,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
13,1389943001321918470,ShekharGupta,2021-05-05 14:00:10,en,sneheshphilip: jagmohans death personal loss kashmiri pandits saved us became victim lies writes adityarajkaul ht,0,27,"RT @sneheshphilip: Jagmohan’s death a personal loss for Kashmiri Pandits. He saved us, became a victim of lies 

Writes @AdityaRajKaul 

ht…","[sneheshphilip:, jagmohans, death, personal, loss, kashmiri, pandits, saved, us, became, victim, lies, writes, adityarajkaul, ht]","['sneheshphilip', 'jagmohan', 'death', 'personal', 'loss', 'kashmiri', 'pandit', 'save', 'victim', 'lie', 'write', 'adityarajkaul', 'ht']"
14,1389942503583870976,ShekharGupta,2021-05-05 13:58:11,hi,#theprinthealth,71,28,"UP के इस गांव में कोविड से एक के बाद एक हुईं 25 और मौतें, लेकिन ख़ामोश हैं ऑफिशियल डेटा

#ThePrintHealth

दिप्रिंट… https://t.co/JK05BsDzfY",[#theprinthealth],['theprinthealth']
15,1389942373044559876,ShekharGupta,2021-05-05 13:57:40,en,going live minutes pl tune,41,6,We are going live in just a few minutes. Pl do tune in https://t.co/dIto99I1fh,"[going, live, minutes, pl, tune]","['go', 'live', 'minute', 'pl', 'tune']"
16,1389941675863134210,ShekharGupta,2021-05-05 13:54:54,en,rishikasadam: new/unique strain #andhrapradesh particularly vizag times virulent debunking,0,252,"RT @RishikaSadam: There is no new/unique strain in #AndhraPradesh, particularly Vizag, and it is NOT 15 times more virulent. Debunking all…","[rishikasadam:, new/unique, strain, #andhrapradesh, particularly, vizag, times, virulent, debunking]","['rishikasadam', 'new', 'unique', 'strain', 'andhrapradesh', 'particularly', 'vizag', 'times', 'virulent', 'debunking']"
17,1389935101744541702,ShekharGupta,2021-05-05 13:28:46,en,mva-bjp blame game begins sc maratha quota order uddhav nudges pm speedy decision manasi phadke,30,2,"MVA-BJP blame game begins after SC Maratha quota order, Uddhav nudges PM for ‘speedy decision’

Manasi Phadke… https://t.co/1XqcXEL8DW","[mva-bjp, blame, game, begins, sc, maratha, quota, order, uddhav, nudges, pm, speedy, decision, manasi, phadke]","['mva', 'bjp', 'blame', 'game', 'begin', 'sc', 'maratha', 'quota', 'order', 'uddhav', 'nudges', 'pm', 'speedy', 'decision', 'manasi', 'phadke']"
18,1389923922385129473,ShekharGupta,2021-05-05 12:44:21,en,jagmohans death personal loss kashmiri pandits saved us became victim lies journalist,80,23,"‘Jagmohan’s death a personal loss for Kashmiri Pandits. He saved us, became a victim of lies’

Journalist… https://t.co/UTj54OuCKr","[jagmohans, death, personal, loss, kashmiri, pandits, saved, us, became, victim, lies, journalist]","['jagmohan', 'death', 'personal', 'loss', 'kashmiri', 'pandit', 'save', 'victim', 'lie', 'journalist']"
19,1389923465877102597,ShekharGupta,2021-05-05 12:42:32,en,climbers mt everest base camp test covid positive raise fears outbreak tenzin zompa zompaaaa reports,55,14,"17 climbers at Mt Everest base camp test Covid positive, raise fears of an outbreak

Tenzin Zompa @Zompaaaa reports… https://t.co/BrtdTBGb5v","[climbers, mt, everest, base, camp, test, covid, positive, raise, fears, outbreak, tenzin, zompa, zompaaaa, reports]","['climber', 'mt', 'everest', 'base', 'camp', 'test', 'covid', 'positive', 'raise', 'fear', 'outbreak', 'tenzin', 'zompa', 'zompaaaa', 'report']"
20,1389923162792415232,ShekharGupta,2021-05-05 12:41:20,en,surprise surprise bihars buxar ventilators surprise: one operate jyotiyadaav reports,226,58,"Surprise, surprise, Bihar’s Buxar has 6 ventilators. No surprise: No one to operate them

@jyotiyadaav reports from… https://t.co/viG1jIydXI","[surprise, surprise, bihars, buxar, ventilators, surprise:, one, operate, jyotiyadaav, reports]","['surprise', 'surprise', 'bihar', 'buxar', 'ventilator', 'surprise', 'operate', 'jyotiyadaav', 'report']"
21,1389923033222029315,ShekharGupta,2021-05-05 12:40:49,en,committed free media says ec calls natural ally days seeking gag order dhingrasanya reports,31,2,"Committed to free media, says EC, calls it a natural ally days after seeking gag order

@DhingraSanya reports… https://t.co/7piSBbkWXU","[committed, free, media, says, ec, calls, natural, ally, days, seeking, gag, order, dhingrasanya, reports]","['commit', 'free', 'medium', 'say', 'ec', 'call', 'natural', 'ally', 'day', 'seek', 'gag', 'order', 'dhingrasanya', 'report']"
22,1389913167644413962,ShekharGupta,2021-05-05 12:01:37,en,theprintindia: editor-in-chief shekhargupta live theprints #headlinekepeechaykyahai special correspondent mandha,0,4,RT @ThePrintIndia: Our Editor-in-Chief @ShekharGupta will be LIVE in ThePrint’s #HeadlineKePeechayKyaHai with Special Correspondent @Mandha…,"[theprintindia:, editor-in-chief, shekhargupta, live, theprints, #headlinekepeechaykyahai, special, correspondent, mandha]","['theprintindia', 'editor', 'chief', 'shekhargupta', 'live', 'theprint', 'headlinekepeechaykyahai', 'special', 'correspondent', 'mandha']"
23,1389898075401904135,ShekharGupta,2021-05-05 11:01:38,en,modi govt holds top-level meeting address image concerns #cuttheclutter ep loo,62,3,"As Modi Govt holds top-level meeting to address its image concerns...

Here our #CutTheClutter Ep 736

Where we loo… https://t.co/GL7jmMw1D6","[modi, govt, holds, top-level, meeting, address, image, concerns, #cuttheclutter, ep, loo]","['modi', 'govt', 'hold', 'level', 'meeting', 'address', 'image', 'concern', 'cuttheclutter', 'ep', 'loo']"
24,1389894497820151811,ShekharGupta,2021-05-05 10:47:25,en,jyotiyadaav: theek ba - bdo office bihar,0,210,"RT @jyotiyadaav: Theek ba?

- a BDO office in Bihar. https://t.co/P8hf86sTwz","[jyotiyadaav:, theek, ba, -, bdo, office, bihar]","['jyotiyadaav', 'theek', 'ba', 'bdo', 'office', 'bihar']"
25,1389891833002553348,ShekharGupta,2021-05-05 10:36:50,en,india's faltering vaccination drive consequences supply chain hiccups fight covid,39,8,"India's faltering vaccination drive and consequences... 

Our supply chain hiccups in fight against Covid...… https://t.co/a0ExLvCXfZ","[india's, faltering, vaccination, drive, consequences, supply, chain, hiccups, fight, covid]","['india', 'faltering', 'vaccination', 'drive', 'consequence', 'supply', 'chain', 'hiccup', 'fight', 'covid']"
26,1389890227347484673,ShekharGupta,2021-05-05 10:30:27,en,#our #wordedit panchayat poll results,169,28,#Our #50WordEdit on panchayat poll results in UP https://t.co/SWEx0zBfrv,"[#our, #wordedit, panchayat, poll, results]","['wordedit', 'panchayat', 'poll', 'result']"
27,1389889950607233024,ShekharGupta,2021-05-05 10:29:21,en,jailed separatist hurriyat leader ashraf sehrai dies jammu hospital covid symptoms azaanjavaid reports,34,6,"Jailed separatist Hurriyat leader Ashraf Sehrai dies in Jammu hospital, had ‘Covid symptoms’

@AzaanJavaid reports… https://t.co/z3xpjkQiHt","[jailed, separatist, hurriyat, leader, ashraf, sehrai, dies, jammu, hospital, covid, symptoms, azaanjavaid, reports]","['jail', 'separatist', 'hurriyat', 'leader', 'ashraf', 'sehrai', 'die', 'jammu', 'hospital', 'covid', 'symptom', 'azaanjavaid', 'report']"
28,1389885288453873665,ShekharGupta,2021-05-05 10:10:50,en,count stellar reporters theprint cut rumour noise science theres unique andhra covid,55,11,"Count on stellar reporters from ThePrint to cut the rumour &amp; noise with science... 

There’s no unique Andhra Covid… https://t.co/gMZpp3POdd","[count, stellar, reporters, theprint, cut, rumour, noise, science, theres, unique, andhra, covid]","['count', 'stellar', 'reporter', 'theprint', 'cut', 'rumour', 'noise', 'science', 's', 'unique', 'andhra', 'covid']"
29,1389884601623928837,ShekharGupta,2021-05-05 10:08:06,en,houseful sign bengaluru crematorium runs space cremate even keep bodies rohiniswamy repo,17,9,"‘Houseful’ sign at Bengaluru crematorium as it runs out of space to cremate or even keep bodies

@Rohini_Swamy repo… https://t.co/3Np3DvVdoc","[houseful, sign, bengaluru, crematorium, runs, space, cremate, even, keep, bodies, rohiniswamy, repo]","['houseful', 'sign', 'bengaluru', 'crematorium', 'run', 'space', 'cremate', 'body', 'rohiniswamy', 'repo']"
30,1389871695855562753,ShekharGupta,2021-05-05 09:16:49,en,former top diplomat orf fellow rakesh sood rakeshnms collapse vishwaguru days asks h,330,91,"Former top diplomat &amp; ORF fellow Rakesh Sood ⁦@rakeshnms⁩ on 
Collapse of the ‘vishwaguru’ in 60 days,” and asks “H… https://t.co/sAOTj3DbHW","[former, top, diplomat, orf, fellow, rakesh, sood, rakeshnms, collapse, vishwaguru, days, asks, h]","['diplomat', 'orf', 'fellow', 'rakesh', 'sood', 'rakeshnms', 'collapse', 'vishwaguru', 'day', 'ask', 'h']"
31,1389870735506640904,ShekharGupta,2021-05-05 09:13:00,en,indias covid tragedy propaganda tool chinese state even dead spared domain specialist,32,12,"""India’s Covid tragedy is a propaganda tool for Chinese State. Not even dead are spared""

Domain specialist… https://t.co/CH9f4vWr2y","[indias, covid, tragedy, propaganda, tool, chinese, state, even, dead, spared, domain, specialist]","['indias', 'covid', 'tragedy', 'propaganda', 'tool', 'chinese', 'state', 'dead', 'spare', 'domain', 'specialist']"
32,1389870583114997766,ShekharGupta,2021-05-05 09:12:24,en,#wordedit rbis latest decisions,80,6,Our #50WordEdit on RBI’s latest decisions https://t.co/ZBrDtxTPUg,"[#wordedit, rbis, latest, decisions]","['wordedit', 'rbis', 'late', 'decision']"
33,1389868133410762754,ShekharGupta,2021-05-05 09:02:40,en,hetero labs hyderabad seeks nod make tocilizumab key drug covid treatment india chandnahimani repor,62,6,"Hetero Labs in Hyderabad seeks nod to make tocilizumab, key drug for Covid treatment in India

@ChandnaHimani repor… https://t.co/C4Ih7XsFLN","[hetero, labs, hyderabad, seeks, nod, make, tocilizumab, key, drug, covid, treatment, india, chandnahimani, repor]","['hetero', 'lab', 'hyderabad', 'seek', 'nod', 'tocilizumab', 'key', 'drug', 'covid', 'treatment', 'india', 'chandnahimani', 'repor']"
34,1389856076816785412,ShekharGupta,2021-05-05 08:14:45,en,indias vaccination process sliding disaster zone rapidly nobody showing sense urgency cr,1407,451,India’s vaccination process is sliding into disaster zone rapidly. And nobody is showing any sense of urgency or cr… https://t.co/FwfpBW67yP,"[indias, vaccination, process, sliding, disaster, zone, rapidly, nobody, showing, sense, urgency, cr]","['indias', 'vaccination', 'process', 'slide', 'disaster', 'zone', 'rapidly', 'show', 'sense', 'urgency']"
35,1389854923072827393,ShekharGupta,2021-05-05 08:10:10,en,jolted bad press modi govt drafts plan show responsive hard-working amrita nayak dutta,58,19,"Jolted by bad press, Modi govt drafts plan to show it is ‘responsive, hard-working’

Amrita Nayak Dutta… https://t.co/w74Q0lk3Z9","[jolted, bad, press, modi, govt, drafts, plan, show, responsive, hard-working, amrita, nayak, dutta]","['jolt', 'bad', 'press', 'modi', 'govt', 'draft', 'plan', 'responsive', 'hard', 'work', 'amrita', 'nayak', 'dutta']"
36,1389852559087599619,ShekharGupta,2021-05-05 08:00:46,en,#wordedit pm modi calling wb governor,866,124,Our #50WordEdit on PM Modi calling WB governor https://t.co/QHMhnbwNJz,"[#wordedit, pm, modi, calling, wb, governor]","['wordedit', 'pm', 'modi', 'call', 'wb', 'governor']"
37,1389847385602363392,ShekharGupta,2021-05-05 07:40:13,en,take first becomes available protect matter,272,21,"Take the first that becomes available... they both protect you, and those who matter most to you... https://t.co/inEsHHrbPY","[take, first, becomes, available, protect, matter]","['available', 'protect', 'matter']"
38,1389846627637096450,ShekharGupta,2021-05-05 07:37:12,en,pathan' kasba up's shahjahanpur many dying covid symptoms people say began one,30,6,"In this ‘Pathan' kasba in UP's Shahjahanpur, many are ""dying of Covid symptoms""...

People say it began after one m… https://t.co/5bPOFKUEN8","[pathan', kasba, up's, shahjahanpur, many, dying, covid, symptoms, people, say, began, one]","['pathan', 'kasba', 'shahjahanpur', 'die', 'covid', 'symptom', 'people', 'begin']"
39,1389846146844041218,ShekharGupta,2021-05-05 07:35:18,en,#iwitness: mumbai's slums coping covid cases vaccinations theprint's sr correspondent angana chakr,13,1,"#iWitness: How are Mumbai's slums coping with Covid cases &amp; vaccinations?

ThePrint's Sr Correspondent Angana Chakr… https://t.co/wSAm1CVJSb","[#iwitness:, mumbai's, slums, coping, covid, cases, vaccinations, theprint's, sr, correspondent, angana, chakr]","['iwitness', 'mumbai', 'slum', 'cope', 'covid', 'case', 'vaccination', 'theprint', 'sr', 'correspondent', 'angana', 'chakr']"
40,1389844482854686720,ShekharGupta,2021-05-05 07:28:41,hi,covid,75,15,"Covid लहर में ऐसे वेंटिलेटर्स के साथ लड़ रहा बिहार का बक्सर, जो या तो काम नहीं कर रहे या कमरे में बंद पड़े हैं… https://t.co/IFZbEYy4xB",[covid],['covid']
41,1389844384707858433,ShekharGupta,2021-05-05 07:28:18,en,faheemyounus: india: caused collapse complacency top (mass gatherings) weak infrastructure ( icu beds/,0,2246,"RT @FaheemYounus: India: What Caused the Collapse?

1. Complacency at the top (mass gatherings)

2. Weak infrastructure (2.5 ICU beds/100,0…","[faheemyounus:, india:, caused, collapse, complacency, top, (mass, gatherings), weak, infrastructure, (, icu, beds/]","['faheemyounus', 'india', 'cause', 'collapse', 'complacency', 'mass', 'gathering', 'weak', 'infrastructure', 'icu', 'beds/']"
42,1389827483709571074,ShekharGupta,2021-05-05 06:21:08,en,covid death village followed another official toll silent bismee taskin,106,41,"1 Covid death in this UP village was followed by another 25...

But official toll is silent

Bismee Taskin… https://t.co/WCwIfNLn5V","[covid, death, village, followed, another, official, toll, silent, bismee, taskin]","['covid', 'death', 'village', 'follow', 'official', 'toll', 'silent', 'bismee', 'taskin']"
43,1389818262158942210,ShekharGupta,2021-05-05 05:44:29,en,modi needs new team unless pmo wants keep running india political editor dk singh dksingh write,1262,248,"“Modi needs a new team. Unless the PMO wants to keep running India”

Our Political Editor DK Singh @dksingh73 write… https://t.co/0lJfYb7ZiZ","[modi, needs, new, team, unless, pmo, wants, keep, running, india, political, editor, dk, singh, dksingh, write]","['modi', 'need', 'new', 'team', 'pmo', 'want', 'run', 'india', 'political', 'editor', 'dk', 'singh', 'dksingh', 'write']"
44,1389805379593261056,ShekharGupta,2021-05-05 04:53:18,en,even cant get help ias ips irs officers say panic sets spate covid deaths sanya dhingra,86,29,"‘Even we can’t get help’, IAS, IPS, IRS officers say as panic sets in after spate of Covid deaths

Sanya Dhingra… https://t.co/K8CW3iAOH6","[even, cant, get, help, ias, ips, irs, officers, say, panic, sets, spate, covid, deaths, sanya, dhingra]","['nt', 'help', 'ias', 'ip', 'irs', 'officer', 'panic', 'set', 'spate', 'covid', 'death', 'sanya', 'dhingra']"
45,1389650499197042695,ShekharGupta,2021-05-04 18:37:52,en,jyotiyadaav: arrah bihar weeks covering lucknow varanasi jaunpur ballia mau ghazipur uttar pradesh diffe,0,257,"RT @jyotiyadaav: —— Arrah, Bihar.

After 3 weeks of covering Lucknow, Varanasi, Jaunpur, Ballia, Mau and Ghazipur in Uttar Pradesh. 

Diffe…","[jyotiyadaav:, arrah, bihar, weeks, covering, lucknow, varanasi, jaunpur, ballia, mau, ghazipur, uttar, pradesh, diffe]","['jyotiyadaav', 'arrah', 'bihar', 'week', 'cover', 'lucknow', 'varanasi', 'jaunpur', 'ballia', 'mau', 'ghazipur', 'uttar', 'pradesh', 'diffe']"
46,1389636602956107778,ShekharGupta,2021-05-04 17:42:39,en,india's faltering vaccination drive supply chain hiccups fight covid bring story,153,19,"India's faltering vaccination drive and supply chain hiccups in fight against Covid...

Why I bring in the story of… https://t.co/tqS64bfxTL","[india's, faltering, vaccination, drive, supply, chain, hiccups, fight, covid, bring, story]","['india', 'faltering', 'vaccination', 'drive', 'supply', 'chain', 'hiccup', 'fight', 'covid', 'bring', 'story']"
47,1389632617364946946,ShekharGupta,2021-05-04 17:26:48,en,smritiirani: anyone contacts regarding orphan children available direct adoption get trap stop,0,939,"RT @smritiirani: If anyone contacts you regarding orphan children available for direct adoption, do not get into the trap &amp; stop them. It’s…","[smritiirani:, anyone, contacts, regarding, orphan, children, available, direct, adoption, get, trap, stop]","['smritiirani', 'contact', 'orphan', 'child', 'available', 'direct', 'adoption', 'trap', 'stop']"
48,1389542753458065408,ShekharGupta,2021-05-04 11:29:43,en,thought centre called army help delhi oxygen crisis delhi govt reduces ba,65,25,"Just when we had thought the Centre had called in the Army to help Delhi with oxygen crisis!

Delhi govt reduces Ba… https://t.co/JMSN4vV77c","[thought, centre, called, army, help, delhi, oxygen, crisis, delhi, govt, reduces, ba]","['thought', 'centre', 'call', 'army', 'help', 'delhi', 'oxygen', 'crisis', 'delhi', 'govt', 'reduce', 'ba']"
49,1389532271519043584,ShekharGupta,2021-05-04 10:48:04,en,kota business owners say city become suicide hub education industry hit lockdown aneeshabedi repo,95,12,"Kota business owners say city will become ‘suicide hub’ as education industry is hit by lockdown

@AneeshaBedi repo… https://t.co/4jhG8N4X2s","[kota, business, owners, say, city, become, suicide, hub, education, industry, hit, lockdown, aneeshabedi, repo]","['kota', 'business', 'owner', 'city', 'suicide', 'hub', 'education', 'industry', 'hit', 'lockdown', 'aneeshabedi', 'repo']"
50,1389531932145328131,ShekharGupta,2021-05-04 10:46:43,en,#iwitness bihar's buxar arrah battling covid- theprint's sr multimedia editor sajidalimir bri,24,2,"#iWitness….

How are Bihar's Buxar and Arrah battling Covid-19.

ThePrint's Sr Multimedia Editor @sajid_ali_mir bri… https://t.co/wBz4TxV1n2","[#iwitness, bihar's, buxar, arrah, battling, covid-, theprint's, sr, multimedia, editor, sajidalimir, bri]","['iwitness', 'bihar', 'buxar', 'arrah', 'battle', 'covid-', 'theprint', 'sr', 'multimedia', 'editor', 'sajidalimir', 'bri']"
51,1389528973588131843,ShekharGupta,2021-05-04 10:34:58,en,thank huma,146,1,Thank you Huma. https://t.co/aIQsdHfTbm,"[thank, huma]","['thank', 'huma']"
52,1389517390879277057,ShekharGupta,2021-05-04 09:48:56,en,mumbai bent covid curve lessons delhi draw theprint's senior associate editor manasi,55,7,"How has Mumbai bent the Covid curve &amp; what lessons can Delhi draw?

ThePrint's Senior Associate Editor @manasi87 &amp;… https://t.co/YWkcmh6MeU","[mumbai, bent, covid, curve, lessons, delhi, draw, theprint's, senior, associate, editor, manasi]","['mumbai', 'bend', 'covid', 'curve', 'lesson', 'delhi', 'draw', 'theprint', 'senior', 'associate', 'editor', 'manasi']"
53,1389516237298970624,ShekharGupta,2021-05-04 09:44:21,en,' killed bengal post-poll violence houses party offices torched governor says spoke cm pm madh,295,72,"'14 killed’ in Bengal post-poll violence as houses, party offices are torched, Governor says spoke to CM &amp; PM

Madh… https://t.co/D86Z07GW8a","[', killed, bengal, post-poll, violence, houses, party, offices, torched, governor, says, spoke, cm, pm, madh]","['kill', 'bengal', 'post', 'poll', 'violence', 'house', 'party', 'office', 'torch', 'governor', 'say', 'speak', 'cm', 'pm', 'madh']"
54,1389516031270457345,ShekharGupta,2021-05-04 09:43:32,en,mamata banerjee lost nandigram constituency west bengal assembly polls taking oath cm,53,7,"While Mamata Banerjee lost Nandigram constituency in the West Bengal assembly polls, she will be taking oath as CM… https://t.co/37CgeB0Ca0","[mamata, banerjee, lost, nandigram, constituency, west, bengal, assembly, polls, taking, oath, cm]","['mamata', 'banerjee', 'lose', 'nandigram', 'constituency', 'west', 'bengal', 'assembly', 'poll', 'take', 'oath', 'cm']"
55,1389513987243577345,ShekharGupta,2021-05-04 09:35:25,en,single seat bengal dip kerala tally muslim parties didnt well time fatima khan,32,3,"Single seat in Bengal, dip in Kerala tally — why ‘Muslim parties’ didn’t do well this time

Fatima Khan… https://t.co/D7lZEvG0yy","[single, seat, bengal, dip, kerala, tally, muslim, parties, didnt, well, time, fatima, khan]","['single', 'seat', 'bengal', 'dip', 'kerala', 'tally', 'muslim', 'party', 'nt', 'time', 'fatima', 'khan']"
56,1389502361941397510,ShekharGupta,2021-05-04 08:49:13,en,mamata win impact national politics choices congress whats adar poonawala saying vaccines,52,1,"Mamata win impact on national politics…

3 choices for Congress… 

And what’s Adar Poonawala saying on the vaccines… https://t.co/N72Xx3eyWf","[mamata, win, impact, national, politics, choices, congress, whats, adar, poonawala, saying, vaccines]","['mamata', 'win', 'impact', 'national', 'politic', 'choice', 'congress', 's', 'adar', 'poonawala', 'say', 'vaccine']"
57,1389499720356155394,ShekharGupta,2021-05-04 08:38:43,en,#wordedit indias rising unemployment crisis,401,52,Our #50WordEdit on India’s rising unemployment crisis https://t.co/wEXkjF0A4u,"[#wordedit, indias, rising, unemployment, crisis]","['wordedit', 'indias', 'rise', 'unemployment', 'crisis']"
58,1389491540330827777,ShekharGupta,2021-05-04 08:06:13,en,sneheshphilip: dont panic army base hospital rr national capital seen cut oxygen allocation delhi government,0,71,"RT @sneheshphilip: Don’t panic but Army Base Hospital, R&amp;R in national capital has seen a cut in oxygen allocation by the Delhi government…","[sneheshphilip:, dont, panic, army, base, hospital, rr, national, capital, seen, cut, oxygen, allocation, delhi, government]","['sneheshphilip', 'nt', 'panic', 'army', 'base', 'hospital', 'rr', 'national', 'capital', 'see', 'cut', 'oxygen', 'allocation', 'delhi', 'government']"
59,1389491144166416384,ShekharGupta,2021-05-04 08:04:38,en,politically stupid film actors given bjp tickets: tathagata roy slams bengal poll leadership tenzin zompa,52,7,"‘Politically stupid’ film actors given BJP tickets: Tathagata Roy slams Bengal poll leadership

Tenzin Zompa… https://t.co/XtzukrBVG1","[politically, stupid, film, actors, given, bjp, tickets:, tathagata, roy, slams, bengal, poll, leadership, tenzin, zompa]","['politically', 'stupid', 'film', 'actor', 'give', 'bjp', 'ticket', 'tathagata', 'roy', 'slam', 'bengal', 'poll', 'leadership', 'tenzin', 'zompa']"
60,1389490943082991617,ShekharGupta,2021-05-04 08:03:50,en,theprint reporter jyotiyadaav brings light harrowing story covid crisis deep eastern upballia,169,69,ThePrint reporter @jyotiyadaav brings to light this harrowing story of Covid crisis from deep in Eastern UP…Ballia… https://t.co/JlnDI67p84,"[theprint, reporter, jyotiyadaav, brings, light, harrowing, story, covid, crisis, deep, eastern, upballia]","['theprint', 'reporter', 'jyotiyadaav', 'bring', 'light', 'harrowing', 'story', 'covid', 'crisis', 'deep', 'eastern', 'upballia']"
