,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
10,1387826727653724172,jlkowalik,2021-04-29 17:50:51,en,healthyamerica: healthyamerica supports usfda action prohibit menthol cigarettes menthol tobacco marketing targets black amer,0,1,RT @HealthyAmerica1: @HealthyAmerica1 supports @US_FDA action to prohibit menthol cigarettes. Menthol tobacco marketing  targets Black Amer…,"[healthyamerica:, healthyamerica, supports, usfda, action, prohibit, menthol, cigarettes, menthol, tobacco, marketing, targets, black, amer]","['healthyamerica', 'healthyamerica', 'support', 'usfda', 'action', 'prohibit', 'menthol', 'cigarette', 'menthol', 'tobacco', 'marketing', 'target', 'black', 'amer']"
11,1387826662662975489,jlkowalik,2021-04-29 17:50:35,en,healthyamerica: tfah johnahartford today launched comprehensive new site focused #publichealths role #healthyaging https:,0,4,RT @HealthyAmerica1: TFAH &amp; @JohnAHartford today launched a comprehensive new site focused on #PublicHealth’s role in #HealthyAging. https:…,"[healthyamerica:, tfah, johnahartford, today, launched, comprehensive, new, site, focused, #publichealths, role, #healthyaging, https:]","['healthyamerica', 'tfah', 'johnahartford', 'today', 'launch', 'comprehensive', 'new', 'site', 'focus', 'publichealth', 'role', 'healthyage', 'https']"
12,1387826273385340930,jlkowalik,2021-04-29 17:49:02,en,tobaccofreekids: breaking: usfda announces decision prohibit menthol cigarettes flavored cigars learn more:,0,9,RT @TobaccoFreeKids: BREAKING: @US_FDA announces decision to prohibit menthol cigarettes and flavored cigars. Learn more: https://t.co/MR0w…,"[tobaccofreekids:, breaking:, usfda, announces, decision, prohibit, menthol, cigarettes, flavored, cigars, learn, more:]","['tobaccofreekid', 'break', 'usfda', 'announce', 'decision', 'prohibit', 'menthol', 'cigarette', 'flavor', 'cigar', 'learn']"
13,1387759619808894979,jlkowalik,2021-04-29 13:24:11,en,arriannaplaney def trying thank dr chicken thighs,0,0,@Arrianna_Planey Def trying this! Thank you Dr! Chicken thighs are 🔥🔥🔥🔥,"[arriannaplaney, def, trying, thank, dr, chicken, thighs]","['arriannaplaney', 'def', 'try', 'thank', 'dr', 'chicken', 'thigh']"
14,1387415921132810249,jlkowalik,2021-04-28 14:38:27,en,nsvrc: today #denimday hear peaceovrviolnce campaign focused creating culture consent #saam #saam,0,30,RT @NSVRC: Today is #DenimDay2021— hear from @PeaceOvrViolnce how the campaign is focused on creating a culture of consent. #SAAM2021 #SAAM…,"[nsvrc:, today, #denimday, hear, peaceovrviolnce, campaign, focused, creating, culture, consent, #saam, #saam]","['nsvrc', 'today', 'denimday', 'hear', 'peaceovrviolnce', 'campaign', 'focus', 'create', 'culture', 'consent', 'saam', 'saam']"
15,1387080310807007235,jlkowalik,2021-04-27 16:24:51,en,chipublichealth: pandemic caused many us delay care time get tested hiv stis (sexually transmitted,0,4,"RT @ChiPublicHealth: The pandemic caused many of us to delay care, but now it’s time to get tested for HIV and STIs (sexually transmitted i…","[chipublichealth:, pandemic, caused, many, us, delay, care, time, get, tested, hiv, stis, (sexually, transmitted]","['chipublichealth', 'pandemic', 'cause', 'delay', 'care', 'time', 'test', 'hiv', 'stis', 'sexually', 'transmit']"
16,1386630919566544896,jlkowalik,2021-04-26 10:39:08,en,camarajones: long-time colleague struggle health equity mr chip allen longer allowed represent ohio depar,0,10,"RT @CamaraJones: My long-time colleague in the struggle for health equity, Mr. Chip Allen, is no longer allowed to represent the Ohio Depar…","[camarajones:, long-time, colleague, struggle, health, equity, mr, chip, allen, longer, allowed, represent, ohio, depar]","['camarajone', 'long', 'time', 'colleague', 'struggle', 'health', 'equity', 'mr', 'chip', 'allen', 'long', 'allow', 'represent', 'ohio', 'depar']"
17,1385573082182606850,jlkowalik,2021-04-23 12:35:40,en,theresachapple dcdoc youre welcome call need #youreupnext #atbat #lho #publichealth #healthcommish,1,0,@Theresa_Chapple @DCDoc33 You’re most welcome! Call me if you need me #youreupnext #atbat #LHO #PublicHealth #healthcommish 🌟,"[theresachapple, dcdoc, youre, welcome, call, need, #youreupnext, #atbat, #lho, #publichealth, #healthcommish]","['theresachapple', 'dcdoc', 'welcome', 'need', 'youreupnext', 'atbat', 'lho', 'publichealth', 'healthcommish']"
18,1385563367687999491,jlkowalik,2021-04-23 11:57:04,en,theresachapple dcdoc congrats new job move chicagoland area looking buy,1,0,@Theresa_Chapple @DCDoc33 Congrats on your new job &amp; move to the Chicagoland area. I was looking to buy again but t… https://t.co/YGCs9hrkDy,"[theresachapple, dcdoc, congrats, new, job, move, chicagoland, area, looking, buy]","['theresachapple', 'dcdoc', 'congrats', 'new', 'job', 'chicagoland', 'area', 'look', 'buy']"
19,1385368505265045509,jlkowalik,2021-04-22 23:02:45,en,jphmpdirect: new podcast jlkowalik micheleshade ending #racism cityofmkeder ashantimke mkecc mayorofmke ercmke mkehealth,0,2,RT @JPHMPDirect: New podcast @jlkowalik @Micheleshade on ending #racism @cityofmkeDER. @Ashanti4MKE @MKE_CC @MayorOfMKE @ERCMKE @MKEhealth…,"[jphmpdirect:, new, podcast, jlkowalik, micheleshade, ending, #racism, cityofmkeder, ashantimke, mkecc, mayorofmke, ercmke, mkehealth]","['jphmpdirect', 'new', 'podcast', 'jlkowalik', 'micheleshade', 'end', 'racism', 'cityofmkeder', 'ashantimke', 'mkecc', 'mayorofmke', 'ercmke', 'mkehealth']"
20,1384956384505212932,jlkowalik,2021-04-21 19:45:07,en,seanrlowe ikr expect compassion critical analysis common sense someone shares b day us,1,0,"@seanrlowe IKR? I expect more compassion, critical analysis &amp; common sense from someone that shares the same B Day as us! 😏","[seanrlowe, ikr, expect, compassion, critical, analysis, common, sense, someone, shares, b, day, us]","['seanrlowe', 'ikr', 'expect', 'compassion', 'critical', 'analysis', 'common', 'sense', 'share', 'b', 'day']"
21,1384683197364113410,jlkowalik,2021-04-21 01:39:35,und,erdrg,1,0,@ER_DrG 😡😤,[erdrg],['erdrg']
22,1384623011156971522,jlkowalik,2021-04-20 21:40:25,en,blackepi: thankful guilty verdict jury chauvin trial still plenty work see justi,0,9,"RT @black_epi: Thankful for the guilty verdict by the jury in the Chauvin Trial. Still, we have plenty of work to do if we are to see justi…","[blackepi:, thankful, guilty, verdict, jury, chauvin, trial, still, plenty, work, see, justi]","['blackepi', 'thankful', 'guilty', 'verdict', 'jury', 'chauvin', 'trial', 'plenty', 'work', 'justi']"
23,1384530683163512837,jlkowalik,2021-04-20 15:33:32,en,ty turean small covering - #publichealth #covid #covidvaccination #pandemic #wisconsin #wi #milwaukee,2,0,TY @ Turean Small for covering 🗣 - #PublicHealth #COVID19 #CovidVaccination #pandemic #wisconsin #WI #Milwaukee… https://t.co/e8KxEGMghe,"[ty, turean, small, covering, -, #publichealth, #covid, #covidvaccination, #pandemic, #wisconsin, #wi, #milwaukee]","['ty', 'turean', 'small', 'covering', 'publichealth', 'covid', 'covidvaccination', 'pandemic', 'wisconsin', 'wi', 'milwaukee']"
24,1384270280361529358,jlkowalik,2021-04-19 22:18:47,en,aphl: appreciate laboratory professionals year-round especially #labweek agree lab pros aw,0,30,RT @APHL: We appreciate laboratory professionals all year-round but especially during #LabWeek! 👩‍🔬👨‍🔬 RT if you agree that lab pros are aw…,"[aphl:, appreciate, laboratory, professionals, year-round, especially, #labweek, agree, lab, pros, aw]","['aphl', 'appreciate', 'laboratory', 'professional', 'year', 'round', 'especially', 'labweek', 'agree', 'lab', 'pro', 'aw']"
25,1384186140517748739,jlkowalik,2021-04-19 16:44:27,en,check us pm et / healthyamerica -,0,1,Check us out @ 1pm ET 4/21 @HealthyAmerica1 - 🗣💯 https://t.co/Hn733FqkkR,"[check, us, pm, et, /, healthyamerica, -]","['check', 'pm', 'et', 'healthyamerica']"
26,1383193587446337536,jlkowalik,2021-04-16 23:00:24,en,mspicuzzamjs: push began lilliannpaine others wisconsin spread communities around country -,0,3,RT @MSpicuzzaMJS: A push that began with @lilliann_paine and others in Wisconsin has spread to communities around the country - and to the…,"[mspicuzzamjs:, push, began, lilliannpaine, others, wisconsin, spread, communities, around, country, -]","['mspicuzzamj', 'push', 'begin', 'lilliannpaine', 'wisconsin', 'spread', 'community', 'country']"
27,1383113377367662592,jlkowalik,2021-04-16 17:41:40,und,ty mspicuzzamjs alisondirr - lilliannpaine repgwenmoore #racismisapublichealthcrisis #covid,2,0,TY @MSpicuzzaMJS &amp; @AlisonDirr - @lilliann_paine @RepGwenMoore 🗣🗣#RacismIsAPublicHealthCrisis #COVID19… https://t.co/fA3Lxxpv7y,"[ty, mspicuzzamjs, alisondirr, -, lilliannpaine, repgwenmoore, #racismisapublichealthcrisis, #covid]","['ty', 'mspicuzzamjs', 'alisondirr', 'lilliannpaine', 'repgwenmoore', 'racismisapublichealthcrisis', 'covid']"
28,1383040900641779720,jlkowalik,2021-04-16 12:53:41,en,sanjibusa congrats dr b,1,0,@sanjibusa Congrats Dr B!!!🎉,"[sanjibusa, congrats, dr, b]","['sanjibusa', 'congrats', 'dr', 'b']"
29,1383040633280081924,jlkowalik,2021-04-16 12:52:37,en,#milwaukee #covid #pandemic #covidvaccination #marketing #itsmillertime,9,1,Only in #Milwaukee 😂🍻💪🏽💉#COVID19 #pandemic #CovidVaccination #marketing #itsmillertime https://t.co/7IniUjTziY,"[#milwaukee, #covid, #pandemic, #covidvaccination, #marketing, #itsmillertime]","['milwaukee', 'covid', 'pandemic', 'covidvaccination', 'market', 'itsmillertime']"
30,1383015800592871426,jlkowalik,2021-04-16 11:13:56,en,alfredomorabia: #nphw amjpublichealth special section #buildingbridges set : health officer still noble endeavor,0,4,"RT @AlfredoMorabia: #NPHW @AMJPublicHealth Special Section
#BuildingBridges Set 5: 

“Is Being a Health Officer Still a
Noble Endeavor?”

“…","[alfredomorabia:, #nphw, amjpublichealth, special, section, #buildingbridges, set, :, health, officer, still, noble, endeavor]","['alfredomorabia', 'nphw', 'amjpublichealth', 'special', 'section', 'buildingbridge', 'set', 'health', 'officer', 'noble', 'endeavor']"
31,1382691605187026945,jlkowalik,2021-04-15 13:45:42,und,discoverrae,2,0,@discover_rae 🗣🗣🗣🗣,[discoverrae],['discoverrae']
32,1382515813354209282,jlkowalik,2021-04-15 02:07:10,en,drleanawen: evidence outdoors way go substantially reduce #covid transmission outbreaks linke,0,200,RT @DrLeanaWen: More &amp; more evidence that outdoors is the way to go to substantially reduce #covid19 transmission. Very few outbreaks linke…,"[drleanawen:, evidence, outdoors, way, go, substantially, reduce, #covid, transmission, outbreaks, linke]","['drleanawen', 'evidence', 'outdoors', 'way', 'substantially', 'reduce', 'covid', 'transmission', 'outbreak', 'linke']"
33,1382461445678456838,jlkowalik,2021-04-14 22:31:08,en,cdchivaids: cdc estimates people us #sti #stdweek chance raise awareness stds take action,0,30,"RT @CDC_HIVAIDS: CDC estimates 1 in 5 people in the U.S. have an #STI. 

#STDWeek is a chance to raise awareness about STDs and take action…","[cdchivaids:, cdc, estimates, people, us, #sti, #stdweek, chance, raise, awareness, stds, take, action]","['cdchivaid', 'cdc', 'estimate', 'people', 'sti', 'stdweek', 'chance', 'raise', 'awareness', 'stds', 'action']"
34,1382437190337187850,jlkowalik,2021-04-14 20:54:45,en,bradystreetbid cempazuchi course harleydavidson reunion block parties,0,0,@BradystreetBID Cempazuchi 💔 &amp; of course the @harleydavidson reunion block parties,"[bradystreetbid, cempazuchi, course, harleydavidson, reunion, block, parties]","['bradystreetbid', 'cempazuchi', 'course', 'harleydavidson', 'reunion', 'block', 'party']"
35,1382345239063576577,jlkowalik,2021-04-14 14:49:22,en,brianccastrucci purplehayesrn verified exactly posted today saw ph pros posts j,0,0,@BrianCCastrucci @PurpleHayesRN @verified Exactly! I posted this today because I saw some PH pros posts about the J… https://t.co/M0gcTsNQsm,"[brianccastrucci, purplehayesrn, verified, exactly, posted, today, saw, ph, pros, posts, j]","['brianccastrucci', 'purplehayesrn', 'verify', 'exactly', 'post', 'today', 'see', 'ph', 'pro', 'post', 'j']"
36,1382318401733992448,jlkowalik,2021-04-14 13:02:43,en,brianccastrucci purplehayesrn reminder verified - please continue verify #publichealthexperts prior,0,0,@BrianCCastrucci @PurpleHayesRN A reminder for @verified - please continue to verify #publichealthexperts prior to… https://t.co/YwOojuxtww,"[brianccastrucci, purplehayesrn, reminder, verified, -, please, continue, verify, #publichealthexperts, prior]","['brianccastrucci', 'purplehayesrn', 'reminder', 'verify', 'continue', 'verify', 'publichealthexpert', 'prior']"
37,1382300962895888385,jlkowalik,2021-04-14 11:53:26,en,happy #day mke #milwaukee #wisconsin,4,0,Happy #414Day MKE! #milwaukee #wisconsin 🥳 https://t.co/GbcXVSmUj8,"[happy, #day, mke, #milwaukee, #wisconsin]","['happy', 'day', 'mke', 'milwaukee', 'wisconsin']"
38,1382298148786348038,jlkowalik,2021-04-14 11:42:15,en,superbranch romke thats first shot- hours soo exhausted went bed early,1,0,@superbranch @romke That’s how I was after the first shot- for 24 hours I was soo exhausted. I went to bed early to… https://t.co/QLmQtNi1gE,"[superbranch, romke, thats, first, shot-, hours, soo, exhausted, went, bed, early]","['superbranch', 'romke', 's', 'shot-', 'hour', 'soo', 'exhausted', 'go', 'bed', 'early']"
39,1382141264653656064,jlkowalik,2021-04-14 01:18:51,en,romke im hella tired neck hurts fever chills #pfizergang,3,0,@romke I’m hella tired &amp; my neck hurts but no fever or chills #pfizergang 💉,"[romke, im, hella, tired, neck, hurts, fever, chills, #pfizergang]","['romke', 'm', 'hella', 'tired', 'neck', 'hurt', 'fever', 'chill', 'pfizergang']"
40,1382123939888050181,jlkowalik,2021-04-14 00:10:00,en,check calling y/o public health pros (i missed boat years ) #covid #covidvaccine,3,1,Check it out! Calling all &lt; 40 y/o public health pros (I missed the boat by 2 years 🥴) #COVID19 #CovidVaccine… https://t.co/A69xjMxCes,"[check, calling, y/o, public, health, pros, (i, missed, boat, years, ), #covid, #covidvaccine]","['check', 'call', 'y', 'o', 'public', 'health', 'pro', 'miss', 'boat', 'year', 'covid', 'covidvaccine']"
41,1381941593121378307,jlkowalik,2021-04-13 12:05:25,en,threadreaderapp yes thanks,0,0,@threadreaderapp Yes thanks!,"[threadreaderapp, yes, thanks]","['threadreaderapp', 'yes', 'thank']"
42,1381889004614860800,jlkowalik,2021-04-13 08:36:27,en,threadreaderapp: jlkowalik hola please find unroll here: alisondirr news milwaukee office violence,0,1,"RT @threadreaderapp: @jlkowalik Hola, please find the unroll here: .⁦@AlisonDirr⁩ has the news of Milwaukee Office of Violence… https://t.c…","[threadreaderapp:, jlkowalik, hola, please, find, unroll, here:, alisondirr, news, milwaukee, office, violence]","['threadreaderapp', 'jlkowalik', 'hola', 'find', 'unroll', 'alisondirr', 'news', 'milwaukee', 'office', 'violence']"
43,1381884167521234945,jlkowalik,2021-04-13 08:17:14,en,aluthern alisondirr unrollhelper unroll,0,0,@aluthern @AlisonDirr @UnrollHelper unroll,"[aluthern, alisondirr, unrollhelper, unroll]","['aluthern', 'alisondirr', 'unrollhelper', 'unroll']"
44,1381727001711685638,jlkowalik,2021-04-12 21:52:43,en,mikegousha: milwaukee office violence prevention director reggie moore leaving position medical college wisconsin via,0,5,RT @MikeGousha: Milwaukee Office of Violence Prevention Director Reggie Moore leaving for position at Medical College of Wisconsin.. via @A…,"[mikegousha:, milwaukee, office, violence, prevention, director, reggie, moore, leaving, position, medical, college, wisconsin, via]","['mikegousha', 'milwaukee', 'office', 'violence', 'prevention', 'director', 'reggie', 'moore', 'leave', 'position', 'medical', 'college', 'wisconsin']"
45,1381725701099884544,jlkowalik,2021-04-12 21:47:33,en,newgaproject: heavy justice daunte wright #blacklivesmatter,0,169,RT @NewGAProject: It’s just so heavy. Justice for Daunte Wright. #BlackLivesMatter https://t.co/Co80jBBaYr,"[newgaproject:, heavy, justice, daunte, wright, #blacklivesmatter]","['newgaproject', 'heavy', 'justice', 'daunte', 'wright', 'blacklivesmatter']"
46,1381253650278973443,jlkowalik,2021-04-11 14:31:47,en,blkmamasmatter: #bmhw whose ready today proud launch lead fourth annual #blackmaternalhealthweek find,0,207,"RT @BlkMamasMatter: #BMHW21 is HERE! Whose ready?! 

Today we are proud to launch + lead the fourth annual #BlackMaternalHealthWeek! 

Find…","[blkmamasmatter:, #bmhw, whose, ready, today, proud, launch, lead, fourth, annual, #blackmaternalhealthweek, find]","['blkmamasmatter', 'bmhw', 'ready', 'today', 'proud', 'launch', 'lead', 'fourth', 'annual', 'blackmaternalhealthweek', 'find']"
47,1380574459384455169,jlkowalik,2021-04-09 17:32:55,en,birthequity: excited share #blackmaternalhealthweek events join #nbec talk everything #blackmamas mater,0,92,RT @BirthEquity: We are excited to share our #BlackMaternalHealthWeek events. Join #NBEC as we talk about everything #Blackmamas from mater…,"[birthequity:, excited, share, #blackmaternalhealthweek, events, join, #nbec, talk, everything, #blackmamas, mater]","['birthequity', 'excited', 'share', 'blackmaternalhealthweek', 'event', 'join', 'nbec', 'talk', 'blackmama', 'mater']"
48,1380523818716958733,jlkowalik,2021-04-09 14:11:41,en,celebrating nphw - s/o public health professionals - real #mvps #publichealth #pandemic,14,1,Celebrating @NPHW 2021- S/O to public health professionals - you all are the real #MVPs ! #PublicHealth #pandemic… https://t.co/fV8b7VWh7H,"[celebrating, nphw, -, s/o, public, health, professionals, -, real, #mvps, #publichealth, #pandemic]","['celebrate', 'nphw', 's', 'o', 'public', 'health', 'professional', 'real', 'mvps', 'publichealth', 'pandemic']"
49,1380517904664367107,jlkowalik,2021-04-09 13:48:11,en,daralieb: ensuring covid- vaccine access homebound older adults milbank memorial fund blog two healthyamerica collea,0,1,RT @DaraLieb: Ensuring COVID-19 Vaccine Access for Homebound Older Adults | Milbank Memorial Fund blog by two of my @HealthyAmerica1 collea…,"[daralieb:, ensuring, covid-, vaccine, access, homebound, older, adults, milbank, memorial, fund, blog, two, healthyamerica, collea]","['daralieb', 'ensure', 'covid-', 'vaccine', 'access', 'homebound', 'old', 'adult', 'milbank', 'memorial', 'fund', 'blog', 'healthyamerica', 'collea']"
50,1379795381773594638,jlkowalik,2021-04-07 13:57:09,en,healthyamerica: happening today tfah's congressional briefing: ready : protecting public's health diseases disa,0,3,"RT @HealthyAmerica1: Happening TODAY!! TFAH's Congressional Briefing: Ready or Not 2021: Protecting the Public's Health from Diseases, Disa…","[healthyamerica:, happening, today, tfah's, congressional, briefing:, ready, :, protecting, public's, health, diseases, disa]","['healthyamerica', 'happen', 'today', 'tfah', 'congressional', 'briefing', 'ready', 'protect', 'public', 'health', 'disease', 'disa']"
51,1379457626363330562,jlkowalik,2021-04-06 15:35:01,und,nphw walhdab wipublichealth nacchoalerts astho dhswi mkehealth mkecodhhs,3,1,@NPHW @walhdab @WIPublicHealth @NACCHOalerts @ASTHO @DHSWI @MKEhealth @MkeCoDHHS https://t.co/tnLod21qZd,"[nphw, walhdab, wipublichealth, nacchoalerts, astho, dhswi, mkehealth, mkecodhhs]","['nphw', 'walhdab', 'wipublichealth', 'nacchoalert', 'astho', 'dhswi', 'mkehealth', 'mkecodhh']"
52,1379286577948602369,jlkowalik,2021-04-06 04:15:20,und,baylormbb: #sicem #timeisnow,0,601,"RT @BaylorMBB: 𝙹𝙾𝚈 ✨

#SicEm 🐻 | #TimeIsNow 🏀 https://t.co/RwDi9Zf8Ey","[baylormbb:, #sicem, #timeisnow]","['baylormbb', 'sicem', 'timeisnow']"
53,1379143406597849088,jlkowalik,2021-04-05 18:46:26,en,jphmpdirect: new podcast jlkowalik micheleshade ending #racism cityofmkeder ashantimke mkecc mayorofmke ercmke mkehealth,0,1,RT @JPHMPDirect: New podcast @jlkowalik @Micheleshade on ending #racism @cityofmkeDER. @Ashanti4MKE @MKE_CC @MayorOfMKE @ERCMKE @MKEhealth…,"[jphmpdirect:, new, podcast, jlkowalik, micheleshade, ending, #racism, cityofmkeder, ashantimke, mkecc, mayorofmke, ercmke, mkehealth]","['jphmpdirect', 'new', 'podcast', 'jlkowalik', 'micheleshade', 'end', 'racism', 'cityofmkeder', 'ashantimke', 'mkecc', 'mayorofmke', 'ercmke', 'mkehealth']"
54,1378907900895182852,jlkowalik,2021-04-05 03:10:37,en,piecealready hes like cat jaw jacks thru movie,0,0,@pieceAlReaDy He’s like the cat that jaw jacks thru the movie! 🗣🗣🗣🗣,"[piecealready, hes, like, cat, jaw, jacks, thru, movie]","['piecealready', 's', 'like', 'cat', 'jaw', 'jack', 'movie']"
55,1378899759461773312,jlkowalik,2021-04-05 02:38:16,en,piecealready og banger even appreciate vanessa williams remake,1,0,@pieceAlReaDy OG Banger! I even appreciate the Vanessa Williams remake,"[piecealready, og, banger, even, appreciate, vanessa, williams, remake]","['piecealready', 'og', 'banger', 'appreciate', 'vanessa', 'williams', 'remake']"
56,1378893456802787328,jlkowalik,2021-04-05 02:13:13,en,shidahb get thru im going streetz non stop,1,0,@ShidahB When we get thru this I’m going to be in these streetz non stop!,"[shidahb, get, thru, im, going, streetz, non, stop]","['shidahb', 'm', 'going', 'streetz', 'non', 'stop']"
57,1378890961317728261,jlkowalik,2021-04-05 02:03:18,en,shidahb wow wouldve show love live music able go concerts street festi,0,0,@ShidahB Wow!!! Now that would’ve been a SHOW! I love live music so not being able to go to concerts &amp; street festi… https://t.co/VacErms0Yf,"[shidahb, wow, wouldve, show, love, live, music, able, go, concerts, street, festi]","['shidahb', 'wow', 've', 'love', 'live', 'music', 'able', 'concert', 'street', 'festi']"
58,1378889253304799233,jlkowalik,2021-04-05 01:56:31,en,shidahb thats want hear aside songs inspo journey saw ewf summerfest th,1,0,@ShidahB That’s what I want to hear aside from the songs. The inspo and the journey. I saw EWF @ Summerfest when th… https://t.co/szbdr1AC3U,"[shidahb, thats, want, hear, aside, songs, inspo, journey, saw, ewf, summerfest, th]","['shidahb', 's', 'want', 'hear', 'aside', 'song', 'inspo', 'journey', 'saw', 'ewf', 'summerfest', 'th']"
59,1378886997146800128,jlkowalik,2021-04-05 01:47:33,en,shidahb unnecessary men legends want hear steve usual,1,1,@ShidahB It’s so unnecessary! These men are legends. We want to hear from them!!! Steve is doing the most as usual.,"[shidahb, unnecessary, men, legends, want, hear, steve, usual]","['shidahb', 'unnecessary', 'man', 'legend', 'want', 'hear', 'steve', 'usual']"
60,1378886153118609410,jlkowalik,2021-04-05 01:44:12,en,shidahb hes wack terrible idea moderator let alone,0,0,"@ShidahB He’s so wack. That was a terrible idea to have a moderator, let alone him! 😫","[shidahb, hes, wack, terrible, idea, moderator, let, alone]","['shidahb', 's', 'wack', 'terrible', 'idea', 'moderator', 'let']"
61,1378872659744804870,jlkowalik,2021-04-05 00:50:34,en,nphw: celebration join publichealth week full #nphw events starting tomorrow there's something everyone rsvp fo,0,72,RT @NPHW: It's a celebration! Join @PublicHealth for a week full of #NPHW events starting tomorrow. There's something for everyone. RSVP fo…,"[nphw:, celebration, join, publichealth, week, full, #nphw, events, starting, tomorrow, there's, something, everyone, rsvp, fo]","['nphw', 'celebration', 'join', 'publichealth', 'week', 'nphw', 'event', 'start', 'tomorrow', 'rsvp', 'fo']"
62,1378419137916059648,jlkowalik,2021-04-03 18:48:26,en,bkubel: spread news: walked past findley foundations pop-up vaccine clinic shakers cigar bar walkers point th,0,72,RT @bkubel: SPREAD THE NEWS: just walked past the Findley Foundation’s pop-up vaccine clinic at Shaker’s Cigar Bar in Walker’s Point and th…,"[bkubel:, spread, news:, walked, past, findley, foundations, pop-up, vaccine, clinic, shakers, cigar, bar, walkers, point, th]","['bkubel', 'spread', 'news', 'walk', 'past', 'findley', 'foundation', 'pop', 'vaccine', 'clinic', 'shaker', 'cigar', 'bar', 'walker', 'point', 'th']"
