,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
19,1389930926696714243,Jai__Malik,2021-05-05 13:12:11,en,zeccalehn responsiblyvc big big congrats zecca excited responsiblyvc remember b,2,1,"@Zecca_Lehn @ResponsiblyVC Big, big congrats Zecca! So excited for you and for @ResponsiblyVC. I remember when we b… https://t.co/B28RBkAhEw","[zeccalehn, responsiblyvc, big, big, congrats, zecca, excited, responsiblyvc, remember, b]","['zeccalehn', 'responsiblyvc', 'big', 'big', 'congrat', 'zecca', 'excite', 'responsiblyvc', 'remember', 'b']"
20,1389781132284203008,Jai__Malik,2021-05-05 03:16:57,und,ahmaurya,1,0,@ahmaurya 💯,[ahmaurya],['ahmaurya']
21,1389722161313722371,Jai__Malik,2021-05-04 23:22:37,en,samirkaji bar legitimately helpful empathetic founders relative investors seems,29,1,@Samirkaji That the bar for being legitimately helpful and empathetic to founders relative to other investors seems… https://t.co/EHEUFGNbD2,"[samirkaji, bar, legitimately, helpful, empathetic, founders, relative, investors, seems]","['samirkaji', 'bar', 'legitimately', 'helpful', 'empathetic', 'founder', 'relative', 'investor']"
22,1389670045542928397,Jai__Malik,2021-05-04 19:55:32,en,lolitataub kishanm macconwell rarebreedvc countdowncptl paigefinnn learnt public th,7,1,@lolitataub @Kishan11M @MacConwell @RarebreedVC @CountdownCptl @paigefinnn 🙏🙏🙏 we have all learnt in public from th… https://t.co/w93IVPrAne,"[lolitataub, kishanm, macconwell, rarebreedvc, countdowncptl, paigefinnn, learnt, public, th]","['lolitataub', 'kishanm', 'macconwell', 'rarebreedvc', 'countdowncptl', 'paigefinnn', 'learn', 'public', 'th']"
23,1389659080575311878,Jai__Malik,2021-05-04 19:11:58,en,wanderingfool arcaneinc great analogy original tweet,1,0,@wanderingfool @Arcane_Inc Great analogy to the original tweet,"[wanderingfool, arcaneinc, great, analogy, original, tweet]","['wanderingfool', 'arcaneinc', 'great', 'analogy', 'original', 'tweet']"
24,1389621822967193602,Jai__Malik,2021-05-04 16:43:55,en,hessiejones cool oversubscribed good place :),1,0,@hessiejones Very cool. Oversubscribed is a good place to be at :),"[hessiejones, cool, oversubscribed, good, place, :)]","['hessiejone', 'cool', 'oversubscribed', 'good', 'place']"
25,1389614478002696192,Jai__Malik,2021-05-04 16:14:44,en,hessiejones wow super fortuitous stage,1,0,"@hessiejones Wow, super fortuitous! What stage were they at?","[hessiejones, wow, super, fortuitous, stage]","['hessiejone', 'wow', 'super', 'fortuitous', 'stage']"
26,1389612224445100037,Jai__Malik,2021-05-04 16:05:46,und,priyankasehgal,1,0,@priyankasehgal7 100%!,[priyankasehgal],['priyankasehgal']
27,1389600171349118982,Jai__Malik,2021-05-04 15:17:53,en,hengavalli yes fair point,1,0,"@hengavalli Yes, fair point","[hengavalli, yes, fair, point]","['hengavalli', 'yes', 'fair', 'point']"
28,1389597926381477889,Jai__Malik,2021-05-04 15:08:57,en,adotconnector well said,1,0,@ADotConnector Well said,"[adotconnector, well, said]","['adotconnector', 'say']"
29,1389596631494971393,Jai__Malik,2021-05-04 15:03:49,en,adotconnector def thinkboi tweet,1,0,@ADotConnector Def a thinkboi tweet,"[adotconnector, def, thinkboi, tweet]","['adotconnector', 'def', 'thinkboi', 'tweet']"
30,1389595525272510466,Jai__Malik,2021-05-04 14:59:25,en,startup world power doesnt lie money lies dont need accept money,344,45,"In the startup world, power doesn’t lie in money itself. It lies with those that don’t need to accept money.","[startup, world, power, doesnt, lie, money, lies, dont, need, accept, money]","['startup', 'world', 'power', 'nt', 'lie', 'money', 'lie', 'nt', 'need', 'accept', 'money']"
31,1389575577481383940,Jai__Malik,2021-05-04 13:40:09,en,mcmccaffery neither actually actually reflecting see common reasons passed,1,0,@mcmccaffery Neither actually. I was actually reflecting to see if there were common reasons why we passed,"[mcmccaffery, neither, actually, actually, reflecting, see, common, reasons, passed]","['mcmccaffery', 'actually', 'actually', 'reflect', 'common', 'reason', 'pass']"
32,1389553813380640773,Jai__Malik,2021-05-04 12:13:40,en,mcmccaffery weve said deals year already reflecting ones tough decisions us :),0,0,"@mcmccaffery We’ve said no to 100s of deals this year already, and reflecting on the ones that were tough decisions for us :)","[mcmccaffery, weve, said, deals, year, already, reflecting, ones, tough, decisions, us, :)]","['mcmccaffery', 've', 'say', 'deal', 'year', 'reflect', 'one', 'tough', 'decision']"
33,1389551935129272323,Jai__Malik,2021-05-04 12:06:12,en,arisherbill great comparison,1,0,@AriSherbill Great comparison,"[arisherbill, great, comparison]","['arisherbill', 'great', 'comparison']"
34,1389414461937750019,Jai__Malik,2021-05-04 02:59:56,en,turnernovak countdowncptl nailed man crazy fomo drive types investorss (get it),5,0,"@TurnerNovak @CountdownCptl You nailed it man. It is crazy how FOMO can drive all types of investors🍌s

(Get it?)","[turnernovak, countdowncptl, nailed, man, crazy, fomo, drive, types, investorss, (get, it)]","['turnernovak', 'countdowncptl', 'nail', 'man', 'crazy', 'fomo', 'drive', 'type', 'investorss']"
35,1389408541228797953,Jai__Malik,2021-05-04 02:36:24,en,brittbrody indeed,0,0,@brittbrody Indeed!,"[brittbrody, indeed]",['brittbrody']
36,1389325416184401920,Jai__Malik,2021-05-03 21:06:06,en,danasun yes agreed wholeheartedly,1,0,@DanaSun814 Yes! Agreed wholeheartedly,"[danasun, yes, agreed, wholeheartedly]","['danasun', 'yes', 'agree', 'wholeheartedly']"
37,1389295703244017670,Jai__Malik,2021-05-03 19:08:02,en,macconwell amirulhamizan could saturday would easiest,6,0,@MacConwell @AmirulHamizan0 Could not be more down. But Saturday would be easiest,"[macconwell, amirulhamizan, could, saturday, would, easiest]","['macconwell', 'amirulhamizan', 'saturday', 'easiest']"
38,1389271747111829516,Jai__Malik,2021-05-03 17:32:50,en,cloudylamb indeed real problem startups beyond seed/a think,1,0,"@cloudylamb This is indeed a real problem for startups beyond Seed/A, I think","[cloudylamb, indeed, real, problem, startups, beyond, seed/a, think]","['cloudylamb', 'real', 'problem', 'startup', 'seed', 'think']"
39,1389268583319015433,Jai__Malik,2021-05-03 17:20:16,en,friedmandave sarahcone sounds right haha,1,0,@friedmandave @sarah_cone Sounds about right haha,"[friedmandave, sarahcone, sounds, right, haha]","['friedmandave', 'sarahcone', 'sound', 'right', 'haha']"
40,1389268125087109120,Jai__Malik,2021-05-03 17:18:27,en,power eriktorenberg zebulgar straight,4,0,@2112Power @eriktorenberg @zebulgar This is straight 🔥,"[power, eriktorenberg, zebulgar, straight]","['power', 'eriktorenberg', 'zebulgar', 'straight']"
41,1389266665817481219,Jai__Malik,2021-05-03 17:12:39,en,gsands even worse friends already need pass (for whatever reason) difficult move past friendship,4,0,@gsands Even worse are the friends you already have but need to pass on (for whatever reason). Can be difficult to move past in a friendship,"[gsands, even, worse, friends, already, need, pass, (for, whatever, reason), difficult, move, past, friendship]","['gsand', 'bad', 'friend', 'need', 'pass', 'reason', 'difficult', 'past', 'friendship']"
42,1389265648321273858,Jai__Malik,2021-05-03 17:08:36,en,sarahcone good kpi early us tell well perform must best type dealflow,0,0,"@sarah_cone Such a good KPI. Too early for us to tell how well we perform on it, but that must be the best type of dealflow","[sarahcone, good, kpi, early, us, tell, well, perform, must, best, type, dealflow]","['sarahcone', 'good', 'kpi', 'early', 'tell', 'perform', 'good', 'type', 'dealflow']"
43,1389260846979862528,Jai__Malik,2021-05-03 16:49:31,en,buildingwaves exactly,1,0,@BuildingWaves Exactly,"[buildingwaves, exactly]","['buildingwave', 'exactly']"
44,1389256901511290885,Jai__Malik,2021-05-03 16:33:51,en,buildingwaves definitely tend decisive possible since founders looking clear answers,2,0,"@BuildingWaves Definitely, but I tend to be as decisive as possible since founders are looking for clear answers","[buildingwaves, definitely, tend, decisive, possible, since, founders, looking, clear, answers]","['buildingwave', 'definitely', 'tend', 'decisive', 'possible', 'founder', 'look', 'clear', 'answer']"
45,1389255797633388544,Jai__Malik,2021-05-03 16:29:27,en,saying hundreds deals year one toughest things vc yes many talented founder,234,28,"Saying no to hundreds of deals a year is one of the toughest things about VC.

Yes, there are many talented founder… https://t.co/RbiRVTobbO","[saying, hundreds, deals, year, one, toughest, things, vc, yes, many, talented, founder]","['say', 'hundred', 'deal', 'year', 'tough', 'thing', 'vc', 'yes', 'talented', 'founder']"
46,1389054506604843017,Jai__Malik,2021-05-03 03:09:36,en,mattbodyguide haha yes lost either,0,0,"@MattBodyGuide Haha yes, that wasn't lost on me either 😂","[mattbodyguide, haha, yes, lost, either]","['mattbodyguide', 'haha', 'yes', 'lose']"
47,1389050992394743810,Jai__Malik,2021-05-03 02:55:38,en,ashtronomer dms open :),1,0,@Ashtronomer DMs are open :),"[ashtronomer, dms, open, :)]","['ashtronomer', 'dms', 'open']"
48,1389049941193019392,Jai__Malik,2021-05-03 02:51:27,en,darkgaro true many cases,1,0,"@darkgaro Very true, in many cases","[darkgaro, true, many, cases]","['darkgaro', 'true', 'case']"
49,1389048591608598532,Jai__Malik,2021-05-03 02:46:06,en,kevinsgillespie gif,1,1,@KevinSGillespie A+ GIF,"[kevinsgillespie, gif]","['kevinsgillespie', 'gif']"
50,1389047184985886723,Jai__Malik,2021-05-03 02:40:30,und,cultureclap,1,1,@CultureClap 💪,[cultureclap],['cultureclap']
51,1389045677896962051,Jai__Malik,2021-05-03 02:34:31,en,muhanzhang oh god,1,1,@muhanzhang Oh my god,"[muhanzhang, oh, god]","['muhanzhang', 'oh', 'god']"
52,1389037927519371267,Jai__Malik,2021-05-03 02:03:43,en,danieljcruz nickpiscotty wow that's nuts idea,1,0,"@DanielJCruz @nickpiscotty Wow, that's nuts! Had no idea","[danieljcruz, nickpiscotty, wow, that's, nuts, idea]","['danieljcruz', 'nickpiscotty', 'wow', 'nuts', 'idea']"
53,1388982279196786689,Jai__Malik,2021-05-02 22:22:36,en,nickpiscotty ah yes got,0,0,"@nickpiscotty Ah yes, got it","[nickpiscotty, ah, yes, got]","['nickpiscotty', 'ah', 'yes', 'get']"
54,1388957944340000769,Jai__Malik,2021-05-02 20:45:54,en,nickpiscotty,0,0,@nickpiscotty How so?,[nickpiscotty],['nickpiscotty']
55,1388917149549346820,Jai__Malik,2021-05-02 18:03:47,en,kubha take sunday,6,0,@k17ubha 🌶 take Sunday,"[kubha, take, sunday]","['kubha', 'sunday']"
56,1388916846284398592,Jai__Malik,2021-05-02 18:02:35,en,talktoconor,1,0,@talktoconor Will do 😉,[talktoconor],['talktoconor']
57,1388894995902607362,Jai__Malik,2021-05-02 16:35:46,en,zakharykipp thank man appreciate theyre working deep tech im ears,1,0,"@zakharykipp Thank you man, I appreciate it! If they’re working in deep tech, I’m all ears 😉","[zakharykipp, thank, man, appreciate, theyre, working, deep, tech, im, ears]","['zakharykipp', 'thank', 'man', 'appreciate', 'work', 'deep', 'tech', 'm', 'ear']"
58,1388893774672240647,Jai__Malik,2021-05-02 16:30:54,en,zakharykipp tried series b company ( months ago) wasnt successful since didnt relati,2,0,@zakharykipp I tried it once for a Series B company (18 months ago). Wasn’t successful since I didn’t have a relati… https://t.co/exAN0uXvb5,"[zakharykipp, tried, series, b, company, (, months, ago), wasnt, successful, since, didnt, relati]","['zakharykipp', 'try', 'series', 'b', 'company', 'month', 'ago', 'nt', 'successful', 'nt', 'relati']"
59,1388892408503492608,Jai__Malik,2021-05-02 16:25:29,und,thegarrettscott barrettio offpisteio,2,0,@thegarrettscott @barrett_io @offpiste_io 🔥🔥,"[thegarrettscott, barrettio, offpisteio]","['thegarrettscott', 'barrettio', 'offpisteio']"
60,1388891950590435330,Jai__Malik,2021-05-02 16:23:40,en,keep eye secondary markets startup shares increasing # solo gps angel investors seed st,111,8,"Keep an eye on secondary markets for startup shares.

The increasing # of solo GPs &amp; angel investors at the seed st… https://t.co/XyC52N4KIq","[keep, eye, secondary, markets, startup, shares, increasing, #, solo, gps, angel, investors, seed, st]","['eye', 'secondary', 'market', 'startup', 'share', 'increase', 'solo', 'gps', 'angel', 'investor', 'seed', 'st']"
61,1388725631026962432,Jai__Malik,2021-05-02 05:22:46,en,countdowncptl: taken us couple months favorite deep tech firm actively investing drop us one-liner,0,5,"RT @CountdownCptl: It’s taken us a couple months, but your favorite deep tech firm is now actively investing 👀

Drop us a one-liner on your…","[countdowncptl:, taken, us, couple, months, favorite, deep, tech, firm, actively, investing, drop, us, one-liner]","['countdowncptl', 'take', 'couple', 'month', 'favorite', 'deep', 'tech', 'firm', 'actively', 'invest', 'drop', 'liner']"
62,1388668183566036995,Jai__Malik,2021-05-02 01:34:29,en,steveniweiss point exactly ;),1,0,@steveniweiss My point exactly ;),"[steveniweiss, point, exactly, ;)]","['steveniweiss', 'point', 'exactly']"
63,1388650311502503941,Jai__Malik,2021-05-02 00:23:28,en,jslishi i'm dead,2,0,@jslishi I'm dead 😂😂😂,"[jslishi, i'm, dead]","['jslishi', 'dead']"
64,1388548868502077441,Jai__Malik,2021-05-01 17:40:22,en,sophiagatliff goes show hard building company tenuous success,0,0,@SophiaGatliff Just goes to show how hard building a company is and how tenuous success is,"[sophiagatliff, goes, show, hard, building, company, tenuous, success]","['sophiagatliff', 'go', 'hard', 'building', 'company', 'tenuous', 'success']"
65,1388547719279620097,Jai__Malik,2021-05-01 17:35:48,en,arush gif best,1,0,@arush 😂😂 that GIF is the best,"[arush, gif, best]","['arush', 'gif', 'well']"
66,1388545091967627265,Jai__Malik,2021-05-01 17:25:22,en,bjdelgrande timely,0,0,@BJDelGrande Timely,"[bjdelgrande, timely]","['bjdelgrande', 'timely']"
67,1388544009405091842,Jai__Malik,2021-05-01 17:21:04,en,lacostejonathan need space jokes,1,0,@lacostejonathan Now all I need are space jokes,"[lacostejonathan, need, space, jokes]","['lacostejonathan', 'need', 'space', 'joke']"
68,1388540684009938944,Jai__Malik,2021-05-01 17:07:51,und,snehal,1,0,@snehal3101 😂,[snehal],['snehal']
69,1388536251117187072,Jai__Malik,2021-05-01 16:50:14,en,paulgriffiths youre right time unleash memes instead,1,0,"@paul_griffiths You’re right, time to unleash the memes instead","[paulgriffiths, youre, right, time, unleash, memes, instead]","['paulgriffith', 'right', 'time', 'unleash', 'meme', 'instead']"
70,1388534815021019139,Jai__Malik,2021-05-01 16:44:32,en,sahilypatel hahaha ill leave experts,2,0,@sahilypatel Hahaha I’ll leave that to the experts,"[sahilypatel, hahaha, ill, leave, experts]","['sahilypatel', 'hahaha', 'ill', 'leave', 'expert']"
71,1388533250503610371,Jai__Malik,2021-05-01 16:38:19,und,parthsareen,1,0,@ParthSareen_ 😂,[parthsareen],['parthsareen']
72,1388529302354944011,Jai__Malik,2021-05-01 16:22:37,und,zsilvs,0,0,@zsilvs303 😂😂😂,[zsilvs],['zsilvs']
73,1388528769368010760,Jai__Malik,2021-05-01 16:20:30,in,zsilvs faang joke,3,0,@zsilvs303 A FAANG joke?,"[zsilvs, faang, joke]","['zsilvs', 'faang', 'joke']"
74,1388519009268736000,Jai__Malik,2021-05-01 15:41:43,en,irony (noun): fact basecamp famous goodbyes hey,125,3,Irony (noun): the fact that Basecamp will be more famous for its GOODBYES than HEY,"[irony, (noun):, fact, basecamp, famous, goodbyes, hey]","['irony', 'noun', 'fact', 'basecamp', 'famous', 'goodbye', 'hey']"
75,1388484668698374157,Jai__Malik,2021-05-01 13:25:16,und,iamsiddshah,0,0,@iamsiddshah 👏👏,[iamsiddshah],['iamsiddshah']
76,1388327385364320263,Jai__Malik,2021-05-01 03:00:17,en,mcmccaffery dm maybe help,0,0,@mcmccaffery Dm me! Maybe I can help,"[mcmccaffery, dm, maybe, help]","['mcmccaffery', 'dm', 'maybe', 'help']"
77,1388243501792518146,Jai__Malik,2021-04-30 21:26:57,en,jkraus spot lol,1,0,@Jkraus23 This is spot on lol,"[jkraus, spot, lol]","['jkraus', 'spot', 'lol']"
78,1388221573564407812,Jai__Malik,2021-04-30 19:59:49,und,lexhuntsman,1,0,@LexHuntsman 😂,[lexhuntsman],['lexhuntsman']
79,1388220566960758790,Jai__Malik,2021-04-30 19:55:49,und,sophiagatliff,0,0,@SophiaGatliff 😂😂,[sophiagatliff],['sophiagatliff']
80,1388219474273255426,Jai__Malik,2021-04-30 19:51:29,und,rickzullo,1,0,@Rick_Zullo https://t.co/sG5hrWec7y,[rickzullo],['rickzullo']
81,1388196317785206784,Jai__Malik,2021-04-30 18:19:28,en,jasonstarr companyfirsteba true,0,0,@JasonStarr @CompanyFirstEBA 😂 this is very true,"[jasonstarr, companyfirsteba, true]","['jasonstarr', 'companyfirsteba', 'true']"
82,1388190319649382400,Jai__Malik,2021-04-30 17:55:38,und,darkgaro omg,1,0,@darkgaro 😂😂😂 omg,"[darkgaro, omg]","['darkgaro', 'omg']"
83,1388180300770025472,Jai__Malik,2021-04-30 17:15:49,en,zeccalehn hahaha really depends market ;),0,0,@Zecca_Lehn Hahaha really depends on the market ;),"[zeccalehn, hahaha, really, depends, market, ;)]","['zeccalehn', 'hahaha', 'depend', 'market']"
84,1388179691383762952,Jai__Malik,2021-04-30 17:13:24,en,stevencooley spac exit,1,0,@StevenCooley ....and a SPAC exit?,"[stevencooley, spac, exit]","['stevencooley', 'spac', 'exit']"
85,1388178402897694723,Jai__Malik,2021-04-30 17:08:17,en,zeccalehn time place :),0,0,@Zecca_Lehn Time and place for both :),"[zeccalehn, time, place, :)]","['zeccalehn', 'time', 'place']"
86,1388177378044784646,Jai__Malik,2021-04-30 17:04:12,und,arush,0,0,@arush 💪💪💪,[arush],['arush']
87,1388176153312120840,Jai__Malik,2021-04-30 16:59:20,en,leograndprince many times really isnt,0,0,"@leograndprince Many times, it really isn’t","[leograndprince, many, times, really, isnt]","['leograndprince', 'time', 'nt']"
88,1388175603657060353,Jai__Malik,2021-04-30 16:57:09,en,billyruecker summary pitch deck circa,1,0,"@Billy_Ruecker Summary of a pitch deck, circa 2021","[billyruecker, summary, pitch, deck, circa]","['billyruecker', 'summary', 'pitch', 'deck', 'circa']"
89,1388174981465583620,Jai__Malik,2021-04-30 16:54:41,en,ringooo referring mostly latter even industry market sizes totally wrong depends ton source,2,0,"@ringooo789 Referring mostly to the latter, but even “industry” market sizes can be totally wrong. Depends a ton on your source","[ringooo, referring, mostly, latter, even, industry, market, sizes, totally, wrong, depends, ton, source]","['ringooo', 'refer', 'industry', 'market', 'size', 'totally', 'wrong', 'depend', 'ton', 'source']"
90,1388174585166770188,Jai__Malik,2021-04-30 16:53:06,en,adotconnector gif,2,0,@ADotConnector A+ GIF,"[adotconnector, gif]","['adotconnector', 'gif']"
91,1388174356078080001,Jai__Malik,2021-04-30 16:52:12,en,antiventureclub takes two tango,5,0,@antiventureclub Takes two to tango,"[antiventureclub, takes, two, tango]","['antiventureclub', 'take', 'tango']"
92,1388174047683530753,Jai__Malik,2021-04-30 16:50:58,und,giladrom,0,0,@giladrom 😂😂😂,[giladrom],['giladrom']
93,1388173832876400648,Jai__Malik,2021-04-30 16:50:07,en,josephlizyness definitely fun read,2,0,@JosephLizyness Definitely fun to read through,"[josephlizyness, definitely, fun, read]","['josephlizyness', 'definitely', 'fun', 'read']"
94,1388172385975771136,Jai__Malik,2021-04-30 16:44:22,en,market size projections pitch decks magic entire harry potter series,190,13,Some of the market size projections in pitch decks have more magic in them than the entire Harry Potter series,"[market, size, projections, pitch, decks, magic, entire, harry, potter, series]","['market', 'size', 'projection', 'pitch', 'deck', 'magic', 'entire', 'harry', 'potter', 'series']"
95,1388143218139750410,Jai__Malik,2021-04-30 14:48:28,en,maxspeaker countdowncptl we're investing deep tech :),1,0,@Max_Speaker @CountdownCptl We're only investing in deep tech :),"[maxspeaker, countdowncptl, we're, investing, deep, tech, :)]","['maxspeaker', 'countdowncptl', 'invest', 'deep', 'tech']"
96,1388113341990768642,Jai__Malik,2021-04-30 12:49:45,en,maxspeaker perfect gif,1,0,@Max_Speaker Perfect GIF 😂,"[maxspeaker, perfect, gif]","['maxspeaker', 'perfect', 'gif']"
97,1388111307795320832,Jai__Malik,2021-04-30 12:41:40,en,arush aw man arush made day lucky orbit - passion problem solving bu,8,0,@arush Aw man Arush this made my day. I am very lucky to be in your orbit - your passion for problem solving and bu… https://t.co/gdj8DtEagU,"[arush, aw, man, arush, made, day, lucky, orbit, -, passion, problem, solving, bu]","['arush', 'aw', 'man', 'arush', 'day', 'lucky', 'orbit', 'passion', 'problem', 'solve', 'bu']"
98,1388007968474603523,Jai__Malik,2021-04-30 05:51:02,en,damncheframsi core responsibilities may limited fundraising hiring company scale,1,0,@damn_chef_ramsi Those core responsibilities may not only be limited to fundraising and hiring as the company scale… https://t.co/ZXSdykDFOo,"[damncheframsi, core, responsibilities, may, limited, fundraising, hiring, company, scale]","['damncheframsi', 'core', 'responsibility', 'limited', 'fundraising', 'hire', 'company', 'scale']"
99,1388004878811869189,Jai__Malik,2021-04-30 05:38:45,en,damncheframsi initially responsibilities grow time,0,0,"@damn_chef_ramsi Initially, but those responsibilities grow over time","[damncheframsi, initially, responsibilities, grow, time]","['damncheframsi', 'initially', 'responsibility', 'grow', 'time']"
100,1388002971552735235,Jai__Malik,2021-04-30 05:31:10,en,bensterne agreed,0,0,@bensterne Agreed,"[bensterne, agreed]","['bensterne', 'agree']"
101,1388001522303315968,Jai__Malik,2021-04-30 05:25:25,en,snehalaher well said,1,0,@snehalaher88 Well said!,"[snehalaher, well, said]","['snehalaher', 'say']"
102,1387998943712264193,Jai__Malik,2021-04-30 05:15:10,en,bensterne candidate hustle always trade :),1,0,@bensterne And candidate hustle. Always a trade off :),"[bensterne, candidate, hustle, always, trade, :)]","['bensterne', 'candidate', 'hustle', 'trade']"
