,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
17,1387091319038820358,nassercricket,2021-04-27 17:08:36,en,skycricket: calling club cricketers got good bad funny clips club course - wa,0,13,"RT @SkyCricket: 📢 CALLING ALL CLUB CRICKETERS! 📢

🏏 Have you got any good, bad or funny clips from your club? Of course, you do - and we wa…","[skycricket:, calling, club, cricketers, got, good, bad, funny, clips, club, course, -, wa]","['skycricket', 'call', 'club', 'cricketer', 'get', 'good', 'bad', 'funny', 'clip', 'club', 'course', 'wa']"
18,1385961383670517764,nassercricket,2021-04-24 14:18:38,en,mailsport: buck stops chris silverwood england reshuffle nassercricket,0,7,RT @MailSport: The buck stops with Chris Silverwood after England reshuffle | @nassercricket https://t.co/keZOjajEtz,"[mailsport:, buck, stops, chris, silverwood, england, reshuffle, nassercricket]","['mailsport', 'buck', 'stop', 'chris', 'silverwood', 'england', 'reshuffle', 'nassercricket']"
19,1384908824511930370,nassercricket,2021-04-21 16:36:08,en,hutton: great coverage us club pleased direction club heading,0,5,RT @Hutton1864: Great coverage for us as a club and we are so pleased with the direction in which our club is heading. https://t.co/r1O9zYw…,"[hutton:, great, coverage, us, club, pleased, direction, club, heading]","['hutton', 'great', 'coverage', 'club', 'please', 'direction', 'club', 'head']"
20,1384747681042649088,nassercricket,2021-04-21 05:55:49,en,orchidcancer: thanks hutton get hands one limited edition orchid cricket bat stickers donation,0,14,RT @OrchidCancer: Thanks to @Hutton1864 you can get your hands on one of these limited edition Orchid cricket bat stickers for a donation o…,"[orchidcancer:, thanks, hutton, get, hands, one, limited, edition, orchid, cricket, bat, stickers, donation]","['orchidcancer', 'thank', 'hutton', 'hand', 'limited', 'edition', 'orchid', 'cricket', 'bat', 'sticker', 'donation']"
21,1384739502648930304,nassercricket,2021-04-21 05:23:19,en,enjoyed catching old mate mattkfloyd chat,50,1,Enjoyed catching up with my old mate @mattkfloyd for a chat 👇 https://t.co/xCBZlfPL3M,"[enjoyed, catching, old, mate, mattkfloyd, chat]","['enjoy', 'catch', 'old', 'mate', 'mattkfloyd', 'chat']"
22,1383348944030232577,nassercricket,2021-04-17 09:17:44,en,birthday today look back murali masterclass skycricket ago,397,19,As it’s his birthday today here is a look back at the Murali masterclass we did on @SkyCricket a while ago ....… https://t.co/PuEbA46eHB,"[birthday, today, look, back, murali, masterclass, skycricket, ago]","['birthday', 'today', 'look', 'murali', 'masterclass', 'skycricket', 'ago']"
23,1382778336334729223,nassercricket,2021-04-15 19:30:20,en,skycricket: cricket show podcast philtufnell athersmike join nassercricket robkey discuss trials tr,0,10,"RT @SkyCricket: 🎧 THE CRICKET SHOW PODCAST! 🎧

@PhilTufnell and @Athersmike join @NasserCricket and @RobKey612 to discuss the trials and tr…","[skycricket:, cricket, show, podcast, philtufnell, athersmike, join, nassercricket, robkey, discuss, trials, tr]","['skycricket', 'cricket', 'podcast', 'philtufnell', 'athersmike', 'join', 'nassercricket', 'robkey', 'discuss', 'trial', 'tr']"
24,1382758176957808647,nassercricket,2021-04-15 18:10:14,en,skycricket: technical problems got end philtufnell special guest cricket show week j,0,9,"RT @SkyCricket: A few technical problems but he got there in the end! 😂

@PhilTufnell is the special guest on The Cricket Show this week, j…","[skycricket:, technical, problems, got, end, philtufnell, special, guest, cricket, show, week, j]","['skycricket', 'technical', 'problem', 'get', 'end', 'philtufnell', 'special', 'guest', 'cricket', 'week', 'j']"
25,1382700642918105091,nassercricket,2021-04-15 14:21:37,en,tonight cricket show take sneak peek feature summer skycricket spinwash,106,6,Tonight on The Cricket Show we take a sneak peek at our feature for the summer on @SkyCricket ... Spinwash with… https://t.co/aYZ3dQekyd,"[tonight, cricket, show, take, sneak, peek, feature, summer, skycricket, spinwash]","['tonight', 'cricket', 'sneak', 'peek', 'feature', 'summer', 'skycricket', 'spinwash']"
26,1382654049720356867,nassercricket,2021-04-15 11:16:28,en,skycricket: tuffers cricket show philtufnell special guest tonight's show joining robkey nassercricket,0,17,"RT @SkyCricket: 🏏TUFFERS ON THE CRICKET SHOW!🏏

@PhilTufnell is the special guest on tonight's show, joining @RobKey612, @NasserCricket and…","[skycricket:, tuffers, cricket, show, philtufnell, special, guest, tonight's, show, joining, robkey, nassercricket]","['skycricket', 'tuffer', 'cricket', 'philtufnell', 'special', 'guest', 'tonight', 'join', 'robkey', 'nassercricket']"
27,1382337627890798595,nassercricket,2021-04-14 14:19:07,und,stjohnssport amermalik jamesredwood ravibopara homeofcricket,1,0,@stjohnssport @Amermalik12 @JamesRedwood32 @ravibopara @HomeOfCricket 😂😂😂,"[stjohnssport, amermalik, jamesredwood, ravibopara, homeofcricket]","['stjohnssport', 'amermalik', 'jamesredwood', 'ravibopara', 'homeofcricket']"
28,1382333134063157248,nassercricket,2021-04-14 14:01:16,en,stjohnssport amermalik jamesredwood ravibopara team captained ahead sir alastair cook,6,0,@stjohnssport @Amermalik12 @JamesRedwood32 @ravibopara Is that the team you captained ahead of Sir Alastair Cook ..… https://t.co/F0tm3Um5LD,"[stjohnssport, amermalik, jamesredwood, ravibopara, team, captained, ahead, sir, alastair, cook]","['stjohnssport', 'amermalik', 'jamesredwood', 'ravibopara', 'team', 'captain', 'ahead', 'sir', 'alastair', 'cook']"
29,1381252184520675330,nassercricket,2021-04-11 14:25:57,en,paulnewmandm: rajasthan royals insist jeopardise jofra archer's england future rushing back ipl,0,11,"RT @Paul_NewmanDM: Rajasthan Royals insist they will not jeopardise Jofra Archer's England future by rushing him back to the IPL
https://t.…","[paulnewmandm:, rajasthan, royals, insist, jeopardise, jofra, archer's, england, future, rushing, back, ipl]","['paulnewmandm', 'rajasthan', 'royal', 'insist', 'jeopardise', 'jofra', 'archer', 'england', 'future', 'rush', 'ipl']"
30,1381209503639699461,nassercricket,2021-04-11 11:36:21,und,flightedleggie,172,12,@flighted_leggie 👍,[flightedleggie],['flightedleggie']
31,1381185899963252739,nassercricket,2021-04-11 10:02:34,en,brilliant analysis mystery rashid khan,5483,482,Brilliant analysis of the mystery of Rashid Khan !! 👏👏👏 https://t.co/VOhFgelUTn,"[brilliant, analysis, mystery, rashid, khan]","['brilliant', 'analysis', 'mystery', 'rashid', 'khan']"
32,1380453282141863938,nassercricket,2021-04-09 09:31:24,en,skycricket: watch youtube domestic cricket structure ones watch countychamp #ipl preview contr,0,3,"RT @SkyCricket: 🚨 WATCH ON YOUTUBE 🚨

🔘 The domestic cricket structure
🔘 Ones to watch in 2021 @countychamp
🔘 #IPL2021 preview
🔘 That contr…","[skycricket:, watch, youtube, domestic, cricket, structure, ones, watch, countychamp, #ipl, preview, contr]","['skycricket', 'watch', 'youtube', 'domestic', 'cricket', 'structure', 'one', 'watch', 'countychamp', 'ipl', 'preview', 'contr']"
33,1380212165584560131,nassercricket,2021-04-08 17:33:18,en,bumblecricket: really enjoy chewing fat cricket show rob key nasser hussain mark butcher debate chat fun,0,3,"RT @BumbleCricket: Really enjoy chewing the fat on The Cricket Show with Rob Key , Nasser Hussain and Mark Butcher ... debate , chat , fun…","[bumblecricket:, really, enjoy, chewing, fat, cricket, show, rob, key, nasser, hussain, mark, butcher, debate, chat, fun]","['bumblecricket', 'enjoy', 'chew', 'fat', 'cricket', 'rob', 'key', 'nasser', 'hussain', 'mark', 'butcher', 'debate', 'chat', 'fun']"
34,1380099883911233539,nassercricket,2021-04-08 10:07:07,en,stjohnssport: congratulations ex newhallcricket bennyallion fantastic see make first-class debut nassercricket,0,1,RT @stjohnssport: Congratulations to ex @NewHallCricket @benny_alli5on fantastic to see you make your first-class debut @nassercricket 👏🏏,"[stjohnssport:, congratulations, ex, newhallcricket, bennyallion, fantastic, see, make, first-class, debut, nassercricket]","['stjohnssport', 'congratulation', 'ex', 'newhallcricket', 'bennyallion', 'fantastic', 'class', 'debut', 'nassercricket']"
35,1380049256497680391,nassercricket,2021-04-08 06:45:57,en,mailsport: surrey want bring ipl england nfl-esque plan stage games oval test grounds paulnewmandm,0,21,RT @MailSport: Surrey want to bring the IPL to ENGLAND in NFL-esque plan to stage games at the Oval and other Test grounds | @Paul_NewmanDM…,"[mailsport:, surrey, want, bring, ipl, england, nfl-esque, plan, stage, games, oval, test, grounds, paulnewmandm]","['mailsport', 'surrey', 'want', 'bring', 'ipl', 'england', 'nfl', 'esque', 'plan', 'stage', 'game', 'oval', 'test', 'ground', 'paulnewmandm']"
36,1378290738031648768,nassercricket,2021-04-03 10:18:14,en,paulnewmandm: interview: dan lawrence missing test hundred debut sri lanka dreaming reaching magic l,0,8,RT @Paul_NewmanDM: Interview: Dan Lawrence on missing out on a Test hundred on debut in Sri Lanka and now dreaming of reaching that magic l…,"[paulnewmandm:, interview:, dan, lawrence, missing, test, hundred, debut, sri, lanka, dreaming, reaching, magic, l]","['paulnewmandm', 'interview', 'dan', 'lawrence', 'miss', 'test', 'debut', 'sri', 'lanka', 'dream', 'reach', 'magic', 'l']"
37,1377683735269740550,nassercricket,2021-04-01 18:06:13,en,skycricket: englandcricket lucky eoin download cricket show podcast hear discuss nassercric,0,6,"RT @SkyCricket: 🏴󠁧󠁢󠁥󠁮󠁧󠁿 @EnglandCricket is lucky to have @eoin16...

DOWNLOAD THE CRICKET SHOW PODCAST to hear him discuss with @nassercric…","[skycricket:, englandcricket, lucky, eoin, download, cricket, show, podcast, hear, discuss, nassercric]","['skycricket', 'englandcricket', 'lucky', 'eoin', 'download', 'cricket', 'podcast', 'hear', 'discuss', 'nassercric']"
38,1377679823984861195,nassercricket,2021-04-01 17:50:40,en,skycricket: eoin think kkriders stacking #ipl paper line-up looks pretty strong given,0,6,"RT @SkyCricket: 🤔 How does @eoin16 think @KKRiders are stacking up for the #IPL? 🤔

💬 On paper our line-up looks pretty strong – but given…","[skycricket:, eoin, think, kkriders, stacking, #ipl, paper, line-up, looks, pretty, strong, given]","['skycricket', 'eoin', 'think', 'kkrider', 'stack', 'ipl', 'paper', 'line', 'look', 'pretty', 'strong', 'give']"
39,1377676111799287809,nassercricket,2021-04-01 17:35:55,en,skycricket: know indian cricketers would love play kkriders captain eoin says indian,0,30,"RT @SkyCricket: 💬 I know that there are Indian cricketers out here who would love to play in The 💯 💬

@KKRiders captain @eoin16 says Indian…","[skycricket:, know, indian, cricketers, would, love, play, kkriders, captain, eoin, says, indian]","['skycricket', 'know', 'indian', 'cricketer', 'love', 'play', 'kkrider', 'captain', 'eoin', 'say', 'indian']"
40,1377672686688698373,nassercricket,2021-04-01 17:22:19,en,skycricket: find cricket schedule confusing eoin tells cricket show cricket healthy place e,0,8,"RT @SkyCricket: ⁉️ Do you find the cricket schedule confusing? 😕

👉 @eoin16 tells The Cricket Show that cricket is in a healthy place BUT e…","[skycricket:, find, cricket, schedule, confusing, eoin, tells, cricket, show, cricket, healthy, place, e]","['skycricket', 'find', 'cricket', 'schedule', 'confuse', 'eoin', 'tell', 'cricket', 'cricket', 'healthy', 'place', 'e']"
41,1377671255852253189,nassercricket,2021-04-01 17:16:37,en,skycricket: challenge us trying improve gain consistency way want play aggressive positive br,0,14,"RT @SkyCricket: 💬 The challenge for us is trying to improve &amp; gain consistency in the way that we want to play – an aggressive, positive br…","[skycricket:, challenge, us, trying, improve, gain, consistency, way, want, play, aggressive, positive, br]","['skycricket', 'challenge', 'try', 'improve', 'gain', 'consistency', 'way', 'want', 'play', 'aggressive', 'positive', 'br']"
42,1377652751107297280,nassercricket,2021-04-01 16:03:06,en,since putting pen become zoom protocol bring back ward,142,1,Since when has putting your pen up become zoom protocol??? Bring back Ward !!!!! https://t.co/dDwEvtsWgp,"[since, putting, pen, become, zoom, protocol, bring, back, ward]","['put', 'pen', 'zoom', 'protocol', 'bring', 'ward']"
43,1377609514191618049,nassercricket,2021-04-01 13:11:17,en,thetopspin: two months county championship matches first test v nz surrey captain rory burns wants mak,0,10,"RT @the_topspin: There are two months of county championship matches before the first Test v NZ, and Surrey captain Rory Burns wants to mak…","[thetopspin:, two, months, county, championship, matches, first, test, v, nz, surrey, captain, rory, burns, wants, mak]","['thetopspin', 'month', 'county', 'championship', 'match', 'test', 'v', 'nz', 'surrey', 'captain', 'rory', 'burn', 'want', 'mak']"
44,1377598570447183880,nassercricket,2021-04-01 12:27:48,en,skycricket: dravid kumble kallis steyn eoin learnt greats playing #ipl tells nasserc,0,31,"RT @SkyCricket: 💪 Dravid, Kumble, Kallis, Steyn...

@Eoin16 has learnt from some of the greats while playing in the #IPL and tells @nasserc…","[skycricket:, dravid, kumble, kallis, steyn, eoin, learnt, greats, playing, #ipl, tells, nasserc]","['skycricket', 'dravid', 'kumble', 'kalli', 'steyn', 'eoin', 'learn', 'great', 'play', 'ipl', 'tell', 'nasserc']"
45,1377313370060288004,nassercricket,2021-03-31 17:34:31,en,ajeets: thoughtspot announced acquisition seekwellio today take data cloud databases bring,0,4,RT @ajeets: We at @thoughtspot announced the acquisition of @SeekWell_io today. You can now take your data from cloud databases and bring i…,"[ajeets:, thoughtspot, announced, acquisition, seekwellio, today, take, data, cloud, databases, bring]","['ajeet', 'thoughtspot', 'announce', 'acquisition', 'seekwellio', 'today', 'data', 'cloud', 'database', 'bring']"
46,1376813718999343105,nassercricket,2021-03-30 08:29:05,en,paulnewmandm: tour verdict: yes england lost three series team almost unbeatable home plus winners,0,13,"RT @Paul_NewmanDM: Tour verdict: Yes, England lost three series but they were up against a team almost unbeatable at home. Plus the winners…","[paulnewmandm:, tour, verdict:, yes, england, lost, three, series, team, almost, unbeatable, home, plus, winners]","['paulnewmandm', 'tour', 'verdict', 'yes', 'england', 'lose', 'series', 'team', 'unbeatable', 'home', 'plus', 'winner']"
47,1376257097852186624,nassercricket,2021-03-28 19:37:16,en,skycricket: thanks memories dineshkarthik (and spectacular shirts) pleasure dk,0,292,"RT @SkyCricket: Thanks for the memories, @DineshKarthik! 👏

(...and the spectacular shirts!) 👔👌

It has been a pleasure to have DK and his…","[skycricket:, thanks, memories, dineshkarthik, (and, spectacular, shirts), pleasure, dk]","['skycricket', 'thank', 'memorie', 'dineshkarthik', 'spectacular', 'shirt', 'pleasure', 'dk']"
48,1376158106204434440,nassercricket,2021-03-28 13:03:54,en,thanks birthday wishes today especially enjoyed one,2017,47,Thanks for all the birthday wishes today ...I especially enjoyed this one .. 😂😂😂 https://t.co/gTXaKUJ22Z,"[thanks, birthday, wishes, today, especially, enjoyed, one]","['thank', 'birthday', 'wish', 'today', 'especially', 'enjoy']"
49,1375766245170159617,nassercricket,2021-03-27 11:06:48,en,two fine batting lineups two different approaches thoughts yesterday via,330,20,"Two fine batting lineups .. two very different approaches.. my thoughts on yesterday... 
via https://t.co/jTw0hUd9Mw https://t.co/ekw5pFuHNk","[two, fine, batting, lineups, two, different, approaches, thoughts, yesterday, via]","['fine', 'batting', 'lineup', 'different', 'approach', 'thought', 'yesterday']"
50,1375510452851990528,nassercricket,2021-03-26 18:10:22,en,thetopspin: report remarkable run chase england win second odi india pune,0,6,RT @the_topspin: My report on a remarkable run chase by England to win the second ODI against India at Pune https://t.co/fyjLSqi4vM,"[thetopspin:, report, remarkable, run, chase, england, win, second, odi, india, pune]","['thetopspin', 'report', 'remarkable', 'run', 'chase', 'england', 'win', 'second', 'odi', 'india', 'pune']"
51,1375467372195250181,nassercricket,2021-03-26 15:19:11,und,hirstclass,3,0,@hirstclass 😂,[hirstclass],['hirstclass']
52,1375466932590239745,nassercricket,2021-03-26 15:17:26,en,hirstclass comms last hour paul,148,1,@hirstclass Not on comms for the last hour Paul ...,"[hirstclass, comms, last, hour, paul]","['hirstclass', 'comms', 'hour', 'paul']"
53,1375433216132313091,nassercricket,2021-03-26 13:03:27,en,skycricket: im getting stuartbroad appeal everything without umpires call nassercricket explains cricket needs um,0,58,"RT @SkyCricket: “I’m getting @StuartBroad8 to appeal for everything” without Umpire’s Call! 😂

@nassercricket explains why cricket needs Um…","[skycricket:, im, getting, stuartbroad, appeal, everything, without, umpires, call, nassercricket, explains, cricket, needs, um]","['skycricket', 'm', 'get', 'stuartbroad', 'appeal', 'umpire', 'nassercricket', 'explain', 'cricket', 'need', 'um']"
54,1374791426744143874,nassercricket,2021-03-24 18:33:13,en,skycricket: kp cricket show tune sky sports cricket pm thursday kp join nassercricket robkey,0,6,"RT @SkyCricket: 🏏 KP ON THE CRICKET SHOW 🏏

💥 Tune into Sky Sports Cricket at 6pm on Thursday when @KP24 will join @nassercricket &amp; @RobKey…","[skycricket:, kp, cricket, show, tune, sky, sports, cricket, pm, thursday, kp, join, nassercricket, robkey]","['skycricket', 'kp', 'cricket', 'tune', 'sky', 'sport', 'cricket', 'pm', 'thursday', 'kp', 'join', 'nassercricket', 'robkey']"
55,1374267468374478849,nassercricket,2021-03-23 07:51:11,en,paulnewmandm: interview: michael holding ebony rainford-brent powerful passionate broadcast happened next nas,0,26,"RT @Paul_NewmanDM: Interview: Michael Holding, Ebony Rainford-Brent, a powerful and passionate broadcast. And what happened next. With @nas…","[paulnewmandm:, interview:, michael, holding, ebony, rainford-brent, powerful, passionate, broadcast, happened, next, nas]","['paulnewmandm', 'interview', 'michael', 'hold', 'ebony', 'rainford', 'brent', 'powerful', 'passionate', 'broadcast', 'happen', 'nas']"
56,1372444010615353345,nassercricket,2021-03-18 07:05:25,en,athersmike: six hitting theme mornings build th t; still time learn skycricket pm,0,33,RT @Athersmike: Six hitting the theme of this morning’s build up to the 4th T20; still time to learn! ⁦@SkyCricket⁩ 1pm https://t.co/kytx1j…,"[athersmike:, six, hitting, theme, mornings, build, th, t;, still, time, learn, skycricket, pm]","['athersmike', 'hit', 'theme', 'morning', 'build', 'th', 't', 'time', 'learn', 'skycricket', 'pm']"
57,1372232700413816832,nassercricket,2021-03-17 17:05:45,en,flintoff: reasons josbuttler beat robkey ) better bat )i checked drove effect confidence ),0,12,RT @flintoff11: Reasons @josbuttler beat me @robkey612 1) he had a better bat 2)I checked drove them not to effect his confidence 3) I was…,"[flintoff:, reasons, josbuttler, beat, robkey, ), better, bat, )i, checked, drove, effect, confidence, )]","['flintoff', 'reason', 'josbuttler', 'beat', 'robkey', 'well', 'bat', 'check', 'drive', 'effect', 'confidence']"
58,1372231026571948032,nassercricket,2021-03-17 16:59:06,en,benedictb: nassercricket skycricket youtube stats - sure pobguy offer even detail,0,5,RT @Benedict_B: @nassercricket @SkyCricket @YouTube Here are the stats - and I am sure that @pobguy can offer even more detail!  It's all a…,"[benedictb:, nassercricket, skycricket, youtube, stats, -, sure, pobguy, offer, even, detail]","['benedictb', 'nassercricket', 'skycricket', 'youtube', 'stat', 'sure', 'pobguy', 'offer', 'detail']"
59,1372223967017234434,nassercricket,2021-03-17 16:31:03,en,watching kohli butler hit sixes fun yesterday tomorrow skycricket build talking,1010,41,After watching Kohli and Butler hit sixes for fun yesterday... tomorrow in the @SkyCricket build up we are talking… https://t.co/Kze9jQUDsQ,"[watching, kohli, butler, hit, sixes, fun, yesterday, tomorrow, skycricket, build, talking]","['watch', 'kohli', 'butler', 'hit', 'six', 'fun', 'yesterday', 'tomorrow', 'skycricket', 'build', 'talk']"
60,1372181283288268806,nassercricket,2021-03-17 13:41:26,en,remember right perfect day golf morning followed jos freddie afternoon,142,1,If I remember right it was your perfect day .. golf in the morning followed by Jos and Freddie ❤️in the afternoon..… https://t.co/92gZ9NvR7p,"[remember, right, perfect, day, golf, morning, followed, jos, freddie, afternoon]","['remember', 'right', 'perfect', 'day', 'golf', 'morning', 'follow', 'jos', 'freddie', 'afternoon']"
61,1371824588695420930,nassercricket,2021-03-16 14:04:03,en,mallyb stuartbroad definitely,92,3,@mallyb78 @StuartBroad8 Definitely!,"[mallyb, stuartbroad, definitely]","['mallyb', 'stuartbroad', 'definitely']"
