,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
54,1389632332974354432,edgbaston__149,2021-05-04 17:25:40,en,adeebahahaha username,0,0,@adeebahahaha My username,"[adeebahahaha, username]","['adeebahahaha', 'username']"
55,1389624918061449218,edgbaston__149,2021-05-04 16:56:13,sv,keyboardspamm gill barca fan,0,0,@keyboardspamm Gill barca fan?,"[keyboardspamm, gill, barca, fan]","['keyboardspamm', 'gill', 'barca', 'fan']"
56,1389614146656763904,edgbaston__149,2021-05-04 16:13:25,und,spideystriking kritisanon,0,0,@spideystriking @kritisanon,"[spideystriking, kritisanon]","['spideystrike', 'kritisanon']"
57,1389607921994981377,edgbaston__149,2021-05-04 15:48:40,und,rabindracore w,0,0,@rabindracore W,"[rabindracore, w]","['rabindracore', 'w']"
58,1389605506658959360,edgbaston__149,2021-05-04 15:39:05,und,stfupalakk bgt,2,0,@stfupalakk BGT,"[stfupalakk, bgt]","['stfupalakk', 'bgt']"
59,1389597574160547840,edgbaston__149,2021-05-04 15:07:33,en,reaadubey: sad reacts,0,112,RT @reaadubey: sad reacts only 😭👍 https://t.co/qQcFtuDywC,"[reaadubey:, sad, reacts]","['reaadubey', 'sad', 'react']"
60,1389583942357975041,edgbaston__149,2021-05-04 14:13:23,en,logicalbakwaas th one,1,0,@LogicalBakwaas 4th one,"[logicalbakwaas, th, one]","['logicalbakwaas', 'th']"
61,1389578244026892290,edgbaston__149,2021-05-04 13:50:45,ht,dinesbijarnia aaj hi kiya active,0,0,@dines17bijarnia Aaj hi kiya active 🙄,"[dinesbijarnia, aaj, hi, kiya, active]","['dinesbijarnia', 'aaj', 'hi', 'kiya', 'active']"
62,1389544944096919555,edgbaston__149,2021-05-04 11:38:25,und,stfupalakk,0,0,@stfupalakk 😳,[stfupalakk],['stfupalakk']
63,1389544723451371522,edgbaston__149,2021-05-04 11:37:33,und,stfupalakk,0,0,@stfupalakk 😊,[stfupalakk],['stfupalakk']
64,1389541341495894016,edgbaston__149,2021-05-04 11:24:06,und,stfupalakk danielcricket,0,0,@stfupalakk @daniel86cricket,"[stfupalakk, danielcricket]","['stfupalakk', 'danielcricket']"
65,1389523138669543430,edgbaston__149,2021-05-04 10:11:47,en,realmadriden: squad match chelseafc #ucl,0,2016,"RT @realmadriden: 📋✅ Our squad for the match 🆚 @ChelseaFC!
#UCL https://t.co/WC8vwDLTdm","[realmadriden:, squad, match, chelseafc, #ucl]","['realmadriden', 'squad', 'match', 'chelseafc', 'ucl']"
66,1389523115135307778,edgbaston__149,2021-05-04 10:11:41,nl,ambivertgirl haan,1,0,@Ambivert__Girl Haan😬,"[ambivertgirl, haan]","['ambivertgirl', 'haan']"
67,1389522867214118915,edgbaston__149,2021-05-04 10:10:42,en,realmadriden chelseafc goat back,1,0,@realmadriden @ChelseaFC My GOAT is back https://t.co/iuKcGmGwMM,"[realmadriden, chelseafc, goat, back]","['realmadriden', 'chelseafc', 'goat']"
68,1389512378799304706,edgbaston__149,2021-05-04 09:29:01,en,borntoshine year's trophy book,0,0,@borntoshine_07 We won this year's trophy in my book✍️,"[borntoshine, year's, trophy, book]","['borntoshine', 'year', 'trophy', 'book']"
69,1389507888293453827,edgbaston__149,2021-05-04 09:11:11,en,ambivertgirl exam hai,0,0,@Ambivert__Girl Exam hai,"[ambivertgirl, exam, hai]","['ambivertgirl', 'exam', 'hai']"
70,1389507180013916160,edgbaston__149,2021-05-04 09:08:22,und,ughboorish w,0,0,@ughboorish W,"[ughboorish, w]","['ughboorish', 'w']"
71,1389505105548832775,edgbaston__149,2021-05-04 09:00:07,in,borntoshine mazak mt udao yaar hamara,0,0,@borntoshine_07 Mazak mt udao yaar hamara😔,"[borntoshine, mazak, mt, udao, yaar, hamara]","['borntoshine', 'mazak', 'mt', 'udao', 'yaar', 'hamara']"
72,1389503321824583686,edgbaston__149,2021-05-04 08:53:02,hi,borntoshine haana yaar,0,0,@borntoshine_07 Haana yaar😭,"[borntoshine, haana, yaar]","['borntoshine', 'haana', 'yaar']"
73,1389501812181409800,edgbaston__149,2021-05-04 08:47:02,es,sergioramos: las muertes los contagios en india dejan de crecer desde unicefes temen que india se convierta en el pas con mayo,0,772,"RT @SergioRamos: Las muertes y los contagios en India no dejan de crecer.
Desde @unicef_es temen que India se convierta en el país con mayo…","[sergioramos:, las, muertes, los, contagios, en, india, dejan, de, crecer, desde, unicefes, temen, que, india, se, convierta, en, el, pas, con, mayo]","['sergioramos', 'las', 'muerte', 'los', 'contagios', 'en', 'india', 'dejan', 'de', 'crecer', 'desde', 'unicefes', 'temen', 'que', 'india', 'se', 'convierta', 'en', 'el', 'pas', 'con', 'mayo']"
74,1389501364942761984,edgbaston__149,2021-05-04 08:45:15,in,ashchanchlani: batao jis ipl mein rcb ne faadna shuru kiya woh bhi week ke lie suspend ho gaya kisi ki buri nazar hai rcb pe,0,1362,"RT @ashchanchlani: Batao jis ipl mein RCB ne faadna shuru kiya, woh bhi 1 week ke lie suspend ho gaya
Kisi ki buri nazar hai RCB pe😑","[ashchanchlani:, batao, jis, ipl, mein, rcb, ne, faadna, shuru, kiya, woh, bhi, week, ke, lie, suspend, ho, gaya, kisi, ki, buri, nazar, hai, rcb, pe]","['ashchanchlani', 'batao', 'ji', 'ipl', 'mein', 'rcb', 'ne', 'faadna', 'shuru', 'kiya', 'woh', 'bhi', 'week', 'ke', 'lie', 'suspend', 'ho', 'gaya', 'kisi', 'ki', 'buri', 'nazar', 'hai', 'rcb', 'pe']"
75,1389500960439820290,edgbaston__149,2021-05-04 08:43:39,und,borntoshine cry,0,0,@borntoshine_07 Cry,"[borntoshine, cry]","['borntoshine', 'cry']"
76,1389500943473930243,edgbaston__149,2021-05-04 08:43:35,hi,borntoshine ek week keliye hua hai,0,0,@borntoshine_07 Ek week keliye hua hai?,"[borntoshine, ek, week, keliye, hua, hai]","['borntoshine', 'ek', 'week', 'keliye', 'hua', 'hai']"
77,1389500101874253825,edgbaston__149,2021-05-04 08:40:14,en,small bio bubble breach players costs rcb trophy,11,1,a small bio bubble breach by some players costs RCB the trophy,"[small, bio, bubble, breach, players, costs, rcb, trophy]","['small', 'bio', 'bubble', 'breach', 'player', 'cost', 'rcb', 'trophy']"
78,1389499455347384320,edgbaston__149,2021-05-04 08:37:40,hi,coolwindersingh,0,0,@coolwindersingh हा जरूर,[coolwindersingh],['coolwindersingh']
79,1389498995706187781,edgbaston__149,2021-05-04 08:35:50,nl,borntoshine haan,0,0,@borntoshine_07 Haan😢,"[borntoshine, haan]","['borntoshine', 'haan']"
80,1389497501699305473,edgbaston__149,2021-05-04 08:29:54,und,coolwindersingh ipl,0,0,@coolwindersingh IPL,"[coolwindersingh, ipl]","['coolwindersingh', 'ipl']"
81,1389497005177671681,edgbaston__149,2021-05-04 08:27:56,hi,stfupalakk mai vhi kr rha tha,0,0,@stfupalakk Mai vhi kr rha tha,"[stfupalakk, mai, vhi, kr, rha, tha]","['stfupalakk', 'mai', 'vhi', 'kr', 'rha', 'tha']"
82,1389496480021417992,edgbaston__149,2021-05-04 08:25:51,und,ambivertgirl hii,0,0,@Ambivert__Girl Hii👋,"[ambivertgirl, hii]","['ambivertgirl', 'hii']"
83,1389496437788987397,edgbaston__149,2021-05-04 08:25:41,und,headingley realhaan,0,0,@headingley_135 @RealHa55an 😭,"[headingley, realhaan]","['headingley', 'realhaan']"
84,1389496363319132163,edgbaston__149,2021-05-04 08:25:23,hi,,0,0,"दुःख दर्द😣 अफ़सोस वेदना व्यथा☹️ शोक संताप😔 
मातम💀 पीड़ा🔪 विपदा खेद तकलीफ़😵 कसक
अवसाद आफ़त😕 कुढ़न खिन्नता🙁 गम ग्लानि… https://t.co/2mIzrko0LV",[],[]
85,1388562783889858562,edgbaston__149,2021-05-01 18:35:40,und,borntoshine nhi,0,0,@borntoshine_07 Nhi?,"[borntoshine, nhi]","['borntoshine', 'nhi']"
86,1388562517601918976,edgbaston__149,2021-05-01 18:34:37,en,ughboorish ab nxt days pooja krna,0,0,@ughboorish Ab nxt 11 days to pooja Krna😹,"[ughboorish, ab, nxt, days, pooja, krna]","['ughboorish', 'ab', 'nxt', 'day', 'pooja', 'krna']"
87,1388562026381774851,edgbaston__149,2021-05-01 18:32:39,und,borntoshine bye,0,0,@borntoshine_07 Bye👋,"[borntoshine, bye]","['borntoshine', 'bye']"
88,1388560431619346432,edgbaston__149,2021-05-01 18:26:19,en,borntoshine btw csk lost rcb keliye achha hi tha,0,0,@borntoshine_07 Btw csk lost RCB keliye achha hi tha 😊😏,"[borntoshine, btw, csk, lost, rcb, keliye, achha, hi, tha]","['borntoshine', 'btw', 'csk', 'lose', 'rcb', 'keliye', 'achha', 'hi', 'tha']"
89,1388559938008481792,edgbaston__149,2021-05-01 18:24:22,tl,borntoshine oh aisa kya,0,0,@borntoshine_07 Oh aisa kya,"[borntoshine, oh, aisa, kya]","['borntoshine', 'oh', 'aisa', 'kya']"
90,1388558807974834178,edgbaston__149,2021-05-01 18:19:52,und,ambivertgirl ok,0,0,@Ambivert__Girl Ok😂,"[ambivertgirl, ok]","['ambivertgirl', 'ok']"
91,1388558627204521985,edgbaston__149,2021-05-01 18:19:09,en,borntoshine ok mt phir,0,0,@borntoshine_07 Ok mt so phir,"[borntoshine, ok, mt, phir]","['borntoshine', 'ok', 'mt', 'phir']"
92,1388558484304666624,edgbaston__149,2021-05-01 18:18:35,en,edgbaston: lord shardul kohli dhoni,0,1,RT @edgbaston__149: LORD shardul only under KOHLI and not  under DHONI,"[edgbaston:, lord, shardul, kohli, dhoni]","['edgbaston', 'lord', 'shardul', 'kohli', 'dhoni']"
93,1388557099366457346,edgbaston__149,2021-05-01 18:13:05,en,csk fan girls look really heartbroken today cannot see misery tl wish good health remember,0,0,CSK fan girls look really heartbroken today i cannot see such misery on my TL i wish you good health and remember m… https://t.co/vf9sr3qQMx,"[csk, fan, girls, look, really, heartbroken, today, cannot, see, misery, tl, wish, good, health, remember]","['csk', 'fan', 'girl', 'look', 'heartbroken', 'today', 'misery', 'tl', 'wish', 'good', 'health', 'remember']"
94,1388555534274490369,edgbaston__149,2021-05-01 18:06:52,mr,mipaltan:,0,2541,RT @mipaltan: महाराष्ट्र दिन. महाराष्ट्राची टीम. विजयी. 💙,[mipaltan:],['mipaltan']
95,1388554400210194439,edgbaston__149,2021-05-01 18:02:21,en,innings pollard unbelievable player,2,0,What an innings from Pollard  Unbelievable player,"[innings, pollard, unbelievable, player]","['innings', 'pollard', 'unbelievable', 'player']"
96,1388554334019854336,edgbaston__149,2021-05-01 18:02:05,und,ughboorish,0,0,@ughboorish ?,[ughboorish],['ughboorish']
97,1388554298154315778,edgbaston__149,2021-05-01 18:01:57,en,borntoshine congrats,0,0,@borntoshine_07 Congrats,"[borntoshine, congrats]","['borntoshine', 'congrat']"
98,1388552717820305410,edgbaston__149,2021-05-01 17:55:40,tl,lol ngidi,0,0,Lol ngidi,"[lol, ngidi]","['lol', 'ngidi']"
99,1388549161222430723,edgbaston__149,2021-05-01 17:41:32,tl,hridiot aisa kya,0,0,@hridiot Aisa kya,"[hridiot, aisa, kya]","['hridiot', 'aisa', 'kya']"
100,1388547136145354755,edgbaston__149,2021-05-01 17:33:29,und,headingley,0,0,@headingley_135 https://t.co/zrnnbS8qQW,[headingley],['headingley']
101,1388546950253875201,edgbaston__149,2021-05-01 17:32:45,und,socialist yup,0,0,@Socialist91 Yup,"[socialist, yup]","['socialist', 'yup']"
102,1388546470270291969,edgbaston__149,2021-05-01 17:30:51,en,lord shardul kohli dhoni,3,1,LORD shardul only under KOHLI and not  under DHONI,"[lord, shardul, kohli, dhoni]","['lord', 'shardul', 'kohli', 'dhoni']"
103,1388546309792014337,edgbaston__149,2021-05-01 17:30:12,en,surav: crores crores greatest money heist duo book,0,38,RT @s0urav27: 15 crores and 17 crores greatest money heist duo in my book https://t.co/lmbrvqSPnf,"[surav:, crores, crores, greatest, money, heist, duo, book]","['surav', 'crore', 'crore', 'great', 'money', 'heist', 'duo', 'book']"
104,1388545547309445122,edgbaston__149,2021-05-01 17:27:11,en,lord shardul,0,0,Lord shardul,"[lord, shardul]","['lord', 'shardul']"
105,1388543763736186883,edgbaston__149,2021-05-01 17:20:05,und,borntoshine,0,0,@borntoshine_07 😳😳,[borntoshine],['borntoshine']
106,1388543514900791296,edgbaston__149,2021-05-01 17:19:06,en,easy win mi,0,0,Easy win for MI,"[easy, win, mi]","['easy', 'win', 'mi']"
107,1388542729232130049,edgbaston__149,2021-05-01 17:15:59,vi,ughboorish match nhi khtm hua abhi tk,0,0,@ughboorish Match nhi khtm hua abhi tk,"[ughboorish, match, nhi, khtm, hua, abhi, tk]","['ughboorish', 'match', 'nhi', 'khtm', 'hua', 'abhi', 'tk']"
108,1388536144208355329,edgbaston__149,2021-05-01 16:49:49,is,akashcr loki,0,0,@akashcr699 Loki😂,"[akashcr, loki]","['akashcr', 'loki']"
109,1388531876562837509,edgbaston__149,2021-05-01 16:32:51,tr,hitman,0,0,HITMAN 💙,[hitman],['hitman']
110,1388531483405545476,edgbaston__149,2021-05-01 16:31:17,und,chandatitli nhi,0,0,@ChandaTitli Nhi,"[chandatitli, nhi]","['chandatitli', 'nhi']"
111,1388530509324513282,edgbaston__149,2021-05-01 16:27:25,en,hitman mood,0,0,Hitman is in mood,"[hitman, mood]","['hitman', 'mood']"
112,1388530270031126530,edgbaston__149,2021-05-01 16:26:28,in,vruchelles ka,1,0,@vruchelles As ka,"[vruchelles, ka]","['vruchelles', 'ka']"
113,1388530122844639232,edgbaston__149,2021-05-01 16:25:53,in,ughboorish mai jinx nhi krta,0,0,@ughboorish Mai jinx nhi krta😔,"[ughboorish, mai, jinx, nhi, krta]","['ughboorish', 'mai', 'jinx', 'nhi', 'krta']"
114,1388529791880470530,edgbaston__149,2021-05-01 16:24:34,und,srutisree w,1,0,@sruti18sree W,"[srutisree, w]","['srutisree', 'w']"
