,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
23,1385359948998189061,stew_boss,2021-04-22 22:28:45,en,dscc: post-trump landscape becoming treacherous minefield historical playbook help navigate,0,8,RT @dscc: “The post-Trump landscape is becoming a treacherous minefield with no historical playbook to help them navigate it.” https://t.co…,"[dscc:, post-trump, landscape, becoming, treacherous, minefield, historical, playbook, help, navigate]","['dscc', 'post', 'trump', 'landscape', 'treacherous', 'minefield', 'historical', 'playbook', 'help', 'navigate']"
24,1385235893036912641,stew_boss,2021-04-22 14:15:47,en,salon: jd vance leads gop hypocrisy big tech raking cash silicon valley,0,6,RT @Salon: J.D. Vance leads GOP hypocrisy on “Big Tech” — while raking in cash from Silicon Valley https://t.co/L66nzour5j,"[salon:, jd, vance, leads, gop, hypocrisy, big, tech, raking, cash, silicon, valley]","['salon', 'jd', 'vance', 'lead', 'gop', 'hypocrisy', 'big', 'tech', 'rake', 'cash', 'silicon', 'valley']"
25,1384853086112337922,stew_boss,2021-04-21 12:54:39,en,pumped staying fight hold build majority working comms team,171,14,pumped to be staying in the fight to hold &amp; build on our majority in 2022 while working with this A+ comms team 👇 https://t.co/uc2YMwNNp1,"[pumped, staying, fight, hold, build, majority, working, comms, team]","['pump', 'stay', 'fight', 'hold', 'build', 'majority', 'work', 'comms', 'team']"
26,1384849585877700608,stew_boss,2021-04-21 12:40:45,en,davidabergstein: excited return dscc work protect expand democrats' senate majority -- we've got team,0,22,RT @DavidABergstein: Very excited to return to the @DSCC as we work to protect &amp; expand Democrats' Senate majority -- and we've got a team…,"[davidabergstein:, excited, return, dscc, work, protect, expand, democrats', senate, majority, --, we've, got, team]","['davidabergstein', 'excited', 'return', 'dscc', 'work', 'protect', 'expand', 'democrats', 'senate', 'majority', 'get', 'team']"
27,1384664682502447105,stew_boss,2021-04-21 00:26:00,en,senatorwarnock: todays verdict affirming derek chauvins responsibility killing george floyd right outcome trial b,0,829,"RT @SenatorWarnock: Today’s verdict affirming Derek Chauvin’s responsibility for killing George Floyd is the right outcome in this trial, b…","[senatorwarnock:, todays, verdict, affirming, derek, chauvins, responsibility, killing, george, floyd, right, outcome, trial, b]","['senatorwarnock', 'todays', 'verdict', 'affirm', 'derek', 'chauvin', 'responsibility', 'kill', 'george', 'floyd', 'right', 'outcome', 'trial', 'b']"
28,1384661887418253315,stew_boss,2021-04-21 00:14:54,en,yvonnewingett: senmarkkelly: must continue building system discriminate american,0,8,"RT @yvonnewingett: .@SenMarkKelly: ""We must continue building a more just system that does not discriminate against any American because of…","[yvonnewingett:, senmarkkelly:, must, continue, building, system, discriminate, american]","['yvonnewingett', 'senmarkkelly', 'continue', 'build', 'system', 'discriminate', 'american']"
29,1384622844210974721,stew_boss,2021-04-20 21:39:45,en,corybooker: verdict justice servedbut justice george floyd true justice would country george floyd w,0,6536,RT @CoryBooker: This verdict is justice served—but it is not justice for George Floyd. True justice would be a country where George Floyd w…,"[corybooker:, verdict, justice, servedbut, justice, george, floyd, true, justice, would, country, george, floyd, w]","['corybooker', 'verdict', 'justice', 'servedbut', 'justice', 'george', 'floyd', 'true', 'justice', 'country', 'george', 'floyd', 'w']"
30,1384622209633853440,stew_boss,2021-04-20 21:37:14,en,staceyabrams: evidence eyes met last accountability eyes justice #derekchauvintrial,0,20698,"RT @staceyabrams: The evidence of our eyes met at last by accountability in the eyes of justice. 

#DerekChauvinTrial","[staceyabrams:, evidence, eyes, met, last, accountability, eyes, justice, #derekchauvintrial]","['staceyabram', 'evidence', 'eye', 'meet', 'accountability', 'eye', 'justice', 'derekchauvintrial']"
31,1384326476414205957,stew_boss,2021-04-20 02:02:06,en,maxasteele: dscc outraises rick scott's presidential campaign,0,12,RT @maxasteele: The DSCC again outraises Rick Scott's presidential campaign https://t.co/48XY6ASZYA,"[maxasteele:, dscc, outraises, rick, scott's, presidential, campaign]","['maxasteele', 'dscc', 'outraise', 'rick', 'scott', 'presidential', 'campaign']"
32,1384324861158383616,stew_boss,2021-04-20 01:55:41,en,axios: democrats senate campaign arm raised nearly million march topping republican counterpart second straig,0,54,"RT @axios: The Democrats’ Senate campaign arm raised nearly $9.3 million in March, topping its Republican counterpart for the second straig…","[axios:, democrats, senate, campaign, arm, raised, nearly, million, march, topping, republican, counterpart, second, straig]","['axios', 'democrat', 'senate', 'campaign', 'arm', 'raise', 'nearly', 'million', 'march', 'top', 'republican', 'counterpart', 'second', 'straig']"
33,1384324780392910854,stew_boss,2021-04-20 01:55:21,en,dscc raised march record-breaking off-year grassroots fundraising outraised nrsc nd straigh,46,12,&gt;@dscc raised $9.3M in March with record-breaking off-year grassroots fundraising &amp; outraised @NRSC for 2nd straigh… https://t.co/Fvtyi49TNl,"[dscc, raised, march, record-breaking, off-year, grassroots, fundraising, outraised, nrsc, nd, straigh]","['dscc', 'raise', 'march', 'record', 'break', 'year', 'grassroot', 'fundraising', 'outraise', 'nrsc', 'nd', 'straigh']"
34,1384290249489010688,stew_boss,2021-04-19 23:38:09,en,bradbainum: fwiw mark brnovich's toxic partisanship shameless taxpayer-funded opportunism makes marthamcsally look practically p,0,2,"RT @bradbainum: FWIW, Mark Brnovich's toxic partisanship and shameless, taxpayer-funded opportunism makes @MarthaMcSally look practically p…","[bradbainum:, fwiw, mark, brnovich's, toxic, partisanship, shameless, taxpayer-funded, opportunism, makes, marthamcsally, look, practically, p]","['bradbainum', 'fwiw', 'mark', 'brnovich', 'toxic', 'partisanship', 'shameless', 'taxpayer', 'fund', 'opportunism', 'makes', 'marthamcsally', 'look', 'practically', 'p']"
35,1384241418831466503,stew_boss,2021-04-19 20:24:06,en,americanbridge: senronjohnson radio today: get criticizedbrutallyfor wanting stand way getting checks ev,0,34,RT @American_Bridge: .@SenRonJohnson on the radio today: “I get criticized—brutally—for wanting to stand in the way of getting checks to ev…,"[americanbridge:, senronjohnson, radio, today:, get, criticizedbrutallyfor, wanting, stand, way, getting, checks, ev]","['americanbridge', 'senronjohnson', 'radio', 'today', 'criticizedbrutallyfor', 'want', 'stand', 'way', 'get', 'check', 'ev']"
36,1384179222944489478,stew_boss,2021-04-19 16:16:58,en,kafrauenfelder: mia: gop agenda improving lives north carolinians barnettned: theres shortage republicans,0,1,"RT @kafrauenfelder: MIA: A GOP agenda for improving the lives of North Carolinians.

@BarnettNed: ""While there’s no shortage of Republicans…","[kafrauenfelder:, mia:, gop, agenda, improving, lives, north, carolinians, barnettned:, theres, shortage, republicans]","['kafrauenfelder', 'mia', 'gop', 'agenda', 'improve', 'life', 'north', 'carolinian', 'barnettne', 's', 'shortage', 'republican']"
37,1383764882638577675,stew_boss,2021-04-18 12:50:31,en,shanegoldmacher: gop operatives privately snickered nrsc stands national rick scott committee,0,16,RT @ShaneGoldmacher: “GOP operatives have privately snickered that NRSC now stands for the ‘National Rick Scott Committee.‘“ https://t.co/1…,"[shanegoldmacher:, gop, operatives, privately, snickered, nrsc, stands, national, rick, scott, committee]","['shanegoldmacher', 'gop', 'operative', 'privately', 'snicker', 'nrsc', 'stand', 'national', 'rick', 'scott', 'committee']"
38,1383764665495212033,stew_boss,2021-04-18 12:49:40,en,brutal scottforflorida placed center much groups communications po,38,16,"just brutal &gt;&gt; @ScottforFlorida has ""placed himself at the center of much of the group’s communications — to the po… https://t.co/Rep2jTnx1U","[brutal, scottforflorida, placed, center, much, groups, communications, po]","['brutal', 'scottforflorida', 'place', 'center', 'group', 'communication', 'po']"
39,1383763705385521154,stew_boss,2021-04-18 12:45:51,en,ccadelago: delivering presentation political landscape rick scott asked senators attendance: anything,0,2,"RT @ccadelago: After delivering a presentation on the political landscape, Rick Scott asked the senators in attendance: Is there anything I…","[ccadelago:, delivering, presentation, political, landscape, rick, scott, asked, senators, attendance:, anything]","['ccadelago', 'deliver', 'presentation', 'political', 'landscape', 'rick', 'scott', 'ask', 'senator', 'attendance']"
40,1383422262838132746,stew_boss,2021-04-17 14:09:04,en,politico: #ncsen quickly becoming bruising primary critical seat brutal fight republicans,7,5,"POLITICO: #NCSen is quickly becoming a ""bruising primary in a critical seat"" &amp; a ""brutal fight"" for Republicans, as… https://t.co/hc911rGCoS","[politico:, #ncsen, quickly, becoming, bruising, primary, critical, seat, brutal, fight, republicans]","['politico', 'ncsen', 'quickly', 'bruise', 'primary', 'critical', 'seat', 'brutal', 'fight', 'republican']"
41,1383421082439360514,stew_boss,2021-04-17 14:04:23,en,kafrauenfelder: every sentence brutal pat mccrory pariah hometown dismissed disrespected figure,0,9,"RT @kafrauenfelder: Every sentence of this is brutal. Who is Pat McCrory? 

&gt;&gt; ""a pariah in his hometown, ""a dismissed, disrespected figure…","[kafrauenfelder:, every, sentence, brutal, pat, mccrory, pariah, hometown, dismissed, disrespected, figure]","['kafrauenfelder', 'sentence', 'brutal', 'pat', 'mccrory', 'pariah', 'hometown', 'dismiss', 'disrespect', 'figure']"
42,1383416818363035656,stew_boss,2021-04-17 13:47:26,en,top politico takeaway q: senate dems start strong rollcall: dem incumbents buildi,2,1,"top @politico takeaway on Q1: ""Senate Dems Start Strong"" https://t.co/VnYHh9mOms

@rollcall: Dem incumbents ""buildi… https://t.co/PbLefRpcdJ","[top, politico, takeaway, q:, senate, dems, start, strong, rollcall:, dem, incumbents, buildi]","['politico', 'takeaway', 'q', 'senate', 'dem', 'start', 'strong', 'rollcall', 'dem', 'incumbent', 'buildi']"
43,1383144665164226566,stew_boss,2021-04-16 19:46:00,en,another brutal #ohsen headline republicans - jane timken josh mandel fec reports dont quite support big,8,3,"another brutal #OHSen headline for Republicans - Jane Timken, Josh Mandel FEC reports don’t quite support their big… https://t.co/GUqvWRsrev","[another, brutal, #ohsen, headline, republicans, -, jane, timken, josh, mandel, fec, reports, dont, quite, support, big]","['brutal', 'ohsen', 'headline', 'republicans', 'jane', 'timken', 'josh', 'mandel', 'fec', 'report', 'nt', 'support', 'big']"
44,1383132841672859655,stew_boss,2021-04-16 18:59:01,en,considering patmccrorync: pariah hometown dismissed disrespected figure within state part,6,3,"Considering @PatMcCroryNC:

""a pariah in his hometown""

""a dismissed, disrespected figure within his own state part… https://t.co/bXwOrDqaq2","[considering, patmccrorync:, pariah, hometown, dismissed, disrespected, figure, within, state, part]","['consider', 'patmccrorync', 'pariah', 'hometown', 'dismiss', 'disrespect', 'figure', 'state']"
45,1383053787229790212,stew_boss,2021-04-16 13:44:53,en,senate dems took huge sums money q ga az nh nv incumbents raised four,5,1,"Senate Dems ""took in huge sums of money"" in Q1

GA, AZ, NH, NV incumbents all raised more than $2M &amp; ""all four have… https://t.co/M9dOYi9swR","[senate, dems, took, huge, sums, money, q, ga, az, nh, nv, incumbents, raised, four]","['senate', 'dem', 'take', 'huge', 'sum', 'money', 'q', 'ga', 'az', 'nh', 'nv', 'incumbent', 'raise']"
46,1383052248033419268,stew_boss,2021-04-16 13:38:46,en,ajc: reverendwarnock leads georgia candidates first-quarter fundraising haul post-runoff q = highest,11,3,"AJC: @ReverendWarnock leads Georgia candidates in first-quarter fundraising haul

his post-runoff Q1 = ""the highest… https://t.co/xq6I0BjJYJ","[ajc:, reverendwarnock, leads, georgia, candidates, first-quarter, fundraising, haul, post-runoff, q, =, highest]","['ajc', 'reverendwarnock', 'lead', 'georgia', 'candidate', 'quarter', 'fundraising', 'haul', 'post', 'runoff', 'q', '=', 'high']"
47,1383037444489162752,stew_boss,2021-04-16 12:39:57,en,henryjgomez: republican primary ohio truly trump love fest behold,0,2,RT @HenryJGomez: The Republican primary in Ohio is truly a Trump Love Fest to behold.,"[henryjgomez:, republican, primary, ohio, truly, trump, love, fest, behold]","['henryjgomez', 'republican', 'primary', 'ohio', 'truly', 'trump', 'love', 'fest', 'behold']"
48,1382791996365017092,stew_boss,2021-04-15 20:24:37,en,dscc: heres senators captmarkkelly reverendwarnock catherinefornv maggiehassan spent time back home sta,0,12,"RT @dscc: Here’s how Senators @CaptMarkKelly, @ReverendWarnock, @CatherineForNV, and @Maggie_Hassan spent their time back in their home sta…","[dscc:, heres, senators, captmarkkelly, reverendwarnock, catherinefornv, maggiehassan, spent, time, back, home, sta]","['dscc', 'heres', 'senator', 'captmarkkelly', 'reverendwarnock', 'catherinefornv', 'maggiehassan', 'spend', 'time', 'home', 'sta']"
49,1382744768451600384,stew_boss,2021-04-15 17:16:57,en,laurenvpass: want dem senators kick cycle: formidable eye-popping record fundraising #azsen #gasen #nvsen #nh,0,31,"RT @laurenvpass: how you want Dem Senators to kick off the cycle: ""formidable"" ""eye-popping"" ""record"" fundraising 
#azsen #gasen #nvsen #nh…","[laurenvpass:, want, dem, senators, kick, cycle:, formidable, eye-popping, record, fundraising, #azsen, #gasen, #nvsen, #nh]","['laurenvpass', 'want', 'dem', 'senator', 'kick', 'cycle', 'formidable', 'eye', 'pop', 'record', 'fundraising', 'azsen', 'gasen', 'nvsen', 'nh']"
50,1382743699201855488,stew_boss,2021-04-15 17:12:42,en,daveweigel: georgia runoff losses mcconnellworld super confident want losers mindset fo,0,137,"RT @daveweigel: Until the Georgia runoff losses, McConnellworld had a super confident,  ""we can do what we want, losers"" mindset... the ""fo…","[daveweigel:, georgia, runoff, losses, mcconnellworld, super, confident, want, losers, mindset, fo]","['daveweigel', 'georgia', 'runoff', 'losse', 'mcconnellworld', 'super', 'confident', 'want', 'loser', 'mindset', 'fo']"
51,1382737457205153796,stew_boss,2021-04-15 16:47:54,en,politico: never mind pittsburgh philadelphia palm beach fla republican nomination figures decided https:,0,17,"RT @politico: Never mind Pittsburgh and Philadelphia. Palm Beach, Fla., is where the Republican nomination figures are to be decided https:…","[politico:, never, mind, pittsburgh, philadelphia, palm, beach, fla, republican, nomination, figures, decided, https:]","['politico', 'mind', 'pittsburgh', 'philadelphia', 'palm', 'beach', 'fla', 'republican', 'nomination', 'figure', 'decide', 'https']"
52,1382717343206363146,stew_boss,2021-04-15 15:27:58,en,dem senate incumbents starting strong w/ big q numbers: warnock: eye-popping raised kelly: formidable h,62,22,"Dem Senate incumbents starting strong w/ big Q1 numbers:

Warnock: “eye-popping” $5.7M raised

Kelly: “formidable h… https://t.co/kV9fwLgPac","[dem, senate, incumbents, starting, strong, w/, big, q, numbers:, warnock:, eye-popping, raised, kelly:, formidable, h]","['dem', 'senate', 'incumbent', 'start', 'strong', 'w/', 'big', 'q', 'number', 'warnock', 'eye', 'pop', 'raise', 'kelly', 'formidable', 'h']"
53,1382691637126705155,stew_boss,2021-04-15 13:45:50,en,read politico super maga trump primary #pasen gop primary already revolving around trump],6,2,"read @politico on the ""super MAGA Trump"" primary in #PASen

the GOP primary ""is already revolving around [Trump] —… https://t.co/pBkSqEqWGo","[read, politico, super, maga, trump, primary, #pasen, gop, primary, already, revolving, around, trump]]","['read', 'politico', 'super', 'maga', 'trump', 'primary', 'pasen', 'gop', 'primary', 'revolve', 'trump']"
54,1382690709627617281,stew_boss,2021-04-15 13:42:08,en,sheanecheles: doubt democrats ready defend expand majority take look formidable e,0,6,"RT @sheanecheles: If there was any doubt that Democrats are ready to defend and expand our majority, take a look at these “formidable” &amp; ""e…","[sheanecheles:, doubt, democrats, ready, defend, expand, majority, take, look, formidable, e]","['sheanechele', 'doubt', 'democrats', 'ready', 'defend', 'expand', 'majority', 'look', 'formidable', 'e']"
55,1382688054452883456,stew_boss,2021-04-15 13:31:35,en,murphindc: hb (and transgender rights) big issue mccrory's final year office reelection bid joins senate ra,0,1,RT @MurphinDC: HB2 (and transgender rights) was a big issue in McCrory's final year in office and his reelection bid. As he joins Senate ra…,"[murphindc:, hb, (and, transgender, rights), big, issue, mccrory's, final, year, office, reelection, bid, joins, senate, ra]","['murphindc', 'hb', 'transgender', 'right', 'big', 'issue', 'mccrory', 'final', 'year', 'office', 'reelection', 'bid', 'join', 'senate', 'ra']"
56,1382668759048056838,stew_boss,2021-04-15 12:14:55,en,bluestein: democratic senatorwarnock hardly slowed torrid fundraising pace since narrow january runoff victory collecting,0,196,"RT @bluestein: Democratic @SenatorWarnock has hardly slowed his torrid fundraising pace since his narrow January runoff victory, collecting…","[bluestein:, democratic, senatorwarnock, hardly, slowed, torrid, fundraising, pace, since, narrow, january, runoff, victory, collecting]","['bluestein', 'democratic', 'senatorwarnock', 'hardly', 'slow', 'torrid', 'fundraising', 'pace', 'narrow', 'january', 'runoff', 'victory', 'collect']"
57,1382526441141731328,stew_boss,2021-04-15 02:49:24,en,kevinsiers: new cartoon pat mccrory run senate forgetting perhaps longer held office first place ht,0,32,"RT @KevinSiers: New cartoon — Pat McCrory to run for the Senate, forgetting perhaps why he no longer held office in the first place. . . ht…","[kevinsiers:, new, cartoon, pat, mccrory, run, senate, forgetting, perhaps, longer, held, office, first, place, ht]","['kevinsier', 'new', 'cartoon', 'pat', 'mccrory', 'run', 'senate', 'forgetting', 'long', 'hold', 'office', 'place', 'ht']"
58,1382476279681794049,stew_boss,2021-04-14 23:30:04,en,igorbobic: think nrsc gonna need bigger award,0,11,RT @igorbobic: Think the NRSC is gonna need a bigger award https://t.co/IaWWeckDlQ,"[igorbobic:, think, nrsc, gonna, need, bigger, award]","['igorbobic', 'think', 'nrsc', 'gon', 'na', 'need', 'big', 'award']"
