,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
23,1372222812077785089,KarinaCBell,2021-03-17 16:26:27,en,know must fight life though own-which is- render impassable,0,0,"“If we know, then we must fight for your life as though it were our own-which it is- and render impassable with our… https://t.co/9e4os2Blln","[know, must, fight, life, though, own-which, is-, render, impassable]","['know', 'fight', 'life', 'render', 'impassable']"
24,1372221952278994944,KarinaCBell,2021-03-17 16:23:02,en,standing asian community hate senseless acts violence happened atlanta,0,1,Standing with the Asian community against hate &amp; these senseless acts of violence. What happened in Atlanta was a… https://t.co/L1SgVzk6cA,"[standing, asian, community, hate, senseless, acts, violence, happened, atlanta]","['stand', 'asian', 'community', 'hate', 'senseless', 'act', 'violence', 'happen', 'atlanta']"
25,1371867168975953923,KarinaCBell,2021-03-16 16:53:15,en,binajv dribram theemancipator globeopinion antiracismctr powerful can't wait read support amplify,0,0,"@binajv @DrIbram @the_emancipator @GlobeOpinion @AntiracismCtr This is powerful. Can't wait to read, support and amplify it!","[binajv, dribram, theemancipator, globeopinion, antiracismctr, powerful, can't, wait, read, support, amplify]","['binajv', 'dribram', 'theemancipator', 'globeopinion', 'antiracismctr', 'powerful', 'wait', 'read', 'support', 'amplify']"
26,1371554797778731008,KarinaCBell,2021-03-15 20:12:00,en,much unpack namely this: ability fluctuate standard,1,1,"There is so much to unpack here namely this:  

""some have the ability to fluctuate between the standard and the ma… https://t.co/Mq5R8dE7t7","[much, unpack, namely, this:, ability, fluctuate, standard]","['unpack', 'ability', 'fluctuate', 'standard']"
27,1371253149273444358,KarinaCBell,2021-03-15 00:13:22,und,franciscojarceo,1,0,@franciscojarceo https://t.co/Ntx3EY3gYN,[franciscojarceo],['franciscojarceo']
28,1370521833926127616,KarinaCBell,2021-03-12 23:47:22,en,amberpuga beautiful thank sharing sometimes look celebrity people power,1,0,@amber_puga So beautiful. Thank you for sharing. Sometimes we look for the celebrity or people with the most power.… https://t.co/x9dDPwWS9f,"[amberpuga, beautiful, thank, sharing, sometimes, look, celebrity, people, power]","['amberpuga', 'beautiful', 'thank', 'sharing', 'look', 'celebrity', 'people', 'power']"
29,1370511715217989634,KarinaCBell,2021-03-12 23:07:10,en,#latinahistoryday honor mother article selected her:,2,0,"On #LatinaHistoryDay, I honor my mother.  

Here is an article why I selected her: https://t.co/mwriPbqTbc 

My for… https://t.co/ih88IqhU0Q","[#latinahistoryday, honor, mother, article, selected, her:]","['latinahistoryday', 'honor', 'mother', 'article', 'select']"
30,1370423745781800961,KarinaCBell,2021-03-12 17:17:36,en,need get hands book today one drop: shifting lens race yabablay thanks carmensense,1,0,"Need to get my hands on this book today! 

One Drop: Shifting the Lens on Race by @YabaBlay. 

Thanks @CarmenSense… https://t.co/am2Q2M5FhI","[need, get, hands, book, today, one, drop:, shifting, lens, race, yabablay, thanks, carmensense]","['need', 'hand', 'book', 'today', 'drop', 'shift', 'lens', 'race', 'yabablay', 'thank', 'carmensense']"
31,1370169314037309440,KarinaCBell,2021-03-12 00:26:35,en,amandakgordon: women dont need day women need equal pay paid maternity leave flexible work leadership positions board seats,0,19880,"RT @amandakgordon: Women don’t need a day. Women need equal pay, paid maternity leave, flexible work, leadership positions, board seats, an…","[amandakgordon:, women, dont, need, day, women, need, equal, pay, paid, maternity, leave, flexible, work, leadership, positions, board, seats]","['amandakgordon', 'woman', 'nt', 'need', 'day', 'woman', 'need', 'equal', 'pay', 'pay', 'maternity', 'leave', 'flexible', 'work', 'leadership', 'position', 'board', 'seat']"
32,1370096980697903107,KarinaCBell,2021-03-11 19:39:10,en,nothing like big puffy pink shirt pump talk #womenshistorymonth event,3,0,Nothing like a big puffy pink shirt to pump you up for your talk during a #WomensHistorymonth event! 🤣 https://t.co/kwryWPMAs6,"[nothing, like, big, puffy, pink, shirt, pump, talk, #womenshistorymonth, event]","['like', 'big', 'puffy', 'pink', 'shirt', 'pump', 'talk', 'womenshistorymonth', 'event']"
33,1370065613683445761,KarinaCBell,2021-03-11 17:34:31,en,friendly reminder ladies: need fix good enough workplace thanks,0,0,"Friendly reminder ladies: You don't need to be fix, you are good enough. It's not you, it's the workplace. 

Thanks… https://t.co/ymPzVMpOBZ","[friendly, reminder, ladies:, need, fix, good, enough, workplace, thanks]","['friendly', 'reminder', 'lady', 'need', 'fix', 'good', 'workplace', 'thank']"
34,1369845936814428163,KarinaCBell,2021-03-11 03:01:36,en,right easy thing seldom,1,0,The right and the easy thing to do are seldom the same.,"[right, easy, thing, seldom]","['right', 'easy', 'thing', 'seldom']"
35,1369800469527240704,KarinaCBell,2021-03-11 00:00:56,en,girlsleadership: hey karinacbell im taking gls account next mins friendly reminder join,0,1,RT @girlsleadership: Hey all. It’s @KarinaCBell. I’m taking over GL’s account for the next 30mins. Here is your friendly reminder to join o…,"[girlsleadership:, hey, karinacbell, im, taking, gls, account, next, mins, friendly, reminder, join]","['girlsleadership', 'hey', 'karinacbell', 'm', 'take', 'gls', 'account', 'min', 'friendly', 'reminder', 'join']"
36,1369253389255667712,KarinaCBell,2021-03-09 11:47:02,en,ariberman: seeing version jim crow suit tie says staceyabrams designed explicitly f,0,1159,"RT @AriBerman: “We are seeing again and again this version of Jim Crow in a suit and tie,” says @staceyabrams. ""It is designed explicitly f…","[ariberman:, seeing, version, jim, crow, suit, tie, says, staceyabrams, designed, explicitly, f]","['ariberman', 'see', 'version', 'jim', 'crow', 'suit', 'tie', 'say', 'staceyabram', 'design', 'explicitly', 'f']"
37,1369084818638602242,KarinaCBell,2021-03-09 00:37:11,en,erinlthomasphd kaydacode admire lead,1,0,@ErinLThomasPhD @kaydacode I admire how you lead.,"[erinlthomasphd, kaydacode, admire, lead]","['erinlthomasphd', 'kaydacode', 'admire', 'lead']"
38,1369014933191495680,KarinaCBell,2021-03-08 19:59:29,en,women show support anything possible thank invitation boosterfuels,3,1,"When women show up and support each other, anything is possible. 

Thank you for the invitation @BoosterFuels! I am… https://t.co/3H82zxQFNP","[women, show, support, anything, possible, thank, invitation, boosterfuels]","['woman', 'support', 'possible', 'thank', 'invitation', 'boosterfuel']"
39,1368965221553872896,KarinaCBell,2021-03-08 16:41:57,en,seeing friend #julissareynoso morning taking #internationalwomensday whitehouse made pr,6,1,Seeing my friend #JulissaReynoso this morning taking about #InternationalWomensDay at the @WhiteHouse made me so pr… https://t.co/c4Z2YK2Xoh,"[seeing, friend, #julissareynoso, morning, taking, #internationalwomensday, whitehouse, made, pr]","['see', 'friend', 'julissareynoso', 'morning', 'take', 'internationalwomensday', 'whitehouse', 'pr']"
40,1368738717528072192,KarinaCBell,2021-03-08 01:41:54,en,one time cant find tv remote ugh missing #meghanmarkle,0,0,The one time I can’t find my tv remote! Ugh! Missing #MeghanMarkle https://t.co/U5MAldifCy,"[one, time, cant, find, tv, remote, ugh, missing, #meghanmarkle]","['time', 'nt', 'find', 'tv', 'remote', 'ugh', 'miss', 'meghanmarkle']"
41,1367541553615409156,KarinaCBell,2021-03-04 18:24:48,en,join girlsleadership march #powerofvoice celebration incredible honorees (,52,12,Join me &amp; @GirlsLeadership March 10 for its #PowerofVoice2021 Celebration. These incredible honorees (… https://t.co/EWn9igl55R,"[join, girlsleadership, march, #powerofvoice, celebration, incredible, honorees, (]","['join', 'girlsleadership', 'march', 'powerofvoice', 'celebration', 'incredible', 'honoree']"
42,1365857233959931907,KarinaCBell,2021-02-28 02:51:55,en,michelejawando buybuybaby celebrating international womens dayat point cant chalk lack,1,1,"@MicheleJawando @buybuyBABY Celebrating INTERNATIONAL women’s day...At this point, they can’t chalk up the lack of… https://t.co/c1c51RbIGX","[michelejawando, buybuybaby, celebrating, international, womens, dayat, point, cant, chalk, lack]","['michelejawando', 'buybuybaby', 'celebrate', 'international', 'womens', 'dayat', 'point', 'nt', 'chalk', 'lack']"
43,1365778680178348034,KarinaCBell,2021-02-27 21:39:46,en,small powerful sign hate asian community personal daughters asian latina bl,10,1,"A small but powerful sign. This hate against the Asian community is personal. My daughters are Asian, Latina and Bl… https://t.co/nNHynFf4yI","[small, powerful, sign, hate, asian, community, personal, daughters, asian, latina, bl]","['small', 'powerful', 'sign', 'hate', 'asian', 'community', 'personal', 'daughter', 'asian', 'latina', 'bl']"
44,1365776583210885120,KarinaCBell,2021-02-27 21:31:26,en,brave year old girl helped organize march area say #stopaapihate moved #loveourpeople,5,0,A brave 9 year old girl helped organize a march in my area to say #StopAAPIHate. I am so moved. #loveourpeople https://t.co/J2lfmWlQcq,"[brave, year, old, girl, helped, organize, march, area, say, #stopaapihate, moved, #loveourpeople]","['brave', 'year', 'old', 'girl', 'help', 'organize', 'march', 'area', 'stopaapihate', 'move', 'loveourpeople']"
45,1365498454026244096,KarinaCBell,2021-02-27 03:06:15,und,everythingloria juliasaenz jesirae,0,0,@everythingloria @juliasaenz @jesirae,"[everythingloria, juliasaenz, jesirae]","['everythingloria', 'juliasaenz', 'jesirae']"
46,1365473364706349061,KarinaCBell,2021-02-27 01:26:34,en,loved feeling competition glad got hold space wh,1,0,What I loved the most was that there was no feeling of competition. So glad we got to hold space for each other. Wh… https://t.co/HAK3KdzXwE,"[loved, feeling, competition, glad, got, hold, space, wh]","['love', 'feeling', 'competition', 'glad', 'got', 'hold', 'space', 'wh']"
47,1365473363523633152,KarinaCBell,2021-02-27 01:26:33,en,glad spent last two days learning sharing best practices alidamw amazin,1,0,That is why I am so glad I spent the last two days learning and sharing best practices with @AlidaMW and her amazin… https://t.co/DIoaQS7sVx,"[glad, spent, last, two, days, learning, sharing, best, practices, alidamw, amazin]","['glad', 'spend', 'day', 'learn', 'share', 'good', 'practice', 'alidamw', 'amazin']"
48,1365473361330012165,KarinaCBell,2021-02-27 01:26:33,en,think answers #dei practitioner wrong way truly create #inclusive solu,0,0,If you think you have all the answers as a #DEI practitioner you are wrong. The way to truly create #inclusive solu… https://t.co/7SWJTTG2tX,"[think, answers, #dei, practitioner, wrong, way, truly, create, #inclusive, solu]","['think', 'answer', 'dei', 'practitioner', 'wrong', 'way', 'truly', 'create', 'inclusive', 'solu']"
49,1365465685850120192,KarinaCBell,2021-02-27 00:56:03,en,hey friday friendly reminder things #antiracist,1,0,Hey. It’s Friday. So here is your friendly reminder of things not to do to be an #antiracist  😊 https://t.co/l1TMjYVT2Q,"[hey, friday, friendly, reminder, things, #antiracist]","['hey', 'friday', 'friendly', 'reminder', 'thing', 'antiracist']"
50,1365309741480562688,KarinaCBell,2021-02-26 14:36:23,en,stuck w/o ideas pls ping plenty inspiring uplifting community building ideas,0,0,"And for those now stuck w/o ideas, pls ping me. I have plenty of inspiring, uplifting and community building ideas… https://t.co/tbBelDtr2K","[stuck, w/o, ideas, pls, ping, plenty, inspiring, uplifting, community, building, ideas]","['stick', 'w/o', 'idea', 'pls', 'ping', 'plenty', 'inspiring', 'uplifting', 'community', 'building', 'idea']"
51,1365301502483394562,KarinaCBell,2021-02-26 14:03:38,en,#womenshistorymonth almost pls dont host panels teach women better (how abt fix workplace),5,0,#WomensHistoryMonth is almost here. Pls don’t host panels to teach women to be better (how abt fix the workplace!)… https://t.co/vGGuG31b9w,"[#womenshistorymonth, almost, pls, dont, host, panels, teach, women, better, (how, abt, fix, workplace)]","['womenshistorymonth', 'pls', 'nt', 'host', 'panel', 'teach', 'woman', 'well', 'abt', 'fix', 'workplace']"
52,1364763463650664458,KarinaCBell,2021-02-25 02:25:40,en,joshuahenry beautiful,0,0,@joshuahenry20 So beautiful.,"[joshuahenry, beautiful]","['joshuahenry', 'beautiful']"
53,1364694612971978753,KarinaCBell,2021-02-24 21:52:05,und,,0,0,https://t.co/uFyVl9ykjJ,[],[]
54,1364453173654482953,KarinaCBell,2021-02-24 05:52:41,en,something soothing watch bed youve done chloe love ease,1,0,Something soothing to watch before bed. 😍you’ve done it again Chloe. Love your ease. 🌸 https://t.co/nR1v3BPKjA,"[something, soothing, watch, bed, youve, done, chloe, love, ease]","['soothe', 'watch', 'bed', 've', 'chloe', 'love', 'ease']"
55,1364406524647337985,KarinaCBell,2021-02-24 02:47:19,en,session led white faculty finding mentorship student asked know youll find good mentor,3,0,"“At a session led by white faculty on finding mentorship, a student asked, “How do you know you’ll find good mentor… https://t.co/R5yRZdtAdZ","[session, led, white, faculty, finding, mentorship, student, asked, know, youll, find, good, mentor]","['session', 'lead', 'white', 'faculty', 'find', 'mentorship', 'student', 'ask', 'know', 'll', 'find', 'good', 'mentor']"
56,1363685900400488448,KarinaCBell,2021-02-22 03:03:49,en,cindygallop: girls need,0,10,RT @cindygallop: Girls need this.,"[cindygallop:, girls, need]","['cindygallop', 'girl', 'need']"
57,1363680491228962816,KarinaCBell,2021-02-22 02:42:19,en,datboytanzie: breaking news: start making room prayed way,0,33767,RT @dat_boy_tanzie: BREAKING NEWS: Start making room for what you prayed for because it’s on the way,"[datboytanzie:, breaking, news:, start, making, room, prayed, way]","['datboytanzie', 'break', 'news', 'start', 'make', 'room', 'pray', 'way']"
58,1362966821582737409,KarinaCBell,2021-02-20 03:26:27,en,laura nmsanchez im laughing crying time,2,0,@laura @nmsanchez I’m laughing and crying at the same time.,"[laura, nmsanchez, im, laughing, crying, time]","['laura', 'nmsanchez', 'm', 'laugh', 'cry', 'time']"
59,1361767833080799233,KarinaCBell,2021-02-16 20:02:06,en,elizaorlins: remember amy cooper called cops black man birdwatching morning case dismissed isn',0,4405,"RT @elizaorlins: Remember Amy Cooper, who called the cops on a Black man out birdwatching? This morning, her case was dismissed.

This isn'…","[elizaorlins:, remember, amy, cooper, called, cops, black, man, birdwatching, morning, case, dismissed, isn']","['elizaorlin', 'remember', 'amy', 'cooper', 'call', 'cop', 'black', 'man', 'birdwatching', 'morning', 'case', 'dismiss']"
60,1360398349183033344,KarinaCBell,2021-02-13 01:20:16,en,deldelp yes,0,0,@deldelp Yes they are!😊,"[deldelp, yes]","['deldelp', 'yes']"
61,1360363995660648449,KarinaCBell,2021-02-12 23:03:45,en,make cracker thats (genuinely) good planet socially tastes amazing heck yeah,4,2,"Can you make a cracker that’s (genuinely) good for the planet, socially just, and tastes amazing? 

Heck yeah, just… https://t.co/wq0z868z3F","[make, cracker, thats, (genuinely), good, planet, socially, tastes, amazing, heck, yeah]","['cracker', 's', 'genuinely', 'good', 'planet', 'socially', 'taste', 'amazing', 'heck', 'yeah']"
62,1360100044083400704,KarinaCBell,2021-02-12 05:34:54,en,dpmcanty calisapna magical like mama,5,0,@DPMCanty @calisapna She is magical just like her mama! ✨✨🌸,"[dpmcanty, calisapna, magical, like, mama]","['dpmcanty', 'calisapna', 'magical', 'like', 'mama']"
63,1358872196454600705,KarinaCBell,2021-02-08 20:15:52,tl,carmensense hehe,1,0,@CarmenSense hehe,"[carmensense, hehe]","['carmensense', 'hehe']"
64,1358527023359143936,KarinaCBell,2021-02-07 21:24:17,en,chloeflower im glad love swag,1,0,@ChloeFlower I’m so glad! Love your swag!,"[chloeflower, im, glad, love, swag]","['chloeflower', 'm', 'glad', 'love', 'swag']"
65,1358481323506036736,KarinaCBell,2021-02-07 18:22:41,en,mjmichellekim: need way non-asian dei people activists speaking heinous anti-asian violence hate crim,0,1992,RT @mjmichellekim: I need way more non-Asian DEI people and activists to be speaking up about the heinous anti-Asian violence and hate crim…,"[mjmichellekim:, need, way, non-asian, dei, people, activists, speaking, heinous, anti-asian, violence, hate, crim]","['mjmichellekim', 'need', 'way', 'non', 'asian', 'dei', 'people', 'activist', 'speak', 'heinous', 'anti', 'asian', 'violence', 'hate', 'crim']"
66,1358481013681184770,KarinaCBell,2021-02-07 18:21:27,en,thehill unacceptable mittromney,1,0,@thehill This is unacceptable. What are you doing about this @MittRomney?,"[thehill, unacceptable, mittromney]","['thehill', 'unacceptable', 'mittromney']"
67,1358479782896300033,KarinaCBell,2021-02-07 18:16:34,en,sunday vibes chloeflower - glad found work excited share six year old daughter wants pr,6,2,Sunday vibes. @ChloeFlower - glad I found your work. Excited to share with my six year old daughter who wants to pr… https://t.co/zYWlT71wQo,"[sunday, vibes, chloeflower, -, glad, found, work, excited, share, six, year, old, daughter, wants, pr]","['sunday', 'vibe', 'chloeflower', 'glad', 'find', 'work', 'excited', 'share', 'year', 'old', 'daughter', 'want', 'pr']"
68,1357520456316686337,KarinaCBell,2021-02-05 02:44:32,en,feeling appreciated best feeling thank girlsleadership beautiful flowers,6,0,Feeling appreciated is the best feeling! Thank you @girlsleadership for the beautiful flowers 💐 from… https://t.co/axfE4nxUUq,"[feeling, appreciated, best, feeling, thank, girlsleadership, beautiful, flowers]","['feeling', 'appreciate', 'good', 'feeling', 'thank', 'girlsleadership', 'beautiful', 'flower']"
69,1357464811634782208,KarinaCBell,2021-02-04 23:03:26,en,fyi: exposure heavy metals linked cancer chronic disease neurotoxic effects developing brai,0,0,"FYI: Exposure to these heavy metals is linked to cancer, chronic disease and neurotoxic effects. In developing brai… https://t.co/w0WCeGb0LO","[fyi:, exposure, heavy, metals, linked, cancer, chronic, disease, neurotoxic, effects, developing, brai]","['fyi', 'exposure', 'heavy', 'metal', 'link', 'cancer', 'chronic', 'disease', 'neurotoxic', 'effect', 'develop', 'brai']"
70,1357464704147353601,KarinaCBell,2021-02-04 23:03:00,en,pete's sake infuriating,0,1,"For Pete's sake! This is infuriating.

https://t.co/7gCwur9u1z","[pete's, sake, infuriating]","['pete', 'sake', 'infuriate']"
71,1357455488980377600,KarinaCBell,2021-02-04 22:26:23,en,i'm embodying energy today everyday thanks reminder dejafoxx,0,0,I'm embodying this energy today and everyday. Thanks for the reminder @Deja_Foxx! https://t.co/zY4ULdUOdQ,"[i'm, embodying, energy, today, everyday, thanks, reminder, dejafoxx]","['embody', 'energy', 'today', 'everyday', 'thank', 'reminder', 'dejafoxx']"
72,1357409753123614720,KarinaCBell,2021-02-04 19:24:39,en,natelege: feeling guilty free time product sick conditioning,0,34726,RT @natelege_: Feeling guilty about free time is a product of some sick conditioning.,"[natelege:, feeling, guilty, free, time, product, sick, conditioning]","['natelege', 'feel', 'guilty', 'free', 'time', 'product', 'sick', 'conditioning']"
73,1357348279365718039,KarinaCBell,2021-02-04 15:20:22,en,cant believe ive become one people obsessed sunrise guess happens wake,0,0,I can’t believe I’ve become one of those people obsessed with the sunrise 🌅. Guess that happens when you wake up… https://t.co/sGP9sD8jcQ,"[cant, believe, ive, become, one, people, obsessed, sunrise, guess, happens, wake]","['nt', 'believe', 've', 'people', 'obsess', 'sunrise', 'guess', 'happen', 'wake']"
74,1357338346763157505,KarinaCBell,2021-02-04 14:40:54,en,get memo #goals upgrade,2,0,Did you get the memo for #2021goals?! Upgrade. https://t.co/ZQP0BW5qFG,"[get, memo, #goals, upgrade]","['memo', 'goal', 'upgrade']"
75,1357337945284378625,KarinaCBell,2021-02-04 14:39:18,en,johalsf thanks much sarah excited last night get backpack ready # packing sn,1,0,@johalSF Thanks so much Sarah! She was so excited last night to get her backpack ready! 🥰 #2021 has me packing a sn… https://t.co/95BHu4BtyA,"[johalsf, thanks, much, sarah, excited, last, night, get, backpack, ready, #, packing, sn]","['johalsf', 'thank', 'sarah', 'excited', 'night', 'backpack', 'ready', 'pack', 'sn']"
76,1357200146686070784,KarinaCBell,2021-02-04 05:31:45,en,kristinabingham right wild thanks hon,0,0,@KristinaBingham Right?! It’s wild. Thanks hon!,"[kristinabingham, right, wild, thanks, hon]","['kristinabingham', 'right', 'wild', 'thank', 'hon']"
