,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
36,1388140781450403847,sudhirsrinivasn,2021-04-30 14:38:47,en,silhouettes kadhal desam background lighting adds much visual depth young suriya dance,178,16,"Those silhouettes of Kadhal Desam, the background lighting that adds so much visual depth when a young Suriya dance… https://t.co/U6wf0TMk2l","[silhouettes, kadhal, desam, background, lighting, adds, much, visual, depth, young, suriya, dance]","['silhouette', 'kadhal', 'desam', 'background', 'lighting', 'add', 'visual', 'depth', 'young', 'suriya', 'dance']"
37,1388140779936256002,sudhirsrinivasn,2021-04-30 14:38:47,en,realise crucial artists like #kvanand shaping cinema experiences took grant,777,76,"You don't realise how crucial, artists like #KVAnand were in shaping the cinema experiences that you took for grant… https://t.co/LTVkiygLvs","[realise, crucial, artists, like, #kvanand, shaping, cinema, experiences, took, grant]","['realise', 'crucial', 'artist', 'like', 'kvanand', 'shape', 'cinema', 'experience', 'take', 'grant']"
38,1388065010388127745,sudhirsrinivasn,2021-04-30 09:37:42,en,heavy toll extracted sadness,82,2,Such a heavy toll is being extracted. Such sadness.,"[heavy, toll, extracted, sadness]","['heavy', 'toll', 'extract', 'sadness']"
39,1387851651478818820,sudhirsrinivasn,2021-04-29 19:29:53,en,that's kind shilpa thank,4,0,"That's very kind of you, Shilpa! Thank you. https://t.co/HQUwtGB0uu","[that's, kind, shilpa, thank]","['kind', 'shilpa', 'thank']"
40,1387069269364543488,sudhirsrinivasn,2021-04-27 15:40:58,en,two-minute ads make people buy products cant two-hour film change lives spoke swati e,37,3,"""When two-minute ads can make people buy products, can’t a two-hour film change lives?""

So, we spoke with Swati, e… https://t.co/H4xkxbxA8E","[two-minute, ads, make, people, buy, products, cant, two-hour, film, change, lives, spoke, swati, e]","['minute', 'ad', 'people', 'buy', 'product', 'nt', 'hour', 'film', 'change', 'live', 'speak', 'swati', 'e']"
41,1387059643671748610,sudhirsrinivasn,2021-04-27 15:02:44,en,editorselva: thank newindianxpress featuring todays newspaper thank everyone appreciated work #karnan,0,128,"RT @EditorSelva: Thank you @NewIndianXpress for featuring me in Today’s newspaper!

Thank you everyone who appreciated my work in #Karnan,…","[editorselva:, thank, newindianxpress, featuring, todays, newspaper, thank, everyone, appreciated, work, #karnan]","['editorselva', 'thank', 'newindianxpress', 'feature', 'todays', 'newspaper', 'thank', 'appreciate', 'work', 'karnan']"
42,1386749040503660552,sudhirsrinivasn,2021-04-26 18:28:30,und,maarthandan,0,0,@maarthandan 😂,[maarthandan],['maarthandan']
43,1386743461701849094,sudhirsrinivasn,2021-04-26 18:06:20,en,theboookdog glad found worth,1,0,@theboookdog Glad you found it worth your while! 🤗,"[theboookdog, glad, found, worth]","['theboookdog', 'glad', 'find', 'worth']"
44,1386740503400439808,sudhirsrinivasn,2021-04-26 17:54:35,en,vedanthsai: great space sudhirsrinivasn team xpresscinema oscars hoping many,0,1,RT @VedanthSai1: Great Space by @sudhirsrinivasn and team @XpressCinema on the Oscars. Hoping for many more!,"[vedanthsai:, great, space, sudhirsrinivasn, team, xpresscinema, oscars, hoping, many]","['vedanthsai', 'great', 'space', 'sudhirsrinivasn', 'team', 'xpresscinema', 'oscar', 'hope']"
45,1386738705273004032,sudhirsrinivasn,2021-04-26 17:47:26,en,fevenz keep mind,1,0,@fevenz3 Will keep in mind. 🤗,"[fevenz, keep, mind]","['fevenz', 'mind']"
46,1386737616809197573,sudhirsrinivasn,2021-04-26 17:43:06,en,drwar xpresscinema someone else already registered email id sari spelling dhaane nu,1,0,"@drwar @XpressCinema Because someone else had already registered that email ID. Sari, spelling dhaane nu...","[drwar, xpresscinema, someone, else, already, registered, email, id, sari, spelling, dhaane, nu]","['drwar', 'xpresscinema', 'register', 'email', 'd', 'sari', 'spelling', 'dhaane', 'nu']"
47,1386737473523380228,sudhirsrinivasn,2021-04-26 17:42:32,en,thank listening,17,0,❤️ Thank you for listening. https://t.co/aRrny8kNzT,"[thank, listening]","['thank', 'listen']"
48,1386732330534850560,sudhirsrinivasn,2021-04-26 17:22:06,en,xpresscinema: host kicked powers here's new spaces link,0,1,"RT @XpressCinema: Because the host was kicked out by the powers that be... Here's the new spaces link
https://t.co/ykOccqozPp","[xpresscinema:, host, kicked, powers, here's, new, spaces, link]","['xpresscinema', 'host', 'kick', 'power', 'new', 'space', 'link']"
49,1386714810436374528,sudhirsrinivasn,2021-04-26 16:12:29,en,join guys,13,1,"https://t.co/mabtNCyNWA

Join in guys.","[join, guys]","['join', 'guy']"
50,1386703965786558467,sudhirsrinivasn,2021-04-26 15:29:23,en,thought we'll give feature shot discuss oscar winners hopefully it'll reasonably enter,9,0,"Thought we'll give this feature a shot. And discuss some of the Oscar winners. Hopefully, it'll be reasonably enter… https://t.co/d7htStmNDX","[thought, we'll, give, feature, shot, discuss, oscar, winners, hopefully, it'll, reasonably, enter]","['think', 'feature', 'shot', 'discuss', 'oscar', 'winner', 'hopefully', 'reasonably', 'enter']"
51,1386703673074405377,sudhirsrinivasn,2021-04-26 15:28:14,en,xpresscinema twitterspaces shilajitmitra kirubha ramvenkatsrikar thehatmantweets gradwolf shall,4,0,@XpressCinema @TwitterSpaces @shilajit_mitra @kirubha91 @RamVenkatSrikar @TheHatmanTweets And @gradwolf if he shall… https://t.co/xxICn4iZl2,"[xpresscinema, twitterspaces, shilajitmitra, kirubha, ramvenkatsrikar, thehatmantweets, gradwolf, shall]","['xpresscinema', 'twitterspace', 'shilajitmitra', 'kirubha', 'ramvenkatsrikar', 'thehatmantweet', 'gradwolf', 'shall']"
52,1386616764641861633,sudhirsrinivasn,2021-04-26 09:42:53,en,movingimagesyt case helps:,13,0,"@movingimages_yt In case this helps:

https://t.co/5WvA0FkerV","[movingimagesyt, case, helps:]","['movingimagesyt', 'case', 'help']"
53,1386559793209298945,sudhirsrinivasn,2021-04-26 05:56:30,en,openings two full-time positions xpresscinema's chennai office: cinema reporter seo executive,222,75,We have openings for two full-time positions at @XpressCinema's Chennai office: cinema reporter and SEO executive.… https://t.co/3ACtRC2n5H,"[openings, two, full-time, positions, xpresscinema's, chennai, office:, cinema, reporter, seo, executive]","['opening', 'time', 'position', 'xpresscinema', 'chennai', 'office', 'cinema', 'reporter', 'seo', 'executive']"
54,1386540515290615811,sudhirsrinivasn,2021-04-26 04:39:54,en,xpresscinema: win also makes #chloezhao second female director win #oscar direction years #academyaward,0,2,RT @XpressCinema: The win also makes #ChloeZhao the second female director to win the #Oscar for direction in the 93 years of #AcademyAward…,"[xpresscinema:, win, also, makes, #chloezhao, second, female, director, win, #oscar, direction, years, #academyaward]","['xpresscinema', 'win', 'make', 'chloezhao', 'second', 'female', 'director', 'win', 'oscar', 'direction', 'year', 'academyaward']"
55,1386536882780008452,sudhirsrinivasn,2021-04-26 04:25:28,en,xpresscinema: vanakkam welcome coverage rd #oscars stars descended stage set #academyaw,0,5,"RT @XpressCinema: Vanakkam and Welcome to our coverage of the 93rd #Oscars 

The stars have descended, the stage is set, and the #AcademyAw…","[xpresscinema:, vanakkam, welcome, coverage, rd, #oscars, stars, descended, stage, set, #academyaw]","['xpresscinema', 'vanakkam', 'welcome', 'coverage', 'rd', 'oscar', 'star', 'descend', 'stage', 'set', 'academyaw']"
56,1386536554865201155,sudhirsrinivasn,2021-04-26 04:24:09,en,mark haunting #anthonyhopkins #thefather late chadwick boseman win evoca,127,7,It's a mark of how haunting #AnthonyHopkins is in #TheFather that the late Chadwick Boseman didn't win for an evoca… https://t.co/74IatW9Lzs,"[mark, haunting, #anthonyhopkins, #thefather, late, chadwick, boseman, win, evoca]","['mark', 'haunt', 'anthonyhopkin', 'thefather', 'late', 'chadwick', 'boseman', 'win', 'evoca']"
57,1385826466647003142,sudhirsrinivasn,2021-04-24 05:22:31,en,sudhirsrinivasn: hello guys #oscars almost upon us here's overview favourite performances films ar,0,9,"RT @sudhirsrinivasn: Hello guys, with the #Oscars almost upon us, here's an overview of some of my favourite performances and films that ar…","[sudhirsrinivasn:, hello, guys, #oscars, almost, upon, us, here's, overview, favourite, performances, films, ar]","['sudhirsrinivasn', 'hello', 'guy', 'oscar', 'overview', 'favourite', 'performance', 'film', 'ar']"
58,1385660935512096773,sudhirsrinivasn,2021-04-23 18:24:46,en,ramatnie thank let team know,0,0,@rama_tnie Thank you!! Will let the team know too.,"[ramatnie, thank, let, team, know]","['ramatnie', 'thank', 'let', 'team', 'know']"
59,1385659939629113345,sudhirsrinivasn,2021-04-23 18:20:48,en,thangatheboss: sudhirsrinivasn good one sudhirsrinivasn na,0,1,RT @thanga_theboss: @sudhirsrinivasn Good one @sudhirsrinivasn na 👍,"[thangatheboss:, sudhirsrinivasn, good, one, sudhirsrinivasn, na]","['thangatheboss', 'sudhirsrinivasn', 'good', 'sudhirsrinivasn', 'na']"
60,1385613513607892993,sudhirsrinivasn,2021-04-23 15:16:19,tl,andha fatality-ay namma dhaan #mortalkombat #mortalkombatmovie,14,1,"Andha fatality-ay namma dhaan...

#MortalKombat
#MortalKombatMovie
 https://t.co/4TfcDbZwaV","[andha, fatality-ay, namma, dhaan, #mortalkombat, #mortalkombatmovie]","['andha', 'fatality', 'ay', 'namma', 'dhaan', 'mortalkombat', 'mortalkombatmovie']"
61,1385612097262739457,sudhirsrinivasn,2021-04-23 15:10:42,en,xpresscinema: #mortalkombat doesnt seem understand gratification action sequences often consequence buil,0,1,"RT @XpressCinema: ""#MortalKombat doesn’t seem to understand that the gratification from action sequences is often a consequence of the buil…","[xpresscinema:, #mortalkombat, doesnt, seem, understand, gratification, action, sequences, often, consequence, buil]","['xpresscinema', 'mortalkombat', 'nt', 'understand', 'gratification', 'action', 'sequence', 'consequence', 'buil']"
62,1385594987652403207,sudhirsrinivasn,2021-04-23 14:02:42,en,hello guys #oscars almost upon us here's overview favourite performances films,60,9,"Hello guys, with the #Oscars almost upon us, here's an overview of some of my favourite performances and films that… https://t.co/CZm4cFIuRj","[hello, guys, #oscars, almost, upon, us, here's, overview, favourite, performances, films]","['hello', 'guy', 'oscar', 'overview', 'favourite', 'performance', 'film']"
63,1385592015086252032,sudhirsrinivasn,2021-04-23 13:50:54,en,xpresscinema: #oscars around corner join sudhirsrinivasn discusses nominees shares predictions #oscars,0,1,"RT @XpressCinema: With #Oscars around the corner, join @sudhirsrinivasn as he discusses the nominees and shares his predictions. 

#Oscars2…","[xpresscinema:, #oscars, around, corner, join, sudhirsrinivasn, discusses, nominees, shares, predictions, #oscars]","['xpresscinema', 'oscar', 'corner', 'join', 'sudhirsrinivasn', 'discuss', 'nominee', 'share', 'prediction', 'oscar']"
64,1385575319264923648,sudhirsrinivasn,2021-04-23 12:44:33,en,jashr haha remember first one reasonable b-grade entertainment tried bring angst,0,0,"@JAshR07 Haha, but I remember the first one being reasonable B-grade entertainment. They tried to bring angst into… https://t.co/3Weu31KOey","[jashr, haha, remember, first, one, reasonable, b-grade, entertainment, tried, bring, angst]","['jashr', 'haha', 'remember', 'reasonable', 'b', 'grade', 'entertainment', 'try', 'bring', 'angst']"
65,1385571442809397252,sudhirsrinivasn,2021-04-23 12:29:09,en,xpresscinema: #theoscars may pop-culture phenomenon sort search inspiration may find quite,0,2,"RT @XpressCinema: "" #TheOscars may just be a pop-culture phenomenon, but if you are the sort to search for inspiration, you may find quite…","[xpresscinema:, #theoscars, may, pop-culture, phenomenon, sort, search, inspiration, may, find, quite]","['xpresscinema', 'theoscar', 'pop', 'culture', 'phenomenon', 'sort', 'search', 'inspiration', 'find']"
66,1385551061021192194,sudhirsrinivasn,2021-04-23 11:08:09,en,indulgexpress: rd #academy #awards: take #oscar trophy #indulge's #predictions theacademy sudhirsrinivasn,0,2,"RT @indulgexpress: 93rd #Academy #Awards: Who will take the #Oscar trophy? Here are #Indulge's #predictions 

@TheAcademy @sudhirsrinivasn…","[indulgexpress:, rd, #academy, #awards:, take, #oscar, trophy, #indulge's, #predictions, theacademy, sudhirsrinivasn]","['indulgexpress', 'rd', 'academy', 'award', 'oscar', 'trophy', 'indulge', 'prediction', 'theacademy', 'sudhirsrinivasn']"
67,1385536833405079553,sudhirsrinivasn,2021-04-23 10:11:37,en,retroticket oooh nice assume fun co-op,0,0,"@RetroTicket Oooh, nice. I assume it's most fun in co-op?","[retroticket, oooh, nice, assume, fun, co-op]","['retroticket', 'oooh', 'nice', 'assume', 'fun', 'co', 'op']"
68,1385536373893976066,sudhirsrinivasn,2021-04-23 10:09:48,en,how's ps game,11,1,How's the PS4 game? Any of you into it?,"[how's, ps, game]","['ps', 'game']"
69,1385522078971875329,sudhirsrinivasn,2021-04-23 09:13:00,en,rajivrajaram elaam oru nostalgia feel la dhaan plus franchise gets good director--someone knows,8,0,@rajivrajaram Elaam oru nostalgia feel la dhaan. Plus if this franchise gets a good director--someone who knows to… https://t.co/3FVIak7JzN,"[rajivrajaram, elaam, oru, nostalgia, feel, la, dhaan, plus, franchise, gets, good, director--someone, knows]","['rajivrajaram', 'elaam', 'oru', 'nostalgia', 'feel', 'la', 'dhaan', 'plus', 'franchise', 'get', 'good', 'director', 'know']"
70,1385517595663556609,sudhirsrinivasn,2021-04-23 08:55:11,en,yep #mortalkombat bad dialogues silly storyline flimsy action unsatisfactory video,90,6,"Yep. #MortalKombat is bad. The dialogues are silly, the storyline flimsy, the action unsatisfactory, and the video… https://t.co/jrTmTTsfoa","[yep, #mortalkombat, bad, dialogues, silly, storyline, flimsy, action, unsatisfactory, video]","['yep', 'mortalkombat', 'bad', 'dialogue', 'silly', 'storyline', 'flimsy', 'action', 'unsatisfactory', 'video']"
71,1385457578533031940,sudhirsrinivasn,2021-04-23 04:56:41,en,iskarthi: gowrigal theacademy sudhirsrinivasn indulgexpress newindianxpress nice article sudhirsrinivasn bro,0,1,RT @iskarthi_: @gowri_gal @TheAcademy @sudhirsrinivasn @indulgexpress @NewIndianXpress Nice article by @sudhirsrinivasn bro,"[iskarthi:, gowrigal, theacademy, sudhirsrinivasn, indulgexpress, newindianxpress, nice, article, sudhirsrinivasn, bro]","['iskarthi', 'gowrigal', 'theacademy', 'sudhirsrinivasn', 'indulgexpress', 'newindianxpress', 'nice', 'article', 'sudhirsrinivasn', 'bro']"
72,1385457536350920704,sudhirsrinivasn,2021-04-23 04:56:31,en,gowrigal: lessons theacademy #oscars #nomadland #minari source: sudhirsrinivasn indulgexpress newindianxpress,0,2,"RT @gowri_gal: Lessons from @TheAcademy 

#Oscars #Nomadland #Minari 

Source: @sudhirsrinivasn @indulgexpress @NewIndianXpress 🇮🇳 https://…","[gowrigal:, lessons, theacademy, #oscars, #nomadland, #minari, source:, sudhirsrinivasn, indulgexpress, newindianxpress]","['gowrigal', 'lesson', 'theacademy', 'oscar', 'nomadland', 'minari', 'source', 'sudhirsrinivasn', 'indulgexpress', 'newindianxpress']"
