,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
24,1389980695901179904,zabackj,2021-05-05 16:29:57,en,bmwblog: dutch dealer creates custom bmw ix electric suv - #bmwix #bmwixm,0,1,RT @bmwblog: Dutch dealer creates custom BMW iX3 M electric SUV - https://t.co/mCYa5lPU9f #BMWIX3 #BMWIX3M,"[bmwblog:, dutch, dealer, creates, custom, bmw, ix, electric, suv, -, #bmwix, #bmwixm]","['bmwblog', 'dutch', 'dealer', 'create', 'custom', 'bmw', 'ix', 'electric', 'suv', 'bmwix', 'bmwixm']"
25,1389978771923640326,zabackj,2021-05-05 16:22:18,en,thekitchn: extra-crispy skin sticky citrusy glaze,0,4,"RT @thekitchn: Extra-crispy skin and a sticky, citrusy glaze.
https://t.co/P9ZIHDgHXQ","[thekitchn:, extra-crispy, skin, sticky, citrusy, glaze]","['thekitchn', 'extra', 'crispy', 'skin', 'sticky', 'citrusy', 'glaze']"
26,1389978309161885699,zabackj,2021-05-05 16:20:28,en,bw: tested hand-cranked coffee grinder might break sweat worth,0,1,"RT @BW: We tested this $1,495 hand-cranked coffee grinder. You might break a sweat, but it's worth it https://t.co/lfTPhN31Cu","[bw:, tested, hand-cranked, coffee, grinder, might, break, sweat, worth]","['bw', 'test', 'hand', 'crank', 'coffee', 'grinder', 'break', 'sweat', 'worth']"
27,1389978198046355462,zabackj,2021-05-05 16:20:01,en,techcrunch: bid seat blue origins first human spaceflight july breadfrom,0,15,RT @TechCrunch: You can bid for a seat on Blue Origin’s first human spaceflight on July 20 https://t.co/nnWWLtDDQu by @breadfrom,"[techcrunch:, bid, seat, blue, origins, first, human, spaceflight, july, breadfrom]","['techcrunch', 'bid', 'seat', 'blue', 'origin', 'human', 'spaceflight', 'july', 'breadfrom']"
28,1389976525173297154,zabackj,2021-05-05 16:13:22,en,impactpartnrs: succeed transitioning family business next generation forbes,0,1,RT @ImpactPartnrs: How To Succeed In Transitioning A Family Business To The Next Generation | @Forbes  https://t.co/8MHJseWvN7,"[impactpartnrs:, succeed, transitioning, family, business, next, generation, forbes]","['impactpartnrs', 'succeed', 'transition', 'family', 'business', 'generation', 'forbe']"
29,1389976218221563910,zabackj,2021-05-05 16:12:09,und,,0,0,https://t.co/K2aeHzgras https://t.co/RMHEGftUxp,[],[]
30,1389972066661711878,zabackj,2021-05-05 15:55:39,und,yourprotagonist:,0,1,RT @YourProtagonist: https://t.co/xTFwcwTWuU,[yourprotagonist:],['yourprotagonist']
31,1389971486698577925,zabackj,2021-05-05 15:53:21,en,axios: new: paris climate targets met world runs growing risk accelerating potentially unstoppable sea level r,0,24,"RT @axios: NEW: If Paris climate targets are not met, the world runs a growing risk of accelerating and potentially unstoppable sea level r…","[axios:, new:, paris, climate, targets, met, world, runs, growing, risk, accelerating, potentially, unstoppable, sea, level, r]","['axios', 'new', 'paris', 'climate', 'target', 'meet', 'world', 'run', 'grow', 'risk', 'accelerate', 'potentially', 'unstoppable', 'sea', 'level', 'r']"
32,1389970288071294978,zabackj,2021-05-05 15:48:35,en,bizboyle: former ceo dow jones launched startup tackle global crisis misinformation god speed sir,0,1,RT @bizboyle: A former CEO of Dow Jones has launched a startup to tackle the global crisis of misinformation. God speed sir. https://t.co/K…,"[bizboyle:, former, ceo, dow, jones, launched, startup, tackle, global, crisis, misinformation, god, speed, sir]","['bizboyle', 'ceo', 'dow', 'jones', 'launch', 'startup', 'tackle', 'global', 'crisis', 'misinformation', 'god', 'speed', 'sir']"
33,1389970019753336834,zabackj,2021-05-05 15:47:31,en,esquire: bennett winch's cargo range well worth investment,0,4,RT @esquire: Bennett Winch's Cargo Range is well worth the investment. https://t.co/x7aX1qVCOw,"[esquire:, bennett, winch's, cargo, range, well, worth, investment]","['esquire', 'bennett', 'winch', 'cargo', 'range', 'worth', 'investment']"
34,1389969440440193026,zabackj,2021-05-05 15:45:13,en,impactpartnrs jaykolbe connatix always good hearing pov impactpartnrs client connatix stro,2,0,@ImpactPartnrs @JayKolbe @Connatix It’s always good hearing a POV from @ImpactPartnrs client @Connatix. With a stro… https://t.co/kOtvjXaH8V,"[impactpartnrs, jaykolbe, connatix, always, good, hearing, pov, impactpartnrs, client, connatix, stro]","['impactpartnrs', 'jaykolbe', 'connatix', 'good', 'hearing', 'pov', 'impactpartnrs', 'client', 'connatix', 'stro']"
35,1389966540691345408,zabackj,2021-05-05 15:33:42,en,impactpartnrs: wonderful piece returning roots advertising client jenn chen connatix advertisers,0,1,"RT @ImpactPartnrs: A wonderful piece about returning to the roots of advertising by client Jenn Chen at @Connatix. 

Why Advertisers Should…","[impactpartnrs:, wonderful, piece, returning, roots, advertising, client, jenn, chen, connatix, advertisers]","['impactpartnrs', 'wonderful', 'piece', 'return', 'root', 'advertising', 'client', 'jenn', 'chen', 'connatix', 'advertiser']"
36,1389961396192940032,zabackj,2021-05-05 15:13:15,en,marketwatch: biggest part us economy growing rapidly rehiring workers ism shows,0,9,"RT @MarketWatch: The biggest part of the U.S. economy is growing rapidly and rehiring more workers, ISM shows https://t.co/xW4krLIxQ6","[marketwatch:, biggest, part, us, economy, growing, rapidly, rehiring, workers, ism, shows]","['marketwatch', 'big', 'economy', 'grow', 'rapidly', 'rehire', 'worker', 'ism', 'show']"
37,1389961258749808643,zabackj,2021-05-05 15:12:42,en,esquire: 'sons sam' director joshzeman discusses compelling theory infamous david berkowitz act alone https:/,0,1,RT @esquire: 'Sons of Sam' director @joshzeman discusses the compelling theory that the infamous David Berkowitz did not act alone. https:/…,"[esquire:, 'sons, sam', director, joshzeman, discusses, compelling, theory, infamous, david, berkowitz, act, alone, https:/]","['esquire', 'son', 'sam', 'director', 'joshzeman', 'discuss', 'compelling', 'theory', 'infamous', 'david', 'berkowitz', 'act', 'https:/']"
38,1389961221667971078,zabackj,2021-05-05 15:12:34,en,robbreport: hop,0,2,RT @RobbReport: Hop in. https://t.co/1H3Hn8Z1OH,"[robbreport:, hop]","['robbreport', 'hop']"
39,1389961174268133376,zabackj,2021-05-05 15:12:22,en,seinfeldism: want piece got #seinfeld se - little kicks,0,9,RT @Seinfeldism1: You want a piece of me? You got it! #Seinfeld S08E04 - The Little Kicks https://t.co/6Oq5BlxK0E https://t.co/7pJATOb6S9,"[seinfeldism:, want, piece, got, #seinfeld, se, -, little, kicks]","['seinfeldism', 'want', 'piece', 'get', 'seinfeld', 'se', 'little', 'kick']"
40,1389954504083247106,zabackj,2021-05-05 14:45:52,en,ericnewcomer: untold story jeff bezos beat tabloids bradstone,0,2,RT @EricNewcomer: The Untold Story of How Jeff Bezos Beat the Tabloids https://t.co/IGcVx0iRAb @BradStone,"[ericnewcomer:, untold, story, jeff, bezos, beat, tabloids, bradstone]","['ericnewcomer', 'untold', 'story', 'jeff', 'bezos', 'beat', 'tabloid', 'bradstone']"
41,1389953968483323910,zabackj,2021-05-05 14:43:44,en,spockmood: dont cry scene scene:,0,40,"RT @spockmood: ""Don’t cry it’s just a scene""

The scene: https://t.co/Dap65XCbIz","[spockmood:, dont, cry, scene, scene:]","['spockmood', 'nt', 'cry', 'scene', 'scene']"
42,1389953918147366912,zabackj,2021-05-05 14:43:32,en,forbes: fauci warns declare victory prematurely dropping covid- restrictionsbut getting vaccinated would subst,0,27,RT @Forbes: Fauci Warns Not To ‘Declare Victory Prematurely’ By Dropping Covid-19 Restrictions—But Getting 70% Vaccinated Would Have ‘Subst…,"[forbes:, fauci, warns, declare, victory, prematurely, dropping, covid-, restrictionsbut, getting, vaccinated, would, subst]","['forbe', 'fauci', 'warn', 'declare', 'victory', 'prematurely', 'drop', 'covid-', 'restrictionsbut', 'getting', 'vaccinate', 'subst']"
43,1389953086630866947,zabackj,2021-05-05 14:40:14,en,ive become big fan sitting pee #classy,1,0,I’ve become a big fan of sitting down while I pee. #classy,"[ive, become, big, fan, sitting, pee, #classy]","['ve', 'big', 'fan', 'sit', 'pee', 'classy']"
44,1389951990109818892,zabackj,2021-05-05 14:35:53,und,#seinfeld seinfeldtv,0,0,#Seinfeld @SeinfeldTV https://t.co/jSB8SNT6Ke,"[#seinfeld, seinfeldtv]","['seinfeld', 'seinfeldtv']"
45,1389950209262772226,zabackj,2021-05-05 14:28:48,en,america bad place stupid,0,0,America in 2021 is a bad place to be stupid.,"[america, bad, place, stupid]","['america', 'bad', 'place', 'stupid']"
46,1389949500026933249,zabackj,2021-05-05 14:25:59,und,,0,0,https://t.co/KGIV6QyjHK https://t.co/KbnhlBnzwv,[],[]
47,1389948095790735364,zabackj,2021-05-05 14:20:24,en,bmwblog: video: bmw mi dubs much likeable person - #bmwseries #bmwmi,0,1,RT @bmwblog: Video: BMW M440i dubs it much more likeable in person - https://t.co/ntmTRXU8RK #BMW4Series #BMWM440i,"[bmwblog:, video:, bmw, mi, dubs, much, likeable, person, -, #bmwseries, #bmwmi]","['bmwblog', 'video', 'bmw', 'mi', 'dub', 'likeable', 'person', 'bmwserie', 'bmwmi']"
48,1389947673344610304,zabackj,2021-05-05 14:18:43,en,ossingerj justinaknope wealth crypto good story,1,0,@ossingerj @justinaknope @wealth @crypto Good story! https://t.co/rzP3hqvVJL,"[ossingerj, justinaknope, wealth, crypto, good, story]","['ossingerj', 'justinaknope', 'wealth', 'crypto', 'good', 'story']"
49,1389947051933413378,zabackj,2021-05-05 14:16:15,en,wednesday night pizza night,1,0,Wednesday night is pizza night! 🍕🍕🍕 https://t.co/OUgz80WPBs,"[wednesday, night, pizza, night]","['wednesday', 'night', 'pizza', 'night']"
50,1389945505795518471,zabackj,2021-05-05 14:10:07,und,alex,0,0,@alex https://t.co/5AYlP0oTYk,[alex],['alex']
51,1389945232767295492,zabackj,2021-05-05 14:09:02,en,dominicmadori: spoke new owner miami's exclusive bath club barred black jewish people entering cl,0,5,"RT @DominicMadori: Spoke to the new owner of Miami's exclusive Bath Club, which once barred Black and Jewish people from entering. 

The cl…","[dominicmadori:, spoke, new, owner, miami's, exclusive, bath, club, barred, black, jewish, people, entering, cl]","['dominicmadori', 'speak', 'new', 'owner', 'miami', 'exclusive', 'bath', 'club', 'bar', 'black', 'jewish', 'people', 'enter', 'cl']"
52,1389940703749357568,zabackj,2021-05-05 13:51:02,en,first drive: ferrari lmb recreation le mans racer road robbreport,0,0,First Drive: This Ferrari 330 LMB Recreation Is a Le Mans Racer for the Road | ⁦@RobbReport⁩  https://t.co/ye6qullVl8,"[first, drive:, ferrari, lmb, recreation, le, mans, racer, road, robbreport]","['drive', 'ferrari', 'lmb', 'recreation', 'le', 'mans', 'racer', 'road', 'robbreport']"
53,1389940583989403653,zabackj,2021-05-05 13:50:33,en,superior cobb salads turn salads haters lovers parademagazine,0,0,13 Superior Cobb Salads That Will Turn Salads Haters Into Lovers | ⁦@ParadeMagazine⁩  https://t.co/bOunmydMIy,"[superior, cobb, salads, turn, salads, haters, lovers, parademagazine]","['superior', 'cobb', 'salad', 'turn', 'salad', 'hater', 'lover', 'parademagazine']"
54,1389939578308530177,zabackj,2021-05-05 13:46:33,en,seinfeldism: estelle: (after seeing frank trying bro) lived forty years never saw trying underwear,0,5,"RT @Seinfeldism1: Estelle: (after seeing Frank trying on the Bro) I lived with him for forty years, I never saw him trying on my underwear.…","[seinfeldism:, estelle:, (after, seeing, frank, trying, bro), lived, forty, years, never, saw, trying, underwear]","['seinfeldism', 'estelle', 'see', 'frank', 'trying', 'bro', 'live', 'year', 'see', 'try', 'underwear']"
55,1389939535975534595,zabackj,2021-05-05 13:46:23,und,trekcore: #startrek,0,15,RT @TrekCore: #StarTrek https://t.co/QNuR9nk6cN,"[trekcore:, #startrek]","['trekcore', 'startrek']"
56,1389939103433646083,zabackj,2021-05-05 13:44:40,en,oknevadagrosa cheddar growing,0,0,Ok…@nevadagrosa of @cheddar is growing on me. https://t.co/P8l29twNJy,"[oknevadagrosa, cheddar, growing]","['oknevadagrosa', 'cheddar', 'grow']"
57,1389938533658468352,zabackj,2021-05-05 13:42:24,en,shes horrible human easy target gop,0,0,She’s such a horrible human being. Such an easy target for the @GOP. https://t.co/su1cd60GlD,"[shes, horrible, human, easy, target, gop]","['s', 'horrible', 'human', 'easy', 'target', 'gop']"
58,1389938302548066307,zabackj,2021-05-05 13:41:29,en,business: us private employers april added jobs seven months,0,16,RT @business: U.S. private employers in April added the most jobs in seven months https://t.co/UizxES1b2I,"[business:, us, private, employers, april, added, jobs, seven, months]","['business', 'private', 'employer', 'april', 'add', 'job', 'seven', 'month']"
59,1389937625570611205,zabackj,2021-05-05 13:38:48,en,currently enjoying cheddar much today time opposed yesterday monday,0,0,"Currently enjoying @cheddar much more today at this same time, as opposed to yesterday or Monday. https://t.co/YgxbH9YSoW","[currently, enjoying, cheddar, much, today, time, opposed, yesterday, monday]","['currently', 'enjoy', 'cheddar', 'today', 'time', 'oppose', 'yesterday', 'monday']"
60,1389936089494872064,zabackj,2021-05-05 13:32:42,und,#worklifeharmony,0,0,#WorkLifeHarmony,[#worklifeharmony],['worklifeharmony']
61,1389934291044425728,zabackj,2021-05-05 13:25:33,en,cnbc: facebook keep trump ban place,0,69,RT @CNBC: Facebook will keep Trump ban in place https://t.co/KVFuX1dSr5,"[cnbc:, facebook, keep, trump, ban, place]","['cnbc', 'facebook', 'trump', 'ban', 'place']"
62,1389934266780356609,zabackj,2021-05-05 13:25:27,en,thekitchn: uncannily similar,0,1,"RT @thekitchn: Uncannily similar.
https://t.co/5Bq1xAs16l","[thekitchn:, uncannily, similar]","['thekitchn', 'uncannily', 'similar']"
63,1389934187239641091,zabackj,2021-05-05 13:25:08,en,gilliantett: yes profgalloway also long standing tradition mask wearing since know physically reduces tran,0,4,RT @gilliantett: Yes @profgalloway BUT they also had a long standing tradition of mask wearing since they know this physically reduces tran…,"[gilliantett:, yes, profgalloway, also, long, standing, tradition, mask, wearing, since, know, physically, reduces, tran]","['gilliantett', 'yes', 'profgalloway', 'long', 'stand', 'tradition', 'mask', 'wear', 'know', 'physically', 'reduce', 'tran']"
64,1389934055521767433,zabackj,2021-05-05 13:24:37,en,bayareawriter: nmasc took inside look startup wants improve fertility outcomes ai,0,1,"RT @bayareawriter: .@nmasc_ took an inside look at a startup that wants to improve fertility outcomes with AI

https://t.co/MhaKZBeTWJ","[bayareawriter:, nmasc, took, inside, look, startup, wants, improve, fertility, outcomes, ai]","['bayareawriter', 'nmasc', 'take', 'inside', 'look', 'startup', 'wants', 'improve', 'fertility', 'outcome', 'ai']"
65,1389934020021166080,zabackj,2021-05-05 13:24:28,en,marketwatch: in: facebooks oversight board upheld companys decision restrict former president donald trumps access,0,4,"RT @MarketWatch: Just in:

Facebook’s oversight board has upheld the company’s decision to restrict former President Donald Trump’s access…","[marketwatch:, in:, facebooks, oversight, board, upheld, companys, decision, restrict, former, president, donald, trumps, access]","['marketwatch', 'facebooks', 'oversight', 'board', 'uphold', 'companys', 'decision', 'restrict', 'president', 'donald', 'trump', 'access']"
66,1389933222797131781,zabackj,2021-05-05 13:21:18,en,impactpartnrs: happy #cincodemayo,0,1,RT @ImpactPartnrs: Happy #CincodeMayo https://t.co/TkoWkXrbYm,"[impactpartnrs:, happy, #cincodemayo]","['impactpartnrs', 'happy', 'cincodemayo']"
67,1389933202773528577,zabackj,2021-05-05 13:21:13,en,impactpartnrs: tomorrow client dcfinance global #familyoffice network,0,1,"RT @ImpactPartnrs: Tomorrow from client @DCfinance, a global #familyoffice network. https://t.co/Q6hugW4KGc","[impactpartnrs:, tomorrow, client, dcfinance, global, #familyoffice, network]","['impactpartnrs', 'tomorrow', 'client', 'dcfinance', 'global', 'familyoffice', 'network']"
68,1389922386225598465,zabackj,2021-05-05 12:38:15,en,esquire: collab feels like happened ages agoand finally,0,1,RT @esquire: It's a collab that feels like it should have happened ages ago—and it's finally here. https://t.co/8xtncS8OlE,"[esquire:, collab, feels, like, happened, ages, agoand, finally]","['esquire', 'collab', 'feel', 'like', 'happen', 'age', 'agoand', 'finally']"
69,1389922313873903618,zabackj,2021-05-05 12:37:57,en,philipjonathn: hes great spirits say someone struggling severe grief trauma poor thing :(,0,2,RT @philipjonathn: “He’s in great spirits!” is what you say about someone struggling with severe grief or trauma. Poor thing :(,"[philipjonathn:, hes, great, spirits, say, someone, struggling, severe, grief, trauma, poor, thing, :(]","['philipjonathn', 's', 'great', 'spirit', 'struggle', 'severe', 'grief', 'trauma', 'poor', 'thing']"
70,1389920240788705281,zabackj,2021-05-05 12:29:43,en,impactpartnrs: thank businessinsider including two clients story #familyoffices investing #cry,0,3,RT @ImpactPartnrs: Thank you again to @BusinessInsider for including two of our clients in your story on #familyoffices investing into #cry…,"[impactpartnrs:, thank, businessinsider, including, two, clients, story, #familyoffices, investing, #cry]","['impactpartnrs', 'thank', 'businessinsider', 'include', 'client', 'story', 'familyoffice', 'invest', 'cry']"
71,1389919767591534593,zabackj,2021-05-05 12:27:50,en,need post im happy,0,0,I need to post this again because I’m so happy! ❤️ https://t.co/dPK1LPxW5C,"[need, post, im, happy]","['need', 'post', 'm', 'happy']"
72,1389919635231944705,zabackj,2021-05-05 12:27:19,und,#seinfeld seinfeldtv #marriage,0,0,#Seinfeld @SeinfeldTV #Marriage https://t.co/E2cm1cPQEu,"[#seinfeld, seinfeldtv, #marriage]","['seinfeld', 'seinfeldtv', 'marriage']"
73,1389916570546229254,zabackj,2021-05-05 12:15:08,en,reputationrx: reputation needs restoring tech move utah npr,0,1,"RT @ReputationRx: Reputation needs restoring for tech to move to Utah, NPR.
https://t.co/SY0tNmtfqF","[reputationrx:, reputation, needs, restoring, tech, move, utah, npr]","['reputationrx', 'reputation', 'need', 'restore', 'tech', 'utah', 'npr']"
74,1389916533523193857,zabackj,2021-05-05 12:14:59,en,valaafshar: important thing live fabulous life long fabulous dont care long freddie mercur,0,557,"RT @ValaAfshar: The most important thing is to live a fabulous life.

As long as it’s fabulous I don’t care how long it is. —Freddie Mercur…","[valaafshar:, important, thing, live, fabulous, life, long, fabulous, dont, care, long, freddie, mercur]","['valaafshar', 'important', 'thing', 'live', 'fabulous', 'life', 'long', 'fabulous', 'nt', 'care', 'long', 'freddie', 'mercur']"
75,1389916462907858950,zabackj,2021-05-05 12:14:42,en,jivedurkey: look little sweetheart share earth incredible sentient beings,0,10,RT @jiveDurkey: look at this little sweetheart 🐷 we share the earth with the most incredible sentient beings 🌱🪴 https://t.co/Ql7M54IV8I,"[jivedurkey:, look, little, sweetheart, share, earth, incredible, sentient, beings]","['jivedurkey', 'look', 'little', 'sweetheart', 'share', 'earth', 'incredible', 'sentient', 'being']"
