,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
12,1389952696430460929,nistula,2021-05-05 14:38:41,en,blooddonorsin: #kolkata need #blood type : a-negative : medica blood component : need units a-ve blood number units : pri,0,58,"RT @BloodDonorsIn: #Kolkata
Need #Blood Type :  A-negative
At : Medica
Blood Component : Need 2 Units of A-ve Blood
Number of Units : 2
Pri…","[blooddonorsin:, #kolkata, need, #blood, type, :, a-negative, :, medica, blood, component, :, need, units, a-ve, blood, number, units, :, pri]","['blooddonorsin', 'kolkata', 'need', 'blood', 'type', 'negative', 'medica', 'blood', 'component', 'need', 'unit', 've', 'blood', 'number', 'unit', 'pri']"
13,1389952498291462145,nistula,2021-05-05 14:37:54,und,vijaita,41,1,@vijaita https://t.co/V0Uaga5F89,[vijaita],['vijaita']
14,1389946872496750600,nistula,2021-05-05 14:15:33,en,newstweets: 'nd wave aided elections big religious gatherings complete opening economy' tv's kartikeya speaks,0,6,"RT @NEWS9TWEETS: '2nd wave was aided by elections, big religious gatherings and complete opening of economy'

TV9's @kartikeya_1975 speaks…","[newstweets:, 'nd, wave, aided, elections, big, religious, gatherings, complete, opening, economy', tv's, kartikeya, speaks]","['newstweet', 'nd', 'wave', 'aid', 'election', 'big', 'religious', 'gathering', 'complete', 'opening', 'economy', 'tv', 'kartikeya', 'speak']"
15,1389943755529089027,nistula,2021-05-05 14:03:09,en,election commission defers elections parliamentary assembly seats due covid surge reports damininath thehindu,73,13,"Election Commission defers by elections to 3 Parliamentary and 8 Assembly seats due to COVID 19 surge, reports @DaminiNath @the_hindu","[election, commission, defers, elections, parliamentary, assembly, seats, due, covid, surge, reports, damininath, thehindu]","['election', 'commission', 'defer', 'election', 'parliamentary', 'assembly', 'seat', 'covid', 'surge', 'report', 'damininath', 'thehindu']"
16,1389937735176056841,nistula,2021-05-05 13:39:14,en,sang: shops ritchie street electronics market chennai remain closed tomorrow rchandalia secretary chen,0,44,"RT @sang1983: All shops at Ritchie Street, the electronics market in Chennai will remain closed from tomorrow. R.Chandalia, Secretary, Chen…","[sang:, shops, ritchie, street, electronics, market, chennai, remain, closed, tomorrow, rchandalia, secretary, chen]","['sing', 'shop', 'ritchie', 'street', 'electronic', 'market', 'chennai', 'remain', 'closed', 'tomorrow', 'rchandalia', 'secretary', 'chen']"
17,1389937692389953539,nistula,2021-05-05 13:39:04,en,abeelaw: subrata mukherjee speaker west bengal legislative assembly businessline shobharoy,0,6,RT @abee_law: Subrata Mukherjee to be SPEAKER in West Bengal Legislative Assembly @businessline @shobharoy https://t.co/8n6xAlU9wj,"[abeelaw:, subrata, mukherjee, speaker, west, bengal, legislative, assembly, businessline, shobharoy]","['abeelaw', 'subrata', 'mukherjee', 'speaker', 'west', 'bengal', 'legislative', 'assembly', 'businessline', 'shobharoy']"
18,1389932473333653504,nistula,2021-05-05 13:18:19,en,saurabhvedi: delhi police arrested two cheaters shahdara area recovered 'fire extinguisher' cylinders painted,0,36,RT @saurabh3vedi: Delhi police has arrested two cheaters in Shahdara area and recovered 532 'fire extinguisher' cylinders that were painted…,"[saurabhvedi:, delhi, police, arrested, two, cheaters, shahdara, area, recovered, 'fire, extinguisher', cylinders, painted]","['saurabhvedi', 'delhi', 'police', 'arrest', 'cheater', 'shahdara', 'area', 'recover', 'fire', 'extinguisher', 'cylinder', 'paint']"
19,1389932439233908742,nistula,2021-05-05 13:18:11,en,asiframeez: urgent: oxygen cylinders elderly couple #aligargh contact: via: mumtaz ul isam colleague king,0,4,"RT @asiframeez: Urgent:2 oxygen cylinders for an elderly couple in #Aligargh 
Contact:7983258789

Via: Mumtaz ul Isam my colleague at King…","[asiframeez:, urgent:, oxygen, cylinders, elderly, couple, #aligargh, contact:, via:, mumtaz, ul, isam, colleague, king]","['asiframeez', 'urgent', 'oxygen', 'cylinder', 'elderly', 'couple', 'aligargh', 'contact', 'mumtaz', 'ul', 'isam', 'colleague', 'king']"
20,1389932424306454531,nistula,2021-05-05 13:18:08,en,meshivamahuja: leads #ventilator b #blood #plasma #covi #ahemdabad cc ektainlove amithpanchal rajeshkalra nistula,0,30,RT @meshivamahuja: Any leads for #Ventilator and B+ #Blood #Plasma #Covi19 in #Ahemdabad cc @ektainlove @AmitHPanchal @rajeshkalra @nistula…,"[meshivamahuja:, leads, #ventilator, b, #blood, #plasma, #covi, #ahemdabad, cc, ektainlove, amithpanchal, rajeshkalra, nistula]","['meshivamahuja', 'lead', 'ventilator', 'b', 'blood', 'plasma', 'covi', 'ahemdabad', 'cc', 'ektainlove', 'amithpanchal', 'rajeshkalra', 'nistula']"
21,1389925467558273030,nistula,2021-05-05 12:50:29,en,scribeprashant raghavchadha shaleenmitra tweet deleted,0,0,@scribe_prashant @raghav_chadha @ShaleenMitra Tweet deleted,"[scribeprashant, raghavchadha, shaleenmitra, tweet, deleted]","['scribeprashant', 'raghavchadha', 'shaleenmitra', 'tweet', 'delete']"
22,1389925383441510406,nistula,2021-05-05 12:50:09,en,asiframeez: please help rubikaliyaquat #myfarishta indiatoday #alwayshereforyou nistula geetamohan #indoarabhelpinghands,0,6,"RT @asiframeez: Can you please help 
@RubikaLiyaquat #MyFarishta @IndiaToday #AlwaysHereForYou @nistula @Geeta_Mohan #IndoArabHelpingHands…","[asiframeez:, please, help, rubikaliyaquat, #myfarishta, indiatoday, #alwayshereforyou, nistula, geetamohan, #indoarabhelpinghands]","['asiframeez', 'help', 'rubikaliyaquat', 'myfarishta', 'indiatoday', 'nistula', 'geetamohan', 'indoarabhelpinghand']"
23,1389924026584244231,nistula,2021-05-05 12:44:46,en,hemantrajora: total doctors died nd wave uptil last year died process ascertaining vaccination,0,93,"RT @hemantrajora_: Total 124 doctors have died in 2nd wave uptil now. Last year 736 died. 

We are in process of ascertaining vaccination s…","[hemantrajora:, total, doctors, died, nd, wave, uptil, last, year, died, process, ascertaining, vaccination]","['hemantrajora', 'total', 'doctor', 'die', 'nd', 'wave', 'uptil', 'year', 'die', 'process', 'ascertain', 'vaccination']"
24,1389923987174486021,nistula,2021-05-05 12:44:36,en,shekhargupta: climbers mt everest base camp test covid positive raise fears outbreak tenzin zompa zompaaaa reports,0,14,"RT @ShekharGupta: 17 climbers at Mt Everest base camp test Covid positive, raise fears of an outbreak

Tenzin Zompa @Zompaaaa reports for T…","[shekhargupta:, climbers, mt, everest, base, camp, test, covid, positive, raise, fears, outbreak, tenzin, zompa, zompaaaa, reports]","['shekhargupta', 'climber', 'mt', 'everest', 'base', 'camp', 'test', 'covid', 'positive', 'raise', 'fear', 'outbreak', 'tenzin', 'zompa', 'zompaaaa', 'report']"
25,1389923773315387395,nistula,2021-05-05 12:43:45,en,shekhargupta: surprise surprise bihars buxar ventilators surprise: one operate jyotiyadaav reports g,0,58,"RT @ShekharGupta: Surprise, surprise, Bihar’s Buxar has 6 ventilators. No surprise: No one to operate them

@jyotiyadaav reports from the g…","[shekhargupta:, surprise, surprise, bihars, buxar, ventilators, surprise:, one, operate, jyotiyadaav, reports, g]","['shekhargupta', 'surprise', 'surprise', 'bihar', 'buxar', 'ventilator', 'surprise', 'operate', 'jyotiyadaav', 'report', 'g']"
26,1389923584017981443,nistula,2021-05-05 12:43:00,en,hiarindam: #sosdelhi name: anjana chandra (covid) gave birth baby yesterday (lost husband days back) spo: critical c,0,105,"RT @Hi_Arindam: #SOSDelhi
Name: Anjana Chandra (Covid+)
Gave birth to a baby yesterday (lost husband 3 days back)
SPO2: ~60
Very critical c…","[hiarindam:, #sosdelhi, name:, anjana, chandra, (covid), gave, birth, baby, yesterday, (lost, husband, days, back), spo:, critical, c]","['hiarindam', 'sosdelhi', 'anjana', 'chandra', 'covid', 'give', 'birth', 'baby', 'yesterday', 'lose', 'husband', 'day', 'spo', 'critical', 'c']"
27,1389923491588153348,nistula,2021-05-05 12:42:38,en,abeelaw: state sponsored attack (on attack bjp workers) workers fight democratically: jp nadda presid,0,5,"RT @abee_law: This is a state sponsored attack (on attack o  BJP workers). But our workers will fight this democratically: JP Nadda, Presid…","[abeelaw:, state, sponsored, attack, (on, attack, bjp, workers), workers, fight, democratically:, jp, nadda, presid]","['abeelaw', 'state', 'sponsor', 'attack', 'attack', 'bjp', 'worker', 'worker', 'fight', 'democratically', 'jp', 'nadda', 'presid']"
28,1389923238403198978,nistula,2021-05-05 12:41:38,en,eleven patients chengalpet govt hospital die lack oxygen suspected cause -,20,4,"Eleven patients at Chengalpet Govt Hospital die, lack of oxygen suspected to be cause -  https://t.co/wuuSVWBGH4","[eleven, patients, chengalpet, govt, hospital, die, lack, oxygen, suspected, cause, -]","['patient', 'chengalpet', 'govt', 'hospital', 'die', 'lack', 'oxygen', 'suspect', 'cause']"
29,1389919641800101897,nistula,2021-05-05 12:27:20,en,dhanyarajendran: meanwhile kerala csi church holds retreat violating covid- protocol: priests positive die,0,167,"RT @dhanyarajendran: Meanwhile. Kerala CSI church holds retreat violating COVID-19 protocol: 110 priests positive, 2 die https://t.co/RNyDZ…","[dhanyarajendran:, meanwhile, kerala, csi, church, holds, retreat, violating, covid-, protocol:, priests, positive, die]","['dhanyarajendran', 'kerala', 'csi', 'church', 'hold', 'retreat', 'violate', 'covid-', 'protocol', 'priest', 'positive', 'die']"
30,1389919472622870535,nistula,2021-05-05 12:26:40,en,kartikeya: india's active covid- caseload increased lakh (april ) lakh past one month registering,0,101,"RT @kartikeya_1975: India's active Covid-19 caseload increased from 7.37 lakh (April 4) to 34.85 lakh in the past one month, registering a…","[kartikeya:, india's, active, covid-, caseload, increased, lakh, (april, ), lakh, past, one, month, registering]","['kartikeya', 'india', 'active', 'covid-', 'caseload', 'increase', 'lakh', 'april', 'lakh', 'past', 'month', 'register']"
31,1389913867547922439,nistula,2021-05-05 12:04:24,en,blooddonorsin: #delhi need #blood type : group : agrasen rohini blood component : need plasma #covid recovered patie,0,89,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  Any group
At : Agrasen Rohini
Blood Component : Need Plasma from Any #COVID19 recovered patie…","[blooddonorsin:, #delhi, need, #blood, type, :, group, :, agrasen, rohini, blood, component, :, need, plasma, #covid, recovered, patie]","['blooddonorsin', 'delhi', 'need', 'blood', 'type', 'group', 'agrasen', 'rohini', 'blood', 'component', 'need', 'plasma', 'covid', 'recover', 'patie']"
32,1389911057041281027,nistula,2021-05-05 11:53:13,en,kotaneelima: didnt get hospital bed time hospitals refused #hyderabad says editor senior journalist bramakr,0,55,"RT @KotaNeelima: ‘He didn’t get a hospital bed in time, 4 hospitals refused in #Hyderabad,’ says an editor about senior journalist B.Ramakr…","[kotaneelima:, didnt, get, hospital, bed, time, hospitals, refused, #hyderabad, says, editor, senior, journalist, bramakr]","['kotaneelima', 'nt', 'hospital', 'bed', 'time', 'hospital', 'refuse', 'hyderabad', 'say', 'editor', 'senior', 'journalist', 'bramakr']"
33,1389910663292665859,nistula,2021-05-05 11:51:40,en,thehindu: articles explaining #maratha reservation issue read timeline explainer news quota la,0,15,"RT @the_hindu: Here are our articles explaining the #Maratha reservation issue. Read our timeline, explainer and other news on the quota la…","[thehindu:, articles, explaining, #maratha, reservation, issue, read, timeline, explainer, news, quota, la]","['thehindu', 'article', 'explain', 'maratha', 'reservation', 'issue', 'read', 'timeline', 'explainer', 'news', 'quota', 'la']"
34,1389910287944359939,nistula,2021-05-05 11:50:10,en,kartikeya: india accounting percent global cases,0,129,RT @kartikeya_1975: India is accounting for 46 percent of the global cases,"[kartikeya:, india, accounting, percent, global, cases]","['kartikeya', 'india', 'accounting', 'percent', 'global', 'case']"
35,1389908787323195392,nistula,2021-05-05 11:44:12,in,abantika nitiaayog theprintindia ab toh admit kar detey,8,0,@abantika77 @NITIAayog @ThePrintIndia Ab toh admit kar detey!!!!,"[abantika, nitiaayog, theprintindia, ab, toh, admit, kar, detey]","['abantika', 'nitiaayog', 'theprintindia', 'ab', 'toh', 'admit', 'kar', 'detey']"
36,1389908554065137668,nistula,2021-05-05 11:43:17,en,asiframeez: #moradabad urgent help needed rubikaliyaquat #myfarishta indiatoday #alwayshereforyou anurradhaprasad #saathihaathbad,0,8,"RT @asiframeez: #Moradabad 
Urgent help needed 👇
@RubikaLiyaquat #MyFarishta @IndiaToday #AlwaysHereForYou @anurradhaprasad #SaathiHaathBad…","[asiframeez:, #moradabad, urgent, help, needed, rubikaliyaquat, #myfarishta, indiatoday, #alwayshereforyou, anurradhaprasad, #saathihaathbad]","['asiframeez', 'moradabad', 'urgent', 'help', 'need', 'rubikaliyaquat', 'myfarishta', 'indiatoday', 'alwayshereforyou', 'anurradhaprasad', 'saathihaathbad']"
37,1389901855560450048,nistula,2021-05-05 11:16:40,en,indiatvnews: #breaking: blast #oxygen refilling factory kills #lucknow,0,5,"RT @indiatvnews: #BREAKING: Blast at #oxygen refilling factory kills 2 in #Lucknow
https://t.co/urcSaBknIW","[indiatvnews:, #breaking:, blast, #oxygen, refilling, factory, kills, #lucknow]","['indiatvnew', 'break', 'blast', 'oxygen', 'refill', 'factory', 'kill', 'lucknow']"
38,1389901551875940354,nistula,2021-05-05 11:15:27,en,kartikeya: himachal pradesh announces -day lockdown may may check spread covid-,0,30,RT @kartikeya_1975: Himachal Pradesh announces 10-day lockdown from May 7 to May 16 to check spread of COVID-19,"[kartikeya:, himachal, pradesh, announces, -day, lockdown, may, may, check, spread, covid-]","['kartikeya', 'himachal', 'pradesh', 'announce', '-day', 'lockdown', 'check', 'spread', 'covid-']"
39,1389901530002870277,nistula,2021-05-05 11:15:22,en,iamayushmann: month ago bureaucrats addressing press briefing vehemently denied covid variants role rise cases ever,0,34,"RT @Iam_Ayushmann: A month ago, the bureaucrats addressing press briefing vehemently denied COVID variants role in rise of cases &amp; now ever…","[iamayushmann:, month, ago, bureaucrats, addressing, press, briefing, vehemently, denied, covid, variants, role, rise, cases, ever]","['iamayushmann', 'month', 'ago', 'bureaucrat', 'address', 'press', 'briefing', 'vehemently', 'deny', 'covid', 'variant', 'role', 'rise', 'case']"
40,1389899220983828480,nistula,2021-05-05 11:06:12,en,hemanibhandari: centralized system ambulance arranged either contacts luck complained -yr-o,0,4,"RT @HemaniBhandari: There is no centralized system for ambulance and it's being arranged either with contacts or luck, complained a 26-yr-o…","[hemanibhandari:, centralized, system, ambulance, arranged, either, contacts, luck, complained, -yr-o]","['hemanibhandari', 'centralized', 'system', 'ambulance', 'arrange', 'contact', 'luck', 'complain', '-yr', 'o']"
41,1389899206815485956,nistula,2021-05-05 11:06:08,en,hemanibhandari: link story today's thehindu,0,5,"RT @HemaniBhandari: Link to story in today's @the_hindu 
https://t.co/Y5QPVeqJGn","[hemanibhandari:, link, story, today's, thehindu]","['hemanibhandari', 'link', 'story', 'today', 'thehindu']"
42,1389899178218721283,nistula,2021-05-05 11:06:01,en,hemanibhandari: yo lost parents #covid gap hours hell went arranging van father 'u,0,12,RT @HemaniBhandari: A 30YO lost both his parents to #Covid19 I a gap of few hours &amp;the hell he went through arranging van for father was 'u…,"[hemanibhandari:, yo, lost, parents, #covid, gap, hours, hell, went, arranging, van, father, 'u]","['hemanibhandari', 'lose', 'parent', 'covid', 'gap', 'hour', 'hell', 'go', 'arrange', 'van', 'father', 'u']"
43,1389898171069857792,nistula,2021-05-05 11:02:01,en,abantika: phase iii inevitable given amount circulating virus timelines difficult predict: k vijayaraghavan thepri,0,13,RT @abantika77: Phase III is inevitable given the amount of circulating virus. But timelines difficult to predict: K Vijayaraghavan @ThePri…,"[abantika:, phase, iii, inevitable, given, amount, circulating, virus, timelines, difficult, predict:, k, vijayaraghavan, thepri]","['abantika', 'phase', 'iii', 'inevitable', 'give', 'circulate', 'virus', 'timeline', 'difficult', 'predict', 'k', 'vijayaraghavan', 'thepri']"
44,1389891433352470529,nistula,2021-05-05 10:35:15,en,libertariandesi nope address,11,2,@libertariandesi Nope. No address.,"[libertariandesi, nope, address]","['libertariandesi', 'nope', 'address']"
45,1389891224002199554,nistula,2021-05-05 10:34:25,en,srinivasiyc really sorry loss condolences,33,1,@srinivasiyc Really sorry for loss. My condolences.,"[srinivasiyc, really, sorry, loss, condolences]","['srinivasiyc', 'sorry', 'loss', 'condolence']"
46,1389888506353254402,nistula,2021-05-05 10:23:37,en,delhianilsagar: urgently need plasma donor senior journalist shesh narayan singh hospitalised greater noida male rec,0,107,RT @delhianilsagar: Urgently Need  Plasma donor for the Senior Journalist Shesh Narayan Singh. Hospitalised in Greater Noida.  male and rec…,"[delhianilsagar:, urgently, need, plasma, donor, senior, journalist, shesh, narayan, singh, hospitalised, greater, noida, male, rec]","['delhianilsagar', 'urgently', 'need', 'plasma', 'donor', 'senior', 'journalist', 'shesh', 'narayan', 'singh', 'hospitalise', 'great', 'noida', 'male', 'rec']"
47,1389888426741174272,nistula,2021-05-05 10:23:18,en,iamayushmann: community transmission evident stage mitigation way forward efforts focussed p,0,11,"RT @Iam_Ayushmann: ""The Community transmission is evident &amp; at this stage mitigation is the only way forward with all efforts focussed on p…","[iamayushmann:, community, transmission, evident, stage, mitigation, way, forward, efforts, focussed, p]","['iamayushmann', 'community', 'transmission', 'evident', 'stage', 'mitigation', 'way', 'forward', 'effort', 'focusse', 'p']"
48,1389886593083723780,nistula,2021-05-05 10:16:01,en,ani: ins talwar arrives new mangalore port first consignment tons liquid oxygen bahrain: indian navy https:/,0,252,RT @ANI: INS Talwar arrives at New Mangalore Port with the first consignment of 54  tons of liquid oxygen from Bahrain: Indian Navy https:/…,"[ani:, ins, talwar, arrives, new, mangalore, port, first, consignment, tons, liquid, oxygen, bahrain:, indian, navy, https:/]","['ani', 'in', 'talwar', 'arrive', 'new', 'mangalore', 'port', 'consignment', 'ton', 'liquid', 'oxygen', 'bahrain', 'indian', 'navy', 'https:/']"
49,1389883713270390786,nistula,2021-05-05 10:04:34,en,aydiav even population -,10,0,@aydiav Or even the population between 18-44,"[aydiav, even, population, -]","['aydiav', 'population']"
50,1389882928759328772,nistula,2021-05-05 10:01:27,en,kanchikohli joshihiya shelleysub kadambarim vandanacd truly,2,0,@kanchikohli @JoshiHiya @Shelleysub @KadambariM @vandanacd Truly!,"[kanchikohli, joshihiya, shelleysub, kadambarim, vandanacd, truly]","['kanchikohli', 'joshihiya', 'shelleysub', 'kadambarim', 'vandanacd', 'truly']"
51,1389882906500210694,nistula,2021-05-05 10:01:22,en,kanchikohli: nistula joshihiya shelleysub kadambarim vandanacd,0,14,"RT @kanchikohli: Once again!

⁦@nistula⁩ ⁦@JoshiHiya⁩ ⁦@Shelleysub⁩ ⁦@KadambariM⁩ ⁦@vandanacd⁩ https://t.co/pA9GbOeqWD","[kanchikohli:, nistula, joshihiya, shelleysub, kadambarim, vandanacd]","['kanchikohli', 'nistula', 'joshihiya', 'shelleysub', 'kadambarim', 'vandanacd']"
52,1389882874761912324,nistula,2021-05-05 10:01:14,en,jatinpaul: #coronavirusupdate #coronaviruspandemic new #coronavirus cases addition active cases recoveries,0,4,"RT @JatinPaul: .#CoronaVirusUpdate #CoronavirusPandemic 20,960 new #coronavirus cases, ADDITION of 1,440 active cases, 19,209 recoveries, 3…","[jatinpaul:, #coronavirusupdate, #coronaviruspandemic, new, #coronavirus, cases, addition, active, cases, recoveries]","['jatinpaul', 'coronavirusupdate', 'coronaviruspandemic', 'new', 'coronavirus', 'case', 'addition', 'active', 'case', 'recovery']"
53,1389878483417927682,nistula,2021-05-05 09:43:47,en,ikasnik: rajiv gandhi said beds asked us go gtb fine sat car morning,0,3,"RT @ikasnik: ""Rajiv Gandhi said that they don't have any beds asked us to go to GTB. She was fine when she sat in the car in the morning,""…","[ikasnik:, rajiv, gandhi, said, beds, asked, us, go, gtb, fine, sat, car, morning]","['ikasnik', 'rajiv', 'gandhi', 'say', 'bed', 'ask', 'gtb', 'fine', 'sit', 'car', 'morning']"
54,1389878438186520577,nistula,2021-05-05 09:43:37,en,ikasnik: save anything ashish khare broke next wife's body outside emergency gtb ho,0,66,"RT @ikasnik: ""I couldn't save her. I couldn't do anything,"" Ashish Khare broke down next to his wife's body outside the emergency of GTB Ho…","[ikasnik:, save, anything, ashish, khare, broke, next, wife's, body, outside, emergency, gtb, ho]","['ikasnik', 'save', 'ashish', 'khare', 'break', 'wife', 'body', 'outside', 'emergency', 'gtb', 'ho']"
55,1389872602357903363,nistula,2021-05-05 09:20:25,en,blooddonorsin: #vizag need #blood type : o-positive : pinnacle hospital vizag blood component : plasma covid recovery patient,0,80,"RT @BloodDonorsIn: #Vizag
Need #Blood Type :  O-positive
At : Pinnacle Hospital, Vizag
Blood Component : Plasma from covid recovery patient…","[blooddonorsin:, #vizag, need, #blood, type, :, o-positive, :, pinnacle, hospital, vizag, blood, component, :, plasma, covid, recovery, patient]","['blooddonorsin', 'vizag', 'need', 'blood', 'type', 'o', 'positive', 'pinnacle', 'hospital', 'vizag', 'blood', 'component', 'plasma', 'covid', 'recovery', 'patient']"
56,1389869737597833220,nistula,2021-05-05 09:09:02,en,female inmate delhis tihar jail died due covid- pandemic total women lodged tih,68,36,A female inmate in Delhi’s Tihar jail has died due to the COVID-19 pandemic while a total of 31 women lodged in Tih… https://t.co/6e0QZxGzHu,"[female, inmate, delhis, tihar, jail, died, due, covid-, pandemic, total, women, lodged, tih]","['female', 'inmate', 'delhis', 'tihar', 'jail', 'die', 'covid-', 'pandemic', 'total', 'woman', 'lodge', 'tih']"
57,1389868504975757314,nistula,2021-05-05 09:04:08,en,vyasneena: centre abd every state must disclose daily deaths immediate cause oxygen supply someone made accountable,0,1,RT @VyasNeena: Centre abd every state must disclose daily deaths with immediate cause no oxygen supply. Someone should be made accountable.…,"[vyasneena:, centre, abd, every, state, must, disclose, daily, deaths, immediate, cause, oxygen, supply, someone, made, accountable]","['vyasneena', 'centre', 'abd', 'state', 'disclose', 'daily', 'death', 'immediate', 'cause', 'oxygen', 'supply', 'accountable']"
