,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
18,1387673220665548801,Neuro_Skeptic,2021-04-29 07:40:52,en,mwall: colleague sent - seething rightly arrant fucking nonsense extremely sexist,0,125,"RT @m_wall: A colleague sent me this - she is seething, and rightly so. I am too. Arrant fucking nonsense, and extremely sexist.
https://t.…","[mwall:, colleague, sent, -, seething, rightly, arrant, fucking, nonsense, extremely, sexist]","['mwall', 'colleague', 'send', 'seethe', 'rightly', 'arrant', 'fucking', 'nonsense', 'extremely', 'sexist']"
19,1387669994138488832,Neuro_Skeptic,2021-04-29 07:28:02,en,think implies many people think find supportive disagree hand,27,0,"I think this implies that many people who you think find you supportive will disagree. But, on the other hand, it m… https://t.co/l17kbziC3z","[think, implies, many, people, think, find, supportive, disagree, hand]","['think', 'imply', 'people', 'think', 'find', 'supportive', 'disagree', 'hand']"
20,1387667640932519939,Neuro_Skeptic,2021-04-29 07:18:41,en,two people often disagree whether mutually supportive one person feels relationship suppor,33,3,Two people often disagree on whether they are mutually supportive. When one person feels the relationship is suppor… https://t.co/w0twRO0VmX,"[two, people, often, disagree, whether, mutually, supportive, one, person, feels, relationship, suppor]","['people', 'disagree', 'mutually', 'supportive', 'person', 'feel', 'relationship', 'suppor']"
21,1387400387561414662,Neuro_Skeptic,2021-04-28 13:36:43,en,chazfirestone: human faces located faster inanimate objects visual search objects illusory faces,0,47,RT @chazfirestone: Human faces are located faster than inanimate objects in visual search. But what about objects that have illusory faces…,"[chazfirestone:, human, faces, located, faster, inanimate, objects, visual, search, objects, illusory, faces]","['chazfirestone', 'human', 'face', 'locate', 'fast', 'inanimate', 'object', 'visual', 'search', 'object', 'illusory', 'face']"
22,1387369409598173185,Neuro_Skeptic,2021-04-28 11:33:37,en,raphavisses: borisbarbour surtlab keep coming back (time flies) neuroskeptic piece: post-publication peer,0,3,"RT @raphavisses: @BorisBarbour @surt_lab I keep coming back to this 2014 (time flies) @Neuro_Skeptic piece: what is ""post-publication peer…","[raphavisses:, borisbarbour, surtlab, keep, coming, back, (time, flies), neuroskeptic, piece:, post-publication, peer]","['raphavisse', 'borisbarbour', 'surtlab', 'come', 'time', 'fly', 'neuroskeptic', 'piece', 'post', 'publication', 'peer']"
23,1387294280369287172,Neuro_Skeptic,2021-04-28 06:35:05,en,johannshultz yamilvidalarg academicchatter depends mean top - 'face template',0,0,"@JohannShultz @YamilVidal_arg @AcademicChatter It depends what you mean by ""top"" - the 'face template' is at the to… https://t.co/OqoMPa1sBn","[johannshultz, yamilvidalarg, academicchatter, depends, mean, top, -, 'face, template']","['johannshultz', 'yamilvidalarg', 'academicchatter', 'depend', 'mean', 'face', 'template']"
24,1387157484301922306,Neuro_Skeptic,2021-04-27 21:31:31,en,jamilliareign yamilvidalarg academicchatter think interesting one photo person look mo,0,0,@JamilliaReign @YamilVidal_arg @AcademicChatter I think so. It's interesting that one photo of a person can look mo… https://t.co/N2gG0TM2Td,"[jamilliareign, yamilvidalarg, academicchatter, think, interesting, one, photo, person, look, mo]","['jamilliareign', 'yamilvidalarg', 'academicchatter', 'think', 'interesting', 'photo', 'person', 'look', 'mo']"
25,1387135426893434887,Neuro_Skeptic,2021-04-27 20:03:52,en,yamilvidalarg academicchatter great example seeing face washing machine tel,42,3,@YamilVidal_arg @AcademicChatter Great example! It's the same as seeing a face in this washing machine. What it tel… https://t.co/c5FnN5oaLy,"[yamilvidalarg, academicchatter, great, example, seeing, face, washing, machine, tel]","['yamilvidalarg', 'academicchatter', 'great', 'example', 'see', 'face', 'washing', 'machine', 'tel']"
26,1387029895470096385,Neuro_Skeptic,2021-04-27 13:04:31,en,nicksidorenkoch: neuroskeptic feeling mri scanner cares brain,0,1,RT @NickSidorenkoCH: @Neuro_Skeptic That feeling when an MRI scanner cares about your brain more than you do...,"[nicksidorenkoch:, neuroskeptic, feeling, mri, scanner, cares, brain]","['nicksidorenkoch', 'neuroskeptic', 'feel', 'mri', 'scanner', 'care', 'brain']"
27,1386977771046555649,Neuro_Skeptic,2021-04-27 09:37:24,en,eeg meg hand use much less wholesome methods get brain's secrets hacking catfishing scandal tbh,145,5,"EEG and MEG, on the other hand, use much less wholesome methods to get the brain's secrets. Hacking, catfishing... it's a scandal tbh.","[eeg, meg, hand, use, much, less, wholesome, methods, get, brain's, secrets, hacking, catfishing, scandal, tbh]","['eeg', 'meg', 'hand', 'use', 'wholesome', 'method', 'brain', 'secret', 'hack', 'catfishing', 'scandal', 'tbh']"
28,1386973927205965824,Neuro_Skeptic,2021-04-27 09:22:07,en,fmri really measure brain activity instead mri scanner simply asks brain,518,75,"fMRI doesn't really measure brain activity.

Instead, the MRI scanner simply asks the brain how it's doing, and the… https://t.co/dM7HMnFOcg","[fmri, really, measure, brain, activity, instead, mri, scanner, simply, asks, brain]","['fmri', 'measure', 'brain', 'activity', 'instead', 'mri', 'scanner', 'simply', 'ask', 'brain']"
29,1386710159242760192,Neuro_Skeptic,2021-04-26 15:54:00,en,pariscritical: neuroskeptic retractionwatch pict voices #: ivan oransky use abuse science twenty-fifth interview,0,1,"RT @ParisCritical: @Neuro_Skeptic @RetractionWatch PICT Voices #25: Ivan Oransky, The Use and Abuse of Science
Our twenty-fifth interview i…","[pariscritical:, neuroskeptic, retractionwatch, pict, voices, #:, ivan, oransky, use, abuse, science, twenty-fifth, interview]","['pariscritical', 'neuroskeptic', 'retractionwatch', 'pict', 'voice', 'ivan', 'oransky', 'use', 'abuse', 'science', 'fifth', 'interview']"
30,1386686436091510785,Neuro_Skeptic,2021-04-26 14:19:44,en,hot date women tend overestimate duration meeting whereas men tend underestimate dura,46,7,"On a hot date, ""women tend to overestimate the duration of that meeting, whereas men tend to underestimate its dura… https://t.co/E6v04Tb65t","[hot, date, women, tend, overestimate, duration, meeting, whereas, men, tend, underestimate, dura]","['hot', 'date', 'woman', 'tend', 'overestimate', 'duration', 'meeting', 'man', 'tend', 'underestimate', 'dura']"
31,1386615020918816768,Neuro_Skeptic,2021-04-26 09:35:57,en,richarddmorey ejwagenmakers bmwiernik many thanks helpful nutshell jeffrey's says: uninformat,0,0,@richarddmorey @EJWagenmakers @bmwiernik Many thanks! Very helpful. So in a nutshell Jeffrey's says: the uninformat… https://t.co/u8jw1WmblA,"[richarddmorey, ejwagenmakers, bmwiernik, many, thanks, helpful, nutshell, jeffrey's, says:, uninformat]","['richarddmorey', 'ejwagenmaker', 'bmwiernik', 'thank', 'helpful', 'nutshell', 'jeffrey', 'say', 'uninformat']"
32,1386606283344777221,Neuro_Skeptic,2021-04-26 09:01:14,en,richarddmorey ejwagenmakers bmwiernik i'm sure understand jeffrey's principle i've seen mathematical,0,0,"@richarddmorey @EJWagenmakers @bmwiernik I'm not sure I understand Jeffrey's Principle, I've only seen mathematical… https://t.co/pFTzrsiVGF","[richarddmorey, ejwagenmakers, bmwiernik, i'm, sure, understand, jeffrey's, principle, i've, seen, mathematical]","['richarddmorey', 'ejwagenmaker', 'bmwiernik', 'sure', 'understand', 'jeffrey', 'principle', 'see', 'mathematical']"
33,1386325044494839817,Neuro_Skeptic,2021-04-25 14:23:41,en,i've reading likelihood principle quite mind-bending inf,38,7,I've been reading about the likelihood principle and it's quite mind-bending https://t.co/m9yAPtoeDR Should our inf… https://t.co/idsWUoTtLo,"[i've, reading, likelihood, principle, quite, mind-bending, inf]","['read', 'likelihood', 'principle', 'mind', 'bend', 'inf']"
34,1385949932121645060,Neuro_Skeptic,2021-04-24 13:33:08,en,vgiampietro: know neuroskeptic brain googly eyes may want upgrade thanks louiestowell tip,0,1,RT @V_Giampietro: I know of a @Neuro_Skeptic brain with googly eyes who may want an upgrade! Thanks @Louiestowell for the tip!,"[vgiampietro:, know, neuroskeptic, brain, googly, eyes, may, want, upgrade, thanks, louiestowell, tip]","['vgiampietro', 'know', 'neuroskeptic', 'brain', 'googly', 'eye', 'want', 'upgrade', 'thank', 'louiestowell', 'tip']"
35,1385606269797535747,Neuro_Skeptic,2021-04-23 14:47:32,en,current neuroscience lacks conceptual wherewithal required deal meaning mind soul,73,7,"""Current neuroscience lacks the conceptual wherewithal required to deal with the meaning of mind and soul""… https://t.co/9DfWdXa0ol","[current, neuroscience, lacks, conceptual, wherewithal, required, deal, meaning, mind, soul]","['current', 'neuroscience', 'lack', 'conceptual', 'wherewithal', 'require', 'deal', 'mean', 'mind', 'soul']"
36,1385502007377731588,Neuro_Skeptic,2021-04-23 07:53:14,en,eikofried pjawinski osframework reproducibilit germanrepro plotly call avalanche plot: p-values rolling slope,7,0,@EikoFried @PJawinski @OSFramework @ReproducibiliT @GermanRepro @Plotly I call this an avalanche plot: p-values rolling down the 0.05 slope!,"[eikofried, pjawinski, osframework, reproducibilit, germanrepro, plotly, call, avalanche, plot:, p-values, rolling, slope]","['eikofried', 'pjawinski', 'osframework', 'reproducibilit', 'germanrepro', 'plotly', 'avalanche', 'plot', 'p', 'value', 'roll', 'slope']"
37,1385501829698629632,Neuro_Skeptic,2021-04-23 07:52:32,en,pjawinski: first semester teaching behavioral genetics i'm eager discuss candidate gene controversies made interac,0,20,RT @PJawinski: It's my first semester teaching behavioral genetics and I'm eager to discuss candidate gene controversies. I made an interac…,"[pjawinski:, first, semester, teaching, behavioral, genetics, i'm, eager, discuss, candidate, gene, controversies, made, interac]","['pjawinski', 'semester', 'teach', 'behavioral', 'genetic', 'eager', 'discuss', 'candidate', 'gene', 'controversy', 'interac']"
38,1385286650788524040,Neuro_Skeptic,2021-04-22 17:37:29,en,learningpirate elearningmitch oh,0,0,@LearningPirate @eLearningMitch Oh no...!,"[learningpirate, elearningmitch, oh]","['learningpirate', 'elearningmitch', 'oh']"
39,1385259691555659777,Neuro_Skeptic,2021-04-22 15:50:22,en,brembs brettbuttliere briannosek stew can't think data data open access fees,2,0,@brembs @BrettButtliere @BrianNosek @Stew I can't think of any data on that. But there should be data on open access fees,"[brembs, brettbuttliere, briannosek, stew, can't, think, data, data, open, access, fees]","['brembs', 'brettbuttliere', 'briannosek', 'stew', 'think', 'data', 'datum', 'open', 'access', 'fee']"
40,1384920377508380682,Neuro_Skeptic,2021-04-21 17:22:03,en,onetryckponi know much #targetedindividuals believe people reading minds remot,1,1,@onetryckponi I don't know much about #TargetedIndividuals but if they believe people are reading their minds remot… https://t.co/lw7Noc5acM,"[onetryckponi, know, much, #targetedindividuals, believe, people, reading, minds, remot]","['onetryckponi', 'know', 'targetedindividual', 'believe', 'people', 'read', 'mind', 'remot']"
41,1384507584506302464,Neuro_Skeptic,2021-04-20 14:01:45,en,blakebordelon: brain learn perform new tasks small budget sensory experience supervision signals,0,43,RT @blake__bordelon: How does the brain learn to perform new tasks from a such a small budget of sensory experience and supervision signals…,"[blakebordelon:, brain, learn, perform, new, tasks, small, budget, sensory, experience, supervision, signals]","['blakebordelon', 'brain', 'learn', 'perform', 'new', 'task', 'small', 'budget', 'sensory', 'experience', 'supervision', 'signal']"
42,1384504225619533824,Neuro_Skeptic,2021-04-20 13:48:24,en,dkthomp tannahillglen ah right thanks,0,0,@DKThomp @tannahillglen Ah right... thanks!,"[dkthomp, tannahillglen, ah, right, thanks]","['dkthomp', 'tannahillglen', 'ah', 'right', 'thank']"
43,1384502832431173635,Neuro_Skeptic,2021-04-20 13:42:52,en,dkthomp tannahillglen data accidental deaths paper,0,0,@DKThomp @tannahillglen Do you have the data on accidental deaths? It's not in the paper,"[dkthomp, tannahillglen, data, accidental, deaths, paper]","['dkthomp', 'tannahillglen', 'datum', 'accidental', 'death', 'paper']"
44,1384500891139547141,Neuro_Skeptic,2021-04-20 13:35:09,en,tannahillglen dkthomp hmm suicides could misclassified accidental deaths agree needs close look,1,0,@tannahillglen @DKThomp Hmm... suicides could be misclassified as accidental deaths. So I agree this needs a close look,"[tannahillglen, dkthomp, hmm, suicides, could, misclassified, accidental, deaths, agree, needs, close, look]","['tannahillglen', 'dkthomp', 'hmm', 'suicide', 'misclassifie', 'accidental', 'death', 'agree', 'need', 'close', 'look']"
45,1384471423465398274,Neuro_Skeptic,2021-04-20 11:38:04,en,seeingwithsound nope meant expect paper come soon foresee fast covid science would become,1,0,@seeingwithsound Nope! I meant I didn't expect the paper to come so soon. I didn't foresee how fast COVID science would become!,"[seeingwithsound, nope, meant, expect, paper, come, soon, foresee, fast, covid, science, would, become]","['seeingwithsound', 'nope', 'mean', 'expect', 'paper', 'come', 'soon', 'foresee', 'fast', 'covid', 'science']"
46,1384471188303273987,Neuro_Skeptic,2021-04-20 11:37:08,en,alexona zhaey one lesson increased suicide rates inevitable whenever bad,2,0,"@Alex_on_A14 @Zhaey_ one lesson of this should be that increased suicide rates are *not* inevitable whenever ""bad s… https://t.co/71LSKnSZ5e","[alexona, zhaey, one, lesson, increased, suicide, rates, inevitable, whenever, bad]","['alexona', 'zhaey', 'lesson', 'increase', 'suicide', 'rate', 'inevitable', 'bad']"
47,1384470362449080327,Neuro_Skeptic,2021-04-20 11:33:51,en,tommstok well study shows cost lives suicide yet agree big concern,0,0,"@Tommstok Well this study shows they have not cost lives, by suicide, yet. I agree that there is a big concern that… https://t.co/ZKUjNQBpxO","[tommstok, well, study, shows, cost, lives, suicide, yet, agree, big, concern]","['tommstok', 'study', 'show', 'cost', 'life', 'suicide', 'agree', 'big', 'concern']"
48,1384446077290663938,Neuro_Skeptic,2021-04-20 09:57:21,en,year ago suggested covid might decrease suicides (in short term) increase paper came ou,75,18,"A year ago I suggested that COVID might decrease suicides (in the short term), not increase them. The paper came ou… https://t.co/khEXsQf3DH","[year, ago, suggested, covid, might, decrease, suicides, (in, short, term), increase, paper, came, ou]","['year', 'ago', 'suggest', 'covid', 'decrease', 'suicide', 'short', 'term', 'increase', 'paper', 'come', 'ou']"
49,1384064813366530048,Neuro_Skeptic,2021-04-19 08:42:20,en,smutclyde neuroecology death taxis,1,0,@SmutClyde @neuroecology Death and Taxis,"[smutclyde, neuroecology, death, taxis]","['smutclyde', 'neuroecology', 'death', 'taxi']"
50,1383878400662638597,Neuro_Skeptic,2021-04-18 20:21:36,en,neuroecology: dopamine system following reward-taxis,0,33,"RT @neuroecology: The dopamine system is just following reward-taxis

https://t.co/793LMQu8VE https://t.co/N5W2YptzTS","[neuroecology:, dopamine, system, following, reward-taxis]","['neuroecology', 'dopamine', 'system', 'follow', 'reward', 'taxi']"
51,1383878270702153731,Neuro_Skeptic,2021-04-18 20:21:05,en,joshbrownneuro: money drug reward neurally: new preprint decisions use drugs contingent drug reward,0,22,RT @JoshBrownNeuro: Money and drug reward are NOT the same neurally: Our new preprint on decisions to use drugs and contingent drug reward…,"[joshbrownneuro:, money, drug, reward, neurally:, new, preprint, decisions, use, drugs, contingent, drug, reward]","['joshbrownneuro', 'money', 'drug', 'reward', 'neurally', 'new', 'preprint', 'decision', 'use', 'drug', 'contingent', 'drug', 'reward']"
52,1383373675966070787,Neuro_Skeptic,2021-04-17 10:56:00,en,rcarhartharris true,1,0,@RCarhartHarris true!,"[rcarhartharris, true]","['rcarhartharris', 'true']"
53,1383373152131043334,Neuro_Skeptic,2021-04-17 10:53:55,en,rcarhartharris agreed - real world context blind always broken think important clinical questi,11,0,"@RCarhartHarris Agreed - in a real world context, the blind is always broken. I think the important clinical questi… https://t.co/s0Pc2uaes6","[rcarhartharris, agreed, -, real, world, context, blind, always, broken, think, important, clinical, questi]","['rcarhartharris', 'agree', 'real', 'world', 'context', 'blind', 'break', 'think', 'important', 'clinical', 'questi']"
54,1383372382094598145,Neuro_Skeptic,2021-04-17 10:50:52,en,rcarhartharris yes tbh old literature trials comparing tcas anticholinergics designed mi,3,2,"@RCarhartHarris Yes tbh, but there is an old literature on trials comparing TCAs to anticholinergics designed to mi… https://t.co/Vg15ne4AuL","[rcarhartharris, yes, tbh, old, literature, trials, comparing, tcas, anticholinergics, designed, mi]","['rcarhartharris', 'yes', 'tbh', 'old', 'literature', 'trial', 'compare', 'tcas', 'anticholinergic', 'design', 'mi']"
55,1383371672338649107,Neuro_Skeptic,2021-04-17 10:48:03,en,alambushashukla well trial like inevitable,3,0,"@AlambushaShukla Well, in a trial like this, it's inevitable","[alambushashukla, well, trial, like, inevitable]","['alambushashukla', 'trial', 'like', 'inevitable']"
56,1383370575788208132,Neuro_Skeptic,2021-04-17 10:43:41,en,nequals well spotted standard errors ci,2,0,"@n_equals_42 Well spotted, they are standard errors not 95% CI","[nequals, well, spotted, standard, errors, ci]","['nequal', 'spot', 'standard', 'error', 'ci']"
57,1383369419611467780,Neuro_Skeptic,2021-04-17 10:39:06,en,know antidepressant effects psilocybin driven drug per se opposed knowin,46,8,...so we don't know if any antidepressant effects of psilocybin were driven by the drug per se as opposed to knowin… https://t.co/aPOzUbYAMe,"[know, antidepressant, effects, psilocybin, driven, drug, per, se, opposed, knowin]","['know', 'antidepressant', 'effect', 'psilocybin', 'drive', 'drug', 'se', 'oppose', 'knowin']"
58,1383368830605348865,Neuro_Skeptic,2021-04-17 10:36:45,en,small study total n= randomized like psilocybin trials seems likely psilocybin gr,41,6,It was a small study with total n=59 randomized. Like most psilocybin trials it seems likely that the psilocybin gr… https://t.co/Ek7MuRkXOl,"[small, study, total, n=, randomized, like, psilocybin, trials, seems, likely, psilocybin, gr]","['small', 'study', 'total', 'n=', 'randomized', 'like', 'psilocybin', 'trial', 'likely', 'psilocybin', 'gr']"
59,1383368103237623818,Neuro_Skeptic,2021-04-17 10:33:52,en,significant difference two groups weeks psilocybin group almost-signif,22,8,"There was no significant difference between the two groups over 6 weeks, but the psilocybin group did almost-signif… https://t.co/53B7YlZoIH","[significant, difference, two, groups, weeks, psilocybin, group, almost-signif]","['significant', 'difference', 'group', 'week', 'psilocybin', 'group', 'signif']"
60,1383367826002518019,Neuro_Skeptic,2021-04-17 10:32:46,en,clinical trial compares psilocybin standard antidepressant escitalopram depression,101,29,"A clinical trial compares psilocybin to the standard antidepressant escitalopram in depression, from… https://t.co/qewCkP2RIj","[clinical, trial, compares, psilocybin, standard, antidepressant, escitalopram, depression]","['clinical', 'trial', 'compare', 'psilocybin', 'standard', 'antidepressant', 'escitalopram', 'depression']"
61,1383367438033571840,Neuro_Skeptic,2021-04-17 10:31:13,en,drguendanadxi zanderthompson true; also assumes ug oral dose completely absorbed oral,1,0,@DrGuendanadxi @zanderthompson True; it also assumes that a 250 ug oral dose is completely absorbed. If oral is not… https://t.co/mRUTUsTN67,"[drguendanadxi, zanderthompson, true;, also, assumes, ug, oral, dose, completely, absorbed, oral]","['drguendanadxi', 'zanderthompson', 'true', 'assume', 'ug', 'oral', 'dose', 'completely', 'absorb', 'oral']"
62,1383099209826586626,Neuro_Skeptic,2021-04-16 16:45:23,en,information lost somewhere visual cortex behaviour (in mice),60,16,Information is lost somewhere between visual cortex and behaviour https://t.co/tR0XcZYsfx (In mice),"[information, lost, somewhere, visual, cortex, behaviour, (in, mice)]","['information', 'lose', 'visual', 'cortex', 'behaviour', 'mouse']"
63,1383079919803060228,Neuro_Skeptic,2021-04-16 15:28:43,en,kordinglab: want learn computational neuroscience superficial ideas implementations want learn,0,132,RT @KordingLab: Want to learn computational neuroscience? Not just the superficial ideas but all the implementations? Want to learn how to…,"[kordinglab:, want, learn, computational, neuroscience, superficial, ideas, implementations, want, learn]","['kordinglab', 'want', 'learn', 'computational', 'neuroscience', 'superficial', 'idea', 'implementation', 'want', 'learn']"
64,1383071345932636161,Neuro_Skeptic,2021-04-16 14:54:39,en,good brag friends - think unwilling share,51,10,"Why it can be good to brag to your friends - if you don't, they think you're unwilling to share… https://t.co/sf03WKIDVo","[good, brag, friends, -, think, unwilling, share]","['good', 'brag', 'friend', 'think', 'unwilling', 'share']"
65,1382767376219967491,Neuro_Skeptic,2021-04-15 18:46:47,en,australia four people hospitalized snorting thought cocaine actually lsd,47,8,"In Australia, four people were hospitalized after snorting what they thought was cocaine. It was actually LSD… https://t.co/i34MV0Euyg","[australia, four, people, hospitalized, snorting, thought, cocaine, actually, lsd]","['australia', 'people', 'hospitalize', 'snort', 'thought', 'cocaine', 'actually', 'lsd']"
66,1382708738981822471,Neuro_Skeptic,2021-04-15 14:53:47,en,barack obama consistently received higher retweet-to-reply ratio donald trump results suggest trump',22,1,"""Barack Obama consistently received a higher retweet-to-reply ratio than Donald Trump. These results suggest Trump'… https://t.co/2OAg1wM29e","[barack, obama, consistently, received, higher, retweet-to-reply, ratio, donald, trump, results, suggest, trump']","['barack', 'obama', 'consistently', 'receive', 'high', 'retweet', 'reply', 'ratio', 'donald', 'trump', 'result', 'suggest', 'trump']"
67,1382413855050059780,Neuro_Skeptic,2021-04-14 19:22:01,en,psychoanalytic theory causes sore throat women (),70,12,Psychoanalytic theory of causes of sore throat in women (1934) https://t.co/cqxdizRKDI https://t.co/Y69RsFvyoU,"[psychoanalytic, theory, causes, sore, throat, women, ()]","['psychoanalytic', 'theory', 'cause', 'sore', 'throat', 'woman']"
