,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
15,1389068776881131523,RiyueSunnyBao,2021-05-03 04:06:18,en,alexguseman yet find place #pgh proper pizza made miss pizza michigan,0,0,"@AlexGuseman I have yet to find a place at #PGH that does a proper pizza, they made me miss $7 pizza in Michigan.… https://t.co/aROxD24Gms","[alexguseman, yet, find, place, #pgh, proper, pizza, made, miss, pizza, michigan]","['alexguseman', 'find', 'place', 'pgh', 'proper', 'pizza', 'miss', 'pizza', 'michigan']"
16,1389058907386023936,RiyueSunnyBao,2021-05-03 03:27:05,en,chelyshevai many dots boxplot jittered individual points; many dots boxplot v,15,2,@chelysheva_i When not too many dots I do boxplot + jittered individual points; when too many dots I do boxplot + v… https://t.co/1oVF9rhHNG,"[chelyshevai, many, dots, boxplot, jittered, individual, points;, many, dots, boxplot, v]","['chelyshevai', 'dot', 'boxplot', 'jittere', 'individual', 'point', 'dot', 'boxplot', 'v']"
17,1389057531448856576,RiyueSunnyBao,2021-05-03 03:21:37,en,patilindrajeets: often asked insist complicating plot overlaying violin plot top box plot latter,0,402,RT @patilindrajeets: I am often asked why I insist on complicating a plot by overlaying a violin plot on top of a box plot when the latter…,"[patilindrajeets:, often, asked, insist, complicating, plot, overlaying, violin, plot, top, box, plot, latter]","['patilindrajeet', 'ask', 'insist', 'complicate', 'plot', 'overlay', 'violin', 'plot', 'box', 'plot']"
18,1389038190615531523,RiyueSunnyBao,2021-05-03 02:04:46,en,sunday dinner - brown sugar #bourbon #chicken light fried #apple chunks fast prep - mins,2,0,"Sunday dinner - brown sugar #bourbon #chicken with light fried #apple chunks 😋

Fast prep - about 30 mins!

🐿 https://t.co/MXMemMR8cY","[sunday, dinner, -, brown, sugar, #bourbon, #chicken, light, fried, #apple, chunks, fast, prep, -, mins]","['sunday', 'dinner', 'brown', 'sugar', 'bourbon', 'chicken', 'light', 'fry', 'apple', 'chunk', 'fast', 'prep', 'min']"
19,1388864663681740802,RiyueSunnyBao,2021-05-02 14:35:14,en,odedrechavi: correlation vs causation,0,7107,RT @OdedRechavi: Correlation Vs. Causation https://t.co/2n8BbaISKT,"[odedrechavi:, correlation, vs, causation]","['odedrechavi', 'correlation', 'vs', 'causation']"
20,1388864446269988868,RiyueSunnyBao,2021-05-02 14:34:22,en,aemonten written put,1,1,@aemonten How about 95% written where do I put those,"[aemonten, written, put]","['aemonten', 'write']"
21,1388622455795851266,RiyueSunnyBao,2021-05-01 22:32:47,en,set perfect world real world: monitors,2,1,"My set up in a perfect world 

In ‘real world’: 2 monitors 😔 https://t.co/baiJZbREnt https://t.co/39Uh0cI7ZZ","[set, perfect, world, real, world:, monitors]","['set', 'perfect', 'world', 'real', 'world', 'monitor']"
22,1388263305123356675,RiyueSunnyBao,2021-04-30 22:45:39,en,harmitmalik happy fire stick,0,0,@HarmitMalik I am happy with my fire stick,"[harmitmalik, happy, fire, stick]","['harmitmalik', 'happy', 'fire', 'stick']"
23,1388263154715607045,RiyueSunnyBao,2021-04-30 22:45:03,en,nazeefatima yup think everybody different find favorite schedule productive mos,1,0,"@_nazeefatima Yup, I think everybody is different and should find their favorite schedule to be productive. The mos… https://t.co/90JXLwk2Tx","[nazeefatima, yup, think, everybody, different, find, favorite, schedule, productive, mos]","['nazeefatima', 'yup', 'think', 'different', 'find', 'favorite', 'schedule', 'productive', 'mos']"
24,1388184280392781829,RiyueSunnyBao,2021-04-30 17:31:38,en,anybody else annoyed super gentle #vibration #iphone feel thing even though,1,0,"Anybody else is annoyed by the SUPER gentle #vibration  from #iphone 11? 

It does not feel a thing even though the… https://t.co/FvMqH34rBD","[anybody, else, annoyed, super, gentle, #vibration, #iphone, feel, thing, even, though]","['annoy', 'super', 'gentle', 'vibration', 'iphone', 'feel', 'thing']"
25,1388116898852876290,RiyueSunnyBao,2021-04-30 13:03:53,en,walkingrandomly like bee nest queen bee head node worker bees computing nodes worker,4,0,"@walkingrandomly It’s like the bee nest. The queen bee is head node, worker bees are computing nodes. All worker be… https://t.co/sCRqBnF9bt","[walkingrandomly, like, bee, nest, queen, bee, head, node, worker, bees, computing, nodes, worker]","['walkingrandomly', 'like', 'bee', 'nest', 'queen', 'bee', 'head', 'node', 'worker', 'bee', 'computing', 'node', 'worker']"
26,1387919853068165123,RiyueSunnyBao,2021-04-30 00:00:53,en,mollyprzew: cool experimental results patterns mutation accumulation human somatic tissues: abascal et al find linear incr,0,79,RT @molly_przew: Cool experimental results on patterns of mutation accumulation in human somatic tissues: Abascal et al. find a linear incr…,"[mollyprzew:, cool, experimental, results, patterns, mutation, accumulation, human, somatic, tissues:, abascal, et, al, find, linear, incr]","['mollyprzew', 'cool', 'experimental', 'result', 'pattern', 'mutation', 'accumulation', 'human', 'somatic', 'tissue', 'abascal', 'et', 'al', 'find', 'linear', 'incr']"
27,1387910531592462336,RiyueSunnyBao,2021-04-29 23:23:51,en,favorite: - cure #cancer ( human reviewers want #mechanisms mice) - #inflammasome,1,1,"My favorite:
- Cure for #Cancer! (... in human, but Reviewers want #mechanisms in mice)
- The #inflammasome is at i… https://t.co/rM2WNx7Ubg","[favorite:, -, cure, #cancer, (, human, reviewers, want, #mechanisms, mice), -, #inflammasome]","['favorite', 'cure', 'cancer', 'human', 'reviewer', 'want', 'mechanism', 'mouse', 'inflammasome']"
28,1387870987262255105,RiyueSunnyBao,2021-04-29 20:46:43,en,selfdz going last fall shaking noise surpassed noise cancelling ear set luck,1,0,@SelFdz I had the same going on last fall. The shaking and noise surpassed any noise cancelling ear set I had! Luck… https://t.co/H4ujQvLnKN,"[selfdz, going, last, fall, shaking, noise, surpassed, noise, cancelling, ear, set, luck]","['selfdz', 'go', 'fall', 'shake', 'noise', 'surpass', 'noise', 'cancel', 'ear', 'set', 'luck']"
29,1387870125244641281,RiyueSunnyBao,2021-04-29 20:43:17,en,team shows #beautiful #data #image #coregistration sky becomes brighter #bioinformatics,5,2,"When your team shows you the #beautiful #data from #image #coregistration

The sky becomes brighter 😍

#Bioinformatics","[team, shows, #beautiful, #data, #image, #coregistration, sky, becomes, brighter, #bioinformatics]","['team', 'show', 'beautiful', 'data', 'image', 'coregistration', 'sky', 'bright', 'bioinformatic']"
30,1387868526468272130,RiyueSunnyBao,2021-04-29 20:36:56,en,#aai around corner eposter - done talk recording - done calendar blocked - done,2,0,"#AAI2021 is around the corner!! 

ePoster - done !
Talk recording - done!
Calendar blocked off - done!

🌻🌷🌼🦔🐾🐋🐢🪲🐞🦋… https://t.co/IP9pbsIkpc","[#aai, around, corner, eposter, -, done, talk, recording, -, done, calendar, blocked, -, done]","['aai', 'corner', 'eposter', 'talk', 'recording', 'calendar', 'block']"
31,1387866057810010114,RiyueSunnyBao,2021-04-29 20:27:08,en,kmbaileylab: th annual childrenspgh research symposium virtual year please check emailthe abstract submissio,0,2,RT @KMBaileylab: The 10th annual @ChildrensPgh Research Symposium will be virtual this year! Please check your email—the abstract submissio…,"[kmbaileylab:, th, annual, childrenspgh, research, symposium, virtual, year, please, check, emailthe, abstract, submissio]","['kmbaileylab', 'th', 'annual', 'childrenspgh', 'research', 'symposium', 'virtual', 'year', 'check', 'emailthe', 'abstract', 'submissio']"
32,1387801277913047044,RiyueSunnyBao,2021-04-29 16:09:43,en,zeynephg due reference limitations occasions able cite original,1,0,"@ZeynepHG Due to the reference limitations , most occasions was only able to cite the original 😥","[zeynephg, due, reference, limitations, occasions, able, cite, original]","['zeynephg', 'reference', 'limitation', 'occasion', 'able', 'cite', 'original']"
33,1387784412327251969,RiyueSunnyBao,2021-04-29 15:02:42,en,immunologyaai: today international day immunology aai international organization since earliest days formed,0,11,"RT @ImmunologyAAI: Today is the International Day of Immunology! AAI has been an international organization since its earliest days, formed…","[immunologyaai:, today, international, day, immunology, aai, international, organization, since, earliest, days, formed]","['immunologyaai', 'today', 'international', 'day', 'immunology', 'aai', 'international', 'organization', 'early', 'day', 'form']"
34,1387751324540940290,RiyueSunnyBao,2021-04-29 12:51:13,en,new #nih support format removes role' section also removed #biosketch work,0,0,"The new #NIH other support format removes ""my role' section, and also removed this from #biosketch.

Does this work… https://t.co/MZWoeM33Ai","[new, #nih, support, format, removes, role', section, also, removed, #biosketch, work]","['new', 'nih', 'support', 'format', 'remove', 'role', 'section', 'remove', 'biosketch', 'work']"
35,1387563194160488449,RiyueSunnyBao,2021-04-29 00:23:39,en,vdageraldine sergheimangul actually first time listened song love sea skyyyyyyyyyyyyyy,1,0,"@VdaGeraldine @serghei_mangul It was actually the first time I listened to this song!! Love it 🤩 the sea, the skyyyyyyyyyyyyyy","[vdageraldine, sergheimangul, actually, first, time, listened, song, love, sea, skyyyyyyyyyyyyyy]","['vdageraldine', 'sergheimangul', 'actually', 'time', 'listen', 'song', 'love', 'sea', 'skyyyyyyyyyyyyyy']"
36,1387562758359719944,RiyueSunnyBao,2021-04-29 00:21:55,en,sergheimangul would love push papers,1,0,@serghei_mangul Would love to !! After we push the papers out 🤣,"[sergheimangul, would, love, push, papers]","['sergheimangul', 'love', 'push', 'paper']"
37,1387527294391050242,RiyueSunnyBao,2021-04-28 22:01:00,en,grimbough: i'm excited announce site lets you: browse contents git history bioconduc,0,95,"RT @grimbough: I'm excited to announce https://t.co/0fdElQt5Ni

The site lets you:

• Browse the contents and git history of all @Bioconduc…","[grimbough:, i'm, excited, announce, site, lets, you:, browse, contents, git, history, bioconduc]","['grimbough', 'excited', 'announce', 'site', 'let', 'browse', 'content', 'git', 'history', 'bioconduc']"
38,1387515820696342529,RiyueSunnyBao,2021-04-28 21:15:25,en,jbarnholtzsloan thenci ncidatasci nciepitraining cwrusom uhhospitals caseccc congratulations,2,0,@JBarnholtzSloan @theNCI @NCIDataSci @NCIEpiTraining @CWRUSOM @UHhospitals @caseccc Congratulations !! 🎉,"[jbarnholtzsloan, thenci, ncidatasci, nciepitraining, cwrusom, uhhospitals, caseccc, congratulations]","['jbarnholtzsloan', 'thenci', 'ncidatasci', 'nciepitraine', 'cwrusom', 'uhhospital', 'caseccc', 'congratulation']"
39,1387461655437664259,RiyueSunnyBao,2021-04-28 17:40:11,en,sergheimangul sky shore ocean jealous :),1,0,"@serghei_mangul The sky, the shore, the ocean!!!!

Now I am jealous :)","[sergheimangul, sky, shore, ocean, jealous, :)]","['sergheimangul', 'sky', 'shore', 'ocean', 'jealous']"
40,1387413682397843458,RiyueSunnyBao,2021-04-28 14:29:33,en,airdlab mzspectrum congratulations happy,1,0,@airdlab @mzspectrum Congratulations !!! 🎉 happy for you !,"[airdlab, mzspectrum, congratulations, happy]","['airdlab', 'mzspectrum', 'congratulation', 'happy']"
41,1387407894140837891,RiyueSunnyBao,2021-04-28 14:06:33,en,gcaravagna welcome club,1,0,@gcaravagna Welcome to the club 🤗,"[gcaravagna, welcome, club]","['gcaravagna', 'welcome', 'club']"
42,1387228285323579394,RiyueSunnyBao,2021-04-28 02:12:51,en,deniswirtz: important news usa allow entry international students fellows faculty new national interest excepti,0,67,"RT @deniswirtz: IMPORTANT NEWS

The USA will allow entry of international students, fellows, faculty under a new ""national interest excepti…","[deniswirtz:, important, news, usa, allow, entry, international, students, fellows, faculty, new, national, interest, excepti]","['deniswirtz', 'important', 'news', 'usa', 'allow', 'entry', 'international', 'student', 'fellow', 'faculty', 'new', 'national', 'interest', 'excepti']"
43,1387227681926823937,RiyueSunnyBao,2021-04-28 02:10:27,en,baccarelliaa host usually leave last often make least another co-host case internet breaks (and does),2,0,@BaccarelliAA If I am the only host I usually leave last. I often make at least another co-host in case my internet breaks (and it does),"[baccarelliaa, host, usually, leave, last, often, make, least, another, co-host, case, internet, breaks, (and, does)]","['baccarelliaa', 'host', 'usually', 'leave', 'co', 'host', 'case', 'internet', 'break']"
44,1387181340223803392,RiyueSunnyBao,2021-04-27 23:06:18,en,nilshomer filter run raw calls,2,0,@nilshomer No filter has been run 🐿 so raw calls?,"[nilshomer, filter, run, raw, calls]","['nilshomer', 'filter', 'run', 'raw', 'call']"
45,1386468783892611074,RiyueSunnyBao,2021-04-25 23:54:52,en,hopping bus scan #panther id - work (panic): #panther id know,4,0,"Me hopping on bus, scan my #panther id - does not work 😱

Me (panic): here is my #panther id, I don't know why it d… https://t.co/sjKXe6zOgU","[hopping, bus, scan, #panther, id, -, work, (panic):, #panther, id, know]","['hop', 'bus', 'scan', 'panther', 'd', 'work', 'panic', 'panther', 'd', 'know']"
46,1386419801648685064,RiyueSunnyBao,2021-04-25 20:40:13,en,seen person #academia lives someone trouble ask trouble instea,8,0,"We have all seen this person in our #academia lives.

If someone is having trouble, ask what the trouble is, instea… https://t.co/zwEtylQGKF","[seen, person, #academia, lives, someone, trouble, ask, trouble, instea]","['see', 'person', 'academia', 'live', 'trouble', 'ask', 'trouble', 'instea']"
47,1386404188238745602,RiyueSunnyBao,2021-04-25 19:38:11,en,kermitmurray: metaproteomic sample preparation methods bias recovery host microbial proteins according taxa cellular,0,2,RT @kermitmurray: Metaproteomic sample preparation methods bias the recovery of host and microbial proteins according to taxa and cellular…,"[kermitmurray:, metaproteomic, sample, preparation, methods, bias, recovery, host, microbial, proteins, according, taxa, cellular]","['kermitmurray', 'metaproteomic', 'sample', 'preparation', 'method', 'bias', 'recovery', 'host', 'microbial', 'protein', 'accord', 'taxon', 'cellular']"
48,1386382111905566723,RiyueSunnyBao,2021-04-25 18:10:27,en,wonder #burgers first try simple recipe - ground beef caramelized onions baked potato wages tel,1,0,"Wonder #burgers !! First try . 

Simple recipe - ground beef + caramelized onions, baked potato wages 

You can tel… https://t.co/wNRYANolXs","[wonder, #burgers, first, try, simple, recipe, -, ground, beef, caramelized, onions, baked, potato, wages, tel]","['wonder', 'burger', 'try', 'simple', 'recipe', 'ground', 'beef', 'caramelize', 'onion', 'baked', 'potato', 'wage', 'tel']"
49,1386379922650898433,RiyueSunnyBao,2021-04-25 18:01:45,en,brentp: psa: google docs tools - compare documents along version historyrestore lets export track changes,0,4,"RT @brent_p: PSA: google docs has Tools -&gt; compare documents, which along with version history+restore lets you export track changes from t…","[brentp:, psa:, google, docs, tools, -, compare, documents, along, version, historyrestore, lets, export, track, changes]","['brentp', 'psa', 'google', 'doc', 'tool', 'compare', 'document', 'version', 'historyrestore', 'let', 'export', 'track', 'change']"
50,1386379497419706371,RiyueSunnyBao,2021-04-25 18:00:04,en,refer pushing button sequencing machine - getting rice real cooking job starts get,5,1,"I refer to pushing the button on sequencing machine - getting the rice. 

The real cooking job starts after you get… https://t.co/0T47NFtrjE","[refer, pushing, button, sequencing, machine, -, getting, rice, real, cooking, job, starts, get]","['refer', 'push', 'button', 'sequence', 'machine', 'get', 'rice', 'real', 'cooking', 'job', 'start']"
51,1386080536024780811,RiyueSunnyBao,2021-04-24 22:12:06,en,hits close home #bioinformatics,4,2,"This hits too close to home 🥲

#bioinformatics https://t.co/KPp7w3QYpx","[hits, close, home, #bioinformatics]","['hit', 'close', 'home', 'bioinformatics']"
52,1386061392365727745,RiyueSunnyBao,2021-04-24 20:56:02,en,right longer clip bird b eventually decided cool shakes bird see,0,0,"All right here is a longer clip. Bird B eventually decided this is not cool and shakes off bird A.

We have all see… https://t.co/lTbzhWubeW","[right, longer, clip, bird, b, eventually, decided, cool, shakes, bird, see]","['right', 'long', 'clip', 'bird', 'b', 'eventually', 'decide', 'cool', 'shake', 'bird']"
53,1386058090446008320,RiyueSunnyBao,2021-04-24 20:42:55,en,benjlindsay: here's summary statistical errors: type i: false negative type ii: false positive type iii: mixing fals,0,1270,"RT @ben_j_lindsay: Here's a summary of all the statistical errors:

Type I: False Negative
Type II: False Positive
Type III: Mixing up fals…","[benjlindsay:, here's, summary, statistical, errors:, type, i:, false, negative, type, ii:, false, positive, type, iii:, mixing, fals]","['benjlindsay', 'summary', 'statistical', 'error', 'type', 'false', 'negative', 'type', 'ii', 'false', 'positive', 'type', 'iii', 'mix', 'fal']"
54,1386055320494125057,RiyueSunnyBao,2021-04-24 20:31:54,en,chrisfluming: making zoom linkthats leadership,0,8403,RT @chrisfluming: making the zoom link...that’s leadership,"[chrisfluming:, making, zoom, linkthats, leadership]","['chrisfluming', 'make', 'zoom', 'linkthat', 'leadership']"
55,1386005799030382593,RiyueSunnyBao,2021-04-24 17:15:07,en,evornithology bubble tea - boost mindset - reduce anxiety - make happy,1,0,"@evornithology bubble tea

- boost the mindset
- reduce anxiety
- make you happy","[evornithology, bubble, tea, -, boost, mindset, -, reduce, anxiety, -, make, happy]","['evornithology', 'bubble', 'tea', 'boost', 'mindset', 'reduce', 'anxiety', 'happy']"
56,1386005246426615815,RiyueSunnyBao,2021-04-24 17:12:56,und,smimmunology lol,0,0,@SMImmunology lol,"[smimmunology, lol]","['smimmunology', 'lol']"
57,1385999944549605379,RiyueSunnyBao,2021-04-24 16:51:52,en,plusmake dcccphd check new email comes archive ones needing response leave,2,0,@2plus2make5 @dccc_phd I check when a new email comes in . I archive the ones not needing a response and leave the… https://t.co/BCkUoXx9kA,"[plusmake, dcccphd, check, new, email, comes, archive, ones, needing, response, leave]","['plusmake', 'dcccphd', 'check', 'new', 'email', 'come', 'archive', 'one', 'need', 'response', 'leave']"
58,1385999179294597128,RiyueSunnyBao,2021-04-24 16:48:49,en,#bird #twitter bird b allows bird stand back,2,0,"#bird #Twitter 

Why the bird B allows bird A stand on the back ? 🤔 https://t.co/IMCbXhz8yH","[#bird, #twitter, bird, b, allows, bird, stand, back]","['bird', 'twitter', 'bird', 'b', 'allow', 'bird', 'stand']"
59,1385997146168647688,RiyueSunnyBao,2021-04-24 16:40:44,en,nathanclark snps snvs snvs snps see papers using like thing interch,1,0,@NathanClark111 All SNPs are SNVs but not all SNVs are SNPs. When I see papers using it like the same thing interch… https://t.co/49kwroGE0g,"[nathanclark, snps, snvs, snvs, snps, see, papers, using, like, thing, interch]","['nathanclark', 'snps', 'snvs', 'snvs', 'paper', 'like', 'thing', 'interch']"
60,1385994093864628229,RiyueSunnyBao,2021-04-24 16:28:37,en,tessmsneal: review received today wow science supposed work impressed reviewer academicchatter #peerre,0,1323,RT @tessmsneal: Review received today. Wow. This is how science is supposed to work! Impressed with this reviewer. @AcademicChatter #PeerRe…,"[tessmsneal:, review, received, today, wow, science, supposed, work, impressed, reviewer, academicchatter, #peerre]","['tessmsneal', 'review', 'receive', 'today', 'wow', 'science', 'suppose', 'work', 'impress', 'reviewer', 'academicchatter', 'peerre']"
61,1385989089812418561,RiyueSunnyBao,2021-04-24 16:08:44,en,sannamadan logtpm affected gene length skewness blind feature selection first remove les,1,0,@sanna_madan LogTPM so it’s not affected by gene length or skewness. Do blind feature selection first to remove les… https://t.co/7nk0FiFoOu,"[sannamadan, logtpm, affected, gene, length, skewness, blind, feature, selection, first, remove, les]","['sannamadan', 'logtpm', 'affect', 'gene', 'length', 'skewness', 'blind', 'feature', 'selection', 'remove', 'le']"
62,1385987880527482886,RiyueSunnyBao,2021-04-24 16:03:55,en,timothykeyes beauty #data #scientist work anytime anywhere phd work closely w,10,0,"@timothykeyes The beauty of being a #data #scientist is you can work anytime anywhere. I am PhD, I work closely w m… https://t.co/A74JfAp37L","[timothykeyes, beauty, #data, #scientist, work, anytime, anywhere, phd, work, closely, w]","['timothykeyes', 'beauty', 'data', 'scientist', 'work', 'anytime', 'phd', 'work', 'closely', 'w']"
63,1385062937526775809,RiyueSunnyBao,2021-04-22 02:48:32,en,antobeck - dont think given enough importance training learned,0,0,@AntoBeck Some are - but I don’t think those were given enough importance during the training. I learned all those… https://t.co/P3Fd5XlH0d,"[antobeck, -, dont, think, given, enough, importance, training, learned]","['antobeck', 'nt', 'think', 'give', 'importance', 'training', 'learn']"
64,1385058556114841612,RiyueSunnyBao,2021-04-22 02:31:07,en,kansagramd: pathology fascinating flaviarosadomd utswpathology,0,66,RT @kansagraMD: Pathology is fascinating 🧐 @FlaviaRosadoMD @UTSW_Pathology https://t.co/uhBrxOx9Sm,"[kansagramd:, pathology, fascinating, flaviarosadomd, utswpathology]","['kansagramd', 'pathology', 'fascinating', 'flaviarosadomd', 'utswpathology']"
65,1385052188498702342,RiyueSunnyBao,2021-04-22 02:05:49,en,nazeefatima lot unexpected things happening weeks afraid dont know,0,0,@_nazeefatima Is there a lot of unexpected things happening? I have had those weeks too. I am afraid I don’t know i… https://t.co/87lkmfhAsw,"[nazeefatima, lot, unexpected, things, happening, weeks, afraid, dont, know]","['nazeefatima', 'lot', 'unexpected', 'thing', 'happen', 'week', 'afraid', 'nt', 'know']"
66,1385048469975482371,RiyueSunnyBao,2021-04-22 01:51:02,en,else bad week bunny cheer,3,1,"Who else is having a bad week?

Here is a bunny to cheer you up. https://t.co/pQOLsCKly3","[else, bad, week, bunny, cheer]","['bad', 'week', 'bunny', 'cheer']"
67,1385047412553752579,RiyueSunnyBao,2021-04-22 01:46:50,en,stoverlab: great time (virtually) returning speak danafarber mghcancercenter heme/onc fellows career developm,0,26,RT @StoverLab: Had a great time (virtually) returning to speak with the @DanaFarber @MGHCancerCenter heme/onc fellows about career developm…,"[stoverlab:, great, time, (virtually), returning, speak, danafarber, mghcancercenter, heme/onc, fellows, career, developm]","['stoverlab', 'great', 'time', 'virtually', 'return', 'speak', 'danafarber', 'mghcancercenter', 'heme', 'onc', 'fellow', 'career', 'developm']"
