,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
13,1393298443448238085,JMullinsGrissom,2021-05-14 20:13:29,en,try telling panic paralyzed forever maskers,0,0,Try telling that to the panic paralyzed forever maskers https://t.co/c4xAU9Fp05,"[try, telling, panic, paralyzed, forever, maskers]","['try', 'tell', 'panic', 'paralyze', 'forever', 'masker']"
14,1393295337977262084,JMullinsGrissom,2021-05-14 20:01:09,en,whew must watch,0,0,Whew must watch ⬇️ https://t.co/UUKdmNxHBp,"[whew, must, watch]","['whew', 'watch']"
15,1393292066424336386,JMullinsGrissom,2021-05-14 19:48:09,en,cause ya know conservatives politicized masking,0,0,"Cause, ya know, it’s conservatives who politicized masking. https://t.co/qocgDeRNTv","[cause, ya, know, conservatives, politicized, masking]","['cause', 'know', 'conservative', 'politicize', 'mask']"
16,1393288185048928269,JMullinsGrissom,2021-05-14 19:32:44,en,may full force law rain upon,1,0,May the full force of the law rain down upon them. https://t.co/c2kkZoFG6Q,"[may, full, force, law, rain, upon]","['force', 'law', 'rain']"
17,1393256627122446345,JMullinsGrissom,2021-05-14 17:27:20,und,,1,0,💯 https://t.co/d1XGS9tzcz,[],[]
18,1393256101957746689,JMullinsGrissom,2021-05-14 17:25:14,en,true true,2,0,True and true https://t.co/lxfxC2hZQx,"[true, true]","['true', 'true']"
19,1393250283300474888,JMullinsGrissom,2021-05-14 17:02:07,en,perhaps gopleader could extend cheney discipline fool,5,0,Perhaps @GOPLeader could extend some of that Cheney discipline to this fool. https://t.co/HV13VxUCR0,"[perhaps, gopleader, could, extend, cheney, discipline, fool]","['gopleader', 'extend', 'cheney', 'discipline', 'fool']"
20,1393249403473903620,JMullinsGrissom,2021-05-14 16:58:37,en,remind bronx cheer,0,0,"Remind me, what is a Bronx cheer? https://t.co/mPs6MlsfNX","[remind, bronx, cheer]","['remind', 'bronx', 'cheer']"
21,1393248773187461124,JMullinsGrissom,2021-05-14 16:56:07,en,exactly done help america lately punk,1,0,"And exactly what have you done to help America lately, punk? https://t.co/kVHTr8EbCr","[exactly, done, help, america, lately, punk]","['exactly', 'help', 'america', 'lately', 'punk']"
22,1393247619388936193,JMullinsGrissom,2021-05-14 16:51:32,und,cc: speakerpelosi,0,0,Cc: @SpeakerPelosi https://t.co/OinBEI41vS,"[cc:, speakerpelosi]","['cc', 'speakerpelosi']"
23,1393247386345029634,JMullinsGrissom,2021-05-14 16:50:36,en,perhaps word first lady vp cause lots ds celebrating freedom right,0,0,Perhaps she should have a word with the First Lady or VP. Cause there are lots of Ds celebrating freedom right now. https://t.co/mKxgzYn6uj,"[perhaps, word, first, lady, vp, cause, lots, ds, celebrating, freedom, right]","['word', 'lady', 'vp', 'cause', 'lot', 'ds', 'celebrate', 'freedom', 'right']"
24,1393245291378364421,JMullinsGrissom,2021-05-14 16:42:17,en,must say lib reaction unmasking (or unmasking) gives credence mask rejecting conservatives,1,0,"Must say, the lib reaction to unmasking (or, not unmasking) gives some credence to the mask rejecting conservatives… https://t.co/rJovUddbnQ","[must, say, lib, reaction, unmasking, (or, unmasking), gives, credence, mask, rejecting, conservatives]","['lib', 'reaction', 'unmask', 'unmask', 'give', 'credence', 'mask', 'reject', 'conservative']"
25,1393243689007394820,JMullinsGrissom,2021-05-14 16:35:55,en,comfortablysmug senwhitehouse thats high bar,1,0,@ComfortablySmug @SenWhitehouse And that’s a high bar.,"[comfortablysmug, senwhitehouse, thats, high, bar]","['comfortablysmug', 'senwhitehouse', 's', 'high', 'bar']"
26,1393212154875105284,JMullinsGrissom,2021-05-14 14:30:37,en,lisamarieboothe: ill never wrap head around fact people waiting government tell live,0,3838,RT @LisaMarieBoothe: I’ll never wrap my head around the fact that people have been waiting on the government to tell them how to live their…,"[lisamarieboothe:, ill, never, wrap, head, around, fact, people, waiting, government, tell, live]","['lisamarieboothe', 'ill', 'wrap', 'head', 'fact', 'people', 'wait', 'government', 'tell', 'live']"
27,1393211987442733056,JMullinsGrissom,2021-05-14 14:29:57,en,perhaps best communicate maddow libs clinging masks like kind nut,0,0,Perhaps she best communicate with @maddow and the other libs who are clinging to their masks like some kind  of nut… https://t.co/AzN2irQqLX,"[perhaps, best, communicate, maddow, libs, clinging, masks, like, kind, nut]","['good', 'communicate', 'maddow', 'lib', 'cling', 'mask', 'like', 'kind', 'nut']"
28,1393211514648137737,JMullinsGrissom,2021-05-14 14:28:04,en,fauci banned,1,0,Fauci did this. He should be banned. https://t.co/prbDtcb32G,"[fauci, banned]","['fauci', 'ban']"
29,1393196989790179328,JMullinsGrissom,2021-05-14 13:30:21,en,steventdennis: irony: previously held house job man getting blamed repeatedly trump failing,0,12,"RT @StevenTDennis: Irony: 

Who previously held the No. 3 House job, and is now the man getting blamed repeatedly by Trump for failing to t…","[steventdennis:, irony:, previously, held, house, job, man, getting, blamed, repeatedly, trump, failing]","['steventdenni', 'irony', 'previously', 'hold', 'house', 'job', 'man', 'getting', 'blame', 'repeatedly', 'trump', 'fail']"
30,1393193732669849604,JMullinsGrissom,2021-05-14 13:17:24,en,words live,0,0,Words to live by. https://t.co/XwlrQtPhll,"[words, live]","['word', 'live']"
31,1393129293048393728,JMullinsGrissom,2021-05-14 09:01:21,en,libs oppose voter id laws demand folks present vax cards unmasking cant make thi,3,0,And now all the libs who oppose voter ID laws demand folks present their vax cards before unmasking. Can’t make thi… https://t.co/SwAIPDKF2l,"[libs, oppose, voter, id, laws, demand, folks, present, vax, cards, unmasking, cant, make, thi]","['lib', 'oppose', 'voter', 'd', 'law', 'demand', 'folk', 'present', 'vax', 'card', 'unmask', 'nt', 'thi']"
32,1393127534682939392,JMullinsGrissom,2021-05-14 08:54:21,en,neontaster: i'm surprised sharp turn messaging causing societal understeer can't build much caution,0,82,RT @neontaster: I'm not surprised that such a sharp turn on messaging is causing societal understeer. You can't build up that much caution…,"[neontaster:, i'm, surprised, sharp, turn, messaging, causing, societal, understeer, can't, build, much, caution]","['neontaster', 'surprised', 'sharp', 'turn', 'message', 'cause', 'societal', 'understeer', 'build', 'caution']"
33,1393123864612384768,JMullinsGrissom,2021-05-14 08:39:46,en,embarrassing mess,1,0,What an embarrassing mess https://t.co/yFa7SEFWD5,"[embarrassing, mess]","['embarrassing', 'mess']"
34,1393122342067376135,JMullinsGrissom,2021-05-14 08:33:43,en,brianriedl: great thread charlescwcooke's expose rebekah jones' fraud excellent partisan roles reversed,0,66,"RT @Brian_Riedl: Great thread. @charlescwcooke's expose of Rebekah Jones' fraud is excellent. But if the partisan roles had been reversed,…","[brianriedl:, great, thread, charlescwcooke's, expose, rebekah, jones', fraud, excellent, partisan, roles, reversed]","['brianriedl', 'great', 'thread', 'charlescwcooke', 'expose', 'rebekah', 'jones', 'fraud', 'excellent', 'partisan', 'role', 'reverse']"
35,1393120209855291393,JMullinsGrissom,2021-05-14 08:25:15,en,must read libs/potus flotus intent govt expansion would well #banjuul addicts mor,0,0,A must read. D libs/@POTUS @FLOTUS so intent on Gov’t expansion would do well to #banJuul before it addicts any mor… https://t.co/DRjO8FLLlS,"[must, read, libs/potus, flotus, intent, govt, expansion, would, well, #banjuul, addicts, mor]","['read', 'libs', 'potus', 'flotu', 'intent', 'govt', 'expansion', 'banjuul', 'addict', 'mor']"
36,1393057454108336129,JMullinsGrissom,2021-05-14 04:15:53,en,rally trump relaunch rallies june tries hit biden crises,2,1,"Rally who about what now?

Trump to relaunch rallies in June as he tries to hit Biden on crises 
 https://t.co/ARAbAZIq1j","[rally, trump, relaunch, rallies, june, tries, hit, biden, crises]","['rally', 'trump', 'relaunch', 'rally', 'june', 'tries', 'hit', 'biden', 'crisis']"
37,1393055220263968775,JMullinsGrissom,2021-05-14 04:07:00,en,joking right,3,0,Joking right? https://t.co/0Mp1aWZIW6,"[joking, right]","['joke', 'right']"
38,1393053346148257792,JMullinsGrissom,2021-05-14 03:59:34,en,dougandres: ive noticed high number people reply tweets site really want pandemic end,0,7,RT @DougAndres: ive noticed a high number of people who reply to tweets on this site really don't want the pandemic to end.,"[dougandres:, ive, noticed, high, number, people, reply, tweets, site, really, want, pandemic, end]","['dougandre', 've', 'notice', 'high', 'number', 'people', 'reply', 'tweet', 'site', 'want', 'pandemic', 'end']"
39,1393041608220762115,JMullinsGrissom,2021-05-14 03:12:55,en,ltthompso: extremely serious group republicans includes democratic candidate united states senate,0,10,RT @ltthompso: The extremely serious group of Republicans includes a Democratic candidate for United States Senate.,"[ltthompso:, extremely, serious, group, republicans, includes, democratic, candidate, united, states, senate]","['ltthompso', 'extremely', 'group', 'republican', 'include', 'democratic', 'candidate', 'unite', 'state', 'senate']"
40,1393041188937216000,JMullinsGrissom,2021-05-14 03:11:15,en,biannagolodryga: wow indeed hamas missiles right iron dome interceptors left,0,900,"RT @biannagolodryga: Wow indeed. Hamas missiles on the right, Iron Dome interceptors on the left.","[biannagolodryga:, wow, indeed, hamas, missiles, right, iron, dome, interceptors, left]","['biannagolodryga', 'wow', 'hamas', 'missile', 'right', 'iron', 'dome', 'interceptor', 'leave']"
41,1393040683255095297,JMullinsGrissom,2021-05-14 03:09:14,en,ncksandmann dont punk get vaxxed,2,0,@N1ckSandmann Don’t be a punk. Get vaxxed.,"[ncksandmann, dont, punk, get, vaxxed]","['ncksandmann', 'nt', 'punk', 'vaxxed']"
42,1393014319718219779,JMullinsGrissom,2021-05-14 01:24:29,en,neontaster: way type immediate decisive messaging shift inspired numbers crunching public opin,0,463,RT @neontaster: There is no way that this type of immediate and decisive messaging shift isn't inspired by numbers crunching on public opin…,"[neontaster:, way, type, immediate, decisive, messaging, shift, inspired, numbers, crunching, public, opin]","['neontaster', 'way', 'type', 'immediate', 'decisive', 'messaging', 'shift', 'inspire', 'number', 'crunch', 'public', 'opin']"
43,1393013572511440896,JMullinsGrissom,2021-05-14 01:21:31,en,geofforeal: dont think public health officials appreciate much damage credibility oscillate wildly sm,0,2,"RT @geofforeal: I don’t think public health officials appreciate how much they damage their credibility as they oscillate wildly, as The Sm…","[geofforeal:, dont, think, public, health, officials, appreciate, much, damage, credibility, oscillate, wildly, sm]","['geofforeal', 'nt', 'think', 'public', 'health', 'official', 'appreciate', 'damage', 'credibility', 'oscillate', 'wildly', 'sm']"
44,1393012989511471105,JMullinsGrissom,2021-05-14 01:19:12,en,scottjenningsky: never forget monsters kids year,0,37,RT @ScottJenningsKY: Never forget what these monsters did to our kids this year,"[scottjenningsky:, never, forget, monsters, kids, year]","['scottjenningsky', 'forget', 'monster', 'kid', 'year']"
45,1393012855235137547,JMullinsGrissom,2021-05-14 01:18:40,tl,makes zero sense,1,0,Makes zero sense https://t.co/bBr9hw9st5,"[makes, zero, sense]","['make', 'zero', 'sense']"
46,1393012182804221967,JMullinsGrissom,2021-05-14 01:15:59,en,apparently speakerpelosi missed point well alternatively ignores point lord,1,0,"Apparently @SpeakerPelosi 100% missed the point as well. Alternatively, ignores the point so she can lord over her… https://t.co/a4GfkgqByE","[apparently, speakerpelosi, missed, point, well, alternatively, ignores, point, lord]","['apparently', 'speakerpelosi', 'miss', 'point', 'alternatively', 'ignore', 'point', 'lord']"
47,1393011562361860098,JMullinsGrissom,2021-05-14 01:13:32,en,goparlington: members arlington gop actively engaging friends arlingtondems read,0,16,"RT @goparlington: Members of the Arlington GOP are actively engaging our friends who are @arlingtondems, and more and more of them are read…","[goparlington:, members, arlington, gop, actively, engaging, friends, arlingtondems, read]","['goparlington', 'member', 'arlington', 'gop', 'actively', 'engage', 'friend', 'arlingtondem', 'read']"
48,1392999035871580166,JMullinsGrissom,2021-05-14 00:23:45,en,saw coming mile away,0,0,Saw this coming a mile away. https://t.co/LW47hN2Yc1,"[saw, coming, mile, away]","['see', 'come', 'mile', 'away']"
49,1392998913053966340,JMullinsGrissom,2021-05-14 00:23:16,en,johncornyn: biden administration fill gaps border levees left open trump wall construction halted,0,39,RT @JohnCornyn: Biden administration to fill in gaps in border levees left open after Trump wall construction halted https://t.co/3IqcyUO37l,"[johncornyn:, biden, administration, fill, gaps, border, levees, left, open, trump, wall, construction, halted]","['johncornyn', 'biden', 'administration', 'fill', 'gap', 'border', 'levee', 'leave', 'open', 'trump', 'wall', 'construction', 'halt']"
50,1392998112629776393,JMullinsGrissom,2021-05-14 00:20:05,en,dubkesam: winsomesears experienced legislator immigrant veteran real chance first black woman elected,0,3,"RT @DubkeSam: .@WinsomeSears is an experienced legislator, immigrant, and veteran who has a real chance to be the first Black woman elected…","[dubkesam:, winsomesears, experienced, legislator, immigrant, veteran, real, chance, first, black, woman, elected]","['dubkesam', 'winsomesear', 'experience', 'legislator', 'immigrant', 'veteran', 'real', 'chance', 'black', 'woman', 'elect']"
51,1392931211916554245,JMullinsGrissom,2021-05-13 19:54:14,en,grift grift projectlincoln fools save money people,1,0,A grift is a grift be it @ProjectLincoln or these fools. Save your money people https://t.co/M4aCE37bD3,"[grift, grift, projectlincoln, fools, save, money, people]","['grift', 'grift', 'projectlincoln', 'fool', 'save', 'money', 'people']"
52,1392914217100103684,JMullinsGrissom,2021-05-13 18:46:43,en,stewsays: get,0,1,"RT @StewSays: Get your💉
https://t.co/eDX3UvbEGK","[stewsays:, get]",['stewsay']
53,1392912140735062029,JMullinsGrissom,2021-05-13 18:38:28,en,tell fauci,1,0,Tell that to Fauci https://t.co/M23Fz00afG,"[tell, fauci]","['tell', 'fauci']"
54,1392912059378147329,JMullinsGrissom,2021-05-13 18:38:08,en,yea weaponized whole mask issue,2,0,"Yea, so who again weaponized the whole mask issue? https://t.co/x6NYIQFU5u","[yea, weaponized, whole, mask, issue]","['yea', 'weaponize', 'mask', 'issue']"
55,1392911431755083787,JMullinsGrissom,2021-05-13 18:35:39,en,leadermcconnell: democrats partisan effort take elections: partisan control fec partisan rules state,0,143,RT @LeaderMcConnell: Democrats’ S. 1 is a partisan effort to take over our elections: Partisan control of the FEC. Partisan rules for state…,"[leadermcconnell:, democrats, partisan, effort, take, elections:, partisan, control, fec, partisan, rules, state]","['leadermcconnell', 'democrat', 'partisan', 'effort', 'election', 'partisan', 'control', 'fec', 'partisan', 'rule', 'state']"
56,1392911271356506112,JMullinsGrissom,2021-05-13 18:35:00,en,covid ransomware,1,0,Covid ransomware https://t.co/OCa5J8v7fl,"[covid, ransomware]","['covid', 'ransomware']"
57,1392910888349360130,JMullinsGrissom,2021-05-13 18:33:29,en,good god become,0,0,Good god what have we become. https://t.co/j03J9n63v9,"[good, god, become]","['good', 'god']"
58,1392910531485478912,JMullinsGrissom,2021-05-13 18:32:04,en,outfit coordinated masks closet,2,0,And what to do with all those outfit coordinated masks in her closet?,"[outfit, coordinated, masks, closet]","['outfit', 'coordinate', 'mask', 'closet']"
59,1392910247736463365,JMullinsGrissom,2021-05-13 18:30:56,en,careful metal detector pelosi yet spoken,0,0,Careful now. Metal detector Pelosi has not yet spoken. https://t.co/xS3I1QWPlB,"[careful, metal, detector, pelosi, yet, spoken]","['careful', 'metal', 'detector', 'pelosi', 'speak']"
60,1392909892097302532,JMullinsGrissom,2021-05-13 18:29:31,en,indication,0,0,Do you have any indication they have not been doing so? https://t.co/l6CvW0oxOk,[indication],['indication']
61,1392892381381464066,JMullinsGrissom,2021-05-13 17:19:57,en,yup way past time biden administration move beyond fauci intimidation faux science decisions hav,1,0,Yup. Way past time for Biden administration to move beyond Fauci intimidation and faux science. These decisions hav… https://t.co/XYdvaz6bW8,"[yup, way, past, time, biden, administration, move, beyond, fauci, intimidation, faux, science, decisions, hav]","['yup', 'way', 'past', 'time', 'biden', 'administration', 'fauci', 'intimidation', 'faux', 'science', 'decision', 'hav']"
62,1392891589702340613,JMullinsGrissom,2021-05-13 17:16:48,fr,huge challenge,0,0,Huge challenge. https://t.co/GZZYe91msq,"[huge, challenge]","['huge', 'challenge']"
63,1392891093235163140,JMullinsGrissom,2021-05-13 17:14:49,en,kevinmaddendc: there's old political adage: try run town make sure get front make look like,0,62,"RT @KevinMaddenDC: there's an old political adage:
""When they try to run you out of town, make sure you get out front and make it look like…","[kevinmaddendc:, there's, old, political, adage:, try, run, town, make, sure, get, front, make, look, like]","['kevinmaddendc', 'old', 'political', 'adage', 'try', 'run', 'town', 'sure', 'look', 'like']"
64,1392890514161258496,JMullinsGrissom,2021-05-13 17:12:31,en,mcconnellpress: leadermcconnell announced community service agencies educational organizations #kentucky received federal fun,0,3,RT @McConnellPress: .@LeaderMcConnell announced 27 community service agencies &amp; educational organizations in #Kentucky received federal fun…,"[mcconnellpress:, leadermcconnell, announced, community, service, agencies, educational, organizations, #kentucky, received, federal, fun]","['mcconnellpress', 'leadermcconnell', 'announce', 'community', 'service', 'agency', 'educational', 'organization', 'kentucky', 'receive', 'federal', 'fun']"
65,1392888927997022216,JMullinsGrissom,2021-05-13 17:06:13,en,anything symbolism time ship loaded arrives pipeline restarted crisis abated,0,0,"Anything but symbolism here? By time ship is loaded and arrives, with pipeline restarted, crisis is abated?  More s… https://t.co/JBM8L5JtJk","[anything, symbolism, time, ship, loaded, arrives, pipeline, restarted, crisis, abated]","['symbolism', 'time', 'ship', 'load', 'arrive', 'pipeline', 'restart', 'crisis', 'abate']"
66,1392885979866931204,JMullinsGrissom,2021-05-13 16:54:30,en,interesting take guy married actress spotlight critical success settled new,1,0,Interesting take from a guy who married an actress for whom spotlight is critical to success then settled into new… https://t.co/rVqP7gH3gu,"[interesting, take, guy, married, actress, spotlight, critical, success, settled, new]","['interesting', 'guy', 'marry', 'actress', 'spotlight', 'critical', 'success', 'settle', 'new']"
67,1392883944207626240,JMullinsGrissom,2021-05-13 16:46:25,en,still needs agency approval though right may never come fruition,0,0,Still needs agency approval though right?  So may never come to fruition? https://t.co/rJx5FwCUJq,"[still, needs, agency, approval, though, right, may, never, come, fruition]","['need', 'agency', 'approval', 'right', 'come', 'fruition']"
68,1392882494446448644,JMullinsGrissom,2021-05-13 16:40:39,en,whoa,1,1,Whoa. 🔥 https://t.co/sA1KrVYaAW,[whoa],['whoa']
69,1392881860058009605,JMullinsGrissom,2021-05-13 16:38:08,und,ummmm,0,0,Ummmm https://t.co/hDTJhxOBOY,[ummmm],['ummmm']
70,1392881325720358915,JMullinsGrissom,2021-05-13 16:36:01,en,second emotion,1,0,‘Second that emotion…’ https://t.co/kDLUq2xUZO,"[second, emotion]","['second', 'emotion']"
71,1392881085630099466,JMullinsGrissom,2021-05-13 16:35:03,en,really interesting agree disagree cheneys decision fight trump/trumpism indictment,2,0,This is really interesting. Agree or disagree with Cheney’s decision how to fight Trump/Trumpism this is indictment… https://t.co/OheolpAXPS,"[really, interesting, agree, disagree, cheneys, decision, fight, trump/trumpism, indictment]","['interesting', 'agree', 'disagree', 'cheneys', 'decision', 'fight', 'trump', 'trumpism', 'indictment']"
72,1392880241232826369,JMullinsGrissom,2021-05-13 16:31:42,en,thanks doc good know whos really charge white house,0,0,Thanks Doc. Good to know who’s really in charge at White House. 🤦‍♀️ https://t.co/iQYRmFxk3T,"[thanks, doc, good, know, whos, really, charge, white, house]","['thanks', 'doc', 'good', 'know', 's', 'charge', 'white', 'house']"
73,1392879892765847552,JMullinsGrissom,2021-05-13 16:30:19,en,craigcaplan: mcconnell senate floor infrastructureday wh mtg w/pres biden:this body long tackled real infrastru,0,4,"RT @CraigCaplan: McConnell from Senate floor on infrastructure,day after his WH mtg w/Pres Biden:""This body has long tackled real infrastru…","[craigcaplan:, mcconnell, senate, floor, infrastructureday, wh, mtg, w/pres, biden:this, body, long, tackled, real, infrastru]","['craigcaplan', 'mcconnell', 'senate', 'floor', 'infrastructureday', 'wh', 'mtg', 'w', 'pres', 'biden', 'body', 'long', 'tackle', 'real', 'infrastru']"
74,1392879857541992450,JMullinsGrissom,2021-05-13 16:30:11,en,administration argue want get outside beltway talk small business/ag/construction w,0,0,Administration can argue this all they want. Get outside beltway and talk with small business/ag/construction. No w… https://t.co/6EPAS35e7p,"[administration, argue, want, get, outside, beltway, talk, small, business/ag/construction, w]","['administration', 'argue', 'want', 'outside', 'beltway', 'talk', 'small', 'business', 'ag', 'construction', 'w']"
75,1392879251381161985,JMullinsGrissom,2021-05-13 16:27:46,en,glennyoungkin: months us gone # energy producer world gas stations va shut mcauliff,0,101,"RT @GlennYoungkin: In 6 months, the U.S. has gone from #1 energy producer in the world to 50% of gas stations in VA shut down. The McAuliff…","[glennyoungkin:, months, us, gone, #, energy, producer, world, gas, stations, va, shut, mcauliff]","['glennyoungkin', 'month', 'go', 'energy', 'producer', 'world', 'gas', 'station', 'va', 'shut', 'mcauliff']"
76,1392879099702611970,JMullinsGrissom,2021-05-13 16:27:10,en,thing identity politics castigated bigot opposing unqualified incompetent,1,0,The thing about identity politics is that you can be castigated as a bigot for opposing an unqualified incompetent… https://t.co/dqZvE94KIm,"[thing, identity, politics, castigated, bigot, opposing, unqualified, incompetent]","['thing', 'identity', 'politic', 'castigate', 'bigot', 'oppose', 'unqualified', 'incompetent']"
77,1392877097388027906,JMullinsGrissom,2021-05-13 16:19:13,en,honest extension hand bipartisan compromise note: jive biden schumer definition,0,0,An honest extension of the hand for a bipartisan compromise. Note: does not jive with Biden or Schumer definition o… https://t.co/PIqeHdn1tz,"[honest, extension, hand, bipartisan, compromise, note:, jive, biden, schumer, definition]","['honest', 'extension', 'hand', 'bipartisan', 'compromise', 'note', 'jive', 'biden', 'schumer', 'definition']"
78,1392876453780500491,JMullinsGrissom,2021-05-13 16:16:39,en,chadpergram: mcconnell: us capitol police peace officers memorial day saturday especially remember officers evans sic,0,5,"RT @ChadPergram: McConnell: The US Capitol Police on Peace Officers Memorial Day this Saturday will especially remember officers Evans, Sic…","[chadpergram:, mcconnell:, us, capitol, police, peace, officers, memorial, day, saturday, especially, remember, officers, evans, sic]","['chadpergram', 'mcconnell', 'capitol', 'police', 'peace', 'officer', 'memorial', 'day', 'saturday', 'especially', 'remember', 'officer', 'evan', 'sic']"
79,1392876048266768384,JMullinsGrissom,2021-05-13 16:15:02,en,kentucky rs incredibly strong bench choice superstars bevin among,0,0,Kentucky Rs have incredibly strong bench. A choice of superstars. Bevin not among them. https://t.co/gVE8RKQrYJ,"[kentucky, rs, incredibly, strong, bench, choice, superstars, bevin, among]","['kentucky', 'rs', 'incredibly', 'strong', 'bench', 'choice', 'superstar', 'bevin']"
80,1392875710046429188,JMullinsGrissom,2021-05-13 16:13:42,en,good lord say aint,0,0,Good lord. Say it ain’t so. https://t.co/o9GCX7kowB,"[good, lord, say, aint]","['good', 'lord', 'ai', 'nt']"
