,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
10,1387478327661719553,taran_adarsh,2021-04-28 18:46:26,en,mybmc: good news mumbai receiving fresh stock #covishield tonight distributed gov mcgm hospitals/ centre,0,718,"RT @mybmc: Good News Mumbai! 

We are receiving a fresh stock of #Covishield tonight to be distributed only in Gov &amp; MCGM hospitals/ centre…","[mybmc:, good, news, mumbai, receiving, fresh, stock, #covishield, tonight, distributed, gov, mcgm, hospitals/, centre]","['mybmc', 'good', 'news', 'mumbai', 'receive', 'fresh', 'stock', 'covishield', 'tonight', 'distribute', 'gov', 'mcgm', 'hospitals/', 'centre']"
11,1387381498119016452,taran_adarsh,2021-04-28 12:21:40,en,fantastic decision,1749,102,Fantastic decision 👍👍👍 https://t.co/qIHaAR4Fgc,"[fantastic, decision]","['fantastic', 'decision']"
12,1387380500726095872,taran_adarsh,2021-04-28 12:17:42,en,cmomaharashtra: today cabinet leadership cm uddhav balasaheb thackeray decided provide free covid- vaccinati,0,2171,"RT @CMOMaharashtra: Today, the Cabinet under the leadership of CM Uddhav Balasaheb Thackeray has decided to provide free COVID-19 vaccinati…","[cmomaharashtra:, today, cabinet, leadership, cm, uddhav, balasaheb, thackeray, decided, provide, free, covid-, vaccinati]","['cmomaharashtra', 'today', 'cabinet', 'leadership', 'cm', 'uddhav', 'balasaheb', 'thackeray', 'decide', 'provide', 'free', 'covid-', 'vaccinati']"
13,1387292506212077571,taran_adarsh,2021-04-28 06:28:02,en,today marks fourth anniversary iconic #baahubali recall powerful storytelling spellbindin,3419,439,Today marks the fourth anniversary of the iconic #Baahubali2... Recall the powerful storytelling... The spellbindin… https://t.co/sGaHPJ6fzL,"[today, marks, fourth, anniversary, iconic, #baahubali, recall, powerful, storytelling, spellbindin]","['today', 'mark', 'fourth', 'anniversary', 'iconic', 'baahubali', 'recall', 'powerful', 'storytelling', 'spellbindin']"
14,1387247031379365894,taran_adarsh,2021-04-28 03:27:20,en,setuaarogya: registration plus begin aarogya setu app umang app pm th april appointm,0,5804,"RT @SetuAarogya: Registration for 18 plus to begin on https://t.co/S3pUooMbXX, Aarogya Setu App &amp; UMANG App at 4 PM on 28th April. Appointm…","[setuaarogya:, registration, plus, begin, aarogya, setu, app, umang, app, pm, th, april, appointm]","['setuaarogya', 'registration', 'plus', 'begin', 'aarogya', 'setu', 'app', 'umang', 'app', 'pm', 'th', 'april', 'appointm']"
15,1386914083694211074,taran_adarsh,2021-04-27 05:24:19,en,official #satyamevajayate postponed #smj official statement,3329,222,IT'S OFFICIAL... #SatyamevaJayate2 postponed... #SMJ2 OFFICIAL STATEMENT... https://t.co/bRHeANIsz0,"[official, #satyamevajayate, postponed, #smj, official, statement]","['official', 'satyamevajayate', 'postpone', 'smj', 'official', 'statement']"
16,1386856814642294790,taran_adarsh,2021-04-27 01:36:45,en,mybmc: approximately mumbaikars got #vaccinated pm today #jabtobeatthevirus #weshallovercome,0,461,"RT @mybmc: Approximately 60,000 Mumbaikars got #Vaccinated until 10 PM today.

#JabToBeatTheVirus
#WeShallOvercome","[mybmc:, approximately, mumbaikars, got, #vaccinated, pm, today, #jabtobeatthevirus, #weshallovercome]","['mybmc', 'approximately', 'mumbaikar', 'get', 'vaccinate', 'pm', 'today', 'jabtobeatthevirus', 'weshallovercome']"
17,1386855002820411392,taran_adarsh,2021-04-27 01:29:33,en,mybmc: #vaccinationupdate heres list mcgm government private cvcs functional today ( apr ) #mybm,0,600,"RT @mybmc: #VaccinationUpdate   

Here’s a list of all MCGM, Government &amp; Private CVCs that will be functional today (27 Apr, 2021).

#MyBM…","[mybmc:, #vaccinationupdate, heres, list, mcgm, government, private, cvcs, functional, today, (, apr, ), #mybm]","['mybmc', 'vaccinationupdate', 'here', 'list', 'mcgm', 'government', 'private', 'cvcs', 'functional', 'today', 'apr', 'mybm']"
18,1386728994536521729,taran_adarsh,2021-04-26 17:08:51,en,cmomaharashtra: maharashtra achieved milestone covid vaccination drive today lakh citizens vaccinated day,0,2130,"RT @CMOMaharashtra: Maharashtra has achieved a milestone in its COVID vaccination drive today

Over 5 lakh citizens vaccinated in a day!…","[cmomaharashtra:, maharashtra, achieved, milestone, covid, vaccination, drive, today, lakh, citizens, vaccinated, day]","['cmomaharashtra', 'maharashtra', 'achieve', 'milestone', 'covid', 'vaccination', 'drive', 'today', 'lakh', 'citizen', 'vaccinate', 'day']"
19,1386703891627085828,taran_adarsh,2021-04-26 15:29:06,en,aslamshaikhmla: second phase #nesco #jumbocovidcenter starting goregaon added capacity beds,0,48,"RT @AslamShaikh_MLA: The second phase of #NESCO #JumboCovidCenter is starting in Goregaon with an added capacity of 1500 beds. Of these, 10…","[aslamshaikhmla:, second, phase, #nesco, #jumbocovidcenter, starting, goregaon, added, capacity, beds]","['aslamshaikhmla', 'second', 'phase', 'nesco', 'jumbocovidcenter', 'start', 'goregaon', 'add', 'capacity', 'bed']"
20,1386687621204561930,taran_adarsh,2021-04-26 14:24:26,en,mybmc: #coronavirusupdates -apr :pm #natocorona,0,130,"RT @mybmc: #CoronavirusUpdates
26-Apr, 6:00pm

#NaToCorona https://t.co/fXLlpfyq2K","[mybmc:, #coronavirusupdates, -apr, :pm, #natocorona]","['mybmc', 'coronavirusupdate', '-apr', 'pm', 'natocorona']"
21,1386572183627976709,taran_adarsh,2021-04-26 06:45:44,en,mybmc: #vaccinationupdate heres list cvcs functional today ( apr ) mcgm state cvcs operational p,0,312,"RT @mybmc: #VaccinationUpdate   

Here’s a list of all CVCs functional today (26 Apr, 2021).

All MCGM &amp; State CVCs are operational. Some P…","[mybmc:, #vaccinationupdate, heres, list, cvcs, functional, today, (, apr, ), mcgm, state, cvcs, operational, p]","['mybmc', 'vaccinationupdate', 'here', 'list', 'cvcs', 'functional', 'today', 'apr', 'mcgm', 'state', 'cvcs', 'operational', 'p']"
22,1386532873440620546,taran_adarsh,2021-04-26 04:09:32,en,mybmc: bmc received l vaccines today new stock ensure smooth vaccination process cvcs least next days ow,0,561,"RT @mybmc: BMC has received 1.5L vaccines today

New stock will ensure smooth vaccination process at most CVCs for at least next 3 days

Ow…","[mybmc:, bmc, received, l, vaccines, today, new, stock, ensure, smooth, vaccination, process, cvcs, least, next, days, ow]","['mybmc', 'bmc', 'receive', 'l', 'vaccine', 'today', 'new', 'stock', 'ensure', 'smooth', 'vaccination', 'process', 'cvc', 'day', 'ow']"
23,1385997302263812098,taran_adarsh,2021-04-24 16:41:22,en,authackeray: recoveries exceed new cases covid today good drop cases enough lets stay home mask sta,0,1232,"RT @AUThackeray: Our recoveries exceed the new cases of covid today. 
A good drop in cases but not enough. Let’s stay home, mask up and sta…","[authackeray:, recoveries, exceed, new, cases, covid, today, good, drop, cases, enough, lets, stay, home, mask, sta]","['authackeray', 'recovery', 'exceed', 'new', 'case', 'covid', 'today', 'good', 'drop', 'case', 'lets', 'stay', 'home', 'mask', 'sta']"
24,1385996821844041729,taran_adarsh,2021-04-24 16:39:27,en,mybmc: need covid bed hospital mumbai thread tweets promising bed someone nee,0,2247,"RT @mybmc: If you need a COVID bed at a hospital in Mumbai, this thread of tweets is for you.

If you are promising a bed to someone in nee…","[mybmc:, need, covid, bed, hospital, mumbai, thread, tweets, promising, bed, someone, nee]","['mybmc', 'need', 'covid', 'bed', 'hospital', 'mumbai', 'thread', 'tweet', 'promise', 'bed', 'nee']"
25,1385294082612731906,taran_adarsh,2021-04-22 18:07:01,en,veteran music composer #shravan nadeem-shravan] passes away delivered memorable songs heartf,3825,237,Veteran music composer #Shravan [of Nadeem-Shravan] passes away... Delivered memorable songs in the 1990s... Heartf… https://t.co/dob1sw9Zkg,"[veteran, music, composer, #shravan, nadeem-shravan], passes, away, delivered, memorable, songs, heartf]","['veteran', 'music', 'composer', 'shravan', 'nadeem', 'shravan', 'pass', 'away', 'deliver', 'memorable', 'song', 'heartf']"
26,1385228056038580228,taran_adarsh,2021-04-22 13:44:39,en,'the conjuring' new part #warnerbros unveils poster #theconjuring: devil made releas,2675,241,'THE CONJURING' NEW PART... #WarnerBros unveils the poster of #TheConjuring: The Devil Made Me Do It... Will releas… https://t.co/sEHSlHqIiZ,"['the, conjuring', new, part, #warnerbros, unveils, poster, #theconjuring:, devil, made, releas]","['conjure', 'new', 'warnerbro', 'unveil', 'poster', 'theconjure', 'devil', 'releas']"
27,1385118689226149888,taran_adarsh,2021-04-22 06:30:04,en,vijay sethupathi - vetri maaran join hands #vijaysethupathi national award winning director #vetrimaaran col,3733,468,VIJAY SETHUPATHI - VETRI MAARAN JOIN HANDS... #VijaySethupathi and National Award winning director #VetriMaaran col… https://t.co/2UdErZg7QD,"[vijay, sethupathi, -, vetri, maaran, join, hands, #vijaysethupathi, national, award, winning, director, #vetrimaaran, col]","['vijay', 'sethupathi', 'vetri', 'maaran', 'join', 'hand', 'vijaysethupathi', 'national', 'award', 'win', 'director', 'vetrimaaran', 'col']"
28,1385104668599095296,taran_adarsh,2021-04-22 05:34:21,en,#radhe trailer #radhe first #hindi biggie opt multi-platform release theatrical digi,7625,1537,#RADHE TRAILER... #Radhe will be the first #Hindi biggie to opt for a multi-platform release... Theatrical and digi… https://t.co/ruN1Gm7bj4,"[#radhe, trailer, #radhe, first, #hindi, biggie, opt, multi-platform, release, theatrical, digi]","['radhe', 'trailer', 'radhe', 'hindi', 'biggie', 'opt', 'multi', 'platform', 'release', 'theatrical', 'digi']"
29,1385079845638397958,taran_adarsh,2021-04-22 03:55:43,en,#radhe new poster trailer #radhetrailer - starring #salmankhan - drops today,10510,1712,#RADHE NEW POSTER + TRAILER... #RadheTrailer - starring #SalmanKhan - drops at 11 am today. https://t.co/clBmtx1j38,"[#radhe, new, poster, trailer, #radhetrailer, -, starring, #salmankhan, -, drops, today]","['radhe', 'new', 'poster', 'trailer', 'radhetrailer', 'star', 'salmankhan', 'drop', 'today']"
30,1384782560346066948,taran_adarsh,2021-04-21 08:14:25,en,#radhe cinemas digital mediums day #salmankhans #radhe release simultaneously cinemas,12840,2066,#RADHE IN CINEMAS AND DIGITAL MEDIUMS ON SAME DAY... #SalmanKhan’s #Radhe will release simultaneously in cinemas an… https://t.co/1IpjxnWhR9,"[#radhe, cinemas, digital, mediums, day, #salmankhans, #radhe, release, simultaneously, cinemas]","['radhe', 'cinemas', 'digital', 'medium', 'day', 'salmankhan', 'radhe', 'release', 'simultaneously', 'cinema']"
31,1384490917290070019,taran_adarsh,2021-04-20 12:55:31,en,authackeray: cm uddhav thackeray ji asked mmrdaofficial build jumbo facility malad mindspace beds icu b,0,438,"RT @AUThackeray: CM Uddhav Thackeray ji has asked the @MMRDAOfficial to build a jumbo facility at Malad Mindspace. 
2000 beds and 200 ICU b…","[authackeray:, cm, uddhav, thackeray, ji, asked, mmrdaofficial, build, jumbo, facility, malad, mindspace, beds, icu, b]","['authackeray', 'cm', 'uddhav', 'thackeray', 'ji', 'ask', 'mmrdaofficial', 'build', 'jumbo', 'facility', 'malad', 'mindspace', 'bed', 'icu', 'b']"
32,1384439140368871424,taran_adarsh,2021-04-20 09:29:47,en,cmomaharashtra: new additions guidelines please read share #breakthechain,0,1632,"RT @CMOMaharashtra: 🚨🚨
Some new additions to the guidelines. Please do read and share.

#BreakTheChain https://t.co/OUJt8MXOpp","[cmomaharashtra:, new, additions, guidelines, please, read, share, #breakthechain]","['cmomaharashtra', 'new', 'addition', 'guideline', 'read', 'share', 'breakthechain']"
33,1384380569627160577,taran_adarsh,2021-04-20 05:37:03,en,#rudra shot across #mumbai official adaptation #british drama series #luther starring #idriselba,1360,157,"⭐ #Rudra will be shot across #Mumbai.
⭐ Official adaptation of #British drama series #Luther... Starring #IdrisElba… https://t.co/WIuVPXAH5U","[#rudra, shot, across, #mumbai, official, adaptation, #british, drama, series, #luther, starring, #idriselba]","['rudra', 'shoot', 'mumbai', 'official', 'adaptation', 'british', 'drama', 'serie', 'luther', 'star', 'idriselba']"
34,1384380457106644996,taran_adarsh,2021-04-20 05:36:36,en,ajay devgn's digital debut #ajaydevgn makes digital debut #rudra: edge darkness crime-drama,5009,547,AJAY DEVGN'S DIGITAL DEBUT... #AjayDevgn makes his digital debut with #Rudra: The Edge Of Darkness... A crime-drama… https://t.co/jbtP9HZDMi,"[ajay, devgn's, digital, debut, #ajaydevgn, makes, digital, debut, #rudra:, edge, darkness, crime-drama]","['ajay', 'devgn', 'digital', 'debut', 'ajaydevgn', 'make', 'digital', 'debut', 'rudra', 'edge', 'darkness', 'crime', 'drama']"
35,1384017063870537730,taran_adarsh,2021-04-19 05:32:36,en,vidyut jammwal completes years turns producer #vidyutjammwal completes years embarks new jo,2480,183,"VIDYUT JAMMWAL COMPLETES 10 YEARS... TURNS PRODUCER... As #VidyutJammwal completes 10 years, he embarks on a new jo… https://t.co/NzJIC8L3CY","[vidyut, jammwal, completes, years, turns, producer, #vidyutjammwal, completes, years, embarks, new, jo]","['vidyut', 'jammwal', 'complete', 'year', 'turn', 'producer', 'vidyutjammwal', 'complete', 'year', 'embark', 'new', 'jo']"
36,1383699470630617090,taran_adarsh,2021-04-18 08:30:36,en,thoroughly enjoyed watching #starvsfood celebrity cooking show discoveryplusin #kareenakapoorkhan trans,1423,93,"Thoroughly enjoyed watching #StarVsFood, the celebrity cooking show on @discoveryplusIN... #KareenaKapoorKhan trans… https://t.co/Pd2VTQEOXg","[thoroughly, enjoyed, watching, #starvsfood, celebrity, cooking, show, discoveryplusin, #kareenakapoorkhan, trans]","['thoroughly', 'enjoy', 'watch', 'starvsfood', 'celebrity', 'cooking', 'discoveryplusin', 'kareenakapoorkhan', 'tran']"
37,1383264037404770307,taran_adarsh,2021-04-17 03:40:20,en,siddharth: first look poster #siddharth's birthday today team #mahasamudram unveils new poster costar,3846,202,"SIDDHARTH: FIRST LOOK POSTER... On #Siddharth's birthday today, Team #MahaSamudram unveils the new poster... Costar… https://t.co/jNZpvsZvUU","[siddharth:, first, look, poster, #siddharth's, birthday, today, team, #mahasamudram, unveils, new, poster, costar]","['siddharth', 'look', 'poster', 'siddharth', 'birthday', 'today', 'team', 'mahasamudram', 'unveil', 'new', 'poster', 'costar']"
38,1383051813683793921,taran_adarsh,2021-04-16 13:37:02,en,official #karanjohar chooses maintain dignified silence regarding controversy surrounding,3365,216,IT'S OFFICIAL... #KaranJohar chooses to maintain a dignified silence regarding the controversy surrounding… https://t.co/25xzne0Mn5,"[official, #karanjohar, chooses, maintain, dignified, silence, regarding, controversy, surrounding]","['official', 'karanjohar', 'choose', 'maintain', 'dignified', 'silence', 'controversy', 'surround']"
39,1383049581978525703,taran_adarsh,2021-04-16 13:28:10,en,zeeshaniyc: anyone facing issues bkc jumbo covid centre bandra east regarding admission/ vaccination even want,0,1751,RT @zeeshan_iyc: Anyone facing issues at the BKC jumbo covid centre in Bandra East regarding admission/ vaccination or even if you want to…,"[zeeshaniyc:, anyone, facing, issues, bkc, jumbo, covid, centre, bandra, east, regarding, admission/, vaccination, even, want]","['zeeshaniyc', 'face', 'issue', 'bkc', 'jumbo', 'covid', 'centre', 'bandra', 'east', 'admission/', 'vaccination', 'want']"
40,1382996153470373888,taran_adarsh,2021-04-16 09:55:52,en,#saina amazon prime #saina - starring #parineetichopra - digital premiere #amazonprimevideo,1190,94,#SAINA ON AMAZON PRIME... #Saina - starring #ParineetiChopra - will have its digital premiere on #AmazonPrimeVideo.… https://t.co/tcyk6Fxz97,"[#saina, amazon, prime, #saina, -, starring, #parineetichopra, -, digital, premiere, #amazonprimevideo]","['saina', 'amazon', 'prime', 'saina', 'star', 'parineetichopra', 'digital', 'premiere', 'amazonprimevideo']"
41,1382945555664412675,taran_adarsh,2021-04-16 06:34:49,en,ajay devgn - siddharth roy kapur join hands #ajaydevgn #siddharthroykapur join hands announce comedy-dram,2836,225,AJAY DEVGN - SIDDHARTH ROY KAPUR JOIN HANDS... #AjayDevgn and #SiddharthRoyKapur join hands... Announce comedy-dram… https://t.co/vBp3VvLCCP,"[ajay, devgn, -, siddharth, roy, kapur, join, hands, #ajaydevgn, #siddharthroykapur, join, hands, announce, comedy-dram]","['ajay', 'devgn', 'siddharth', 'roy', 'kapur', 'join', 'hand', 'ajaydevgn', 'siddharthroykapur', 'join', 'hand', 'announce', 'comedy', 'dram']"
42,1382581099260301312,taran_adarsh,2021-04-15 06:26:35,en,arun vijay: #borrder first look eye-catching #firstlook poster spy thriller #borrder stars #arunvijay,2182,163,ARUN VIJAY: #BORRDER FIRST LOOK... Eye-catching #FirstLook poster of spy thriller #Borrder... Stars #ArunVijay and… https://t.co/Tw3IJWdUgY,"[arun, vijay:, #borrder, first, look, eye-catching, #firstlook, poster, spy, thriller, #borrder, stars, #arunvijay]","['arun', 'vijay', 'borrder', 'look', 'eye', 'catch', 'firstlook', 'poster', 'spy', 'thriller', 'borrder', 'star', 'arunvijay']"
43,1382572144647831553,taran_adarsh,2021-04-15 05:51:00,en,kichcha sudeepa: #vikrantrona release date confirmed #vikrantrona - starring #kichchasudeepa - release,3521,865,KICHCHA SUDEEPA: #VIKRANTRONA RELEASE DATE CONFIRMED... #VikrantRona - starring #KichchaSudeepa - to release on 19… https://t.co/sMhLGjrgDU,"[kichcha, sudeepa:, #vikrantrona, release, date, confirmed, #vikrantrona, -, starring, #kichchasudeepa, -, release]","['kichcha', 'sudeepa', 'vikrantrona', 'release', 'date', 'confirm', 'vikrantrona', 'star', 'kichchasudeepa', 'release']"
44,1382357554903142400,taran_adarsh,2021-04-14 15:38:18,en,first time ever mapping attempted #tamil film #borrder innovative effort #allinpictures pu,1252,93,"For the first time ever, 3D mapping attempted for #Tamil film #Borrder... Innovative effort by #AllInPictures to pu… https://t.co/4npSdQ4OJ8","[first, time, ever, mapping, attempted, #tamil, film, #borrder, innovative, effort, #allinpictures, pu]","['time', 'mapping', 'attempt', 'tamil', 'film', 'borrder', 'innovative', 'effort', 'allinpictures', 'pu']"
45,1382321888161009666,taran_adarsh,2021-04-14 13:16:35,en,dulquer salmaan sings #tamil #dulquersalmaan rendered song #tamil first time rom-com - ti,2955,273,DULQUER SALMAAN SINGS IN #TAMIL... #DulquerSalmaan rendered a song in #Tamil for the first time... The rom-com - ti… https://t.co/guYU327fcg,"[dulquer, salmaan, sings, #tamil, #dulquersalmaan, rendered, song, #tamil, first, time, rom-com, -, ti]","['dulquer', 'salmaan', 'sing', 'tamil', 'dulquersalmaan', 'render', 'song', 'tamil', 'time', 'rom', 'com', 'ti']"
46,1382204496802025473,taran_adarsh,2021-04-14 05:30:06,en,biggg news ranveer singh - shankar team new film director #shankar #ranveersingh join hands,6947,569,BIGGG NEWS... RANVEER SINGH - SHANKAR TEAM UP FOR NEW FILM... Director #Shankar and #RanveerSingh join hands for a… https://t.co/HCpna91gZH,"[biggg, news, ranveer, singh, -, shankar, team, new, film, director, #shankar, #ranveersingh, join, hands]","['biggg', 'news', 'ranveer', 'singh', 'shankar', 'team', 'new', 'film', 'director', 'shankar', 'ranveersingh', 'join', 'hand']"
47,1382009604922515458,taran_adarsh,2021-04-13 16:35:40,en,#inox opens new multiplex #bengaluru #inox opens tenth multiplex #bengaluru sbr horizon sc,3001,222,#INOX OPENS NEW MULTIPLEX IN #BENGALURU... #INOX opens its tenth multiplex in #Bengaluru at SBR Horizon... Has 5 sc… https://t.co/FeH48Tk0dV,"[#inox, opens, new, multiplex, #bengaluru, #inox, opens, tenth, multiplex, #bengaluru, sbr, horizon, sc]","['inox', 'open', 'new', 'multiplex', 'bengaluru', 'inox', 'open', 'tenth', 'multiplex', 'bengaluru', 'sbr', 'horizon', 'sc']"
48,1381983726649757703,taran_adarsh,2021-04-13 14:52:51,en,puneeth rajkumar - vijay kiragandur reunite #yuvarathnaa combination - #puneethrajkumar producer vijay kirag,3250,360,PUNEETH RAJKUMAR - VIJAY KIRAGANDUR REUNITE... #Yuvarathnaa combination - #PuneethRajkumar and producer Vijay Kirag… https://t.co/x8BEuhxNLQ,"[puneeth, rajkumar, -, vijay, kiragandur, reunite, #yuvarathnaa, combination, -, #puneethrajkumar, producer, vijay, kirag]","['puneeth', 'rajkumar', 'vijay', 'kiragandur', 'reunite', 'yuvarathnaa', 'combination', 'puneethrajkumar', 'producer', 'vijay', 'kirag']"
49,1381850995135717380,taran_adarsh,2021-04-13 06:05:25,en,naga chaitanya - sai pallavi: #lovestory new poster auspicious occasion #ugadi team #lovestory unveil,2873,285,"NAGA CHAITANYA - SAI PALLAVI: #LOVESTORY NEW POSTER... On the auspicious occasion of #Ugadi, Team #LoveStory unveil… https://t.co/FtehnvlUsG","[naga, chaitanya, -, sai, pallavi:, #lovestory, new, poster, auspicious, occasion, #ugadi, team, #lovestory, unveil]","['naga', 'chaitanya', 'sai', 'pallavi', 'lovestory', 'new', 'poster', 'auspicious', 'occasion', 'ugadi', 'team', 'lovestory', 'unveil']"
50,1381837496967856132,taran_adarsh,2021-04-13 05:11:47,en,ar murugadoss announces pan-#india film ar murugadoss om prakash bhatt jointly produce pan-#india fil,1672,144,AR MURUGADOSS ANNOUNCES PAN-#INDIA FILM... AR Murugadoss and Om Prakash Bhatt will jointly produce a PAN-#India fil… https://t.co/801FkxkuMI,"[ar, murugadoss, announces, pan-#india, film, ar, murugadoss, om, prakash, bhatt, jointly, produce, pan-#india, fil]","['ar', 'murugadoss', 'announce', 'pan-#india', 'film', 'ar', 'murugadoss', 'om', 'prakash', 'bhatt', 'jointly', 'produce', 'pan-#india', 'fil']"
51,1381835386868015106,taran_adarsh,2021-04-13 05:03:24,en,prabhas: #radheshyam new poster auspicious occasion #ugadi team #radheshyam unveils new poster fe,4440,1145,"PRABHAS: #RADHESHYAM NEW POSTER... On the auspicious occasion of #Ugadi, Team #RadheShyam unveils the new poster fe… https://t.co/IHIzMYGASq","[prabhas:, #radheshyam, new, poster, auspicious, occasion, #ugadi, team, #radheshyam, unveils, new, poster, fe]","['prabhas', 'radheshyam', 'new', 'poster', 'auspicious', 'occasion', 'ugadi', 'team', 'radheshyam', 'unveil', 'new', 'poster', 'fe']"
