,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
10,1389714957659373570,engineers_feed,2021-05-04 22:54:00,und,=,738,63,52135640 = 19⁵+19²+19¹+19³+19⁵+19⁶+19⁴+19⁰,[=],['=']
11,1389664134464262147,engineers_feed,2021-05-04 19:32:03,en,nerdsfeed: stephen wiltshire british artist autism flown around new york city helicopter proceeded,0,320,"RT @nerds_feed: Stephen Wiltshire is a British artist with autism. He was flown around New York City in a helicopter, and then proceeded to…","[nerdsfeed:, stephen, wiltshire, british, artist, autism, flown, around, new, york, city, helicopter, proceeded]","['nerdsfeed', 'stephen', 'wiltshire', 'british', 'artist', 'autism', 'fly', 'new', 'york', 'city', 'helicopter', 'proceed']"
12,1389656517352247301,engineers_feed,2021-05-04 19:01:46,und,spacex: #maythethbewithyou,0,14158,RT @SpaceX: #MayThe4thBeWithYou https://t.co/1T7aXNZgkD,"[spacex:, #maythethbewithyou]","['spacex', 'maythethbewithyou']"
13,1389641492764008448,engineers_feed,2021-05-04 18:02:04,en,world engineering quiz: chief ore titanium,165,14,"World of Engineering Quiz:

What is the chief ore of titanium?","[world, engineering, quiz:, chief, ore, titanium]","['world', 'engineering', 'quiz', 'chief', 'ore', 'titanium']"
14,1389610778324467713,engineers_feed,2021-05-04 16:00:01,en,three statisticians go hunting together spot solitary rabbit first statistician take,686,70,Three statisticians go out hunting together. After a while they spot a solitary rabbit. The first statistician take… https://t.co/KETbNvJcru,"[three, statisticians, go, hunting, together, spot, solitary, rabbit, first, statistician, take]","['statistician', 'hunt', 'spot', 'solitary', 'rabbit', 'statistician']"
15,1389607048992759817,engineers_feed,2021-05-04 15:45:12,en,conduit quick clamps install,482,29,"Conduit quick clamps install 👌🏻
📱https://t.co/QPn8foZoco https://t.co/iX13Zn8mx2","[conduit, quick, clamps, install]","['conduit', 'quick', 'clamp', 'install']"
16,1389580579318812672,engineers_feed,2021-05-04 14:00:01,en,may united states begins construction panama canal,770,55,"On May 4, 1904 – The United States begins construction of the Panama Canal. https://t.co/QZ1lkkDKFt","[may, united, states, begins, construction, panama, canal]","['unite', 'state', 'begin', 'construction', 'panama', 'canal']"
17,1389565476401926145,engineers_feed,2021-05-04 13:00:01,en,science way thinking much body knowledge carl sagan,3938,639,"“Science is a way of thinking much more than it is a body of knowledge.” 
– Carl Sagan","[science, way, thinking, much, body, knowledge, carl, sagan]","['science', 'way', 'think', 'body', 'knowledge', 'carl', 'sagan']"
18,1389549785296871425,engineers_feed,2021-05-04 11:57:40,en,seats holder phone tablet eye level need cool features,758,62,These A320 seats have a holder for your phone or tablet at eye level! We need more of these cool features! https://t.co/X1UfdiMj9w,"[seats, holder, phone, tablet, eye, level, need, cool, features]","['seat', 'holder', 'phone', 'tablet', 'eye', 'level', 'need', 'cool', 'feature']"
19,1389535525787287554,engineers_feed,2021-05-04 11:01:00,en,happy star wars day star wars day informal commemorative day observed annually may celebrate george,623,104,Happy Star Wars Day! Star Wars Day is an informal commemorative day observed annually on May 4 to celebrate George… https://t.co/cHhJwCcJ2T,"[happy, star, wars, day, star, wars, day, informal, commemorative, day, observed, annually, may, celebrate, george]","['happy', 'star', 'war', 'day', 'star', 'war', 'day', 'informal', 'commemorative', 'day', 'observe', 'annually', 'celebrate', 'george']"
20,1389516399656247299,engineers_feed,2021-05-04 09:45:00,en,term day: ionization definition: formation electrically charged particles produced high-energ,379,37,"Term of the day: Ionization

Definition: Formation of electrically charged particles. Can be produced by high-energ… https://t.co/uYhheELRLa","[term, day:, ionization, definition:, formation, electrically, charged, particles, produced, high-energ]","['term', 'day', 'ionization', 'definition', 'formation', 'electrically', 'charge', 'particle', 'produce', 'high', 'energ']"
21,1389501349432373248,engineers_feed,2021-05-04 08:45:12,en,interesting fact: chalk made trillions microscopic plankton fossils,1259,74,Interesting fact: Chalk is made from trillions of microscopic plankton fossils.,"[interesting, fact:, chalk, made, trillions, microscopic, plankton, fossils]","['interesting', 'fact', 'chalk', 'trillion', 'microscopic', 'plankton', 'fossil']"
22,1389496706526597123,engineers_feed,2021-05-04 08:26:45,und,#maythethbewithyou,567,84,#MayThe4thBeWithYou https://t.co/vbi9FqJenv,[#maythethbewithyou],['maythethbewithyou']
23,1389455625294319619,engineers_feed,2021-05-04 05:43:30,en,-in- canon mouse serves wireless mouse -digit calculator keypad,3399,224,"3-in-1 Canon mouse from 2009 that serves as a wireless mouse, 10-digit calculator, and keypad. https://t.co/lq7vGhLrMv","[-in-, canon, mouse, serves, wireless, mouse, -digit, calculator, keypad]","['-in-', 'canon', 'mouse', 'serve', 'wireless', 'mouse', '-digit', 'calculator', 'keypad']"
24,1389452299223842818,engineers_feed,2021-05-04 05:30:17,en,stemfeed: scharfenberg railway coupler den haag hollands spoor station netherlands,0,243,RT @stem_feed: Scharfenberg railway coupler at the Den Haag Hollands Spoor station in the Netherlands. https://t.co/UODOqCVCxB,"[stemfeed:, scharfenberg, railway, coupler, den, haag, hollands, spoor, station, netherlands]","['stemfeed', 'scharfenberg', 'railway', 'coupler', 'den', 'haag', 'hollands', 'spoor', 'station', 'netherland']"
25,1389259683152683010,engineers_feed,2021-05-03 16:44:54,en,nerdsfeed: projection-mapped entrance bandai spirits office,0,153,RT @nerds_feed: The projection-mapped entrance to the Bandai Spirits office. https://t.co/nGTiiL3EkV,"[nerdsfeed:, projection-mapped, entrance, bandai, spirits, office]","['nerdsfeed', 'projection', 'map', 'entrance', 'bandai', 'spirit', 'office']"
26,1389248388076474372,engineers_feed,2021-05-03 16:00:01,en,rule great mental math shortcut estimate effect growth rate quick financial calc,1106,158,"The Rule of 72 is a great mental math shortcut to estimate the effect of any growth rate, from quick financial calc… https://t.co/ItK0S3ybFG","[rule, great, mental, math, shortcut, estimate, effect, growth, rate, quick, financial, calc]","['rule', 'great', 'mental', 'math', 'shortcut', 'estimate', 'effect', 'growth', 'rate', 'quick', 'financial', 'calc']"
27,1389237060335190020,engineers_feed,2021-05-03 15:15:00,en,affiliated link,156,7,Affiliated link 🇬🇧 https://t.co/3IkJbkrm50,"[affiliated, link]","['affiliate', 'link']"
28,1389237057546039300,engineers_feed,2021-05-03 15:14:59,en,emergency light module installed consumer unit distribution board lamp configured light aut,1415,162,"Emergency light module. Installed in a consumer unit or distribution board, the lamp can be configured to light aut… https://t.co/Jr6HUNpYyT","[emergency, light, module, installed, consumer, unit, distribution, board, lamp, configured, light, aut]","['emergency', 'light', 'module', 'instal', 'consumer', 'unit', 'distribution', 'board', 'lamp', 'configure', 'light', 'aut']"
29,1389203086418317313,engineers_feed,2021-05-03 13:00:00,en,among think science great beauty marie curie,3080,273,"“I am among those who think that science has great beauty.” 
– Marie Curie https://t.co/LSYRrSlNMZ","[among, think, science, great, beauty, marie, curie]","['think', 'science', 'great', 'beauty', 'marie', 'curie']"
30,1389198058676752384,engineers_feed,2021-05-03 12:40:01,en,stemfeed: building golden gate bridge,0,197,RT @stem_feed: Building The Golden Gate Bridge 🌉 https://t.co/69Gjz6kTRb,"[stemfeed:, building, golden, gate, bridge]","['stemfeed', 'build', 'golden', 'gate', 'bridge']"
31,1389168026411483136,engineers_feed,2021-05-03 10:40:41,en,costs make penny make nickel,1925,147,It costs 2¢ to make a penny and 9¢ to make a nickel.,"[costs, make, penny, make, nickel]","['cost', 'penny', 'nickel']"
32,1389157795690209280,engineers_feed,2021-05-03 10:00:02,en,historic invention day: c bc: crane ancient greece,397,36,"Historic invention of the day:

c. 515 BC: Crane in Ancient Greece","[historic, invention, day:, c, bc:, crane, ancient, greece]","['historic', 'invention', 'day', 'c', 'bc', 'crane', 'ancient', 'greece']"
33,1389127590087172099,engineers_feed,2021-05-03 08:00:00,en,term day: ion engine definition: rocket engine thrust obtained electrostatic acce,2542,160,"Term of the day: Ion engine

Definition: A rocket engine, the thrust of which is obtained by the electrostatic acce… https://t.co/vnOP3ICcTI","[term, day:, ion, engine, definition:, rocket, engine, thrust, obtained, electrostatic, acce]","['term', 'day', 'ion', 'engine', 'definition', 'rocket', 'engine', 'thrust', 'obtain', 'electrostatic', 'acce']"
34,1389119990557728768,engineers_feed,2021-05-03 07:29:49,und,,678,51,How!? https://t.co/sNoOg5krT8,[],[]
35,1389103458570096641,engineers_feed,2021-05-03 06:24:07,en,nerdsfeed: contents single fire truck,0,718,RT @nerds_feed: The contents of a single fire truck 🚒. https://t.co/51bQQzKMMg,"[nerdsfeed:, contents, single, fire, truck]","['nerdsfeed', 'content', 'single', 'fire', 'truck']"
36,1389088251730874368,engineers_feed,2021-05-03 05:23:41,en,spring manufacturing process,4031,374,Spring manufacturing process ⭕️ https://t.co/VvNbdmdyPf,"[spring, manufacturing, process]","['spring', 'manufacturing', 'process']"
37,1389072114809024512,engineers_feed,2021-05-03 04:19:34,en,stemfeed: work smart hard,0,410,"RT @stem_feed: Work smart, not hard https://t.co/nvI6MxmSup","[stemfeed:, work, smart, hard]","['stemfeed', 'work', 'smart', 'hard']"
38,1388976596267249667,engineers_feed,2021-05-02 22:00:01,en,googol number followed zeros,909,63,1 googol is the number 1 followed by 100 zeros.,"[googol, number, followed, zeros]","['googol', 'number', 'follow', 'zero']"
39,1388906163132043267,engineers_feed,2021-05-02 17:20:08,en,world engineering quiz: voltage frequency united kingdom,176,21,"World of Engineering Quiz:

What is the voltage and frequency in the United Kingdom?","[world, engineering, quiz:, voltage, frequency, united, kingdom]","['world', 'engineering', 'quiz', 'voltage', 'frequency', 'united', 'kingdom']"
40,1388894166457982978,engineers_feed,2021-05-02 16:32:28,tl,may nikola tesla patented electro magnetic motor,9831,1424,"On May 1, 1888, Nikola Tesla patented Electro magnetic motor. https://t.co/La6KnuKP7T","[may, nikola, tesla, patented, electro, magnetic, motor]","['nikola', 'tesla', 'patented', 'electro', 'magnetic', 'motor']"
41,1388887757146124288,engineers_feed,2021-05-02 16:07:00,en,mind-blowing engineering marvel know,1644,78,What is the most mind-blowing engineering marvel you know about?,"[mind-blowing, engineering, marvel, know]","['mind', 'blow', 'engineering', 'marvel', 'know']"
42,1388887293717536771,engineers_feed,2021-05-02 16:05:09,und,youtube,38,6,@YouTube https://t.co/02HWacmxd4,[youtube],['youtube']
43,1388860545714069505,engineers_feed,2021-05-02 14:18:52,en,abandoned airbase russia photos lanasator,7413,665,Abandoned airbase in Russia. Photos by @lanasator https://t.co/WCcuYMkFJX,"[abandoned, airbase, russia, photos, lanasator]","['abandon', 'airbase', 'russia', 'photo', 'lanasator']"
44,1388842207013134339,engineers_feed,2021-05-02 13:06:00,en,cannot solve problems thinking used create albert einstein,8411,1657,"“We cannot solve problems with the same thinking we used to create them.” 
– Albert Einstein","[cannot, solve, problems, thinking, used, create, albert, einstein]","['solve', 'problem', 'think', 'create', 'albert', 'einstein']"
45,1388811756848431108,engineers_feed,2021-05-02 11:05:00,en,add numbers consecutively ( ) totals,972,57,If you add up all the numbers from 1 to 100 consecutively (1 + 2 + 3...) it totals 5050.,"[add, numbers, consecutively, (, ), totals]","['add', 'number', 'consecutively', 'total']"
46,1388808157313605633,engineers_feed,2021-05-02 10:50:42,en,mission complete days space orbits earth miles traveled nasa jaxa astronauts,2155,175,"Mission complete. 168 days in space, 2,688 orbits of Earth, and 71,242,199 miles traveled, NASA and JAXA astronauts… https://t.co/UGKUaMRrYN","[mission, complete, days, space, orbits, earth, miles, traveled, nasa, jaxa, astronauts]","['mission', 'complete', 'day', 'space', 'orbit', 'earth', 'mile', 'travel', 'nasa', 'jaxa', 'astronaut']"
47,1388780747121700865,engineers_feed,2021-05-02 09:01:47,en,nerdsfeed: robert q riley - tc -mile-per-gallon hybrid car developed,0,108,"RT @nerds_feed: Robert Q. Riley - TC, a 100-mile-per-gallon hybrid car developed in 1981. https://t.co/QsyY5UlALD","[nerdsfeed:, robert, q, riley, -, tc, -mile-per-gallon, hybrid, car, developed]","['nerdsfeed', 'robert', 'q', 'riley', 'tc', '-mile', 'gallon', 'hybrid', 'car', 'develop']"
48,1388733830002061314,engineers_feed,2021-05-02 05:55:21,en,water jet cutter also known water jet waterjet industrial tool capable cutting wide variety,1450,139,"A water jet cutter, also known as a water jet or waterjet, is an industrial tool capable of cutting a wide variety… https://t.co/3KEfcDkcj3","[water, jet, cutter, also, known, water, jet, waterjet, industrial, tool, capable, cutting, wide, variety]","['water', 'jet', 'cutter', 'know', 'water', 'jet', 'waterjet', 'industrial', 'tool', 'capable', 'cut', 'wide', 'variety']"
49,1388555873941917696,engineers_feed,2021-05-01 18:08:13,en,nothing moving illusion jagarikin,3520,707,"Nothing is moving in this illusion by @jagarikin 
 https://t.co/oN049SpE8S","[nothing, moving, illusion, jagarikin]","['move', 'illusion', 'jagarikin']"
50,1388535023029178370,engineers_feed,2021-05-01 16:45:21,en,normal person: = me: = one must,4642,417,"Normal person: 7+6=13

Me: if 6+6=12 and 7+6 is one more, then 7+6 must be 13","[normal, person:, =, me:, =, one, must]","['normal', 'person', '=', '=']"
51,1388524868568862723,engineers_feed,2021-05-01 16:05:00,en,tilfeed: til toilets designed nasa deep space missions odor control serious issuenasa pays certified sni,0,51,"RT @til_feed: TIL of $23M toilets designed by NASA for deep space missions. With odor control being a serious issue,NASA pays certified sni…","[tilfeed:, til, toilets, designed, nasa, deep, space, missions, odor, control, serious, issuenasa, pays, certified, sni]","['tilfeed', 'til', 'toilet', 'design', 'nasa', 'deep', 'space', 'mission', 'odor', 'control', 'issuenasa', 'pay', 'certify', 'sni']"
52,1388518277639454722,engineers_feed,2021-05-01 15:38:49,en,affiliated link,66,3,Affiliated link https://t.co/QihfTOX8ye,"[affiliated, link]","['affiliate', 'link']"
53,1388518275341029378,engineers_feed,2021-05-01 15:38:48,en,stud welding technique similar flash welding fastener specially formed nut welded onto anothe,708,72,Stud welding is a technique similar to flash welding where a fastener or specially formed nut is welded onto anothe… https://t.co/vqejt1vsag,"[stud, welding, technique, similar, flash, welding, fastener, specially, formed, nut, welded, onto, anothe]","['stud', 'welding', 'technique', 'similar', 'flash', 'welding', 'fastener', 'specially', 'form', 'nut', 'weld', 'anothe']"
54,1388469022883258368,engineers_feed,2021-05-01 12:23:06,en,nerdsfeed: old school space command remote,0,42,RT @nerds_feed: Old school Space command remote https://t.co/mSTYcRsiUb,"[nerdsfeed:, old, school, space, command, remote]","['nerdsfeed', 'old', 'school', 'space', 'command', 'remote']"
55,1388465080967340032,engineers_feed,2021-05-01 12:07:26,en,dancing chair,1488,172,"Dancing chair 🪑 
📱 https://t.co/gwh2AZUhxr https://t.co/ro9Te7u5vI","[dancing, chair]","['dancing', 'chair']"
56,1388391088063459331,engineers_feed,2021-05-01 07:13:25,en,moving credit jagarikin,11571,2805,"They are not moving 😳

Credit @jagarikin 
 https://t.co/rB19245EOA","[moving, credit, jagarikin]","['move', 'credit', 'jagarikin']"
57,1388373751683862528,engineers_feed,2021-05-01 06:04:31,und,,80,13,https://t.co/fay2FUcd7p,[],[]
58,1388373748655427587,engineers_feed,2021-05-01 06:04:31,en,instant home,5701,783,Instant home 🏠 https://t.co/T26i2xZjFZ,"[instant, home]","['instant', 'home']"
59,1388366528257667072,engineers_feed,2021-05-01 05:35:49,en,exceptionally useless box,5823,650,"Exceptionally useless box 📦 
📱 https://t.co/ubJeUgvHXu https://t.co/3oeZpmg5xJ","[exceptionally, useless, box]","['exceptionally', 'useless', 'box']"
60,1388361637892182018,engineers_feed,2021-05-01 05:16:23,en,lexfridman: human jumping earth (g) mars (g) moon (g),0,5146,"RT @lexfridman: A human jumping on Earth (1g), Mars (0.38g), and the Moon (0.17g). https://t.co/6MDXfi9fUB","[lexfridman:, human, jumping, earth, (g), mars, (g), moon, (g)]","['lexfridman', 'human', 'jumping', 'earth', 'g', 'mars', 'g', 'moon', 'g']"
61,1388361168050397191,engineers_feed,2021-05-01 05:14:31,und,stemfeed:,0,127,RT @stem_feed: https://t.co/vSnzPXyVdd,[stemfeed:],['stemfeed']
62,1388251820636753921,engineers_feed,2021-04-30 22:00:01,en,sentence quick brown fox jumps lazy dog uses every letter english alphabet,1954,182,"The sentence ""the quick brown fox jumps over the lazy dog"" uses every letter in the English alphabet.","[sentence, quick, brown, fox, jumps, lazy, dog, uses, every, letter, english, alphabet]","['sentence', 'quick', 'brown', 'fox', 'jump', 'lazy', 'dog', 'use', 'letter', 'english', 'alphabet']"
63,1388185014588907520,engineers_feed,2021-04-30 17:34:33,en,world engineering quiz: type gears used transmit motion power non-parallel non-intersecting shafts,164,27,"World of Engineering Quiz:

Which type of gears are used to transmit motion and power between non-parallel, non-intersecting shafts?","[world, engineering, quiz:, type, gears, used, transmit, motion, power, non-parallel, non-intersecting, shafts]","['world', 'engineering', 'quiz', 'type', 'gear', 'transmit', 'motion', 'power', 'non', 'parallel', 'non', 'intersecting', 'shaft']"
64,1388180044628037633,engineers_feed,2021-04-30 17:14:48,fr,nerdsfeed: forest noise amplifier,0,252,RT @nerds_feed: Forest noise amplifier https://t.co/xdr9CHLioF,"[nerdsfeed:, forest, noise, amplifier]","['nerdsfeed', 'forest', 'noise', 'amplifier']"
65,1388161221292036099,engineers_feed,2021-04-30 16:00:00,en,entire lifetime average person walks equivalent five times around world step/day,773,59,"In an entire lifetime, the average person* walks the equivalent of five times around the world.

*7,500 step/day","[entire, lifetime, average, person, walks, equivalent, five, times, around, world, step/day]","['entire', 'lifetime', 'average', 'person', 'walk', 'equivalent', 'time', 'world', 'step', 'day']"
66,1388139854417047557,engineers_feed,2021-04-30 14:35:06,en,getting joinery precise making functional challenging one mistake youre going get,647,58,Getting this joinery very precise and making it functional is challenging. One mistake and you’re not going to get… https://t.co/RiGXvBG9lp,"[getting, joinery, precise, making, functional, challenging, one, mistake, youre, going, get]","['get', 'joinery', 'precise', 'make', 'functional', 'challenge', 'mistake', 'go']"
67,1388131020935884803,engineers_feed,2021-04-30 14:00:00,en,apr cern announces world wide web protocols free,676,57,"On Apr 30, 1993 – CERN announces World Wide Web protocols will be free.","[apr, cern, announces, world, wide, web, protocols, free]","['apr', 'cern', 'announce', 'world', 'wide', 'web', 'protocol', 'free']"
68,1388115926969688067,engineers_feed,2021-04-30 13:00:01,en,kids look great scientists way musicians actors sports figures] civilization ju,2401,356,"“When kids look up to great scientists the way they do musicians, actors [and sports figures], civilization will ju… https://t.co/NDhIxgoYDq","[kids, look, great, scientists, way, musicians, actors, sports, figures], civilization, ju]","['kid', 'look', 'great', 'scientist', 'way', 'musician', 'actor', 'sport', 'figure', 'civilization', 'ju']"
69,1388070623365144577,engineers_feed,2021-04-30 10:00:00,en,historic invention day: : first electronic cigarette created herbert gilbert hon lik,228,16,"Historic invention of the day:

1963: The first electronic cigarette is created by Herbert A. Gilbert. Hon Lik is o… https://t.co/WipfwGVtFQ","[historic, invention, day:, :, first, electronic, cigarette, created, herbert, gilbert, hon, lik]","['historic', 'invention', 'day', 'electronic', 'cigarette', 'create', 'herbert', 'gilbert', 'hon', 'lik']"
70,1388040425945063426,engineers_feed,2021-04-30 08:00:00,en,term day: heat shield definition: device protects people equipment heat shield,481,22,"Term of the day: Heat shield

Definition: A device which protects people or equipment from heat, such as a shield i… https://t.co/DeWBsNQFyP","[term, day:, heat, shield, definition:, device, protects, people, equipment, heat, shield]","['term', 'day', 'heat', 'shield', 'definition', 'device', 'protect', 'people', 'equipment', 'heat', 'shield']"
71,1387984568125464578,engineers_feed,2021-04-30 04:18:03,en,making standing seam tin roof panels site,356,24,"Making standing seam tin roof panels on site.
📱 https://t.co/wQbGaRV0G3 https://t.co/N5TwZ6DrDk","[making, standing, seam, tin, roof, panels, site]","['make', 'stand', 'seam', 'tin', 'roof', 'panel', 'site']"
72,1387980027611041794,engineers_feed,2021-04-30 04:00:00,en,apr k- first soviet nuclear submarine equipped nuclear missiles commissioned,648,37,"On Apr 30, 1961 – K-19, the first Soviet nuclear submarine equipped with nuclear missiles, is commissioned. https://t.co/MgNb1sEcLM","[apr, k-, first, soviet, nuclear, submarine, equipped, nuclear, missiles, commissioned]","['apr', 'k-', 'soviet', 'nuclear', 'submarine', 'equip', 'nuclear', 'missile', 'commission']"
73,1387889430795542531,engineers_feed,2021-04-29 22:00:00,en,humans still evolving,2413,169,Humans are still evolving.,"[humans, still, evolving]","['human', 'evolve']"
74,1387798833338490881,engineers_feed,2021-04-29 16:00:00,en,engineer thinks equations approximation reality physicist thinks reality approximati,2698,381,An engineer thinks that his equations are an approximation to reality. A physicist thinks reality is an approximati… https://t.co/dcD7RQXMN0,"[engineer, thinks, equations, approximation, reality, physicist, thinks, reality, approximati]","['engineer', 'think', 'equation', 'approximation', 'reality', 'physicist', 'think', 'reality', 'approximati']"
75,1387791560469880838,engineers_feed,2021-04-29 15:31:06,en,magnetic vent connector installation laundry room,1539,119,"Magnetic vent connector installation for laundry room 👌🏻
📱 https://t.co/p4WeDDM2Au https://t.co/LkpZFE4INS","[magnetic, vent, connector, installation, laundry, room]","['magnetic', 'vent', 'connector', 'installation', 'laundry', 'room']"
76,1387753540672700423,engineers_feed,2021-04-29 13:00:01,en,science knows country knowledge belongs humanity torch illuminates world louis pasteur,1697,229,"“Science knows no country, because knowledge belongs to humanity, and is the torch which illuminates the world.” 
– Louis Pasteur","[science, knows, country, knowledge, belongs, humanity, torch, illuminates, world, louis, pasteur]","['science', 'know', 'country', 'knowledge', 'belong', 'humanity', 'torch', 'illuminate', 'world', 'louis', 'pasteur']"
77,1387741862535090186,engineers_feed,2021-04-29 12:13:37,en,love new shower,2117,153,Love my new shower 🚿 https://t.co/ULC4HDHXFE,"[love, new, shower]","['love', 'new', 'shower']"
78,1387678036330487808,engineers_feed,2021-04-29 08:00:00,en,term day: gyroscope definition: spinning wheel-like device resists force tries tilt,481,33,"Term of the day: Gyroscope

Definition: A spinning, wheel-like device that resists any force that tries to tilt its… https://t.co/G5TKdsFy3J","[term, day:, gyroscope, definition:, spinning, wheel-like, device, resists, force, tries, tilt]","['term', 'day', 'gyroscope', 'definition', 'spinning', 'wheel', 'like', 'device', 'resist', 'force', 'try', 'tilt']"
79,1387653208735195136,engineers_feed,2021-04-29 06:21:20,en,quality fabrication f pit equipment,3199,164,"Quality of fabrication of F1 pit equipment 👨🏼‍🏭
📱 https://t.co/mOStlgCsHc https://t.co/z14E55D68g","[quality, fabrication, f, pit, equipment]","['quality', 'fabrication', 'f', 'pit', 'equipment']"
80,1387527045769478146,engineers_feed,2021-04-28 22:00:01,en,things proven expand lifespan: - exercise hours week - eat healthy - eat less - smoke - drin,3877,540,"Things proven to expand lifespan:

- exercise 2.5+ hours a week
- eat healthy
- eat less
- don't smoke
- don't drin… https://t.co/c721ZuId9o","[things, proven, expand, lifespan:, -, exercise, hours, week, -, eat, healthy, -, eat, less, -, smoke, -, drin]","['thing', 'prove', 'expand', 'lifespan', 'exercise', 'hour', 'week', 'eat', 'healthy', 'eat', 'smoke', 'drin']"
81,1387496469503021065,engineers_feed,2021-04-28 19:58:31,en,rip michael collins apollo astronaut,2107,165,"RIP Michael Collins, Apollo 11 astronaut.","[rip, michael, collins, apollo, astronaut]","['rip', 'michael', 'collins', 'apollo', 'astronaut']"
82,1387456919242215428,engineers_feed,2021-04-28 17:21:21,en,physicsj: image earth moon together taken jaxa's hayabusa spacecraft distance million km,0,311,"RT @physicsJ: This is an image of the Earth and Moon together, taken in 2015 by JAXA's Hayabusa2 spacecraft from a distance of 3 million km…","[physicsj:, image, earth, moon, together, taken, jaxa's, hayabusa, spacecraft, distance, million, km]","['physicsj', 'image', 'earth', 'moon', 'take', 'jaxa', 'hayabusa', 'spacecraft', 'distance', 'million', 'km']"
83,1387436453697818628,engineers_feed,2021-04-28 16:00:02,en,x = x let us verify statement x = x/ y= xy/ - () x = y/ x= yx,863,100,"X% of Y = Y% of X

Let us verify above statement.

X% of Y = X/100 * Y= X*Y/100  - (1)

&amp;

Y% of X = Y/100 * X= Y*X… https://t.co/bAE5EAAloL","[x, =, x, let, us, verify, statement, x, =, x/, y=, xy/, -, (), x, =, y/, x=, yx]","['x', '=', 'x', 'let', 'verify', 'statement', 'x', '=', 'x/', 'y=', 'xy/', 'x', '=', 'y/', 'x=', 'yx']"
