,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
11,1365458688371212292,pilitobar87,2021-02-27 00:28:14,en,pilitobar: st interview president potus tells iliacalderon vaccine safe ppl get including undocume,0,65,"RT @pilitobar46: In 1st interview as President, @POTUS tells @iliacalderon that the vaccine is safe &amp; ppl should get it, including undocume…","[pilitobar:, st, interview, president, potus, tells, iliacalderon, vaccine, safe, ppl, get, including, undocume]","['pilitobar', 'st', 'interview', 'president', 'potus', 'tell', 'iliacalderon', 'vaccine', 'safe', 'ppl', 'include', 'undocume']"
12,1365353710512128002,pilitobar87,2021-02-26 17:31:06,en,pilitobar: today potus flotus speak uninoticias iliacalderon tune tonight : et,0,32,RT @pilitobar46: Today @POTUS &amp; @FLOTUS speak with @UniNoticias @iliacalderon. Tune in tonight at 6:30 ET!,"[pilitobar:, today, potus, flotus, speak, uninoticias, iliacalderon, tune, tonight, :, et]","['pilitobar', 'today', 'potus', 'flotu', 'speak', 'uninoticias', 'iliacalderon', 'tune', 'tonight', 'et']"
13,1363993148784062464,pilitobar87,2021-02-22 23:24:43,en,meghays: remember,0,313,RT @MegHays46: We remember. https://t.co/QNM5BiGepv,"[meghays:, remember]","['meghay', 'remember']"
14,1363992979782918144,pilitobar87,2021-02-22 23:24:02,en,devastating potus says grief find purpose mourn lives lost keep working pa,61,17,"Devastating. As @POTUS says, in grief we find purpose. While me mourn the lives lost, we have to keep working to pa… https://t.co/uIpOqo8VxB","[devastating, potus, says, grief, find, purpose, mourn, lives, lost, keep, working, pa]","['devastate', 'potus', 'say', 'grief', 'find', 'purpose', 'mourn', 'life', 'lose', 'work', 'pa']"
15,1363991903130288128,pilitobar87,2021-02-22 23:19:46,en,powerful solemn moment potus flotus vp secondgentleman hold moment silence k covid v,56,5,Such a powerful solemn moment as @POTUS @FLOTUS @VP @SecondGentleman hold a moment of silence for the 500k+ COVID v… https://t.co/LLZK4Fd3Eg,"[powerful, solemn, moment, potus, flotus, vp, secondgentleman, hold, moment, silence, k, covid, v]","['powerful', 'solemn', 'moment', 'potus', 'flotus', 'vp', 'secondgentleman', 'hold', 'moment', 'silence', 'k', 'covid', 'v']"
16,1363989062437269504,pilitobar87,2021-02-22 23:08:28,en,potus honoring lives k americans died covid- that's lives lost wwi w,44,10,".@POTUS is honoring the lives of 500k+ Americans who have died from COVID-19. That's more lives lost than in WWI, W… https://t.co/EsY2LmkeDi","[potus, honoring, lives, k, americans, died, covid-, that's, lives, lost, wwi, w]","['potus', 'honor', 'life', 'k', 'american', 'die', 'covid-', 'life', 'lose', 'wwi', 'w']"
17,1363195110796763140,pilitobar87,2021-02-20 18:33:36,en,jhagner looks amazing,0,0,@JHagner That looks amazing! 🤗,"[jhagner, looks, amazing]","['jhagner', 'look', 'amazing']"
18,1362898235677954055,pilitobar87,2021-02-19 22:53:55,en,pilitobar: potus applauds lgbteqcaucus introducing #equalityact calls congress pass legislation,0,63,RT @pilitobar46: .@POTUS applauds @LGBTEqCaucus for introducing the #EqualityAct and calls on Congress to pass this legislation “because no…,"[pilitobar:, potus, applauds, lgbteqcaucus, introducing, #equalityact, calls, congress, pass, legislation]","['pilitobar', 'potus', 'applaud', 'lgbteqcaucus', 'introduce', 'equalityact', 'call', 'congress', 'pass', 'legislation']"
19,1361074031202619393,pilitobar87,2021-02-14 22:05:11,en,find valentine takes skiing laughs fall still skis behind easy trail,115,3,"Find yourself a valentine that takes you skiing, laughs when you fall, but still skis behind you in the easy trail… https://t.co/zwent4qiBD","[find, valentine, takes, skiing, laughs, fall, still, skis, behind, easy, trail]","['find', 'valentine', 'take', 'skiing', 'laugh', 'fall', 'ski', 'easy', 'trail']"
20,1360442241551126529,pilitobar87,2021-02-13 04:14:40,es,pilitobar: #ff fpizarrodc one best business felicidades fernando pero ms npr por contratarte,0,2,RT @pilitobar46: #FF @FPizarro_DC 👇🏽 one of the best in the business. Felicidades Fernando! pero más a @NPR por contratarte.,"[pilitobar:, #ff, fpizarrodc, one, best, business, felicidades, fernando, pero, ms, npr, por, contratarte]","['pilitobar', 'ff', 'fpizarrodc', 'good', 'business', 'felicidade', 'fernando', 'pero', 'ms', 'npr', 'por', 'contratarte']"
21,1360367538706796549,pilitobar87,2021-02-12 23:17:50,en,xochitlhinojosa tomperez samcornale rocked working always great thank,7,0,"@XochitlHinojosa @TomPerez @samcornale You all rocked it. And working with you, as always, was great. Thank you!","[xochitlhinojosa, tomperez, samcornale, rocked, working, always, great, thank]","['xochitlhinojosa', 'tomperez', 'samcornale', 'rock', 'work', 'great', 'thank']"
22,1360270324944826369,pilitobar87,2021-02-12 16:51:32,en,pilitobar: values potus flotus leading also wish american people included,0,23,"RT @pilitobar46: These are the values @POTUS and @FLOTUS are leading with. Also, what they wish for the American people. They included the…","[pilitobar:, values, potus, flotus, leading, also, wish, american, people, included]","['pilitobar', 'value', 'potus', 'flotus', 'lead', 'wish', 'american', 'people', 'include']"
23,1358899746308579330,pilitobar87,2021-02-08 22:05:21,en,congratulations serggonzales,28,4,Congratulations @SergGonzales! 🤗❤️ https://t.co/CRoaC71EYq,"[congratulations, serggonzales]","['congratulation', 'serggonzale']"
24,1358592649771556865,pilitobar87,2021-02-08 01:45:03,en,yes completely agree,34,1,Yes. Completely agree. https://t.co/oYubNfufQr,"[yes, completely, agree]","['yes', 'completely', 'agree']"
25,1356622643357753348,pilitobar87,2021-02-02 15:16:57,en,geoffburgan farahsmelendez least tried,1,0,@GeoffBurgan @farahsmelendez At least you tried!,"[geoffburgan, farahsmelendez, least, tried]","['geoffburgan', 'farahsmelendez', 'try']"
26,1356614131558854657,pilitobar87,2021-02-02 14:43:08,en,geoffburgan farahsmelendez boots,2,0,@GeoffBurgan @farahsmelendez Those boots! 😂❤️,"[geoffburgan, farahsmelendez, boots]","['geoffburgan', 'farahsmelendez', 'boot']"
27,1356614036251623426,pilitobar87,2021-02-02 14:42:45,en,pilitobar: today potus taking executive action strengthen immigration system: create task force reunify families,0,49,"RT @pilitobar46: Today @POTUS is taking Executive Action to strengthen our immigration system:
✔️Create a task force to reunify families…","[pilitobar:, today, potus, taking, executive, action, strengthen, immigration, system:, create, task, force, reunify, families]","['pilitobar', 'today', 'potus', 'take', 'executive', 'action', 'strengthen', 'immigration', 'system', 'create', 'task', 'force', 'reunify', 'family']"
28,1356294717668007938,pilitobar87,2021-02-01 17:33:54,en,whitehouse: tune briefing presssec jen psaki,0,1183,RT @WhiteHouse: Tune in for a briefing with @PressSec Jen Psaki. https://t.co/WdPuSmDzYX,"[whitehouse:, tune, briefing, presssec, jen, psaki]","['whitehouse', 'tune', 'briefing', 'presssec', 'jen', 'psaki']"
29,1355166775059607556,pilitobar87,2021-01-29 14:51:51,en,emmyruiz happy birthday henry congrats moms,3,1,@emmyruiz Happy birthday Henry!! And congrats to your moms. 🤗,"[emmyruiz, happy, birthday, henry, congrats, moms]","['emmyruiz', 'happy', 'birthday', 'henry', 'congrats', 'mom']"
30,1355166549389271040,pilitobar87,2021-01-29 14:50:57,en,pilitobar: now: dhsgov acting secretary pekoske announced -month extension re-designation syrias temporary protected st,0,15,RT @pilitobar46: NOW: @DHSgov Acting Secretary Pekoske announced an 18-month extension and re-designation of Syria’s Temporary Protected St…,"[pilitobar:, now:, dhsgov, acting, secretary, pekoske, announced, -month, extension, re-designation, syrias, temporary, protected, st]","['pilitobar', 'dhsgov', 'act', 'secretary', 'pekoske', 'announce', '-month', 'extension', 'designation', 'syrias', 'temporary', 'protect', 'st']"
31,1354895427951321094,pilitobar87,2021-01-28 20:53:37,en,best news welcome world izel best parents sending three much mario,46,5,This is the best news! Welcome to the world Izel. You have the best parents. Sending you three much ❤️.  Mario you’… https://t.co/adNFeEAUrf,"[best, news, welcome, world, izel, best, parents, sending, three, much, mario]","['good', 'news', 'welcome', 'world', 'izel', 'good', 'parent', 'send', 'mario']"
32,1353921878646272000,pilitobar87,2021-01-26 04:25:05,en,matthill: tuesday potus deliver remarks outlining racial equity agenda sign executive actions state dining ro,0,128,RT @MattHill46: TUESDAY &gt;&gt; @POTUS will deliver remarks outlining his racial equity agenda and sign executive actions in the State Dining Ro…,"[matthill:, tuesday, potus, deliver, remarks, outlining, racial, equity, agenda, sign, executive, actions, state, dining, ro]","['matthill', 'tuesday', 'potus', 'deliver', 'remark', 'outline', 'racial', 'equity', 'agenda', 'sign', 'executive', 'action', 'state', 'dining', 'ro']"
33,1353749644036231169,pilitobar87,2021-01-25 17:00:41,en,pilitobar: today potus signing executive order ending transgender ban military ensuring americans,0,33,"RT @pilitobar46: Today @POTUS is signing an Executive Order ending the transgender ban in the military, ensuring that any and all Americans…","[pilitobar:, today, potus, signing, executive, order, ending, transgender, ban, military, ensuring, americans]","['pilitobar', 'today', 'potus', 'sign', 'executive', 'order', 'end', 'transgender', 'ban', 'military', 'ensure', 'american']"
34,1353749591712272384,pilitobar87,2021-01-25 17:00:28,en,andrewsolender: new: addition reversing trump's ban transgender service members biden's executive order requires corrections,0,476,"RT @AndrewSolender: NEW: In addition to reversing Trump's ban on transgender service members, Biden's executive order requires corrections…","[andrewsolender:, new:, addition, reversing, trump's, ban, transgender, service, members, biden's, executive, order, requires, corrections]","['andrewsolender', 'new', 'addition', 'reverse', 'trump', 'ban', 'transgender', 'service', 'member', 'biden', 'executive', 'order', 'require', 'correction']"
35,1353196944215203841,pilitobar87,2021-01-24 04:24:27,en,saturday night mood looking kateberner marielsaez jenmolinav jrpsaki kbeds paigeintn,47,4,Saturday night mood. Looking at you @KateBerner @marielsaez @JenMolina_v @jrpsaki @KBeds @PaigeinTN https://t.co/5NHpa4KYe2,"[saturday, night, mood, looking, kateberner, marielsaez, jenmolinav, jrpsaki, kbeds, paigeintn]","['saturday', 'night', 'mood', 'look', 'kateberner', 'marielsaez', 'jenmolinav', 'jrpsaki', 'kbed', 'paigeintn']"
36,1353190981139623938,pilitobar87,2021-01-24 04:00:45,en,raquelteran best shes kind honest always puts people first happy see take,44,3,".@RaquelTeran⁩ is the best! She’s kind and honest, and always puts the people first. So happy to see her take over… https://t.co/mwbgBuBNgp","[raquelteran, best, shes, kind, honest, always, puts, people, first, happy, see, take]","['raquelteran', 'well', 's', 'kind', 'honest', 'put', 'people', 'happy']"
37,1352829054416789506,pilitobar87,2021-01-23 04:02:35,en,emmyruiz: brave fearless courageous kid awesome example set,0,8,"RT @emmyruiz: What a brave, fearless, courageous kid! Such an awesome example to set.","[emmyruiz:, brave, fearless, courageous, kid, awesome, example, set]","['emmyruiz', 'brave', 'fearless', 'courageous', 'kid', 'awesome', 'example', 'set']"
38,1352761646637309952,pilitobar87,2021-01-22 23:34:44,en,sarahaudelo thats powerful story im sorry go thank sharing sending many hugs,40,0,@SarahAudelo Thats a powerful story and I’m so sorry you had to go through it. Thank you for sharing. Sending you many hugs. 🤗❤️,"[sarahaudelo, thats, powerful, story, im, sorry, go, thank, sharing, sending, many, hugs]","['sarahaudelo', 's', 'powerful', 'story', 'm', 'sorry', 'thank', 'share', 'send', 'hug']"
39,1352485025980289024,pilitobar87,2021-01-22 05:15:32,es,cescobarsarti colomale maryknollsister te quiero carol aprend tanto de ti,8,0,@Cescobarsarti @Colom_Ale @MaryknollSister Te quiero Carol! Y aprendí tanto de ti!,"[cescobarsarti, colomale, maryknollsister, te, quiero, carol, aprend, tanto, de, ti]","['cescobarsarti', 'colomale', 'maryknollsister', 'te', 'quiero', 'carol', 'aprend', 'tanto', 'de', 'ti']"
40,1352451051304194052,pilitobar87,2021-01-22 03:00:32,en,pilitobar: also lacasablanca back,0,19,"RT @pilitobar46: 👇Also, @LaCasaBlanca is back!","[pilitobar:, also, lacasablanca, back]","['pilitobar', 'lacasablanca']"
41,1352140487675826176,pilitobar87,2021-01-21 06:26:28,en,thematthill: petermarksdrama washingtonpost wrote bideninaugural rank among classiest presidential swearing-ins,0,32,"RT @thematthill: .@petermarksdrama of @washingtonpost wrote the @Bideninaugural ""had to rank among the classiest presidential swearing-ins…","[thematthill:, petermarksdrama, washingtonpost, wrote, bideninaugural, rank, among, classiest, presidential, swearing-ins]","['thematthill', 'petermarksdrama', 'washingtonpost', 'write', 'bideninaugural', 'rank', 'classy', 'presidential', 'swearing', 'in']"
42,1352068702334803968,pilitobar87,2021-01-21 01:41:13,en,bideninaugural: inauguration done time celebrate tune celebrating america primetime special ho,0,1391,"RT @BidenInaugural: The Inauguration is done and now it's time to celebrate! Tune in now for our ""Celebrating America"" Primetime Special ho…","[bideninaugural:, inauguration, done, time, celebrate, tune, celebrating, america, primetime, special, ho]","['bideninaugural', 'inauguration', 'time', 'celebrate', 'tune', 'celebrate', 'america', 'primetime', 'special', 'ho']"
43,1352065191052275712,pilitobar87,2021-01-21 01:27:16,en,tune johnlegend katyperry springsteen bonjovi linmanuel,24,7,Tune in at https://t.co/W4mgAOECd9. @johnlegend @katyperry @springsteen @BonJovi @Lin_Manuel &amp; more.… https://t.co/64CQ4V03Uy,"[tune, johnlegend, katyperry, springsteen, bonjovi, linmanuel]","['tune', 'johnlegend', 'katyperry', 'springsteen', 'bonjovi', 'linmanuel']"
44,1352026773891002371,pilitobar87,2021-01-20 22:54:36,en,theres time waste potus whitehouse info follow work account pilitobar,145,21,There’s no time to waste! For @POTUS &amp; @WhiteHouse info follow my work account @pilitobar46.,"[theres, time, waste, potus, whitehouse, info, follow, work, account, pilitobar]","['s', 'time', 'waste', 'potus', 'whitehouse', 'info', 'follow', 'work', 'account', 'pilitobar']"
45,1352004593668993024,pilitobar87,2021-01-20 21:26:28,en,bideninaugural: white house new resident #inaugurationday,0,3728,"RT @BidenInaugural: The White House has a new resident. 

#InaugurationDay https://t.co/Zvqup3Z0NK","[bideninaugural:, white, house, new, resident, #inaugurationday]","['bideninaugural', 'white', 'house', 'new', 'resident', 'inaugurationday']"
46,1352001775084179469,pilitobar87,2021-01-20 21:15:16,und,vp secondgentleman bideninaugural #inauguration,131,15,❤️❤️❤️ @VP &amp; @SecondGentleman. @BidenInaugural #Inauguration2021 https://t.co/n1h0hkTQqM,"[vp, secondgentleman, bideninaugural, #inauguration]","['vp', 'secondgentleman', 'bideninaugural', 'inauguration']"
47,1351998390679252993,pilitobar87,2021-01-20 21:01:49,en,billr: going thinking theamandagorman's poem long time incredible,0,14,RT @BillR: Going to be thinking about @TheAmandaGorman's poem for a long time. Incredible.,"[billr:, going, thinking, theamandagorman's, poem, long, time, incredible]","['billr', 'go', 'think', 'theamandagorman', 'poem', 'long', 'time', 'incredible']"
48,1351996616161570821,pilitobar87,2021-01-20 20:54:46,en,go welcome home potus flotus #inaugurationday bideninaugural,227,26,There they go. Welcome home @POTUS @FLOTUS! #InaugurationDay2021 @BidenInaugural https://t.co/OUpXRkk5NW,"[go, welcome, home, potus, flotus, #inaugurationday, bideninaugural]","['welcome', 'home', 'potus', 'flotus', 'inaugurationday', 'bideninaugural']"
49,1351992082790027265,pilitobar87,2021-01-20 20:36:45,en,now: potus flotus presidential escort white house bideninaugural,191,33,Now: @POTUS @FLOTUS Presidential escort to the White House. @BidenInaugural https://t.co/PtvHqBef75,"[now:, potus, flotus, presidential, escort, white, house, bideninaugural]","['potus', 'flotus', 'presidential', 'escort', 'white', 'house', 'bideninaugural']"
50,1351941588419805192,pilitobar87,2021-01-20 17:16:07,en,thematthill: america back folks president biden vice president harris arrived,0,29,"RT @thematthill: America is back, folks. President Biden and Vice President Harris have arrived.","[thematthill:, america, back, folks, president, biden, vice, president, harris, arrived]","['thematthill', 'america', 'folk', 'president', 'biden', 'vice', 'president', 'harris', 'arrive']"
51,1351941561047781376,pilitobar87,2021-01-20 17:16:00,en,marielsaez: coincidence clouds parted sun shining bright potus delivers inaugural address abou,0,10,RT @marielsaez: It is no coincidence that the clouds parted and the sun is now shining bright as @POTUS delivers his inaugural address abou…,"[marielsaez:, coincidence, clouds, parted, sun, shining, bright, potus, delivers, inaugural, address, abou]","['marielsaez', 'coincidence', 'cloud', 'part', 'sun', 'shine', 'bright', 'potus', 'deliver', 'inaugural', 'address', 'abou']"
52,1351938449578799109,pilitobar87,2021-01-20 17:03:38,en,adrienneelrod: noon ladies gentlemen new president vice president,0,22,RT @adrienneelrod: It’s 12 noon ladies and gentlemen and we have a new President and Vice President.,"[adrienneelrod:, noon, ladies, gentlemen, new, president, vice, president]","['adrienneelrod', 'noon', 'lady', 'gentleman', 'new', 'president', 'vice', 'president']"
53,1351937990516465664,pilitobar87,2021-01-20 17:01:49,en,symonedsanders: chiming reminder today turn page,0,1985,"RT @SymoneDSanders: Chiming in with a reminder that WE did this. Today, we turn a page.  🇺🇸","[symonedsanders:, chiming, reminder, today, turn, page]","['symonedsander', 'chime', 'reminder', 'today', 'turn', 'page']"
54,1351937186086711299,pilitobar87,2021-01-20 16:58:37,en,unity great things important things potus,39,8,"“With unity we can do great things, important things.” @POTUS","[unity, great, things, important, things, potus]","['unity', 'great', 'thing', 'important', 'thing', 'potus']"
55,1351936292137930752,pilitobar87,2021-01-20 16:55:04,en,th president united states president joseph r biden jr democracy prevailed,145,18,"The 46th President of the United States, President Joseph R. Biden Jr! We did it. “Democracy has prevailed”… https://t.co/8bHpjlniIL","[th, president, united, states, president, joseph, r, biden, jr, democracy, prevailed]","['th', 'president', 'unite', 'state', 'president', 'joseph', 'r', 'biden', 'jr', 'democracy', 'prevail']"
56,1351936102626689025,pilitobar87,2021-01-20 16:54:19,en,bideninaugural: joebiden president united states #inaugurationday,0,6954,"RT @BidenInaugural: @JoeBiden is the President of the United States.

#InaugurationDay https://t.co/G5WYy38ImQ","[bideninaugural:, joebiden, president, united, states, #inaugurationday]","['bideninaugural', 'joebiden', 'president', 'unite', 'state', 'inaugurationday']"
57,1351934803273281538,pilitobar87,2021-01-20 16:49:09,en,bideninaugural: kamalaharris vice president united states #inaugurationday,0,10266,"RT @BidenInaugural: .@KamalaHarris is the Vice President of the United States.
#InaugurationDay https://t.co/RlPJFQKoHp","[bideninaugural:, kamalaharris, vice, president, united, states, #inaugurationday]","['bideninaugural', 'kamalaharris', 'vice', 'president', 'unite', 'state', 'inaugurationday']"
58,1351933322335817728,pilitobar87,2021-01-20 16:43:16,tl,history made madame vice president kamala harris,104,20,History made. Madame Vice President Kamala Harris!,"[history, made, madame, vice, president, kamala, harris]","['history', 'madame', 'vice', 'president', 'kamala', 'harris']"
59,1351924485344157708,pilitobar87,2021-01-20 16:08:09,en,love see,69,14,You love to see it. https://t.co/w5ollYxRJF,"[love, see]",['love']
60,1351910193848864771,pilitobar87,2021-01-20 15:11:22,en,sabrinasingh: im incredibly hopeful future joebiden kamalaharris unite country build back better,0,43,RT @sabrinasingh24: I’m incredibly hopeful for our future with @JoeBiden and @KamalaHarris. We can unite this country and build back better…,"[sabrinasingh:, im, incredibly, hopeful, future, joebiden, kamalaharris, unite, country, build, back, better]","['sabrinasingh', 'm', 'incredibly', 'hopeful', 'future', 'joebiden', 'kamalaharris', 'unite', 'country', 'build', 'well']"
61,1351906786786369541,pilitobar87,2021-01-20 14:57:49,en,jomalleydillon: thinking every organizer staffer volunteer dug deep needed million,0,2672,"RT @jomalleydillon: Thinking of every organizer, staffer, &amp; volunteer, who dug deep when it was needed, over and over. You and 81 million A…","[jomalleydillon:, thinking, every, organizer, staffer, volunteer, dug, deep, needed, million]","['jomalleydillon', 'think', 'organizer', 'staffer', 'volunteer', 'dig', 'deep', 'need', 'million']"
62,1351882307997720576,pilitobar87,2021-01-20 13:20:33,en,hes gone,289,36,He’s gone. https://t.co/BZ56Hl7cHO,"[hes, gone]","['s', 'go']"
63,1351882160047845377,pilitobar87,2021-01-20 13:19:58,en,kbeds: good morning hope courage hearts embark journey today turn page reclaim soul nat,0,1131,"RT @KBeds: Good morning. With hope and courage in our hearts, we embark on a journey today to turn the page and reclaim the soul of our nat…","[kbeds:, good, morning, hope, courage, hearts, embark, journey, today, turn, page, reclaim, soul, nat]","['kbed', 'good', 'morning', 'hope', 'courage', 'heart', 'embark', 'journey', 'today', 'turn', 'page', 'reclaim', 'soul', 'nat']"
64,1351863088694370307,pilitobar87,2021-01-20 12:04:11,en,bideninaugural: today day joebiden becomes president united states part history et,0,4693,"RT @BidenInaugural: Today is the day @JoeBiden becomes the President of the United States.

Be a part of history.

10 AM ET at https://t.co…","[bideninaugural:, today, day, joebiden, becomes, president, united, states, part, history, et]","['bideninaugural', 'today', 'day', 'joebiden', 'president', 'united', 'state', 'history', 'et']"
65,1351860503455391752,pilitobar87,2021-01-20 11:53:55,en,good morning // weve waiting hours preselectbiden kamalaharris take,126,15,"Good morning 1/20/2021, we’ve been waiting for you. 

Only a few hours until @PresElectBiden @KamalaHarris take the… https://t.co/lixaxJkDUR","[good, morning, //, weve, waiting, hours, preselectbiden, kamalaharris, take]","['good', 'morning', 've', 'wait', 'hour', 'preselectbiden', 'kamalaharri']"
66,1351857926034567168,pilitobar87,2021-01-20 11:43:40,en,tducklo: first day white house biden sign executive orders covering pandemic economic relief immigration,0,171,"RT @TDucklo: “On his first day in the White House, Biden will sign 15 executive orders covering the pandemic, economic relief, immigration,…","[tducklo:, first, day, white, house, biden, sign, executive, orders, covering, pandemic, economic, relief, immigration]","['tducklo', 'day', 'white', 'house', 'biden', 'sign', 'executive', 'order', 'cover', 'pandemic', 'economic', 'relief', 'immigration']"
67,1351695757032779779,pilitobar87,2021-01-20 00:59:16,und,wow #inauguration,104,26,Wow. #Inauguration2021 https://t.co/QM9XiMfVZ5,"[wow, #inauguration]","['wow', 'inauguration']"
68,1351665697512951809,pilitobar87,2021-01-19 22:59:49,en,arikrupkin: long four years #pandemic weve lost people #covid tomorrow change gonna come,0,115,"RT @arikrupkin: It’s been a long four years and in this #pandemic we’ve lost 400,000 people to #COVID19 but tomorrow a change is gonna come…","[arikrupkin:, long, four, years, #pandemic, weve, lost, people, #covid, tomorrow, change, gonna, come]","['arikrupkin', 'long', 'year', 'pandemic', 've', 'lose', 'people', 'covid', 'tomorrow', 'change', 'gon', 'na', 'come']"
69,1351657829690724353,pilitobar87,2021-01-19 22:28:33,en,tune preselectbiden flotusbiden kamalaharris secondgentleman covid memorial honoring lives,19,5,Tune in! @PresElectBiden @FLOTUSBiden @KamalaHarris @SecondGentleman at COVID Memorial honoring the lives of those… https://t.co/9Df2AcWtGm,"[tune, preselectbiden, flotusbiden, kamalaharris, secondgentleman, covid, memorial, honoring, lives]","['tune', 'preselectbiden', 'flotusbiden', 'kamalaharris', 'secondgentleman', 'covid', 'memorial', 'honor', 'life']"
70,1351656493024747523,pilitobar87,2021-01-19 22:23:15,en,thematthill: i'm regular kid short amount time joe biden made feel confidentjoe biden cared imagine wha,0,101,"RT @thematthill: ""I'm just a regular kid, &amp; in a short amount of time, Joe Biden made me feel more confident...Joe Biden cared. Imagine wha…","[thematthill:, i'm, regular, kid, short, amount, time, joe, biden, made, feel, confidentjoe, biden, cared, imagine, wha]","['thematthill', 'regular', 'kid', 'short', 'time', 'joe', 'biden', 'feel', 'confidentjoe', 'biden', 'care', 'imagine', 'wha']"
71,1351643383102631936,pilitobar87,2021-01-19 21:31:09,en,jeneps: future first couple children grandchildren arrive joint base andrews,0,2045,RT @jeneps: The future first couple and their children and grandchildren arrive at Joint Base Andrews. https://t.co/LZ5KLEPi0Q,"[jeneps:, future, first, couple, children, grandchildren, arrive, joint, base, andrews]","['jenep', 'future', 'couple', 'child', 'grandchild', 'arrive', 'joint', 'base', 'andrew']"
72,1351642805182066695,pilitobar87,2021-01-19 21:28:51,en,wheels dc first order business preselectbiden flotusbiden honor lives k lives,150,21,Wheels down in DC! First order of business for @PresElectBiden @FLOTUSBiden is to honor the lives of the 400k lives… https://t.co/MoS6GZhUuU,"[wheels, dc, first, order, business, preselectbiden, flotusbiden, honor, lives, k, lives]","['wheel', 'dc', 'order', 'business', 'preselectbiden', 'flotusbiden', 'honor', 'live', 'k', 'live']"
