,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
38,1381786702205739008,TonyWurtzSK,2021-04-13 01:49:56,en,wrestlingfan id like either choice,0,0,@wrestlingfan83 I’d like either choice,"[wrestlingfan, id, like, either, choice]","['wrestlingfan', 'd', 'like', 'choice']"
39,1381686204601561088,TonyWurtzSK,2021-04-12 19:10:36,und,golftalkcanada taylormadeca jpfjays rainmakersharp jeremyfarthing,0,0,@GolfTalkCanada @TaylorMadeCA @jpfjays @RainMakerSharp @jeremy_farthing,"[golftalkcanada, taylormadeca, jpfjays, rainmakersharp, jeremyfarthing]","['golftalkcanada', 'taylormadeca', 'jpfjay', 'rainmakersharp', 'jeremyfarthing']"
40,1381639420797841409,TonyWurtzSK,2021-04-12 16:04:42,en,mblairyqr adnansvirk hell great reading possible samoa joe might return,0,0,"@mblairYQR @adnansvirk He’ll do great, but from what I am reading, it’s possible that Samoa Joe might return to the… https://t.co/LPpgMZ9vGo","[mblairyqr, adnansvirk, hell, great, reading, possible, samoa, joe, might, return]","['mblairyqr', 'adnansvirk', 'hell', 'great', 'read', 'possible', 'samoa', 'joe', 'return']"
41,1381420652473712640,TonyWurtzSK,2021-04-12 01:35:23,en,mblairyqr action pretty good tonight us title match great owens/zayn,0,0,"@mblairYQR The action has been pretty good tonight. U.S. Title match was great, as was Owens/Zayn","[mblairyqr, action, pretty, good, tonight, us, title, match, great, owens/zayn]","['mblairyqr', 'action', 'pretty', 'good', 'tonight', 'title', 'match', 'great', 'owen', 'zayn']"
42,1381042177707372547,TonyWurtzSK,2021-04-11 00:31:28,en,mblairyqr build hasnt good remember hogan-andre build built thst one unreal,0,0,@mblairYQR The build hasn’t been good. Remember the Hogan-Andre build in 1987? They built thst one unreal,"[mblairyqr, build, hasnt, good, remember, hogan-andre, build, built, thst, one, unreal]","['mblairyqr', 'build', 'nt', 'good', 'remember', 'hogan', 'andre', 'build', 'build', 'thst', 'unreal']"
43,1380945521506852865,TonyWurtzSK,2021-04-10 18:07:23,en,mblairyqr totally agree zatoris story fascinating member tour leads koran ferry,0,0,"@mblairYQR Totally agree. The Will Zatoris story is fascinating. Not a member of the tour, leads the Koran Ferry To… https://t.co/gbPrnPnqML","[mblairyqr, totally, agree, zatoris, story, fascinating, member, tour, leads, koran, ferry]","['mblairyqr', 'totally', 'agree', 'zatoris', 'story', 'fascinating', 'member', 'tour', 'lead', 'koran', 'ferry']"
44,1380591823471570948,TonyWurtzSK,2021-04-09 18:41:55,en,callawaygolfeu: spot prize giveaway #teamcallaway's mattsjwallace going along nicely today (currently - ),0,721,"RT @CallawayGolfEU: 🌸⛳️ SPOT PRIZE GIVEAWAY 🏌️‍♂️🌺

#TeamCallaway's @mattsjwallace is going along very nicely today (currently -2 after 7).…","[callawaygolfeu:, spot, prize, giveaway, #teamcallaway's, mattsjwallace, going, along, nicely, today, (currently, -, )]","['callawaygolfeu', 'spot', 'prize', 'giveaway', 'teamcallaway', 'mattsjwallace', 'go', 'nicely', 'today', 'currently']"
45,1380314376670826496,TonyWurtzSK,2021-04-09 00:19:27,en,karawagland linzhamilton im sure day links would memorable experience best,1,0,@Kara_Wagland @Linz_Hamilton I’m sure a day on the links with you 2 would be a memorable experience. All the best t… https://t.co/piYweEx68K,"[karawagland, linzhamilton, im, sure, day, links, would, memorable, experience, best]","['karawagland', 'linzhamilton', 'm', 'sure', 'day', 'link', 'memorable', 'experience', 'good']"
46,1380247607516168192,TonyWurtzSK,2021-04-08 19:54:08,en,karawagland linzhamilton ms wagland utter errant shot would ears bleed heard phrase,0,0,@Kara_Wagland @Linz_Hamilton What does Ms. Wagland utter after an errant shot? Would our ears bleed if we heard such a phrase?,"[karawagland, linzhamilton, ms, wagland, utter, errant, shot, would, ears, bleed, heard, phrase]","['karawagland', 'linzhamilton', 'ms', 'wagland', 'utter', 'errant', 'shot', 'ear', 'bleed', 'hear', 'phrase']"
47,1380215347437969408,TonyWurtzSK,2021-04-08 17:45:56,en,samanthasmarks: masters giveaway two people win masters merch straight augusta national golf club,0,3890,"RT @SamanthaSMarks: 🔥 2021 MASTERS GIVEAWAY! 🔥
TWO PEOPLE will win over $200 in 2021 Masters merch straight from Augusta National Golf Club…","[samanthasmarks:, masters, giveaway, two, people, win, masters, merch, straight, augusta, national, golf, club]","['samanthasmark', 'master', 'giveaway', 'people', 'win', 'master', 'merch', 'straight', 'augusta', 'national', 'golf', 'club']"
48,1380215188889034752,TonyWurtzSK,2021-04-08 17:45:18,en,samanthasmarks canadian enter fine contest,0,0,@SamanthaSMarks Can a Canadian enter this fine contest?,"[samanthasmarks, canadian, enter, fine, contest]","['samanthasmark', 'canadian', 'enter', 'fine', 'contest']"
49,1380138093739642890,TonyWurtzSK,2021-04-08 12:38:57,en,golfdigest: lee elder first black man compete masters joins jack nicklaus gary player honorary starters #themas,0,137,"RT @GolfDigest: Lee Elder, the first Black man to compete in the Masters, joins Jack Nicklaus and Gary Player as Honorary Starters. #TheMas…","[golfdigest:, lee, elder, first, black, man, compete, masters, joins, jack, nicklaus, gary, player, honorary, starters, #themas]","['golfdigest', 'lee', 'elder', 'black', 'man', 'compete', 'master', 'join', 'jack', 'nicklaus', 'gary', 'player', 'honorary', 'starter', 'thema']"
50,1379994123973787650,TonyWurtzSK,2021-04-08 03:06:52,en,arashmadani jonlevett due respect game golf lived arnold palmer finished playing,1,0,"@ArashMadani @jonlevett With all due respect, the game of golf lived on after Arnold Palmer finished playing, after… https://t.co/SgDYZqt5e0","[arashmadani, jonlevett, due, respect, game, golf, lived, arnold, palmer, finished, playing]","['arashmadani', 'jonlevett', 'respect', 'game', 'golf', 'live', 'arnold', 'palmer', 'finish', 'play']"
51,1379886186789998598,TonyWurtzSK,2021-04-07 19:57:58,en,championstour: special moment coming thursday morning start #themasters,0,39,RT @ChampionsTour: Special moment coming Thursday morning to start #themasters . https://t.co/wxtcocEbWe,"[championstour:, special, moment, coming, thursday, morning, start, #themasters]","['championstour', 'special', 'moment', 'come', 'thursday', 'morning', 'start', 'themaster']"
52,1379886018430697472,TonyWurtzSK,2021-04-07 19:57:18,en,riggsbarstool could agree deserves respect next week hilton head think ernie th,1,0,@RiggsBarstool Could not agree more. He deserves more respect. The next week at Hilton Head I think Ernie was in th… https://t.co/sjkQAoEspp,"[riggsbarstool, could, agree, deserves, respect, next, week, hilton, head, think, ernie, th]","['riggsbarstool', 'agree', 'deserve', 'respect', 'week', 'hilton', 'head', 'think', 'ernie', 'th']"
53,1379885661306695680,TonyWurtzSK,2021-04-07 19:55:53,en,apinv: words wisdom mr palmer themasters kicks tomorrow,0,3,RT @APinv: Words of wisdom from Mr. Palmer as @TheMasters kicks off tomorrow.,"[apinv:, words, wisdom, mr, palmer, themasters, kicks, tomorrow]","['apinv', 'word', 'wisdom', 'mr', 'palmer', 'themaster', 'kick', 'tomorrow']"
54,1379854762988904449,TonyWurtzSK,2021-04-07 17:53:06,en,thanks taylormade wallpaper wish real golf bag,1,0,Thanks TaylorMade for this wallpaper. Wish it was a real golf bag. https://t.co/RNfa0z1G9c,"[thanks, taylormade, wallpaper, wish, real, golf, bag]","['thank', 'taylormade', 'wallpaper', 'wish', 'real', 'golf', 'bag']"
55,1379851821808672773,TonyWurtzSK,2021-04-07 17:41:25,en,taylormadeca sweet,0,0,@TaylorMadeCA Sweet!,"[taylormadeca, sweet]","['taylormadeca', 'sweet']"
56,1379846790929817601,TonyWurtzSK,2021-04-07 17:21:25,de,taylormadeca tony wurtz,0,0,@TaylorMadeCA Tony Wurtz,"[taylormadeca, tony, wurtz]","['taylormadeca', 'tony', 'wurtz']"
57,1379842162062323712,TonyWurtzSK,2021-04-07 17:03:02,en,alanshipnuck wouldnt say zero hope hes playing chance,1,0,@AlanShipnuck I wouldn’t say zero hope. If he’s playing he has a chance.,"[alanshipnuck, wouldnt, say, zero, hope, hes, playing, chance]","['alanshipnuck', 'nt', 'zero', 'hope', 's', 'play', 'chance']"
58,1379827888342495236,TonyWurtzSK,2021-04-07 16:06:19,en,billiekaywwe one best moments wrestlemania history raw emotion count priceless,1,0,@BillieKayWWE One of the best moments in Wrestlemania history. The raw emotion after the 3 count was priceless.,"[billiekaywwe, one, best, moments, wrestlemania, history, raw, emotion, count, priceless]","['billiekaywwe', 'good', 'moment', 'wrestlemania', 'history', 'raw', 'emotion', 'count', 'priceless']"
59,1379827398993059842,TonyWurtzSK,2021-04-07 16:04:22,en,rodpedersen great see kirby back playing,0,0,@rodpedersen Great to see Kirby back playing!,"[rodpedersen, great, see, kirby, back, playing]","['rodpedersen', 'great', 'kirby', 'play']"
60,1379827002027307011,TonyWurtzSK,2021-04-07 16:02:47,en,emmychance golfdigest tradition unlike,16,0,@EmmyChance1 @GolfDigest A tradition unlike any other,"[emmychance, golfdigest, tradition, unlike]","['emmychance', 'golfdig', 'tradition', 'unlike']"
61,1379826850550063107,TonyWurtzSK,2021-04-07 16:02:11,en,taylormadeca tony wurtz ready th masters,1,0,@TaylorMadeCA Tony Wurtz is ready for the 85th Masters.,"[taylormadeca, tony, wurtz, ready, th, masters]","['taylormadeca', 'tony', 'wurtz', 'ready', 'th', 'master']"
62,1379816395941183490,TonyWurtzSK,2021-04-07 15:20:39,en,wwegraves arguments,0,0,@WWEGraves No arguments here.,"[wwegraves, arguments]","['wwegrave', 'argument']"
63,1379816212310396934,TonyWurtzSK,2021-04-07 15:19:55,en,itsbayleywwe good morning fact greatest smackdown womens champion ever wrestlem,0,0,"@itsBayleyWWE Good morning! The fact that you, the greatest Smackdown Women’s Champion ever, is not on the Wrestlem… https://t.co/I1Pr1fbrWd","[itsbayleywwe, good, morning, fact, greatest, smackdown, womens, champion, ever, wrestlem]","['itsbayleywwe', 'good', 'morning', 'fact', 'great', 'smackdown', 'womens', 'champion', 'wrestlem']"
64,1379633695678693380,TonyWurtzSK,2021-04-07 03:14:40,en,trevorimmelman themasters thank trevor replying hope great week,0,0,@TrevorImmelman @TheMasters Thank you Trevor for replying to me. Hope you have a great week.,"[trevorimmelman, themasters, thank, trevor, replying, hope, great, week]","['trevorimmelman', 'themaster', 'thank', 'trevor', 'reply', 'hope', 'great', 'week']"
65,1379633363573747715,TonyWurtzSK,2021-04-07 03:13:20,en,trevorimmelman themasters thats awesome seems like hes one real good ones great thing,0,0,@TrevorImmelman @TheMasters That’s awesome! Seems like he’s one of the real good ones. What a great thing for you t… https://t.co/OK0FOFH4L0,"[trevorimmelman, themasters, thats, awesome, seems, like, hes, one, real, good, ones, great, thing]","['trevorimmelman', 'themaster', 's', 'awesome', 'like', 's', 'real', 'good', 'one', 'great', 'thing']"
66,1379514795012018176,TonyWurtzSK,2021-04-06 19:22:11,en,caddienetwork: time one favorite games themasters spend concessions spendin,0,92,RT @CaddieNetwork: It's time for one of our favorite games. You're at @TheMasters and have $15 to spend on concessions. How are you spendin…,"[caddienetwork:, time, one, favorite, games, themasters, spend, concessions, spendin]","['caddienetwork', 'time', 'favorite', 'game', 'themaster', 'spend', 'concession', 'spendin']"
67,1379512377071300615,TonyWurtzSK,2021-04-06 19:12:35,en,trevorimmelman themasters would go bob goalby shake hand deserves much credit,0,0,@TrevorImmelman @TheMasters I would just go up to Bob Goalby and shake his hand. He deserves so much more credit on… https://t.co/QESgBkfhum,"[trevorimmelman, themasters, would, go, bob, goalby, shake, hand, deserves, much, credit]","['trevorimmelman', 'themaster', 'bob', 'goalby', 'shake', 'hand', 'deserve', 'credit']"
68,1379511254830682114,TonyWurtzSK,2021-04-06 19:08:07,en,great story time champion phil mickelson,0,0,What a great story by 3 time champion Phil Mickelson. https://t.co/GFzsIjFF1d,"[great, story, time, champion, phil, mickelson]","['great', 'story', 'time', 'champion', 'phil', 'mickelson']"
69,1379480710856212488,TonyWurtzSK,2021-04-06 17:06:45,en,comeonofficial rodpedersen darrendupont one wide open masters remember real prohi,1,0,@ComeOnOfficial @rodpedersen @darrendupont One of the most wide open Masters I can remember. There is no real prohi… https://t.co/sijSwg14mE,"[comeonofficial, rodpedersen, darrendupont, one, wide, open, masters, remember, real, prohi]","['comeonofficial', 'rodpedersen', 'darrendupont', 'wide', 'open', 'master', 'remember', 'real', 'prohi']"
70,1379473532438994944,TonyWurtzSK,2021-04-06 16:38:14,en,wincdaily hausrebel ejcam wrestlinginc bayley sure last year along sasha banks best,2,1,@WIncDaily @HausRebel @EJ_Cam19 @WrestlingInc Bayley for sure. Last year she along with Sasha Banks were the best t… https://t.co/782vS1x9lw,"[wincdaily, hausrebel, ejcam, wrestlinginc, bayley, sure, last, year, along, sasha, banks, best]","['wincdaily', 'hausrebel', 'ejcam', 'wrestlinginc', 'bayley', 'sure', 'year', 'sasha', 'bank', 'well']"
71,1379103203870961667,TonyWurtzSK,2021-04-05 16:06:40,en,rodpedersenshow good morning rod masters week im thinking fair bit golf talk,0,0,@RodPedersenShow Good morning Rod. It’s Masters week and I’m thinking there will be a fair bit of golf talk on your… https://t.co/aRp2DzqyY6,"[rodpedersenshow, good, morning, rod, masters, week, im, thinking, fair, bit, golf, talk]","['rodpedersenshow', 'good', 'morning', 'rod', 'master', 'week', 'm', 'think', 'fair', 'bit', 'golf', 'talk']"
