,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
24,1389809117452148737,GidMK,2021-05-05 05:08:09,en,wepi: hello twitter we're new twitter account #wcepi world congress epidemiology congress -,0,5,RT @WEpi2021: Hello Twitter! We're the new Twitter account for the #WCEpi2021 World Congress of Epidemiology. The congress will be on 3-6 S…,"[wepi:, hello, twitter, we're, new, twitter, account, #wcepi, world, congress, epidemiology, congress, -]","['wepi', 'hello', 'twitter', 'new', 'twitter', 'account', 'wcepi', 'world', 'congress', 'epidemiology', 'congress']"
25,1389784196713906179,GidMK,2021-05-05 03:29:08,en,worrying know came yet stay safe everyone,51,8,"Worrying that we don't know where this came from yet, stay safe everyone 👍 https://t.co/z0R49cUePc","[worrying, know, came, yet, stay, safe, everyone]","['worrying', 'know', 'come', 'stay', 'safe']"
26,1389774961045229569,GidMK,2021-05-05 02:52:26,en,psuedoscience migga i'm quite confused personally think hq managed well whole trying say,2,0,"@psuedo_science @migga I'm quite confused, I personally think that HQ has been managed well on the whole. What are you trying to say?","[psuedoscience, migga, i'm, quite, confused, personally, think, hq, managed, well, whole, trying, say]","['psuedoscience', 'migga', 'confused', 'personally', 'think', 'hq', 'manage', 'trying']"
27,1389760296152043521,GidMK,2021-05-05 01:54:09,en,migga gotta say reading actual words breaches reassuring seem,16,3,"@migga Gotta say, reading the actual words of the breaches is to me very reassuring. Most of these seem to be both… https://t.co/YlgA8aTMGg","[migga, gotta, say, reading, actual, words, breaches, reassuring, seem]","['migga', 'get', 'ta', 'read', 'actual', 'word', 'breach', 'reassure']"
28,1389757197945475073,GidMK,2021-05-05 01:41:51,en,gregtravis picardonhealth guess good mine,1,0,@greg_travis @picardonhealth Your guess is as good as mine,"[gregtravis, picardonhealth, guess, good, mine]","['gregtravis', 'picardonhealth', 'guess', 'good']"
29,1389754940059312129,GidMK,2021-05-05 01:32:52,en,gregtravis picardonhealth part article explaining - different definitions term,1,0,"@greg_travis @picardonhealth Part of the article is explaining this - we have different definitions of the term ""he… https://t.co/sHh9xwMBCP","[gregtravis, picardonhealth, part, article, explaining, -, different, definitions, term]","['gregtravis', 'picardonhealth', 'article', 'explain', 'different', 'definition', 'term']"
30,1389750568424382467,GidMK,2021-05-05 01:15:30,en,wespegden pafournier alastairmca sdbaral vprasadmdmph whether risks greater,0,1,"@WesPegden @pafournier @AlastairMcA30 @sdbaral @VPrasadMDMPH As to whether the risks are the same or greater, it do… https://t.co/QHBlkRFp32","[wespegden, pafournier, alastairmca, sdbaral, vprasadmdmph, whether, risks, greater]","['wespegden', 'pafournier', 'alastairmca', 'sdbaral', 'vprasadmdmph', 'risk', 'great']"
31,1389749183767191562,GidMK,2021-05-05 01:10:00,en,wespegden pafournier alastairmca sdbaral vprasadmdmph given risk general respiratory illnes,0,0,@WesPegden @pafournier @AlastairMcA30 @sdbaral @VPrasadMDMPH Given that the risk of both general respiratory illnes… https://t.co/KSLPwwDDze,"[wespegden, pafournier, alastairmca, sdbaral, vprasadmdmph, given, risk, general, respiratory, illnes]","['wespegden', 'pafournier', 'alastairmca', 'sdbaral', 'vprasadmdmph', 'give', 'risk', 'general', 'respiratory', 'illne']"
32,1389746080200364033,GidMK,2021-05-05 00:57:40,en,picardonhealth: may never achieve long-term global #herdimmunity #covid we're vaccinated we'll safe w,0,8,"RT @picardonhealth: We may never achieve long-term global #HerdImmunity for #COVID19. But if we're all vaccinated, we'll be safe from the w…","[picardonhealth:, may, never, achieve, long-term, global, #herdimmunity, #covid, we're, vaccinated, we'll, safe, w]","['picardonhealth', 'achieve', 'long', 'term', 'global', 'herdimmunity', 'covid', 'vaccinate', 'safe', 'w']"
33,1389744558477438976,GidMK,2021-05-05 00:51:37,en,wespegden pafournier alastairmca sdbaral vprasadmdmph comes back question risk,0,0,"@WesPegden @pafournier @AlastairMcA30 @sdbaral @VPrasadMDMPH Again, it comes back to the question of risk, which is… https://t.co/QE00gzIPy2","[wespegden, pafournier, alastairmca, sdbaral, vprasadmdmph, comes, back, question, risk]","['wespegden', 'pafournier', 'alastairmca', 'sdbaral', 'vprasadmdmph', 'come', 'question', 'risk']"
34,1389744053395234816,GidMK,2021-05-05 00:49:37,en,herd immunity complex even vaccines wrote fyi picardonhealth,30,5,"Herd immunity is complex, even with vaccines, so I wrote about it FYI @picardonhealth

https://t.co/mmSkSm43EA","[herd, immunity, complex, even, vaccines, wrote, fyi, picardonhealth]","['herd', 'immunity', 'complex', 'vaccine', 'write', 'fyi', 'picardonhealth']"
35,1389743470982672388,GidMK,2021-05-05 00:47:18,en,medhatdentist wespegden pafournier alastairmca sdbaral vprasadmdmph course challenge much,0,0,"@MedHatDentist @WesPegden @pafournier @AlastairMcA30 @sdbaral @VPrasadMDMPH This is, of course, the challenge. Much… https://t.co/oQVhcYbIBY","[medhatdentist, wespegden, pafournier, alastairmca, sdbaral, vprasadmdmph, course, challenge, much]","['medhatdentist', 'wespegden', 'pafournier', 'alastairmca', 'sdbaral', 'vprasadmdmph', 'course', 'challenge']"
36,1389742843279790081,GidMK,2021-05-05 00:44:48,en,paimadhu: annals vaccine inequity: year olds high-income countries might get vaccinated weeks/months ye,0,1341,"RT @paimadhu: From the annals of vaccine inequity:

12 year olds in high-income countries might get vaccinated in a few weeks/months

72 ye…","[paimadhu:, annals, vaccine, inequity:, year, olds, high-income, countries, might, get, vaccinated, weeks/months, ye]","['paimadhu', 'annals', 'vaccine', 'inequity', 'year', 'old', 'high', 'income', 'country', 'vaccinate', 'week', 'month']"
37,1389741399201894402,GidMK,2021-05-05 00:39:04,en,wespegden pafournier alastairmca sdbaral vprasadmdmph specifically say euas appropriate,0,0,@WesPegden @pafournier @AlastairMcA30 @sdbaral @VPrasadMDMPH But you specifically say that EUAs are appropriate for… https://t.co/rKIGUoYHPb,"[wespegden, pafournier, alastairmca, sdbaral, vprasadmdmph, specifically, say, euas, appropriate]","['wespegden', 'pafournier', 'alastairmca', 'sdbaral', 'vprasadmdmph', 'specifically', 'euas', 'appropriate']"
38,1389739544354856960,GidMK,2021-05-05 00:31:42,en,wespegden pafournier alastairmca sdbaral vprasadmdmph perhaps misread piece seems argue,1,0,"@WesPegden @pafournier @AlastairMcA30 @sdbaral @VPrasadMDMPH Perhaps I misread your piece, but it seems to argue ve… https://t.co/OSdv7RLegr","[wespegden, pafournier, alastairmca, sdbaral, vprasadmdmph, perhaps, misread, piece, seems, argue]","['wespegden', 'pafournier', 'alastairmca', 'sdbaral', 'vprasadmdmph', 'misread', 'piece', 'argue']"
39,1389738472370413568,GidMK,2021-05-05 00:27:26,und,wespegden pafournier alastairmca sdbaral vprasadmdmph,1,0,@WesPegden @pafournier @AlastairMcA30 @sdbaral @VPrasadMDMPH No,"[wespegden, pafournier, alastairmca, sdbaral, vprasadmdmph]","['wespegden', 'pafournier', 'alastairmca', 'sdbaral', 'vprasadmdmph']"
40,1389737643412320257,GidMK,2021-05-05 00:24:08,en,wespegden pafournier alastairmca sdbaral vprasadmdmph euas considered children genuinely,2,0,"@WesPegden @pafournier @AlastairMcA30 @sdbaral @VPrasadMDMPH ""EUA’s should be considered for children at genuinely… https://t.co/SwQwMX5vx2","[wespegden, pafournier, alastairmca, sdbaral, vprasadmdmph, euas, considered, children, genuinely]","['wespegden', 'pafournier', 'alastairmca', 'sdbaral', 'vprasadmdmph', 'euas', 'consider', 'child', 'genuinely']"
41,1389733162419310596,GidMK,2021-05-05 00:06:20,en,pafournier alastairmca wespegden sdbaral vprasadmdmph sure that's potentially useful discussion,7,0,"@pafournier @AlastairMcA30 @WesPegden @sdbaral @VPrasadMDMPH Sure, and that's potentially a useful discussion, but… https://t.co/D4kRnj08s3","[pafournier, alastairmca, wespegden, sdbaral, vprasadmdmph, sure, that's, potentially, useful, discussion]","['pafournier', 'alastairmca', 'wespegden', 'sdbaral', 'vprasadmdmph', 'sure', 'potentially', 'useful', 'discussion']"
42,1389725097368322049,GidMK,2021-05-04 23:34:17,en,modernmysticmom risks quite well-known ie current best evidence suggests,4,2,"@modernmysticmom The risks are quite well-known i.e. https://t.co/qH39NizXfV

Current best evidence suggests that,… https://t.co/XR0R5kTKPe","[modernmysticmom, risks, quite, well-known, ie, current, best, evidence, suggests]","['modernmysticmom', 'risk', 'know', 'ie', 'current', 'good', 'evidence', 'suggest']"
43,1389721358871928835,GidMK,2021-05-04 23:19:26,en,alastairmca wespegden sdbaral vprasadmdmph i'm discussing risk vs benefit appear,14,0,"@AlastairMcA30 @WesPegden @sdbaral @VPrasadMDMPH I'm all for discussing risk vs benefit, but there does not appear… https://t.co/ajBpnU399I","[alastairmca, wespegden, sdbaral, vprasadmdmph, i'm, discussing, risk, vs, benefit, appear]","['alastairmca', 'wespegden', 'sdbaral', 'vprasadmdmph', 'discuss', 'risk', 'vs', 'benefit', 'appear']"
44,1389721050993225728,GidMK,2021-05-04 23:18:12,en,alastairmca wespegden sdbaral vprasadmdmph interesting evidence cited passage,20,2,@AlastairMcA30 @WesPegden @sdbaral @VPrasadMDMPH Interesting too that there is no evidence cited for this passage.… https://t.co/qoU8LQ8hDc,"[alastairmca, wespegden, sdbaral, vprasadmdmph, interesting, evidence, cited, passage]","['alastairmca', 'wespegden', 'sdbaral', 'vprasadmdmph', 'interesting', 'evidence', 'cite', 'passage']"
45,1389718779706232834,GidMK,2021-05-04 23:09:11,en,jamesheathers first finding - initial evidence peru significant drop first data fr,1,0,"@jamesheathers This isn't the first such finding - initial evidence from Peru was a significant drop, first data fr… https://t.co/M1EZyuXqzO","[jamesheathers, first, finding, -, initial, evidence, peru, significant, drop, first, data, fr]","['jamesheather', 'find', 'initial', 'evidence', 'peru', 'significant', 'drop', 'datum', 'fr']"
46,1389714477369597952,GidMK,2021-05-04 22:52:05,en,australasianepi: we're open world congress epidemiology #wcepi re-opening #abstracts may,0,13,"RT @AustralasianEpi: 🥁🥁 AND WE'RE OPEN! 🥁🥁

The World Congress of Epidemiology #WCEpi2021 is re-opening #abstracts until 21 May 2021. It is…","[australasianepi:, we're, open, world, congress, epidemiology, #wcepi, re-opening, #abstracts, may]","['australasianepi', 'open', 'world', 'congress', 'epidemiology', 'wcepi', 'opening', 'abstract']"
47,1389712518470266881,GidMK,2021-05-04 22:44:18,en,jburnmurdoch: brief thread vaccines vs variants (vaccines winning ): some] people keep pointing rising cases places li,0,1920,"RT @jburnmurdoch: Brief thread on vaccines vs variants (vaccines are winning 💉💪):

[Some] people keep pointing to rising cases in places li…","[jburnmurdoch:, brief, thread, vaccines, vs, variants, (vaccines, winning, ):, some], people, keep, pointing, rising, cases, places, li]","['jburnmurdoch', 'brief', 'thread', 'vaccine', 'vs', 'variant', 'vaccine', 'win', 'people', 'point', 'rise', 'case', 'place', 'li']"
48,1389701558103789576,GidMK,2021-05-04 22:00:45,en,jamesheathers places far although they're mostly high income exception japan saw,21,1,"@jamesheathers Same in most places so far, although they're mostly high income. The exception is Japan, which saw a… https://t.co/Li45oBWF96","[jamesheathers, places, far, although, they're, mostly, high, income, exception, japan, saw]","['jamesheather', 'place', 'far', 'high', 'income', 'exception', 'japan', 'see']"
49,1389694369008029698,GidMK,2021-05-04 21:32:11,en,tamarhaspel argue scientific fact,8,0,@TamarHaspel Who are we to argue with this scientific FACT,"[tamarhaspel, argue, scientific, fact]","['tamarhaspel', 'argue', 'scientific', 'fact']"
50,1389683573192417281,GidMK,2021-05-04 20:49:17,en,gidmk: two thoughts: vaccinate children (esp teens) covid- - benefits outweigh risks terribl,0,140,"RT @GidMK: Two thoughts:

1. We should vaccinate children (esp teens) against COVID-19 - the benefits outweigh the risks
2. It is a terribl…","[gidmk:, two, thoughts:, vaccinate, children, (esp, teens), covid-, -, benefits, outweigh, risks, terribl]","['gidmk', 'thought', 'vaccinate', 'child', 'esp', 'teen', 'covid-', 'benefit', 'outweigh', 'risk', 'terribl']"
51,1389557943243182081,GidMK,2021-05-04 12:30:05,en,ikashnitsky crucial question: paper modern art,4,0,@ikashnitsky Crucial question: is it a paper on modern art?,"[ikashnitsky, crucial, question:, paper, modern, art]","['ikashnitsky', 'crucial', 'question', 'paper', 'modern', 'art']"
52,1389549574759485449,GidMK,2021-05-04 11:56:49,en,two thoughts: vaccinate children (esp teens) covid- - benefits outweigh risks,869,140,"Two thoughts:

1. We should vaccinate children (esp teens) against COVID-19 - the benefits outweigh the risks
2. It… https://t.co/MXjYB5DmhJ","[two, thoughts:, vaccinate, children, (esp, teens), covid-, -, benefits, outweigh, risks]","['thought', 'vaccinate', 'child', 'esp', 'teen', 'covid-', 'benefit', 'outweigh', 'risk']"
53,1389540701852078080,GidMK,2021-05-04 11:21:34,en,ridleydm: well-done provocative piece people respect disagree wespegden suggested wh,0,34,"RT @RidleyDM: This is a well-done and provocative piece by people I respect, but I disagree with it, and @WesPegden suggested that those wh…","[ridleydm:, well-done, provocative, piece, people, respect, disagree, wespegden, suggested, wh]","['ridleydm', 'provocative', 'piece', 'people', 'respect', 'disagree', 'wespegden', 'suggest', 'wh']"
54,1389516278545620999,GidMK,2021-05-04 09:44:31,en,time: poem one owes time twitter may choose respond either way dickhead,145,10,"Time: a poem

No one owes you
Their time 
On Twitter

They may choose
To respond

Or not

Either way
Don't be a dickhead","[time:, poem, one, owes, time, twitter, may, choose, respond, either, way, dickhead]","['time', 'poem', 'owe', 'time', 'twitter', 'choose', 'respond', 'way', 'dickhead']"
55,1389473191567953921,GidMK,2021-05-04 06:53:18,en,onisillos agree wholeheartedly herd immunity one strikes particularly pernicious tho usua,5,0,"@onisillos Agree wholeheartedly. The herd immunity one strikes me as particularly pernicious tho, because it's usua… https://t.co/i7FV2wXYIs","[onisillos, agree, wholeheartedly, herd, immunity, one, strikes, particularly, pernicious, tho, usua]","['onisillo', 'agree', 'wholeheartedly', 'herd', 'immunity', 'strike', 'particularly', 'pernicious', 'tho', 'usua']"
56,1389472133311459330,GidMK,2021-05-04 06:49:06,en,raphaels lonnibesancon references statements sars- fairly small number infections nat,1,0,"@raphaels7 @lonnibesancon Any references for those statements? SARS-1 was a fairly small number of infections, ""nat… https://t.co/TnzEyamM1w","[raphaels, lonnibesancon, references, statements, sars-, fairly, small, number, infections, nat]","['raphael', 'lonnibesancon', 'reference', 'statement', 'sars-', 'fairly', 'small', 'number', 'infection', 'nat']"
57,1389471210338148361,GidMK,2021-05-04 06:45:26,en,think lot confusion whether reach herd immunity means comes confusion ove,25,0,"I think a lot of confusion about whether we will reach herd immunity, and what that means, comes from confusion ove… https://t.co/mPUHodV6Zb","[think, lot, confusion, whether, reach, herd, immunity, means, comes, confusion, ove]","['think', 'lot', 'confusion', 'reach', 'herd', 'immunity', 'mean', 'come', 'confusion', 'ove']"
58,1389471208563822592,GidMK,2021-05-04 06:45:25,en,one important points - discuss article - several definitions herd im,20,3,One of the most important points - that I discuss in the article - is that there are SEVERAL definitions of herd im… https://t.co/lwLsGFX4Jv,"[one, important, points, -, discuss, article, -, several, definitions, herd, im]","['important', 'point', 'discuss', 'article', 'definition', 'herd', 'm']"
59,1389468585970393091,GidMK,2021-05-04 06:35:00,en,raphaels lonnibesancon eh that's really true theory might prior immunity b,1,0,"@raphaels7 @lonnibesancon Eh? That's not really true, it was a theory that they ~might~ have more prior immunity, b… https://t.co/bJoKwDFYn7","[raphaels, lonnibesancon, eh, that's, really, true, theory, might, prior, immunity, b]","['raphael', 'lonnibesancon', 'eh', 'true', 'theory', 'prior', 'immunity', 'b']"
60,1389468185133391873,GidMK,2021-05-04 06:33:25,en,herd immunity complex topic wrote explainer looking means end,76,19,"Herd immunity is a complex topic, so I wrote this explainer looking at what it is, and what that means for the end… https://t.co/1s4BjFpJlH","[herd, immunity, complex, topic, wrote, explainer, looking, means, end]","['herd', 'immunity', 'complex', 'topic', 'write', 'explainer', 'look', 'mean', 'end']"
61,1389467791896596486,GidMK,2021-05-04 06:31:51,en,gregdore thanks greg,3,0,@GregDore2 Thanks Greg ❤️,"[gregdore, thanks, greg]","['gregdore', 'thank', 'greg']"
62,1389463713548161026,GidMK,2021-05-04 06:15:38,en,gregdore: aim vaccinate many people possible acknowledging future inherently uncertain,0,11,"RT @GregDore2: “We should aim to vaccinate as many people as possible, while acknowledging that the future is inherently uncertain, and her…","[gregdore:, aim, vaccinate, many, people, possible, acknowledging, future, inherently, uncertain]","['gregdore', 'aim', 'vaccinate', 'people', 'possible', 'acknowledge', 'future', 'inherently', 'uncertain']"
63,1389455333764960261,GidMK,2021-05-04 05:42:21,en,wrote herd immunity even vaccines complex topic conversationedu key message -,31,16,"I wrote about herd immunity, and how even with vaccines it's a complex topic, for @ConversationEDU 

Key message -… https://t.co/hniVWsXMlT","[wrote, herd, immunity, even, vaccines, complex, topic, conversationedu, key, message, -]","['write', 'herd', 'immunity', 'vaccine', 'complex', 'topic', 'conversationedu', 'key', 'message']"
64,1389453270234583041,GidMK,2021-05-04 05:34:09,en,atinygreencell microbiomdigest fact images shaded differently makes unlikely b,2,0,"@ATinyGreenCell @MicrobiomDigest To me the fact that the images have been shaded differently makes this unlikely, b… https://t.co/YZ3nlQt797","[atinygreencell, microbiomdigest, fact, images, shaded, differently, makes, unlikely, b]","['atinygreencell', 'microbiomdigest', 'fact', 'image', 'shade', 'differently', 'make', 'unlikely', 'b']"
65,1389440004900868099,GidMK,2021-05-04 04:41:26,en,epiellie: pandemics always end even nothing thats nature infectious diseases success ending pandemic early,0,1172,"RT @EpiEllie: Pandemics always end, even if we do nothing. That’s the nature of infectious diseases. 
Success is ending a pandemic early, d…","[epiellie:, pandemics, always, end, even, nothing, thats, nature, infectious, diseases, success, ending, pandemic, early]","['epiellie', 'pandemic', 'end', 's', 'nature', 'infectious', 'disease', 'success', 'end', 'pandemic', 'early']"
66,1389438145217720320,GidMK,2021-05-04 04:34:02,und,vaccinejo,3,0,@VaccineJo https://t.co/DW8QDlQbdt,[vaccinejo],['vaccinejo']
67,1389438002389164036,GidMK,2021-05-04 04:33:28,en,shalailah: hi i'm hoping speak young person moved regions work would like chat us,0,56,RT @shalailah: Hi! I'm hoping to speak to a young person who has moved to the regions for work. Is that you? Would you like to chat with us…,"[shalailah:, hi, i'm, hoping, speak, young, person, moved, regions, work, would, like, chat, us]","['shalailah', 'hi', 'hope', 'speak', 'young', 'person', 'move', 'region', 'work', 'like', 'chat']"
68,1389437663933915141,GidMK,2021-05-04 04:32:08,en,vaccinejo part issue imo people using herd immunity shorthand pandemic wi,9,0,"@VaccineJo Part of the issue imo is that people have been using ""herd immunity"" as shorthand for ""pandemic over"" wi… https://t.co/feNxX7ZImd","[vaccinejo, part, issue, imo, people, using, herd, immunity, shorthand, pandemic, wi]","['vaccinejo', 'issue', 'imo', 'people', 'herd', 'immunity', 'shorthand', 'pandemic', 'wi']"
69,1389437354230779904,GidMK,2021-05-04 04:30:54,en,vaccinejo think ultimately issue definitions rather specifics - herd immunity tra,2,0,@VaccineJo I think that ultimately this is an issue with definitions rather than specifics - herd immunity as a tra… https://t.co/ZIkMMl3AQA,"[vaccinejo, think, ultimately, issue, definitions, rather, specifics, -, herd, immunity, tra]","['vaccinejo', 'think', 'ultimately', 'issue', 'definition', 'specific', 'herd', 'immunity', 'tra']"
