,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
29,1389550904601415681,KamenIntheLoop,2021-05-04 12:02:06,en,jakelobin: omgggg joy reid obliterated tucker carlson point claim taxes watch,0,7730,"RT @JakeLobin: OMGGGG 😭

Joy Reid just OBLITERATED Tucker Carlson to the point that she's about to claim him on her taxes 😂😂

Watch this.
A…","[jakelobin:, omgggg, joy, reid, obliterated, tucker, carlson, point, claim, taxes, watch]","['jakelobin', 'omgggg', 'joy', 'reid', 'obliterate', 'tucker', 'carlson', 'point', 'claim', 'taxis', 'watch']"
30,1389549415552126980,KamenIntheLoop,2021-05-04 11:56:11,en,wonderofscience: stunning timelapse earth rising moon captured japanese lunar orbiter spacecraft kaguya credit: jax,0,11932,RT @wonderofscience: Stunning timelapse of the Earth rising over the Moon captured by Japanese lunar orbiter spacecraft Kaguya. Credit: JAX…,"[wonderofscience:, stunning, timelapse, earth, rising, moon, captured, japanese, lunar, orbiter, spacecraft, kaguya, credit:, jax]","['wonderofscience', 'stunning', 'timelapse', 'earth', 'rise', 'moon', 'capture', 'japanese', 'lunar', 'orbiter', 'spacecraft', 'kaguya', 'credit', 'jax']"
31,1389549327815741443,KamenIntheLoop,2021-05-04 11:55:50,en,rickklein: congratulations,0,1,RT @rickklein: congratulations!,"[rickklein:, congratulations]","['rickklein', 'congratulation']"
32,1389547735083331586,KamenIntheLoop,2021-05-04 11:49:31,en,jonfavs: murdochs among first humans planet get vaccinated spread anti-vax propaganda americas biggest,0,3826,"RT @jonfavs: The Murdochs, who were among the first humans on the planet to get vaccinated, spread anti-vax propaganda on America’s biggest…","[jonfavs:, murdochs, among, first, humans, planet, get, vaccinated, spread, anti-vax, propaganda, americas, biggest]","['jonfavs', 'murdochs', 'human', 'planet', 'vaccinate', 'spread', 'anti', 'vax', 'propaganda', 'americas', 'big']"
33,1389547158161043461,KamenIntheLoop,2021-05-04 11:47:13,en,seancasten: heroic simply speak obvious truth today's gop thank lonely voice,0,58,RT @SeanCasten: It shouldn't be heroic to simply speak the obvious truth. But in today's @GOP it is.  Thank you for being a lonely voice of…,"[seancasten:, heroic, simply, speak, obvious, truth, today's, gop, thank, lonely, voice]","['seancasten', 'heroic', 'simply', 'speak', 'obvious', 'truth', 'today', 'gop', 'thank', 'lonely', 'voice']"
34,1389427327516430341,KamenIntheLoop,2021-05-04 03:51:03,en,brhodes: bottom bottom bottom,0,2021,RT @brhodes: There is no bottom. There is no bottom. There is no bottom.,"[brhodes:, bottom, bottom, bottom]",['brhode']
35,1389427109496504325,KamenIntheLoop,2021-05-04 03:50:11,en,result trumps kung flu china virus crap,0,0,This is result of Trump’s “Kung flu” and “China virus” crap. https://t.co/R10NWS0RiH,"[result, trumps, kung, flu, china, virus, crap]","['result', 'trump', 'kung', 'flu', 'china', 'virus', 'crap']"
36,1389426485413429248,KamenIntheLoop,2021-05-04 03:47:43,en,thehill: asian woman bashed hammer stranger demands remove mask,0,68,RT @thehill: Asian woman bashed with hammer after stranger demands she remove mask https://t.co/leCwCg9Z8K https://t.co/VhJAmHCnIs,"[thehill:, asian, woman, bashed, hammer, stranger, demands, remove, mask]","['thehill', 'asian', 'woman', 'bash', 'hammer', 'strange', 'demand', 'remove', 'mask']"
37,1389426410520039425,KamenIntheLoop,2021-05-04 03:47:25,en,thedailybeast: msnbcs joy reid fires back tucker carlson calls race lady: oh honey,0,158,"RT @thedailybeast: MSNBC’s Joy Reid fires back after Tucker Carlson calls her “the race lady”: “Oh, honey!” https://t.co/ALJCWLRxat","[thedailybeast:, msnbcs, joy, reid, fires, back, tucker, carlson, calls, race, lady:, oh, honey]","['thedailybeast', 'msnbcs', 'joy', 'reid', 'fire', 'tucker', 'carlson', 'call', 'race', 'lady', 'oh', 'honey']"
38,1389425711732174849,KamenIntheLoop,2021-05-04 03:44:38,en,thehill: prince harry makes impassioned plea vaccinations,0,42,RT @thehill: Prince Harry makes impassioned plea for vaccinations https://t.co/YSNRRAOp6o https://t.co/yGprvrEiXE,"[thehill:, prince, harry, makes, impassioned, plea, vaccinations]","['thehill', 'prince', 'harry', 'make', 'impassioned', 'plea', 'vaccination']"
39,1389425671332671493,KamenIntheLoop,2021-05-04 03:44:28,en,timobrien: ike flu,0,72,RT @TimOBrien: It’s just Ike the flu.,"[timobrien:, ike, flu]","['timobrien', 'ike', 'flu']"
40,1389424897642930176,KamenIntheLoop,2021-05-04 03:41:24,en,billkristol: new accountablegop: nothing going stop liz cheney telling truthbut snowflake republicans cong,0,1352,"RT @BillKristol: NEW, from @AccountableGOP:
""Nothing is going to stop Liz Cheney from telling the truth...But snowflake Republicans in Cong…","[billkristol:, new, accountablegop:, nothing, going, stop, liz, cheney, telling, truthbut, snowflake, republicans, cong]","['billkristol', 'new', 'accountablegop', 'go', 'stop', 'liz', 'cheney', 'tell', 'truthbut', 'snowflake', 'republican', 'cong']"
41,1389424372813897729,KamenIntheLoop,2021-05-04 03:39:19,en,reinlwapo: us trustee opposes nra bankruptcy petition blow gun rights group via thamburger,0,5,"RT @Reinlwapo: U.S. trustee opposes NRA bankruptcy petition in blow to gun rights group via ⁦⁦@thamburger⁩
https://t.co/GJhsxWWtEu","[reinlwapo:, us, trustee, opposes, nra, bankruptcy, petition, blow, gun, rights, group, via, thamburger]","['reinlwapo', 'trustee', 'oppose', 'nra', 'bankruptcy', 'petition', 'blow', 'gun', 'right', 'group', 'thamburger']"
42,1389424192249008140,KamenIntheLoop,2021-05-04 03:38:36,fr,jamespmanley: excellent,0,1,RT @jamespmanley: Excellent,"[jamespmanley:, excellent]","['jamespmanley', 'excellent']"
43,1389422845982388229,KamenIntheLoop,2021-05-04 03:33:15,en,jonathanchait: i've read bad arguments universal health insurance via bret stephens might worst i've se,0,48,"RT @jonathanchait: I've read some bad arguments against universal health insurance, but this, via Bret Stephens, might be the worst I've se…","[jonathanchait:, i've, read, bad, arguments, universal, health, insurance, via, bret, stephens, might, worst, i've, se]","['jonathanchait', 'read', 'bad', 'argument', 'universal', 'health', 'insurance', 'bret', 'stephens', 'worst', 'se']"
44,1389422317810462725,KamenIntheLoop,2021-05-04 03:31:09,en,bethreinhard: big setback court today nra federal official opposes bankruptcy petition reports thamburger http,0,84,"RT @bethreinhard: Big setback in court today for the NRA, as federal official opposes its bankruptcy petition, reports ⁦@thamburger⁩.  http…","[bethreinhard:, big, setback, court, today, nra, federal, official, opposes, bankruptcy, petition, reports, thamburger, http]","['bethreinhard', 'big', 'setback', 'court', 'today', 'nra', 'federal', 'official', 'oppose', 'bankruptcy', 'petition', 'report', 'thamburger', 'http']"
45,1389422029959467011,KamenIntheLoop,2021-05-04 03:30:00,en,glennkesslerwp: love anecdote controversy reagans visit bitburg cemetery ktumultys great book triu,0,9,"RT @GlennKesslerWP: Love this anecdote about the controversy over Reagan’s visit to Bitburg cemetery in ⁦@ktumulty⁩’s great book, “The Triu…","[glennkesslerwp:, love, anecdote, controversy, reagans, visit, bitburg, cemetery, ktumultys, great, book, triu]","['glennkesslerwp', 'love', 'anecdote', 'controversy', 'reagans', 'visit', 'bitburg', 'cemetery', 'ktumultys', 'great', 'book', 'triu']"
46,1389421419109527554,KamenIntheLoop,2021-05-04 03:27:35,en,scottwongdc: pelosi mocks mccarthy promoting covid- relief provision voting package,0,35,RT @scottwongDC: Pelosi mocks McCarthy for promoting COVID-19 relief provision after voting against package https://t.co/gHLTnJHbGV,"[scottwongdc:, pelosi, mocks, mccarthy, promoting, covid-, relief, provision, voting, package]","['scottwongdc', 'pelosi', 'mock', 'mccarthy', 'promote', 'covid-', 'relief', 'provision', 'voting', 'package']"
47,1389421129874518021,KamenIntheLoop,2021-05-04 03:26:26,en,murphymike: awful principle good real world idea incentivize lot vaccinations west virginia p,0,12,"RT @murphymike: This is both awful in principle and a very good real world idea to incentivize a lot more vaccinations…

West Virginia To P…","[murphymike:, awful, principle, good, real, world, idea, incentivize, lot, vaccinations, west, virginia, p]","['murphymike', 'awful', 'principle', 'good', 'real', 'world', 'idea', 'incentivize', 'lot', 'vaccination', 'west', 'virginia', 'p']"
48,1389420548132904962,KamenIntheLoop,2021-05-04 03:24:07,en,johnjharwood: former president george w bush: republican party stands exclusivity - used country clubs evi,0,899,"RT @JohnJHarwood: former President George W. Bush:

 ""If the Republican Party stands for exclusivity - it used to be country clubs, now evi…","[johnjharwood:, former, president, george, w, bush:, republican, party, stands, exclusivity, -, used, country, clubs, evi]","['johnjharwood', 'president', 'george', 'w', 'bush', 'republican', 'party', 'stand', 'exclusivity', 'country', 'club', 'evi']"
49,1389414291066007553,KamenIntheLoop,2021-05-04 02:59:15,en,quinhillyer: re-upping truly bizarre clearly bigoted cite immigration law assault democracy,0,35,"RT @QuinHillyer: Re-upping, because it is truly bizarre, and clearly bigoted, to cite the 1965 immigration law as an ""assault on democracy.…","[quinhillyer:, re-upping, truly, bizarre, clearly, bigoted, cite, immigration, law, assault, democracy]","['quinhillyer', 'up', 'truly', 'bizarre', 'clearly', 'bigoted', 'cite', 'immigration', 'law', 'assault', 'democracy']"
50,1389395011217903619,KamenIntheLoop,2021-05-04 01:42:39,en,rudy giuliani raids signal accountability coming donald trump era: norman eisen via usatoday,2,0,Rudy Giuliani raids signal accountability is coming for the Donald Trump era: Norman Eisen https://t.co/v16vlkjOp0 via @usatoday,"[rudy, giuliani, raids, signal, accountability, coming, donald, trump, era:, norman, eisen, via, usatoday]","['rudy', 'giuliani', 'raid', 'signal', 'accountability', 'come', 'donald', 'trump', 'era', 'norman', 'eisen', 'usatoday']"
51,1389069982097682444,KamenIntheLoop,2021-05-03 04:11:06,en,maxboot: enhance credentials next trump,0,66,RT @MaxBoot: Should enhance her credentials as the next Trump.,"[maxboot:, enhance, credentials, next, trump]","['maxboot', 'enhance', 'credential', 'trump']"
52,1388983014751883264,KamenIntheLoop,2021-05-02 22:25:31,en,opinion biden huge plans say go,0,0,Opinion | Biden has huge plans. I say go for it. https://t.co/x1BlhfQLgB,"[opinion, biden, huge, plans, say, go]","['opinion', 'biden', 'huge', 'plan']"
53,1388981037816979456,KamenIntheLoop,2021-05-02 22:17:40,en,projectlincoln: pod: host reedgalen chats psychotherapist nickcarmody psychological profile donald trump,0,225,"RT @ProjectLincoln: ON THE POD: Host @ReedGalen chats with psychotherapist @Nick_Carmody about the psychological profile of Donald Trump, t…","[projectlincoln:, pod:, host, reedgalen, chats, psychotherapist, nickcarmody, psychological, profile, donald, trump]","['projectlincoln', 'pod', 'host', 'reedgalen', 'chat', 'psychotherapist', 'nickcarmody', 'psychological', 'profile', 'donald', 'trump']"
54,1388980810896842755,KamenIntheLoop,2021-05-02 22:16:45,en,goldengateblond: talk right merge dakotas carolinas virginias,0,1043,"RT @goldengateblond: we can talk about this right after we merge the Dakotas, the Carolinas, and the Virginias","[goldengateblond:, talk, right, merge, dakotas, carolinas, virginias]","['goldengateblond', 'talk', 'right', 'merge', 'dakota', 'carolina', 'virginia']"
55,1388980627735818247,KamenIntheLoop,2021-05-02 22:16:02,en,mattietimmer: cant even weve crossed generation-altering level stupidity likely reverse human progre,0,31,RT @MattieTimmer: I just can’t even. We’ve crossed over into a generation-altering level of stupidity that will likely reverse human progre…,"[mattietimmer:, cant, even, weve, crossed, generation-altering, level, stupidity, likely, reverse, human, progre]","['mattietimmer', 'nt', 've', 'cross', 'generation', 'alter', 'level', 'stupidity', 'likely', 'reverse', 'human', 'progre']"
56,1388980359195471872,KamenIntheLoop,2021-05-02 22:14:58,en,timfullerton: single republican senate supports raising minimum wage /hour workers,0,850,RT @TimFullerton: There is not a single Republican in the senate that supports raising the minimum wage to $15/hour for all workers.,"[timfullerton:, single, republican, senate, supports, raising, minimum, wage, /hour, workers]","['timfullerton', 'single', 'republican', 'senate', 'support', 'raise', 'minimum', 'wage', '/hour', 'worker']"
57,1388980249262792705,KamenIntheLoop,2021-05-02 22:14:32,en,stuartpstevens: constitution limits offense treason two types conduct: () levying war united states;,0,310,RT @stuartpstevens: Constitution limits the offense of treason to only two types of conduct: (1) “levying war” against the United States; o…,"[stuartpstevens:, constitution, limits, offense, treason, two, types, conduct:, (), levying, war, united, states;]","['stuartpsteven', 'constitution', 'limit', 'offense', 'treason', 'type', 'conduct', 'levy', 'war', 'united', 'state']"
58,1388979967808135171,KamenIntheLoop,2021-05-02 22:13:24,en,bill bill bill stop acting stupid acting right,1,0,"Bill, Bill, Bill, stop acting so stupid. You are just acting, right? https://t.co/UKi7aF8l6h","[bill, bill, bill, stop, acting, stupid, acting, right]","['bill', 'bill', 'bill', 'stop', 'act', 'stupid', 'act', 'right']"
59,1388978927910199299,KamenIntheLoop,2021-05-02 22:09:17,en,mattnegrin: today every network gave platform republican senator pushed big lie weeks: rob portman weeks john bar,0,3228,"RT @MattNegrin: Today every network gave a platform to a Republican senator who pushed the Big Lie for weeks:

Rob Portman—6 weeks
John Bar…","[mattnegrin:, today, every, network, gave, platform, republican, senator, pushed, big, lie, weeks:, rob, portman, weeks, john, bar]","['mattnegrin', 'today', 'network', 'give', 'platform', 'republican', 'senator', 'push', 'big', 'lie', 'week', 'rob', 'portman', 'week', 'john', 'bar']"
60,1388977555378786304,KamenIntheLoop,2021-05-02 22:03:49,und,,0,0,https://t.co/OkD1yhpGdH,[],[]
61,1388975543312338945,KamenIntheLoop,2021-05-02 21:55:50,en,politicians tried overturn election local news team wont let anyone forget - w,1,0,The politicians who tried to overturn an election — and the local news team that won’t let anyone forget it - The W… https://t.co/97Lp8QhVQX,"[politicians, tried, overturn, election, local, news, team, wont, let, anyone, forget, -, w]","['politician', 'try', 'overturn', 'election', 'local', 'news', 'team', 'wo', 'nt', 'let', 'forget', 'w']"
62,1388974193971245059,KamenIntheLoop,2021-05-02 21:50:28,en,via nytimes (maybe wants name mitch mcbridge),0,0,via @NYTimes (maybe he wants them to name it the Mitch McBridge?) https://t.co/RGOKYr2jlh,"[via, nytimes, (maybe, wants, name, mitch, mcbridge)]","['nytime', 'maybe', 'want', 'mitch', 'mcbridge']"
63,1388973170074529798,KamenIntheLoop,2021-05-02 21:46:24,und,via nytimes,0,0,via @NYTimes https://t.co/GyidFZ13hg,"[via, nytimes]",['nytime']
64,1388959498233069577,KamenIntheLoop,2021-05-02 20:52:04,en,man bowls perfect game father's ashes inside ball - cnn,0,0,Man bowls perfect game with his father's ashes inside the ball - CNN https://t.co/sRwHugwYq8,"[man, bowls, perfect, game, father's, ashes, inside, ball, -, cnn]","['man', 'bowl', 'perfect', 'game', 'father', 'ashe', 'inside', 'ball', 'cnn']"
65,1388958548755947521,KamenIntheLoop,2021-05-02 20:48:18,en,thesundayshow: repadamschiff gop view grasping straws criticize president #biden's popular economic plan,0,90,"RT @TheSundayShow: .@RepAdamSchiff on how the GOP is in his view ""grasping at straws"" to criticize President #Biden's popular economic plan…","[thesundayshow:, repadamschiff, gop, view, grasping, straws, criticize, president, #biden's, popular, economic, plan]","['thesundayshow', 'repadamschiff', 'gop', 'view', 'grasp', 'straw', 'criticize', 'president', 'biden', 'popular', 'economic', 'plan']"
