,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
10,1392442188433330186,viewfinderfc,2021-05-12 11:31:02,en,founder dilanir producer #vfcs st short #untouchability aka #theetu great time selecte,6,2,"Our founder @dilani_r, producer of #VFC’s 1st short #UNTOUCHABILITY aka #Theetu, had a great time with more selecte… https://t.co/sDhpFKvJ2r","[founder, dilanir, producer, #vfcs, st, short, #untouchability, aka, #theetu, great, time, selecte]","['founder', 'dilanir', 'producer', 'vfcs', 'st', 'short', 'untouchability', 'aka', 'theetu', 'great', 'time', 'selecte']"
11,1391421798651207680,viewfinderfc,2021-05-09 15:56:22,en,#happymothersday moms mothers ammas grandmas pattis nanis mother figures,8,3,"#HappyMothersDay to all the moms, mothers, ammas, grandmas, pattis, nanis and mother figures out there! https://t.co/DVolUUdANK","[#happymothersday, moms, mothers, ammas, grandmas, pattis, nanis, mother, figures]","['happymothersday', 'mom', 'mother', 'ammas', 'grandma', 'pattis', 'nanis', 'mother', 'figure']"
12,1391072758067499011,viewfinderfc,2021-05-08 16:49:25,en,dilanir: doctor said brave girls boys part help us get pandemic together get sticker,0,4,RT @dilani_r: The doctor said all the brave girls &amp; boys who do their part to help us get out of this pandemic together get a ❤️ sticker 💉.…,"[dilanir:, doctor, said, brave, girls, boys, part, help, us, get, pandemic, together, get, sticker]","['dilanir', 'doctor', 'say', 'brave', 'girl', 'boy', 'help', 'pandemic', 'sticker']"
13,1391072534578270208,viewfinderfc,2021-05-08 16:48:31,en,dilanir: excited partaking online panel tomorrow along w fellow short filmmakers selected cometoukaff disc,0,2,RT @dilani_r: Very excited to be partaking in an online panel tomorrow along w our fellow short filmmakers selected by @cometoUKAFF to disc…,"[dilanir:, excited, partaking, online, panel, tomorrow, along, w, fellow, short, filmmakers, selected, cometoukaff, disc]","['dilanir', 'excited', 'partake', 'online', 'panel', 'tomorrow', 'w', 'fellow', 'short', 'filmmaker', 'select', 'cometoukaff', 'disc']"
14,1390744880276725762,viewfinderfc,2021-05-07 19:06:32,en,dilanir: #london peeps,0,1,RT @dilani_r: Where my #london peeps at! 🎥🇬🇧,"[dilanir:, #london, peeps]","['dilanir', 'london', 'peep']"
15,1390689865679912961,viewfinderfc,2021-05-07 15:27:56,en,tickets sale youre #london sure purchase short film programme tickets today may,1,0,"🚨TICKETS ON SALE NOW!🚨⁠
⁠
If you’re in #London be sure to purchase your short film programme tickets today for May… https://t.co/ESlsIuFt29","[tickets, sale, youre, #london, sure, purchase, short, film, programme, tickets, today, may]","['ticket', 'sale', 'london', 'sure', 'purchase', 'short', 'film', 'programme', 'ticket', 'today']"
16,1389644197704130564,viewfinderfc,2021-05-04 18:12:49,en,venkatjustin cometoukaff see projects currently production website,1,1,@venkatjustin1 @cometoUKAFF You can see all our projects that are currently in production on our website https://t.co/EJlwkHklR6! 🙂,"[venkatjustin, cometoukaff, see, projects, currently, production, website]","['venkatjustin', 'cometoukaff', 'project', 'currently', 'production', 'website']"
17,1389576995298848773,viewfinderfc,2021-05-04 13:45:47,en,mark calendars cometoukaff presents #vfcs short film untouchability pm bst monday may st,7,3,"MARK YOUR CALENDARS! 🗓️ The @cometoUKAFF
presents #VFC’s short film ""Untouchability"" at 2pm BST on Monday, May 31st… https://t.co/60Bmm55pL3","[mark, calendars, cometoukaff, presents, #vfcs, short, film, untouchability, pm, bst, monday, may, st]","['mark', 'calendar', 'cometoukaff', 'present', 'vfcs', 'short', 'film', 'untouchability', 'pm', 'bst', 'monday', 'st']"
18,1388346342452383744,viewfinderfc,2021-05-01 04:15:36,en,happy birthday admirable role model inspiration millions vfc wishes good health happiness continu,1,1,"Happy Birthday an admirable role model and inspiration to millions! VFC wishes him good health, happiness &amp; continu… https://t.co/tbLhNwIvO9","[happy, birthday, admirable, role, model, inspiration, millions, vfc, wishes, good, health, happiness, continu]","['happy', 'birthday', 'admirable', 'role', 'model', 'inspiration', 'million', 'vfc', 'wish', 'good', 'health', 'happiness', 'continu']"
19,1388134078705283076,viewfinderfc,2021-04-30 14:12:09,en,pleasure meeting #kvanand sir feb #anegan released kind welcoming humble,15,2,"""I had the pleasure of meeting #KVAnand sir in Feb 2015 when #Anegan released. He was kind, welcoming &amp; humble as I… https://t.co/TEMtJAW7pr","[pleasure, meeting, #kvanand, sir, feb, #anegan, released, kind, welcoming, humble]","['pleasure', 'meeting', 'kvanand', 'sir', 'feb', 'anegan', 'release', 'kind', 'welcome', 'humble']"
20,1388133499744538624,viewfinderfc,2021-04-30 14:09:51,en,dilanir: pleasure meeting #kvanand sir feb #anegan released kind welcoming humble gushed abo,0,11,"RT @dilani_r: I had the pleasure of meeting #KVAnand sir in Feb 2015 when #Anegan released. He was kind, welcoming &amp; humble as I gushed abo…","[dilanir:, pleasure, meeting, #kvanand, sir, feb, #anegan, released, kind, welcoming, humble, gushed, abo]","['dilanir', 'pleasure', 'meeting', 'kvanand', 'sir', 'feb', 'anegan', 'release', 'kind', 'welcome', 'humble', 'gushed', 'abo']"
21,1387976561891188739,viewfinderfc,2021-04-30 03:46:14,en,sincerest condolences family fans cinematographer-director #kvanand brought tamil cinema fans,0,0,"Our sincerest condolences to the family &amp; fans of cinematographer-director #KVAnand, who brought Tamil cinema fans… https://t.co/F0hyXcAsS9","[sincerest, condolences, family, fans, cinematographer-director, #kvanand, brought, tamil, cinema, fans]","['sincere', 'condolence', 'family', 'fan', 'cinematographer', 'director', 'kvanand', 'bring', 'tamil', 'cinema', 'fan']"
22,1387975683700314113,viewfinderfc,2021-04-30 03:42:44,en,dilanir: tamil film industry many losses recently yet another one rip thoughtful director prolifi,0,13,RT @dilani_r: The Tamil film industry has had so many losses recently &amp; here is yet another one... RIP to the thoughtful director &amp; prolifi…,"[dilanir:, tamil, film, industry, many, losses, recently, yet, another, one, rip, thoughtful, director, prolifi]","['dilanir', 'tamil', 'film', 'industry', 'loss', 'recently', 'rip', 'thoughtful', 'director', 'prolifi']"
23,1387427777318641677,viewfinderfc,2021-04-28 15:25:33,en,looking scripts/ideas help develop canadian broadcasters and/or international streamers,2,1,We are looking for scripts/ideas to help develop for Canadian broadcasters and/or international streamers. If you m… https://t.co/mngUAF2Rl3,"[looking, scripts/ideas, help, develop, canadian, broadcasters, and/or, international, streamers]","['look', 'script', 'idea', 'help', 'develop', 'canadian', 'broadcaster', 'and/or', 'international', 'streamer']"
24,1387427551136583687,viewfinderfc,2021-04-28 15:24:40,en,thrilled submissions already received talented south asian canadian writers thank,3,1,We are thrilled with all the submissions we have already received from talented South Asian Canadian writers! Thank… https://t.co/1dRCd5YtSd,"[thrilled, submissions, already, received, talented, south, asian, canadian, writers, thank]","['thrill', 'submission', 'receive', 'talented', 'south', 'asian', 'canadian', 'writer', 'thank']"
25,1386887531837394944,viewfinderfc,2021-04-27 03:38:49,en,storebrandbrown: wish could stop framing short films merely springboard features worth noting exciting,0,63,RT @storebrandbrown: I wish we could stop framing short films as merely a springboard to features. It’s worth noting that the most exciting…,"[storebrandbrown:, wish, could, stop, framing, short, films, merely, springboard, features, worth, noting, exciting]","['storebrandbrown', 'wish', 'stop', 'frame', 'short', 'film', 'merely', 'springboard', 'feature', 'worth', 'note', 'exciting']"
26,1386643954653876226,viewfinderfc,2021-04-26 11:30:56,en,officially #thalaajith's birthday week seen video essay called #thala #ajith,9,5,"It's officially #ThalaAjith's birthday week! Have you seen our video essay called ""Before he was #Thala""? #Ajith… https://t.co/S1wLYxTbMv","[officially, #thalaajith's, birthday, week, seen, video, essay, called, #thala, #ajith]","['officially', 'thalaajith', 'birthday', 'week', 'see', 'video', 'essay', 'call', 'thala', 'ajith']"
27,1384493943430262787,viewfinderfc,2021-04-20 13:07:33,en,heres quick excerpt dilanir's recent interview thetamilcreator podcast discusses #vfc's jou,4,2,Here’s a quick excerpt from @dilani_r's recent interview on @thetamilcreator podcast where she discusses #VFC's jou… https://t.co/UvRaeNWLpt,"[heres, quick, excerpt, dilanir's, recent, interview, thetamilcreator, podcast, discusses, #vfc's, jou]","['heres', 'quick', 'excerpt', 'dilanir', 'recent', 'interview', 'thetamilcreator', 'podcast', 'discuss', 'vfc', 'jou']"
28,1383636434922328077,viewfinderfc,2021-04-18 04:20:07,en,#sivaji () #vip () #lesalesa () course #anniyan () #thalaivar #rajinikanth #dhanush #trisha,5,1,#Sivaji (2007) #VIP (2014) #LesaLesa (2005) &amp; of course #Anniyan (2000) #Thalaivar #Rajinikanth #Dhanush #Trisha… https://t.co/hy0Cx7j72H,"[#sivaji, (), #vip, (), #lesalesa, (), course, #anniyan, (), #thalaivar, #rajinikanth, #dhanush, #trisha]","['sivaji', 'vip', 'lesalesa', 'course', 'anniyan', 'thalaivar', 'rajinikanth', 'dhanush', 'trisha']"
29,1383635891944529925,viewfinderfc,2021-04-18 04:17:58,und,#kushi () #paarthaleparavasam () #run () #thalapathy #vijay #jyothika #madhavan #simran #sneha,7,0,#Kushi (2000) #PaarthaleParavasam (2001) #Run (2002) #Thalapathy #Vijay #Jyothika #Madhavan #Simran #Sneha… https://t.co/CEPDVbwrnC,"[#kushi, (), #paarthaleparavasam, (), #run, (), #thalapathy, #vijay, #jyothika, #madhavan, #simran, #sneha]","['kushi', 'paarthaleparavasam', 'run', 'thalapathy', 'vijay', 'jyothika', 'madhavan', 'simran', 'sneha']"
30,1383635315613585411,viewfinderfc,2021-04-18 04:15:40,en,thread] #vfc looks back favorite roles portrayed #padmashri dr #vivek classic #tamil fi,7,3,[THREAD] #VFC looks back at some of our favorite roles portrayed by #PadmaShri Dr. #Vivek in some classic #Tamil fi… https://t.co/kBzRFpQH3f,"[thread], #vfc, looks, back, favorite, roles, portrayed, #padmashri, dr, #vivek, classic, #tamil, fi]","['thread', 'vfc', 'look', 'favorite', 'role', 'portray', 'padmashri', 'dr', 'vivek', 'classic', 'tamil', 'fi']"
31,1383428757470334977,viewfinderfc,2021-04-17 14:34:53,en,dhananjayang: #padmashree #vivek sir given state honors mark respect great contribution #ripviveksir,0,129,"RT @Dhananjayang: #Padmashree #Vivek sir will be given the State Honors, as a mark of respect for his great contribution.

#RIPVivekSir ...…","[dhananjayang:, #padmashree, #vivek, sir, given, state, honors, mark, respect, great, contribution, #ripviveksir]","['dhananjayang', 'padmashree', 'vivek', 'sir', 'give', 'state', 'honor', 'mark', 'respect', 'great', 'contribution', 'ripviveksir']"
32,1383256695489527816,viewfinderfc,2021-04-17 03:11:10,en,deepest condolences family friends fans padma shri dr vivek world #tamilcinema,25,6,"Our deepest condolences to the family, friends &amp; fans of Padma Shri Dr. Vivek all over the world. #Tamilcinema has… https://t.co/0oNoaKXfAX","[deepest, condolences, family, friends, fans, padma, shri, dr, vivek, world, #tamilcinema]","['deep', 'condolence', 'family', 'friend', 'fan', 'padma', 'shri', 'dr', 'vivek', 'world', 'tamilcinema']"
33,1383255587010449408,viewfinderfc,2021-04-17 03:06:46,en,dilanir: although actorvivek known comedy lets forget dramatic range cinema tv hosting finesse h,0,15,"RT @dilani_r: And although @Actor_Vivek was known most for his comedy let’s not forget his dramatic range in cinema, TV hosting finesse &amp; h…","[dilanir:, although, actorvivek, known, comedy, lets, forget, dramatic, range, cinema, tv, hosting, finesse, h]","['dilanir', 'actorvivek', 'know', 'comedy', 'let', 'forget', 'dramatic', 'range', 'cinema', 'tv', 'host', 'finesse', 'h']"
34,1383255577199972359,viewfinderfc,2021-04-17 03:06:43,en,dilanir: hard find tamil movie s/early didnt boast fantastic acting smart wit padma shri,0,15,RT @dilani_r: It’s hard not to find a Tamil movie in the 90s/early 2000s that didn’t boast the fantastic acting &amp; smart wit of Padma Shri @…,"[dilanir:, hard, find, tamil, movie, s/early, didnt, boast, fantastic, acting, smart, wit, padma, shri]","['dilanir', 'hard', 'find', 'tamil', 'movie', 'early', 'nt', 'boast', 'fantastic', 'act', 'smart', 'wit', 'padma', 'shri']"
35,1383255562360483853,viewfinderfc,2021-04-17 03:06:40,en,dilanir: reading timeline wanting believe news actorvivek one strongest parts #tamilcinema fo,0,37,RT @dilani_r: Reading through my timeline not wanting to believe the news... @Actor_Vivek was one of the strongest parts of #Tamilcinema fo…,"[dilanir:, reading, timeline, wanting, believe, news, actorvivek, one, strongest, parts, #tamilcinema, fo]","['dilanir', 'read', 'timeline', 'want', 'believe', 'news', 'actorvivek', 'strong', 'part', 'tamilcinema', 'fo']"
36,1383044227244945408,viewfinderfc,2021-04-16 13:06:54,en,sad see fukuoka festival come end grateful director vasanth's wonderful experien,2,1,We are sad to see the Fukuoka Festival come to an end but we are grateful for director Vasanth's wonderful experien… https://t.co/gp5jhWus7b,"[sad, see, fukuoka, festival, come, end, grateful, director, vasanth's, wonderful, experien]","['sad', 'fukuoka', 'festival', 'come', 'end', 'grateful', 'director', 'vasanth', 'wonderful', 'experien']"
37,1383013712852815873,viewfinderfc,2021-04-16 11:05:38,en,week learned long-running focus asia fukuoka international film festival japan coming,20,3,This week we learned that the long-running Focus on Asia Fukuoka International Film Festival in Japan is coming to… https://t.co/FwJpkkSr8O,"[week, learned, long-running, focus, asia, fukuoka, international, film, festival, japan, coming]","['week', 'learn', 'long', 'run', 'focus', 'asia', 'fukuoka', 'international', 'film', 'festival', 'japan', 'come']"
38,1382171577433853957,viewfinderfc,2021-04-14 03:19:18,en,may new year bring health safety joy prosperity togetherness loved ones blessed tamil new ye,4,1,"May this new year bring health, safety, joy, prosperity &amp; togetherness with loved ones. Have a blessed Tamil New Ye… https://t.co/Ug9eODfZJJ","[may, new, year, bring, health, safety, joy, prosperity, togetherness, loved, ones, blessed, tamil, new, ye]","['new', 'year', 'bring', 'health', 'safety', 'joy', 'prosperity', 'togetherness', 'love', 'one', 'bless', 'tamil', 'new', 'ye']"
39,1382129071627370502,viewfinderfc,2021-04-14 00:30:24,en,#happyvaisakhi us,2,1,#HappyVaisakhi from us to you! https://t.co/NTRtciPxrb,"[#happyvaisakhi, us]",['happyvaisakhi']
40,1382024060712980480,viewfinderfc,2021-04-13 17:33:07,en,#happyugadi vfc wishing happy safe ugadi,0,1,#HappyUgadi from VFC! Wishing you and yours a happy &amp; safe Ugadi! https://t.co/OlJ7guIO6Z,"[#happyugadi, vfc, wishing, happy, safe, ugadi]","['happyugadi', 'vfc', 'wish', 'happy', 'safe', 'ugadi']"
41,1381949755236945920,viewfinderfc,2021-04-13 12:37:51,en,dilanir: film going uk ppl proud #theetu / #untouchabilitys diverse travels short period time thank yo,0,3,RT @dilani_r: Our film is going to the UK ppl!! So proud of #Theetu / #Untouchability’s diverse travels in a short period of time! Thank yo…,"[dilanir:, film, going, uk, ppl, proud, #theetu, /, #untouchabilitys, diverse, travels, short, period, time, thank, yo]","['dilanir', 'film', 'go', 'uk', 'ppl', 'proud', 'theetu', 'untouchabilitys', 'diverse', 'travel', 'short', 'period', 'time', 'thank', 'yo']"
42,1381943056438550528,viewfinderfc,2021-04-13 12:11:14,en,proud announce theetu aka untouchability - vfc's first production - uk premie,5,2,"We are very proud to announce that ""Theetu"" aka ""Untouchability"" - VFC's first production - will have its UK Premie… https://t.co/k6G3IVXjA4","[proud, announce, theetu, aka, untouchability, -, vfc's, first, production, -, uk, premie]","['proud', 'announce', 'theetu', 'aka', 'untouchability', 'vfc', 'production', 'uk', 'premie']"
43,1381804763776434177,viewfinderfc,2021-04-13 03:01:43,in,ramadan mubarak vfc #ramadanmubarak #ramadan,2,0,Ramadan Mubarak from VFC! #ramadanmubarak #Ramadan https://t.co/kUgF6jxLA1,"[ramadan, mubarak, vfc, #ramadanmubarak, #ramadan]","['ramadan', 'mubarak', 'vfc', 'ramadanmubarak', 'ramadan']"
44,1381663134528716803,viewfinderfc,2021-04-12 17:38:55,en,exciting #vfcrepresents festival announcement tomorrow,1,1,Exciting #VFCRepresents festival announcement out tomorrow! 🎥,"[exciting, #vfcrepresents, festival, announcement, tomorrow]","['exciting', 'vfcrepresent', 'festival', 'announcement', 'tomorrow']"
45,1380734225008181250,viewfinderfc,2021-04-10 04:07:46,en,vfc wishes wonderfully talented humble lakshmipriyaac happy birthday vfc honored repped,67,4,VFC wishes the wonderfully talented &amp; humble @LakshmiPriyaaC a very happy birthday! VFC is honored to have repped s… https://t.co/1TIZN8385N,"[vfc, wishes, wonderfully, talented, humble, lakshmipriyaac, happy, birthday, vfc, honored, repped]","['vfc', 'wish', 'wonderfully', 'talented', 'humble', 'lakshmipriyaac', 'happy', 'birthday', 'vfc', 'honor', 'reppe']"
46,1380687133938180098,viewfinderfc,2021-04-10 01:00:39,en,submissions kept confidential vfc script competitions past,2,0,All submissions will be kept confidential as with all our other VFC script competitions in the past. But… https://t.co/BwbdrErBIc,"[submissions, kept, confidential, vfc, script, competitions, past]","['submission', 'keep', 'confidential', 'vfc', 'script', 'competition', 'past']"
47,1380631580004208642,viewfinderfc,2021-04-09 21:19:54,en,dilanir: south asian canadian writer idea tv let's talk check call viewfinderfc 's pages rea,0,3,RT @dilani_r: Are you a South Asian Canadian writer with an idea for TV? Let's talk! Check out our call out on @viewfinderfc 's pages &amp; rea…,"[dilanir:, south, asian, canadian, writer, idea, tv, let's, talk, check, call, viewfinderfc, 's, pages, rea]","['dilanir', 'south', 'asian', 'canadian', 'writer', 'idea', 'tv', 'let', 'talk', 'check', 'viewfinderfc', 'page', 'rea']"
48,1380571986301235201,viewfinderfc,2021-04-09 17:23:05,en,meet criteria image idea ready youd like submit - reach #vfc submission,5,3,If you meet the criteria in the image and have an idea ready you’d like to submit - reach out to #VFC at submission… https://t.co/yj8ndQOiYE,"[meet, criteria, image, idea, ready, youd, like, submit, -, reach, #vfc, submission]","['meet', 'criterion', 'image', 'idea', 'ready', 'd', 'like', 'submit', 'reach', 'vfc', 'submission']"
49,1380552012153159689,viewfinderfc,2021-04-09 16:03:43,en,south asian canadian writer idea screenplay think would work tv series,6,6,"Are you a South Asian Canadian writer with an idea or screenplay that you think would work as a TV series? If so,… https://t.co/5IpPiJfdFS","[south, asian, canadian, writer, idea, screenplay, think, would, work, tv, series]","['south', 'asian', 'canadian', 'writer', 'idea', 'screenplay', 'think', 'work', 'tv', 'series']"
50,1380142266275262467,viewfinderfc,2021-04-08 12:55:32,en,tomorrow announce details new search south asian canadian writers projects #vfc may like,3,1,Tomorrow we announce the details of a new search for South Asian Canadian writers with projects #VFC may like to he… https://t.co/ew97HRfQdA,"[tomorrow, announce, details, new, search, south, asian, canadian, writers, projects, #vfc, may, like]","['tomorrow', 'announce', 'detail', 'new', 'search', 'south', 'asian', 'canadian', 'writer', 'project', 'vfc', 'like']"
51,1380122308686274566,viewfinderfc,2021-04-08 11:36:14,en,special thanks #vfc's original logo designer divya bhardwaj giving brand refresh viewfinder film,3,0,Special thanks to #VFC's original logo designer Divya Bhardwaj for giving our brand its refresh! As Viewfinder Film… https://t.co/X4miOP0QX5,"[special, thanks, #vfc's, original, logo, designer, divya, bhardwaj, giving, brand, refresh, viewfinder, film]","['special', 'thank', 'vfc', 'original', 'logo', 'designer', 'divya', 'bhardwaj', 'give', 'brand', 'refresh', 'viewfinder', 'film']"
52,1379407285580075009,viewfinderfc,2021-04-06 12:14:59,en,adilhussain: actually said guess thank viewfinderfc reminding feel amazing films,0,4,RT @_AdilHussain: I actually said that!? I guess I did. Thank you @viewfinderfc for reminding me what I feel about these amazing films and…,"[adilhussain:, actually, said, guess, thank, viewfinderfc, reminding, feel, amazing, films]","['adilhussain', 'actually', 'say', 'guess', 'thank', 'viewfinderfc', 'remind', 'feel', 'amazing', 'film']"
53,1379407261139927045,viewfinderfc,2021-04-06 12:14:53,en,dilanir: hahah adilhussain sir kind enough give quote festivals years ago launching view,0,1,RT @dilani_r: Hahah you did @_AdilHussain sir! You were kind enough to give me a quote about festivals years ago when I was launching @view…,"[dilanir:, hahah, adilhussain, sir, kind, enough, give, quote, festivals, years, ago, launching, view]","['dilanir', 'hahah', 'adilhussain', 'sir', 'kind', 'quote', 'festival', 'year', 'ago', 'launch', 'view']"
54,1379381164192976897,viewfinderfc,2021-04-06 10:31:11,en,#vfc always committed taking #southasian films intl festivals change actor,13,1,#VFC has always been committed to taking #SouthAsian films to intl festivals &amp; that will not change! As actor &amp;… https://t.co/HdLtSeAV8A,"[#vfc, always, committed, taking, #southasian, films, intl, festivals, change, actor]","['vfc', 'commit', 'take', 'southasian', 'film', 'intl', 'festival', 'change', 'actor']"
55,1379108583351128070,viewfinderfc,2021-04-05 16:28:03,en,cinemapayyan: full go boss lady,0,4,"RT @cinemapayyan: Full on. 

Go boss lady 💥","[cinemapayyan:, full, go, boss, lady]","['cinemapayyan', 'boss', 'lady']"
56,1379100360451710981,viewfinderfc,2021-04-05 15:55:23,en,rameshlaus: congratulations dilanir,0,3,RT @rameshlaus: Congratulations @dilani_r,"[rameshlaus:, congratulations, dilanir]","['rameshlaus', 'congratulation', 'dilanir']"
57,1379100301848948741,viewfinderfc,2021-04-05 15:55:09,en,vxdxi: good luck dilanir x viewfinderfc,0,1,RT @VXDXI: Good Luck @dilani_r x @viewfinderfc,"[vxdxi:, good, luck, dilanir, x, viewfinderfc]","['vxdxi', 'good', 'luck', 'dilanir', 'x', 'viewfinderfc']"
58,1379082053786992651,viewfinderfc,2021-04-05 14:42:38,en,iamspa dilanir thank,2,0,@iamspa_ @dilani_r Thank you!,"[iamspa, dilanir, thank]","['iamspa', 'dilanir', 'thank']"
59,1379082031682961412,viewfinderfc,2021-04-05 14:42:33,en,dilanir: viewfinder film consulting viewfinder film company continue offer consulting services festival represen,0,8,RT @dilani_r: Viewfinder Film Consulting is now VIEWFINDER FILM COMPANY! While we continue to offer consulting services &amp; festival represen…,"[dilanir:, viewfinder, film, consulting, viewfinder, film, company, continue, offer, consulting, services, festival, represen]","['dilanir', 'viewfinder', 'film', 'consult', 'viewfinder', 'film', 'company', 'continue', 'offer', 'consulting', 'service', 'festival', 'represen']"
60,1379035371862904833,viewfinderfc,2021-04-05 11:37:08,en,small shift name reflect bigger shift effort - remain committed internationa,6,1,It’s a small shift in our name to reflect a bigger shift in our effort - as we remain committed to the internationa… https://t.co/YlokBWCRA5,"[small, shift, name, reflect, bigger, shift, effort, -, remain, committed, internationa]","['small', 'shift', 'reflect', 'big', 'shift', 'effort', 'remain', 'committed', 'internationa']"
61,1379035265629614084,viewfinderfc,2021-04-05 11:36:43,en,#vfc produced award-winning short films process developing new film tv projects focus,7,2,#VFC has produced award-winning short films &amp; is in the process of developing new film and TV projects with a focus… https://t.co/f3OxGU2axq,"[#vfc, produced, award-winning, short, films, process, developing, new, film, tv, projects, focus]","['vfc', 'produce', 'award', 'win', 'short', 'film', 'process', 'develop', 'new', 'film', 'tv', 'project', 'focus']"
