,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
10,1389285243648159750,NMalliotakis,2021-05-03 18:26:28,en,repmalliotakis: nicole repjoshg pushing legislation requiring economic study determine consequences congestion pricing,0,7,RT @RepMalliotakis: Nicole &amp; @RepJoshG are pushing legislation requiring an economic study to determine the consequences Congestion Pricing…,"[repmalliotakis:, nicole, repjoshg, pushing, legislation, requiring, economic, study, determine, consequences, congestion, pricing]","['repmalliotaki', 'nicole', 'repjoshg', 'push', 'legislation', 'require', 'economic', 'study', 'determine', 'consequence', 'congestion', 'pricing']"
11,1389252593323491332,NMalliotakis,2021-05-03 16:16:43,en,joncampbellgan: beginning wed may : capacity restrictions end ny nj ct retail stores museums broadway theater,0,15,"RT @JonCampbellGAN: Beginning Wed., May 19: Most capacity restrictions will end in NY, NJ and CT.

Retail stores, museums, Broadway theater…","[joncampbellgan:, beginning, wed, may, :, capacity, restrictions, end, ny, nj, ct, retail, stores, museums, broadway, theater]","['joncampbellgan', 'begin', 'd', 'capacity', 'restriction', 'end', 'ny', 'nj', 'ct', 'retail', 'store', 'museum', 'broadway', 'theater']"
12,1388968024372301824,NMalliotakis,2021-05-02 21:25:57,en,epochtimes: urged president go border malliotakis said rep nmalliotakis spoke president biden #jo,0,44,"RT @EpochTimes: “I urged the president to go to our border,” Malliotakis said.

Rep. @NMalliotakis spoke with President Biden after his #Jo…","[epochtimes:, urged, president, go, border, malliotakis, said, rep, nmalliotakis, spoke, president, biden, #jo]","['epochtime', 'urge', 'president', 'border', 'malliotaki', 'say', 'rep', 'nmalliotaki', 'speak', 'president', 'biden', 'jo']"
13,1388905043722739714,NMalliotakis,2021-05-02 17:15:41,en,repmalliotakis: wishing blessed holy easter sunday orthodox friends community around globe,0,16,RT @RepMalliotakis: Wishing a blessed and holy Easter Sunday to our Orthodox friends in the community and around the globe! https://t.co/t9…,"[repmalliotakis:, wishing, blessed, holy, easter, sunday, orthodox, friends, community, around, globe]","['repmalliotaki', 'wish', 'bless', 'holy', 'easter', 'sunday', 'orthodox', 'friend', 'community', 'globe']"
14,1388864647063822346,NMalliotakis,2021-05-02 14:35:10,en,gopleader: think democrats done demonized work americans would become dependent big government,0,1829,RT @GOPLeader: Think about what the Democrats have done. They have demonized work so Americans would become dependent on big government.,"[gopleader:, think, democrats, done, demonized, work, americans, would, become, dependent, big, government]","['gopleader', 'think', 'democrats', 'demonize', 'work', 'american', 'dependent', 'big', 'government']"
15,1388837658365923332,NMalliotakis,2021-05-02 12:47:55,en,wishing orthodox christians happy blessed easter christos anesti,282,45,Wishing all Orthodox Christians a happy &amp; blessed Easter. Christos Anesti! https://t.co/c9Cwdr2oWP,"[wishing, orthodox, christians, happy, blessed, easter, christos, anesti]","['wish', 'orthodox', 'christian', 'happy', 'blessed', 'easter', 'christos', 'anesti']"
16,1388605245224329217,NMalliotakis,2021-05-01 21:24:24,en,sorry hear olympia dukakis passed away today fantastic actress proud greek american,411,47,"So sorry to hear that Olympia Dukakis passed away today. She was a fantastic actress, proud Greek American and some… https://t.co/P4LR8RYnII","[sorry, hear, olympia, dukakis, passed, away, today, fantastic, actress, proud, greek, american]","['sorry', 'hear', 'olympia', 'dukaki', 'pass', 'away', 'today', 'fantastic', 'actress', 'proud', 'greek', 'american']"
17,1388490168433352705,NMalliotakis,2021-05-01 13:47:07,en,loganratick: rep malliotakis: biden's plans northern triangle funding concerning #newsmax via newsmax,0,15,RT @Logan_Ratick: Rep. Malliotakis: Biden's Plans for Northern Triangle Funding Concerning https://t.co/Kb3SQDc6Es #Newsmax via @Newsmax,"[loganratick:, rep, malliotakis:, biden's, plans, northern, triangle, funding, concerning, #newsmax, via, newsmax]","['loganratick', 'rep', 'malliotaki', 'biden', 'plan', 'northern', 'triangle', 'funding', 'concern', 'newsmax', 'newsmax']"
18,1388236830496202755,NMalliotakis,2021-04-30 21:00:27,en,cbsnewyork: freshman congresswoman nicole malliotakis tells cbs conversation president concerns,0,6,RT @CBSNewYork: Freshman Congresswoman Nicole Malliotakis tells CBS2 about her conversation with the president and her own concerns for her…,"[cbsnewyork:, freshman, congresswoman, nicole, malliotakis, tells, cbs, conversation, president, concerns]","['cbsnewyork', 'freshman', 'congresswoman', 'nicole', 'malliotakis', 'tell', 'cbs', 'conversation', 'president', 'concern']"
19,1388236737575596033,NMalliotakis,2021-04-30 21:00:05,en,repmalliotakis: going move path socialism preserve freedoms liberties american dream malliotaki,0,35,"RT @RepMalliotakis: “Are we going to move down a path of socialism or preserve our freedoms, liberties and the American Dream?,” Malliotaki…","[repmalliotakis:, going, move, path, socialism, preserve, freedoms, liberties, american, dream, malliotaki]","['repmalliotaki', 'go', 'path', 'socialism', 'preserve', 'freedom', 'liberty', 'american', 'dream', 'malliotaki']"
20,1388137003485700098,NMalliotakis,2021-04-30 14:23:46,en,hundreds millions taxpayer money going countries whose leaders former leaders,121,34,Hundreds of millions of taxpayer money should not be going to countries whose leaders and former leaders are being… https://t.co/zIqAJEft9k,"[hundreds, millions, taxpayer, money, going, countries, whose, leaders, former, leaders]","['hundred', 'million', 'taxpayer', 'money', 'go', 'country', 'leader', 'leader']"
21,1388129922472890373,NMalliotakis,2021-04-30 13:55:38,en,americanewsroom: watch: nmalliotakis explains discussed president biden following joint address wednesday billh,0,20,RT @AmericaNewsroom: WATCH: @NMalliotakis explains what she discussed with  President Biden following his joint address on Wednesday @BillH…,"[americanewsroom:, watch:, nmalliotakis, explains, discussed, president, biden, following, joint, address, wednesday, billh]","['americanewsroom', 'watch', 'nmalliotakis', 'explain', 'discuss', 'president', 'biden', 'follow', 'joint', 'address', 'wednesday', 'billh']"
22,1388120392590675969,NMalliotakis,2021-04-30 13:17:46,en,thank tunneltowers,271,40,Thank you @Tunnel2Towers! 🙏 https://t.co/YtGsDwtjgw,"[thank, tunneltowers]","['thank', 'tunneltower']"
23,1388120065363619847,NMalliotakis,2021-04-30 13:16:28,en,miketannousis: yesterday spoke family hero po anastasios tsakos made ultimate sacrifice protecting us kill,0,40,"RT @MikeTannousis: Yesterday, I spoke to the family of hero PO Anastasios Tsakos who made the ultimate sacrifice protecting us. He was kill…","[miketannousis:, yesterday, spoke, family, hero, po, anastasios, tsakos, made, ultimate, sacrifice, protecting, us, kill]","['miketannousis', 'yesterday', 'speak', 'family', 'hero', 'po', 'anastasios', 'tsakos', 'ultimate', 'sacrifice', 'protect', 'kill']"
24,1387895335775875077,NMalliotakis,2021-04-29 22:23:28,en,winningforwomen: can't mandate regulate over-tax way competitiveness economy work,0,12,"RT @WinningForWomen: 🔥 🔥 🔥 

""You can't mandate and regulate and over-tax your way into competitiveness. It's just not how our economy work…","[winningforwomen:, can't, mandate, regulate, over-tax, way, competitiveness, economy, work]","['winningforwoman', 'mandate', 'regulate', 'tax', 'way', 'competitiveness', 'economy', 'work']"
25,1387883454336053258,NMalliotakis,2021-04-29 21:36:15,en,breitbartnews: repmalliotakis confronts potus show leadership border crisis:,0,30,RT @BreitbartNews: .@RepMalliotakis confronts POTUS to show leadership on the border crisis: https://t.co/s39hvRTnaT,"[breitbartnews:, repmalliotakis, confronts, potus, show, leadership, border, crisis:]","['breitbartnew', 'repmalliotakis', 'confront', 'potus', 'leadership', 'border', 'crisis']"
26,1387880510312091654,NMalliotakis,2021-04-29 21:24:33,en,siadvance: malliotakis talks border infrastructure biden first address congress,0,10,"RT @siadvance: Malliotakis talks border, infrastructure with Biden after his first address to Congress https://t.co/vebBlYYRra","[siadvance:, malliotakis, talks, border, infrastructure, biden, first, address, congress]","['siadvance', 'malliotakis', 'talk', 'border', 'infrastructure', 'biden', 'address', 'congress']"
27,1387872371378434050,NMalliotakis,2021-04-29 20:52:13,en,repmalliotakis: watch: rep nicole malliotakis reveals spoke potus following #jointaddress,0,13,"RT @RepMalliotakis: WATCH: Rep. Nicole Malliotakis reveals what she spoke to @POTUS about following his #JointAddress 

https://t.co/TEI7fc…","[repmalliotakis:, watch:, rep, nicole, malliotakis, reveals, spoke, potus, following, #jointaddress]","['repmalliotaki', 'watch', 'rep', 'nicole', 'malliotakis', 'reveal', 'speak', 'potus', 'follow', 'jointaddress']"
28,1387802699727613966,NMalliotakis,2021-04-29 16:15:22,en,government know spend money better instead tax spend let hardworking,161,24,"Government does not know how to spend your money better than you do. Instead of more tax &amp; spend, let hardworking t… https://t.co/ZpuRjoQ1ki","[government, know, spend, money, better, instead, tax, spend, let, hardworking]","['government', 'know', 'spend', 'money', 'well', 'instead', 'tax', 'spend', 'let', 'hardworking']"
29,1387716308008148996,NMalliotakis,2021-04-29 10:32:05,en,realkylemorris: rep nmalliotakis (r-ny) one republicans spoke president biden following joint address congr,0,58,"RT @RealKyleMorris: Rep. ⁦@NMalliotakis⁩ (R-NY), one of few Republicans who spoke with President Biden following his joint address to Congr…","[realkylemorris:, rep, nmalliotakis, (r-ny), one, republicans, spoke, president, biden, following, joint, address, congr]","['realkylemorris', 'rep', 'nmalliotaki', 'r', 'ny', 'republican', 'speak', 'president', 'biden', 'follow', 'joint', 'address', 'congr']"
30,1387712715196669952,NMalliotakis,2021-04-29 10:17:48,en,awesome job uscg cbp,60,13,Awesome job by our @USCG and @CBP! https://t.co/F3v7VV4Ow8,"[awesome, job, uscg, cbp]","['awesome', 'job', 'uscg', 'cbp']"
31,1387620497437995017,NMalliotakis,2021-04-29 04:11:21,en,gopleader: agree senatortimscott hit park best future come washington dreams,0,2573,"RT @GOPLeader: RT if you agree → @SenatorTimScott just hit it out of the park!
 
“Our best future will not come from Washington dreams or s…","[gopleader:, agree, senatortimscott, hit, park, best, future, come, washington, dreams]","['gopleader', 'agree', 'senatortimscott', 'hit', 'park', 'good', 'future', 'come', 'washington', 'dream']"
32,1387613614425640962,NMalliotakis,2021-04-29 03:44:00,en,highlight night ive reintroduced resolution states congress condemns attempts dismantle de,104,8,"The highlight of the night. I’ve reintroduced my resolution that states Congress condemns attempts to dismantle, de… https://t.co/DgNuXndPLu","[highlight, night, ive, reintroduced, resolution, states, congress, condemns, attempts, dismantle, de]","['highlight', 'night', 've', 'reintroduce', 'resolution', 'state', 'congress', 'condemn', 'attempt', 'dismantle', 'de']"
33,1387607825845739520,NMalliotakis,2021-04-29 03:21:00,en,repmalliotakis: nicole opportunity speak potus #jointaddress urged go border support,0,33,RT @RepMalliotakis: Nicole had the opportunity to speak with @POTUS after his #JointAddress . She urged him to go to the border and support…,"[repmalliotakis:, nicole, opportunity, speak, potus, #jointaddress, urged, go, border, support]","['repmalliotaki', 'nicole', 'opportunity', 'speak', 'potus', 'jointaddress', 'urge', 'border', 'support']"
34,1387586020221280270,NMalliotakis,2021-04-29 01:54:21,en,repmalliotakis: speaking infrastructure potus spoke roads highways pipes water supply broadband,0,14,"RT @RepMalliotakis: Speaking about infrastructure, @POTUS spoke about roads, highways, pipes, water supply and broadband. If that was just…","[repmalliotakis:, speaking, infrastructure, potus, spoke, roads, highways, pipes, water, supply, broadband]","['repmalliotaki', 'speak', 'infrastructure', 'potus', 'speak', 'road', 'highway', 'pipe', 'water', 'supply', 'broadband']"
35,1387585476215848961,NMalliotakis,2021-04-29 01:52:12,en,repmalliotakis: cant mandate regulate overtax way competitiveness thats works #jointsession,0,29,"RT @RepMalliotakis: You can’t mandate, regulate and overtax your way into competitiveness. That’s not how it works. #JointSession","[repmalliotakis:, cant, mandate, regulate, overtax, way, competitiveness, thats, works, #jointsession]","['repmalliotaki', 'nt', 'mandate', 'regulate', 'overtax', 'way', 'competitiveness', 's', 'work', 'jointsession']"
36,1387585468284481536,NMalliotakis,2021-04-29 01:52:10,en,repmalliotakis: potus announced putting vp charge part jobs plan put charge border,0,175,RT @RepMalliotakis: .@POTUS just announced he is putting the @VP in charge of part of his jobs plan. He put her in charge of the border and…,"[repmalliotakis:, potus, announced, putting, vp, charge, part, jobs, plan, put, charge, border]","['repmalliotaki', 'potus', 'announce', 'put', 'vp', 'charge', 'job', 'plan', 'charge', 'border']"
37,1387584454902915074,NMalliotakis,2021-04-29 01:48:08,en,repmalliotakis: want competitive want bring supply chain home want manufacture buy american,0,41,"RT @RepMalliotakis: If we want to be competitive, if we want to bring our supply chain home, if we want to manufacture &amp; buy American, more…","[repmalliotakis:, want, competitive, want, bring, supply, chain, home, want, manufacture, buy, american]","['repmalliotaki', 'want', 'competitive', 'want', 'bring', 'supply', 'chain', 'home', 'want', 'manufacture', 'buy', 'american']"
38,1387514727144828930,NMalliotakis,2021-04-28 21:11:04,en,joeborellinyc: everyones favorite #socialist aoc pac influence years #nyc city council races took surve,0,19,"RT @JoeBorelliNYC: So everyone’s favorite #Socialist,  @AOC, has a PAC to influence this year’s #NYC City Council races... I took the surve…","[joeborellinyc:, everyones, favorite, #socialist, aoc, pac, influence, years, #nyc, city, council, races, took, surve]","['joeborellinyc', 'everyone', 'favorite', 'socialist', 'aoc', 'pac', 'influence', 'year', 'nyc', 'city', 'council', 'race', 'take', 'surve']"
39,1387445038628622341,NMalliotakis,2021-04-28 16:34:09,en,nice surprise todays mail thank president trump,387,40,Nice surprise in today’s mail. Thank you President Trump! https://t.co/LvduK2aluq,"[nice, surprise, todays, mail, thank, president, trump]","['nice', 'surprise', 'todays', 'mail', 'thank', 'president', 'trump']"
40,1387399264289136651,NMalliotakis,2021-04-28 13:32:15,en,nycpba: outside queens criminal court tonight following arraignment remand driver whose horrible choices led kill,0,193,RT @NYCPBA: Outside Queens Criminal Court tonight following the arraignment and remand of the driver whose horrible choices led to her kill…,"[nycpba:, outside, queens, criminal, court, tonight, following, arraignment, remand, driver, whose, horrible, choices, led, kill]","['nycpba', 'outside', 'queen', 'criminal', 'court', 'tonight', 'follow', 'arraignment', 'remand', 'driver', 'horrible', 'choice', 'lead', 'kill']"
41,1387395944149393410,NMalliotakis,2021-04-28 13:19:04,en,ragarwal increases taxes heating oil propane natural gas,5,0,"@Ragarwal02 Increases taxes on heating oil, propane, and natural gas too!","[ragarwal, increases, taxes, heating, oil, propane, natural, gas]","['ragarwal', 'increase', 'taxis', 'heating', 'oil', 'propane', 'natural', 'gas']"
42,1387385853463474176,NMalliotakis,2021-04-28 12:38:58,en,going irresponsible spending spree new york democrats looking raise nys gas tax nea,532,154,"After going on an irresponsible spending spree, New York Democrats are looking to raise NY’s gas tax by $.55 to nea… https://t.co/rXfSM6ATU8","[going, irresponsible, spending, spree, new, york, democrats, looking, raise, nys, gas, tax, nea]","['go', 'irresponsible', 'spending', 'spree', 'new', 'york', 'democrat', 'look', 'raise', 'nys', 'gas', 'tax', 'nea']"
43,1387383846774136837,NMalliotakis,2021-04-28 12:31:00,en,senatorortt: breaking: nys cold winter new yorkers drive cars work use fuel heat homes,0,86,"RT @SenatorOrtt: Breaking: 

NYS is cold in the winter.
Most New Yorkers drive their cars to work and use fuel to heat their homes. 

This…","[senatorortt:, breaking:, nys, cold, winter, new, yorkers, drive, cars, work, use, fuel, heat, homes]","['senatorortt', 'breaking', 'nys', 'cold', 'winter', 'new', 'yorker', 'drive', 'car', 'work', 'use', 'fuel', 'heat', 'home']"
44,1387383722723483650,NMalliotakis,2021-04-28 12:30:30,en,morningsmaria: maria border covering crisisthis must see mariabartiromo,0,1161,RT @MorningsMaria: Maria is at the border and covering the crisis...this is a MUST see! @MariaBartiromo https://t.co/UFYMEiIft6,"[morningsmaria:, maria, border, covering, crisisthis, must, see, mariabartiromo]","['morningsmaria', 'maria', 'border', 'cover', 'crisisthis', 'mariabartiromo']"
45,1387366329846484998,NMalliotakis,2021-04-28 11:21:23,en,joepiscoposhow: :am est nmalliotakis joins jrzyjoepiscopo give preview president biden's congressional address,0,7,"RT @JoePiscopoShow: 🚨 NOW
⏰ 7:25am EST

@NMalliotakis joins @JrzyJoePiscopo to give a preview of President Biden's Congressional Address an…","[joepiscoposhow:, :am, est, nmalliotakis, joins, jrzyjoepiscopo, give, preview, president, biden's, congressional, address]","['joepiscoposhow', 'est', 'nmalliotakis', 'join', 'jrzyjoepiscopo', 'preview', 'president', 'biden', 'congressional', 'address']"
46,1387366283277180928,NMalliotakis,2021-04-28 11:21:12,en,may disagree hear potus tonight #jointsession im showing listening trying f,250,23,"I may disagree with what I hear from @POTUS tonight at the #JointSession but I’m showing up, listening, trying to f… https://t.co/iXAPG44rVN","[may, disagree, hear, potus, tonight, #jointsession, im, showing, listening, trying, f]","['disagree', 'hear', 'potus', 'tonight', 'jointsession', 'm', 'show', 'listen', 'try', 'f']"
47,1387174061751644160,NMalliotakis,2021-04-27 22:37:23,en,nycpba: fallen hero never ever travels alone #fidelisadmortem,0,308,"RT @NYCPBA: A fallen hero never, ever travels alone. #FidelisAdMortem https://t.co/QNC7VMdTYE","[nycpba:, fallen, hero, never, ever, travels, alone, #fidelisadmortem]","['nycpba', 'fallen', 'hero', 'travel', 'fidelisadmortem']"
48,1387124515436732417,NMalliotakis,2021-04-27 19:20:30,en,repmalliotakis: watch: congresswoman nicole mallitoakis talks impact census new york,0,8,"RT @RepMalliotakis: WATCH: Congresswoman Nicole Mallitoakis talks about the impact the 2020 Census will have on New York 
https://t.co/7EKi…","[repmalliotakis:, watch:, congresswoman, nicole, mallitoakis, talks, impact, census, new, york]","['repmalliotaki', 'watch', 'congresswoman', 'nicole', 'mallitoakis', 'talk', 'impact', 'census', 'new', 'york']"
49,1387115451541598216,NMalliotakis,2021-04-27 18:44:29,en,repmalliotakis: taiwan reliable partner global health issues resources world benefit including large,0,91,"RT @RepMalliotakis: Taiwan has been a reliable partner on global health issues &amp; has resources the world can benefit from, including large…","[repmalliotakis:, taiwan, reliable, partner, global, health, issues, resources, world, benefit, including, large]","['repmalliotaki', 'taiwan', 'reliable', 'partner', 'global', 'health', 'issue', 'resource', 'world', 'benefit', 'include', 'large']"
50,1387025465781673984,NMalliotakis,2021-04-27 12:46:55,en,sad learn officer tsakos struck killed woman driving influence alcohol,275,52,Very sad to learn that Officer Tsakos was struck and killed by a woman driving under the influence of alcohol with… https://t.co/otXdEazuop,"[sad, learn, officer, tsakos, struck, killed, woman, driving, influence, alcohol]","['sad', 'learn', 'officer', 'tsakos', 'strike', 'kill', 'woman', 'drive', 'influence', 'alcohol']"
51,1387002723837546496,NMalliotakis,2021-04-27 11:16:33,en,make mistake: policies put place democrats city state level bail reform defunding n,311,116,Make no mistake: The policies put in place by Democrats at city and state level from bail reform to defunding our N… https://t.co/MFstVPQfYa,"[make, mistake:, policies, put, place, democrats, city, state, level, bail, reform, defunding, n]","['mistake', 'policy', 'place', 'democrats', 'city', 'state', 'level', 'bail', 'reform', 'defunde', 'n']"
52,1386855567768145920,NMalliotakis,2021-04-27 01:31:48,en,nycpddea: welcome nyc even detectives investigate crimes theyre attacked emboldened criminals quickly realize,0,897,"RT @NYCPDDEA: Welcome to NYC!

Even as our Detectives investigate crimes they’re attacked by emboldened criminals, who have quickly realize…","[nycpddea:, welcome, nyc, even, detectives, investigate, crimes, theyre, attacked, emboldened, criminals, quickly, realize]","['nycpddea', 'welcome', 'nyc', 'detective', 'investigate', 'crime', 'attack', 'embolden', 'criminal', 'quickly', 'realize']"
53,1386380637020594177,NMalliotakis,2021-04-25 18:04:36,en,elpidophoros: palm sunday let us join voices praise lord jesus came conqueror meek lowly,0,75,"RT @Elpidophoros: On this Palm Sunday, let us join our voices in praise of the Lord Jesus, who came not as a conqueror, but meek and lowly,…","[elpidophoros:, palm, sunday, let, us, join, voices, praise, lord, jesus, came, conqueror, meek, lowly]","['elpidophoro', 'palm', 'sunday', 'let', 'join', 'voice', 'praise', 'lord', 'jesus', 'come', 'conqueror', 'meek', 'lowly']"
54,1386329915369443330,NMalliotakis,2021-04-25 14:43:03,en,earlier month joined bipartisan group congress urge potus recognize #armeniangenocide,102,16,"Earlier this month, I joined a bipartisan group in Congress to urge @POTUS to recognize the #ArmenianGenocide of 1.… https://t.co/bmGdtobFYV","[earlier, month, joined, bipartisan, group, congress, urge, potus, recognize, #armeniangenocide]","['early', 'month', 'join', 'bipartisan', 'group', 'congress', 'urge', 'potus', 'recognize', 'armeniangenocide']"
55,1385942310568046592,NMalliotakis,2021-04-24 13:02:51,en,community members officials step tackle litter address quality life issues,58,11,"Community members, officials step up to tackle litter  and address quality of life issues https://t.co/SjL2CjIpVI","[community, members, officials, step, tackle, litter, address, quality, life, issues]","['community', 'member', 'official', 'step', 'tackle', 'litter', 'address', 'quality', 'life', 'issue']"
56,1385939378925625348,NMalliotakis,2021-04-24 12:51:12,en,nycpddea: ex-con freed bail arrest shooting strikes nypd lieutenant car traffic stop go,0,103,RT @NYCPDDEA: Ex-con freed with NO BAIL after arrest for shooting strikes an NYPD Lieutenant with his car during a traffic stop. He then go…,"[nycpddea:, ex-con, freed, bail, arrest, shooting, strikes, nypd, lieutenant, car, traffic, stop, go]","['nycpddea', 'ex', 'con', 'free', 'bail', 'arrest', 'shooting', 'strike', 'nypd', 'lieutenant', 'car', 'traffic', 'stop']"
57,1385768919726796800,NMalliotakis,2021-04-24 01:33:51,en,lbanypd: freed without bail continue victimizing new yorkers including sworn protect thanks judge denise johnson http,0,52,"RT @lbanypd: Freed without bail to continue victimizing New Yorkers, including those sworn to protect. Thanks to judge Denise Johnson. http…","[lbanypd:, freed, without, bail, continue, victimizing, new, yorkers, including, sworn, protect, thanks, judge, denise, johnson, http]","['lbanypd', 'free', 'bail', 'continue', 'victimize', 'new', 'yorker', 'include', 'swear', 'protect', 'thank', 'judge', 'denise', 'johnson', 'http']"
58,1385695935708155906,NMalliotakis,2021-04-23 20:43:50,en,repmalliotakis: nicole ilaunion call cdc let cruises sail prevent job loss asia europe caribbean cruise indust,0,15,"RT @RepMalliotakis: Nicole &amp; @ILAUnion call on CDC to let cruises sail, prevent job loss to Asia, Europe &amp; the Caribbean. The Cruise Indust…","[repmalliotakis:, nicole, ilaunion, call, cdc, let, cruises, sail, prevent, job, loss, asia, europe, caribbean, cruise, indust]","['repmalliotaki', 'nicole', 'ilaunion', 'cdc', 'let', 'cruise', 'sail', 'prevent', 'job', 'loss', 'asia', 'europe', 'caribbean', 'cruise', 'indust']"
59,1385657815809855491,NMalliotakis,2021-04-23 18:12:22,en,malliotakis longshoremen call cdcgov let domestic cruises sail,35,10,"Malliotakis, Longshoremen Call on @CDCgov to let Domestic Cruises Sail Again https://t.co/FQVSLN3zPn","[malliotakis, longshoremen, call, cdcgov, let, domestic, cruises, sail]","['malliotakis', 'longshoreman', 'cdcgov', 'let', 'domestic', 'cruise', 'sail']"
60,1385643360627613699,NMalliotakis,2021-04-23 17:14:55,en,repmalliotakis: turkey continues violate international law aegean/mediterranean seas usa eu support greeces efforts,0,12,"RT @RepMalliotakis: As Turkey continues to violate international law in Aegean/Mediterranean seas, USA &amp; EU should support Greece’s efforts…","[repmalliotakis:, turkey, continues, violate, international, law, aegean/mediterranean, seas, usa, eu, support, greeces, efforts]","['repmalliotaki', 'turkey', 'continue', 'violate', 'international', 'law', 'aegean', 'mediterranean', 'sea', 'usa', 'eu', 'support', 'greece', 'effort']"
