,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
10,1392779313620033543,revathii95,2021-05-13 09:50:39,en,significant faces makkal needhi maiam - santhosh babu padma priya say quitting kamal haas,5,0,Significant faces of the Makkal Needhi Maiam - Santhosh Babu and D Padma Priya say they are quitting the Kamal Haas… https://t.co/7Pq3ILSMjj,"[significant, faces, makkal, needhi, maiam, -, santhosh, babu, padma, priya, say, quitting, kamal, haas]","['significant', 'face', 'makkal', 'needhi', 'maiam', 'santhosh', 'babu', 'padma', 'priya', 'quit', 'kamal', 'haas']"
11,1392583212509978625,revathii95,2021-05-12 20:51:25,fi,ksradhakrish: alapuzha kerala,0,4,"RT @KsRadhakrish: Alapuzha, Kerala https://t.co/NkVmr4NK8p","[ksradhakrish:, alapuzha, kerala]","['ksradhakrish', 'alapuzha', 'kerala']"
12,1392516333506498560,revathii95,2021-05-12 16:25:40,et,tera mujhse hai pehle ka nata koi,18,1,Tera Mujhse Hai Pehle Ka Nata Koi💛 https://t.co/ywxUKicO6M,"[tera, mujhse, hai, pehle, ka, nata, koi]","['tera', 'mujhse', 'hai', 'pehle', 'ka', 'nata', 'koi']"
13,1392496428736413700,revathii95,2021-05-12 15:06:34,en,revathii: net across ganges catch india covid- corpses read,0,7,"RT @revathii95: Net. Across. Ganges. To. Catch. India. Covid-19. Corpses....

Read this again....","[revathii:, net, across, ganges, catch, india, covid-, corpses, read]","['revathii', 'net', 'gange', 'catch', 'india', 'covid-', 'corpse', 'read']"
14,1392444526359244805,revathii95,2021-05-12 11:40:20,en,mahajournalist: #breaking tn government float global tender #covid vaccine procurement: mkstalin #vaccineforall,0,129,RT @mahajournalist: #BREAKING  TN government will float global tender for #COVID19 vaccine procurement: @mkstalin  #VaccineForAll,"[mahajournalist:, #breaking, tn, government, float, global, tender, #covid, vaccine, procurement:, mkstalin, #vaccineforall]","['mahajournalist', 'break', 'tn', 'government', 'float', 'global', 'tender', 'covid', 'vaccine', 'procurement', 'mkstalin', 'vaccineforall']"
15,1392426701917876224,revathii95,2021-05-12 10:29:30,en,net across ganges catch india covid- corpses read,20,7,"Net. Across. Ganges. To. Catch. India. Covid-19. Corpses....

Read this again.... https://t.co/H5sEttiRSd","[net, across, ganges, catch, india, covid-, corpses, read]","['net', 'gange', 'catch', 'india', 'covid-', 'corpse', 'read']"
16,1392089923851747332,revathii95,2021-05-11 12:11:16,hi,theprinthindi: : revathii http,0,2,"RT @ThePrintHindi: दिल्ली : गुरुद्वारा रकाबगंज साहिब में 400 बेड का कोविड सेंटर शुरू

दिप्रिंट की रेवथी कृष्णन @revathii95
की रिपोर्ट

http…","[theprinthindi:, :, revathii, http]","['theprinthindi', 'revathii', 'http']"
17,1392040865925787649,revathii95,2021-05-11 08:56:19,en,theprintindia: help tackle ferocious nd covid wave -bed facility became operational monday delhi's rakab ganj gurdwara,0,5,"RT @ThePrintIndia: To help tackle the ferocious 2nd Covid wave, a 400-bed facility became operational Monday in Delhi's Rakab Ganj gurdwara…","[theprintindia:, help, tackle, ferocious, nd, covid, wave, -bed, facility, became, operational, monday, delhi's, rakab, ganj, gurdwara]","['theprintindia', 'help', 'tackle', 'ferocious', 'nd', 'covid', 'wave', '-bed', 'facility', 'operational', 'monday', 'delhi', 'rakab', 'ganj', 'gurdwara']"
18,1392040851145052163,revathii95,2021-05-11 08:56:16,en,shekhargupta: -bed facility became operational monday delhi's rakab ganj gurdwara oxygen concentrators per bed thepr,0,12,"RT @ShekharGupta: A 400-bed facility became operational Monday in Delhi's Rakab Ganj gurdwara, with 2 oxygen concentrators per bed. 

ThePr…","[shekhargupta:, -bed, facility, became, operational, monday, delhi's, rakab, ganj, gurdwara, oxygen, concentrators, per, bed, thepr]","['shekhargupta', '-bed', 'facility', 'operational', 'monday', 'delhi', 'rakab', 'ganj', 'gurdwara', 'oxygen', 'concentrator', 'bed', 'thepr']"
19,1392029022389899266,revathii95,2021-05-11 08:09:16,en,theprintindia: blessing: delhis rakab ganj gurdwara sets -bed facility help city fight covid revathi krishnan revathii,0,4,"RT @ThePrintIndia: ‘A blessing’: Delhi’s Rakab Ganj gurdwara sets up 400-bed facility to help city fight Covid

Revathi Krishnan @revathii9…","[theprintindia:, blessing:, delhis, rakab, ganj, gurdwara, sets, -bed, facility, help, city, fight, covid, revathi, krishnan, revathii]","['theprintindia', 'blessing', 'delhis', 'rakab', 'ganj', 'gurdwara', 'set', '-bed', 'facility', 'help', 'city', 'fight', 'covid', 'revathi', 'krishnan', 'revathii']"
20,1392028995307200515,revathii95,2021-05-11 08:09:09,en,yogital: mins agoi got happy message friend ventilator showing signs recoverya mins lateri found,0,794,"RT @yogital: 30 mins ago,I got a happy message, that a friend on ventilator was showing signs of recovery.A few mins later,I found out his…","[yogital:, mins, agoi, got, happy, message, friend, ventilator, showing, signs, recoverya, mins, lateri, found]","['yogital', 'min', 'agoi', 'get', 'happy', 'message', 'friend', 'ventilator', 'show', 'sign', 'recoverya', 'min', 'lateri', 'find']"
21,1391796680991727618,revathii95,2021-05-10 16:46:01,und,,9,1,🔥🔥 https://t.co/jsebJfMvwO,[],[]
22,1391719324314849280,revathii95,2021-05-10 11:38:38,en,theprintindia: kaifi azmi wrote first ghazal itna zindagi mein' later sung legendary singer begum ak,0,11,RT @ThePrintIndia: Kaifi Azmi was only 11 when he wrote his first ghazal — ‘Itna To Zindagi Mein' — later sung by legendary singer Begum Ak…,"[theprintindia:, kaifi, azmi, wrote, first, ghazal, itna, zindagi, mein', later, sung, legendary, singer, begum, ak]","['theprintindia', 'kaifi', 'azmi', 'write', 'ghazal', 'itna', 'zindagi', 'mein', 'later', 'sing', 'legendary', 'singer', 'begum', 'ak']"
23,1391718360031760386,revathii95,2021-05-10 11:34:48,en,shekhargupta: #iwitness: theprint's revathii manishamondal live jyoti malhotra jomalhotra tell h,0,2,RT @ShekharGupta: #iWitness: ThePrint's @revathii95 and @manishamondal25 are now LIVE with Jyoti Malhotra @jomalhotra where they tell you h…,"[shekhargupta:, #iwitness:, theprint's, revathii, manishamondal, live, jyoti, malhotra, jomalhotra, tell, h]","['shekhargupta', 'iwitness', 'theprint', 'revathii', 'manishamondal', 'live', 'jyoti', 'malhotra', 'jomalhotra', 'tell', 'h']"
24,1391655497086869506,revathii95,2021-05-10 07:25:00,en,shekhargupta: covid vaccines wastage factored #tilwiththeprint revathi krishnan revathii explains,0,4,"RT @ShekharGupta: In Covid vaccines, there is a 10% wastage factored in...

On #TILWithThePrint, Revathi Krishnan @revathii95 explains what…","[shekhargupta:, covid, vaccines, wastage, factored, #tilwiththeprint, revathi, krishnan, revathii, explains]","['shekhargupta', 'covid', 'vaccine', 'wastage', 'factor', 'tilwiththeprint', 'revathi', 'krishnan', 'revathii', 'explain']"
25,1391655464287412227,revathii95,2021-05-10 07:24:53,en,shekhargupta: actors death fuelled vaccine hesitancy tamil nadu amid covid surge misinformation adding fire soniyaagra,0,5,"RT @ShekharGupta: How actor’s death fuelled vaccine hesitancy in Tamil Nadu amid Covid surge, misinformation is adding fire...

@soniyaagra…","[shekhargupta:, actors, death, fuelled, vaccine, hesitancy, tamil, nadu, amid, covid, surge, misinformation, adding, fire, soniyaagra]","['shekhargupta', 'actor', 'death', 'fuel', 'vaccine', 'hesitancy', 'tamil', 'nadu', 'amid', 'covid', 'surge', 'misinformation', 'add', 'fire', 'soniyaagra']"
26,1391630864744779777,revathii95,2021-05-10 05:47:08,en,theprintindia: actors death fuels vaccine hesitancy tamil nadu amid covid surge misinformation adds fire soniyaagrawal rev,0,2,"RT @ThePrintIndia: Actor’s death fuels vaccine hesitancy in Tamil Nadu amid Covid surge, misinformation adds fire

@soniyaagrawal21 and Rev…","[theprintindia:, actors, death, fuels, vaccine, hesitancy, tamil, nadu, amid, covid, surge, misinformation, adds, fire, soniyaagrawal, rev]","['theprintindia', 'actor', 'death', 'fuel', 'vaccine', 'hesitancy', 'tamil', 'nadu', 'amid', 'covid', 'surge', 'misinformation', 'add', 'fire', 'soniyaagrawal', 'rev']"
27,1391609730624233475,revathii95,2021-05-10 04:23:09,en,theprintindia: covid vaccines wastage factored #tilwiththeprint revathi krishnan revathii explains v,0,1,"RT @ThePrintIndia: In Covid vaccines, there is a 10% wastage factored in. On #TILWithThePrint, Revathi Krishnan @revathii95 explains what v…","[theprintindia:, covid, vaccines, wastage, factored, #tilwiththeprint, revathi, krishnan, revathii, explains, v]","['theprintindia', 'covid', 'vaccine', 'wastage', 'factor', 'tilwiththeprint', 'revathi', 'krishnan', 'revathii', 'explain', 'v']"
28,1391505636534276096,revathii95,2021-05-09 21:29:31,en,pretty much summarises feeling,9,0,pretty much summarises what most are feeling https://t.co/C2kyLQVidJ,"[pretty, much, summarises, feeling]","['pretty', 'summarise', 'feel']"
29,1391476864569405443,revathii95,2021-05-09 19:35:11,en,gilkumar: think covid elections related kk shailaja kerala health minister handled portfolio,0,195,"RT @gilkumar: For those who think Covid and elections are not related, K.K. Shailaja, the Kerala Health Minister who handled her portfolio…","[gilkumar:, think, covid, elections, related, kk, shailaja, kerala, health, minister, handled, portfolio]","['gilkumar', 'think', 'covid', 'election', 'relate', 'kk', 'shailaja', 'kerala', 'health', 'minister', 'handle', 'portfolio']"
30,1391397141554335744,revathii95,2021-05-09 14:18:24,en,revathii: video natasha narwals father speaking one make anyone cry allowed see,0,8,"RT @revathii95: The video of Natasha Narwal’s father speaking about her is one that will make anyone cry.

She was not allowed to see him o…","[revathii:, video, natasha, narwals, father, speaking, one, make, anyone, cry, allowed, see]","['revathii', 'video', 'natasha', 'narwal', 'father', 'speak', 'cry', 'allow']"
31,1391392823375654914,revathii95,2021-05-09 14:01:14,en,video natasha narwals father speaking one make anyone cry allowed,41,8,"The video of Natasha Narwal’s father speaking about her is one that will make anyone cry.

She was not allowed to s… https://t.co/cx2q2wn22Y","[video, natasha, narwals, father, speaking, one, make, anyone, cry, allowed]","['video', 'natasha', 'narwal', 'father', 'speak', 'cry', 'allow']"
32,1391386067501162503,revathii95,2021-05-09 13:34:23,en,theprintindia: enjoy enjaami wear masks chennai railway police dance covid prevention goes viral revathi krishnan revathii,0,1,"RT @ThePrintIndia: Enjoy Enjaami, but wear masks — Chennai railway police dance for Covid prevention goes viral

Revathi Krishnan @revathii…","[theprintindia:, enjoy, enjaami, wear, masks, chennai, railway, police, dance, covid, prevention, goes, viral, revathi, krishnan, revathii]","['theprintindia', 'enjoy', 'enjaami', 'wear', 'mask', 'chennai', 'railway', 'police', 'dance', 'covid', 'prevention', 'go', 'viral', 'revathi', 'krishnan', 'revathii']"
33,1391368050046246915,revathii95,2021-05-09 12:22:48,en,pls pls amplify help srinivasiyc dilipkpandey,1,2,"Pls pls amplify and help

@srinivasiyc @dilipkpandey https://t.co/Er2a8tgTbO","[pls, pls, amplify, help, srinivasiyc, dilipkpandey]","['pls', 'pls', 'amplify', 'help', 'srinivasiyc', 'dilipkpandey']"
34,1391322209944170496,revathii95,2021-05-09 09:20:39,en,pramodmadhav: watch enthralling performance chennai railway police chennai central railway station #covid awareness p,0,129,RT @PramodMadhav6: Watch the enthralling performance by Chennai Railway Police at Chennai Central Railway station as a #COVID19 awareness p…,"[pramodmadhav:, watch, enthralling, performance, chennai, railway, police, chennai, central, railway, station, #covid, awareness, p]","['pramodmadhav', 'watch', 'enthralling', 'performance', 'chennai', 'railway', 'police', 'chennai', 'central', 'railway', 'station', 'covid', 'awareness', 'p']"
35,1391079988762349569,revathii95,2021-05-08 17:18:08,en,mandhaniapoorva hahahabababahahababahahahahah cant stop laughing best thing ive seen today pls tell mot,3,0,@MandhaniApoorva Hahahabababahahababahahahahah I can’t stop laughing. Best thing I’ve seen today! Pls tell your mot… https://t.co/yGvvC6ldZP,"[mandhaniapoorva, hahahabababahahababahahahahah, cant, stop, laughing, best, thing, ive, seen, today, pls, tell, mot]","['mandhaniapoorva', 'hahahabababahahababahahahahah', 'nt', 'stop', 'laugh', 'good', 'thing', 've', 'see', 'today', 'pls', 'tell', 'mot']"
36,1391079362917584898,revathii95,2021-05-08 17:15:39,tl,mandhaniapoorva hahahahahahahahaha,2,0,@MandhaniApoorva Hahahahahahahahaha,"[mandhaniapoorva, hahahahahahahahaha]","['mandhaniapoorva', 'hahahahahahahahaha']"
37,1391074839687876609,revathii95,2021-05-08 16:57:41,en,theprintindia: stalin udayanidhi real rising son dmk revathi krishnan revathii reports #theprinttn https,0,8,"RT @ThePrintIndia: Stalin has won, but Udayanidhi is the real ‘rising son’ of DMK

Revathi Krishnan @revathii95 reports

#ThePrintTN

https…","[theprintindia:, stalin, udayanidhi, real, rising, son, dmk, revathi, krishnan, revathii, reports, #theprinttn, https]","['theprintindia', 'stalin', 'udayanidhi', 'real', 'rise', 'son', 'dmk', 'revathi', 'krishnan', 'revathii', 'report', 'theprinttn', 'https']"
38,1390954546218749954,revathii95,2021-05-08 08:59:41,en,sankarshant: turned geography littered crime scenes plunder see photograph merely symboli,0,383,"RT @SankarshanT: We have been turned into a geography littered with crime scenes. 
The plunder you see in this photograph is merely symboli…","[sankarshant:, turned, geography, littered, crime, scenes, plunder, see, photograph, merely, symboli]","['sankarshant', 'turn', 'geography', 'litter', 'crime', 'scene', 'plunder', 'photograph', 'merely', 'symboli']"
39,1390562536634810369,revathii95,2021-05-07 07:01:58,en,arvindgunasekar: mk stalins first signature cm tn families corona financial assistance,0,3371,"RT @arvindgunasekar: MK Stalin’s first signature as CM of TN.
₹ 4,000 for each families as Corona financial assistance.","[arvindgunasekar:, mk, stalins, first, signature, cm, tn, families, corona, financial, assistance]","['arvindgunasekar', 'mk', 'stalins', 'signature', 'cm', 'tn', 'family', 'corona', 'financial', 'assistance']"
40,1390354364275953667,revathii95,2021-05-06 17:14:46,en,shekhargupta: alive km away says journalist bjp video claimed killed bengal violence revathi krishnan revathii,0,58,"RT @ShekharGupta: Am alive, 1,300 km away, says journalist ‘BJP video’ claimed was killed in Bengal violence

Revathi Krishnan @revathii95…","[shekhargupta:, alive, km, away, says, journalist, bjp, video, claimed, killed, bengal, violence, revathi, krishnan, revathii]","['shekhargupta', 'alive', 'km', 'away', 'say', 'journalist', 'bjp', 'video', 'claim', 'kill', 'bengal', 'violence', 'revathi', 'krishnan', 'revathii']"
41,1390277738150326279,revathii95,2021-05-06 12:10:17,en,chandrarsrikant: in: ptrmadurai new minister finance human resources management tamil nadu easily one,0,965,RT @chandrarsrikant: JUST In:  @ptrmadurai is the new Minister for Finance and Human Resources Management for Tamil Nadu. Easily one of the…,"[chandrarsrikant:, in:, ptrmadurai, new, minister, finance, human, resources, management, tamil, nadu, easily, one]","['chandrarsrikant', 'ptrmadurai', 'new', 'minister', 'finance', 'human', 'resource', 'management', 'tamil', 'nadu', 'easily']"
42,1390168039828594690,revathii95,2021-05-06 04:54:23,en,tragicosmicomic: case missed economictimes paid evocative tribute artist lost #covid v,0,292,"RT @tragicosmicomic: In case you missed it, ⁦@EconomicTimes⁩ paid the most evocative tribute to the artist it just lost to #COVID. 

Some v…","[tragicosmicomic:, case, missed, economictimes, paid, evocative, tribute, artist, lost, #covid, v]","['tragicosmicomic', 'case', 'miss', 'economictime', 'pay', 'evocative', 'tribute', 'artist', 'lose', 'covid', 'v']"
43,1390160110085763073,revathii95,2021-05-06 04:22:52,en,dhingrasanya: child go die govt wants declaration covid parents admitted hospital,0,24,RT @DhingraSanya: Who should your child go to if you both die? Govt wants declaration from Covid parents admitted in hospital https://t.co/…,"[dhingrasanya:, child, go, die, govt, wants, declaration, covid, parents, admitted, hospital]","['dhingrasanya', 'child', 'die', 'govt', 'want', 'declaration', 'covid', 'parent', 'admit', 'hospital']"
44,1389956648865722371,revathii95,2021-05-05 14:54:23,en,theprintindia: setting ward-level war rooms game changer mybmc commissioner iqbal singh chahal tells shekhargupta #the,0,10,"RT @ThePrintIndia: “Setting up ward-level war rooms was a game changer,” @mybmc Commissioner Iqbal Singh Chahal tells @ShekharGupta at #The…","[theprintindia:, setting, ward-level, war, rooms, game, changer, mybmc, commissioner, iqbal, singh, chahal, tells, shekhargupta, #the]","['theprintindia', 'set', 'ward', 'level', 'war', 'room', 'game', 'changer', 'mybmc', 'commissioner', 'iqbal', 'singh', 'chahal', 'tell', 'shekhargupta']"
45,1389956537511153670,revathii95,2021-05-05 14:53:57,en,aarishc: journalist dinunarayanan needs oxygen cylinder urgently delhi ncr please share leads name: dinesh narayanan age:,0,158,"RT @aarishc: Journalist @dinunarayanan needs an oxygen cylinder urgently in Delhi NCR. Please share leads. 

*Name: Dinesh Narayanan
*Age:…","[aarishc:, journalist, dinunarayanan, needs, oxygen, cylinder, urgently, delhi, ncr, please, share, leads, name:, dinesh, narayanan, age:]","['aarishc', 'journalist', 'dinunarayanan', 'need', 'oxygen', 'cylinder', 'urgently', 'delhi', 'ncr', 'share', 'lead', 'dinesh', 'narayanan', 'age']"
46,1389885017182990337,revathii95,2021-05-05 10:09:45,en,theprintindia: covid- pandemic: indonesian firm reuses nasal swabs pfizer seeks vaccinate -yr-olds revathi krishnan revathii,0,1,"RT @ThePrintIndia: Covid-19 pandemic: Indonesian firm reuses nasal swabs, Pfizer seeks to vaccinate 2-yr-olds

Revathi Krishnan @revathii95…","[theprintindia:, covid-, pandemic:, indonesian, firm, reuses, nasal, swabs, pfizer, seeks, vaccinate, -yr-olds, revathi, krishnan, revathii]","['theprintindia', 'covid-', 'pandemic', 'indonesian', 'firm', 'reuse', 'nasal', 'swab', 'pfizer', 'seek', 'vaccinate', '-yr', 'old', 'revathi', 'krishnan', 'revathii']"
47,1389855772620705796,revathii95,2021-05-05 08:13:33,en,explain ct scan covid cases required harmful long-term effects opting,7,1,"I explain what a CT scan is, in which Covid cases is it required and the harmful long-term effects in opting for on… https://t.co/gzYFrMqyKH","[explain, ct, scan, covid, cases, required, harmful, long-term, effects, opting]","['explain', 'ct', 'scan', 'covid', 'case', 'require', 'harmful', 'long', 'term', 'effect', 'opt']"
48,1389854832693972996,revathii95,2021-05-05 08:09:49,en,ombhattacharya: aiims director randeep guleria said need ct scan mild covid cases #tilwiththeprint revath,0,1,"RT @ombhattacharya: AIIMS Director Randeep Guleria has said there is no need for a CT scan in mild Covid cases  On #TILWithThePrint, Revath…","[ombhattacharya:, aiims, director, randeep, guleria, said, need, ct, scan, mild, covid, cases, #tilwiththeprint, revath]","['ombhattacharya', 'aiims', 'director', 'randeep', 'guleria', 'say', 'need', 'ct', 'scan', 'mild', 'covid', 'case', 'tilwiththeprint', 'revath']"
49,1389854487049768963,revathii95,2021-05-05 08:08:26,en,buxar declared covid-free jan fighting second covid wave ventilators ( provided b,10,4,Buxar which was declared “Covid-free” in Jan is now fighting the second Covid wave with 6 ventilators (4 provided b… https://t.co/U2p0L7ImFA,"[buxar, declared, covid-free, jan, fighting, second, covid, wave, ventilators, (, provided, b]","['buxar', 'declare', 'covid', 'free', 'jan', 'fight', 'second', 'covid', 'wave', 'ventilator', 'provide', 'b']"
50,1389805437155827716,revathii95,2021-05-05 04:53:32,en,theprintindia: aiims director randeep guleria said need ct scan mild covid cases #tilwiththeprint revathi,0,3,"RT @ThePrintIndia: AIIMS Director Randeep Guleria has said there is no need for a CT scan in mild Covid cases  On #TILWithThePrint, Revathi…","[theprintindia:, aiims, director, randeep, guleria, said, need, ct, scan, mild, covid, cases, #tilwiththeprint, revathi]","['theprintindia', 'aiims', 'director', 'randeep', 'guleria', 'say', 'need', 'ct', 'scan', 'mild', 'covid', 'case', 'tilwiththeprint', 'revathi']"
51,1389583130391027714,revathii95,2021-05-04 14:10:10,en,interesting discussion,2,0,Very interesting discussion! https://t.co/g3TdIpqLfS,"[interesting, discussion]","['interesting', 'discussion']"
52,1389582455754031104,revathii95,2021-05-04 14:07:29,en,theprintindia: delhi hc asks centre face contempt failing supply oxygen delhi,0,8,"RT @ThePrintIndia: Delhi HC asks Centre why it shouldn't face contempt for failing to supply oxygen to Delhi

https://t.co/HcO61R7HzH","[theprintindia:, delhi, hc, asks, centre, face, contempt, failing, supply, oxygen, delhi]","['theprintindia', 'delhi', 'hc', 'ask', 'centre', 'face', 'contempt', 'fail', 'supply', 'oxygen', 'delhi']"
53,1389488909705310210,revathii95,2021-05-04 07:55:46,en,mnshap: plenty journalists india working indian orgs reporting pandemic bravely/meticulously noida-,0,1023,RT @MnshaP: There are plenty of journalists in India working for Indian orgs who are reporting on the pandemic bravely/meticulously. Noida-…,"[mnshap:, plenty, journalists, india, working, indian, orgs, reporting, pandemic, bravely/meticulously, noida-]","['mnshap', 'plenty', 'journalist', 'india', 'work', 'indian', 'org', 'report', 'pandemic', 'bravely', 'meticulously', 'noida-']"
54,1389243820701749248,revathii95,2021-05-03 15:41:52,en,managed hospital bed thank amplifying :),19,1,Managed a hospital bed. Thank you for amplifying :) https://t.co/1Mfnn5r3n3,"[managed, hospital, bed, thank, amplifying, :)]","['manage', 'hospital', 'bed', 'thank', 'amplify']"
55,1389226278369124362,revathii95,2021-05-03 14:32:09,en,revathii: (ii) indias ruling party largely failed make inroads south bjp conquers new states succeeds,0,2,"RT @revathii95: (ii)

‘India’s ruling party has largely failed to make inroads in south... The BJP conquers new states when it succeeds in…","[revathii:, (ii), indias, ruling, party, largely, failed, make, inroads, south, bjp, conquers, new, states, succeeds]","['revathii', 'ii', 'indias', 'rule', 'party', 'largely', 'fail', 'inroad', 'south', 'bjp', 'conquer', 'new', 'state', 'succeed']"
56,1389225158603272193,revathii95,2021-05-03 14:27:43,en,(iii) become obvious recent indian elections regional parties hold key resistance bjp,1,1,(iii) ‘it has become obvious in recent Indian elections that regional parties hold the key to resistance to the BJP… https://t.co/eTHF9TRBK0,"[(iii), become, obvious, recent, indian, elections, regional, parties, hold, key, resistance, bjp]","['iii', 'obvious', 'recent', 'indian', 'election', 'regional', 'party', 'hold', 'key', 'resistance', 'bjp']"
57,1389224241157918732,revathii95,2021-05-03 14:24:04,en,(ii) indias ruling party largely failed make inroads south bjp conquers new states succ,1,2,"(ii)

‘India’s ruling party has largely failed to make inroads in south... The BJP conquers new states when it succ… https://t.co/3llY67RnYI","[(ii), indias, ruling, party, largely, failed, make, inroads, south, bjp, conquers, new, states, succ]","['ii', 'indias', 'rule', 'party', 'largely', 'fail', 'inroad', 'south', 'bjp', 'conquer', 'new', 'state', 'succ']"
58,1389223172252176386,revathii95,2021-05-03 14:19:49,en,key takeaways results recent assembly elections brilliant article: significance,5,1,"Some key takeaways from the results of the recent assembly elections, in this brilliant article: 

‘Significance of… https://t.co/UjA7kQPNsc","[key, takeaways, results, recent, assembly, elections, brilliant, article:, significance]","['key', 'takeaway', 'result', 'recent', 'assembly', 'election', 'brilliant', 'article', 'significance']"
59,1389213269336883213,revathii95,2021-05-03 13:40:28,en,nwmindia: nwmindia remembers colleagues lost #covidindia try honour name mourn,0,34,RT @NWM_India: @NWM_India remembers the colleagues we lost to #COVID19India  https://t.co/4C0pgxGaCN as we try to honour the name and mourn…,"[nwmindia:, nwmindia, remembers, colleagues, lost, #covidindia, try, honour, name, mourn]","['nwmindia', 'nwmindia', 'remember', 'colleague', 'lose', 'covidindia', 'try', 'honour', 'mourn']"
