,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
26,1389617190375071744,DoctorLFC,2021-05-04 16:25:30,en,mumbai's tpr (number positives/ tests): th april - th april - th april -,429,69,"Mumbai's TPR (number of positives/100 tests):

• 5th April -  26.7%
• 8th April -  18.3%  ⬇️
• 13th April - 16 %… https://t.co/PYhsy5msfK","[mumbai's, tpr, (number, positives/, tests):, th, april, -, th, april, -, th, april, -]","['mumbai', 'tpr', 'number', 'positives/', 'test', 'th', 'april', 'th', 'april', 'th', 'april']"
27,1389606736063991815,DoctorLFC,2021-05-04 15:43:58,en,nihardesai: mucor rise time quick revision short thread interested bad infection unr,0,246,"RT @nihardesai7: So mucor is on the rise, time for a quick revision. A short thread for those interested.

It's a bad infection with an unr…","[nihardesai:, mucor, rise, time, quick, revision, short, thread, interested, bad, infection, unr]","['nihardesai', 'mucor', 'rise', 'time', 'quick', 'revision', 'short', 'thread', 'interested', 'bad', 'infection', 'unr']"
28,1389603870502838275,DoctorLFC,2021-05-04 15:32:34,en,stress levels someone manages diabetes patients cannot imagine pl,42,1,+ These are my stress levels when I am someone who only manages Diabetes in these patients. I cannot imagine the pl… https://t.co/jP2xWqHqMk,"[stress, levels, someone, manages, diabetes, patients, cannot, imagine, pl]","['stress', 'level', 'manage', 'diabetes', 'patient', 'imagine', 'pl']"
29,1389601125477748738,DoctorLFC,2021-05-04 15:21:40,en,shafali patients managed home respective physicians due unavailability beds etc,0,0,@shafali87 No no. Patients who are being managed at home by their respective physicians due to unavailability of beds etc.,"[shafali, patients, managed, home, respective, physicians, due, unavailability, beds, etc]","['shafali', 'patient', 'manage', 'home', 'respective', 'physician', 'unavailability', 'bed', 'etc']"
30,1389600208225398784,DoctorLFC,2021-05-04 15:18:01,en,satpalsingh megtirrell amitsurg already changed rule sure delay anymore whe,0,0,@Satpal_Singh85 @megtirrell @amitsurg We already have changed that rule. Not sure what the delay is anymore and whe… https://t.co/qHYpoI0tXz,"[satpalsingh, megtirrell, amitsurg, already, changed, rule, sure, delay, anymore, whe]","['satpalsingh', 'megtirrell', 'amitsurg', 'change', 'rule', 'sure', 'delay', 'anymore', 'whe']"
31,1389599944302993412,DoctorLFC,2021-05-04 15:16:58,en,managing one patient uncontrolled diabetes (s s) home we've start insulin due ongo,127,10,Managing one patient of uncontrolled diabetes (400s &amp; 500s) at home for whom we've had to start insulin due to ongo… https://t.co/sunvY06uFm,"[managing, one, patient, uncontrolled, diabetes, (s, s), home, we've, start, insulin, due, ongo]","['manage', 'patient', 'uncontrolled', 'diabete', 's', 's', 'home', 'start', 'insulin', 'ongo']"
32,1389573164703776776,DoctorLFC,2021-05-04 13:30:34,en,crore individuals ( million) received least one dose covid vaccine india equiv,2330,514,13 crore individuals (130 million) have now received at least one dose of a COVID19 vaccine in India. This is equiv… https://t.co/QyFOp4PomG,"[crore, individuals, (, million), received, least, one, dose, covid, vaccine, india, equiv]","['crore', 'individual', 'million', 'receive', 'dose', 'covid', 'vaccine', 'india', 'equiv']"
33,1389558546493100036,DoctorLFC,2021-05-04 12:32:28,en,haryaxpathak thanks i'd love join able make early today i'll try join post :,1,0,@HaryaxPathak Thanks. I'd love to join but won't be able to make it that early today. I'll try and join in post 10:… https://t.co/HrhCaOs6mi,"[haryaxpathak, thanks, i'd, love, join, able, make, early, today, i'll, try, join, post, :]","['haryaxpathak', 'thank', 'love', 'join', 'able', 'early', 'today', 'try', 'join', 'post']"
34,1389497417976872961,DoctorLFC,2021-05-04 08:29:34,en,china tell world much give fair indication early best way handle ou,96,10,China did not tell the world much but it did give a fair indication in early 2020 that the best way to handle an ou… https://t.co/zbv8NV7Qn4,"[china, tell, world, much, give, fair, indication, early, best, way, handle, ou]","['china', 'tell', 'world', 'fair', 'indication', 'early', 'good', 'way', 'handle', 'ou']"
35,1389481935513128967,DoctorLFC,2021-05-04 07:28:03,et,satankinani ek toh pehle kaunse ct value ki baat kar rahe hai woh clear karna padta hai aaj kal,9,0,@SatanKiNani Ek toh pehle kaunse CT value ki baat kar rahe hai woh clear karna padta hai aaj kal.,"[satankinani, ek, toh, pehle, kaunse, ct, value, ki, baat, kar, rahe, hai, woh, clear, karna, padta, hai, aaj, kal]","['satankinani', 'ek', 'toh', 'pehle', 'kaunse', 'ct', 'value', 'ki', 'baat', 'kar', 'rahe', 'hai', 'woh', 'clear', 'karna', 'padta', 'hai', 'aaj', 'kal']"
36,1389474457715150849,DoctorLFC,2021-05-04 06:58:20,en,vaccinations mumbai (as per cowin dashboard data even actual numbers double still shockingly l,64,18,"Vaccinations in Mumbai (as per Cowin dashboard data, even if actual numbers are double, they are still shockingly l… https://t.co/QQ7XWfDv0L","[vaccinations, mumbai, (as, per, cowin, dashboard, data, even, actual, numbers, double, still, shockingly, l]","['vaccination', 'mumbai', 'cowin', 'dashboard', 'datum', 'actual', 'number', 'double', 'shockingly', 'l']"
37,1389470647793774592,DoctorLFC,2021-05-04 06:43:12,en,today opd family insisted in-person consultations doctor: two masks face shield attendan,194,37,"*Today in the OPD, a family who insisted on in-person consultations*

Doctor:
Two masks and a face shield

Attendan… https://t.co/xpiLeRlGFz","[today, opd, family, insisted, in-person, consultations, doctor:, two, masks, face, shield, attendan]","['today', 'opd', 'family', 'insist', 'person', 'consultation', 'doctor', 'mask', 'face', 'shield', 'attendan']"
38,1389458021307256835,DoctorLFC,2021-05-04 05:53:01,en,anantk believe delhi good number doses mumbai numbers shocking less,1,0,@2015Anantk I believe Delhi had a good number of doses. Mumbai numbers are shocking. Less than 5000.,"[anantk, believe, delhi, good, number, doses, mumbai, numbers, shocking, less]","['anantk', 'believe', 'delhi', 'good', 'number', 'dose', 'mumbai', 'number', 'shock']"
39,1389457720634454016,DoctorLFC,2021-05-04 05:51:50,en,artyshruti centre state vaccine manufacturers - blaming directly indirectly,6,0,"@artyshruti Centre, state, vaccine manufacturers - all blaming each other directly or indirectly.","[artyshruti, centre, state, vaccine, manufacturers, -, blaming, directly, indirectly]","['artyshruti', 'centre', 'state', 'vaccine', 'manufacturer', 'blame', 'directly', 'indirectly']"
40,1389457017106952195,DoctorLFC,2021-05-04 05:49:02,en,shocking vaccination numbers monday less lakh total vaccinations less lakh first doses,234,53,"Shocking vaccination numbers for a Monday. Less than 20 lakh total vaccinations, less than 10 lakh first doses. The… https://t.co/adD3DegfJf","[shocking, vaccination, numbers, monday, less, lakh, total, vaccinations, less, lakh, first, doses]","['shocking', 'vaccination', 'number', 'monday', 'lakh', 'total', 'vaccination', 'lakh', 'dose']"
41,1389447185729683456,DoctorLFC,2021-05-04 05:09:58,en,singgtanveey docobg yes exactly even speaks flawless marathi,1,0,@SinggTanveey @doc_obg Yes exactly. Even speaks flawless Marathi.,"[singgtanveey, docobg, yes, exactly, even, speaks, flawless, marathi]","['singgtanveey', 'docobg', 'yes', 'exactly', 'speak', 'flawless', 'marathi']"
42,1389445724799045633,DoctorLFC,2021-05-04 05:04:10,en,tiwarinivedita: real-time whitewashing violence bengal planned gaslighting victims happening mainstream media c,0,129,"RT @TiwariNivedita: Real-time whitewashing of violence in Bengal and a planned gaslighting of victims is happening. 

Mainstream media is c…","[tiwarinivedita:, real-time, whitewashing, violence, bengal, planned, gaslighting, victims, happening, mainstream, media, c]","['tiwarinivedita', 'real', 'time', 'whitewash', 'violence', 'bengal', 'plan', 'gaslighting', 'victim', 'happen', 'mainstream', 'medium', 'c']"
43,1389425027792084992,DoctorLFC,2021-05-04 03:41:55,en,mundra: hi mybmcwardkw huge queue cooper hospital juhu st nd #vaccine separate queue maintained,0,62,"RT @Mundra08: Hi @mybmcwardKW , there is HUGE queue at Cooper Hospital, Juhu for 1st &amp; 2nd 💉 #vaccine . 
No separate queue maintained for s…","[mundra:, hi, mybmcwardkw, huge, queue, cooper, hospital, juhu, st, nd, #vaccine, separate, queue, maintained]","['mundra', 'hi', 'mybmcwardkw', 'huge', 'queue', 'cooper', 'hospital', 'juhu', 'st', 'nd', 'vaccine', 'separate', 'queue', 'maintain']"
44,1389423980512043010,DoctorLFC,2021-05-04 03:37:45,en,kanchangupta heartfelt condolences om shanti,1,0,@KanchanGupta Heartfelt condolences. Om Shanti 🙏🏽,"[kanchangupta, heartfelt, condolences, om, shanti]","['kanchangupta', 'heartfelt', 'condolence', 'om', 'shanti']"
45,1389310089845035008,DoctorLFC,2021-05-03 20:05:12,en,ajaynadkarni: need help allow dialysis patients included drive vaccination nd covisheild doses di,0,9,RT @ajaynadkarni: Need your help to allow dialysis patients to be included for such drive through vaccination for 2 nd covisheild doses @Di…,"[ajaynadkarni:, need, help, allow, dialysis, patients, included, drive, vaccination, nd, covisheild, doses, di]","['ajaynadkarni', 'need', 'help', 'allow', 'dialysis', 'patient', 'include', 'drive', 'vaccination', 'nd', 'covisheild', 'dose', 'di']"
46,1389309610675249155,DoctorLFC,2021-05-03 20:03:17,in,dhruvreds sahi sey padh lo wapas,1,0,@dhruv_reds Sahi sey padh lo wapas,"[dhruvreds, sahi, sey, padh, lo, wapas]","['dhruvreds', 'sahi', 'sey', 'padh', 'lo', 'wapas']"
47,1389304546166382597,DoctorLFC,2021-05-03 19:43:10,en,sonalkalra: many msgs circulating social media numbers adopt kids whove lost parents covid heartbreakingly pain,0,467,RT @sonalkalra: Many msgs circulating on social media with numbers to adopt kids who’ve lost both parents to Covid. As heartbreakingly pain…,"[sonalkalra:, many, msgs, circulating, social, media, numbers, adopt, kids, whove, lost, parents, covid, heartbreakingly, pain]","['sonalkalra', 'msg', 'circulate', 'social', 'medium', 'number', 'adopt', 'kid', 've', 'lose', 'parent', 'covid', 'heartbreakingly', 'pain']"
48,1389299195597627395,DoctorLFC,2021-05-03 19:21:54,ca,triple mutant communalvirus,293,45,"Triple
Mutant
Communalvirus","[triple, mutant, communalvirus]","['triple', 'mutant', 'communalvirus']"
49,1389289574619181058,DoctorLFC,2021-05-03 18:43:40,en,webiyo - weeks,1,1,@webiyo 6-8 weeks.,"[webiyo, -, weeks]","['webiyo', 'week']"
50,1389272977066262530,DoctorLFC,2021-05-03 17:37:43,en,sairambj weeks,0,0,@SairamBJ1 7 weeks+,"[sairambj, weeks]","['sairambj', 'week']"
51,1389272454502047745,DoctorLFC,2021-05-03 17:35:39,en,ameyaspeaks let anyone also crowd chaos go e,0,0,@ameya_speaks They didn't let anyone in before 9 am. At 9 am also they couldn't because of crowd chaos. If you go e… https://t.co/SeJTxAEdXu,"[ameyaspeaks, let, anyone, also, crowd, chaos, go, e]","['ameyaspeak', 'let', 'crowd', 'chaos', 'e']"
52,1389271924019105792,DoctorLFC,2021-05-03 17:33:32,en,enigmouskadada - weeks,1,0,@enigmouskadada 7-8 weeks.,"[enigmouskadada, -, weeks]","['enigmouskadada', 'week']"
53,1389271329694654465,DoctorLFC,2021-05-03 17:31:11,en,sportybaba harrowing experience yesterday fraud call dad slept well since scar,0,0,@Sporty_Baba It was a harrowing experience yesterday with this fraud call. My dad hasn't slept well since. Was scar… https://t.co/mFXYkvjT7I,"[sportybaba, harrowing, experience, yesterday, fraud, call, dad, slept, well, since, scar]","['sportybaba', 'harrowing', 'experience', 'yesterday', 'fraud', 'dad', 'sleep', 'scar']"
54,1389270010174996481,DoctorLFC,2021-05-03 17:25:56,en,rvgandhi back end queue open space people around two masks,0,0,@rvgandhi At the back end of the queue in an open space where there were very few people around with two masks on.,"[rvgandhi, back, end, queue, open, space, people, around, two, masks]","['rvgandhi', 'end', 'queue', 'open', 'space', 'people', 'mask']"
55,1389269658822340608,DoctorLFC,2021-05-03 17:24:32,en,sportybaba bad experience last time cyber crime reporting neighbor multiple visits demanded phy,0,0,@Sporty_Baba Had a bad experience last time with cyber crime reporting for a neighbor. Multiple visits demanded phy… https://t.co/sxRI4zid0q,"[sportybaba, bad, experience, last, time, cyber, crime, reporting, neighbor, multiple, visits, demanded, phy]","['sportybaba', 'bad', 'experience', 'time', 'cyber', 'crime', 'report', 'neighbor', 'multiple', 'visit', 'demand', 'phy']"
56,1389268974509072385,DoctorLFC,2021-05-03 17:21:49,en,swapnilbawane current demand supply mismatch yes walk-in centres,2,1,"@SwapnilBawane With the current demand supply mismatch, yes. There should be few walk-in only centres for those who… https://t.co/csvIRgphNw","[swapnilbawane, current, demand, supply, mismatch, yes, walk-in, centres]","['swapnilbawane', 'current', 'demand', 'supply', 'mismatch', 'yes', 'walk', 'centre']"
57,1389268577824346112,DoctorLFC,2021-05-03 17:20:14,en,finally police intervene despite several announcements police people without appointment refus,29,1,"+ Finally Police had to intervene. Despite several announcements by the police, people without an appointment refus… https://t.co/i93uLwoJdu","[finally, police, intervene, despite, several, announcements, police, people, without, appointment, refus]","['finally', 'police', 'intervene', 'despite', 'announcement', 'police', 'people', 'appointment', 'refus']"
58,1389267961907609603,DoctorLFC,2021-05-03 17:17:48,en,sportybaba happened two people know three days (i one them) told old modus operandi,0,0,@Sporty_Baba This has happened to two people I know in three days (I was one of them). Been told this is an old modus operandi.,"[sportybaba, happened, two, people, know, three, days, (i, one, them), told, old, modus, operandi]","['sportybaba', 'happen', 'people', 'know', 'day', 'tell', 'old', 'modus', 'operandi']"
59,1389267426806669312,DoctorLFC,2021-05-03 17:15:40,en,parents got nd covishield dose today hn reliance hospital mumbai booked appt slots opened,90,4,"Parents got their 2nd Covishield dose today at HN Reliance Hospital, Mumbai. Booked an appt. when slots opened up o… https://t.co/erLJbKrZhz","[parents, got, nd, covishield, dose, today, hn, reliance, hospital, mumbai, booked, appt, slots, opened]","['parent', 'get', 'nd', 'covishield', 'dose', 'today', 'hn', 'reliance', 'hospital', 'mumbai', 'book', 'appt', 'slot', 'open']"
60,1389265352761044999,DoctorLFC,2021-05-03 17:07:26,en,elections - khela hobe post results - khoon hobe fascism steroids,307,71,"During elections - Khela Hobe
Post results - Khoon Hobe

Fascism on steroids.","[elections, -, khela, hobe, post, results, -, khoon, hobe, fascism, steroids]","['election', 'khela', 'hobe', 'post', 'result', 'khoon', 'hobe', 'fascism', 'steroid']"
61,1389255377649160199,DoctorLFC,2021-05-03 16:27:47,en,sambitnk yes mentioned sunday numbers good thing tpr fallen half removes absolute,3,0,"@sambitnk Yes, have mentioned Sunday numbers. But good thing is that TPR has fallen to half which removes absolute… https://t.co/VwuhPWToIU","[sambitnk, yes, mentioned, sunday, numbers, good, thing, tpr, fallen, half, removes, absolute]","['sambitnk', 'yes', 'mention', 'sunday', 'number', 'good', 'thing', 'tpr', 'fall', 'half', 'remove', 'absolute']"
62,1389253007074754560,DoctorLFC,2021-05-03 16:18:22,en,mumbai reports less new cases single day first time days test positivity rate,138,17,"✅ Mumbai reports less than 3000 new cases in a single day for the first time in 45 days

↔️ Test Positivity Rate is… https://t.co/HKb2phpe5w","[mumbai, reports, less, new, cases, single, day, first, time, days, test, positivity, rate]","['mumbai', 'report', 'new', 'case', 'single', 'day', 'time', 'day', 'test', 'positivity', 'rate']"
63,1389244475990437890,DoctorLFC,2021-05-03 15:44:28,en,ketpan viswasmr dipshikhaghosh little hence proven,0,0,@KetPan @viswas_mr @DipshikhaGhosh It had. Just a little. Hence proven!,"[ketpan, viswasmr, dipshikhaghosh, little, hence, proven]","['ketpan', 'viswasmr', 'dipshikhaghosh', 'little', 'prove']"
64,1389229359920160775,DoctorLFC,2021-05-03 14:44:24,en,moronhumor bhagvakafir ask specific,0,0,@moronhumor @Bhagva_Kafir ask* some specific,"[moronhumor, bhagvakafir, ask, specific]","['moronhumor', 'bhagvakafir', 'ask', 'specific']"
65,1389228975344427013,DoctorLFC,2021-05-03 14:42:53,en,moronhumor need add specific questions dm bhagvakafir,0,0,@moronhumor Will need to add some specific questions. You can DM me @Bhagva_Kafir,"[moronhumor, need, add, specific, questions, dm, bhagvakafir]","['moronhumor', 'need', 'add', 'specific', 'question', 'dm', 'bhagvakafir']"
66,1389224875777171459,DoctorLFC,2021-05-03 14:26:35,hi,sportybaba yaar aaj bhi,4,0,@Sporty_Baba Yaar. Aaj bhi?,"[sportybaba, yaar, aaj, bhi]","['sportybaba', 'yaar', 'aaj', 'bhi']"
67,1389218427412246540,DoctorLFC,2021-05-03 14:00:58,en,viswasmr dipshikhaghosh choked tea listening word stalwart used,9,0,@viswas_mr @DipshikhaGhosh Choked on my tea after listening to the word stalwart being used for me! 🤣,"[viswasmr, dipshikhaghosh, choked, tea, listening, word, stalwart, used]","['viswasmr', 'dipshikhaghosh', 'choke', 'tea', 'listening', 'word', 'stalwart']"
68,1389181701092364291,DoctorLFC,2021-05-03 11:35:01,en,chiragkb yes hence getting specifics alerting happening quite people,1,0,@chiragkb5 Yes. Hence not getting into specifics. Just alerting. It is happening to quite a few people.,"[chiragkb, yes, hence, getting, specifics, alerting, happening, quite, people]","['chiragkb', 'yes', 'get', 'specific', 'alert', 'happen', 'people']"
69,1389174929485041670,DoctorLFC,2021-05-03 11:08:07,en,runjhunmehrotra yes seems common trend also heard today they're actually see,7,0,"@runjhunmehrotra Yes. This seems to be the common trend.

But I have also heard today that they're now actually see… https://t.co/5AEztQFMNh","[runjhunmehrotra, yes, seems, common, trend, also, heard, today, they're, actually, see]","['runjhunmehrotra', 'yes', 'common', 'trend', 'hear', 'today', 'actually']"
70,1389172521203736576,DoctorLFC,2021-05-03 10:58:33,en,doctors details online pls careful there's ongoing cyber fraud attempt inspector,235,108,"To doctors who have their details online, pls be careful. There's an ongoing cyber fraud attempt where an inspector… https://t.co/11qVD89MmX","[doctors, details, online, pls, careful, there's, ongoing, cyber, fraud, attempt, inspector]","['doctor', 'detail', 'online', 'pls', 'careful', 'ongoing', 'cyber', 'fraud', 'attempt', 'inspector']"
71,1389113503106015233,DoctorLFC,2021-05-03 07:04:02,und,vishu,1,0,@vishu272 😂,[vishu],['vishu']
72,1389110241124511745,DoctorLFC,2021-05-03 06:51:04,en,best career advice : vaccine le lo bahot scope hai,388,55,Best career advice in 2021: Vaccine le lo. Bahot scope hai.,"[best, career, advice, :, vaccine, le, lo, bahot, scope, hai]","['good', 'career', 'advice', 'vaccine', 'le', 'lo', 'bahot', 'scope', 'hai']"
73,1389103019359293443,DoctorLFC,2021-05-03 06:22:22,und,saffrontrail :),0,0,@saffrontrail :),"[saffrontrail, :)]",['saffrontrail']
