,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
24,1383898738150690821,randi_c1,2021-04-18 21:42:25,en,blackinstemed looking new job happy share sounds interesting,1,1,@BlackinSTEMEd looking for a new job?👀 Happy to share more if this is sounds interesting https://t.co/01BtpPSlVt,"[blackinstemed, looking, new, job, happy, share, sounds, interesting]","['blackinsteme', 'look', 'new', 'job', 'happy', 'share', 'sound', 'interesting']"
25,1383741008249167872,randi_c1,2021-04-18 11:15:39,und,bridgitmendler:,0,6504,RT @bridgitmendler: https://t.co/fMKUxX1kP7,[bridgitmendler:],['bridgitmendler']
26,1382753191020752897,randi_c1,2021-04-15 17:50:25,en,added volcano i'm headed back middle school haha,2,0,"They added a volcano 🤯 I'm headed back to middle school haha
https://t.co/AXBMzxalc8","[added, volcano, i'm, headed, back, middle, school, haha]","['add', 'volcano', 'head', 'middle', 'school', 'haha']"
27,1382752860241162240,randi_c1,2021-04-15 17:49:06,en,rockscs gomezscience sommerscience svicglass stovallmsaisd wrightelsa aldinestem aldineisd roboweek :o,7,0,@rocks_cs @gomezscience @SommerScience @SVicGlass @StovallMS_AISD @wright_elsa @AldineSTEM @AldineISD @RoboWeek :O… https://t.co/ACYllZt7Fg,"[rockscs, gomezscience, sommerscience, svicglass, stovallmsaisd, wrightelsa, aldinestem, aldineisd, roboweek, :o]","['rockscs', 'gomezscience', 'sommerscience', 'svicglass', 'stovallmsaisd', 'wrightelsa', 'aldinestem', 'aldineisd', 'roboweek', ':o']"
28,1382726460058734594,randi_c1,2021-04-15 16:04:12,en,article recommendations students made improve dei: many recommendations changed unde,2,0,"From the article re. recommendations students made to improve DEI: ""Many recommendations were changed in their unde… https://t.co/n4n75nGX0Y","[article, recommendations, students, made, improve, dei:, many, recommendations, changed, unde]","['article', 'recommendation', 'student', 'improve', 'dei', 'recommendation', 'change', 'unde']"
29,1382726458418728963,randi_c1,2021-04-15 16:04:12,und,,2,0,https://t.co/fGbiMLULeM https://t.co/OCsBj71jM5,[],[]
30,1382726456447365123,randi_c1,2021-04-15 16:04:11,en,heinousthat parents sending children institutions mit believing car,3,0,"""It is heinous...that parents are sending off their children to institutions such as MIT believing they will be car… https://t.co/J4CRClbtka","[heinousthat, parents, sending, children, institutions, mit, believing, car]","['heinousthat', 'parent', 'send', 'child', 'institution', 'mit', 'believe', 'car']"
31,1382726453846970370,randi_c1,2021-04-15 16:04:11,en,mit good place memes,8,1,"MIT, but in The Good Place memes  https://t.co/VHQgjrt0Np https://t.co/7RB5lH2Bob","[mit, good, place, memes]","['mit', 'good', 'place', 'meme']"
32,1382693679530401811,randi_c1,2021-04-15 13:53:57,en,working video games art teaching kids,10,1,"Working on it! In video games https://t.co/ELyKlGhfLt art https://t.co/jXWFKlqign, and teaching kids about it… https://t.co/eIIn5y0Zmi","[working, video, games, art, teaching, kids]","['work', 'video', 'game', 'art', 'teaching', 'kid']"
33,1382646041845985280,randi_c1,2021-04-15 10:44:39,en,ehlmstech nishadevasia look teamwork cs classes look like,2,0,@ehlmstech @nishadevasia5 Look at the teamwork! More cs classes should look like this 🥰,"[ehlmstech, nishadevasia, look, teamwork, cs, classes, look, like]","['ehlmstech', 'nishadevasia', 'look', 'teamwork', 'cs', 'class', 'look', 'like']"
34,1382417765311471616,randi_c1,2021-04-14 19:37:33,en,cpod trauma cannot undone i'm sorry,1,0,@CP_OD That trauma cannot be undone. I'm so sorry ❤️,"[cpod, trauma, cannot, undone, i'm, sorry]","['cpod', 'trauma', 'undone', 'sorry']"
35,1382396596806066177,randi_c1,2021-04-14 18:13:27,en,cpod remember elementary school dreading day things would return never would've imagined i',2,0,@CP_OD I remember being in elementary school DREADING the day these things would return. Never would've imagined I'… https://t.co/RJ0MBucDeB,"[cpod, remember, elementary, school, dreading, day, things, would, return, never, would've, imagined, i']","['cpod', 'remember', 'elementary', 'school', 'dread', 'day', 'thing', 'return', 'imagine']"
36,1381977967627145218,randi_c1,2021-04-13 14:29:58,en,congrats entire educator team creating special experience students even midd,8,1,"And congrats to the entire educator team for creating such a special experience for your students, even in the midd… https://t.co/Y7UnZnijG2","[congrats, entire, educator, team, creating, special, experience, students, even, midd]","['congrats', 'entire', 'educator', 'team', 'create', 'special', 'experience', 'student', 'midd']"
37,1381976997895696385,randi_c1,2021-04-13 14:26:06,en,students prepping final showcase weekend progress far lovely know th,3,0,The students are prepping for a final showcase this weekend and the progress so far is just so lovely. Know that th… https://t.co/V7ULCnHYTt,"[students, prepping, final, showcase, weekend, progress, far, lovely, know, th]","['student', 'preppe', 'final', 'showcase', 'weekend', 'progress', 'far', 'lovely', 'know', 'th']"
38,1381976996595425283,randi_c1,2021-04-13 14:26:06,en,built roboted,3,0,And built and roboted some more! https://t.co/d9cAkrOI2o,"[built, roboted]","['build', 'roboted']"
39,1381976995215503364,randi_c1,2021-04-13 14:26:06,en,roboted,3,0,And roboted 🤖... https://t.co/DvnAedJlbS,[roboted],['roboted']
40,1381976993953013773,randi_c1,2021-04-13 14:26:05,en,built,3,0,And built... https://t.co/wkNsc2Qx1g,[built],['build']
41,1381976992552087562,randi_c1,2021-04-13 14:26:05,en,truth takes kinds people kinds skills make robotics happen i'm happy studen,3,0,"The truth is, it takes all kinds of people with all kinds of skills to make robotics happen and I'm so happy studen… https://t.co/yR7CWHYlGQ","[truth, takes, kinds, people, kinds, skills, make, robotics, happen, i'm, happy, studen]","['truth', 'take', 'kind', 'people', 'kind', 'skill', 'robotic', 'happen', 'happy', 'studen']"
42,1381976991260237827,randi_c1,2021-04-13 14:26:05,en,problem-solving process becomes lot less theoretical,3,0,And the problem-solving process becomes a lot less theoretical https://t.co/hZ6y8rLmLM,"[problem-solving, process, becomes, lot, less, theoretical]","['problem', 'solve', 'process', 'lot', 'theoretical']"
43,1381976989741895688,randi_c1,2021-04-13 14:26:04,en,one coolest things interdisciplinary curricula important ideas coding put context,3,0,One of the coolest things about interdisciplinary curricula is how important ideas about coding are put in context.… https://t.co/fLSsc4tJic,"[one, coolest, things, interdisciplinary, curricula, important, ideas, coding, put, context]","['cool', 'thing', 'interdisciplinary', 'curricula', 'important', 'idea', 'code', 'context']"
44,1381975039000465408,randi_c1,2021-04-13 14:18:19,en,connected back november super excited see collab cs science never could've predi,4,0,"We connected back in November. I was super excited to see a collab between CS and Science, but never could've predi… https://t.co/cCxXuVH6aC","[connected, back, november, super, excited, see, collab, cs, science, never, could've, predi]","['connect', 'november', 'super', 'excited', 'collab', 'cs', 'science', 'predi']"
45,1381975037754793986,randi_c1,2021-04-13 14:18:19,en,connie middle school cs teacher texas despite hectic teaching conditions created covid- healt,6,0,Connie is a middle school CS teacher in Texas. Despite the hectic teaching conditions created by the COVID-19 healt… https://t.co/YvR6i9wuk2,"[connie, middle, school, cs, teacher, texas, despite, hectic, teaching, conditions, created, covid-, healt]","['connie', 'middle', 'school', 'cs', 'teacher', 'texas', 'despite', 'hectic', 'teaching', 'condition', 'create', 'covid-', 'healt']"
46,1381975036572012550,randi_c1,2021-04-13 14:18:19,en,one awesome teachers got work year getting captured idea gloriously running,13,1,One of the awesome teachers I got to work with this year getting captured by an idea and gloriously running with it… https://t.co/6Z1zGZ2al0,"[one, awesome, teachers, got, work, year, getting, captured, idea, gloriously, running]","['awesome', 'teacher', 'get', 'work', 'year', 'getting', 'capture', 'idea', 'gloriously', 'run']"
47,1381972655226560517,randi_c1,2021-04-13 14:08:51,en,rockscs: terrain complete get use controlling marvin planet record findings newly discove,0,4,RT @rocks_cs: The terrain is complete. Now to get use to controlling Marvin on the planet and record their findings. Will the newly discove…,"[rockscs:, terrain, complete, get, use, controlling, marvin, planet, record, findings, newly, discove]","['rocksc', 'terrain', 'complete', 'use', 'control', 'marvin', 'planet', 'record', 'finding', 'newly', 'discove']"
48,1381972618866171907,randi_c1,2021-04-13 14:08:42,en,rockscs gomezscience sommerscience svicglass stovallmsaisd wrightelsa aldinestem aldineisd roboweek fir,4,0,@rocks_cs @gomezscience @SommerScience @SVicGlass @StovallMS_AISD @wright_elsa @AldineSTEM @AldineISD @RoboWeek Fir… https://t.co/WFD7I5nwwD,"[rockscs, gomezscience, sommerscience, svicglass, stovallmsaisd, wrightelsa, aldinestem, aldineisd, roboweek, fir]","['rockscs', 'gomezscience', 'sommerscience', 'svicglass', 'stovallmsaisd', 'wrightelsa', 'aldinestem', 'aldineisd', 'roboweek', 'fir']"
49,1379903904679219201,randi_c1,2021-04-07 21:08:22,en,yimregister: quarter i'm taing undergrad ml course compiling list real world problems ethical considerations e,0,2,RT @yimregister: This quarter I'm TAing an undergrad ML course and compiling a list of real world problems and ethical considerations for e…,"[yimregister:, quarter, i'm, taing, undergrad, ml, course, compiling, list, real, world, problems, ethical, considerations, e]","['yimregister', 'quarter', 'tae', 'undergrad', 'ml', 'course', 'compile', 'list', 'real', 'world', 'problem', 'ethical', 'consideration', 'e']"
50,1379522360424849409,randi_c1,2021-04-06 19:52:15,en,careergirlsorg: watch alexis hope designer medialab researcher work focuses broadening participation women de,0,2,"RT @careergirlsorg: Watch Alexis Hope, a designer and @medialab researcher. Her work focuses on broadening the participation of women in de…","[careergirlsorg:, watch, alexis, hope, designer, medialab, researcher, work, focuses, broadening, participation, women, de]","['careergirlsorg', 'watch', 'alexis', 'hope', 'designer', 'medialab', 'researcher', 'work', 'focus', 'broaden', 'participation', 'woman', 'de']"
51,1379522269031014400,randi_c1,2021-04-06 19:51:53,en,careergirlsorg: #rolemodel alexis hope #designer researcher mit medialab advice girls treat,0,1,RT @careergirlsorg: #Rolemodel Alexis Hope is a #designer and researcher at the MIT @medialab. Her advice to girls is to treat yourself and…,"[careergirlsorg:, #rolemodel, alexis, hope, #designer, researcher, mit, medialab, advice, girls, treat]","['careergirlsorg', 'rolemodel', 'alexis', 'hope', 'designer', 'researcher', 'mit', 'medialab', 'advice', 'girl', 'treat']"
52,1378106644349943811,randi_c1,2021-04-02 22:06:42,en,rockscs nasapersevere nasa glzjazmine svicglass stovallmsaisd aldinestem cool thanks next versi,2,0,"@rocks_cs @NASAPersevere @NASA @GlzJazmine @SVicGlass @StovallMS_AISD @AldineSTEM Very cool, thanks! The next versi… https://t.co/sUQdemHBmn","[rockscs, nasapersevere, nasa, glzjazmine, svicglass, stovallmsaisd, aldinestem, cool, thanks, next, versi]","['rocksc', 'nasapersevere', 'nasa', 'glzjazmine', 'svicglass', 'stovallmsaisd', 'aldinestem', 'cool', 'thank', 'versi']"
53,1378072445450559488,randi_c1,2021-04-02 19:50:49,en,rockscs nasapersevere nasa glzjazmine svicglass stovallmsaisd aldinestem kind camera,2,0,@rocks_cs @NASAPersevere @NASA @GlzJazmine @SVicGlass @StovallMS_AISD @AldineSTEM What kind of camera is it?,"[rockscs, nasapersevere, nasa, glzjazmine, svicglass, stovallmsaisd, aldinestem, kind, camera]","['rocksc', 'nasapersevere', 'nasa', 'glzjazmine', 'svicglass', 'stovallmsaisd', 'aldinestem', 'kind', 'camera']"
54,1378054711165657089,randi_c1,2021-04-02 18:40:20,en,rockscs hey ms connie know know april - national robotics week tell kids keep,2,0,"@rocks_cs Hey Ms. Connie! I don't know if you know, but April 3-11 is National Robotics Week. Tell the kids to keep… https://t.co/N1he0WzLLR","[rockscs, hey, ms, connie, know, know, april, -, national, robotics, week, tell, kids, keep]","['rocksc', 'hey', 'ms', 'connie', 'know', 'know', 'april', 'national', 'robotic', 'week', 'tell', 'kid']"
55,1377255632336654340,randi_c1,2021-03-31 13:45:05,en,bir boston officially launched we're currently brainstorming chapter goals include advocacy outreach net,27,7,"BiR Boston is officially launched! We're currently brainstorming chapter goals that include advocacy, outreach, net… https://t.co/EloaFpdPaP","[bir, boston, officially, launched, we're, currently, brainstorming, chapter, goals, include, advocacy, outreach, net]","['bir', 'boston', 'officially', 'launch', 'currently', 'brainstorm', 'chapter', 'goal', 'include', 'advocacy', 'outreach', 'net']"
56,1376637925564108806,randi_c1,2021-03-29 20:50:32,en,cpod: happening,0,2,RT @CP_OD: Happening in 15! 🤪 https://t.co/Cq6iiB78cp,"[cpod:, happening]","['cpod', 'happen']"
57,1376624462100013058,randi_c1,2021-03-29 19:57:02,en,loucgoosey: missed last weeks talk #ai #vaccine research biancalepe know stuff worry internet exi,0,7,RT @Lou_C_Goosey: Missed last weeks talk about #AI and #vaccine research with @BiancaLepe on We Know Some Stuff? Worry not the internet exi…,"[loucgoosey:, missed, last, weeks, talk, #ai, #vaccine, research, biancalepe, know, stuff, worry, internet, exi]","['loucgoosey', 'miss', 'week', 'talk', 'ai', 'vaccine', 'research', 'biancalepe', 'know', 'stuff', 'worry', 'internet', 'exi']"
58,1375536468584759296,randi_c1,2021-03-26 19:53:44,en,think even breathe bought tickets,1,0,Didn't think. Didn't even breathe. Just bought tickets. 😱 https://t.co/3PUjDRymTY,"[think, even, breathe, bought, tickets]","['think', 'breathe', 'buy', 'ticket']"
59,1375535895458107394,randi_c1,2021-03-26 19:51:28,und,rockscs aldinestem,1,0,@rocks_cs @AldineSTEM 😍,"[rockscs, aldinestem]","['rocksc', 'aldinestem']"
60,1375516089757528066,randi_c1,2021-03-26 18:32:46,en,cool,3,1,😍 This is so cool! https://t.co/t0PnMa4vt7,[cool],['cool']
61,1374758133785059335,randi_c1,2021-03-24 16:20:55,en,teachers really cool thing share students,4,4,"Teachers, this is a really cool thing to share with your students 🤩 https://t.co/U0z5plJ0pl","[teachers, really, cool, thing, share, students]","['teacher', 'cool', 'thing', 'share', 'student']"
62,1374104344677675011,randi_c1,2021-03-22 21:03:00,en,chelndor: omg got ford fellowship i'm happy could cry,0,17,RT @ChelNdor: OMG I got the Ford Fellowship!!!! I'm so happy I could cry!!!,"[chelndor:, omg, got, ford, fellowship, i'm, happy, could, cry]","['chelndor', 'omg', 'get', 'ford', 'fellowship', 'happy', 'cry']"
63,1373979893369741314,randi_c1,2021-03-22 12:48:28,en,redcanarysong: elcias hernandez ortiz shot shootings georgia week survived wife set gfm,0,2157,"RT @RedCanarySong: Elcias Hernandez Ortiz was shot during the shootings in Georgia this week, but he survived. His wife has set up this GFM…","[redcanarysong:, elcias, hernandez, ortiz, shot, shootings, georgia, week, survived, wife, set, gfm]","['redcanarysong', 'elcias', 'hernandez', 'ortiz', 'shoot', 'shooting', 'georgia', 'week', 'survive', 'wife', 'set']"
64,1373846565459136515,randi_c1,2021-03-22 03:58:40,en,wattstech stemcobb stemtania stemsally barbermsbraves thank incredible teacher giving yo,4,0,@wattstech1 @STEMcobb @STEMTania @STEMsally @BarberMSBraves Thank you for being an incredible teacher and giving yo… https://t.co/nb9jCH9XTt,"[wattstech, stemcobb, stemtania, stemsally, barbermsbraves, thank, incredible, teacher, giving, yo]","['wattstech', 'stemcobb', 'stemtania', 'stemsally', 'barbermsbrave', 'thank', 'incredible', 'teacher', 'give', 'yo']"
65,1373846293458526208,randi_c1,2021-03-22 03:57:35,en,wattstech: thank randi williams giving students opportunity stemcobb stemtania stemsally barbermsbraves st,0,2,"RT @wattstech1: Thank you to Randi Williams for giving the students this opportunity! @STEMcobb @STEMTania @STEMsally @BarberMSBraves 

1st…","[wattstech:, thank, randi, williams, giving, students, opportunity, stemcobb, stemtania, stemsally, barbermsbraves, st]","['wattstech', 'thank', 'randi', 'williams', 'give', 'student', 'opportunity', 'stemcobb', 'stemtania', 'stemsally', 'barbermsbrave', 'st']"
66,1373659646997667841,randi_c1,2021-03-21 15:35:55,en,middlefinger huge agree i'd love see partnerships become normal places feels like,1,0,@Middle_Finger94 Huge agree. I'd love to see these partnerships become more normal in all the places. It feels like… https://t.co/6gFFeGRwbc,"[middlefinger, huge, agree, i'd, love, see, partnerships, become, normal, places, feels, like]","['middlefinger', 'huge', 'agree', 'love', 'partnership', 'normal', 'place', 'feel', 'like']"
67,1373633002836611077,randi_c1,2021-03-21 13:50:03,en,middlefinger wild i'm used seeing religious institutions government partnering serve,0,0,@Middle_Finger94 Wild because I'm not used to seeing religious institutions and government partnering to serve. Up… https://t.co/QkxUaG0oyN,"[middlefinger, wild, i'm, used, seeing, religious, institutions, government, partnering, serve]","['middlefinger', 'wild', 'see', 'religious', 'institution', 'government', 'partner', 'serve']"
68,1373462414344089603,randi_c1,2021-03-21 02:32:11,en,ooo thing maryland church started vaccinations yes black churches always integra,12,1,"Ooo so this is a thing. My Maryland church started doing vaccinations. Yes, Black churches have always been integra… https://t.co/EvC0HJFsjD","[ooo, thing, maryland, church, started, vaccinations, yes, black, churches, always, integra]","['ooo', 'thing', 'maryland', 'church', 'start', 'vaccination', 'yes', 'black', 'church', 'integra']"
69,1373461328099119107,randi_c1,2021-03-21 02:27:52,en,itsafronomics: thank bloomberg business karentoulon featuring thefantatraore #blackinfocus discussed jan,0,77,RT @itsafronomics: Thank you Bloomberg @business @karentoulon for featuring @TheFantaTraore and I for #BlackinFocus where we discussed @jan…,"[itsafronomics:, thank, bloomberg, business, karentoulon, featuring, thefantatraore, #blackinfocus, discussed, jan]","['itsafronomic', 'thank', 'bloomberg', 'business', 'karentoulon', 'feature', 'thefantatraore', 'blackinfocus', 'discuss', 'jan']"
70,1373460657425707008,randi_c1,2021-03-21 02:25:13,en,msftresearch: meet microsoft research phd fellow randic medialab randi williams seeks empower communities ai educ,0,18,"RT @MSFTResearch: Meet Microsoft Research PhD Fellow, @randi_c1 from @medialab. Randi Williams seeks to empower communities through AI educ…","[msftresearch:, meet, microsoft, research, phd, fellow, randic, medialab, randi, williams, seeks, empower, communities, ai, educ]","['msftresearch', 'meet', 'microsoft', 'research', 'phd', 'fellow', 'randic', 'medialab', 'randi', 'williams', 'seek', 'empower', 'community', 'ai', 'educ']"
71,1372999978356858885,randi_c1,2021-03-19 19:54:38,en,eeek we're excited mchammer liked tweet shoutout yolanda hawai'i u can't,2,0,"Eeek we're so excited that MCHammer liked this tweet 
❤️ Shoutout to Yolanda from Hawai'i, who was in the U Can't T… https://t.co/QgbrY8I4Cj","[eeek, we're, excited, mchammer, liked, tweet, shoutout, yolanda, hawai'i, u, can't]","['eeek', 'excited', 'mchammer', 'like', 'tweet', 'shoutout', 'yolanda', ""hawai'i"", 'u']"
72,1372997051470860289,randi_c1,2021-03-19 19:43:00,en,part larger project intentionally share free ai curricula educators states i',3,0,This is a part of a larger project to intentionally share our free AI curricula with educators in all 50 states. I'… https://t.co/xE1cJz9RKi,"[part, larger, project, intentionally, share, free, ai, curricula, educators, states, i']","['large', 'project', 'intentionally', 'share', 'free', 'ai', 'curriculum', 'educator', 'state']"
73,1372995465164165123,randi_c1,2021-03-19 19:36:42,en,highlight week: hanging incredible educators liliuokalani trust (,8,0,Highlight of my week: hanging out with the incredible educators of the Lili‘uokalani Trust (https://t.co/D0zo7pvici… https://t.co/IIKoPxT2XB,"[highlight, week:, hanging, incredible, educators, liliuokalani, trust, (]","['highlight', 'week', 'hang', 'incredible', 'educator', 'liliuokalani', 'trust']"
74,1372683993569652740,randi_c1,2021-03-18 22:59:01,en,twitter like:,0,0,Twitter was like: no❤️ https://t.co/MSG697Wzzt,"[twitter, like:]","['twitter', 'like']"
