,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
26,1382277929204273157,astrocaits,2021-04-14 10:21:54,en,jorrytm introspectrych matbethermin cosmosastro yall send email fwd region files,1,0,@jorryt_m @Introspect_Rych @MatBethermin @cosmosastro If y’all send me an email I can fwd some region files of the… https://t.co/3xJ3L49poi,"[jorrytm, introspectrych, matbethermin, cosmosastro, yall, send, email, fwd, region, files]","['jorrytm', 'introspectrych', 'matbethermin', 'cosmosastro', 'send', 'email', 'fwd', 'region', 'file']"
27,1382277673041289218,astrocaits,2021-04-14 10:20:53,en,jorrytm introspectrych matbethermin cosmosastro yeah depends scheduling/pa see whats possible,0,0,@jorryt_m @Introspect_Rych @MatBethermin @cosmosastro Yeah it depends on scheduling/PA. We can see what’s possible… https://t.co/ImGGPhTomw,"[jorrytm, introspectrych, matbethermin, cosmosastro, yeah, depends, scheduling/pa, see, whats, possible]","['jorrytm', 'introspectrych', 'matbethermin', 'cosmosastro', 'yeah', 'depend', 'scheduling', 'pa', 's', 'possible']"
28,1380160516342054922,astrocaits,2021-04-08 14:08:03,en,spacebeverage hey big congrats jwst proposal,1,0,@SPACEbeverage Hey! big congrats on your JWST proposal!! 👏🏼,"[spacebeverage, hey, big, congrats, jwst, proposal]","['spacebeverage', 'hey', 'big', 'congrats', 'jwst', 'proposal']"
29,1380159258981961731,astrocaits,2021-04-08 14:03:04,en,marv utastronomy woohoo excited youre coming ut,2,1,@Marv0828 @UTAstronomy Woohoo!! We’re so excited you’re coming to UT!! 🎉,"[marv, utastronomy, woohoo, excited, youre, coming, ut]","['marv', 'utastronomy', 'woohoo', 'excite', 'come', 'ut']"
30,1380158419009728516,astrocaits,2021-04-08 13:59:43,en,marv: tough decisions extremely blessed honored excited announce pursuing phd,0,74,"RT @Marv0828: After some very tough decisions, I am extremely blessed, honored, and excited to announce that I will be pursuing my PhD in A…","[marv:, tough, decisions, extremely, blessed, honored, excited, announce, pursuing, phd]","['marv', 'tough', 'decision', 'extremely', 'bless', 'honor', 'excited', 'announce', 'pursue', 'phd']"
31,1379892784354766849,astrocaits,2021-04-07 20:24:11,en,ps overstated enough: jackies analysis thorough deep analysis get,9,0,"PS it can not be overstated enough: Jackie’s analysis here is some of the most thorough, deep analysis you can get… https://t.co/eq3V62AQoH","[ps, overstated, enough:, jackies, analysis, thorough, deep, analysis, get]","['ps', 'overstate', 'jackie', 'analysis', 'thorough', 'deep', 'analysis']"
32,1379874743759863821,astrocaits,2021-04-07 19:12:30,en,yall check whatamergerjrs tour-de-force paper z= galaxy cluster candidate hyperion,28,0,Y’all should check out @WhataMergerJr’s tour-de-force paper on the z=2.5 galaxy cluster candidate in the Hyperion s… https://t.co/2yqHEobMgc,"[yall, check, whatamergerjrs, tour-de-force, paper, z=, galaxy, cluster, candidate, hyperion]","['check', 'whatamergerjr', 'tour', 'de', 'force', 'paper', 'z=', 'galaxy', 'cluster', 'candidate', 'hyperion']"
33,1379834568753168393,astrocaits,2021-04-07 16:32:51,en,exciting see cosmos-webb cosmosastro program featured sciam quotes jeyhan,16,0,"Very exciting to see our COSMOS-Webb @cosmosastro program featured by @sciam, with quotes from @Jeyhan! https://t.co/CxXPemeKPd","[exciting, see, cosmos-webb, cosmosastro, program, featured, sciam, quotes, jeyhan]","['exciting', 'cosmos', 'webb', 'cosmosastro', 'program', 'feature', 'sciam', 'quote', 'jeyhan']"
34,1379832755845001216,astrocaits,2021-04-07 16:25:39,en,jeyhan: cosmos-webb program led astrocaits featured sciam article along amazing science nasawe,0,3,"RT @Jeyhan: The COSMOS-Webb program, led by @astrocaits and I, is featured in this @sciam article, along with other amazing science @NASAWe…","[jeyhan:, cosmos-webb, program, led, astrocaits, featured, sciam, article, along, amazing, science, nasawe]","['jeyhan', 'cosmos', 'webb', 'program', 'lead', 'astrocait', 'feature', 'sciam', 'article', 'amazing', 'science', 'nasawe']"
35,1379233344207065088,astrocaits,2021-04-06 00:43:48,en,astroalice congratulations great news,1,0,@astroalice Congratulations!! Great news.,"[astroalice, congratulations, great, news]","['astroalice', 'congratulation', 'great', 'news']"
36,1377835326165647361,astrocaits,2021-04-02 04:08:35,en,tepickering steinly grumpykelson vegahm arxiv aasoffice labrams yup recall discussio,6,1,@te_pickering @steinly0 @GrumpyKelson @Vega18h37m @arxiv @AAS_Office @lab_rams Yup. I recall having this “discussio… https://t.co/dxPZD29hqO,"[tepickering, steinly, grumpykelson, vegahm, arxiv, aasoffice, labrams, yup, recall, discussio]","['tepickere', 'steinly', 'grumpykelson', 'vegahm', 'arxiv', 'aasoffice', 'labram', 'yup', 'recall', 'discussio']"
37,1377806483082055680,astrocaits,2021-04-02 02:13:58,en,steinly grumpykelson vegahm arxiv aasoffice labrams pretty simple problem: april fools' papers,9,0,"@steinly0 @GrumpyKelson @Vega18h37m @arxiv @AAS_Office @lab_rams It's a pretty simple problem:

April fools' papers… https://t.co/ut6RQS0Xse","[steinly, grumpykelson, vegahm, arxiv, aasoffice, labrams, pretty, simple, problem:, april, fools', papers]","['steinly', 'grumpykelson', 'vegahm', 'arxiv', 'aasoffice', 'labram', 'pretty', 'simple', 'problem', 'april', 'fool', 'paper']"
38,1377804765090959366,astrocaits,2021-04-02 02:07:09,en,steinly grumpykelson vegahm arxiv aasoffice labrams i'm asking specifically rnaas articles,6,0,@steinly0 @GrumpyKelson @Vega18h37m @arxiv @AAS_Office @lab_rams I'm asking specifically why all the RNAAS articles… https://t.co/kWz0fSbDUH,"[steinly, grumpykelson, vegahm, arxiv, aasoffice, labrams, i'm, asking, specifically, rnaas, articles]","['steinly', 'grumpykelson', 'vegahm', 'arxiv', 'aasoffice', 'labram', 'ask', 'specifically', 'rnaas', 'article']"
39,1377802698465157121,astrocaits,2021-04-02 01:58:56,en,information (and more) land cosmosastro team website soon feel free email jeyhan mys,4,0,"All of this information (and more) will land on our @cosmosastro team website soon. Feel free to email @Jeyhan, mys… https://t.co/ro2jJNPsaJ","[information, (and, more), land, cosmosastro, team, website, soon, feel, free, email, jeyhan, mys]","['information', 'land', 'cosmosastro', 'team', 'website', 'soon', 'feel', 'free', 'email', 'jeyhan', 'mys']"
40,1377802534073597953,astrocaits,2021-04-02 01:58:17,en,curious positioning fave targets interest mosaic rough positi,3,0,"If you are curious about the positioning of your fave targets of interest in this mosaic, here are the rough positi… https://t.co/vyYIevoOtU","[curious, positioning, fave, targets, interest, mosaic, rough, positi]","['curious', 'positioning', 'fave', 'target', 'interest', 'mosaic', 'rough', 'positi']"
41,1377802375314952195,astrocaits,2021-04-02 01:57:39,en,target depths nircam roughly ab mags sigma (point source) miri roughly - ab /,3,0,"The target depths for NIRCam are roughly 27.5 in AB mags at 5sigma (point source).  For MIRI, roughly 24-24.5 AB. 6/8","[target, depths, nircam, roughly, ab, mags, sigma, (point, source), miri, roughly, -, ab, /]","['target', 'depth', 'nircam', 'roughly', 'ab', 'mag', 'sigma', 'point', 'source', 'miri', 'roughly', 'ab']"
42,1377802251834687488,astrocaits,2021-04-02 01:57:09,en,may deviation pa based schedule constraints; update community when/if case /,3,0,There may be some deviation in this PA based on schedule constraints; we will update the community when/if that is the case. 5/8,"[may, deviation, pa, based, schedule, constraints;, update, community, when/if, case, /]","['deviation', 'pa', 'base', 'schedule', 'constraint', 'update', 'community', 'case']"
43,1377802137053376512,astrocaits,2021-04-02 01:56:42,en,note: stsci apt file (linked) error pa / observations fixed da,4,0,Note: the STScI APT file (linked) has an error in the PA of 1/3 of the observations. This will be fixed in a few da… https://t.co/t1OZJyNffk,"[note:, stsci, apt, file, (linked), error, pa, /, observations, fixed, da]","['note', 'stsci', 'apt', 'file', 'link', 'error', 'pa', 'observation', 'fix', 'da']"
44,1377801655891152897,astrocaits,2021-04-02 01:54:47,en,miri pointings contiguous; nine rows pointings wide long gaps /,0,0,"The MIRI pointings are not contiguous; there will be nine `rows’ that are ~2 pointings wide and ~45’ long, with some gaps. 3/8","[miri, pointings, contiguous;, nine, rows, pointings, wide, long, gaps, /]","['miri', 'pointing', 'contiguous', 'row', 'pointing', 'wide', 'long', 'gap']"
45,1377801547632017410,astrocaits,2021-04-02 01:54:21,en,cosmos-webb four filter nircam survey (fw fw fw fw) covering contiguous deg one filt,4,0,"COSMOS-Webb is a four filter NIRCam survey (F115W, F150W, F277W, F444W) covering a contiguous 0.6deg^2 and one filt… https://t.co/MJn5GHX2Zm","[cosmos-webb, four, filter, nircam, survey, (fw, fw, fw, fw), covering, contiguous, deg, one, filt]","['cosmos', 'webb', 'filter', 'nircam', 'survey', 'fw', 'fw', 'fw', 'fw', 'cover', 'contiguous', 'deg', 'filt']"
46,1377800391811813376,astrocaits,2021-04-02 01:49:46,en,information cosmos-webb survey recently approved hr primary hr prime #jwst (,33,6,Some information about the COSMOS-Webb Survey that was recently approved for 207hr primary + 81hr prime #JWST (… https://t.co/Yixe09lCCA,"[information, cosmos-webb, survey, recently, approved, hr, primary, hr, prime, #jwst, (]","['information', 'cosmos', 'webb', 'survey', 'recently', 'approve', 'hr', 'primary', 'hr', 'prime', 'jwst']"
47,1377799971441901572,astrocaits,2021-04-02 01:48:06,en,steinly grumpykelson vegahm arxiv aasoffice labrams accepted rnaas reject arx,3,0,"@steinly0 @GrumpyKelson @Vega18h37m @arxiv @AAS_Office @lab_rams But if it's accepted by RNAAS, why reject from arx… https://t.co/OTBruZvEBs","[steinly, grumpykelson, vegahm, arxiv, aasoffice, labrams, accepted, rnaas, reject, arx]","['steinly', 'grumpykelson', 'vegahm', 'arxiv', 'aasoffice', 'labram', 'accept', 'rnaas', 'reject', 'arx']"
48,1377715262804344841,astrocaits,2021-04-01 20:11:30,en,grumpykelson vegahm arxiv aasoffice labrams uniform policy seems rejected ones la,6,0,@GrumpyKelson @Vega18h37m @arxiv @AAS_Office @lab_rams It’s not a uniform policy it seems. The rejected ones are la… https://t.co/8GHQ0DCtPI,"[grumpykelson, vegahm, arxiv, aasoffice, labrams, uniform, policy, seems, rejected, ones, la]","['grumpykelson', 'vegahm', 'arxiv', 'aasoffice', 'labram', 'uniform', 'policy', 'reject', 'one', 'la']"
49,1377714185791012865,astrocaits,2021-04-01 20:07:13,en,grumpykelson vegahm arxiv aasoffice maybe today wouldve good day post research notes shoot,4,1,@GrumpyKelson @Vega18h37m @arxiv @AAS_Office Maybe today would’ve been a good day to post those Research Notes... shoot,"[grumpykelson, vegahm, arxiv, aasoffice, maybe, today, wouldve, good, day, post, research, notes, shoot]","['grumpykelson', 'vegahm', 'arxiv', 'aasoffice', 'maybe', 'today', 've', 'good', 'day', 'post', 'research', 'note', 'shoot']"
50,1377709061442052102,astrocaits,2021-04-01 19:46:51,en,ah yes day reminded arxiv esteemed open access database scholarly work allows,88,13,"Ah yes, it’s the day we’re all reminded that @arxiv — the esteemed open access database of scholarly work — allows… https://t.co/G1z5c3vraG","[ah, yes, day, reminded, arxiv, esteemed, open, access, database, scholarly, work, allows]","['ah', 'yes', 'day', 'remind', 'arxiv', 'esteem', 'open', 'access', 'database', 'scholarly', 'work', 'allow']"
51,1377302913282936838,astrocaits,2021-03-31 16:52:58,en,excited congratulations smanning,15,0,I am so so SO excited about this!! Congratulations @smanning206!!! https://t.co/247MamH90l,"[excited, congratulations, smanning]","['excited', 'congratulation', 'smanne']"
52,1377302397291266054,astrocaits,2021-03-31 16:50:55,en,smanning: whew ive sitting news quite finally announce ya girl graduating sum,0,41,"RT @smanning206: Whew, I’ve been sitting on this news for quite a while now, but I can finally announce that ya girl is graduating this sum…","[smanning:, whew, ive, sitting, news, quite, finally, announce, ya, girl, graduating, sum]","['smanne', 'whew', 've', 'sit', 'news', 'finally', 'announce', 'girl', 'graduate', 'sum']"
53,1377018413294436352,astrocaits,2021-03-30 22:02:28,en,jeyhan: still overwhelmed today grateful work amazing cosmosastro astrocaits proposal gr,0,2,RT @Jeyhan: Still so overwhelmed by this today. So grateful to work with the amazing @cosmosastro and @astrocaits on this proposal. It's gr…,"[jeyhan:, still, overwhelmed, today, grateful, work, amazing, cosmosastro, astrocaits, proposal, gr]","['jeyhan', 'overwhelm', 'today', 'grateful', 'work', 'amazing', 'cosmosastro', 'astrocait', 'proposal', 'gr']"
54,1377018281714929671,astrocaits,2021-03-30 22:01:56,en,cosmosastro: jwst cycle results today jwst spend prime hours (the largest allocation approved) observing cosmo,0,6,RT @cosmosastro: JWST Cycle 1 results are out today! JWST will spend 207 prime hours (the largest allocation approved!) observing the COSMO…,"[cosmosastro:, jwst, cycle, results, today, jwst, spend, prime, hours, (the, largest, allocation, approved), observing, cosmo]","['cosmosastro', 'jwst', 'cycle', 'result', 'today', 'jwst', 'spend', 'prime', 'hour', 'large', 'allocation', 'approve', 'observe', 'cosmo']"
55,1376993311479762946,astrocaits,2021-03-30 20:22:43,en,introspectrych matbethermin cosmosastro yeah cover candels deep program (i presume le,0,0,"@Introspect_Rych @MatBethermin @cosmosastro Yeah we cover CANDELS, but not as deep as his program (I presume, at le… https://t.co/MHArflEwQl","[introspectrych, matbethermin, cosmosastro, yeah, cover, candels, deep, program, (i, presume, le]","['introspectrych', 'matbethermin', 'cosmosastro', 'yeah', 'cover', 'candel', 'deep', 'program', 'presume', 'le']"
56,1376990932403388420,astrocaits,2021-03-30 20:13:16,en,introspectrych matbethermin cosmosastro send email later short story ce,2,0,@Introspect_Rych @MatBethermin @cosmosastro That I do... can send you an email later. But the short story is the ce… https://t.co/ejA4mxR72C,"[introspectrych, matbethermin, cosmosastro, send, email, later, short, story, ce]","['introspectrych', 'matbethermin', 'cosmosastro', 'send', 'email', 'later', 'short', 'story', 'ce']"
57,1376958680730599432,astrocaits,2021-03-30 18:05:06,en,mbkplus: whats accepted #jwst proposals measuring hubble constant shouldnt measuring jw constant,0,2,RT @MBKplus: What’s up with these accepted #JWST proposals for measuring the Hubble constant? Shouldn’t they be measuring the JW constant?…,"[mbkplus:, whats, accepted, #jwst, proposals, measuring, hubble, constant, shouldnt, measuring, jw, constant]","['mbkplus', 's', 'accept', 'jwst', 'proposal', 'measure', 'hubble', 'constant', 'nt', 'measure', 'jw', 'constant']"
58,1376958454007533571,astrocaits,2021-03-30 18:04:12,en,astrolevy congratulations lol workbooks stuff nightmares,2,0,@AstroLevy Congratulations!! 🎉🎉 And lol on the workbooks... stuff of nightmares!,"[astrolevy, congratulations, lol, workbooks, stuff, nightmares]","['astrolevy', 'congratulation', 'lol', 'workbook', 'stuff', 'nightmare']"
59,1376958241809252357,astrocaits,2021-03-30 18:03:22,en,jwstobserver: #jwst cycle general observer program selections made thanks involved helped us prepare th,0,51,RT @JWSTObserver: The #JWST Cycle 1 General Observer Program selections have been made. Thanks to all involved who helped us prepare for th…,"[jwstobserver:, #jwst, cycle, general, observer, program, selections, made, thanks, involved, helped, us, prepare, th]","['jwstobserver', 'jwst', 'cycle', 'general', 'observer', 'program', 'selection', 'thank', 'involve', 'help', 'prepare', 'th']"
60,1376953393118384136,astrocaits,2021-03-30 17:44:06,en,johannateske cosmosastro johanna congrats,1,0,@johannateske @cosmosastro You too Johanna!! Congrats!! 🥳,"[johannateske, cosmosastro, johanna, congrats]","['johannateske', 'cosmosastro', 'johanna', 'congrat']"
61,1376953071159414786,astrocaits,2021-03-30 17:42:49,en,hjmccracken nasawebb cosmosastro jeyhan couldnt done without hard work team catalogs,5,0,@hjmccracken @NASAWebb @cosmosastro @Jeyhan It couldn’t have been done without your hard work on the team catalogs!… https://t.co/rb915NGwb3,"[hjmccracken, nasawebb, cosmosastro, jeyhan, couldnt, done, without, hard, work, team, catalogs]","['hjmccracken', 'nasawebb', 'cosmosastro', 'jeyhan', 'nt', 'hard', 'work', 'team', 'catalog']"
62,1376952779843981321,astrocaits,2021-03-30 17:41:39,en,hjmccracken: wow co-i four successful nasawebb proposals observe cosmosastro field glad tac seen v,0,2,RT @hjmccracken: Wow! I am co-I on *four* successful @NASAWebb  proposals to observe the @cosmosastro field! So glad the TAC has seen the v…,"[hjmccracken:, wow, co-i, four, successful, nasawebb, proposals, observe, cosmosastro, field, glad, tac, seen, v]","['hjmccracken', 'wow', 'co', 'successful', 'nasawebb', 'proposal', 'observe', 'cosmosastro', 'field', 'glad', 'tac', 'see', 'v']"
63,1376945918642163715,astrocaits,2021-03-30 17:14:24,en,folks apparently largest program cycle could true happen norm,27,0,"FOLKS it's apparently the largest program in Cycle 1... could it be true?! How did this happen again?

I am so norm… https://t.co/0KOwVc3HPM","[folks, apparently, largest, program, cycle, could, true, happen, norm]","['folk', 'apparently', 'large', 'program', 'cycle', 'true', 'happen', 'norm']"
64,1376944876915470336,astrocaits,2021-03-30 17:10:15,en,astroriley oh man ever ring true,1,0,"@astroriley oh man, does this ever ring true","[astroriley, oh, man, ever, ring, true]","['astroriley', 'oh', 'man', 'ring', 'true']"
65,1376942210474737671,astrocaits,2021-03-30 16:59:39,en,say working jeyhan coordinate fun weve dealt plenty rejections ove,14,0,I have to say working with @Jeyhan to coordinate this has been so so fun! We’ve dealt with plenty of rejections ove… https://t.co/Qlt6QUZrjY,"[say, working, jeyhan, coordinate, fun, weve, dealt, plenty, rejections, ove]","['work', 'jeyhan', 'coordinate', 'fun', 've', 'deal', 'plenty', 'rejection', 'ove']"
