,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
10,1389926207412707329,ZoeMcLaren,2021-05-05 12:53:26,en,sarahhbana dkthomp dont want leave things like health insurance providers,1,0,@SarahHBana @DKThomp We don’t want to leave things like this to health insurance providers.,"[sarahhbana, dkthomp, dont, want, leave, things, like, health, insurance, providers]","['sarahhbana', 'dkthomp', 'nt', 'want', 'leave', 'thing', 'like', 'health', 'insurance', 'provider']"
11,1389925974700175362,ZoeMcLaren,2021-05-05 12:52:30,en,notdred need send picture tasty sandwich come show make,0,0,@notdred Do I need to send you a picture of a tasty sandwich or come over and show you how to make it?,"[notdred, need, send, picture, tasty, sandwich, come, show, make]","['notdred', 'need', 'send', 'picture', 'tasty', 'sandwich', 'come']"
12,1389925787495718912,ZoeMcLaren,2021-05-05 12:51:45,en,ridleydm brianorak notdred music streaming,2,0,@RidleyDM @Brian_Orak @notdred No. Music streaming.,"[ridleydm, brianorak, notdred, music, streaming]","['ridleydm', 'brianorak', 'notdred', 'music', 'stream']"
13,1389925623389376516,ZoeMcLaren,2021-05-05 12:51:06,en,merz chrislhayes um speeds process lot pharma high risk resource intensive business,0,0,@Merz @chrislhayes Um no. But it speeds the process. A lot. Pharma is a high risk resource intensive business. More… https://t.co/U9uiOenDVN,"[merz, chrislhayes, um, speeds, process, lot, pharma, high, risk, resource, intensive, business]","['merz', 'chrislhayes', 'um', 'speed', 'process', 'lot', 'pharma', 'high', 'risk', 'resource', 'intensive', 'business']"
14,1389925354521911296,ZoeMcLaren,2021-05-05 12:50:02,en,csmrachel expected need outreach,0,0,@CSMRachel It was expected we just need to do more outreach.,"[csmrachel, expected, need, outreach]","['csmrachel', 'expect', 'need', 'outreach']"
15,1389924941164945411,ZoeMcLaren,2021-05-05 12:48:24,en,onsport robbwolf cost acquiring natural immunity staggering - look number illnesses hospi,0,0,"@ON4Sport @robbwolf The cost of acquiring “natural” immunity is staggering - look at the number of illnesses, hospi… https://t.co/9qqf0wnAJS","[onsport, robbwolf, cost, acquiring, natural, immunity, staggering, -, look, number, illnesses, hospi]","['onsport', 'robbwolf', 'cost', 'acquire', 'natural', 'immunity', 'staggering', 'look', 'number', 'illness', 'hospi']"
16,1389795304719986691,ZoeMcLaren,2021-05-05 04:13:16,en,chrislhayes: imagine global war terror instead global war covid instead lots weapons violence we're,0,599,"RT @chrislhayes: Imagine a ""Global War on Terror"" but instead it's a Global War On COVID and instead of lots of weapons and violence we're…","[chrislhayes:, imagine, global, war, terror, instead, global, war, covid, instead, lots, weapons, violence, we're]","['chrislhaye', 'imagine', 'global', 'war', 'terror', 'instead', 'global', 'war', 'covid', 'instead', 'lot', 'weapon', 'violence']"
17,1389767930603257856,ZoeMcLaren,2021-05-05 02:24:29,en,thehowie mollyjongfast ptsd actual ptsd,1,0,"@thehowie @MollyJongFast Not “PTSD”, actual PTSD.","[thehowie, mollyjongfast, ptsd, actual, ptsd]","['thehowie', 'mollyjongfast', 'ptsd', 'actual', 'ptsd']"
18,1389766192014020609,ZoeMcLaren,2021-05-05 02:17:35,en,aslavitt: one thing virtually everyone dying covid common havent vaccinated,0,9558,"RT @ASlavitt: There is one thing virtually everyone dying from COVID has in common. 

They haven’t been vaccinated.","[aslavitt:, one, thing, virtually, everyone, dying, covid, common, havent, vaccinated]","['aslavitt', 'thing', 'virtually', 'die', 'covid', 'common', 'nt', 'vaccinate']"
19,1389766162657988608,ZoeMcLaren,2021-05-05 02:17:28,en,financial incentives help normalize getting vaccinated especially among resistant groups,18,4,These are not just financial incentives. They help normalize getting vaccinated especially among resistant groups. https://t.co/JnphOF8HzT,"[financial, incentives, help, normalize, getting, vaccinated, especially, among, resistant, groups]","['financial', 'incentive', 'help', 'normalize', 'getting', 'vaccinate', 'especially', 'resistant', 'group']"
20,1389765113192894467,ZoeMcLaren,2021-05-05 02:13:18,en,bobwachter: one characteristic biden's covid approach underpromise overdeliver say goal,0,37,RT @Bob_Wachter: One characteristic of Biden's Covid approach has been underpromise &amp; overdeliver. So when they say they have a goal of 70%…,"[bobwachter:, one, characteristic, biden's, covid, approach, underpromise, overdeliver, say, goal]","['bobwachter', 'characteristic', 'biden', 'covid', 'approach', 'underpromise', 'overdeliver', 'goal']"
21,1389744653663195142,ZoeMcLaren,2021-05-05 00:52:00,en,cdc guidance changed week ago lot process give people time affecting hesitancy al,5,1,The CDC guidance changed a week ago and it's a lot to process. Give people time. It's not affecting hesitancy at al… https://t.co/IKqn5JP5l1,"[cdc, guidance, changed, week, ago, lot, process, give, people, time, affecting, hesitancy, al]","['cdc', 'guidance', 'change', 'week', 'ago', 'lot', 'process', 'people', 'time', 'affect', 'hesitancy', 'al']"
22,1389742784567992324,ZoeMcLaren,2021-05-05 00:44:34,en,ohdionne: keep mind happening despite variants circulating single current variant resista,0,657,RT @OhDionne: keep in mind that all of this is happening DESPITE variants circulating. why? because not a single current variant is resista…,"[ohdionne:, keep, mind, happening, despite, variants, circulating, single, current, variant, resista]","['ohdionne', 'mind', 'happen', 'despite', 'variant', 'circulate', 'single', 'current', 'variant', 'resista']"
23,1389740926306856970,ZoeMcLaren,2021-05-05 00:37:11,en,noahpinion: people worry unknown unknowable long-term vaccine risks kids worry long-term covid r,0,305,"RT @Noahpinion: People who worry about unknown and unknowable long-term vaccine risks for kids, but who don't worry about long-term COVID r…","[noahpinion:, people, worry, unknown, unknowable, long-term, vaccine, risks, kids, worry, long-term, covid, r]","['noahpinion', 'people', 'worry', 'unknown', 'unknowable', 'long', 'term', 'vaccine', 'risk', 'kid', 'worry', 'long', 'term', 'covid', 'r']"
24,1389739911981551624,ZoeMcLaren,2021-05-05 00:33:09,en,jburnmurdoch: reiterate: point resurgence aggregate level say see vaccines arent working new varia,0,128,"RT @jburnmurdoch: To reiterate: do not point to a resurgence at the aggregate level and say ""see, vaccines aren’t working against new varia…","[jburnmurdoch:, reiterate:, point, resurgence, aggregate, level, say, see, vaccines, arent, working, new, varia]","['jburnmurdoch', 'reiterate', 'point', 'resurgence', 'aggregate', 'level', 'vaccine', 'nt', 'work', 'new', 'varia']"
25,1389733077350592522,ZoeMcLaren,2021-05-05 00:06:00,en,excellent article goes deeper expect next phase pandemic bottom line: c,15,3,"Excellent article that goes deeper into what we can expect in the next phase of the pandemic.

Bottom line: If we c… https://t.co/E4mYjM3aes","[excellent, article, goes, deeper, expect, next, phase, pandemic, bottom, line:, c]","['excellent', 'article', 'go', 'deeply', 'expect', 'phase', 'pandemic', 'line', 'c']"
26,1389723640300773377,ZoeMcLaren,2021-05-04 23:28:30,en,merz chrislhayes allllll pour crazy amounts money try many different avenues expect failure ke,6,0,@Merz @chrislhayes Allllll of it. Pour crazy amounts of money in. Try many different avenues. Expect failure and ke… https://t.co/kWITiH0o6E,"[merz, chrislhayes, allllll, pour, crazy, amounts, money, try, many, different, avenues, expect, failure, ke]","['merz', 'chrislhayes', 'allllll', 'pour', 'crazy', 'amount', 'money', 'try', 'different', 'avenue', 'expect', 'failure', 'ke']"
27,1389723250821943302,ZoeMcLaren,2021-05-04 23:26:57,en,mattyglesias popehat almost everyone mild ptsd pandemic process information slowly g,13,0,"@mattyglesias @Popehat Almost everyone has mild PTSD from the pandemic.

So they process information more slowly, g… https://t.co/XLQ9xyaKfj","[mattyglesias, popehat, almost, everyone, mild, ptsd, pandemic, process, information, slowly, g]","['mattyglesia', 'popehat', 'mild', 'ptsd', 'pandemic', 'process', 'information', 'slowly', 'g']"
28,1389720599375892483,ZoeMcLaren,2021-05-04 23:16:25,en,blatnergretta jennifernuzzo get amaaaaazing,0,0,@BlatnerGretta @JenniferNuzzo Where did you get it? AMAAAAAZING.,"[blatnergretta, jennifernuzzo, get, amaaaaazing]","['blatnergretta', 'jennifernuzzo', 'amaaaaaze']"
29,1389720546166849536,ZoeMcLaren,2021-05-04 23:16:12,en,blatnergretta: jennifernuzzo dc centric one,0,1,RT @BlatnerGretta: @JenniferNuzzo My DC centric one... https://t.co/iCdUd99InJ,"[blatnergretta:, jennifernuzzo, dc, centric, one]","['blatnergretta', 'jennifernuzzo', 'dc', 'centric']"
30,1389719925061824512,ZoeMcLaren,2021-05-04 23:13:44,en,erictopol: uk achieved containment covid that's enough pursuing crushing free rapid home tests unli,0,173,"RT @EricTopol: The UK achieved containment of covid. But that's not enough. They are pursuing crushing it with free, rapid home tests, unli…","[erictopol:, uk, achieved, containment, covid, that's, enough, pursuing, crushing, free, rapid, home, tests, unli]","['erictopol', 'uk', 'achieve', 'containment', 'covid', 'pursue', 'crush', 'free', 'rapid', 'home', 'test', 'unli']"
31,1389719237292433411,ZoeMcLaren,2021-05-04 23:11:00,en,chrislhayes: think every reason us basically treat global vaccination absolute key global priority spar,0,2587,"RT @chrislhayes: I think there is every reason for the US to basically treat global vaccination as our absolute key global priority, a spar…","[chrislhayes:, think, every, reason, us, basically, treat, global, vaccination, absolute, key, global, priority, spar]","['chrislhaye', 'think', 'reason', 'basically', 'treat', 'global', 'vaccination', 'absolute', 'key', 'global', 'priority', 'spar']"
32,1389716197231448066,ZoeMcLaren,2021-05-04 22:58:55,en,chrislhayes done would take lot money involve lot risk (which means costing even mo,9,1,@chrislhayes It can be done but it would take a lot of money and involve a lot of risk (which means costing even mo… https://t.co/3NuluhLJE0,"[chrislhayes, done, would, take, lot, money, involve, lot, risk, (which, means, costing, even, mo]","['chrislhaye', 'lot', 'money', 'involve', 'lot', 'risk', 'mean', 'cost', 'mo']"
33,1389714975414005765,ZoeMcLaren,2021-05-04 22:54:04,en,biden declare week july th national holiday get vaccination coverage,61,5,Biden should declare the week of July 4th a national holiday if we can get to 70% vaccination coverage by then.,"[biden, declare, week, july, th, national, holiday, get, vaccination, coverage]","['biden', 'declare', 'week', 'july', 'th', 'national', 'holiday', 'vaccination', 'coverage']"
34,1389714794354257922,ZoeMcLaren,2021-05-04 22:53:21,en,get vaccination july th kind fireworks talking,3,0,So if we get to 70% vaccination by July 4th what kind of fireworks are we talking about? https://t.co/AgYQG8ULlM,"[get, vaccination, july, th, kind, fireworks, talking]","['vaccination', 'july', 'th', 'kind', 'firework', 'talk']"
35,1389714389918486531,ZoeMcLaren,2021-05-04 22:51:44,en,drvolts win-off: (noun) absolutely everyone wins,1,0,@drvolts Win-off: (noun) when absolutely everyone wins.,"[drvolts, win-off:, (noun), absolutely, everyone, wins]","['drvolt', 'win', 'noun', 'absolutely', 'win']"
36,1389699550114455554,ZoeMcLaren,2021-05-04 21:52:46,en,tiaghose notdred i'm also hiv researcher disagree many things,3,0,@tiaghose @notdred I'm also an HIV researcher and I disagree with her on many things.,"[tiaghose, notdred, i'm, also, hiv, researcher, disagree, many, things]","['tiaghose', 'notdred', 'hiv', 'researcher', 'disagree', 'thing']"
37,1389699430635479047,ZoeMcLaren,2021-05-04 21:52:18,en,ruchiradshah notdred deaths maybe i't sthe right amount caution,9,0,@RuchiraDShah @notdred If you've only had 600 deaths then maybe i't sthe right amount of caution...,"[ruchiradshah, notdred, deaths, maybe, i't, sthe, right, amount, caution]","['ruchiradshah', 'notdred', 'death', 'maybe', ""i't"", 'sthe', 'right', 'caution']"
38,1389699045002776580,ZoeMcLaren,2021-05-04 21:50:46,en,enirenberg notdred us even think,4,0,@ENirenberg @notdred Most of us don't even think about him at all.,"[enirenberg, notdred, us, even, think]","['enirenberg', 'notdre', 'think']"
39,1389698889599623173,ZoeMcLaren,2021-05-04 21:50:09,en,merz notdred brianrwasik mean tweet like made laugh alex,3,0,@Merz @notdred @BrianRWasik This is too mean a tweet for me to like but it made me laugh Alex.,"[merz, notdred, brianrwasik, mean, tweet, like, made, laugh, alex]","['merz', 'notdred', 'brianrwasik', 'mean', 'tweet', 'like', 'laugh', 'alex']"
40,1389698730358677508,ZoeMcLaren,2021-05-04 21:49:31,en,notdred angierasmussen forgotten one eliowa reminded morning,2,0,@notdred @angie_rasmussen I had forgotten about that one until @eliowa reminded me this morning.,"[notdred, angierasmussen, forgotten, one, eliowa, reminded, morning]","['notdred', 'angierasmussen', 'forget', 'eliowa', 'remind', 'morning']"
41,1389673727223287809,ZoeMcLaren,2021-05-04 20:10:10,en,nbeaudrot paulmorwin chrislhayes vaxx programs enough outreach since many eager,0,0,@nbeaudrot @paul_m_orwin @chrislhayes Vaxx programs haven't been doing enough outreach since so many were eager. I… https://t.co/SIL8QntNbx,"[nbeaudrot, paulmorwin, chrislhayes, vaxx, programs, enough, outreach, since, many, eager]","['nbeaudrot', 'paulmorwin', 'chrislhaye', 'vaxx', 'program', 'outreach', 'eager']"
42,1389673323047657476,ZoeMcLaren,2021-05-04 20:08:33,en,vaccinejo notdred brianorak that's reassuring thanks calculations i'm camp thinks w,1,0,@VaccineJo @notdred @Brian_Orak That's reassuring! Thanks for doing the calculations. I'm in the camp that thinks w… https://t.co/H2D2FM80CY,"[vaccinejo, notdred, brianorak, that's, reassuring, thanks, calculations, i'm, camp, thinks, w]","['vaccinejo', 'notdre', 'brianorak', 'reassure', 'thank', 'calculation', 'camp', 'think', 'w']"
43,1389667266153832448,ZoeMcLaren,2021-05-04 19:44:29,en,brianorak notdred im really hoping rising tide lifts boats one,2,0,@Brian_Orak @notdred I’m really hoping a rising tide lifts all boats on this one.,"[brianorak, notdred, im, really, hoping, rising, tide, lifts, boats, one]","['brianorak', 'notdred', 'm', 'hope', 'rise', 'tide', 'lift', 'boat']"
44,1389660598225473544,ZoeMcLaren,2021-05-04 19:17:59,en,benfergu matthewsitman right amount angry friend,39,1,@ben_fergu @MatthewSitman You're the right amount of angry my friend.,"[benfergu, matthewsitman, right, amount, angry, friend]","['benfergu', 'matthewsitman', 'right', 'angry', 'friend']"
45,1389660226115325954,ZoeMcLaren,2021-05-04 19:16:31,en,pour crazy amounts money vaccination program end pandemic,5,1,Pour crazy amounts of money into your vaccination program because that is what will end the pandemic. https://t.co/x2QGcH37BP,"[pour, crazy, amounts, money, vaccination, program, end, pandemic]","['pour', 'crazy', 'amount', 'money', 'vaccination', 'program', 'end', 'pandemic']"
46,1389660096351903751,ZoeMcLaren,2021-05-04 19:16:00,en,nbeaudrot chrislhayes key pouring crazy amounts money boosting vaccination rates,10,1,@nbeaudrot @chrislhayes The key is that we should be pouring crazy amounts of money into boosting vaccination rates… https://t.co/YxU5UyyICv,"[nbeaudrot, chrislhayes, key, pouring, crazy, amounts, money, boosting, vaccination, rates]","['nbeaudrot', 'chrislhayes', 'key', 'pour', 'crazy', 'amount', 'money', 'boost', 'vaccination', 'rate']"
47,1389659380912640003,ZoeMcLaren,2021-05-04 19:13:09,en,davidagordon: monidaw nbeaudrot mean agree specific covid wh public caution private ambition,0,1,"RT @davidagordon9: @monidaw2 @nbeaudrot I mean I agree but specific to COVID, this has been a WH of public caution and private ambition not…","[davidagordon:, monidaw, nbeaudrot, mean, agree, specific, covid, wh, public, caution, private, ambition]","['davidagordon', 'monidaw', 'nbeaudrot', 'mean', 'agree', 'specific', 'covid', 'wh', 'public', 'caution', 'private', 'ambition']"
48,1389646250845392898,ZoeMcLaren,2021-05-04 18:20:59,en,spettypi: yes getting vaccinated deadly pandemic priority talk people gotten vaccinat,0,2,"RT @spettypi: Yes, getting vaccinated against a deadly pandemic should be a priority. But when I talk to people who haven't gotten vaccinat…","[spettypi:, yes, getting, vaccinated, deadly, pandemic, priority, talk, people, gotten, vaccinat]","['spettypi', 'yes', 'getting', 'vaccinate', 'deadly', 'pandemic', 'priority', 'talk', 'people', 'get', 'vaccinat']"
49,1389639988279746564,ZoeMcLaren,2021-05-04 17:56:06,en,imbernomics: zoemclaren biden team past much under-promised over-delivered fact aiming fo,0,2,RT @imbernomics: @ZoeMcLaren The Biden team has in the past very much under-promised and over-delivered so the fact that they are aiming fo…,"[imbernomics:, zoemclaren, biden, team, past, much, under-promised, over-delivered, fact, aiming, fo]","['imbernomic', 'zoemclaren', 'biden', 'team', 'past', 'promise', 'deliver', 'fact', 'aim', 'fo']"
50,1389639032808873987,ZoeMcLaren,2021-05-04 17:52:18,en,target absolutely within reach ignore haters,14,2,This target is absolutely within reach. Ignore the haters. https://t.co/vusdYS8NrP https://t.co/RlS5OU3vKv,"[target, absolutely, within, reach, ignore, haters]","['target', 'absolutely', 'reach', 'ignore', 'hater']"
51,1389638660329517056,ZoeMcLaren,2021-05-04 17:50:49,en,chrislhayes: setting targets good hoping pushes everyone get creative outreach,0,56,RT @chrislhayes: Setting targets is good! Hoping this pushes everyone to get more creative in outreach.,"[chrislhayes:, setting, targets, good, hoping, pushes, everyone, get, creative, outreach]","['chrislhaye', 'set', 'target', 'good', 'hoping', 'push', 'creative', 'outreach']"
52,1389638477998960645,ZoeMcLaren,2021-05-04 17:50:06,en,sphericalthink: nycsouthpaw # please see #,0,7,RT @sphericalthink2: @nycsouthpaw Why #1? Please see #2. https://t.co/JfLwxA0YA4,"[sphericalthink:, nycsouthpaw, #, please, see, #]","['sphericalthink', 'nycsouthpaw']"
53,1389638434294312967,ZoeMcLaren,2021-05-04 17:49:55,en,sphericalthink nycsouthpaw meanwhile people saying # please see # (but theyre wrong),2,0,@sphericalthink2 @nycsouthpaw Meanwhile some people are saying “Why #2? Please see #1.” (But they’re wrong.),"[sphericalthink, nycsouthpaw, meanwhile, people, saying, #, please, see, #, (but, theyre, wrong)]","['sphericalthink', 'nycsouthpaw', 'people', 'say', 'wrong']"
54,1389625460234104834,ZoeMcLaren,2021-05-04 16:58:22,en,jhowardbrainmd ginasphalanges us retained credibility making errors first place,0,0,@JHowardBrainMD @GinasPhalanges Some of us have retained credibility by not making errors in the first place.,"[jhowardbrainmd, ginasphalanges, us, retained, credibility, making, errors, first, place]","['jhowardbrainmd', 'ginasphalange', 'retain', 'credibility', 'make', 'error', 'place']"
55,1389623661821366272,ZoeMcLaren,2021-05-04 16:51:13,en,nataliexdean lizzieohreally said piece (maybe edyong) stuck perfect take,2,0,@nataliexdean @lizzieohreally You said it in a piece (maybe by @edyong209) and it stuck with me too. Such a perfect take.,"[nataliexdean, lizzieohreally, said, piece, (maybe, edyong), stuck, perfect, take]","['nataliexdean', 'lizzieohreally', 'say', 'piece', 'maybe', 'edyong', 'stick', 'perfect']"
56,1389623462516383753,ZoeMcLaren,2021-05-04 16:50:26,en,lizzieohreally: almost every day think something nataliexdean told last year science process used consu,0,136,"RT @lizzieohreally: Almost every day, I think about something @nataliexdean told me last year. Science is a *process.* We are used to consu…","[lizzieohreally:, almost, every, day, think, something, nataliexdean, told, last, year, science, process, used, consu]","['lizzieohreally', 'day', 'think', 'nataliexdean', 'tell', 'year', 'science', 'process', 'consu']"
57,1389623263916142596,ZoeMcLaren,2021-05-04 16:49:38,en,lindseyadler looks like modern day normal rockwell,0,0,@lindseyadler Looks like a modern day Normal Rockwell.,"[lindseyadler, looks, like, modern, day, normal, rockwell]","['lindseyadler', 'look', 'like', 'modern', 'day', 'normal', 'rockwell']"
58,1389623040359772162,ZoeMcLaren,2021-05-04 16:48:45,en,vaccines work well we're running covid story ideas,10,1,The vaccines work so well we're running out of COVID story ideas. https://t.co/XQRBef2ykV,"[vaccines, work, well, we're, running, covid, story, ideas]","['vaccine', 'work', 'run', 'covid', 'story', 'idea']"
59,1389612912990380034,ZoeMcLaren,2021-05-04 16:08:30,en,jesseltaylor notdred experts author spoke monica gandhi emily oster unlikely b,5,0,@jesseltaylor @notdred And the only experts the author spoke to were Monica Gandhi and Emily Oster so unlikely to b… https://t.co/B6iCUG0NiK,"[jesseltaylor, notdred, experts, author, spoke, monica, gandhi, emily, oster, unlikely, b]","['jesseltaylor', 'notdred', 'expert', 'author', 'speak', 'monica', 'gandhi', 'emily', 'oster', 'unlikely', 'b']"
60,1389612083453571073,ZoeMcLaren,2021-05-04 16:05:13,en,notdred lunch delivered,1,0,@notdred Why not have lunch delivered?,"[notdred, lunch, delivered]","['notdred', 'lunch', 'deliver']"
61,1389610719705018377,ZoeMcLaren,2021-05-04 15:59:47,en,kjseung think public health professionals know lots work i'm seeing current convers,1,0,"@kj_seung I think most public health professionals know we have lots of work to do.

I'm seeing the current convers… https://t.co/8E1WbqsGLX","[kjseung, think, public, health, professionals, know, lots, work, i'm, seeing, current, convers]","['kjseung', 'think', 'public', 'health', 'professional', 'know', 'lot', 'work', 'see', 'current', 'conver']"
62,1389604845137666051,ZoeMcLaren,2021-05-04 15:36:27,en,much evidence things havent even started make massive dent vaccine hesitancy,21,4,There is so much evidence that things we haven’t even started doing will make a massive dent in vaccine hesitancy.… https://t.co/4DHtOdq2Xh,"[much, evidence, things, havent, even, started, make, massive, dent, vaccine, hesitancy]","['evidence', 'thing', 'nt', 'start', 'massive', 'dent', 'vaccine', 'hesitancy']"
63,1389585207452393478,ZoeMcLaren,2021-05-04 14:18:25,en,urgently need figure best deploy rapid antigen testing still massively underusing tech,5,2,We urgently need to figure out how best to deploy rapid antigen testing. We are still massively underusing the tech… https://t.co/2wzt3UOXbF,"[urgently, need, figure, best, deploy, rapid, antigen, testing, still, massively, underusing, tech]","['urgently', 'need', 'figure', 'well', 'deploy', 'rapid', 'antigen', 'testing', 'massively', 'underuse', 'tech']"
64,1389584708598697991,ZoeMcLaren,2021-05-04 14:16:26,en,voxdotcom: ebola decimated west africa community leaders senegal learned outbreak established permanent,0,35,"RT @voxdotcom: Ebola decimated West Africa in 2014, but community leaders in Senegal learned from the outbreak and established a permanent…","[voxdotcom:, ebola, decimated, west, africa, community, leaders, senegal, learned, outbreak, established, permanent]","['voxdotcom', 'ebola', 'decimate', 'west', 'africa', 'community', 'leader', 'senegal', 'learn', 'outbreak', 'establish', 'permanent']"
65,1389584648985059328,ZoeMcLaren,2021-05-04 14:16:12,en,diseaseecology apoorvanyc nataliexdean billhanage agree polls worrying hesitancy isnt set,1,1,@DiseaseEcology @apoorva_nyc @nataliexdean @BillHanage I agree the polls are worrying. But hesitancy isn’t set in s… https://t.co/7YxEbNKBgB,"[diseaseecology, apoorvanyc, nataliexdean, billhanage, agree, polls, worrying, hesitancy, isnt, set]","['diseaseecology', 'apoorvanyc', 'nataliexdean', 'billhanage', 'agree', 'poll', 'worry', 'hesitancy', 'nt', 'set']"
66,1389558969430052866,ZoeMcLaren,2021-05-04 12:34:09,en,scribemarjie taffyakner doesnt seem unreasonable still feel pain im sorry youve endure,2,0,@ScribeMarjie @taffyakner It doesn’t seem unreasonable at all to still feel the pain. I’m so sorry for what you’ve had to endure.,"[scribemarjie, taffyakner, doesnt, seem, unreasonable, still, feel, pain, im, sorry, youve, endure]","['scribemarjie', 'taffyakner', 'nt', 'unreasonable', 'feel', 'pain', 'm', 'sorry', 've', 'endure']"
67,1389426104168062980,ZoeMcLaren,2021-05-04 03:46:12,en,aetiology: almost changed mind somebody love told saw people around getting,0,236,"RT @aetiology: “Almost all of them changed their mind because somebody they love told them to, because they saw people around them getting…","[aetiology:, almost, changed, mind, somebody, love, told, saw, people, around, getting]","['aetiology', 'change', 'mind', 'love', 'tell', 'see', 'people', 'get']"
68,1389425474221350916,ZoeMcLaren,2021-05-04 03:43:41,en,nataliexdean: finish thought would picked image shows reduction infection vaccines work even better,0,161,"RT @nataliexdean: To finish the thought, I would have picked an image that shows a reduction in infection. These vaccines work even better…","[nataliexdean:, finish, thought, would, picked, image, shows, reduction, infection, vaccines, work, even, better]","['nataliexdean', 'finish', 'thought', 'pick', 'image', 'show', 'reduction', 'infection', 'vaccine', 'work', 'well']"
69,1389425048549736451,ZoeMcLaren,2021-05-04 03:42:00,en,linguangst youre cool one lindsay know place,1,0,@linguangst No you’re the cool one Lindsay. Know your place.,"[linguangst, youre, cool, one, lindsay, know, place]","['linguangst', 'cool', 'lindsay', 'know', 'place']"
70,1389423524889219072,ZoeMcLaren,2021-05-04 03:35:57,en,eliowa gidmk docs like front lines vaxx hesitancy months time rest u,3,1,@eliowa @GidMK Docs like you have been on the front lines of vaxx hesitancy for months. It’s time for the rest of u… https://t.co/TkFyCIjQtQ,"[eliowa, gidmk, docs, like, front, lines, vaxx, hesitancy, months, time, rest, u]","['eliowa', 'gidmk', 'doc', 'like', 'line', 'vaxx', 'hesitancy', 'month', 'time', 'rest', 'u']"
71,1389411166800252931,ZoeMcLaren,2021-05-04 02:46:50,en,global health researchers face obstacle every day,5,1,Global health researchers face this obstacle every day. https://t.co/PAR71iW9yb,"[global, health, researchers, face, obstacle, every, day]","['global', 'health', 'researcher', 'face', 'obstacle', 'day']"
