,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
11,1389431657871167491,CoreyJPeltier,2021-05-04 04:08:16,en,rfarmer amaustin behaviorpsych burnsmk cool also cringyexhibit cv prior single-case reviews,1,0,@rfarmer27 @amaustin86 @behavior_psych @burnsmk1 It's cool and also cringy...exhibit A my CV of prior single-case reviews,"[rfarmer, amaustin, behaviorpsych, burnsmk, cool, also, cringyexhibit, cv, prior, single-case, reviews]","['rfarmer', 'amaustin', 'behaviorpsych', 'burnsmk', 'cool', 'cringyexhibit', 'cv', 'prior', 'single', 'case', 'review']"
12,1389430003096563721,CoreyJPeltier,2021-05-04 04:01:41,en,amaustin rfarmer behaviorpsych burnsmk skim systematic reviews scd journals many differe,2,0,@amaustin86 @rfarmer27 @behavior_psych @burnsmk1 Just skim systematic reviews of SCD in some journals. Many differe… https://t.co/J9to8u0rEO,"[amaustin, rfarmer, behaviorpsych, burnsmk, skim, systematic, reviews, scd, journals, many, differe]","['amaustin', 'rfarmer', 'behaviorpsych', 'burnsmk', 'skim', 'systematic', 'review', 'scd', 'journal', 'differe']"
13,1389429405861171200,CoreyJPeltier,2021-05-04 03:59:19,en,amaustin behaviorpsych burnsmk explicit focus intervention research allow deeper level coding yo,1,0,@amaustin86 @behavior_psych @burnsmk1 The explicit focus on intervention research will allow deeper level coding yo… https://t.co/JgD6kTUrX5,"[amaustin, behaviorpsych, burnsmk, explicit, focus, intervention, research, allow, deeper, level, coding, yo]","['amaustin', 'behaviorpsych', 'burnsmk', 'explicit', 'focus', 'intervention', 'research', 'allow', 'deep', 'level', 'code', 'yo']"
14,1389427397242630144,CoreyJPeltier,2021-05-04 03:51:20,en,amaustin behaviorpsych burnsmk agree - scoping reviews useful basically shed lig,1,0,"@amaustin86 @behavior_psych @burnsmk1 I agree - this is where scoping reviews can be useful too, basically shed lig… https://t.co/r0hVdWrRmA","[amaustin, behaviorpsych, burnsmk, agree, -, scoping, reviews, useful, basically, shed, lig]","['amaustin', 'behaviorpsych', 'burnsmk', 'agree', 'scope', 'review', 'useful', 'basically', 'shed', 'lig']"
15,1389427079977046016,CoreyJPeltier,2021-05-04 03:50:04,und,rfarmer amaustin behaviorpsych burnsmk,2,0,@rfarmer27 @amaustin86 @behavior_psych @burnsmk1 https://t.co/9z86ZzzcJN,"[rfarmer, amaustin, behaviorpsych, burnsmk]","['rfarmer', 'amaustin', 'behaviorpsych', 'burnsmk']"
16,1389426264860155906,CoreyJPeltier,2021-05-04 03:46:50,en,amaustin behaviorpsych burnsmk get mandyrispoli drmachalicek weigh issue,2,0,@amaustin86 @behavior_psych @burnsmk1 We should get @MandyRispoli + @drmachalicek to weigh in on this issue!,"[amaustin, behaviorpsych, burnsmk, get, mandyrispoli, drmachalicek, weigh, issue]","['amaustin', 'behaviorpsych', 'burnsmk', 'mandyrispoli', 'drmachalicek', 'weigh', 'issue']"
17,1389425707504242692,CoreyJPeltier,2021-05-04 03:44:37,en,amaustin behaviorpsych burnsmk example like approach report (everything specified meeting),1,0,"@amaustin86 @behavior_psych @burnsmk1 Example!

I like the approach to report both (everything + specified meeting)… https://t.co/F1lh7aGoUZ","[amaustin, behaviorpsych, burnsmk, example, like, approach, report, (everything, specified, meeting)]","['amaustin', 'behaviorpsych', 'burnsmk', 'example', 'like', 'approach', 'report', 'specify', 'meeting']"
18,1389424478032220160,CoreyJPeltier,2021-05-04 03:39:44,en,amaustin behaviorpsych burnsmk many exclude upfront that's wwc procedures options :),3,0,"@amaustin86 @behavior_psych @burnsmk1 Many exclude upfront because that's the WWC procedures

BUT

you have options :)","[amaustin, behaviorpsych, burnsmk, many, exclude, upfront, that's, wwc, procedures, options, :)]","['amaustin', 'behaviorpsych', 'burnsmk', 'exclude', 'upfront', 'wwc', 'procedure', 'option']"
19,1389420463940673536,CoreyJPeltier,2021-05-04 03:23:47,en,feedback provided review authors decide include single-case research designs would se,6,0,"Feedback I just provided on a review,
""If authors decide to include single-case research designs they would have se… https://t.co/2v0xMpkf8j","[feedback, provided, review, authors, decide, include, single-case, research, designs, would, se]","['feedback', 'provide', 'review', 'author', 'decide', 'include', 'single', 'case', 'research', 'design', 'se']"
20,1389417372826677250,CoreyJPeltier,2021-05-04 03:11:30,en,drjulielt brittanyhottphd burnsmk kristi morin kassandrajaybg taken approach projects,1,0,@DrJulieLT @BrittanyHottPhD @burnsmk1 Kristi Morin + @kassandra_jaybg have taken this approach in some projects.… https://t.co/sXgSz9oq1P,"[drjulielt, brittanyhottphd, burnsmk, kristi, morin, kassandrajaybg, taken, approach, projects]","['drjulielt', 'brittanyhottphd', 'burnsmk', 'kristi', 'morin', 'kassandrajaybg', 'take', 'approach', 'project']"
21,1389409718918164489,CoreyJPeltier,2021-05-04 02:41:05,en,behaviorpsych burnsmk think unfortunate answer include studies narrative review exclud,1,0,@behavior_psych @burnsmk1 I think the unfortunate answer is to include studies in narrative review but then  exclud… https://t.co/uE8HeV1zHm,"[behaviorpsych, burnsmk, think, unfortunate, answer, include, studies, narrative, review, exclud]","['behaviorpsych', 'burnsmk', 'think', 'unfortunate', 'answer', 'include', 'study', 'narrative', 'review', 'exclud']"
22,1389397245846511618,CoreyJPeltier,2021-05-04 01:51:31,en,akoenka jasonchow tiffanypeltier made mistake sending stella nova get coffee order - happened,1,0,@AKoenka @JasonChow @tiffany_peltier made the mistake of sending me to Stella Nova to get her coffee order - it only happened once 😂,"[akoenka, jasonchow, tiffanypeltier, made, mistake, sending, stella, nova, get, coffee, order, -, happened]","['akoenka', 'jasonchow', 'tiffanypeltier', 'mistake', 'send', 'stella', 'nova', 'coffee', 'order', 'happen']"
23,1389391200915009540,CoreyJPeltier,2021-05-04 01:27:30,en,student amazing name problem structure sarahpowellphd allowed partici,9,0,"1. This student is amazing

2. Can you name this problem structure?

@sarahpowellphd you are not allowed to partici… https://t.co/dSAaT2u6IG","[student, amazing, name, problem, structure, sarahpowellphd, allowed, partici]","['student', 'amazing', 'problem', 'structure', 'sarahpowellphd', 'allow', 'partici']"
24,1389390677071511553,CoreyJPeltier,2021-05-04 01:25:25,und,drjulielt burnsmk,1,0,@DrJulieLT @burnsmk1 https://t.co/rShVaPt8uj,"[drjulielt, burnsmk]","['drjulielt', 'burnsmk']"
25,1389388242278027267,CoreyJPeltier,2021-05-04 01:15:45,en,#scrdchat check ties back chat two weeks ago,2,0,#scrdchat check this which ties back to the chat two weeks ago https://t.co/J2XKzzeLi5,"[#scrdchat, check, ties, back, chat, two, weeks, ago]","['scrdchat', 'check', 'tie', 'chat', 'week', 'ago']"
26,1389387703746191363,CoreyJPeltier,2021-05-04 01:13:36,en,missesparza burnsmk helloemstover lets talk tomorrow night class presentations,2,0,@Miss_Esparza3 @burnsmk1 @HelloEmStover Let’s talk about this tomorrow night in class after the presentations!,"[missesparza, burnsmk, helloemstover, lets, talk, tomorrow, night, class, presentations]","['missesparza', 'burnsmk', 'helloemstover', 'let', 'talk', 'tomorrow', 'night', 'class', 'presentation']"
27,1389386204127322113,CoreyJPeltier,2021-05-04 01:07:39,en,schotz citing #scrdchat (yes pun intended),7,0,A @schotz citing in #scrdchat (yes that pun was intended) https://t.co/NcJVvb2prj,"[schotz, citing, #scrdchat, (yes, pun, intended)]","['schotz', 'cite', 'scrdchat', 'yes', 'pun', 'intend']"
28,1389385836123283460,CoreyJPeltier,2021-05-04 01:06:11,en,burnsmk: really fun thanks everyone great summer #scrdchat #summerplanschat #ineedabeer,0,1,RT @burnsmk1: This was really fun. Thanks everyone! Have a great summer. #SCRDchat #summerplanschat #Ineedabeer https://t.co/0xXQBBvKRa,"[burnsmk:, really, fun, thanks, everyone, great, summer, #scrdchat, #summerplanschat, #ineedabeer]","['burnsmk', 'fun', 'thank', 'great', 'summer', 'scrdchat', 'summerplanschat', 'ineedabeer']"
29,1389385659832578049,CoreyJPeltier,2021-05-04 01:05:29,en,burnsmk love reading systematic review portion know dang long takes #scrdchat,7,0,"@burnsmk1 I love reading the systematic review portion because I know how dang long that takes

#scrdchat","[burnsmk, love, reading, systematic, review, portion, know, dang, long, takes, #scrdchat]","['burnsmk', 'love', 'read', 'systematic', 'review', 'portion', 'know', 'dang', 'long', 'take', 'scrdchat']"
30,1389385168985726982,CoreyJPeltier,2021-05-04 01:03:32,en,burnsmk: aspect meta-analysis report least favorite one read #scrdchat,0,1,RT @burnsmk1: What aspect of the meta-analysis report is your least or favorite one to read? #SCRDchat https://t.co/nE7YfoWF4H,"[burnsmk:, aspect, meta-analysis, report, least, favorite, one, read, #scrdchat]","['burnsmk', 'aspect', 'meta', 'analysis', 'report', 'favorite', 'read', 'scrdchat']"
31,1389385045668945924,CoreyJPeltier,2021-05-04 01:03:03,en,asked similar question moderator analysis read thoughtful replies best,2,0,I asked similar question about moderator analysis. Read thoughtful replies from some of the best!… https://t.co/NvTLT3WCLC,"[asked, similar, question, moderator, analysis, read, thoughtful, replies, best]","['ask', 'similar', 'question', 'moderator', 'analysis', 'read', 'thoughtful', 'reply', 'well']"
32,1389384594387095556,CoreyJPeltier,2021-05-04 01:01:15,en,burnsmk ask exact question specifically moderator analysis results,2,0,@burnsmk1 I did ask this EXACT question specifically about moderator analysis results,"[burnsmk, ask, exact, question, specifically, moderator, analysis, results]","['burnsmk', 'ask', 'exact', 'question', 'specifically', 'moderator', 'analysis', 'result']"
33,1389383442698317826,CoreyJPeltier,2021-05-04 00:56:40,en,burnsmk according kennedy humans relationships - smart mass th grader,6,0,@burnsmk1 According to Kennedy no because only humans can have relationships 😂😂😂 - this is me being a smart mass 5th grader,"[burnsmk, according, kennedy, humans, relationships, -, smart, mass, th, grader]","['burnsmk', 'accord', 'kennedy', 'human', 'relationship', 'smart', 'mass', 'th', 'grader']"
34,1389382530978230272,CoreyJPeltier,2021-05-04 00:53:03,en,burnsmk: q - meta-analysis show causal relationships #scrdchat,0,1,RT @burnsmk1: Q5 - Can a meta-analysis show causal relationships? #SCRDChat https://t.co/fYHgelVWdg,"[burnsmk:, q, -, meta-analysis, show, causal, relationships, #scrdchat]","['burnsmk', 'q', 'meta', 'analysis', 'causal', 'relationship', 'scrdchat']"
35,1389382040089464834,CoreyJPeltier,2021-05-04 00:51:06,en,drjulielt burnsmk haha qis (eg wwc) reporting standards scrd (eg scribe) two thought would solid summer,4,0,"@DrJulieLT @burnsmk1 Haha QIs (e.g., wwc) and reporting standards for scrd (e.g., SCrIBE) were two I thought would be solid for summer","[drjulielt, burnsmk, haha, qis, (eg, wwc), reporting, standards, scrd, (eg, scribe), two, thought, would, solid, summer]","['drjulielt', 'burnsmk', 'haha', 'qis', 'eg', 'wwc', 'report', 'standard', 'scrd', 'eg', 'scribe', 'think', 'solid', 'summer']"
36,1389380928041066497,CoreyJPeltier,2021-05-04 00:46:41,en,coreyjpeltier: benridenjmu burnsmk haha want digitize boatloads data points #scrdchat,0,1,RT @CoreyJPeltier: @BenRidenJMU @burnsmk1 Haha do I want to digitize boatloads of data points #scrdchat https://t.co/Md1054i34E,"[coreyjpeltier:, benridenjmu, burnsmk, haha, want, digitize, boatloads, data, points, #scrdchat]","['coreyjpeltier', 'benridenjmu', 'burnsmk', 'haha', 'want', 'digitize', 'boatload', 'datum', 'point', 'scrdchat']"
37,1389380792686682115,CoreyJPeltier,2021-05-04 00:46:09,en,drjulielt burnsmk rosenthal (),0,0,@DrJulieLT @burnsmk1 Rosenthal (1979),"[drjulielt, burnsmk, rosenthal, ()]","['drjulielt', 'burnsmk', 'rosenthal']"
38,1389380609697468417,CoreyJPeltier,2021-05-04 00:45:25,en,benridenjmu burnsmk haha want digitize boatloads data points #scrdchat,3,1,@BenRidenJMU @burnsmk1 Haha do I want to digitize boatloads of data points #scrdchat https://t.co/Md1054i34E,"[benridenjmu, burnsmk, haha, want, digitize, boatloads, data, points, #scrdchat]","['benridenjmu', 'burnsmk', 'haha', 'want', 'digitize', 'boatload', 'datum', 'point', 'scrdchat']"
39,1389380044053749767,CoreyJPeltier,2021-05-04 00:43:10,en,saluwf burnsmk dude dont defer - im still newbie field,5,0,@SalUWF @burnsmk1 Dude don’t defer to me - I’m still a newbie in this field,"[saluwf, burnsmk, dude, dont, defer, -, im, still, newbie, field]","['saluwf', 'burnsmk', 'dude', 'nt', 'defer', 'm', 'newbie', 'field']"
40,1389379728075857920,CoreyJPeltier,2021-05-04 00:41:55,en,burnsmk yeah wont funnel plot kind funky interpret effect size metric stinks,1,0,"@burnsmk1 Yeah, but won’t the funnel plot being kind of funky to interpret if the effect size metric stinks?","[burnsmk, yeah, wont, funnel, plot, kind, funky, interpret, effect, size, metric, stinks]","['burnsmk', 'yeah', 'wo', 'nt', 'funnel', 'plot', 'kind', 'funky', 'interpret', 'effect', 'size', 'metric', 'stink']"
41,1389379495816224770,CoreyJPeltier,2021-05-04 00:40:59,en,burnsmk would include pre/post comparison group group design meta #scrdchat,4,0,@burnsmk1 Would you include pre/post no comparison group for a group design meta? #scrdchat,"[burnsmk, would, include, pre/post, comparison, group, group, design, meta, #scrdchat]","['burnsmk', 'include', 'pre', 'post', 'comparison', 'group', 'group', 'design', 'meta', 'scrdchat']"
42,1389379379030069250,CoreyJPeltier,2021-05-04 00:40:32,en,burnsmk design inclusion big using baseline iv baseline iv atd,4,0,"@burnsmk1 Design inclusion is SO big

How about using baseline to IV1 and then baseline to IV2 for an ATD?

Or how… https://t.co/RQ6fYQT1df","[burnsmk, design, inclusion, big, using, baseline, iv, baseline, iv, atd]","['burnsmk', 'design', 'inclusion', 'big', 'baseline', 'iv', 'baseline', 'iv', 'atd']"
43,1389378782461579269,CoreyJPeltier,2021-05-04 00:38:09,en,burnsmk: talk lot effect sizes design matter a-b designs included meta-analyses systematic rev,0,2,"RT @burnsmk1: We talk a lot about effect sizes, but should design matter? Should A-B designs be included in meta-analyses or systematic rev…","[burnsmk:, talk, lot, effect, sizes, design, matter, a-b, designs, included, meta-analyses, systematic, rev]","['burnsmk', 'talk', 'lot', 'effect', 'size', 'design', 'matter', 'b', 'design', 'include', 'meta', 'analysis', 'systematic', 'rev']"
44,1389378726685814787,CoreyJPeltier,2021-05-04 00:37:56,en,wondering afraid ask fear bad question possible evaluate lik,3,1,"I have been wondering this but afraid to ask for fear of it being a “bad” question

Is it possible to evaluate “lik… https://t.co/MRblZPYNXA","[wondering, afraid, ask, fear, bad, question, possible, evaluate, lik]","['wonder', 'afraid', 'ask', 'fear', 'bad', 'question', 'possible', 'evaluate', 'lik']"
45,1389377955286208520,CoreyJPeltier,2021-05-04 00:34:52,en,burnsmk rq care whether sufficient evidence practice care ab,5,0,"@burnsmk1 The RQ 😂

If you just care about whether there is sufficient evidence for a practice

If you just care ab… https://t.co/18OlmtZsbs","[burnsmk, rq, care, whether, sufficient, evidence, practice, care, ab]","['burnsmk', 'rq', 'care', 'sufficient', 'evidence', 'practice', 'care', 'ab']"
46,1389377280976334848,CoreyJPeltier,2021-05-04 00:32:11,en,burnsmk michealsandbank visiblelearning ones close,2,0,"@burnsmk1 @MichealSandbank @VisibleLearning This one’s close 😉

https://t.co/EmLOGQqfoI","[burnsmk, michealsandbank, visiblelearning, ones, close]","['burnsmk', 'michealsandbank', 'visiblelearning', 'one', 'close']"
47,1389376626648133638,CoreyJPeltier,2021-05-04 00:29:35,en,burnsmk think within study replication huge though experiment kind students fit,1,0,@burnsmk1 I think within study replication is huge though — your experiment kind of did that you had 2 students fit… https://t.co/fOMRq7Wl1i,"[burnsmk, think, within, study, replication, huge, though, experiment, kind, students, fit]","['burnsmk', 'think', 'study', 'replication', 'huge', 'experiment', 'kind', 'student', 'fit']"
48,1389376309307006981,CoreyJPeltier,2021-05-04 00:28:20,en,burnsmk: replication key generalization #scrdchat keeps scrd researchers conducting meta-analytic reviews,0,1,"RT @burnsmk1: If replication is key to generalization in #SCRDchat, then what keeps SCRD researchers from conducting meta-analytic reviews…","[burnsmk:, replication, key, generalization, #scrdchat, keeps, scrd, researchers, conducting, meta-analytic, reviews]","['burnsmk', 'replication', 'key', 'generalization', 'scrdchat', 'keep', 'scrd', 'researcher', 'conduct', 'meta', 'analytic', 'review']"
49,1389376213521678337,CoreyJPeltier,2021-05-04 00:27:57,en,michealsandbank burnsmk sayi understand attempt take something complex provide actionab,4,0,@MichealSandbank @burnsmk1 BUT I will say...I understand the attempt to take something complex and provide actionab… https://t.co/19J4K37MhX,"[michealsandbank, burnsmk, sayi, understand, attempt, take, something, complex, provide, actionab]","['michealsandbank', 'burnsmk', 'sayi', 'understand', 'attempt', 'complex', 'provide', 'actionab']"
50,1389375884851695616,CoreyJPeltier,2021-05-04 00:26:38,und,michealsandbank burnsmk,2,0,@MichealSandbank @burnsmk1 https://t.co/2S1jQqhs4m,"[michealsandbank, burnsmk]","['michealsandbank', 'burnsmk']"
51,1389374651097309184,CoreyJPeltier,2021-05-04 00:21:44,en,burnsmk within study replication #scrdchat,11,0,@burnsmk1 Within and between study replication #SCRDChat,"[burnsmk, within, study, replication, #scrdchat]","['burnsmk', 'study', 'replication', 'scrdchat']"
52,1389373709899681792,CoreyJPeltier,2021-05-04 00:18:00,en,burnsmk: q scrd studies demonstrate generalizability #scrdchat,0,1,RT @burnsmk1: Q2 How do SCRD studies demonstrate generalizability? #SCRDChat https://t.co/gXh6Ey5Apm,"[burnsmk:, q, scrd, studies, demonstrate, generalizability, #scrdchat]","['burnsmk', 'q', 'scrd', 'study', 'demonstrate', 'generalizability', 'scrdchat']"
53,1389373237067460614,CoreyJPeltier,2021-05-04 00:16:07,en,saluwf burnsmk love point replication - similar challenge group design world gather :),1,0,@SalUWF @burnsmk1 I love your point on replication -— similar challenge in group design world from what I can gather :),"[saluwf, burnsmk, love, point, replication, -, similar, challenge, group, design, world, gather, :)]","['saluwf', 'burnsmk', 'love', 'point', 'replication', 'similar', 'challenge', 'group', 'design', 'world', 'gather']"
54,1389372518788739075,CoreyJPeltier,2021-05-04 00:13:16,en,saluwf burnsmk may reading something thats tweet implying scrds,2,0,@SalUWF @burnsmk1 I may be reading into something that’s not there in your tweet — are you implying SCRDs have been… https://t.co/M3JCHqa8aC,"[saluwf, burnsmk, may, reading, something, thats, tweet, implying, scrds]","['saluwf', 'burnsmk', 'read', 's', 'tweet', 'imply', 'scrd']"
55,1389372171772993537,CoreyJPeltier,2021-05-04 00:11:53,en,burnsmk wellwe start scrds set equal rct scrds set equal qeds f,7,0,"@burnsmk1 Well....we can start with this

5 SCRDs were set equal to 1 RCT 

OR

5 SCRDs were set equal to 2 QEDs

F… https://t.co/66wd4dxNmx","[burnsmk, wellwe, start, scrds, set, equal, rct, scrds, set, equal, qeds, f]","['burnsmk', 'wellwe', 'start', 'scrd', 'set', 'equal', 'rct', 'scrd', 'set', 'equal', 'qed', 'f']"
56,1389371641344499719,CoreyJPeltier,2021-05-04 00:09:47,en,burnsmk: q - well scrd studies contributed evidence-based practice movement #scrdchat,0,1,RT @burnsmk1: Q1 - How well have SCRD studies contributed to the evidence-based practice movement? #SCRDChat https://t.co/COdi0zDl3x,"[burnsmk:, q, -, well, scrd, studies, contributed, evidence-based, practice, movement, #scrdchat]","['burnsmk', 'q', 'scrd', 'study', 'contribute', 'evidence', 'base', 'practice', 'movement', 'scrdchat']"
57,1389371402537639937,CoreyJPeltier,2021-05-04 00:08:50,en,havent read #scrdchat study burnsmk please clever show matching intervention student,5,0,If you haven’t read this #scrdchat study by @burnsmk1 please do. So clever to show matching intervention to student… https://t.co/xFzbqCrnKO,"[havent, read, #scrdchat, study, burnsmk, please, clever, show, matching, intervention, student]","['nt', 'read', 'scrdchat', 'study', 'burnsmk', 'clever', 'matching', 'intervention', 'student']"
58,1389370369426010119,CoreyJPeltier,2021-05-04 00:04:43,en,burnsmk: first #scrdchat i'm matt burns university missouri study reading math interventions,0,1,"RT @burnsmk1: First, who is here? #SCRDChat I'm Matt Burns and am at the University of Missouri. I study reading and math interventions, an…","[burnsmk:, first, #scrdchat, i'm, matt, burns, university, missouri, study, reading, math, interventions]","['burnsmk', 'scrdchat', 'matt', 'burn', 'university', 'missouri', 'study', 'read', 'math', 'intervention']"
59,1389370354339098626,CoreyJPeltier,2021-05-04 00:04:40,ca,burnsmk scienceofread corey peltier assistant professor oueducation norman math interventions #scrdchat,8,0,"@burnsmk1 @ScienceofRead Corey Peltier
Assistant Professor @oueducation 
Norman
Math interventions 
#SCRDChat","[burnsmk, scienceofread, corey, peltier, assistant, professor, oueducation, norman, math, interventions, #scrdchat]","['burnsmk', 'scienceofread', 'corey', 'peltier', 'assistant', 'professor', 'oueducation', 'norman', 'math', 'intervention', 'scrdchat']"
60,1389369575293214721,CoreyJPeltier,2021-05-04 00:01:34,en,burnsmk: welcome #scrdchat let's talk meta-analyses,0,1,RT @burnsmk1: Welcome to #SCRDChat. Let's talk meta-analyses. https://t.co/nuvZGcBBzV,"[burnsmk:, welcome, #scrdchat, let's, talk, meta-analyses]","['burnsmk', 'welcome', 'scrdchat', 'let', 'talk', 'meta', 'analysis']"
61,1389369170832277509,CoreyJPeltier,2021-05-03 23:59:58,en,burnsmk: almost time start #scrdchat can't wait conversation mizzoueducation ebinetwork thencii nasponline cecm,0,2,RT @burnsmk1: Almost time to start!!!!! #SCRDChat. Can't wait for the conversation. @MizzouEducation @EBINetwork @TheNCII @nasponline @CECM…,"[burnsmk:, almost, time, start, #scrdchat, can't, wait, conversation, mizzoueducation, ebinetwork, thencii, nasponline, cecm]","['burnsmk', 'time', 'start', 'scrdchat', 'wait', 'conversation', 'mizzoueducation', 'ebinetwork', 'thencii', 'nasponline', 'cecm']"
62,1389362511196086274,CoreyJPeltier,2021-05-03 23:33:30,en,sachacartagena tiffanypeltier something like birthdate followed first digits student university number think,1,0,@SachaCartagena @tiffany_peltier did something like birthdate followed by first 4 digits of student university number I think?,"[sachacartagena, tiffanypeltier, something, like, birthdate, followed, first, digits, student, university, number, think]","['sachacartagena', 'tiffanypeltier', 'like', 'birthdate', 'follow', 'digits', 'student', 'university', 'number', 'think']"
63,1389346988647460868,CoreyJPeltier,2021-05-03 22:31:49,en,carltonfong: working couple discussion sections student co-authors thought i'd write thoughts tips tacklin,0,74,RT @carlton_fong: Working on a couple discussion sections with student co-authors and thought I'd write a few thoughts and tips  on tacklin…,"[carltonfong:, working, couple, discussion, sections, student, co-authors, thought, i'd, write, thoughts, tips, tacklin]","['carltonfong', 'working', 'couple', 'discussion', 'section', 'student', 'co', 'author', 'think', 'write', 'thought', 'tip', 'tacklin']"
64,1388970874334814210,CoreyJPeltier,2021-05-02 21:37:16,en,nmckevett burnsmk twitter :) burnsmk posting questions follow tomorrow time slot,1,0,"@NMckevett @burnsmk1 It’s just on Twitter :)

@burnsmk1 will be posting questions so just follow him tomorrow at the time slot!","[nmckevett, burnsmk, twitter, :), burnsmk, posting, questions, follow, tomorrow, time, slot]","['nmckevett', 'burnsmk', 'twitter', 'burnsmk', 'post', 'question', 'follow', 'tomorrow', 'time', 'slot']"
65,1388921436627214336,CoreyJPeltier,2021-05-02 18:20:50,en,hey #scrdchat reminder tomorrow burnsmk leading chat conducting systematic rev,22,4,"Hey, #SCRDChat!

This is a reminder that tomorrow @burnsmk1 will be leading the chat on conducting a systematic rev… https://t.co/QPKp9PXYIk","[hey, #scrdchat, reminder, tomorrow, burnsmk, leading, chat, conducting, systematic, rev]","['hey', 'scrdchat', 'reminder', 'tomorrow', 'burnsmk', 'lead', 'chat', 'conduct', 'systematic', 'rev']"
66,1388852339486957570,CoreyJPeltier,2021-05-02 13:46:16,und,tiffanypeltier,3,0,@tiffany_peltier https://t.co/929f4GzfSn,[tiffanypeltier],['tiffanypeltier']
67,1388611055052632073,CoreyJPeltier,2021-05-01 21:47:29,en,katewassum elindstromphd grant budgets,6,0,@KateWassum @ELindstromPhD Grant budgets,"[katewassum, elindstromphd, grant, budgets]","['katewassum', 'elindstromphd', 'grant', 'budget']"
