,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
10,1357418864758452227,DrMaurieMarkman,2021-02-04 20:00:51,en,cancercenter americancancer major headline years cancer facts figures report record drop,0,0,@CancerCenter @AmericanCancer The major headline from this year’s Cancer Facts &amp; Figures report is the record drop… https://t.co/JQX31SCQL5,"[cancercenter, americancancer, major, headline, years, cancer, facts, figures, report, record, drop]","['cancercenter', 'americancancer', 'major', 'headline', 'year', 'cancer', 'fact', 'figure', 'report', 'record', 'drop']"
11,1356663034547216394,DrMaurieMarkman,2021-02-02 17:57:27,en,data cancer facts figures report show concerning reality: racial socioeconomic geographic di,1,0,"Data from the 2021 Cancer Facts &amp; Figures report show a concerning reality: Racial, socioeconomic and geographic di… https://t.co/bONqWQujAE","[data, cancer, facts, figures, report, show, concerning, reality:, racial, socioeconomic, geographic, di]","['datum', 'cancer', 'fact', 'figure', 'report', 'concern', 'reality', 'racial', 'socioeconomic', 'geographic', 'di']"
12,1352652352914915330,DrMaurieMarkman,2021-01-22 16:20:26,en,cancercenter: proud share ctca hospitals among top five enrolling sites #tapur study groundb,0,5,"RT @CancerCenter: We’re proud to share that in 2020, CTCA hospitals were among the top five enrolling sites for the #TAPUR Study, a groundb…","[cancercenter:, proud, share, ctca, hospitals, among, top, five, enrolling, sites, #tapur, study, groundb]","['cancercenter', 'proud', 'share', 'ctca', 'hospital', 'enrol', 'site', 'tapur', 'study', 'groundb']"
13,1349396832737234945,DrMaurieMarkman,2021-01-13 16:44:10,en,chaguturu: new collaborative program cancercenter designed allow immunocompromised patients cancer receive infu,0,5,RT @chaguturu: Our new collaborative program with @CancerCenter is designed to allow immunocompromised patients with cancer to receive infu…,"[chaguturu:, new, collaborative, program, cancercenter, designed, allow, immunocompromised, patients, cancer, receive, infu]","['chaguturu', 'new', 'collaborative', 'program', 'cancercenter', 'design', 'allow', 'immunocompromised', 'patient', 'cancer', 'receive', 'infu']"
14,1346522998841487366,DrMaurieMarkman,2021-01-05 18:24:34,en,asco: pts w #cancer get #covid vaccine learn important issue new resource page,0,45,RT @ASCO: 🚨 Should pts w #cancer get the #COVID19 vaccine? Learn more about this important issue on our new resource page ➡️ https://t.co/m…,"[asco:, pts, w, #cancer, get, #covid, vaccine, learn, important, issue, new, resource, page]","['asco', 'pt', 'w', 'cancer', 'covid', 'vaccine', 'learn', 'important', 'issue', 'new', 'resource', 'page']"
15,1343975043898990592,DrMaurieMarkman,2020-12-29 17:39:54,en,cancercenter: five parts advancements cancer management available demand primary care providers visit https:/,0,2,RT @CancerCenter: All five parts of Advancements in Cancer Management are now available on demand for primary care providers. Visit https:/…,"[cancercenter:, five, parts, advancements, cancer, management, available, demand, primary, care, providers, visit, https:/]","['cancercenter', 'part', 'advancement', 'cancer', 'management', 'available', 'demand', 'primary', 'care', 'provider', 'visit', 'https:/']"
16,1341119379367407625,DrMaurieMarkman,2020-12-21 20:32:31,en,pleasure participating year's molecular tumor board series alongside cancercenter colleagues,3,1,It was a pleasure participating in this year's Molecular Tumor Board series alongside my @CancerCenter colleagues a… https://t.co/kqPznRjkgR,"[pleasure, participating, year's, molecular, tumor, board, series, alongside, cancercenter, colleagues]","['pleasure', 'participate', 'year', 'molecular', 'tumor', 'board', 'series', 'alongside', 'cancercenter', 'colleague']"
17,1334985413992321029,DrMaurieMarkman,2020-12-04 22:18:20,en,patbasu: important read drmauriemarkman: repercussions delays diagnosing cancer screening early symptoms,0,4,"RT @patbasu: Important read from @DrMaurieMarkman: The repercussions of delays in diagnosing cancer, through screening or early symptoms, a…","[patbasu:, important, read, drmauriemarkman:, repercussions, delays, diagnosing, cancer, screening, early, symptoms]","['patbasu', 'important', 'read', 'drmauriemarkman', 'repercussion', 'delay', 'diagnose', 'cancer', 'screening', 'early', 'symptom']"
18,1334880311252029446,DrMaurieMarkman,2020-12-04 15:20:41,en,cancercenter: excited welcome asco chief medical officer rschilsky #focusoncancer live series tune tuesday,0,4,RT @CancerCenter: We’re excited to welcome @ASCO Chief Medical Officer @rschilsky to our #FocusOnCancer live series. Tune in this Tuesday a…,"[cancercenter:, excited, welcome, asco, chief, medical, officer, rschilsky, #focusoncancer, live, series, tune, tuesday]","['cancercenter', 'excited', 'welcome', 'asco', 'chief', 'medical', 'officer', 'rschilsky', 'focusoncancer', 'live', 'series', 'tune', 'tuesday']"
19,1334869929875615745,DrMaurieMarkman,2020-12-04 14:39:26,en,onclive: women w/ documented brca mutations pfs hr active treatment even lower range impressiv,0,3,"RT @OncLive: In women w/ documented BRCA mutations, the PFS HR for active treatment have been in the 0.30 or even lower range, an impressiv…","[onclive:, women, w/, documented, brca, mutations, pfs, hr, active, treatment, even, lower, range, impressiv]","['onclive', 'woman', 'w/', 'document', 'brca', 'mutation', 'pfs', 'hr', 'active', 'treatment', 'low', 'range', 'impressiv']"
20,1331291546767986689,DrMaurieMarkman,2020-11-24 17:40:13,en,congratulations nurses ctca philadelphia outstanding achievement #anccmagnet,4,0,Congratulations to our nurses at CTCA Philadelphia on this outstanding achievement! #ANCCMagnet… https://t.co/Dl9dk2fecC,"[congratulations, nurses, ctca, philadelphia, outstanding, achievement, #anccmagnet]","['congratulation', 'nurse', 'ctca', 'philadelphia', 'outstanding', 'achievement', 'anccmagnet']"
21,1331291279637028873,DrMaurieMarkman,2020-11-24 17:39:09,en,onclive: though parp inhibitors generally well tolerated compared w/ platinum cytotoxic antineoplastic drugs majority,0,4,"RT @OncLive: Though PARP inhibitors are generally well tolerated compared w/ platinum &amp; other cytotoxic antineoplastic drugs, the majority…","[onclive:, though, parp, inhibitors, generally, well, tolerated, compared, w/, platinum, cytotoxic, antineoplastic, drugs, majority]","['onclive', 'parp', 'inhibitor', 'generally', 'tolerate', 'compare', 'w/', 'platinum', 'cytotoxic', 'antineoplastic', 'drug', 'majority']"
22,1326928562037923840,DrMaurieMarkman,2020-11-12 16:43:16,en,cancercenter: cancers even within site origin cancer treatments equal everyone,0,4,"RT @CancerCenter: “Not all cancers are the same even within the same site of origin, not all cancer treatments are equal, and not everyone…","[cancercenter:, cancers, even, within, site, origin, cancer, treatments, equal, everyone]","['cancercenter', 'cancer', 'site', 'origin', 'cancer', 'treatment', 'equal']"
23,1326626266133520384,DrMaurieMarkman,2020-11-11 20:42:04,en,donnashort: great group looking forward another memorable year hoperugo patrickborgenmd drmauriemarkman danieljgeorge,0,3,RT @donnashort: What a great group. Looking forward to another memorable year! @hoperugo @PatrickBorgenMD @DrMaurieMarkman @Daniel_J_George…,"[donnashort:, great, group, looking, forward, another, memorable, year, hoperugo, patrickborgenmd, drmauriemarkman, danieljgeorge]","['donnashort', 'great', 'group', 'look', 'forward', 'memorable', 'year', 'hoperugo', 'patrickborgenmd', 'drmauriemarkman', 'danieljgeorge']"
24,1323351666180194306,DrMaurieMarkman,2020-11-02 19:49:58,en,onclive: hpv vaccination battle must drmauriemarkman cancercenter #gyncsm,0,6,RT @OncLive: HPV Vaccination Is a Battle That Must be Won @DrMaurieMarkman @CancerCenter #gyncsm https://t.co/TrVvTZZlZ9,"[onclive:, hpv, vaccination, battle, must, drmauriemarkman, cancercenter, #gyncsm]","['onclive', 'hpv', 'vaccination', 'battle', 'drmauriemarkman', 'cancercenter', 'gyncsm']"
25,1321867807345250304,DrMaurieMarkman,2020-10-29 17:33:39,en,cancercenter: dr nathan neufeld pain palliative care program specialist ctca discusses experience life-altering,0,3,"RT @CancerCenter: Dr. Nathan Neufeld, Pain and Palliative Care Program Specialist at CTCA, discusses his experience of the “life-altering i…","[cancercenter:, dr, nathan, neufeld, pain, palliative, care, program, specialist, ctca, discusses, experience, life-altering]","['cancercenter', 'dr', 'nathan', 'neufeld', 'pain', 'palliative', 'care', 'program', 'specialist', 'ctca', 'discuss', 'experience', 'life', 'alter']"
26,1321563742119874560,DrMaurieMarkman,2020-10-28 21:25:24,en,cancercenter: recent article cmo drjulianschink #immunotherapy versus chemotherapy methotrexate-resistant low-risk,0,7,"RT @CancerCenter: A recent article by our CMO, @DrJulianSchink, on “#Immunotherapy Versus Chemotherapy for Methotrexate-Resistant Low-Risk…","[cancercenter:, recent, article, cmo, drjulianschink, #immunotherapy, versus, chemotherapy, methotrexate-resistant, low-risk]","['cancercenter', 'recent', 'article', 'cmo', 'drjulianschink', 'immunotherapy', 'versus', 'chemotherapy', 'methotrexate', 'resistant', 'low', 'risk']"
27,1319319594037858308,DrMaurieMarkman,2020-10-22 16:47:57,en,precisionforum drlen dorothyerlanger sarabadreh thank providing platform shine light impor,3,1,@precisionforum @DrLen @DorothyErlanger @SaraBadreh Thank you for providing a platform to shine light on this impor… https://t.co/O46CmbSKtH,"[precisionforum, drlen, dorothyerlanger, sarabadreh, thank, providing, platform, shine, light, impor]","['precisionforum', 'drlen', 'dorothyerlanger', 'sarabadreh', 'thank', 'provide', 'platform', 'shine', 'light', 'impor']"
28,1319270178723680256,DrMaurieMarkman,2020-10-22 13:31:36,en,drlen: looking forward discussion today joining regarding #cancer careespecially cancer screeningin era,0,5,RT @DrLen: Looking forward to our discussion today where I will be joining in regarding #cancer care—especially cancer screening—in the era…,"[drlen:, looking, forward, discussion, today, joining, regarding, #cancer, careespecially, cancer, screeningin, era]","['drlen', 'look', 'forward', 'discussion', 'today', 'join', 'cancer', 'careespecially', 'cancer', 'screeningin', 'era']"
29,1316462868590669825,DrMaurieMarkman,2020-10-14 19:36:21,en,ncicancerctrl: study confirms hpv vaccine prevents cervical cancer,0,5,RT @NCICancerCtrl: Study Confirms HPV Vaccine Prevents Cervical Cancer https://t.co/FCSeGpkfYr,"[ncicancerctrl:, study, confirms, hpv, vaccine, prevents, cervical, cancer]","['ncicancerctrl', 'study', 'confirm', 'hpv', 'vaccine', 'prevent', 'cervical', 'cancer']"
30,1316121064645287939,DrMaurieMarkman,2020-10-13 20:58:08,en,onclive: complex clinical trial issues require ethical balancing act drmauriemarkman cancercenter #oncology,0,3,RT @OncLive: Complex Clinical Trial Issues Require an Ethical Balancing Act @DrMaurieMarkman @CancerCenter #oncology https://t.co/7bSwt19Odp,"[onclive:, complex, clinical, trial, issues, require, ethical, balancing, act, drmauriemarkman, cancercenter, #oncology]","['onclive', 'complex', 'clinical', 'trial', 'issue', 'require', 'ethical', 'balancing', 'act', 'drmauriemarkman', 'cancercenter', 'oncology']"
31,1316029597658550273,DrMaurieMarkman,2020-10-13 14:54:41,en,cancercenter: join drjulianschink chevon rariy md pm edt tomorrow discuss management ovarian adrenal lesi,0,2,"RT @CancerCenter: Join @DrJulianSchink and Chevon Rariy, MD, at 4 p.m. EDT tomorrow, as they discuss management of ovarian and adrenal lesi…","[cancercenter:, join, drjulianschink, chevon, rariy, md, pm, edt, tomorrow, discuss, management, ovarian, adrenal, lesi]","['cancercenter', 'join', 'drjulianschink', 'chevon', 'rariy', 'md', 'pm', 'edt', 'tomorrow', 'discuss', 'management', 'ovarian', 'adrenal', 'lesi']"
32,1315769952557830146,DrMaurieMarkman,2020-10-12 21:42:57,en,precisionforum: meet speakers experts joining us october first virtual panel,0,4,"RT @precisionforum: 📢 MEET THE SPEAKERS 📢

These are some of the experts that will be joining us on October 22 for our first Virtual Panel…","[precisionforum:, meet, speakers, experts, joining, us, october, first, virtual, panel]","['precisionforum', 'meet', 'speaker', 'expert', 'join', 'october', 'virtual', 'panel']"
33,1314293650780819456,DrMaurieMarkman,2020-10-08 19:56:39,en,cancercenter a: second opinion always appropriate patients questions regarding care,0,0,"@CancerCenter A10: A second opinion is always appropriate if patients have questions regarding their care. And no,… https://t.co/jaxxrQ499M","[cancercenter, a:, second, opinion, always, appropriate, patients, questions, regarding, care]","['cancercenter', 'second', 'opinion', 'appropriate', 'patient', 'question', 'care']"
34,1314291232710025216,DrMaurieMarkman,2020-10-08 19:47:02,en,cancercenter a: breast cancer patient example may include physical therapy help regain mobi,0,0,"@CancerCenter A9: For a breast cancer patient, for example, it may include physical therapy to help her regain mobi… https://t.co/uPacdxdH2Y","[cancercenter, a:, breast, cancer, patient, example, may, include, physical, therapy, help, regain, mobi]","['cancercenter', 'breast', 'cancer', 'patient', 'example', 'include', 'physical', 'therapy', 'help', 'regain', 'mobi']"
35,1314291124761133056,DrMaurieMarkman,2020-10-08 19:46:37,en,cancercenter a: integrative care therapeutic approach focuses patients specific needs her/,0,0,@CancerCenter A9: Integrative care is a therapeutic approach that focuses on a patient’s specific needs during her/… https://t.co/6BkX6OvexH,"[cancercenter, a:, integrative, care, therapeutic, approach, focuses, patients, specific, needs, her/]","['cancercenter', 'integrative', 'care', 'therapeutic', 'approach', 'focus', 'patient', 'specific', 'need', 'her/']"
36,1314289514190340099,DrMaurieMarkman,2020-10-08 19:40:13,en,cancercenter a: drug come side effects include hot flashes vaginal dryness sleep problems,0,0,"@CancerCenter A8: The drug does come with side effects, which include hot flashes, vaginal dryness, sleep problems,… https://t.co/HBKk3w9Tpa","[cancercenter, a:, drug, come, side, effects, include, hot, flashes, vaginal, dryness, sleep, problems]","['cancercenter', 'drug', 'come', 'effect', 'include', 'hot', 'flash', 'vaginal', 'dryness', 'sleep', 'problem']"
37,1314289438797762562,DrMaurieMarkman,2020-10-08 19:39:55,en,cancercenter a: solid evidence supporting prolonged administration hormonal approaches (incl,0,0,@CancerCenter A8: There is very solid evidence supporting the prolonged administration of hormonal approaches (incl… https://t.co/ukOix9P1jc,"[cancercenter, a:, solid, evidence, supporting, prolonged, administration, hormonal, approaches, (incl]","['cancercenter', 'solid', 'evidence', 'support', 'prolonged', 'administration', 'hormonal', 'approach', 'incl']"
38,1314289293830094857,DrMaurieMarkman,2020-10-08 19:39:20,en,cancercenter a: patients always feel comfortable discussing possible modifications treatment plan es,0,0,"@CancerCenter A7: Patients should always feel comfortable discussing possible modifications in a treatment plan, es… https://t.co/yJT8Q5eGPv","[cancercenter, a:, patients, always, feel, comfortable, discussing, possible, modifications, treatment, plan, es]","['cancercenter', 'patient', 'feel', 'comfortable', 'discuss', 'possible', 'modification', 'treatment', 'plan', 'es']"
39,1314287062661693446,DrMaurieMarkman,2020-10-08 19:30:28,en,cancercenter a: thats important patient make decision consultation oncolog,0,0,"@CancerCenter A6: That’s why it’s important for each patient to make the decision, in consultation with her oncolog… https://t.co/xQPQyfJkFU","[cancercenter, a:, thats, important, patient, make, decision, consultation, oncolog]","['cancercenter', 's', 'important', 'patient', 'decision', 'consultation', 'oncolog']"
40,1314286953035169794,DrMaurieMarkman,2020-10-08 19:30:02,en,cancercenter a: clinical trials offered multiple points breast cancer journey including initia,0,0,"@CancerCenter A6: Clinical trials are offered at multiple points in the breast cancer journey, including the initia… https://t.co/cW24h22dAI","[cancercenter, a:, clinical, trials, offered, multiple, points, breast, cancer, journey, including, initia]","['cancercenter', 'clinical', 'trial', 'offer', 'multiple', 'point', 'breast', 'cancer', 'journey', 'include', 'initia']"
41,1314285802290118656,DrMaurieMarkman,2020-10-08 19:25:28,en,cancercenter a: age one many considerations determining breast cancer treatment regimen oth,0,0,@CancerCenter A5: But age is only one of many considerations for determining a breast cancer treatment regimen. Oth… https://t.co/ddw9twMJcQ,"[cancercenter, a:, age, one, many, considerations, determining, breast, cancer, treatment, regimen, oth]","['cancercenter', 'age', 'consideration', 'determine', 'breast', 'cancer', 'treatment', 'regimen', 'oth']"
42,1314285644101955584,DrMaurieMarkman,2020-10-08 19:24:50,en,cancercenter a: age alone doesnt major impact outcomes breast cancer treatment may pla,0,0,"@CancerCenter A5: Age alone doesn’t have a major impact on the outcomes for breast cancer treatment, but it may pla… https://t.co/Ibj2fYFnM9","[cancercenter, a:, age, alone, doesnt, major, impact, outcomes, breast, cancer, treatment, may, pla]","['cancercenter', 'age', 'nt', 'major', 'impact', 'outcome', 'breast', 'cancer', 'treatment', 'pla']"
43,1314285427923267585,DrMaurieMarkman,2020-10-08 19:23:58,en,cancercenter a: considerations include size cancer location type much breast tissue,0,0,"@CancerCenter A4: Considerations include the size of the cancer, its location and type, and how much breast tissue… https://t.co/z3OL2HBJAi","[cancercenter, a:, considerations, include, size, cancer, location, type, much, breast, tissue]","['cancercenter', 'consideration', 'include', 'size', 'cancer', 'location', 'type', 'breast', 'tissue']"
44,1314282950251479043,DrMaurieMarkman,2020-10-08 19:14:08,en,cancercenter a: americancancer great resource this: question abo,0,0,@CancerCenter A3: The @AmericanCancer has a great resource on this: https://t.co/1Pxmkvd4u1 As to your question abo… https://t.co/UOHEXB7B1H,"[cancercenter, a:, americancancer, great, resource, this:, question, abo]","['cancercenter', 'americancancer', 'great', 'resource', 'question', 'abo']"
45,1314282729693949954,DrMaurieMarkman,2020-10-08 19:13:15,en,cancercenter a: said consider genetic testing first-degree relative (like mom,1,0,"@CancerCenter A3: That said, you should consider genetic testing if you have a first-degree relative (like a mom or… https://t.co/lWwDfEtcgl","[cancercenter, a:, said, consider, genetic, testing, first-degree, relative, (like, mom]","['cancercenter', 'say', 'consider', 'genetic', 'testing', 'degree', 'relative', 'like', 'mom']"
46,1314282095213076485,DrMaurieMarkman,2020-10-08 19:10:44,en,cancercenter a: genetic testing terms cancer risk necessarily appropriate everyone impor,0,0,"@CancerCenter A3: Genetic testing, in terms of cancer risk, is not necessarily appropriate for everyone. It’s impor… https://t.co/J8i39uNli4","[cancercenter, a:, genetic, testing, terms, cancer, risk, necessarily, appropriate, everyone, impor]","['cancercenter', 'genetic', 'testing', 'term', 'cancer', 'risk', 'necessarily', 'appropriate', 'impor']"
47,1314281476343685122,DrMaurieMarkman,2020-10-08 19:08:16,en,cancercenter: excited welcome #cancerfighter jennifer host twitter chat takeover today drmauriemarkman ctca p,0,1,"RT @CancerCenter: We’re excited to welcome #CancerFighter Jennifer T. to host our Twitter Chat Takeover today with @DrMaurieMarkman, CTCA P…","[cancercenter:, excited, welcome, #cancerfighter, jennifer, host, twitter, chat, takeover, today, drmauriemarkman, ctca, p]","['cancercenter', 'excited', 'welcome', 'cancerfighter', 'jennifer', 'host', 'twitter', 'chat', 'takeover', 'today', 'drmauriemarkman', 'ctca', 'p']"
48,1314281126857453575,DrMaurieMarkman,2020-10-08 19:06:53,en,cancercenter a: common invasive ductal carcinoma accounts percent breast c,0,0,"@CancerCenter A2: The most common is invasive ductal carcinoma, which accounts for 70 to 80 percent of all breast c… https://t.co/39W9ZGY4sv","[cancercenter, a:, common, invasive, ductal, carcinoma, accounts, percent, breast, c]","['cancercenter', 'common', 'invasive', 'ductal', 'carcinoma', 'account', 'percent', 'breast', 'c']"
49,1314280933890166786,DrMaurieMarkman,2020-10-08 19:06:07,en,cancercenter a: many types behave differently different symptoms different causes import,0,0,"@CancerCenter A1: Many of these types behave differently, with different symptoms and different causes. More import… https://t.co/2ktlFOrb3y","[cancercenter, a:, many, types, behave, differently, different, symptoms, different, causes, import]","['cancercenter', 'type', 'behave', 'differently', 'different', 'symptom', 'different', 'cause', 'import']"
50,1314280794278498304,DrMaurieMarkman,2020-10-08 19:05:34,en,cancercenter a: yes thats good point jennifer although two broad categories breast cancer (inv,0,0,"@CancerCenter A1: Yes, that’s a good point, Jennifer. Although there are two broad categories of breast cancer (inv… https://t.co/BYBrDNNkBN","[cancercenter, a:, yes, thats, good, point, jennifer, although, two, broad, categories, breast, cancer, (inv]","['cancercenter', 'yes', 's', 'good', 'point', 'jennifer', 'broad', 'category', 'breast', 'cancer', 'inv']"
51,1314279967732183045,DrMaurieMarkman,2020-10-08 19:02:17,en,cancercenter glad join us today jennifer thank sharing experience us,0,0,"@CancerCenter Glad to have you join us today, Jennifer. Thank you for sharing your experience with us.","[cancercenter, glad, join, us, today, jennifer, thank, sharing, experience, us]","['cancercenter', 'glad', 'join', 'today', 'jennifer', 'thank', 'sharing', 'experience']"
52,1314231104891740163,DrMaurieMarkman,2020-10-08 15:48:07,en,cancercenter: kicking #breastcancerawarenessmonth twitter chat takeover join us today pm edt breast cancer,0,2,RT @CancerCenter: We’re kicking off #BreastCancerAwarenessMonth with a Twitter Chat Takeover! Join us today at 3 p.m. EDT as breast cancer…,"[cancercenter:, kicking, #breastcancerawarenessmonth, twitter, chat, takeover, join, us, today, pm, edt, breast, cancer]","['cancercenter', 'kick', 'breastcancerawarenessmonth', 'twitter', 'chat', 'takeover', 'join', 'today', 'pm', 'edt', 'breast', 'cancer']"
53,1300862485830959104,DrMaurieMarkman,2020-09-01 18:26:00,en,onclive: appropriate accept specific strategy either formally informally standard-of-care option managing,0,4,"RT @OncLive: When is it appropriate to accept a specific strategy, either formally or informally, as a standard-of-care option in managing…","[onclive:, appropriate, accept, specific, strategy, either, formally, informally, standard-of-care, option, managing]","['onclive', 'appropriate', 'accept', 'specific', 'strategy', 'formally', 'informally', 'standard', 'care', 'option', 'manage']"
54,1300521881720819718,DrMaurieMarkman,2020-08-31 19:52:33,en,cancercenter: understanding role #genes play health revolutionized field medicine especially true,0,4,RT @CancerCenter: Our understanding of the role #genes play in our health has revolutionized the field of medicine. This is especially true…,"[cancercenter:, understanding, role, #genes, play, health, revolutionized, field, medicine, especially, true]","['cancercenter', 'understand', 'role', 'gene', 'play', 'health', 'revolutionize', 'field', 'medicine', 'especially', 'true']"
55,1296536588806234112,DrMaurieMarkman,2020-08-20 19:56:25,en,cancercenter also widespread ovarian cancer invaded abdominal cavity urologic oncologist,0,0,"@CancerCenter A10. Also, when widespread ovarian cancer has invaded the abdominal cavity, a urologic oncologist or… https://t.co/G58XyWMrYB","[cancercenter, also, widespread, ovarian, cancer, invaded, abdominal, cavity, urologic, oncologist]","['cancercenter', 'widespread', 'ovarian', 'cancer', 'invade', 'abdominal', 'cavity', 'urologic', 'oncologist']"
56,1296536510179749888,DrMaurieMarkman,2020-08-20 19:56:07,en,cancercenter yes example common breast cancer patients team plastic surgeon onboa,1,0,"@CancerCenter A10. Yes. For example, it’s common for a breast cancer patient’s team to have a plastic surgeon onboa… https://t.co/Pze5mvDu6d","[cancercenter, yes, example, common, breast, cancer, patients, team, plastic, surgeon, onboa]","['cancercenter', 'yes', 'example', 'common', 'breast', 'cancer', 'patient', 'team', 'plastic', 'surgeon', 'onboa']"
57,1296535260277149701,DrMaurieMarkman,2020-08-20 19:51:09,en,cancercenter likewise non-fractured bone extensively involved cancer prophylactic surgery,0,0,"@CancerCenter A9. Likewise, when a non-fractured bone is extensively involved with cancer, prophylactic surgery to… https://t.co/kLU2Mshzy7","[cancercenter, likewise, non-fractured, bone, extensively, involved, cancer, prophylactic, surgery]","['cancercenter', 'likewise', 'non', 'fractured', 'bone', 'extensively', 'involve', 'cancer', 'prophylactic', 'surgery']"
58,1296535041066049536,DrMaurieMarkman,2020-08-20 19:50:16,en,cancercenter yes important evolving role surgery managing cancer #prophylacticsurgery,0,0,"@CancerCenter A9. Yes, this is an important and evolving role for surgery in managing cancer. #Prophylacticsurgery… https://t.co/PcNs1mrKDL","[cancercenter, yes, important, evolving, role, surgery, managing, cancer, #prophylacticsurgery]","['cancercenter', 'yes', 'important', 'evolve', 'role', 'surgery', 'managing', 'cancer', 'prophylacticsurgery']"
