,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
16,1387837815812145155,sign_up1029,2021-04-29 18:34:54,en,stargazer schaubshow said gaethje utilizes gameplan win gaethje didnt use gameplan,0,0,@stargazer109 @SchaubShow He said if Gaethje utilizes that gameplan he can win. Gaethje didn’t use the gameplan so… https://t.co/f6CGdUhsC1,"[stargazer, schaubshow, said, gaethje, utilizes, gameplan, win, gaethje, didnt, use, gameplan]","['stargazer', 'schaubshow', 'say', 'gaethje', 'utilize', 'gameplan', 'win', 'gaethje', 'nt', 'use', 'gameplan']"
17,1387835793926885378,sign_up1029,2021-04-29 18:26:52,und,stargazer schaubshow,0,0,@stargazer109 @SchaubShow https://t.co/nAZEftKYAf,"[stargazer, schaubshow]","['stargazer', 'schaubshow']"
18,1387698422082330625,sign_up1029,2021-04-29 09:21:00,en,stargazer schaubshow gaethje didnt take stand centre octogan lost bad take wheres,0,0,@stargazer109 @SchaubShow Gaethje didn’t take a stand at centre octogan and lost. So how is that bad take? +Where’s… https://t.co/jxYh9ag5Y7,"[stargazer, schaubshow, gaethje, didnt, take, stand, centre, octogan, lost, bad, take, wheres]","['stargazer', 'schaubshow', 'gaethje', 'nt', 'stand', 'centre', 'octogan', 'lose', 'bad', 's']"
19,1387581246583173123,sign_up1029,2021-04-29 01:35:23,en,toobornottoob thepallidknight johnnyutah sinow aqibtalib jwpalms thevolumesports physica,1,0,@TooBOrNotTooB @thepallidknight @JohnnyUtah_10 @SInow @AqibTalib21 @JwPalms @TheVolumeSports It’s not their physica… https://t.co/vyPsLsvR5N,"[toobornottoob, thepallidknight, johnnyutah, sinow, aqibtalib, jwpalms, thevolumesports, physica]","['toobornottoob', 'thepallidknight', 'johnnyutah', 'sinow', 'aqibtalib', 'jwpalms', 'thevolumesport', 'physica']"
20,1387550496232071171,sign_up1029,2021-04-28 23:33:12,tl,macmallymma hahahahahahah,1,0,@MacMallyMMA Hahahahahahah,"[macmallymma, hahahahahahah]","['macmallymma', 'hahahahahahah']"
21,1387542904323772418,sign_up1029,2021-04-28 23:03:02,en,bcplace havent seen concert kdlang singing hallelujah pretty great,1,0,@bcplace Haven’t seen a concert but @kdlang singing Hallelujah in 2010 was pretty great 🙌,"[bcplace, havent, seen, concert, kdlang, singing, hallelujah, pretty, great]","['bcplace', 'nt', 'see', 'concert', 'kdlang', 'singe', 'hallelujah', 'pretty', 'great']"
22,1387540973282947072,sign_up1029,2021-04-28 22:55:21,en,thepallidknight toobornottoob johnnyutah sinow aqibtalib jwpalms thevolumesports anyone develop acc,1,0,@thepallidknight @TooBOrNotTooB @JohnnyUtah_10 @SInow @AqibTalib21 @JwPalms @TheVolumeSports Anyone can develop acc… https://t.co/KLxvlVDyE8,"[thepallidknight, toobornottoob, johnnyutah, sinow, aqibtalib, jwpalms, thevolumesports, anyone, develop, acc]","['thepallidknight', 'toobornottoob', 'johnnyutah', 'sinow', 'aqibtalib', 'jwpalms', 'thevolumesport', 'develop', 'acc']"
23,1387537586340524036,sign_up1029,2021-04-28 22:41:54,en,toobornottoob johnnyutah sinow aqibtalib jwpalms thevolumesports accuracy isnt really physical attribute,7,0,@TooBOrNotTooB @JohnnyUtah_10 @SInow @AqibTalib21 @JwPalms @TheVolumeSports Accuracy isnt really a physical attribute,"[toobornottoob, johnnyutah, sinow, aqibtalib, jwpalms, thevolumesports, accuracy, isnt, really, physical, attribute]","['toobornottoob', 'johnnyutah', 'sinow', 'aqibtalib', 'jwpalms', 'thevolumesport', 'accuracy', 'nt', 'physical', 'attribute']"
24,1387532881463943170,sign_up1029,2021-04-28 22:23:12,en,thatguyjme macmallymma watch jan v reyes fight witness polish power lol,2,0,@thatguyjme @MacMallyMMA You just have to watch the Jan v Reyes fight to witness polish power lol,"[thatguyjme, macmallymma, watch, jan, v, reyes, fight, witness, polish, power, lol]","['thatguyjme', 'macmallymma', 'watch', 'jan', 'v', 'reyes', 'fight', 'witness', 'polish', 'power', 'lol']"
25,1387499801927770112,sign_up1029,2021-04-28 20:11:45,en,mrpumpkinhead dylanjohnson espnmma francisngannou might well see,2,0,@MrPumpkinHead4 @dylan_john_son @espnmma @francis_ngannou They might be. We’ll see,"[mrpumpkinhead, dylanjohnson, espnmma, francisngannou, might, well, see]","['mrpumpkinhead', 'dylanjohnson', 'espnmma', 'francisngannou']"
26,1387454060895248389,sign_up1029,2021-04-28 17:10:00,en,dylanjohnson espnmma francisngannou lagos could title fights three african champs,9,0,@dylan_john_son @espnmma @francis_ngannou Should be in Lagos. Could have 3 title fights with all three african champs,"[dylanjohnson, espnmma, francisngannou, lagos, could, title, fights, three, african, champs]","['dylanjohnson', 'espnmma', 'francisngannou', 'lagos', 'title', 'fight', 'african', 'champ']"
27,1387448262030811136,sign_up1029,2021-04-28 16:46:57,en,dovysimumma jake lbs heavier amanda think real pill hard swallow guys,5,1,@DovySimuMMA Jake is over 50 lbs heavier than Amanda... I think the real pill is hard to swallow guys..,"[dovysimumma, jake, lbs, heavier, amanda, think, real, pill, hard, swallow, guys]","['dovysimumma', 'jake', 'lb', 'heavy', 'amanda', 'think', 'real', 'pill', 'hard', 'swallow', 'guy']"
28,1387447724388216833,sign_up1029,2021-04-28 16:44:49,en,oldirtychi espnringside miketyson lennoxlewis dont understand cant imagine much brain damage,5,0,@OlDirtyChi @ESPNRingside @MikeTyson @LennoxLewis I don’t understand it. Can’t imagine how much brain damage these… https://t.co/jK0OGif5ep,"[oldirtychi, espnringside, miketyson, lennoxlewis, dont, understand, cant, imagine, much, brain, damage]","['oldirtychi', 'espnringside', 'miketyson', 'lennoxlewi', 'nt', 'understand', 'nt', 'imagine', 'brain', 'damage']"
29,1387446818175287301,sign_up1029,2021-04-28 16:41:13,en,naehelen cnn real talk whos saying looks cool honestly gives fuck think justin bieber wasnt,0,0,"@NaeHelen @CNN Real talk who’s saying he looks cool? Honestly, who gives a fuck? You think if Justin Bieber wasn’t… https://t.co/tZeYQa46vq","[naehelen, cnn, real, talk, whos, saying, looks, cool, honestly, gives, fuck, think, justin, bieber, wasnt]","['naehelen', 'cnn', 'real', 'talk', 's', 'say', 'look', 'cool', 'honestly', 'give', 'fuck', 'think', 'justin', 'bieber', 'nt']"
30,1387218804539740160,sign_up1029,2021-04-28 01:35:10,en,ianpierre macmallymma thats boxing belt toy actual belts boxing quite nice,14,0,@IanPierre10 @MacMallyMMA That’s not a boxing belt. That is a toy. The actual belts in boxing are quite nice. https://t.co/ltKP5PzdnL,"[ianpierre, macmallymma, thats, boxing, belt, toy, actual, belts, boxing, quite, nice]","['ianpierre', 'macmallymma', 's', 'boxing', 'belt', 'toy', 'actual', 'belt', 'box', 'nice']"
31,1387096680986677257,sign_up1029,2021-04-27 17:29:54,en,stankymma feeling khamzat never smoked lol,6,0,@stankymma I have a feeling Khamzat has never smoked lol,"[stankymma, feeling, khamzat, never, smoked, lol]","['stankymma', 'feeling', 'khamzat', 'smoke', 'lol']"
32,1387094849216663552,sign_up1029,2021-04-27 17:22:37,en,ayyitspauli: mfs invested roses relationship pat lol long shes happy gives fuck,0,31,"RT @AyyItsPauli: Why mfs so invested in Rose’s relationship with Pat lol. As long as shes happy, who gives a fuck","[ayyitspauli:, mfs, invested, roses, relationship, pat, lol, long, shes, happy, gives, fuck]","['ayyitspauli', 'mfs', 'invest', 'rose', 'relationship', 'pat', 'lol', 'long', 's', 'happy', 'give', 'fuck']"
33,1386857113301831681,sign_up1029,2021-04-27 01:37:57,en,kraytto make excuse seems like hes honest,0,0,@KrayT1to So? How does that make it an excuse? Seems like he’s just being honest.,"[kraytto, make, excuse, seems, like, hes, honest]","['kraytto', 'excuse', 'like', 's', 'honest']"
34,1386815372364443655,sign_up1029,2021-04-26 22:52:05,en,kraytto true didnt repsect striking excuse doesnt mean didnt lose fair square,2,0,"@KrayT1to But it’s true, he didn’t repsect his striking. How is it an excuse? Doesn’t mean he didn’t lose fair and square.","[kraytto, true, didnt, repsect, striking, excuse, doesnt, mean, didnt, lose, fair, square]","['kraytto', 'true', 'nt', 'repsect', 'striking', 'excuse', 'nt', 'mean', 'nt', 'lose', 'fair', 'square']"
35,1386802105508261888,sign_up1029,2021-04-26 21:59:22,en,jakefogelnest bhadbhabie youre touch internet culture dont even understand bhad bhabie bein,2,0,@jakefogelnest @BhadBhabie You’re out of touch with internet culture and don’t even understand why Bhad Bhabie bein… https://t.co/qHXXmNEyn6,"[jakefogelnest, bhadbhabie, youre, touch, internet, culture, dont, even, understand, bhad, bhabie, bein]","['jakefogelnest', 'bhadbhabie', 'touch', 'internet', 'culture', 'nt', 'understand', 'bhad', 'bhabie', 'bein']"
36,1386504877698797571,sign_up1029,2021-04-26 02:18:17,en,thefightqueen different gameplans,0,0,@TheFightQueen Different gameplans,"[thefightqueen, different, gameplans]","['thefightqueen', 'different', 'gameplan']"
37,1386504728943554565,sign_up1029,2021-04-26 02:17:42,en,onpointmma needs winner edwards v diaz,0,0,@OnPointMMA Needs to be winner of Edwards v Diaz,"[onpointmma, needs, winner, edwards, v, diaz]","['onpointmma', 'need', 'winner', 'edward', 'v', 'diaz']"
38,1386436901494611968,sign_up1029,2021-04-25 21:48:10,es,dgibb wengerball fedor,2,0,@dgibb1012 @WengerBall14 Fedor... https://t.co/8nPSIRBl5S,"[dgibb, wengerball, fedor]","['dgibb', 'wengerball', 'fedor']"
39,1386164385710710785,sign_up1029,2021-04-25 03:45:17,in,aaaagahghfthhhh roooooseeeeee namajunas #ufc,0,0,AAAAGAHGHFTHHHH ROOOOOSEEEEEE NAMAJUNAS #UFC261,"[aaaagahghfthhhh, roooooseeeeee, namajunas, #ufc]","['aaaagahghfthhhh', 'roooooseeeeee', 'namajuna', 'ufc']"
40,1386103254921011200,sign_up1029,2021-04-24 23:42:23,en,kevjitsu bulldegrande funny made story tweet lmao clip usman cop,0,0,@kevjitsu @BULLDEGRANDE Funny because YOU made up your own story for this tweet lmao. It’s just a clip of Usman cop… https://t.co/iBPoeANIX0,"[kevjitsu, bulldegrande, funny, made, story, tweet, lmao, clip, usman, cop]","['kevjitsu', 'bulldegrande', 'funny', 'story', 'tweet', 'lmao', 'clip', 'usman', 'cop']"
41,1386102807325859841,sign_up1029,2021-04-24 23:40:36,und,pennyhendrixx,0,0,@pennyhendrixx https://t.co/APblYXKyG8,[pennyhendrixx],['pennyhendrixx']
42,1386096457325826052,sign_up1029,2021-04-24 23:15:22,und,hambone danawhite,1,0,@hambone59437264 @danawhite https://t.co/HGSi2DTcKa,"[hambone, danawhite]","['hambone', 'danawhite']"
43,1386051628516610049,sign_up1029,2021-04-24 20:17:14,en,mmagonewild youre,0,0,"@mmagonewild No, you’re not","[mmagonewild, youre]",['mmagonewild']
44,1386005375049093121,sign_up1029,2021-04-24 17:13:26,en,benfowlkesmma less buy ps,0,0,@benfowlkesMMA It’s $10 less if you buy it on your PS4,"[benfowlkesmma, less, buy, ps]","['benfowlkesmma', 'buy', 'ps']"
45,1386000673758609408,sign_up1029,2021-04-24 16:54:45,en,theprovince ah yes crucial news story,0,0,"@theprovince Ah yes, crucial news story this","[theprovince, ah, yes, crucial, news, story]","['theprovince', 'ah', 'yes', 'crucial', 'news', 'story']"
46,1385672058546188289,sign_up1029,2021-04-23 19:08:57,en,killermma daniloalvespark mmajunkie wow excellent rebuttal,1,0,@KillerMMA11 @DaniloAlvesPark @MMAjunkie Wow excellent rebuttal,"[killermma, daniloalvespark, mmajunkie, wow, excellent, rebuttal]","['killermma', 'daniloalvespark', 'mmajunkie', 'wow', 'excellent', 'rebuttal']"
47,1385663521594044417,sign_up1029,2021-04-23 18:35:02,en,killermma daniloalvespark mmajunkie would least mma,0,0,@KillerMMA11 @DaniloAlvesPark @MMAjunkie It would be... at least in MMA,"[killermma, daniloalvespark, mmajunkie, would, least, mma]","['killermma', 'daniloalvespark', 'mmajunkie', 'mma']"
48,1385426668848762881,sign_up1029,2021-04-23 02:53:52,en,ollieslost joebrady martialmind snmmichael dont think precision speed timing enough hurt usman,1,0,"@Ollieslost @joebrady510 @MartialMind1 @SNM1Michael So you don’t think precision, speed and timing are enough to hurt Usman?","[ollieslost, joebrady, martialmind, snmmichael, dont, think, precision, speed, timing, enough, hurt, usman]","['ollieslost', 'joebrady', 'martialmind', 'snmmichael', 'nt', 'think', 'precision', 'speed', 'timing', 'hurt', 'usman']"
49,1385281106035953666,sign_up1029,2021-04-22 17:15:27,en,jayanthdaytoday kariwahlgren somebody doesnt live amongst bears lmao,0,0,@JayAnthDayToDay @KariWahlgren Somebody doesnt live amongst bears lmao,"[jayanthdaytoday, kariwahlgren, somebody, doesnt, live, amongst, bears, lmao]","['jayanthdaytoday', 'kariwahlgren', 'nt', 'live', 'bear', 'lmao']"
50,1385258451719229440,sign_up1029,2021-04-22 15:45:26,en,slimeballlyf babypluto gobbielawler imagine caring people fun video games,0,0,@slimeball4lyf @BabyPluto2020 @GobbieLawler Imagine caring about people having fun with video games,"[slimeballlyf, babypluto, gobbielawler, imagine, caring, people, fun, video, games]","['slimeballlyf', 'babypluto', 'gobbielawler', 'imagine', 'care', 'people', 'fun', 'video', 'game']"
51,1384984622145048577,sign_up1029,2021-04-21 21:37:20,en,travisakers: perhaps story tuckercarlson trying get ahead college yearbook listed,0,16074,"RT @travisakers: Perhaps this is the story that @TuckerCarlson was trying to get ahead of. In his college yearbook, he listed himself as a…","[travisakers:, perhaps, story, tuckercarlson, trying, get, ahead, college, yearbook, listed]","['travisaker', 'story', 'tuckercarlson', 'try', 'ahead', 'college', 'yearbook', 'list']"
52,1384910801484623872,sign_up1029,2021-04-21 16:44:00,en,rtyfyhm rousey v holm lol,0,0,@RtyfyhM Rousey v Holm lol,"[rtyfyhm, rousey, v, holm, lol]","['rtyfyhm', 'rousey', 'v', 'holm', 'lol']"
53,1384555931510329347,sign_up1029,2021-04-20 17:13:52,en,zubymusic ken well unfortunately people unfit unhealthy lives matter part,0,0,"@ZubyMusic @Ken63578580 Well unfortunately there ARE people who are unfit and unhealthy. Their lives matter too, so we all do our part.","[zubymusic, ken, well, unfortunately, people, unfit, unhealthy, lives, matter, part]","['zubymusic', 'ken', 'unfortunately', 'people', 'unfit', 'unhealthy', 'life', 'matter']"
54,1384347767267418115,sign_up1029,2021-04-20 03:26:42,und,fanboyutd,0,0,@fanboyutd 3,[fanboyutd],['fanboyutd']
55,1384265816632291328,sign_up1029,2021-04-19 22:01:03,und,chasehooper,0,0,@chase_hooper 🔥🔥🔥🔥🔥,[chasehooper],['chasehooper']
56,1384231390028308482,sign_up1029,2021-04-19 19:44:15,und,fvcklibtards tadaz inevermissed potus,0,0,@FvckLIBTARDS @tad43az @Inevermissed @POTUS https://t.co/h4tvhSv69P,"[fvcklibtards, tadaz, inevermissed, potus]","['fvcklibtards', 'tadaz', 'inevermissed', 'potus']"
57,1384198850680786955,sign_up1029,2021-04-19 17:34:57,en,themailmanufc meganamma youre fuckin loser lol,1,0,@TheMailmanUFC @MeganA_mma m8 you’re a fuckin loser lol,"[themailmanufc, meganamma, youre, fuckin, loser, lol]","['themailmanufc', 'meganamma', 'fuckin', 'loser', 'lol']"
58,1383956736936005632,sign_up1029,2021-04-19 01:32:53,en,realquickpicks great realize hes got lbs,0,0,@RealQuickPicks This is great until you realize he’s got 50 lbs on her,"[realquickpicks, great, realize, hes, got, lbs]","['realquickpick', 'great', 'realize', 's', 'get', 'lb']"
59,1383953960734576643,sign_up1029,2021-04-19 01:21:51,und,iceybud madnessmma oldtakesexposed,0,0,@iceybud @Madnessmma_ @OldTakesExposed https://t.co/bjLdqulOuP,"[iceybud, madnessmma, oldtakesexposed]","['iceybud', 'madnessmma', 'oldtakesexpose']"
60,1383922467702337539,sign_up1029,2021-04-18 23:16:42,en,missouriposting spawn jayrodriguez overtime fitetv jakepaul hes smiling making million,1,0,@missouriposting @spawn930041213 @JayRodriguez___ @overtime @FiteTV @jakepaul He’s smiling about making $1 million… https://t.co/va1Fms1GkM,"[missouriposting, spawn, jayrodriguez, overtime, fitetv, jakepaul, hes, smiling, making, million]","['missouriposte', 'spawn', 'jayrodriguez', 'overtime', 'fitetv', 'jakepaul', 's', 'smile', 'make', 'million']"
61,1383921461270695940,sign_up1029,2021-04-18 23:12:43,en,iceybud madnessmma oldtakesexposed dude hes limp hitting canvas hes dive hes fucking dicaprio lmao,2,0,"@iceybud @Madnessmma_ @OldTakesExposed Dude, he’s limp hitting the canvas. He’s out. If it’s a dive he’s fucking DiCaprio lmao","[iceybud, madnessmma, oldtakesexposed, dude, hes, limp, hitting, canvas, hes, dive, hes, fucking, dicaprio, lmao]","['iceybud', 'madnessmma', 'oldtakesexpose', 'dude', 's', 'limp', 'hit', 'canvas', 's', 'dive', 's', 'fucking', 'dicaprio', 'lmao']"
62,1383901927600103429,sign_up1029,2021-04-18 21:55:05,en,iceybud madnessmma oldtakesexposed dont fall limp right onto face youre taking dive bro,1,0,@iceybud @Madnessmma_ @OldTakesExposed You don’t fall limp right onto your face if you’re taking a dive bro,"[iceybud, madnessmma, oldtakesexposed, dont, fall, limp, right, onto, face, youre, taking, dive, bro]","['iceybud', 'madnessmma', 'oldtakesexpose', 'nt', 'fall', 'limp', 'right', 'face', 'take', 'dive', 'bro']"
63,1383901125766631427,sign_up1029,2021-04-18 21:51:54,en,swiftsteed jjhammerlb nazibulhussain thaweasle youre goof lol hes former olympian former ncaa div,0,0,"@SwiftSteed @Jjhammerlb @NazibulHussain @ThaWeasle Then you’re a goof lol. He’s a former olympian, former NCAA div… https://t.co/ck0UUrgyzW","[swiftsteed, jjhammerlb, nazibulhussain, thaweasle, youre, goof, lol, hes, former, olympian, former, ncaa, div]","['swiftsteed', 'jjhammerlb', 'nazibulhussain', 'thaweasle', 'goof', 'lol', 's', 'olympian', 'ncaa', 'div']"
64,1383898659226406917,sign_up1029,2021-04-18 21:42:06,und,justinfrancoeur dovysimumma,1,0,@Justinfrancoeur @DovySimuMMA https://t.co/EjgVKeb5Iz,"[justinfrancoeur, dovysimumma]","['justinfrancoeur', 'dovysimumma']"
65,1383881882400530434,sign_up1029,2021-04-18 20:35:26,en,noturnunstonedd thats youre weakminded broke hes rich confident skin,0,0,"@NoTurnUnstonedd That’s because you’re weakminded and broke, and he’s rich and confident in his own skin","[noturnunstonedd, thats, youre, weakminded, broke, hes, rich, confident, skin]","['noturnunstonedd', 's', 'weakminde', 'break', 's', 'rich', 'confident', 'skin']"
66,1383881643887259651,sign_up1029,2021-04-18 20:34:29,en,cutlercannarx noturnunstonedd wrestling,0,0,@CutlerCannaRx @NoTurnUnstonedd Wrestling,"[cutlercannarx, noturnunstonedd, wrestling]","['cutlercannarx', 'noturnunstonedd', 'wrestling']"
67,1383820326983725068,sign_up1029,2021-04-18 16:30:50,en,kodieharper otceiiy eamondillon espnringside jakepaul yet jake paul got boxing eh wi,0,0,@KodieHarper @OTCeIIy @eamon_dillon @ESPNRingside @jakepaul And yet it was Jake Paul who got you into boxing eh? Wi… https://t.co/KsnFZrxMia,"[kodieharper, otceiiy, eamondillon, espnringside, jakepaul, yet, jake, paul, got, boxing, eh, wi]","['kodieharper', 'otceiiy', 'eamondillon', 'espnringside', 'jakepaul', 'jake', 'paul', 'got', 'box', 'eh', 'wi']"
68,1383818687841325057,sign_up1029,2021-04-18 16:24:19,en,kodieharper otceiiy eamondillon espnringside jakepaul youre looking boxers/fighters inspir,0,0,@KodieHarper @OTCeIIy @eamon_dillon @ESPNRingside @jakepaul If you’re looking for some boxers/fighters to be inspir… https://t.co/Wc48WClXzP,"[kodieharper, otceiiy, eamondillon, espnringside, jakepaul, youre, looking, boxers/fighters, inspir]","['kodieharper', 'otceiiy', 'eamondillon', 'espnringside', 'jakepaul', 'look', 'boxer', 'fighter', 'inspir']"
69,1383669427242094594,sign_up1029,2021-04-18 06:31:13,en,danderbogaerts thesportspoller jake paul extremely unlikable lol,0,0,@Dander_Bogaerts @TheSportsPoller Because Jake Paul is extremely unlikable? Lol,"[danderbogaerts, thesportspoller, jake, paul, extremely, unlikable, lol]","['danderbogaert', 'thesportspoller', 'jake', 'paul', 'extremely', 'unlikable', 'lol']"
70,1383657849910292482,sign_up1029,2021-04-18 05:45:13,en,brunosmmashow ljserginho arielhelwani probably wasnt responding ref saying usually ask,0,0,"@BRUNOSMMASHOW1 @LjSerginho @arielhelwani Probably wasn’t responding to what the ref was saying, usually they ask y… https://t.co/aT5qXd44RO","[brunosmmashow, ljserginho, arielhelwani, probably, wasnt, responding, ref, saying, usually, ask]","['brunosmmashow', 'ljserginho', 'arielhelwani', 'probably', 'nt', 'respond', 'ref', 'say', 'usually', 'ask']"
71,1383656928069382149,sign_up1029,2021-04-18 05:41:33,en,thesportspoller come yall hate dive,0,0,"@TheSportsPoller Come on y’all, I hate it too but that was not a dive 😂","[thesportspoller, come, yall, hate, dive]","['thesportspoller', 'come', 'hate', 'dive']"
72,1383654686431997962,sign_up1029,2021-04-18 05:32:38,en,kodieharper otceiiy espnringside jakepaul crying,3,0,@KodieHarper @OTCeIIy @ESPNRingside @jakepaul Why he crying then?,"[kodieharper, otceiiy, espnringside, jakepaul, crying]","['kodieharper', 'otceiiy', 'espnringside', 'jakepaul', 'cry']"
73,1383643370195546117,sign_up1029,2021-04-18 04:47:40,en,rgiii hes former ufc fighter lol,1,0,@RGIII He’s a former UFC fighter lol,"[rgiii, hes, former, ufc, fighter, lol]","['rgiii', 's', 'ufc', 'fighter', 'lol']"
74,1383642812554514440,sign_up1029,2021-04-18 04:45:28,und,,0,0,no,[],[]
75,1383638418236723200,sign_up1029,2021-04-18 04:28:00,en,chasehooper: intermission fights literally hour,0,38,RT @chase_hooper: Why is the intermission between fights literally an hour?,"[chasehooper:, intermission, fights, literally, hour]","['chasehooper', 'intermission', 'fight', 'literally', 'hour']"
