,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
10,1061769245191819264,lisaschwarzbaum,2018-11-11 23:54:49,en,portion letter grandfather hartley schwarzbaum sister elizabeth aug death notice f,8,3,"Portion of a letter from my grandfather, Hartley Schwarzbaum, to his sister, Elizabeth, Aug 8, 1918. Death notice f… https://t.co/Afa72tBUcS","[portion, letter, grandfather, hartley, schwarzbaum, sister, elizabeth, aug, death, notice, f]","['portion', 'letter', 'grandfather', 'hartley', 'schwarzbaum', 'sister', 'elizabeth', 'aug', 'death', 'notice', 'f']"
11,1051982892878979072,lisaschwarzbaum,2018-10-15 23:47:21,pt,meeta brava meeta,2,0,@meeta Brava Meeta!,"[meeta, brava, meeta]","['meeta', 'brava', 'meeta']"
12,1045751928511238144,lisaschwarzbaum,2018-09-28 19:07:43,en,lauramlippman tkodegard lizzieohreally one bright spot dark day,1,0,@LauraMLippman @tkodegard @lizzieohreally The one bright spot in a dark day!,"[lauramlippman, tkodegard, lizzieohreally, one, bright, spot, dark, day]","['lauramlippman', 'tkodegard', 'lizzieohreally', 'bright', 'spot', 'dark', 'day']"
13,1016858631000788992,lisaschwarzbaum,2018-07-11 01:36:04,en,davekehr well,0,0,@dave_kehr Well then!,"[davekehr, well]",['davekehr']
14,1011936968308088832,lisaschwarzbaum,2018-06-27 11:39:08,en,davekehr momafilm tivoli salutes,1,0,@dave_kehr @MoMAFilm TIVOLI salutes you.,"[davekehr, momafilm, tivoli, salutes]","['davekehr', 'momafilm', 'tivoli', 'salute']"
15,1011710369688104961,lisaschwarzbaum,2018-06-26 20:38:43,en,taffyakner nytmag gorgeous deep piece even take twitter announce,3,0,"@taffyakner @NYTmag Gorgeous, deep piece. I even take to Twitter to announce this.","[taffyakner, nytmag, gorgeous, deep, piece, even, take, twitter, announce]","['taffyakner', 'nytmag', 'gorgeous', 'deep', 'piece', 'twitter', 'announce']"
16,1004838493946875905,lisaschwarzbaum,2018-06-07 21:32:20,en,markharrisnyc mazel tov david,2,0,@MarkHarrisNYC Mazel tov to David!,"[markharrisnyc, mazel, tov, david]","['markharrisnyc', 'mazel', 'tov', 'david']"
17,1002286826655272961,lisaschwarzbaum,2018-05-31 20:32:55,en,vilkomerson yippeeeee brava,1,0,@Vilkomerson YIPPEEEEE! And brava!!!!!,"[vilkomerson, yippeeeee, brava]","['vilkomerson', 'yippeeeee', 'brava']"
18,1000789830819860480,lisaschwarzbaum,2018-05-27 17:24:24,und,mrjesscagle mattney mazel tov,2,0,@MrJessCagle @Mattney Mazel tov!!!,"[mrjesscagle, mattney, mazel, tov]","['mrjesscagle', 'mattney', 'mazel', 'tov']"
19,999049778288873472,lisaschwarzbaum,2018-05-22 22:10:03,da,rshields dangler,2,0,@rshields37 Dangler,"[rshields, dangler]","['rshields', 'dangler']"
20,986367730080247808,lisaschwarzbaum,2018-04-17 22:16:07,en,really markharrisnyc sunday bloody sunday boy green hair girl friday david lisa,8,2,"Really, @MarkHarrisNYC, this?
Sunday, Bloody Sunday
The Boy With Green Hair
His Girl Friday
David and Lisa
on to… https://t.co/O2aPfkkL6X","[really, markharrisnyc, sunday, bloody, sunday, boy, green, hair, girl, friday, david, lisa]","['markharrisnyc', 'sunday', 'bloody', 'sunday', 'boy', 'green', 'hair', 'girl', 'friday', 'david', 'lisa']"
21,985677214892150784,lisaschwarzbaum,2018-04-16 00:32:15,en,tinajordannyt wish could,1,0,@TinaJordanNYT Wish I could be there!,"[tinajordannyt, wish, could]","['tinajordannyt', 'wish']"
22,975543339310309376,lisaschwarzbaum,2018-03-19 01:23:51,en,annehelen bullet journal roundhand extra fine,0,0,@annehelen Bullet Journal Roundhand Extra Fine,"[annehelen, bullet, journal, roundhand, extra, fine]","['annehelen', 'bullet', 'journal', 'roundhand', 'extra', 'fine']"
23,973933313193861120,lisaschwarzbaum,2018-03-14 14:46:11,en,detailed nytimes reporting: gov andrew cuomo democrat joined one protest lying ground students play dead,2,0,"Detailed @nytimes reporting: ""Gov. Andrew M. Cuomo, a Democrat, joined one protest, lying on the ground with students to play dead.""","[detailed, nytimes, reporting:, gov, andrew, cuomo, democrat, joined, one, protest, lying, ground, students, play, dead]","['detailed', 'nytime', 'reporting', 'gov', 'andrew', 'cuomo', 'democrat', 'join', 'protest', 'lie', 'ground', 'student', 'play', 'dead']"
24,973674558170501120,lisaschwarzbaum,2018-03-13 21:37:59,en,laurageringer: here's shelfie post picture hashtag #magicofstorytelling help firstbook provide books kids,0,2,RT @LauraGeringer: Here's my “shelfie”! Post YOUR picture with the hashtag #MagicofStorytelling to help @FirstBook provide 1M books to kids…,"[laurageringer:, here's, shelfie, post, picture, hashtag, #magicofstorytelling, help, firstbook, provide, books, kids]","['laurageringer', 'shelfie', 'post', 'picture', 'hashtag', 'magicofstorytelle', 'help', 'firstbook', 'provide', 'book', 'kid']"
25,969680262375362561,lisaschwarzbaum,2018-03-02 21:06:04,en,mrjeffgiles: kevsessums,0,1,RT @MrJeffGiles: from @kevsessums https://t.co/RvETeFaalQ,"[mrjeffgiles:, kevsessums]","['mrjeffgile', 'kevsessum']"
26,952537494112952322,lisaschwarzbaum,2018-01-14 13:46:50,en,rtraister: small part patriarchy risk let say patriarchy: never done anything,0,79,"RT @rtraister: “Now a small part of the patriarchy is at risk. And let me say this for the patriarchy: It has never done anything to me, an…","[rtraister:, small, part, patriarchy, risk, let, say, patriarchy:, never, done, anything]","['rtraister', 'small', 'patriarchy', 'risk', 'let', 'patriarchy']"
27,950506655296512002,lisaschwarzbaum,2018-01-08 23:17:00,en,ewtinajordan times brava,3,0,@EWTinaJordan TIMES UP! Brava!,"[ewtinajordan, times, brava]","['ewtinajordan', 'time', 'brava']"
28,949332381932105728,lisaschwarzbaum,2018-01-05 17:30:52,en,frankpallotta: know january th early contender correction year https:/,0,869,"RT @frankpallotta: I know it's only January 4th, but this is an early contender for correction of the year. https://t.co/5nYXHxvK6X https:/…","[frankpallotta:, know, january, th, early, contender, correction, year, https:/]","['frankpallotta', 'know', 'january', 'th', 'early', 'contender', 'correction', 'year', 'https:/']"
29,948981667573755906,lisaschwarzbaum,2018-01-04 18:17:15,en,fabulous news stellar ewtinajordan indispensable nytimesbooks,7,0,Fabulous news about stellar @EWTinaJordan and indispensable @nytimesbooks https://t.co/IVCx5mwpL8,"[fabulous, news, stellar, ewtinajordan, indispensable, nytimesbooks]","['fabulous', 'news', 'stellar', 'ewtinajordan', 'indispensable', 'nytimesbook']"
30,946885516527591424,lisaschwarzbaum,2017-12-29 23:27:54,en,leahbats: even start say goodbye ewtinajordan books goddess literary nostradamus (seriously: months ahead every p,0,13,"RT @Leahbats: How to even start to say goodbye to @EWTinaJordan ? Books goddess, literary Nostradamus (seriously: 6 months ahead on every p…","[leahbats:, even, start, say, goodbye, ewtinajordan, books, goddess, literary, nostradamus, (seriously:, months, ahead, every, p]","['leahbat', 'start', 'goodbye', 'ewtinajordan', 'book', 'goddess', 'literary', 'nostradamus', 'seriously', 'month', 'ahead', 'p']"
31,946819335141634048,lisaschwarzbaum,2017-12-29 19:04:55,en,dustingriffie: gave nephew banana christmas avocado levels success,0,330608,RT @dustingriffie: I gave my nephew a banana for Christmas. I had avocado levels of success. https://t.co/P7qIOUJw4m,"[dustingriffie:, gave, nephew, banana, christmas, avocado, levels, success]","['dustingriffie', 'give', 'nephew', 'banana', 'christmas', 'avocado', 'level', 'success']"
32,941349760405065728,lisaschwarzbaum,2017-12-14 16:50:46,en,msamywallace: god,0,1,"RT @msamywallace: God, me too. https://t.co/YELZUO66BK","[msamywallace:, god]","['msamywallace', 'god']"
33,941018209817432064,lisaschwarzbaum,2017-12-13 18:53:19,en,newyorker heh said paws,1,0,"@NewYorker heh, they said paws","[newyorker, heh, said, paws]","['newyorker', 'heh', 'say', 'paw']"
34,940696965448392705,lisaschwarzbaum,2017-12-12 21:36:48,en,sengillibrand: cannot silence millions women gotten sidelines speak unfitness sh,0,132100,RT @SenGillibrand: You cannot silence me or the millions of women who have gotten off the sidelines to speak out about the unfitness and sh…,"[sengillibrand:, cannot, silence, millions, women, gotten, sidelines, speak, unfitness, sh]","['sengillibrand', 'silence', 'million', 'woman', 'get', 'sideline', 'speak', 'unfitness', 'sh']"
35,939573306264612864,lisaschwarzbaum,2017-12-09 19:11:47,en,soverybritish: christmassy things today: watch telly sleep overcook veg big argument circle car park hou,0,7995,"RT @SoVeryBritish: Christmassy things to do today:
Watch telly
Have a sleep
Overcook some veg
Have a big argument
Circle a car park for hou…","[soverybritish:, christmassy, things, today:, watch, telly, sleep, overcook, veg, big, argument, circle, car, park, hou]","['soverybritish', 'christmassy', 'thing', 'today', 'watch', 'telly', 'sleep', 'overcook', 'veg', 'big', 'argument', 'circle', 'car', 'park', 'hou']"
36,938853530340872192,lisaschwarzbaum,2017-12-07 19:31:39,en,vilkomerson: great short story become one best things i've read year (no bc ti,0,10,"RT @Vilkomerson: This is such a great short story and has now become one of the best things I've read this year. (No, not just bc of the ti…","[vilkomerson:, great, short, story, become, one, best, things, i've, read, year, (no, bc, ti]","['vilkomerson', 'great', 'short', 'story', 'good', 'thing', 'read', 'year', 'bc', 'ti']"
37,938835225882263552,lisaschwarzbaum,2017-12-07 18:18:55,en,keithboykin: donald trump's accusers: kristin anderson lisa boyne rachel crooks tasha dixon jessica drake jill harth cathy heller sa,0,33233,"RT @keithboykin: Donald Trump's 16 Accusers:
Kristin Anderson
Lisa Boyne
Rachel Crooks
Tasha Dixon
Jessica Drake
Jill Harth
Cathy Heller
Sa…","[keithboykin:, donald, trump's, accusers:, kristin, anderson, lisa, boyne, rachel, crooks, tasha, dixon, jessica, drake, jill, harth, cathy, heller, sa]","['keithboykin', 'donald', 'trump', 'accuser', 'kristin', 'anderson', 'lisa', 'boyne', 'rachel', 'crook', 'tasha', 'dixon', 'jessica', 'drake', 'jill', 'harth', 'cathy', 'heller', 'sa']"
38,938819958825476097,lisaschwarzbaum,2017-12-07 17:18:15,en,emilynussbaum: thread,0,63,RT @emilynussbaum: Thread https://t.co/L3dFHvPZ3k,"[emilynussbaum:, thread]","['emilynussbaum', 'thread']"
39,938238922018185216,lisaschwarzbaum,2017-12-06 02:49:25,en,jodikantor: harvey weinstein rack forty years sexual abuse allegations lot help new investigation,0,1816,"RT @jodikantor: How did Harvey Weinstein rack up forty years of sexual abuse allegations? He had a lot of help. Our new investigation, just…","[jodikantor:, harvey, weinstein, rack, forty, years, sexual, abuse, allegations, lot, help, new, investigation]","['jodikantor', 'harvey', 'weinstein', 'rack', 'year', 'sexual', 'abuse', 'allegation', 'lot', 'help', 'new', 'investigation']"
40,937515775216283654,lisaschwarzbaum,2017-12-04 02:55:53,en,lettersofnote: rejection letters step winner,0,11321,RT @LettersOfNote: All other rejection letters can step down. We have a winner. https://t.co/dQijZsIgqL,"[lettersofnote:, rejection, letters, step, winner]","['lettersofnote', 'rejection', 'letter', 'step', 'winner']"
41,936705201884553216,lisaschwarzbaum,2017-12-01 21:14:57,en,davekehr: maybe naked man displaying sword image academy wants go right,0,23,RT @dave_kehr: Maybe a naked man displaying his sword is not the image the Academy wants to go with right now.,"[davekehr:, maybe, naked, man, displaying, sword, image, academy, wants, go, right]","['davekehr', 'maybe', 'naked', 'man', 'display', 'sword', 'image', 'academy', 'want', 'right']"
42,934861359027810304,lisaschwarzbaum,2017-11-26 19:08:11,en,effing thing,9,0,This effing thing.,"[effing, thing]","['effing', 'thing']"
43,934860798848933888,lisaschwarzbaum,2017-11-26 19:05:57,en,obably check,1,0,obably just out and about! I will check further.,"[obably, check]","['obably', 'check']"
44,934860798395949056,lisaschwarzbaum,2017-11-26 19:05:57,en,hi brad nice hear spoke mom last nightshe pr,2,0,"Hi Brad, nice to hear from you. I spoke to Mom last night—she is pr","[hi, brad, nice, hear, spoke, mom, last, nightshe, pr]","['hi', 'brad', 'nice', 'hear', 'speak', 'mom', 'nightshe', 'pr']"
45,933781584435609600,lisaschwarzbaum,2017-11-23 19:37:33,en,alexanderchee: joan crawfords entertaining tips,0,2818,RT @alexanderchee: Joan Crawford’s entertaining tips. https://t.co/eETg8YtWLa,"[alexanderchee:, joan, crawfords, entertaining, tips]","['alexanderchee', 'joan', 'crawford', 'entertaining', 'tip']"
46,931530676452634625,lisaschwarzbaum,2017-11-17 14:33:14,en,wnyc: photographer stephen shore getting much-deserved moma retrospective could come better time says debora,0,4,RT @WNYC: Photographer Stephen Shore is getting a much-deserved MoMA retrospective and it could not have come at a better time says @debora…,"[wnyc:, photographer, stephen, shore, getting, much-deserved, moma, retrospective, could, come, better, time, says, debora]","['wnyc', 'photographer', 'stephen', 'shore', 'get', 'deserve', 'moma', 'retrospective', 'come', 'well', 'time', 'say', 'debora']"
47,930612849235382272,lisaschwarzbaum,2017-11-15 01:46:07,en,melissaftw: transparent broad city fleabag insecure girls unbreakable kimmy schmidt crazy ex-girlfriend jessica jones difficult,0,25847,RT @melissaFTW: Transparent. Broad City. Fleabag. Insecure. Girls. Unbreakable Kimmy Schmidt. Crazy Ex-Girlfriend. Jessica Jones. Difficult…,"[melissaftw:, transparent, broad, city, fleabag, insecure, girls, unbreakable, kimmy, schmidt, crazy, ex-girlfriend, jessica, jones, difficult]","['melissaftw', 'transparent', 'broad', 'city', 'fleabag', 'insecure', 'girl', 'unbreakable', 'kimmy', 'schmidt', 'crazy', 'ex', 'girlfriend', 'jessica', 'jones', 'difficult']"
48,930068318689558528,lisaschwarzbaum,2017-11-13 13:42:21,en,markharrisnyc: president children three women filed bankruptcy four times white supremacist,0,6434,"RT @MarkHarrisNYC: The President has children by three women, filed for bankruptcy four times, and is a white supremacist. https://t.co/gD3…","[markharrisnyc:, president, children, three, women, filed, bankruptcy, four, times, white, supremacist]","['markharrisnyc', 'president', 'child', 'woman', 'file', 'bankruptcy', 'time', 'white', 'supremacist']"
49,929481862199771137,lisaschwarzbaum,2017-11-11 22:51:59,en,brava surprisingly elegant choice,3,0,Brava! What a surprisingly elegant choice! https://t.co/kDFFE6d3cq,"[brava, surprisingly, elegant, choice]","['brava', 'surprisingly', 'elegant', 'choice']"
50,928436533702602752,lisaschwarzbaum,2017-11-09 01:38:13,en,markharrisnyc: nobody fought harder better longer books permanent part ew tina hero,0,7,"RT @MarkHarrisNYC: Nobody has fought harder, better, or longer for books to be a permanent part of @ew. Tina, you are a hero. https://t.co/…","[markharrisnyc:, nobody, fought, harder, better, longer, books, permanent, part, ew, tina, hero]","['markharrisnyc', 'fight', 'hard', 'well', 'long', 'book', 'permanent', 'ew', 'tina', 'hero']"
51,928031792602472448,lisaschwarzbaum,2017-11-07 22:49:56,en,repjohnlewis: beaten left bloody unconscious every american right vote friends mine gave lives,0,54483,"RT @repjohnlewis: I was beaten, left bloody and unconscious so that every American has the right to vote. Friends of mine gave their lives.…","[repjohnlewis:, beaten, left, bloody, unconscious, every, american, right, vote, friends, mine, gave, lives]","['repjohnlewis', 'beat', 'leave', 'bloody', 'unconscious', 'american', 'right', 'vote', 'friend', 'give', 'life']"
52,926094195902898176,lisaschwarzbaum,2017-11-02 14:30:36,en,new yorker felt ouch self-recognition dammit,0,0,"This New Yorker felt an ouch of self-recognition, dammit. https://t.co/5Wy8iW5Wsy","[new, yorker, felt, ouch, self-recognition, dammit]","['new', 'yorker', 'feel', 'ouch', 'self', 'recognition', 'dammit']"
53,925807588389851138,lisaschwarzbaum,2017-11-01 19:31:44,en,girlswritenow: give write let rgay ilazer zadie smith explain:,0,1,"RT @girlswritenow: Why should you Give. Write. Now? Let @rgay , @ilazer and Zadie Smith explain: https://t.co/Pzs3xr7vmO https://t.co/Lokjh…","[girlswritenow:, give, write, let, rgay, ilazer, zadie, smith, explain:]","['girlswritenow', 'write', 'let', 'rgay', 'ilazer', 'zadie', 'smith', 'explain']"
54,924772098769391617,lisaschwarzbaum,2017-10-29 22:57:04,en,claudius new normal,8,5,"This. This from I, Claudius. This is our new normal. https://t.co/kRqDRXLRhD","[claudius, new, normal]","['claudius', 'new', 'normal']"
55,917823658785169411,lisaschwarzbaum,2017-10-10 18:46:27,en,markharrisnyc: maybe time turn attention actors network execs publicists lawyers hr people activ,0,193,"RT @MarkHarrisNYC: Maybe it's time to turn our attention from actors to the network of execs, publicists, lawyers, and HR people that activ…","[markharrisnyc:, maybe, time, turn, attention, actors, network, execs, publicists, lawyers, hr, people, activ]","['markharrisnyc', 'maybe', 'time', 'turn', 'attention', 'actor', 'network', 'exec', 'publicist', 'lawyer', 'hr', 'people', 'activ']"
56,917786065263648769,lisaschwarzbaum,2017-10-10 16:17:04,en,markharrisnyc: ronan farrow's horrific new yorker story weinstein women rape accusations,0,172,"RT @MarkHarrisNYC: Ronan Farrow's horrific New Yorker story about Weinstein is now up. 13 women, 3 rape accusations. https://t.co/QmnRJztgVM","[markharrisnyc:, ronan, farrow's, horrific, new, yorker, story, weinstein, women, rape, accusations]","['markharrisnyc', 'ronan', 'farrow', 'horrific', 'new', 'yorker', 'story', 'weinstein', 'woman', 'rape', 'accusation']"
57,917380324501401601,lisaschwarzbaum,2017-10-09 13:24:48,en,keep talking writing workshop pal laurageringer good new classes begin:,2,1,I keep talking up this writing workshop by my pal @LauraGeringer because she's just that good. New classes begin!: https://t.co/rv9H7iwVj7,"[keep, talking, writing, workshop, pal, laurageringer, good, new, classes, begin:]","['talk', 'write', 'workshop', 'pal', 'laurageringer', 'good', 'new', 'class', 'begin']"
58,916081506745044993,lisaschwarzbaum,2017-10-05 23:23:45,en,nytimes version nymagazine cosby cover deep thanks testified deep disgust enablers,12,2,The @nytimes version of the @nymagazine Cosby cover. Deep thanks to those who testified. Deep disgust to enablers. https://t.co/r4PoIj6JAe,"[nytimes, version, nymagazine, cosby, cover, deep, thanks, testified, deep, disgust, enablers]","['nytime', 'version', 'nymagazine', 'cosby', 'cover', 'deep', 'thank', 'testify', 'deep', 'disgust', 'enabler']"
59,914539173935222784,lisaschwarzbaum,2017-10-01 17:15:05,en,michaelbierut: got away thismanthisprofessional graphic designer,0,399,"RT @michaelbierut: ""He just got away with it. This...man...this...professional graphic designer..."" https://t.co/TPCQcHZZj2 https://t.co/qZ…","[michaelbierut:, got, away, thismanthisprofessional, graphic, designer]","['michaelbierut', 'get', 'away', 'thismanthisprofessional', 'graphic', 'designer']"
60,910229512801148928,lisaschwarzbaum,2017-09-19 19:50:01,en,personal news: studying night salad manager,4,0,Some personal news: I am studying to be a night salad manager. https://t.co/Hdxnm5yhq1,"[personal, news:, studying, night, salad, manager]","['personal', 'news', 'study', 'night', 'salad', 'manager']"
61,907258296821743617,lisaschwarzbaum,2017-09-11 15:03:28,en,tomgauld: useful abbreviations time-pressed online reader (for guardianreview),0,13075,RT @tomgauld: ‘Useful abbreviations for the time-pressed online reader’ (for @guardianreview) https://t.co/Kr9dGbobrg,"[tomgauld:, useful, abbreviations, time-pressed, online, reader, (for, guardianreview)]","['tomgauld', 'useful', 'abbreviation', 'time', 'press', 'online', 'reader', 'guardianreview']"
62,907235145584963584,lisaschwarzbaum,2017-09-11 13:31:28,en,shakewell: literally never texted tweeted watching movie theatre,0,33238,RT @Shake_Well: RT if you have literally never texted or tweeted while watching a movie in a theatre. https://t.co/2qzQ7vkGt1,"[shakewell:, literally, never, texted, tweeted, watching, movie, theatre]","['shakewell', 'literally', 'texte', 'tweet', 'watch', 'movie', 'theatre']"
63,905880077086412800,lisaschwarzbaum,2017-09-07 19:46:55,en,atuncicov: hermit crab: want new shell something scare predators friend: know thing,0,16978,"RT @Atunci_CoV: Hermit Crab: I want a new shell. Something that will scare off predators. 
His friend: I know just the thing https://t.co/n…","[atuncicov:, hermit, crab:, want, new, shell, something, scare, predators, friend:, know, thing]","['atuncicov', 'hermit', 'crab', 'want', 'new', 'shell', 'scare', 'predator', 'friend', 'know', 'thing']"
64,905604658185596928,lisaschwarzbaum,2017-09-07 01:32:30,en,donaldmmorrison thank you--so great hear,2,0,@donaldmmorrison Thank you--so great to hear from you!,"[donaldmmorrison, thank, you--so, great, hear]","['donaldmmorrison', 'thank', 'great', 'hear']"
65,905445078038183938,lisaschwarzbaum,2017-09-06 14:58:23,und,yay,1,0,Yay!,[yay],['yay']
66,904806004101087236,lisaschwarzbaum,2017-09-04 20:38:56,nl,janishirsch janis hirsch xoxox,0,0,@Janis_Hirsch Janis Hirsch!!! xoxox,"[janishirsch, janis, hirsch, xoxox]","['janishirsch', 'janis', 'hirsch', 'xoxox']"
67,904781684050157570,lisaschwarzbaum,2017-09-04 19:02:18,en,harvf wonderful bravo marko,0,0,@HarvF Wonderful! And bravo Marko!,"[harvf, wonderful, bravo, marko]","['harvf', 'wonderful', 'bravo', 'marko']"
68,902231450153607171,lisaschwarzbaum,2017-08-28 18:08:35,en,chaswrites netflixca love re-read sure wrote owengleiberman,0,0,"@chaswrites @Netflix_CA I love being re-read, but are you sure I wrote this? @OwenGleiberman is this yours?","[chaswrites, netflixca, love, re-read, sure, wrote, owengleiberman]","['chaswrite', 'netflixca', 'love', 'read', 'sure', 'write', 'owengleiberman']"
69,901944842351124480,lisaschwarzbaum,2017-08-27 23:09:42,en,i've never been--so alas sartorial help fun,0,0,"I've never been--so alas, I am of no sartorial help. Have fun!","[i've, never, been--so, alas, sartorial, help, fun]","['alas', 'sartorial', 'help', 'fun']"
70,899363729594359816,lisaschwarzbaum,2017-08-20 20:13:17,en,davekehr: giant left us,0,69,RT @dave_kehr: A giant has left us. https://t.co/oa4KjF9tA3,"[davekehr:, giant, left, us]","['davekehr', 'giant', 'leave']"
71,898627279483359233,lisaschwarzbaum,2017-08-18 19:26:53,en,stevevladeck: yes especially genius thing spell first letter paragraph,0,5767,"RT @steve_vladeck: Yes, but the especially genius thing here is if you spell out the first letter of each paragraph.... https://t.co/XXzqxl…","[stevevladeck:, yes, especially, genius, thing, spell, first, letter, paragraph]","['stevevladeck', 'yes', 'especially', 'genius', 'thing', 'spell', 'letter', 'paragraph']"
72,898505843376705536,lisaschwarzbaum,2017-08-18 11:24:21,en,vulture: tina fey takes alt-right nearly stress-eats entire cake return weekend update,0,123,"RT @vulture: Tina Fey takes down the alt-right and nearly stress-eats an entire cake in her return to Weekend Update.

https://t.co/Gw6I6Fw…","[vulture:, tina, fey, takes, alt-right, nearly, stress-eats, entire, cake, return, weekend, update]","['vulture', 'tina', 'fey', 'take', 'alt', 'right', 'nearly', 'stress', 'eat', 'entire', 'cake', 'return', 'weekend', 'update']"
73,898275259450773505,lisaschwarzbaum,2017-08-17 20:08:05,en,phrase envy: droopy little berry looked like gnome hat felted waldorf mom terrific story:,2,0,"Phrase envy: ""a droopy little berry that looked like a gnome hat felted by a Waldorf mom"" This terrific story!: https://t.co/8RLZWszFCE","[phrase, envy:, droopy, little, berry, looked, like, gnome, hat, felted, waldorf, mom, terrific, story:]","['phrase', 'envy', 'droopy', 'little', 'berry', 'look', 'like', 'gnome', 'hat', 'felt', 'waldorf', 'mom', 'terrific', 'story']"
74,896021237364912128,lisaschwarzbaum,2017-08-11 14:51:24,en,aoscott favorite realstanmack rlf line ever ever (still wall): inches inches fckin' art director,4,0,"@aoscott My favorite @realstanmack RLF line ever EVER (still on my wall): ""Inches! Inches! You f*ckin' art director… https://t.co/oMMD24Cnaf","[aoscott, favorite, realstanmack, rlf, line, ever, ever, (still, wall):, inches, inches, fckin', art, director]","['aoscott', 'favorite', 'realstanmack', 'rlf', 'line', 'wall', 'inch', 'inch', 'fckin', 'art', 'director']"
75,895428182416949248,lisaschwarzbaum,2017-08-09 23:34:49,ca,naomischalit: concise argument copy editors,0,13269,RT @Naomi_Schalit: A concise argument for copy editors. https://t.co/n6yuGkIqb3,"[naomischalit:, concise, argument, copy, editors]","['naomischalit', 'concise', 'argument', 'copy', 'editor']"
76,895003013844271104,lisaschwarzbaum,2017-08-08 19:25:21,en,nancyfranklin one musical house: candide (and lp inside shelley berman) oh cook's time heals everything swoon sob,1,0,"@nancyfranklin One musical in our house: Candide! (And the LP ""Inside Shelley Berman."") oh, but Cook's ""time heals everything.."" Swoon, sob","[nancyfranklin, one, musical, house:, candide, (and, lp, inside, shelley, berman), oh, cook's, time, heals, everything, swoon, sob]","['nancyfranklin', 'musical', 'house', 'candide', 'lp', 'inside', 'shelley', 'berman', 'oh', 'cook', 'time', 'heal', 'swoon', 'sob']"
