,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
12,1389956110757470210,MicrobiomDigest,2021-05-05 14:52:15,nl,jebentzelfeen harryhol pieter roept een heleboel dingen maar levert geen bewijs en als je als wetenschapper kri,5,0,@jebentzelf_een @harryhol Pieter roept een heleboel dingen maar levert geen bewijs. En als je als wetenschapper kri… https://t.co/Dh7Xg8wwXv,"[jebentzelfeen, harryhol, pieter, roept, een, heleboel, dingen, maar, levert, geen, bewijs, en, als, je, als, wetenschapper, kri]","['jebentzelfeen', 'harryhol', 'pieter', 'roept', 'een', 'heleboel', 'dingen', 'maar', 'levert', 'geen', 'bewijs', 'en', 'als', 'je', 'als', 'wetenschapper', 'kri']"
13,1389955150568071171,MicrobiomDigest,2021-05-05 14:48:26,nl,borgerpieter pjvanerp misschien moet jij ook eens een opfriscursus wetenschap volgen pieter de basis vaardighed,0,0,"@BorgerPieter @pjvanerp Misschien moet jij ook eens een opfriscursus wetenschap volgen, Pieter. De basis vaardighed… https://t.co/gcrc49V6g3","[borgerpieter, pjvanerp, misschien, moet, jij, ook, eens, een, opfriscursus, wetenschap, volgen, pieter, de, basis, vaardighed]","['borgerpieter', 'pjvanerp', 'misschien', 'moet', 'jij', 'ook', 'eens', 'een', 'opfriscursus', 'wetenschap', 'volgen', 'pieter', 'de', 'basis', 'vaardighed']"
14,1389954272725397504,MicrobiomDigest,2021-05-05 14:44:57,nl,borgerpieter jaapdemmendaal heel goed je beschuldigt mij van liegen maar intussen lijkt jouw timeline lange li,0,0,@BorgerPieter @jaapdemmendaal Heel goed. Je beschuldigt mij van liegen maar intussen lijkt jouw timeline 1 lange li… https://t.co/tEI2OI19PT,"[borgerpieter, jaapdemmendaal, heel, goed, je, beschuldigt, mij, van, liegen, maar, intussen, lijkt, jouw, timeline, lange, li]","['borgerpiet', 'jaapdemmendaal', 'heel', 'goed', 'je', 'beschuldigt', 'mij', 'van', 'liegen', 'maar', 'intussen', 'lijkt', 'jouw', 'timeline', 'lange', 'li']"
15,1389953258748203019,MicrobiomDigest,2021-05-05 14:40:55,en,borgerpieter harryhol citation needed,2,0,@BorgerPieter @harryhol Citation needed.,"[borgerpieter, harryhol, citation, needed]","['borgerpieter', 'harryhol', 'citation', 'need']"
16,1389952690319355905,MicrobiomDigest,2021-05-05 14:38:40,nl,harryhol borgerpieter ja pieter ik zou ook graag dat bewijs zien citations needed zou ik als peer reviewer ze,7,0,"@harryhol @BorgerPieter Ja, Pieter, ik zou ook graag dat bewijs zien. Citations needed, zou ik als peer reviewer ze… https://t.co/NEPsvnTxDB","[harryhol, borgerpieter, ja, pieter, ik, zou, ook, graag, dat, bewijs, zien, citations, needed, zou, ik, als, peer, reviewer, ze]","['harryhol', 'borgerpieter', 'ja', 'pieter', 'ik', 'zou', 'ook', 'graag', 'dat', 'bewijs', 'zien', 'citation', 'need', 'zou', 'ik', 'als', 'peer', 'reviewer', 'ze']"
17,1389950244847198214,MicrobiomDigest,2021-05-05 14:28:57,nl,borgerpieter jokebruis thebiggizmo kolknitram harrydegroot jndkgrf laat eens zien waar de experts dat zeggen,1,0,@BorgerPieter @JokeBruis38 @TheBigGizmo @kolknitram @harry59degroot @jndkgrf Laat eens zien waar de experts dat zeggen.,"[borgerpieter, jokebruis, thebiggizmo, kolknitram, harrydegroot, jndkgrf, laat, eens, zien, waar, de, experts, dat, zeggen]","['borgerpieter', 'jokebruis', 'thebiggizmo', 'kolknitram', 'harrydegroot', 'jndkgrf', 'laat', 'eens', 'zien', 'waar', 'de', 'expert', 'dat', 'zeggen']"
18,1389949978630508544,MicrobiomDigest,2021-05-05 14:27:53,nl,borgerpieter kun je misschien vertellen op welke leugen je betrapt hebt dat nogal een zware beschuldiging,2,0,@BorgerPieter Kun je misschien vertellen op welke leugen je me betrapt hebt? Dat is nogal een zware beschuldiging.… https://t.co/6KHrGW61Br,"[borgerpieter, kun, je, misschien, vertellen, op, welke, leugen, je, betrapt, hebt, dat, nogal, een, zware, beschuldiging]","['borgerpieter', 'kun', 'je', 'misschien', 'vertellen', 'op', 'welke', 'leugen', 'je', 'betrapt', 'hebt', 'dat', 'nogal', 'een', 'zware', 'beschuldiging']"
19,1389948350762340352,MicrobiomDigest,2021-05-05 14:21:25,en,alexsamtg: follow mails like newsletter still want see news leonid schneider's forbetterscie,0,7,"RT @AlexSamTG: For those who don't follow mails and don't like newsletter, but still want to see news from Leonid Schneider's forbetterscie…","[alexsamtg:, follow, mails, like, newsletter, still, want, see, news, leonid, schneider's, forbetterscie]","['alexsamtg', 'follow', 'mail', 'like', 'newsletter', 'want', 'news', 'leonid', 'schneider', 'forbetterscie']"
20,1389879090241409028,MicrobiomDigest,2021-05-05 09:46:12,en,knstnr: todays microbiomdigest covers -subgingival microbiome periodontitis -several gut microbiome reviews -gut microbiome lab,0,4,"RT @knstnr: Todays @MicrobiomDigest covers
-subgingival microbiome and periodontitis
-several gut microbiome reviews
-gut microbiome in lab…","[knstnr:, todays, microbiomdigest, covers, -subgingival, microbiome, periodontitis, -several, gut, microbiome, reviews, -gut, microbiome, lab]","['knstnr', 'today', 'microbiomdigest', 'cover', '-subgingival', 'microbiome', 'periodontitis', '-several', 'gut', 'microbiome', 'review', '-gut', 'microbiome', 'lab']"
21,1389878032148533249,MicrobiomDigest,2021-05-05 09:42:00,en,lybsoo dm open,15,0,@Lybsoo My DM is open for you 😁,"[lybsoo, dm, open]","['lybsoo', 'dm', 'open']"
22,1389837193087127564,MicrobiomDigest,2021-05-05 06:59:43,en,thatsregrettab grin enough thank,4,0,@Thatsregrettab1 Your grin is enough for me. Thank you!,"[thatsregrettab, grin, enough, thank]","['thatsregrettab', 'grin', 'thank']"
23,1389837100636274690,MicrobiomDigest,2021-05-05 06:59:21,en,drchromo consent given hahaha thank,2,0,@DrChromo Consent given hahaha. Thank you!,"[drchromo, consent, given, hahaha, thank]","['drchromo', 'consent', 'give', 'hahaha', 'thank']"
24,1389836918456651778,MicrobiomDigest,2021-05-05 06:58:37,en,ouestlebignou think sure need include another person preferably someone wh,3,0,"@OuEstLeBignou I do not think so, but I am not sure. You will need to include another person, preferably someone wh… https://t.co/Qee4WU9ORt","[ouestlebignou, think, sure, need, include, another, person, preferably, someone, wh]","['ouestlebignou', 'think', 'sure', 'need', 'include', 'person', 'preferably', 'wh']"
25,1389831606941011969,MicrobiomDigest,2021-05-05 06:37:31,en,types tweets get sent daily basis trying raise concerns scientific pa,96,2,Those are the types of tweets I get sent at on a daily basis. Just for trying to raise concerns about scientific pa… https://t.co/h33kWFW7ov,"[types, tweets, get, sent, daily, basis, trying, raise, concerns, scientific, pa]","['type', 'tweet', 'send', 'daily', 'basis', 'try', 'raise', 'concern', 'scientific', 'pa']"
26,1389831252144836610,MicrobiomDigest,2021-05-05 06:36:06,en,collage responses got tweeting sitting next dying father (who passed aw,54,3,This collage were the responses I got when I was tweeting that I was sitting next to my dying father (who passed aw… https://t.co/9RIyGGhoi5,"[collage, responses, got, tweeting, sitting, next, dying, father, (who, passed, aw]","['collage', 'response', 'get', 'tweet', 'sit', 'die', 'father', 'pass', 'aw']"
27,1389830535820636161,MicrobiomDigest,2021-05-05 06:33:16,en,recent beauties found search: from:twitterhandle (microbiomdigest bik) ha,9,0,"Some recent beauties can be found by doing this search:
""from:@TwitterHandle (@microbiomdigest OR Bik)""
with the ha… https://t.co/UwH1kSwuNu","[recent, beauties, found, search:, from:twitterhandle, (microbiomdigest, bik), ha]","['recent', 'beauty', 'find', 'search', 'twitterhandle', 'microbiomdigest', 'bik', 'ha']"
28,1389829511731027969,MicrobiomDigest,2021-05-05 06:29:12,en,let's forget one december :,11,0,Let's not forget this one from December 2020: https://t.co/SiwrmVAlPg,"[let's, forget, one, december, :]","['let', 'forget', 'december']"
29,1389829286341742595,MicrobiomDigest,2021-05-05 06:28:18,en,more:,10,0,Some more: https://t.co/NF0xwFfh01,[more:],[]
30,1389829207337803779,MicrobiomDigest,2021-05-05 06:27:59,en,little collage last year:,14,4,A little collage from last year: https://t.co/IESLpvA55p,"[little, collage, last, year:]","['little', 'collage', 'year']"
31,1389793871719112713,MicrobiomDigest,2021-05-05 04:07:34,en,ducatiwhite well dr anthony fauci last year,13,0,"@ducatiwhite Well, Dr. Anthony Fauci won last year 😀","[ducatiwhite, well, dr, anthony, fauci, last, year]","['ducatiwhite', 'dr', 'anthony', 'fauci', 'year']"
32,1389786797895417857,MicrobiomDigest,2021-05-05 03:39:28,en,joepdl thank,6,0,@Joepdl Thank you! ❤️,"[joepdl, thank]","['joepdl', 'thank']"
33,1389775066095751174,MicrobiomDigest,2021-05-05 02:52:51,und,profbrunt nature pubpeer,0,0,@prof_brunt @nature @PubPeer ❤️,"[profbrunt, nature, pubpeer]","['profbrunt', 'nature', 'pubpeer']"
34,1389774289428123650,MicrobiomDigest,2021-05-05 02:49:46,en,truxanxiao nature senseaboutsci learned best,0,0,@TruxanXiao @nature @senseaboutsci I learned from the best.,"[truxanxiao, nature, senseaboutsci, learned, best]","['truxanxiao', 'nature', 'senseaboutsci', 'learn', 'well']"
35,1389774100906713093,MicrobiomDigest,2021-05-05 02:49:01,nl,borgerpieter duh je ook gewoon op kunnen zoeken mijn bio kunnen kijken moest een ander je dat nou,4,0,"@BorgerPieter Duh, je had me ook gewoon op kunnen zoeken. Of in mijn bio kunnen kijken. Moest een ander je dat nou… https://t.co/EQG6gTnqOz","[borgerpieter, duh, je, ook, gewoon, op, kunnen, zoeken, mijn, bio, kunnen, kijken, moest, een, ander, je, dat, nou]","['borgerpieter', 'je', 'ook', 'gewoon', 'op', 'kunnen', 'zoeken', 'mijn', 'bio', 'kunnen', 'kijken', 'mo', 'een', 'ander', 'je', 'dat', 'nou']"
36,1389773507173617664,MicrobiomDigest,2021-05-05 02:46:39,en,borgerpieter pjvanerp cdrosten try check papers come across path - happened one,3,0,@BorgerPieter @pjvanerp @c_drosten I try to check all papers that come across my path - yours happened to be one of… https://t.co/Z6sMXKrWB9,"[borgerpieter, pjvanerp, cdrosten, try, check, papers, come, across, path, -, happened, one]","['borgerpieter', 'pjvanerp', 'cdrosten', 'try', 'check', 'paper', 'come', 'path', 'happen']"
37,1389772295971827713,MicrobiomDigest,2021-05-05 02:41:50,nl,borgerpieter pimp hollanderplus pjvanerp goh wat flauw dat hoe je hebt geleerd om wetenschap te,10,0,"@BorgerPieter @Pimp81383235 @hollander50plus @pjvanerp Goh, wat flauw. Is dat hoe je hebt geleerd om wetenschap te… https://t.co/XOPHjg0Uao","[borgerpieter, pimp, hollanderplus, pjvanerp, goh, wat, flauw, dat, hoe, je, hebt, geleerd, om, wetenschap, te]","['borgerpieter', 'pimp', 'hollanderplus', 'pjvanerp', 'goh', 'wat', 'flauw', 'dat', 'hoe', 'je', 'hebt', 'geleerd', 'om', 'wetenschap', 'te']"
38,1389771775609692161,MicrobiomDigest,2021-05-05 02:39:46,nl,borgerpieter harryhol en dus totaal niet bewezen gek ik dacht dat je een phd moleculair biologie,27,0,"@BorgerPieter @harryhol En dus totaal niet bewezen. 
Gek, ik dacht dat je een PhD in moleculair biologie had?","[borgerpieter, harryhol, en, dus, totaal, niet, bewezen, gek, ik, dacht, dat, je, een, phd, moleculair, biologie]","['borgerpieter', 'harryhol', 'en', 'dus', 'totaal', 'niet', 'bewezen', 'gek', 'ik', 'dacht', 'dat', 'je', 'een', 'phd', 'moleculair', 'biologie']"
39,1389771525532782594,MicrobiomDigest,2021-05-05 02:38:47,nl,borgerpieter kimvaneck harryhol zeg je nu dat het virus alle genen van een cel integreert,6,0,@BorgerPieter @kimvaneck1 @harryhol Zeg je nu dat het virus in alle genen van een cel integreert? 😂,"[borgerpieter, kimvaneck, harryhol, zeg, je, nu, dat, het, virus, alle, genen, van, een, cel, integreert]","['borgerpieter', 'kimvaneck', 'harryhol', 'zeg', 'je', 'nu', 'dat', 'het', 'virus', 'alle', 'genen', 'van', 'een', 'cel', 'integreert']"
40,1389770668393177088,MicrobiomDigest,2021-05-05 02:35:22,en,truxanxiao thank xiao showing loyalty nominate john maddox prize nature,0,0,"@TruxanXiao Thank you again, Xiao, for showing your loyalty. You can nominate me for the John Maddox Prize @Nature… https://t.co/tDJsWsTGZ6","[truxanxiao, thank, xiao, showing, loyalty, nominate, john, maddox, prize, nature]","['truxanxiao', 'thank', 'xiao', 'show', 'loyalty', 'nominate', 'john', 'maddox', 'prize', 'nature']"
41,1389770031173488642,MicrobiomDigest,2021-05-05 02:32:50,en,profbrunt nature pubpeer thank although frequent pubpeer user one founders / e,11,0,"@prof_brunt @nature @PubPeer Thank you! But although I am a frequent PubPeer user, I am not one of the founders / e… https://t.co/Otlj9XijsU","[profbrunt, nature, pubpeer, thank, although, frequent, pubpeer, user, one, founders, /, e]","['profbrunt', 'nature', 'pubpeer', 'thank', 'frequent', 'pubpeer', 'user', 'founder', 'e']"
42,1389763170688897025,MicrobiomDigest,2021-05-05 02:05:35,en,archymck amayor thank making laugh need,4,0,@archymck @amayor Thank you for making me laugh! Need that. 🏅👑🎉,"[archymck, amayor, thank, making, laugh, need]","['archymck', 'amayor', 'thank', 'make', 'laugh', 'need']"
43,1389743225452208131,MicrobiomDigest,2021-05-05 00:46:19,en,ffphggpvnwbh microbiosoc hank,0,0,@ffphG76GPvnwbh1 @MicrobioSoc hank you!,"[ffphggpvnwbh, microbiosoc, hank]","['ffphggpvnwbh', 'microbiosoc', 'hank']"
44,1389742847323115522,MicrobiomDigest,2021-05-05 00:44:49,en,thank loyal trolles making hostility section long year every tweet increase,114,3,"And thank you, loyal trolles, for making the hostility section very long this year. With every tweet you increase m… https://t.co/v5PfrOS7Ff","[thank, loyal, trolles, making, hostility, section, long, year, every, tweet, increase]","['thank', 'loyal', 'trolle', 'make', 'hostility', 'section', 'long', 'year', 'tweet', 'increase']"
45,1389742374125924353,MicrobiomDigest,2021-05-05 00:42:56,en,'the prize brings spotlight difficulty faced many fight share results research eviden,58,6,'The prize brings into the spotlight the difficulty faced by many who fight to share the results of research eviden… https://t.co/JAT6m81uoE,"['the, prize, brings, spotlight, difficulty, faced, many, fight, share, results, research, eviden]","['prize', 'bring', 'spotlight', 'difficulty', 'face', 'fight', 'share', 'result', 'research', 'eviden']"
46,1389741008452132864,MicrobiomDigest,2021-05-05 00:37:31,en,case know scientist shown great courage integrity standing science scienti,409,105,"Just in case you know a scientist who has ""shown great courage and integrity in standing up for science and scienti… https://t.co/FhoBzNkG46","[case, know, scientist, shown, great, courage, integrity, standing, science, scienti]","['case', 'know', 'scientist', 'show', 'great', 'courage', 'integrity', 'standing', 'science', 'scienti']"
47,1389714381013884931,MicrobiomDigest,2021-05-04 22:51:42,en,borgerpieter pjvanerp cdrosten also first time asked specific question pieter - di,6,0,"@BorgerPieter @pjvanerp @c_drosten Also, this is the first time you asked me this specific question, Pieter - or di… https://t.co/mI2DxfoxIP","[borgerpieter, pjvanerp, cdrosten, also, first, time, asked, specific, question, pieter, -, di]","['borgerpieter', 'pjvanerp', 'cdrosten', 'time', 'ask', 'specific', 'question', 'pieter', 'di']"
48,1389712847689506819,MicrobiomDigest,2021-05-04 22:45:37,en,borgerpieter pjvanerp cdrosten one asked pieter,6,0,"@BorgerPieter @pjvanerp @c_drosten No one asked me to do that, Pieter.","[borgerpieter, pjvanerp, cdrosten, one, asked, pieter]","['borgerpieter', 'pjvanerp', 'cdrosten', 'ask', 'pieter']"
49,1389704937936850946,MicrobiomDigest,2021-05-04 22:14:11,en,borgerpieter pjvanerp far people stood person rude asked us,35,1,"@BorgerPieter @pjvanerp So far, of all those people, you stood out as the only person who was rude. You asked us to… https://t.co/zCm3o9FtJ5","[borgerpieter, pjvanerp, far, people, stood, person, rude, asked, us]","['borgerpieter', 'pjvanerp', 'far', 'people', 'stand', 'person', 'rude', 'ask']"
50,1389681977758912514,MicrobiomDigest,2021-05-04 20:42:57,en,borgerpieter pjvanerp get dozens request help day might missed tweet email,51,1,@BorgerPieter @pjvanerp I get dozens of request to help each day so I might have missed a tweet or email. That does… https://t.co/vGc67pPP9U,"[borgerpieter, pjvanerp, get, dozens, request, help, day, might, missed, tweet, email]","['borgerpieter', 'pjvanerp', 'dozen', 'request', 'help', 'day', 'missed', 'tweet', 'email']"
51,1389679673429299207,MicrobiomDigest,2021-05-04 20:33:47,en,borgerpieter pjvanerp ask happy help,8,0,@BorgerPieter @pjvanerp When did you ask me to do that? Happy to help.,"[borgerpieter, pjvanerp, ask, happy, help]","['borgerpieter', 'pjvanerp', 'ask', 'happy', 'help']"
52,1389649157346848772,MicrobiomDigest,2021-05-04 18:32:32,en,borgerpieter pjvanerp gfy really try science,2,0,@BorgerPieter @pjvanerp GFY? Really? That is how you try to do science?,"[borgerpieter, pjvanerp, gfy, really, try, science]","['borgerpieter', 'pjvanerp', 'gfy', 'try', 'science']"
53,1389610705834319880,MicrobiomDigest,2021-05-04 15:59:44,en,cunegonde laperchebl pubpeer borisbarbour thank one loyal trolls happy tha,27,3,@cunegonde1944 @LapercheBl @PubPeer @BorisBarbour Thank you. You are one of my most loyal trolls. I am so happy tha… https://t.co/EcZz7RFXlB,"[cunegonde, laperchebl, pubpeer, borisbarbour, thank, one, loyal, trolls, happy, tha]","['cunegonde', 'laperchebl', 'pubpeer', 'borisbarbour', 'thank', 'loyal', 'troll', 'happy', 'tha']"
54,1389602880944967681,MicrobiomDigest,2021-05-04 15:28:39,en,borgerpieter pjvanerp let know help wanted retract paper right happy help,29,1,"@BorgerPieter @pjvanerp So let me know how I can help you. You wanted to retract your own paper, right ? Happy to help you with that.","[borgerpieter, pjvanerp, let, know, help, wanted, retract, paper, right, happy, help]","['borgerpieter', 'pjvanerp', 'let', 'know', 'help', 'want', 'retract', 'paper', 'right', 'happy', 'help']"
55,1389601732594868234,MicrobiomDigest,2021-05-04 15:24:05,en,ishasha kennethwwitwer happy hear,3,0,@ishasha98773193 @KennethWWitwer So happy to hear that. 🎉,"[ishasha, kennethwwitwer, happy, hear]","['ishasha', 'kennethwwitwer', 'happy', 'hear']"
56,1389601589208383489,MicrobiomDigest,2021-05-04 15:23:31,en,miniforce mortenoxe thatsregrettab tigerbb see problem looking tiny screen,5,0,"@Miniforce5 @mortenoxe @Thatsregrettab1 @TigerBB8 I do not see a problem here, but looking an a tiny screen. Those… https://t.co/6XYeTIum0X","[miniforce, mortenoxe, thatsregrettab, tigerbb, see, problem, looking, tiny, screen]","['miniforce', 'mortenoxe', 'thatsregrettab', 'tigerbb', 'problem', 'look', 'tiny', 'screen']"
57,1389601041767800832,MicrobiomDigest,2021-05-04 15:21:20,en,borgerpieter pjvanerp,0,0,@BorgerPieter @pjvanerp * What,"[borgerpieter, pjvanerp]","['borgerpieter', 'pjvanerp']"
58,1389598836935434249,MicrobiomDigest,2021-05-04 15:12:34,en,borgerpieter pjvanerp want work specialists scientific integrity pieter come,52,4,"@BorgerPieter @pjvanerp If you want to work with specialists in scientific integrity, Pieter, you have to come with… https://t.co/AW8rrdCofL","[borgerpieter, pjvanerp, want, work, specialists, scientific, integrity, pieter, come]","['borgerpieter', 'pjvanerp', 'want', 'work', 'specialist', 'scientific', 'integrity', 'pieter', 'come']"
59,1389597947910709248,MicrobiomDigest,2021-05-04 15:09:02,en,borgerpieter pjvanerp actually think goal good honest science har,84,1,"@BorgerPieter @pjvanerp I actually think we all have the same goal, which is good and honest science. But it is har… https://t.co/swDb1fVYyK","[borgerpieter, pjvanerp, actually, think, goal, good, honest, science, har]","['borgerpieter', 'pjvanerp', 'actually', 'think', 'goal', 'good', 'honest', 'science', 'har']"
60,1389596469502480393,MicrobiomDigest,2021-05-04 15:03:10,en,borgerpieter pjvanerp check everyones papers pieter made think,37,1,"@BorgerPieter @pjvanerp I check everyone’s papers, Pieter. Why made you think it was about you?","[borgerpieter, pjvanerp, check, everyones, papers, pieter, made, think]","['borgerpieter', 'pjvanerp', 'check', 'everyone', 'paper', 'pieter', 'think']"
61,1389596162689175553,MicrobiomDigest,2021-05-04 15:01:57,en,borgerpieter pjvanerp correct stepped email convo writing unkind insulting,64,3,@BorgerPieter @pjvanerp Not correct. I stepped out of the email convo because you were writing unkind and insulting… https://t.co/5XIWLk9QGA,"[borgerpieter, pjvanerp, correct, stepped, email, convo, writing, unkind, insulting]","['borgerpieter', 'pjvanerp', 'correct', 'step', 'email', 'convo', 'write', 'unkind', 'insulting']"
62,1389593692915175429,MicrobiomDigest,2021-05-04 14:52:08,en,davidsandersrep: fake-science detectives--a #podcast #interview microbiomdigest fayeflam #peerreview scienti,0,10,"RT @DavidSandersRep: The Fake-Science Detectives--A #podcast  #interview with @MicrobiomDigest and me by @fayeflam on #PeerReview , Scienti…","[davidsandersrep:, fake-science, detectives--a, #podcast, #interview, microbiomdigest, fayeflam, #peerreview, scienti]","['davidsandersrep', 'fake', 'science', 'detective', 'podcast', 'interview', 'microbiomdigest', 'fayeflam', 'peerreview', 'scienti']"
63,1389593584572141571,MicrobiomDigest,2021-05-04 14:51:42,en,new microbiome digest - may th,9,1,New Microbiome Digest - May 4th 2021 https://t.co/R5geT25CSJ,"[new, microbiome, digest, -, may, th]","['new', 'microbiome', 'digest', 'th']"
64,1389593227993305095,MicrobiomDigest,2021-05-04 14:50:17,en,williamtan would problem,0,0,@william_tan1 Why would that be a problem ?,"[williamtan, would, problem]","['williamtan', 'problem']"
65,1389498650028478467,MicrobiomDigest,2021-05-04 08:34:28,en,laperchebl: pleased welcome elisabeth bik microbiomdigest emmanuelle picard david autretsch keynote speakers c,0,3,"RT @LapercheBl: We will be pleased to welcome Elisabeth Bik @MicrobiomDigest, Emmanuelle Picard and David Autretsch, as keynote speakers! C…","[laperchebl:, pleased, welcome, elisabeth, bik, microbiomdigest, emmanuelle, picard, david, autretsch, keynote, speakers, c]","['laperchebl', 'please', 'welcome', 'elisabeth', 'bik', 'microbiomdigest', 'emmanuelle', 'picard', 'david', 'autretsch', 'keynote', 'speaker', 'c']"
