,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
28,1383040795851259904,JasonRobertsRD,2021-04-16 12:53:16,en,eatrightohio: good morning #oand followers today #virtualoandconference day general session keynote bridging gap: cultiva,0,2,RT @EatRightOhio: Good morning #OAND followers! Today is #virtualOANDconference day! The General Session Keynote “Bridging the Gap: Cultiva…,"[eatrightohio:, good, morning, #oand, followers, today, #virtualoandconference, day, general, session, keynote, bridging, gap:, cultiva]","['eatrightohio', 'good', 'morning', 'oand', 'follower', 'today', 'virtualoandconference', 'day', 'general', 'session', 'keynote', 'bridging', 'gap', 'cultiva']"
29,1382863673614553091,JasonRobertsRD,2021-04-16 01:09:26,und,mikescarwash,0,0,@MikesCarwash 28 🎉,[mikescarwash],['mikescarwash']
30,1382125407374303244,JasonRobertsRD,2021-04-14 00:15:50,en,eatrightohio: dont miss chance register th annual oand conference held virtually friday april,0,2,"RT @EatRightOhio: Don’t miss your chance to register for the 100th Annual OAND Conference, which will be held virtually this Friday, April…","[eatrightohio:, dont, miss, chance, register, th, annual, oand, conference, held, virtually, friday, april]","['eatrightohio', 'nt', 'miss', 'chance', 'register', 'th', 'annual', 'oand', 'conference', 'hold', 'virtually', 'friday', 'april']"
31,1380323468403744771,JasonRobertsRD,2021-04-09 00:55:34,en,seems like visited another world say galaxy far far away #dunesea #mesquitesanddunes death vall,0,0,Seems like we visited another world or should I say a galaxy far far away? #DuneSea #mesquitesanddunes @ Death Vall… https://t.co/z3lm4P1qaK,"[seems, like, visited, another, world, say, galaxy, far, far, away, #dunesea, #mesquitesanddunes, death, vall]","['like', 'visit', 'world', 'galaxy', 'far', 'far', 'away', 'dunesea', 'mesquitesanddune', 'death', 'vall']"
32,1379091481646878723,JasonRobertsRD,2021-04-05 15:20:06,en,eatrightpro: resources drive referrals #rdns medical nutrition therapy along information show fees read th,0,1,"RT @eatrightPRO: For resources to drive referrals to #RDNs for medical nutrition therapy, along with information on ""no show"" fees, read th…","[eatrightpro:, resources, drive, referrals, #rdns, medical, nutrition, therapy, along, information, show, fees, read, th]","['eatrightpro', 'resource', 'drive', 'referral', 'rdns', 'medical', 'nutrition', 'therapy', 'information', 'fee', 'read', 'th']"
33,1378371706432102400,JasonRobertsRD,2021-04-03 15:39:58,en,nutrigirl anneelizabethrd abkay amyrhollar amygorin barbruhsrd streetsmartrd carrierd dishwithdina,14,0,@nutrigirl @AnneElizabethRD @abkay @AmyRHollar @AmyGorin @BarbRuhsRD @StreetSmartRD @carrierd @DishWithDina… https://t.co/RRdG43zhkO,"[nutrigirl, anneelizabethrd, abkay, amyrhollar, amygorin, barbruhsrd, streetsmartrd, carrierd, dishwithdina]","['nutrigirl', 'anneelizabethrd', 'abkay', 'amyrhollar', 'amygorin', 'barbruhsrd', 'streetsmartrd', 'carrierd', 'dishwithdina']"
34,1377817767051722753,JasonRobertsRD,2021-04-02 02:58:48,en,happy last day nnm food preparation fun quick easy personalize plate learning skills,0,0,"Happy last day of NNM! Food preparation can be fun, quick, and easy.  Personalize your plate by learning skills to… https://t.co/DY0dEPmCaE","[happy, last, day, nnm, food, preparation, fun, quick, easy, personalize, plate, learning, skills]","['happy', 'day', 'nnm', 'food', 'preparation', 'fun', 'quick', 'easy', 'personalize', 'plate', 'learning', 'skill']"
35,1377762827339980802,JasonRobertsRD,2021-04-01 23:20:30,en,help students get punny stickers #winwin #sasi #students,2,0,Help out students and get some punny stickers #WINWIN #SASI #Students https://t.co/ilLY8v9PjB,"[help, students, get, punny, stickers, #winwin, #sasi, #students]","['help', 'student', 'punny', 'sticker', 'winwin', 'sasi', 'student']"
36,1375268076292300807,JasonRobertsRD,2021-03-26 02:07:15,en,eatrightpro: attn #eatrightpro members providing dsmes/t mnt services: access free diabetes services order form developed,0,2,"RT @eatrightPRO: Attn #eatrightPRO members providing DSMES/T and MNT services: 
Access your free Diabetes Services Order Form, developed in…","[eatrightpro:, attn, #eatrightpro, members, providing, dsmes/t, mnt, services:, access, free, diabetes, services, order, form, developed]","['eatrightpro', 'attn', 'eatrightpro', 'member', 'provide', 'dsme', 't', 'mnt', 'service', 'access', 'free', 'diabetes', 'service', 'order', 'form', 'develop']"
37,1375256481101135878,JasonRobertsRD,2021-03-26 01:21:10,en,eatrightohio: school nutrition professionals must proper kitchen equipment provide students nutritious meals sure,0,2,RT @EatRightOhio: School nutrition professionals must have the proper kitchen equipment to provide students with nutritious meals. Be sure…,"[eatrightohio:, school, nutrition, professionals, must, proper, kitchen, equipment, provide, students, nutritious, meals, sure]","['eatrightohio', 'school', 'nutrition', 'professional', 'proper', 'kitchen', 'equipment', 'provide', 'student', 'nutritious', 'meal', 'sure']"
38,1374895458313768962,JasonRobertsRD,2021-03-25 01:26:36,en,eatrightohio: donated #sasi yet dont miss chance help provide #oand student members reductio,0,1,"RT @EatRightOhio: Have you donated to #SASI yet? If not, don’t miss out on your chance to help provide #OAND student members a $50 reductio…","[eatrightohio:, donated, #sasi, yet, dont, miss, chance, help, provide, #oand, student, members, reductio]","['eatrightohio', 'donate', 'sasi', 'nt', 'miss', 'chance', 'help', 'provide', 'oand', 'student', 'member', 'reductio']"
39,1374535882116567040,JasonRobertsRD,2021-03-24 01:37:46,en,hawaiianair: choose favorite hiking view mountains waterfalls like ocean views either way promise,0,46,"RT @HawaiianAir: Choose your favorite hiking view.🚶
RT for our mountains and waterfalls. Like for ocean views. 

Either way, we promise the…","[hawaiianair:, choose, favorite, hiking, view, mountains, waterfalls, like, ocean, views, either, way, promise]","['hawaiianair', 'choose', 'favorite', 'hiking', 'view', 'mountain', 'waterfall', 'like', 'ocean', 'view', 'way', 'promise']"
40,1373405583651508227,JasonRobertsRD,2021-03-20 22:46:22,und,nutrigirl anneelizabethrd xtiandavernd amyrhollar abkay barbruhsrd streetsmartrd carrierd dishwithdina,1,0,@nutrigirl @AnneElizabethRD @xtian_daveRND @AmyRHollar @abkay @BarbRuhsRD @StreetSmartRD @carrierd @DishWithDina… https://t.co/9Hf9z422iD,"[nutrigirl, anneelizabethrd, xtiandavernd, amyrhollar, abkay, barbruhsrd, streetsmartrd, carrierd, dishwithdina]","['nutrigirl', 'anneelizabethrd', 'xtiandavernd', 'amyrhollar', 'abkay', 'barbruhsrd', 'streetsmartrd', 'carrierd', 'dishwithdina']"
41,1373297327079833605,JasonRobertsRD,2021-03-20 15:36:12,en,nutrigirl anneelizabethrd xtiandavernd amyrhollar abkay barbruhsrd streetsmartrd carrierd dishwithdina,2,0,@nutrigirl @AnneElizabethRD @xtian_daveRND @AmyRHollar @abkay @BarbRuhsRD @StreetSmartRD @carrierd @DishWithDina… https://t.co/e73NBkSYCW,"[nutrigirl, anneelizabethrd, xtiandavernd, amyrhollar, abkay, barbruhsrd, streetsmartrd, carrierd, dishwithdina]","['nutrigirl', 'anneelizabethrd', 'xtiandavernd', 'amyrhollar', 'abkay', 'barbruhsrd', 'streetsmartrd', 'carrierd', 'dishwithdina']"
42,1373283634938052612,JasonRobertsRD,2021-03-20 14:41:47,en,nutrigirl anneelizabethrd amyrhollar abkay barbruhsrd streetsmartrd carrierd dishwithdina enjoyfood,11,0,@nutrigirl @AnneElizabethRD @AmyRHollar @abkay @BarbRuhsRD @StreetSmartRD @carrierd @DishWithDina @Enjoyfood_… https://t.co/J9fXXId3kY,"[nutrigirl, anneelizabethrd, amyrhollar, abkay, barbruhsrd, streetsmartrd, carrierd, dishwithdina, enjoyfood]","['nutrigirl', 'anneelizabethrd', 'amyrhollar', 'abkay', 'barbruhsrd', 'streetsmartrd', 'carrierd', 'dishwithdina', 'enjoyfood']"
43,1372587460316835842,JasonRobertsRD,2021-03-18 16:35:26,en,please help support #nutrition #dietetic students #oand eatrightohio eatrightcincy gcandpr eatrightcbus #sasi,1,3,Please help support #nutrition #dietetic students! #OAND @EatRightOhio @EatRightCincy @gcandpr @EatRightCbus  #SASI https://t.co/JQ9G8x3QTh,"[please, help, support, #nutrition, #dietetic, students, #oand, eatrightohio, eatrightcincy, gcandpr, eatrightcbus, #sasi]","['help', 'support', 'nutrition', 'dietetic', 'student', 'oand', 'eatrightohio', 'eatrightcincy', 'gcandpr', 'eatrightcbus', 'sasi']"
44,1372009951929978883,JasonRobertsRD,2021-03-17 02:20:37,en,eatrightohio: today (march th) last day receive early bird discount th annual oand conference,0,2,"RT @EatRightOhio: TODAY (March 16th) is the last day to receive the early bird discount for the 100th Annual OAND Conference, which will be…","[eatrightohio:, today, (march, th), last, day, receive, early, bird, discount, th, annual, oand, conference]","['eatrightohio', 'today', 'march', 'th', 'day', 'receive', 'early', 'bird', 'discount', 'th', 'annual', 'oand', 'conference']"
45,1371994484792303622,JasonRobertsRD,2021-03-17 01:19:10,en,veteranshealth: dont go cooking school creative cook try tips creative healthy delicious meals: ht,0,7,"RT @VeteransHealth: You don’t have to go to cooking school to be a creative cook. Try these tips for creative, healthy, delicious meals: ht…","[veteranshealth:, dont, go, cooking, school, creative, cook, try, tips, creative, healthy, delicious, meals:, ht]","['veteranshealth', 'nt', 'cooking', 'school', 'creative', 'cook', 'try', 'tip', 'creative', 'healthy', 'delicious', 'meal', 'ht']"
46,1371994323710046208,JasonRobertsRD,2021-03-17 01:18:31,en,gingerhultinrd: completing academy foundations online scholarship application automatically considered hundreds,0,3,"RT @GingerHultinRD: By completing the Academy Foundation’s online scholarship application, you are automatically considered for hundreds of…","[gingerhultinrd:, completing, academy, foundations, online, scholarship, application, automatically, considered, hundreds]","['gingerhultinrd', 'complete', 'academy', 'foundation', 'online', 'scholarship', 'application', 'automatically', 'consider', 'hundred']"
47,1371520859396059136,JasonRobertsRD,2021-03-15 17:57:09,en,eatrightohio: voice matters members congress want hear #nutrition education intervention programs impact cons,0,1,RT @EatRightOhio: Your voice matters! Members of Congress want to hear how #nutrition education and intervention programs impact their cons…,"[eatrightohio:, voice, matters, members, congress, want, hear, #nutrition, education, intervention, programs, impact, cons]","['eatrightohio', 'voice', 'matter', 'member', 'congress', 'want', 'hear', 'nutrition', 'education', 'intervention', 'program', 'impact', 'con']"
48,1371083118216634368,JasonRobertsRD,2021-03-14 12:57:43,en,nutrigirl anneelizabethrd abkay barbruhsrd amyrhollar amygorin streetsmartrd dishwithdina enjoyfood,11,0,@nutrigirl @AnneElizabethRD @abkay @BarbRuhsRD @AmyRHollar @AmyGorin @StreetSmartRD @DishWithDina @Enjoyfood_… https://t.co/ywUGPKnjFU,"[nutrigirl, anneelizabethrd, abkay, barbruhsrd, amyrhollar, amygorin, streetsmartrd, dishwithdina, enjoyfood]","['nutrigirl', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'amyrhollar', 'amygorin', 'streetsmartrd', 'dishwithdina', 'enjoyfood']"
49,1370210356673572866,JasonRobertsRD,2021-03-12 03:09:40,en,stop cuts medicare mnt payment rates,0,0,Stop Cuts to Medicare MNT Payment Rates https://t.co/8DfKm2Sc2O,"[stop, cuts, medicare, mnt, payment, rates]","['stop', 'cut', 'medicare', 'mnt', 'payment', 'rate']"
50,1369652305281261571,JasonRobertsRD,2021-03-10 14:12:11,en,nutrigirl carrierd paigewagnerrdn mjludy barbruhsrd laurapolandrd healinggerdrd gingerbouvier,8,0,@nutrigirl @carrierd @PaigeWagnerRDN @MJLudy @BarbRuhsRD @LauraPolandRD @healingGERDrd @gingerbouvier1… https://t.co/xVhLsZuj2n,"[nutrigirl, carrierd, paigewagnerrdn, mjludy, barbruhsrd, laurapolandrd, healinggerdrd, gingerbouvier]","['nutrigirl', 'carrierd', 'paigewagnerrdn', 'mjludy', 'barbruhsrd', 'laurapolandrd', 'healinggerdrd', 'gingerbouvier']"
51,1369035992791912453,JasonRobertsRD,2021-03-08 21:23:10,en,beckydorner: honor rd tribute gift national nutrition month make donation foundation tribute gift h,0,2,RT @beckydorner: Honor a RD With a Tribute Gift During National Nutrition Month! Make a donation to our Foundation with a tribute gift in h…,"[beckydorner:, honor, rd, tribute, gift, national, nutrition, month, make, donation, foundation, tribute, gift, h]","['beckydorner', 'honor', 'rd', 'tribute', 'gift', 'national', 'nutrition', 'month', 'donation', 'foundation', 'tribute', 'gift', 'h']"
52,1369035926568136707,JasonRobertsRD,2021-03-08 21:22:55,en,gcandpr: time register #oand oand's th annual conference april th celebrate ways dietetic,0,2,RT @gcandpr: It’s time to register for #OAND2021! OAND's 100th annual conference on April 16th will celebrate the 100 Ways to be a Dietetic…,"[gcandpr:, time, register, #oand, oand's, th, annual, conference, april, th, celebrate, ways, dietetic]","['gcandpr', 'time', 'register', 'oand', 'oand', 'th', 'annual', 'conference', 'april', 'th', 'celebrate', 'way', 'dietetic']"
53,1368967164506628099,JasonRobertsRD,2021-03-08 16:49:40,en,eatrightohio: help us root students #sponsorastudent donating receive th ohio academy annua,0,2,RT @EatRightOhio: Help us root 🥕 for our students! #sponsorastudent by donating $10 or more and you will receive a 100th Ohio Academy Annua…,"[eatrightohio:, help, us, root, students, #sponsorastudent, donating, receive, th, ohio, academy, annua]","['eatrightohio', 'help', 'root', 'student', 'sponsorastudent', 'donating', 'receive', 'th', 'ohio', 'academy', 'annua']"
54,1368333793514360838,JasonRobertsRD,2021-03-06 22:52:53,und,scrdindc nutrigirl anneelizabethrd amygorin amyrhollar abkay barbruhsrd carrierd dishwithdina,2,0,@SCRDinDC @nutrigirl @AnneElizabethRD @AmyGorin @AmyRHollar @abkay @BarbRuhsRD @carrierd @DishWithDina… https://t.co/WR6wZ1HghA,"[scrdindc, nutrigirl, anneelizabethrd, amygorin, amyrhollar, abkay, barbruhsrd, carrierd, dishwithdina]","['scrdindc', 'nutrigirl', 'anneelizabethrd', 'amygorin', 'amyrhollar', 'abkay', 'barbruhsrd', 'carrierd', 'dishwithdina']"
55,1368267751350038528,JasonRobertsRD,2021-03-06 18:30:27,en,scrdindc nutrigirl anneelizabethrd amygorin amyrhollar abkay barbruhsrd carrierd dishwithdina,3,0,@SCRDinDC @nutrigirl @AnneElizabethRD @AmyGorin @AmyRHollar @abkay @BarbRuhsRD @carrierd @DishWithDina… https://t.co/p1jp3bgrJ4,"[scrdindc, nutrigirl, anneelizabethrd, amygorin, amyrhollar, abkay, barbruhsrd, carrierd, dishwithdina]","['scrdindc', 'nutrigirl', 'anneelizabethrd', 'amygorin', 'amyrhollar', 'abkay', 'barbruhsrd', 'carrierd', 'dishwithdina']"
56,1368217324243873799,JasonRobertsRD,2021-03-06 15:10:05,en,queenjackene nutrigirl anneelizabethrd amygorin amyrhollar abkay barbruhsrd carrierd dishwithdina,4,0,@QueenJackene @nutrigirl @AnneElizabethRD @AmyGorin @AmyRHollar @abkay @BarbRuhsRD @carrierd @DishWithDina… https://t.co/NzaEpQOpyf,"[queenjackene, nutrigirl, anneelizabethrd, amygorin, amyrhollar, abkay, barbruhsrd, carrierd, dishwithdina]","['queenjackene', 'nutrigirl', 'anneelizabethrd', 'amygorin', 'amyrhollar', 'abkay', 'barbruhsrd', 'carrierd', 'dishwithdina']"
