,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
30,1392696364912492546,michaelmina_lab,2021-05-13 04:21:03,en,phr: context pandemic foreign aid domestic aid whats happening globally pandemic truly massive risk ou,0,11,"RT @P4HR: “In the context of a pandemic, foreign aid is domestic aid. What’s happening globally in a pandemic is truly a massive risk to ou…","[phr:, context, pandemic, foreign, aid, domestic, aid, whats, happening, globally, pandemic, truly, massive, risk, ou]","['phr', 'context', 'pandemic', 'foreign', 'aid', 'domestic', 'aid', 's', 'happen', 'globally', 'pandemic', 'truly', 'massive', 'risk', 'ou']"
31,1392696177531965440,michaelmina_lab,2021-05-13 04:20:18,en,subject mass-incarceration infectious diseases continues largely ignored tremendous con,126,47,"The subject of mass-incarceration and infectious diseases continues to be largely ignored. 

It is a tremendous con… https://t.co/k42ktuBPFI","[subject, mass-incarceration, infectious, diseases, continues, largely, ignored, tremendous, con]","['subject', 'mass', 'incarceration', 'infectious', 'disease', 'continues', 'largely', 'ignore', 'tremendous', 'con']"
32,1392694016798609417,michaelmina_lab,2021-05-13 04:11:43,en,longdeserttrain contaminatedsci trvrb billhanage mikedeeeeeee arambaut rdreviewer ctbergstrom yes altho,5,1,@LongDesertTrain @conTaminatedsci @trvrb @BillHanage @MikeDeeeeeee @arambaut @3rd_reviewer @CT_Bergstrom Yes. Altho… https://t.co/Pmo0NxBZyA,"[longdeserttrain, contaminatedsci, trvrb, billhanage, mikedeeeeeee, arambaut, rdreviewer, ctbergstrom, yes, altho]","['longdeserttrain', 'contaminatedsci', 'trvrb', 'billhanage', 'mikedeeeeeee', 'arambaut', 'rdreviewer', 'ctbergstrom', 'yes', 'altho']"
33,1392690838304604161,michaelmina_lab,2021-05-13 03:59:05,en,bassboidy rynjw brendancarmich drniunadietamas demonstrably false virus isolated,3,0,"@Bassboidy @ry4njw @BrendanCarmich7 @DrNiUnaDietaMas This is demonstrably false. 

The virus has been both isolated… https://t.co/DZlkwjPz63","[bassboidy, rynjw, brendancarmich, drniunadietamas, demonstrably, false, virus, isolated]","['bassboidy', 'rynjw', 'brendancarmich', 'drniunadietamas', 'demonstrably', 'false', 'virus', 'isolate']"
34,1392690015457656832,michaelmina_lab,2021-05-13 03:55:49,en,exactly this: need everything ready go future clinical trial protocols built irbs essentia,119,19,"Exactly this:

We need to have everything ready to go for the future. Clinical trial protocols built, IRBs essentia… https://t.co/DCuQe7WOvr","[exactly, this:, need, everything, ready, go, future, clinical, trial, protocols, built, irbs, essentia]","['exactly', 'need', 'ready', 'future', 'clinical', 'trial', 'protocol', 'build', 'irbs', 'essentia']"
35,1392492687304036358,michaelmina_lab,2021-05-12 14:51:42,en,worthwhile read theatlantic drlucymcbride: essence it: social/emotional benefits,45,7,"This is a worthwhile read in @TheAtlantic by @drlucymcbride:

The essence of it:

The social/emotional benefits of… https://t.co/TPkaAOz0bz","[worthwhile, read, theatlantic, drlucymcbride:, essence, it:, social/emotional, benefits]","['worthwhile', 'read', 'theatlantic', 'drlucymcbride', 'essence', 'social', 'emotional', 'benefit']"
36,1392490914111700995,michaelmina_lab,2021-05-12 14:44:39,en,avraf never late often acknowledge point ive saying since january,4,1,@avraf5 It’s never too late or too often to acknowledge this point. I’ve been saying it since January 2020.,"[avraf, never, late, often, acknowledge, point, ive, saying, since, january]","['avraf', 'late', 'acknowledge', 'point', 've', 'say', 'january']"
37,1392489891758489608,michaelmina_lab,2021-05-12 14:40:36,en,johnnygleeson would love read dm text,2,0,@JohnnyGleeson4 Would love to read this. Can you DM me the text of it?,"[johnnygleeson, would, love, read, dm, text]","['johnnygleeson', 'love', 'read', 'dm', 'text']"
38,1392460544091820036,michaelmina_lab,2021-05-12 12:43:59,en,nausheenrshah wouldnt say everyone minority people really limited infections yes,5,0,@nausheenrshah I wouldn’t say *everyone* because a minority of people will have really limited infections. But yes… https://t.co/sMFXAk1XiQ,"[nausheenrshah, wouldnt, say, everyone, minority, people, really, limited, infections, yes]","['nausheenrshah', 'nt', 'minority', 'people', 'limited', 'infection', 'yes']"
39,1392354611349147652,michaelmina_lab,2021-05-12 05:43:02,en,nausheenrshah: oooh finally makes sense given snapshot time virus carried infected ev,0,16,"RT @nausheenrshah: Oooh! This finally makes sense to me!! 

At any given *snapshot of time*, 90% of the virus is carried by 2% infected. Ev…","[nausheenrshah:, oooh, finally, makes, sense, given, snapshot, time, virus, carried, infected, ev]","['nausheenrshah', 'oooh', 'finally', 'make', 'sense', 'give', 'snapshot', 'time', 'virus', 'carry', 'infected', 'ev']"
40,1392353991498031107,michaelmina_lab,2021-05-12 05:40:34,en,michaelminalab: croweman drvkeating fatemperor rteprimetime great question lateral flow test physical mechanism th,0,10,RT @michaelmina_lab: @CroweMan65 @drvkeating @FatEmperor @RTE_PrimeTime Great question! A lateral flow test is the physical mechanism of th…,"[michaelminalab:, croweman, drvkeating, fatemperor, rteprimetime, great, question, lateral, flow, test, physical, mechanism, th]","['michaelminalab', 'croweman', 'drvkeating', 'fatemperor', 'rteprimetime', 'great', 'question', 'lateral', 'flow', 'test', 'physical', 'mechanism', 'th']"
41,1392353477989445635,michaelmina_lab,2021-05-12 05:38:32,en,fredricokt erictopol infection peoples virus loads get really high like trillion,2,1,@fredricokt @EricTopol It’s because during an infection peoples virus loads get REALLY high... like a trillion and… https://t.co/g0RkymO5wZ,"[fredricokt, erictopol, infection, peoples, virus, loads, get, really, high, like, trillion]","['fredricokt', 'erictopol', 'infection', 'people', 'virus', 'load', 'high', 'like', 'trillion']"
42,1392352658489585667,michaelmina_lab,2021-05-12 05:35:17,en,factorbiotico jschmukler course,1,0,@factorbiotico @JSchmukler Of course.,"[factorbiotico, jschmukler, course]","['factorbiotico', 'jschmukler', 'course']"
43,1392352468634411010,michaelmina_lab,2021-05-12 05:34:31,en,wewereimmortal rteprimetime sarahamcinerney walleyray visit grandma bu,11,1,"@wewereimmortal @RTE_PrimeTime @SarahAMcInerney @WalleyRay No, but why not before you visit grandma, or before a bu… https://t.co/idm8xzhAde","[wewereimmortal, rteprimetime, sarahamcinerney, walleyray, visit, grandma, bu]","['wewereimmortal', 'rteprimetime', 'sarahamcinerney', 'walleyray', 'visit', 'grandma', 'bu']"
44,1392352065410768904,michaelmina_lab,2021-05-12 05:32:55,en,bennybfrmdbronx rteprimetime sarahamcinerney walleyray honestly questioning story real,30,2,@BennyBfrmdbronx @RTE_PrimeTime @SarahAMcInerney @WalleyRay Honestly I was questioning if his story is real....,"[bennybfrmdbronx, rteprimetime, sarahamcinerney, walleyray, honestly, questioning, story, real]","['bennybfrmdbronx', 'rteprimetime', 'sarahamcinerney', 'walleyray', 'honestly', 'question', 'story', 'real']"
45,1392350922450382852,michaelmina_lab,2021-05-12 05:28:23,en,erictopol trendsmicrobiol thought: wrong place wrong time virus load goes -,275,71,"@EricTopol @TrendsMicrobiol My thought: wrong place, wrong time. 

Virus load goes from 1000 -&gt; 100,000,000,000 in… https://t.co/v5EhzhAZmi","[erictopol, trendsmicrobiol, thought:, wrong, place, wrong, time, virus, load, goes, -]","['erictopol', 'trendsmicrobiol', 'think', 'wrong', 'place', 'wrong', 'time', 'virus', 'load', 'go']"
46,1392345114736041984,michaelmina_lab,2021-05-12 05:05:18,en,dermotheaney brookenichols jellekpsn correct anytime pcr detecting people,6,0,"@dermotheaney @brookenichols @JelleKpsn This is not correct. 50% is against anytime PCR. 

But for detecting people… https://t.co/0f0Spf1dF9","[dermotheaney, brookenichols, jellekpsn, correct, anytime, pcr, detecting, people]","['dermotheaney', 'brookenichol', 'jellekpsn', 'correct', 'anytime', 'pcr', 'detect', 'people']"
47,1392344343076294658,michaelmina_lab,2021-05-12 05:02:14,en,nausheenrshah hand person goes bar people,17,4,"@nausheenrshah On the other hand, if that very same person goes into that very same bar with the very same people i… https://t.co/jOP5qrzMHi","[nausheenrshah, hand, person, goes, bar, people]","['nausheenrshah', 'hand', 'person', 'go', 'bar', 'people']"
48,1392344116206489602,michaelmina_lab,2021-05-12 05:01:20,en,nausheenrshah certain opinion largely wrong place wrong time story ppl bec,31,9,"@nausheenrshah We aren't certain but my opinion is that it is largely a wrong place wrong time story.

When ppl bec… https://t.co/E50m70ohD3","[nausheenrshah, certain, opinion, largely, wrong, place, wrong, time, story, ppl, bec]","['nausheenrshah', 'certain', 'opinion', 'largely', 'wrong', 'place', 'wrong', 'time', 'story', 'ppl', 'bec']"
49,1392335551500541953,michaelmina_lab,2021-05-12 04:27:18,en,also crucially important piece study highlighted symptoms determine viral load,106,34,Also a crucially important piece from the study highlighted above is that symptoms do not determine viral load and… https://t.co/OzS9QS5ksH,"[also, crucially, important, piece, study, highlighted, symptoms, determine, viral, load]","['crucially', 'important', 'piece', 'study', 'highlight', 'symptom', 'determine', 'viral', 'load']"
50,1392335117306277891,michaelmina_lab,2021-05-12 04:25:34,en,geraldmbarry exactly,1,0,@geraldmbarry Exactly,"[geraldmbarry, exactly]","['geraldmbarry', 'exactly']"
51,1392334581349724162,michaelmina_lab,2021-05-12 04:23:27,en,juststeveh yes billionaires became billionaires night lost newfound money,12,1,@just_steve_h Yes. But only if billionaires became billionaires over night and then lost all their newfound money o… https://t.co/Hssf05IIJ6,"[juststeveh, yes, billionaires, became, billionaires, night, lost, newfound, money]","['juststeveh', 'yes', 'billionaire', 'billionaire', 'night', 'lose', 'newfound', 'money']"
52,1392334282056769540,michaelmina_lab,2021-05-12 04:22:15,en,nice tweet erictopol highlighting paper infected people,166,66,"This is a nice tweet from @EricTopol highlighting the paper. 

Again it is not that it’s 2% of infected people but… https://t.co/779WIfP1vD","[nice, tweet, erictopol, highlighting, paper, infected, people]","['nice', 'tweet', 'erictopol', 'highlight', 'paper', 'infect', 'people']"
53,1392332542460694530,michaelmina_lab,2021-05-12 04:15:21,en,recent paper suggested viral load held people study su,363,119,"There was a recent paper that suggested that 90% of all viral load is held by 2% of people. 

This study was NOT su… https://t.co/tMSEoDJ9f3","[recent, paper, suggested, viral, load, held, people, study, su]","['recent', 'paper', 'suggest', 'viral', 'load', 'hold', 'people', 'study', 'su']"
54,1392320402937028609,michaelmina_lab,2021-05-12 03:27:06,en,drleanawen: public health guidance needs make scientific sense common sense cdc guidelines make neither should: ) end,0,146,"RT @DrLeanaWen: Public health guidance needs to make scientific sense &amp; common sense. The CDC guidelines make neither. They should:
1) End…","[drleanawen:, public, health, guidance, needs, make, scientific, sense, common, sense, cdc, guidelines, make, neither, should:, ), end]","['drleanawen', 'public', 'health', 'guidance', 'need', 'scientific', 'sense', 'common', 'sense', 'cdc', 'guideline', 'end']"
55,1392320372402425859,michaelmina_lab,2021-05-12 03:26:59,en,jgallen: agree drleanawen - time update strategies match changing nature covid us thanks vaccines cd,0,34,"RT @j_g_allen: I agree with @DrLeanaWen - time to update our strategies to match the changing nature of COVID in US thanks to vaccines.

CD…","[jgallen:, agree, drleanawen, -, time, update, strategies, match, changing, nature, covid, us, thanks, vaccines, cd]","['jgallen', 'agree', 'drleanawen', 'time', 'update', 'strategy', 'match', 'change', 'nature', 'covid', 'thank', 'vaccine', 'cd']"
56,1392292603584987138,michaelmina_lab,2021-05-12 01:36:38,en,karlbrophy thank clarification,1,0,@KarlBrophy Thank you for this clarification.,"[karlbrophy, thank, clarification]","['karlbrophy', 'thank', 'clarification']"
57,1392291662462955521,michaelmina_lab,2021-05-12 01:32:54,en,joshshabtaica completely agree,2,0,@Josh_Shabtai_Ca Completely agree,"[joshshabtaica, completely, agree]","['joshshabtaica', 'completely', 'agree']"
58,1392256905599401990,michaelmina_lab,2021-05-11 23:14:47,en,karlbrophy sorry - think may understand politics well enough may mistakenly said government inappropriately,29,1,@KarlBrophy Sorry - I think I may not understand the politics well enough. I may have mistakenly said government inappropriately.,"[karlbrophy, sorry, -, think, may, understand, politics, well, enough, may, mistakenly, said, government, inappropriately]","['karlbrophy', 'sorry', 'think', 'understand', 'politic', 'mistakenly', 'say', 'government', 'inappropriately']"
59,1392252315000840195,michaelmina_lab,2021-05-11 22:56:33,en,rogergalligan davebeep chedsie also org make money,2,0,"@RogerGalligan @DaveBeep @CHeDS_ie Also, the org does not make money.","[rogergalligan, davebeep, chedsie, also, org, make, money]","['rogergalligan', 'davebeep', 'chedsie', 'org', 'money']"
60,1392245747861569548,michaelmina_lab,2021-05-11 22:30:27,en,ohanloncmr walleyray donnellystephen cmoireland drjohncurran agree different purposes test,35,6,@ohanloncmr @WalleyRay @DonnellyStephen @CMOIreland @DrJohnCurran Agree. They have different purposes and each test… https://t.co/sGjTgLtStb,"[ohanloncmr, walleyray, donnellystephen, cmoireland, drjohncurran, agree, different, purposes, test]","['ohanloncmr', 'walleyray', 'donnellystephen', 'cmoireland', 'drjohncurran', 'agree', 'different', 'purpose', 'test']"
61,1392244445337296897,michaelmina_lab,2021-05-11 22:25:17,en,alanbellapertum rteprimetime yes persistent problem globally false equivalency assuming pe,28,3,@alanbellapertum @RTE_PrimeTime Yes this has been a persistent problem globally. A false equivalency of assuming Pe… https://t.co/VoXOf7U1AJ,"[alanbellapertum, rteprimetime, yes, persistent, problem, globally, false, equivalency, assuming, pe]","['alanbellapertum', 'rteprimetime', 'yes', 'persistent', 'problem', 'globally', 'false', 'equivalency', 'assume', 'pe']"
62,1392243459814215683,michaelmina_lab,2021-05-11 22:21:22,en,nevri rteprimetime sarahamcinerney walleyray recovairie bit odd,55,4,@nevri @RTE_PrimeTime @SarahAMcInerney @WalleyRay @RecovAIRie That was a bit odd.,"[nevri, rteprimetime, sarahamcinerney, walleyray, recovairie, bit, odd]","['nevri', 'rteprimetime', 'sarahamcinerney', 'walleyray', 'recovairie', 'bit', 'odd']"
63,1392242792827609092,michaelmina_lab,2021-05-11 22:18:43,en,katjaadolf thats correct fraction goes false pos rate whether population pre,1,0,"@katja_adolf That’s correct. Fraction goes up but if the false pos rate is 1 in 10,000, then whether population pre… https://t.co/6MxhH3zJFv","[katjaadolf, thats, correct, fraction, goes, false, pos, rate, whether, population, pre]","['katjaadolf', 's', 'correct', 'fraction', 'go', 'false', 'pos', 'rate', 'population', 'pre']"
64,1392238346064351239,michaelmina_lab,2021-05-11 22:01:02,en,things that's one many things obviously,68,2,There are other things too... that's just one of many things... obviously.,"[things, that's, one, many, things, obviously]","['thing', 'thing', 'obviously']"
65,1392237471992320002,michaelmina_lab,2021-05-11 21:57:34,en,croweman drvkeating fatemperor rteprimetime great question lateral flow test physical mechanism,45,10,@CroweMan65 @drvkeating @FatEmperor @RTE_PrimeTime Great question! A lateral flow test is the physical mechanism of… https://t.co/y6fA1gSiZl,"[croweman, drvkeating, fatemperor, rteprimetime, great, question, lateral, flow, test, physical, mechanism]","['croweman', 'drvkeate', 'fatemperor', 'rteprimetime', 'great', 'question', 'lateral', 'flow', 'test', 'physical', 'mechanism']"
