,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
16,1393283117088186370,ashishkjha,2021-05-14 19:12:35,en,see yankees outbreak success story despite high vaccine efficacy see breakthrough infections bu,9950,1714,"I see Yankees ""outbreak"" as a success story

Despite high vaccine efficacy, we will see breakthrough infections

Bu… https://t.co/78aQR7nozy","[see, yankees, outbreak, success, story, despite, high, vaccine, efficacy, see, breakthrough, infections, bu]","['yankee', 'outbreak', 'success', 'story', 'despite', 'high', 'vaccine', 'efficacy', 'breakthrough', 'infection', 'bu']"
17,1393196169543786499,ashishkjha,2021-05-14 13:27:05,en,thelastword: ashishkjha fully vaccinated breaks lawrence places events still wear mask even,0,40,"RT @TheLastWord: .@ashishkjha, who is fully vaccinated, breaks down to @Lawrence the places and events where he will still wear a mask even…","[thelastword:, ashishkjha, fully, vaccinated, breaks, lawrence, places, events, still, wear, mask, even]","['thelastword', 'ashishkjha', 'fully', 'vaccinate', 'break', 'lawrence', 'place', 'event', 'wear', 'mask']"
18,1393193108431507462,ashishkjha,2021-05-14 13:14:55,en,math unvaccinated adults persuadable incentive lets double it:,1636,356,"Some math

1. About 110 M unvaccinated adults

2. 43% persuadable with $50 incentive. Lets double it: $100

3. That… https://t.co/zOAVx5lAVb","[math, unvaccinated, adults, persuadable, incentive, lets, double, it:]","['math', 'unvaccinated', 'adult', 'persuadable', 'incentive', 'let', 'double']"
19,1393020484153970689,ashishkjha,2021-05-14 01:48:59,en,lindseyadler: chris cuomo said cnn yankees could nearly fill starting lineup number yank,0,141,RT @lindseyadler: No. No. No. No. Chris Cuomo just said on CNN that the Yankees could nearly fill a starting lineup with the number of Yank…,"[lindseyadler:, chris, cuomo, said, cnn, yankees, could, nearly, fill, starting, lineup, number, yank]","['lindseyadler', 'chris', 'cuomo', 'say', 'cnn', 'yankee', 'nearly', 'fill', 'start', 'lineup', 'number', 'yank']"
20,1393017997938368517,ashishkjha,2021-05-14 01:39:06,en,thelastword: tonight: ashishkjha jheil zerlinamaxwell join lawrence #lastword top pm hour,0,13,"RT @TheLastWord: TONIGHT: @ashishkjha, @jheil and @ZerlinaMaxwell join @Lawrence on the #LastWord at the top of the 10pm hour.","[thelastword:, tonight:, ashishkjha, jheil, zerlinamaxwell, join, lawrence, #lastword, top, pm, hour]","['thelastword', 'tonight', 'ashishkjha', 'jheil', 'zerlinamaxwell', 'join', 'lawrence', 'lastword', 'pm', 'hour']"
21,1392984562662363136,ashishkjha,2021-05-13 23:26:14,en,allahpundit possible sure unlikely tbh i'd surprised vaccinated person caused outbre,250,10,"@allahpundit Possible? Sure. But very unlikely

TBH, I'd be very surprised if a vaccinated person caused the outbre… https://t.co/S3sJ4ib8ZY","[allahpundit, possible, sure, unlikely, tbh, i'd, surprised, vaccinated, person, caused, outbre]","['allahpundit', 'possible', 'sure', 'unlikely', 'tbh', 'surprise', 'vaccinate', 'person', 'cause', 'outbre']"
22,1392983614334414850,ashishkjha,2021-05-13 23:22:28,en,russbengtson absolutely huge issue clear everywhere media today wo,90,11,"@russbengtson Absolutely. Huge issue. 

Which is why I have been very clear everywhere on the media today that I wo… https://t.co/dSdIUDT1Bm","[russbengtson, absolutely, huge, issue, clear, everywhere, media, today, wo]","['russbengtson', 'absolutely', 'huge', 'issue', 'clear', 'medium', 'today', 'wo']"
23,1392981880358715392,ashishkjha,2021-05-13 23:15:35,en,aware fully vaccinated person asymptomatically infecting another person i'm saying never ha,20702,3193,"I am not aware of any fully vaccinated person asymptomatically infecting another person

I'm not saying it never ha… https://t.co/zs6OWzIjdG","[aware, fully, vaccinated, person, asymptomatically, infecting, another, person, i'm, saying, never, ha]","['aware', 'fully', 'vaccinate', 'person', 'asymptomatically', 'infect', 'person', 'say', 'ha']"
24,1392975369620398085,ashishkjha,2021-05-13 22:49:43,en,demfromct bhrenton take states keep indoor mask mandates till mid-june folks beca,49,18,"@DemFromCT @bhrenton My take

1 States should keep indoor mask mandates till mid-June. Why? By then, folks who beca… https://t.co/zInXnQiXPd","[demfromct, bhrenton, take, states, keep, indoor, mask, mandates, till, mid-june, folks, beca]","['demfromct', 'bhrenton', 'state', 'indoor', 'mask', 'mandate', 'till', 'mid', 'june', 'folk', 'beca']"
25,1392972609504137216,ashishkjha,2021-05-13 22:38:44,en,bhrenton: really mark shift pandemic fully vaccinated basically good go ashishkjha says,0,25,"RT @bhrenton: ""It really does mark a shift in the pandemic where if you're fully vaccinated, you're basically good to go,"" @ashishkjha says…","[bhrenton:, really, mark, shift, pandemic, fully, vaccinated, basically, good, go, ashishkjha, says]","['bhrenton', 'mark', 'shift', 'pandemic', 'fully', 'vaccinate', 'basically', 'good', 'ashishkjha', 'say']"
26,1392929571394269184,ashishkjha,2021-05-13 19:47:43,en,allahpundit worry excessively breakthrough infections happen asymptomatic we'll lea,187,7,"@allahpundit I wouldn't worry excessively. Breakthrough infections happen. 6 of the 7 were asymptomatic.

We'll lea… https://t.co/k310jAtZgi","[allahpundit, worry, excessively, breakthrough, infections, happen, asymptomatic, we'll, lea]","['allahpundit', 'worry', 'excessively', 'breakthrough', 'infection', 'happen', 'asymptomatic', 'lea']"
27,1392924361406001153,ashishkjha,2021-05-13 19:27:01,en,ucheblackstock: tbh im ecstatic news evidence-based bold hope updated guidelines incentivize,0,90,"RT @uche_blackstock: Tbh, I’m ecstatic about this news! It’s evidence-based and it’s bold. I hope that the updated guidelines incentivize m…","[ucheblackstock:, tbh, im, ecstatic, news, evidence-based, bold, hope, updated, guidelines, incentivize]","['ucheblackstock', 'tbh', 'm', 'ecstatic', 'news', 'evidence', 'base', 'bold', 'hope', 'update', 'guideline', 'incentivize']"
28,1392922772288983044,ashishkjha,2021-05-13 19:20:42,en,mehdirhasan great question think lift indoor mask mandates yet folks get vaccinated inf,225,36,"@mehdirhasan Great question

Don't think we should lift indoor mask mandates yet

As more folks get vaccinated, inf… https://t.co/rkq9OFfGMX","[mehdirhasan, great, question, think, lift, indoor, mask, mandates, yet, folks, get, vaccinated, inf]","['mehdirhasan', 'great', 'question', 'think', 'lift', 'indoor', 'mask', 'mandate', 'folk', 'vaccinate', 'inf']"
29,1392918839831171072,ashishkjha,2021-05-13 19:05:05,en,matthewherper localities absolutely keep indoor mask mandates place longer think easing,11,2,"@matthewherper localities can absolutely keep indoor mask mandates in place longer and I think they should

Easing… https://t.co/kVPbsRhPbg","[matthewherper, localities, absolutely, keep, indoor, mask, mandates, place, longer, think, easing]","['matthewherper', 'locality', 'absolutely', 'indoor', 'mask', 'mandate', 'place', 'long', 'think', 'ease']"
30,1392901048885469184,ashishkjha,2021-05-13 17:54:23,en,since know vaccinated reasonable keep indoor mask mandates weeks,960,176,"Since we don't know who is vaccinated and who isn't, reasonable to keep indoor mask mandates for a few more weeks… https://t.co/HRHLeaEctn","[since, know, vaccinated, reasonable, keep, indoor, mask, mandates, weeks]","['know', 'vaccinate', 'reasonable', 'indoor', 'mask', 'mandate', 'week']"
31,1392900057817616387,ashishkjha,2021-05-13 17:50:27,en,real correct good science pretty clear vaccinated people rarely get sick,5646,1271,"This is real

And its correct

And its good

The science on this is pretty clear. Vaccinated people rarely get sick… https://t.co/rxWRcSHrM4","[real, correct, good, science, pretty, clear, vaccinated, people, rarely, get, sick]","['real', 'correct', 'good', 'science', 'pretty', 'clear', 'vaccinate', 'people', 'rarely', 'sick']"
32,1392878820181561350,ashishkjha,2021-05-13 16:26:03,en,dhume: things seemed going well modi eager claim credit indias response pandemic time,0,173,"RT @dhume: When things seemed to be going well, Modi was eager to claim credit for India’s response to the pandemic. Now it’s time for him…","[dhume:, things, seemed, going, well, modi, eager, claim, credit, indias, response, pandemic, time]","['dhume', 'thing', 'go', 'modi', 'eager', 'claim', 'credit', 'indias', 'response', 'pandemic', 'time']"
33,1392843030676361221,ashishkjha,2021-05-13 14:03:50,en,atulgawande: #oxygenforindia shipping vax remains short strange situation talking,0,55,"RT @Atul_Gawande: #OxygenForIndia is shipping O2 while vax remains short.

 “We’re now in this very strange situation where we’re talking a…","[atulgawande:, #oxygenforindia, shipping, vax, remains, short, strange, situation, talking]","['atulgawande', 'oxygenforindia', 'shipping', 'vax', 'remain', 'short', 'strange', 'situation', 'talk']"
34,1392832206184370178,ashishkjha,2021-05-13 13:20:50,en,kamalaharris: get vaccinatednot community,0,13330,"RT @KamalaHarris: Get vaccinated—not just for yourself, but for your community.","[kamalaharris:, get, vaccinatednot, community]","['kamalaharri', 'vaccinatednot', 'community']"
35,1392695714929577990,ashishkjha,2021-05-13 04:18:28,en,ptbrennan ekgibbons ridleydm way -- deleted tweets-- clearly causing confusion thinki,1,0,"@ptbrennan11 @ekgibbons @RidleyDM By the way -- i deleted the tweets-- clearly causing more confusion

I was thinki… https://t.co/hOeChT9nb4","[ptbrennan, ekgibbons, ridleydm, way, --, deleted, tweets--, clearly, causing, confusion, thinki]","['ptbrennan', 'ekgibbon', 'ridleydm', 'way', 'delete', 'tweets--', 'clearly', 'cause', 'confusion', 'thinki']"
36,1392691749995302913,ashishkjha,2021-05-13 04:02:42,en,deleted two tweets (see pics) b/c several folks pointed easily misinterpreted sorry inelegantly tried,404,46,"Deleted two tweets (see pics) b/c several folks pointed out it was easily misinterpreted. Sorry

Inelegantly tried… https://t.co/l66oPp2a9N","[deleted, two, tweets, (see, pics), b/c, several, folks, pointed, easily, misinterpreted, sorry, inelegantly, tried]","['delete', 'tweet', 'pic', 'b', 'c', 'folk', 'point', 'easily', 'misinterpret', 'sorry', 'inelegantly', 'try']"
37,1392681378739859457,ashishkjha,2021-05-13 03:21:30,en,curtwoodward drs suerunne huh wrote said insured number,3,0,"@curtwoodward @drs100 @suerunne Huh. Not what I wrote

I said if you are insured and don't have your number, it won… https://t.co/qONLqBcMAz","[curtwoodward, drs, suerunne, huh, wrote, said, insured, number]","['curtwoodward', 'dr', 'suerunne', 'huh', 'wrote', 'say', 'insured', 'number']"
38,1392676949873643523,ashishkjha,2021-05-13 03:03:54,en,ptbrennan infection spreading almost exclusively among unvaccinated denominator ri,28,5,"@ptbrennan11 because the infection is spreading almost exclusively among the unvaccinated

So the denominator of ri… https://t.co/hlUoRdozQi","[ptbrennan, infection, spreading, almost, exclusively, among, unvaccinated, denominator, ri]","['ptbrennan', 'infection', 'spread', 'exclusively', 'unvaccinated', 'denominator', 'ri']"
39,1392675947019649029,ashishkjha,2021-05-13 02:59:55,en,curtwoodward drs suerunne absolutely right required many people huge hurdle,3,0,"@curtwoodward @drs100 @suerunne You are absolutely right. Not required.

But for many people, its a huge hurdle and… https://t.co/2ORo3XzvaS","[curtwoodward, drs, suerunne, absolutely, right, required, many, people, huge, hurdle]","['curtwoodward', 'dr', 'suerunne', 'absolutely', 'right', 'require', 'people', 'huge', 'hurdle']"
40,1392659613296861189,ashishkjha,2021-05-13 01:55:00,en,tednesi meganranney almost woods get good night sleep go nuts water le,57,0,"@TedNesi @meganranney you're almost out of the woods. Get a good night of sleep, don't go nuts on the water, and le… https://t.co/VcKiaHLi61","[tednesi, meganranney, almost, woods, get, good, night, sleep, go, nuts, water, le]","['tednesi', 'meganranney', 'wood', 'good', 'night', 'sleep', 'nuts', 'water', 'le']"
41,1392658591392354304,ashishkjha,2021-05-13 01:50:57,en,massachusetts sign-up form asks insurance group member # handy let,673,80,"In Massachusetts, sign-up form asks for insurance group and member #

If you don't have it handy, it won't let you… https://t.co/MOReNGALoY","[massachusetts, sign-up, form, asks, insurance, group, member, #, handy, let]","['massachusetts', 'sign', 'form', 'ask', 'insurance', 'group', 'member', 'handy', 'let']"
42,1392655491969470466,ashishkjha,2021-05-13 01:38:38,en,simplistic narrative yet vaccinated hesitant necessarily system remains difficu,458,106,"A simplistic narrative is that those not yet vaccinated are ""hesitant""

Not necessarily

System remains too difficu… https://t.co/g0EqRtsJSL","[simplistic, narrative, yet, vaccinated, hesitant, necessarily, system, remains, difficu]","['simplistic', 'narrative', 'vaccinate', 'hesitant', 'necessarily', 'system', 'remain', 'difficu']"
43,1392607034806259715,ashishkjha,2021-05-12 22:26:05,en,jgallen: i'm page literally figuratively linseymarr think really start thinking ending mask mand,0,38,"RT @j_g_allen: I'm on same page, literally and figuratively, with @linseymarr

""I think we can really start thinking about ending mask mand…","[jgallen:, i'm, page, literally, figuratively, linseymarr, think, really, start, thinking, ending, mask, mand]","['jgallen', 'page', 'literally', 'figuratively', 'linseymarr', 'think', 'start', 'think', 'end', 'mask', 'mand']"
44,1392502678270398465,ashishkjha,2021-05-12 15:31:24,en,ucheblackstock: love see,0,45,RT @uche_blackstock: Love to see it! 🙌🏿🙏🏿💉💪🏿 https://t.co/4LWzaPIhXp,"[ucheblackstock:, love, see]","['ucheblackstock', 'love']"
45,1392321638738317312,ashishkjha,2021-05-12 03:32:01,en,davidlazer: terrible implications globally raise bar us terms vaccination uptake need,0,19,"RT @davidlazer: Terrible implications, globally... &amp; raise the bar in the US in terms of what vaccination uptake we need...","[davidlazer:, terrible, implications, globally, raise, bar, us, terms, vaccination, uptake, need]","['davidlazer', 'terrible', 'implication', 'globally', 'raise', 'bar', 'term', 'vaccination', 'uptake', 'need']"
46,1392317999000997888,ashishkjha,2021-05-12 03:17:33,en,superb thread b (variant india) trvrb b listed global variant concern rising q,975,290,"Superb thread on B.1.617 (variant from India) by @trvrb 

B.1.617 now listed as global variant of concern

Rising q… https://t.co/9r7pwEM3Bx","[superb, thread, b, (variant, india), trvrb, b, listed, global, variant, concern, rising, q]","['superb', 'thread', 'b', 'variant', 'india', 'trvrb', 'b', 'list', 'global', 'variant', 'concern', 'rise', 'q']"
47,1392305368399818758,ashishkjha,2021-05-12 02:27:22,en,ashishkjha: throughout pandemic talking mom hindi covid people stay safe p,0,230,"RT @ashishkjha: Throughout the pandemic

Have been talking to my mom, in Hindi, about COVID and what people can do to stay safe

With the p…","[ashishkjha:, throughout, pandemic, talking, mom, hindi, covid, people, stay, safe, p]","['ashishkjha', 'pandemic', 'talk', 'mom', 'hindi', 'covid', 'people', 'stay', 'safe', 'p']"
48,1392177354156412929,ashishkjha,2021-05-11 17:58:41,en,native hindi speaker quickly realize rusty hindi little help,318,18,"And if you're a native Hindi speaker, you will quickly realize how rusty my Hindi is

But with a little help from m… https://t.co/VqRn13iVJe","[native, hindi, speaker, quickly, realize, rusty, hindi, little, help]","['native', 'hindi', 'speaker', 'quickly', 'realize', 'rusty', 'hindi', 'little', 'help']"
49,1392176441618575364,ashishkjha,2021-05-11 17:55:03,en,make videos sheer amount misinformation india breathtaking covid fake,422,45,"Why make these videos?

Because the sheer amount of misinformation in India is breathtaking

How COVID is fake

How… https://t.co/Kb8Gss5rti","[make, videos, sheer, amount, misinformation, india, breathtaking, covid, fake]","['video', 'sheer', 'misinformation', 'india', 'breathtake', 'covid', 'fake']"
50,1392175727462715394,ashishkjha,2021-05-11 17:52:13,en,throughout pandemic talking mom hindi covid people stay safe wi,973,230,"Throughout the pandemic

Have been talking to my mom, in Hindi, about COVID and what people can do to stay safe

Wi… https://t.co/eUiVAN5Zld","[throughout, pandemic, talking, mom, hindi, covid, people, stay, safe, wi]","['pandemic', 'talk', 'mom', 'hindi', 'covid', 'people', 'stay', 'safe', 'wi']"
51,1392159478943031316,ashishkjha,2021-05-11 16:47:39,en,profemilyoster: lots questions paper school reopening texas cases claim: school opening drives covid respons,0,65,RT @ProfEmilyOster: Lots of questions about this paper on school reopening in Texas and cases. Claim: school opening drives COVID + respons…,"[profemilyoster:, lots, questions, paper, school, reopening, texas, cases, claim:, school, opening, drives, covid, respons]","['profemilyoster', 'lot', 'question', 'paper', 'school', 'reopen', 'texas', 'case', 'claim', 'school', 'opening', 'drive', 'covid', 'respon']"
52,1392128704730574848,ashishkjha,2021-05-11 14:45:22,en,profshanecrotty: fda expanded pfizer/biontech rna covid- vaccine - year olds yesterday excellent protection (,0,90,"RT @profshanecrotty: The FDA expanded the Pfizer/BioNTech RNA COVID-19  vaccine to 12-15 year olds yesterday. 
 🔵Excellent protection (100%…","[profshanecrotty:, fda, expanded, pfizer/biontech, rna, covid-, vaccine, -, year, olds, yesterday, excellent, protection, (]","['profshanecrotty', 'fda', 'expand', 'pfizer', 'biontech', 'rna', 'covid-', 'vaccine', 'year', 'old', 'yesterday', 'excellent', 'protection']"
53,1391945257030492167,ashishkjha,2021-05-11 02:36:25,en,care whether prior infections confer high degree protection contributes population,294,55,"Why do we care whether prior infections confer a high degree of protection?

Because that contributes to population… https://t.co/fobZ1BSzqe","[care, whether, prior, infections, confer, high, degree, protection, contributes, population]","['care', 'prior', 'infection', 'confer', 'high', 'degree', 'protection', 'contribute', 'population']"
54,1391926332876103680,ashishkjha,2021-05-11 01:21:13,en,meganranney: approval pfizer #covid vaccine age - unexpected - nonetheless momentous ou,0,363,"RT @meganranney: The approval of the Pfizer #covid19 vaccine for age 12-15 is not unexpected - but it is nonetheless momentous, both for ou…","[meganranney:, approval, pfizer, #covid, vaccine, age, -, unexpected, -, nonetheless, momentous, ou]","['meganranney', 'approval', 'pfizer', 'covid', 'vaccine', 'age', 'unexpected', 'nonetheless', 'momentous', 'ou']"
55,1391867160734076934,ashishkjha,2021-05-10 21:26:05,en,acip almost surely recommend cdc can't sign year-old toni,296,32,"And now on to ACIP which will almost surely recommend it to the CDC

So no, you can't sign up your 15 year-old toni… https://t.co/eZ0Bm0wvom","[acip, almost, surely, recommend, cdc, can't, sign, year-old, toni]","['acip', 'surely', 'recommend', 'cdc', 'sign', 'year', 'old', 'toni']"
56,1391866240654848004,ashishkjha,2021-05-10 21:22:26,en,expected terrific million americans (including home) became eligible vaccinate,1503,181,"As expected. And terrific.

16 million more Americans (including 2 in my home) just became eligible to be vaccinate… https://t.co/JLZzsl1Q7i","[expected, terrific, million, americans, (including, home), became, eligible, vaccinate]","['expect', 'terrific', 'million', 'american', 'include', 'home', 'eligible', 'vaccinate']"
57,1391846036017229826,ashishkjha,2021-05-10 20:02:08,en,know long protection lasts likely least months protection prior infection unlikely,209,43,"2. Don't know how long protection lasts but likely at least 6 months

3. Protection from prior infection unlikely a… https://t.co/NU4y5dHA3m","[know, long, protection, lasts, likely, least, months, protection, prior, infection, unlikely]","['know', 'long', 'protection', 'last', 'likely', 'month', 'protection', 'prior', 'infection', 'unlikely']"
58,1391846034830155783,ashishkjha,2021-05-10 20:02:08,en,points issue whether prior infections protects future ones also seen danish study,103,25,"Few points on issue of whether prior infections protects against future ones

1. This was also seen in Danish study… https://t.co/f6XSf2QXEt","[points, issue, whether, prior, infections, protects, future, ones, also, seen, danish, study]","['point', 'issue', 'prior', 'infection', 'protect', 'future', 'one', 'see', 'danish', 'study']"
59,1391837983553343493,ashishkjha,2021-05-10 19:30:09,en,recovering covid confer protection future infections evidence yes lower,321,84,"Does recovering from COVID confer protection against future infections?

More evidence that yes it does

91% lower… https://t.co/UWyZtg9kX9","[recovering, covid, confer, protection, future, infections, evidence, yes, lower]","['recover', 'covid', 'confer', 'protection', 'future', 'infection', 'evidence', 'yes', 'low']"
60,1391821384905601035,ashishkjha,2021-05-10 18:24:11,en,morde: reporting nytimes apoorvanyc others proclaiming herd immunity reach missing point several,0,107,RT @morde: Reporting in @nytimes by @apoorva_nyc and others proclaiming that herd immunity is out of reach are missing the point in several…,"[morde:, reporting, nytimes, apoorvanyc, others, proclaiming, herd, immunity, reach, missing, point, several]","['morde', 'report', 'nytime', 'apoorvanyc', 'proclaim', 'herd', 'immunity', 'reach', 'miss', 'point']"
61,1391797660575752195,ashishkjha,2021-05-10 16:49:55,en,exponential growth nightmare exponential decay dream two scenarios lies public healt,2459,279,"Exponential growth is a nightmare

Exponential decay is a dream

Between the two scenarios, there lies public healt… https://t.co/YYGRaA52j5","[exponential, growth, nightmare, exponential, decay, dream, two, scenarios, lies, public, healt]","['exponential', 'growth', 'nightmare', 'exponential', 'decay', 'dream', 'scenario', 'lie', 'public', 'healt']"
62,1391794866083008518,ashishkjha,2021-05-10 16:38:49,en,sjbeckerphd: join team i'm hiring ra join regional training center train front-line clinicians/year,0,27,"RT @sjbeckerphd: Join our team! I'm hiring an RA to join our regional training center. We train 2,300 front-line clinicians/year and have a…","[sjbeckerphd:, join, team, i'm, hiring, ra, join, regional, training, center, train, front-line, clinicians/year]","['sjbeckerphd', 'join', 'team', 'hire', 'ra', 'join', 'regional', 'training', 'center', 'train', 'line', 'clinician', 'year']"
63,1391794593008689154,ashishkjha,2021-05-10 16:37:43,en,pretty fired announce brilliant ambilinski joining us brownsph assistant professor well,83,10,"Pretty fired up to announce that the brilliant @ambilinski is joining us @Brown_SPH as Assistant Professor

A well… https://t.co/gBOXTT120z","[pretty, fired, announce, brilliant, ambilinski, joining, us, brownsph, assistant, professor, well]","['pretty', 'fire', 'announce', 'brilliant', 'ambilinski', 'join', 'brownsph', 'assistant', 'professor']"
