,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
28,1374829384964710402,BornFitness,2021-03-24 21:04:03,en,talter jjredick oldmanandthree minakimes one wants zamunda coming america good enough eddie,1,0,@talter @jj_redick @OldManAndThree @minakimes No one wants Zamunda? From Coming to America. Good enough for Eddie M… https://t.co/SdPgQfoBgS,"[talter, jjredick, oldmanandthree, minakimes, one, wants, zamunda, coming, america, good, enough, eddie]","['talter', 'jjredick', 'oldmanandthree', 'minakime', 'want', 'zamunda', 'come', 'america', 'good', 'eddie']"
29,1374430039702261769,BornFitness,2021-03-23 18:37:11,en,cubarstool: today mourn loss victims tragically lost lives yesterday cant imagine victims,0,184,RT @CUBarstool: Today we mourn the loss of the 10 victims that tragically lost their lives yesterday. We can’t imagine what the victims had…,"[cubarstool:, today, mourn, loss, victims, tragically, lost, lives, yesterday, cant, imagine, victims]","['cubarstool', 'today', 'mourn', 'loss', 'victim', 'tragically', 'lose', 'life', 'yesterday', 'nt', 'imagine', 'victim']"
30,1374418297458860052,BornFitness,2021-03-23 17:50:32,en,mahoneyeb sorry loss thoughts prayers family,0,0,@MahoneyEb Sorry for your loss. Thoughts and prayers with you and your family.,"[mahoneyeb, sorry, loss, thoughts, prayers, family]","['mahoneyeb', 'sorry', 'loss', 'thought', 'prayer', 'family']"
31,1373337014431535104,BornFitness,2021-03-20 18:13:54,en,know whole nation know kinwright put respect name,4,1,They know now. Whole nation should know @kin_wright25. Put some respect on his name. 🙌 https://t.co/4phLSi40FA,"[know, whole, nation, know, kinwright, put, respect, name]","['know', 'nation', 'know', 'kinwright', 'respect']"
32,1373250335033196546,BornFitness,2021-03-20 12:29:28,en,bad day (or week) diet need fast choose fast part diet,18,2,"If you have a bad day (or week) of a diet, you don't need to fast. 
And, if you choose to fast as part of your diet… https://t.co/z70HwTxgDP","[bad, day, (or, week), diet, need, fast, choose, fast, part, diet]","['bad', 'day', 'week', 'diet', 'need', 'fast', 'choose', 'fast', 'diet']"
33,1372522494335324162,BornFitness,2021-03-18 12:17:17,en,personal nutrition game trial-and-error trials different foods errors high stress (and,9,0,"Personal nutrition is a game of trial-and-error. 
The trials are different foods. 
The errors are high stress (and… https://t.co/03Jp4YuvoC","[personal, nutrition, game, trial-and-error, trials, different, foods, errors, high, stress, (and]","['personal', 'nutrition', 'game', 'trial', 'error', 'trial', 'different', 'food', 'error', 'high', 'stress']"
34,1372327300021256192,BornFitness,2021-03-17 23:21:39,en,mspottsatl america congrats (on job naps),1,0,@MsPotts_ATL @America250 Congrats! (On the job and the naps),"[mspottsatl, america, congrats, (on, job, naps)]","['mspottsatl', 'america', 'congrat', 'job', 'nap']"
35,1371794427329576967,BornFitness,2021-03-16 12:04:12,en,new post: ways fix deadlift,6,2,"New post: 5 ways to fix your deadlift
https://t.co/be0PXNl3wq","[new, post:, ways, fix, deadlift]","['new', 'post', 'way', 'fix', 'deadlift']"
36,1371495430975074307,BornFitness,2021-03-15 16:16:06,en,today reality,5,1,"Today, in reality... https://t.co/FzydCyEZMe","[today, reality]","['today', 'reality']"
37,1371436089077010433,BornFitness,2021-03-15 12:20:18,en,turn around health focus building new behaviors one time improve health turn new,15,2,"To turn around your health, focus on building new behaviors. One at a time. 
To improve your health, turn those new… https://t.co/q78qUQe8Ol","[turn, around, health, focus, building, new, behaviors, one, time, improve, health, turn, new]","['turn', 'health', 'focus', 'build', 'new', 'behavior', 'time', 'improve', 'health', 'turn', 'new']"
38,1370768110999986177,BornFitness,2021-03-13 16:05:59,en,watch tad background didnt even move bench goes wild,2,0,Watch Tad in the background. Didn’t even move as the bench goes wild. https://t.co/CR7xSJVEbG,"[watch, tad, background, didnt, even, move, bench, goes, wild]","['watch', 'tad', 'background', 'nt', 'bench', 'go', 'wild']"
39,1370623617671831554,BornFitness,2021-03-13 06:31:50,en,title game #skobuffs,1,0,On to the title game #skobuffs https://t.co/hLrbXfJkoq,"[title, game, #skobuffs]","['title', 'game', 'skobuff']"
40,1370426307541078021,BornFitness,2021-03-12 17:27:47,en,come honestystay hidden gems like schwarzeneggers favorite song movie past month,31,5,Come for the honesty...stay for hidden gems like @Schwarzenegger’s favorite song and movie of the past month. https://t.co/FrTCosSOvf,"[come, honestystay, hidden, gems, like, schwarzeneggers, favorite, song, movie, past, month]","['come', 'honestystay', 'hide', 'gem', 'like', 'schwarzenegger', 'favorite', 'song', 'movie', 'past', 'month']"
41,1370425229420412932,BornFitness,2021-03-12 17:23:30,en,ketch: schwarzenegger newsletter real funny inspiring importantly sign get,0,194,"RT @ketch: The @Schwarzenegger newsletter is out. It’s real, it’s funny, it’s inspiring, but most importantly, it’s him. Sign up to get in…","[ketch:, schwarzenegger, newsletter, real, funny, inspiring, importantly, sign, get]","['ketch', 'schwarzenegger', 'newsletter', 'real', 'funny', 'inspiring', 'importantly', 'sign']"
42,1370003095602745355,BornFitness,2021-03-11 13:26:06,en,never forget: limitations self-conceived psychological barriers create far greater,16,3,"Never forget: most limitations are self-conceived. 

The psychological barriers we create are far greater than the… https://t.co/BTu9zKbL2J","[never, forget:, limitations, self-conceived, psychological, barriers, create, far, greater]","['forget', 'limitation', 'self', 'conceive', 'psychological', 'barrier', 'create', 'far', 'great']"
43,1369679086629556239,BornFitness,2021-03-10 15:58:36,en,benmd: best explanation ive seen mrna vaccines work,0,39961,RT @be_nMD: This is the best explanation I’ve seen for how mRNA vaccines work! https://t.co/fpkUhbhN1T,"[benmd:, best, explanation, ive, seen, mrna, vaccines, work]","['benmd', 'good', 'explanation', 've', 'see', 'mrna', 'vaccine', 'work']"
44,1369674773266042885,BornFitness,2021-03-10 15:41:27,en,walshchilders aselepak ufjschool kim: wouldnt without thank,1,0,@WalshChilders @aselepak @UFJSchool Kim: wouldn’t be where I am without you. Thank you 🙏,"[walshchilders, aselepak, ufjschool, kim:, wouldnt, without, thank]","['walshchilder', 'aselepak', 'ufjschool', 'kim', 'nt', 'thank']"
45,1369428576777474059,BornFitness,2021-03-09 23:23:10,en,always honor go back speak ufjschool students hope provide fraction g,11,0,Always an honor to go back and speak to @UFJSchool students. My only hope is that I can provide a fraction of the g… https://t.co/erBBo2hRom,"[always, honor, go, back, speak, ufjschool, students, hope, provide, fraction, g]","['honor', 'speak', 'ufjschool', 'student', 'hope', 'provide', 'fraction', 'g']"
46,1368909860834803712,BornFitness,2021-03-08 13:01:58,en,great diets depend on: follow long period time allows eat nutritious food,26,6,"Great diets depend on:
1. What you can follow for a long period of time. 
2. What allows you to eat nutritious food… https://t.co/ZGlhFefqKf","[great, diets, depend, on:, follow, long, period, time, allows, eat, nutritious, food]","['great', 'diet', 'depend', 'follow', 'long', 'period', 'time', 'allow', 'eat', 'nutritious', 'food']"
47,1368297745791004676,BornFitness,2021-03-06 20:29:38,en,marceloclaure need start pick left perfectionist mentality never works fit,0,0,@marceloclaure No need to start over. Just pick up where you left off. Perfectionist mentality never works with fit… https://t.co/9ec19uUK8N,"[marceloclaure, need, start, pick, left, perfectionist, mentality, never, works, fit]","['marceloclaure', 'need', 'start', 'pick', 'leave', 'perfectionist', 'mentality', 'work', 'fit']"
48,1367698220000903168,BornFitness,2021-03-05 04:47:20,en,kinwright youre cu legend thank,6,0,@kin_wright25 You’re a CU legend. Thank you 🙏,"[kinwright, youre, cu, legend, thank]","['kinwright', 'cu', 'legend', 'thank']"
49,1367593692576448528,BornFitness,2021-03-04 21:51:59,en,bradpilon bgoldberg approve messages make happen,0,0,@BradPilon @BGoldberg712 I approve these messages. Make it happen!,"[bradpilon, bgoldberg, approve, messages, make, happen]","['bradpilon', 'bgoldberg', 'approve', 'message', 'happen']"
50,1367585229595045891,BornFitness,2021-03-04 21:18:21,en,facepalm day goes idea fasting coffee includes: tablespoon grass-fed ghee tablespoon,24,0,"Facepalm of the day goes to the idea of ""fasting coffee."" 
It includes:

•1 tablespoon grass-fed ghee
•1 tablespoon… https://t.co/ecXd68avmV","[facepalm, day, goes, idea, fasting, coffee, includes:, tablespoon, grass-fed, ghee, tablespoon]","['facepalm', 'day', 'go', 'idea', 'fast', 'coffee', 'include', 'tablespoon', 'grass', 'feed', 'ghee', 'tablespoon']"
51,1367465197561077764,BornFitness,2021-03-04 13:21:24,en,struggle muscle soreness put away pain relievers research suggests coffee helps reduces muscle soreness,25,4,"Struggle with muscle soreness? Put away the pain relievers.

Research suggests coffee helps reduces muscle soreness… https://t.co/DzvEfoURHa","[struggle, muscle, soreness, put, away, pain, relievers, research, suggests, coffee, helps, reduces, muscle, soreness]","['struggle', 'muscle', 'soreness', 'away', 'pain', 'reliever', 'research', 'suggest', 'coffee', 'help', 'reduce', 'muscle', 'soreness']"
52,1366770860682534912,BornFitness,2021-03-02 15:22:21,und,,1,0,⬇️⬇️⬇️ https://t.co/Bt1SgzMdQ5,[],[]
53,1366374276606083074,BornFitness,2021-03-01 13:06:28,en,long-term health compound interest day emphasize still work - years now: move mo,32,8,"Long-term health is about compound interest.

Each day, emphasize what will still work 5-10 years from now:
Move mo… https://t.co/3sEalceQxB","[long-term, health, compound, interest, day, emphasize, still, work, -, years, now:, move, mo]","['long', 'term', 'health', 'compound', 'interest', 'day', 'emphasize', 'work', 'year', 'mo']"
54,1366201067269214208,BornFitness,2021-03-01 01:38:11,und,,7,0,👀👀👀 https://t.co/iPywTsHUve,[],[]
55,1365064441038069762,BornFitness,2021-02-25 22:21:39,en,gregpresto amandajedeikin nitsujkrap jenator davidjack liveandlerner wow end era,1,0,@GregPresto @amandajedeikin @NitsujKrap @jen_ator @davidjack1 @LiveandLerner Wow. End of an era,"[gregpresto, amandajedeikin, nitsujkrap, jenator, davidjack, liveandlerner, wow, end, era]","['gregpresto', 'amandajedeikin', 'nitsujkrap', 'jenator', 'davidjack', 'liveandlerner', 'wow', 'end', 'era']"
56,1364960319999729678,BornFitness,2021-02-25 15:27:54,en,deansomerset imagine assertion ridiculous obesity studied years,1,0,"@deansomerset I can imagine, which is why the assertion is so ridiculous. 

Obesity been studied for 75+ years, and… https://t.co/UWmz3zBriP","[deansomerset, imagine, assertion, ridiculous, obesity, studied, years]","['deansomerset', 'imagine', 'assertion', 'ridiculous', 'obesity', 'study', 'year']"
57,1364958858213543947,BornFitness,2021-02-25 15:22:06,en,deansomerset certainty built top theoretical science passed fact personal experience lots,5,0,"@deansomerset Certainty built on top of theoretical science passed off as fact and his personal experience.

Lots o… https://t.co/bXQ4zz4Wgj","[deansomerset, certainty, built, top, theoretical, science, passed, fact, personal, experience, lots]","['deansomerset', 'certainty', 'build', 'theoretical', 'science', 'pass', 'fact', 'personal', 'experience', 'lot']"
58,1364956802442477575,BornFitness,2021-02-25 15:13:56,en,ummmno take point disproven science epidemiology cool make cau,23,3,"Ummm...no.

This take has — to this point — been disproven by science and epidemiology. 

But it’s cool. Make a cau… https://t.co/RPmahtWfKv","[ummmno, take, point, disproven, science, epidemiology, cool, make, cau]","['ummmno', 'point', 'disproven', 'science', 'epidemiology', 'cool', 'cau']"
59,1364914058860847106,BornFitness,2021-02-25 12:24:05,en,paradox health gets attention creates discussion (and fear) rarely make healthier,7,0,The paradox of health is that what gets your attention and creates the most discussion (and fear) is rarely what will make you healthier.,"[paradox, health, gets, attention, creates, discussion, (and, fear), rarely, make, healthier]","['paradox', 'health', 'get', 'attention', 'create', 'discussion', 'fear', 'rarely', 'healthy']"
60,1364319863439716352,BornFitness,2021-02-23 21:02:57,en,one study rats interesting build research: cbd help recovery without,2,0,"It's just one study. And it's in rats. But, interesting to build on this research: 

Can CBD help recovery without… https://t.co/CqZRvCLnsv","[one, study, rats, interesting, build, research:, cbd, help, recovery, without]","['study', 'rat', 'interesting', 'build', 'research', 'cbd', 'help', 'recovery']"
61,1363839616462114818,BornFitness,2021-02-22 13:14:38,en,lack activity destroys good condition every human movement methodical physical exercise,20,4,"""Lack of activity destroys the good condition of every human being, while movement and methodical physical exercise… https://t.co/kQyOsoUSk9","[lack, activity, destroys, good, condition, every, human, movement, methodical, physical, exercise]","['lack', 'activity', 'destroy', 'good', 'condition', 'human', 'movement', 'methodical', 'physical', 'exercise']"
62,1362439185446051846,BornFitness,2021-02-18 16:29:49,en,anyone area,1,0,If anyone is in this area... https://t.co/dHIN3smL4E,"[anyone, area]",['area']
63,1362417497928921088,BornFitness,2021-02-18 15:03:38,en,beware next trend,0,0,"Beware of the next trend.

https://t.co/ipBTzIlQGO","[beware, next, trend]","['beware', 'trend']"
64,1362391357562576899,BornFitness,2021-02-18 13:19:46,en,perspective influence outcomes hope belief better alternative matter situation,10,1,"Perspective influence outcomes.

Having hope and belief is better than the alternative, no matter the situation.","[perspective, influence, outcomes, hope, belief, better, alternative, matter, situation]","['perspective', 'influence', 'outcome', 'hope', 'belief', 'well', 'alternative', 'matter', 'situation']"
65,1361530165755535366,BornFitness,2021-02-16 04:17:42,en,solsearcher jillianmichaels thank,1,0,@solsearcher1032 @JillianMichaels Thank you!,"[solsearcher, jillianmichaels, thank]","['solsearcher', 'jillianmichael', 'thank']"
66,1361530102903943170,BornFitness,2021-02-16 04:17:27,en,sethhowardmedia thanks seth,1,0,"@SethHowardMedia Thanks, Seth!","[sethhowardmedia, thanks, seth]","['sethhowardmedia', 'thank', 'seth']"
67,1361469321428557831,BornFitness,2021-02-16 00:15:55,en,bottom line: protein essential want eat less works dont eat less protein,5,1,"Bottom line: Protein is essential. If you want to eat less, do what works for you. But, don’t eat less protein out… https://t.co/KFkQWvW0Ze","[bottom, line:, protein, essential, want, eat, less, works, dont, eat, less, protein]","['line', 'protein', 'essential', 'want', 'eat', 'work', 'nt', 'eat', 'protein']"
68,1361469320480628736,BornFitness,2021-02-16 00:15:55,en,longevity research mostly rodents suggests certain amino acids (such bcaas methionin,1,0,What about longevity? Some research — mostly in rodents — suggests certain amino acids (such as BCAAs and methionin… https://t.co/DTsTc41D6p,"[longevity, research, mostly, rodents, suggests, certain, amino, acids, (such, bcaas, methionin]","['longevity', 'research', 'rodent', 'suggest', 'certain', 'amino', 'acid', 'bcaas', 'methionin']"
69,1361469319402692609,BornFitness,2021-02-16 00:15:55,en,cancer sucks link protein cancer going controlling lifestyle factors (ie smoking),1,0,"Cancer sucks. And the link between protein &amp; cancer is going. When controlling for lifestyle factors (ie smoking),… https://t.co/sx4H58UfDZ","[cancer, sucks, link, protein, cancer, going, controlling, lifestyle, factors, (ie, smoking)]","['cancer', 'suck', 'link', 'protein', 'cancer', 'go', 'control', 'lifestyle', 'factor', 'ie', 'smoke']"
70,1361469318425432070,BornFitness,2021-02-16 00:15:55,en,bone loss bones protein acid protein hurts bones study nut,1,0,"What about bone loss? Your bones are ~50% protein. But, does the acid in protein hurts your bones? 

A study in Nut… https://t.co/6actCrBOYO","[bone, loss, bones, protein, acid, protein, hurts, bones, study, nut]","['bone', 'loss', 'bone', 'protein', 'acid', 'protein', 'hurt', 'bone', 'study', 'nut']"
71,1361469317460672519,BornFitness,2021-02-16 00:15:54,en,let's start kidneys higher-protein diets damage healthy kidneys according meta-analysi,1,0,"Let's start with your kidneys. Higher-protein diets do not damage healthy kidneys, according to a 2018 meta-analysi… https://t.co/HyIuXNbhFX","[let's, start, kidneys, higher-protein, diets, damage, healthy, kidneys, according, meta-analysi]","['let', 'start', 'kidney', 'high', 'protein', 'diet', 'damage', 'healthy', 'kidney', 'accord', 'meta', 'analysi']"
72,1361469316546375680,BornFitness,2021-02-16 00:15:54,en,michaels go details said would take day i'll break tweets,2,0,"Michaels didn't go into details because she said, “it would take all day.""
 
I'll break it down in a few tweets. Be… https://t.co/2Il2wC6PFd","[michaels, go, details, said, would, take, day, i'll, break, tweets]","['michaels', 'detail', 'say', 'day', 'break', 'tweet']"
73,1361469315577483269,BornFitness,2021-02-16 00:15:54,en,/trainer jillianmichaels claims protein maximum eat diet eat lot,26,4,"1/Trainer @jillianmichaels claims “30% protein is the maximum you can eat"" in your diet."" If you eat more ""A lot of… https://t.co/YfpIf8g6I9","[/trainer, jillianmichaels, claims, protein, maximum, eat, diet, eat, lot]","['/trainer', 'jillianmichael', 'claim', 'protein', 'maximum', 'eat', 'diet', 'eat', 'lot']"
74,1361335892321964035,BornFitness,2021-02-15 15:25:43,en,benbruno officially naming gym trenches check mate,25,0,"@benbruno1 Officially naming my gym “The Trenches.”  

Check. Mate.","[benbruno, officially, naming, gym, trenches, check, mate]","['benbruno', 'officially', 'name', 'gym', 'trench', 'check', 'mate']"
75,1361335507993690114,BornFitness,2021-02-15 15:24:12,en,waterweights caffeine matters decaf doesnt benefit,1,0,@Water_Weights It’s the caffeine that matters. Decaf doesn’t have the same benefit,"[waterweights, caffeine, matters, decaf, doesnt, benefit]","['waterweights', 'caffeine', 'matter', 'decaf', 'nt', 'benefit']"
76,1361332487474061315,BornFitness,2021-02-15 15:12:12,en,dear jillian michaels: please stop,6,1,"Dear Jillian Michaels: Please stop.
https://t.co/1WIzQL4QvH","[dear, jillian, michaels:, please, stop]","['dear', 'jillian', 'michaels', 'stop']"
77,1361293119376007169,BornFitness,2021-02-15 12:35:45,en,strange true: researchers found drinking cups coffee per day might -fold reduction risk getting parkinson's,15,3,Strange but true: Researchers found that drinking 4 cups of coffee per day might have a 5-fold reduction in the risk of getting Parkinson's.,"[strange, true:, researchers, found, drinking, cups, coffee, per, day, might, -fold, reduction, risk, getting, parkinson's]","['strange', 'true', 'researcher', 'find', 'drinking', 'cup', 'coffee', 'day', '-fold', 'reduction', 'risk', 'get', 'parkinson']"
78,1360331848086413316,BornFitness,2021-02-12 20:56:00,en,outmatchfitness thanks drew much appreciated,0,0,"@OutmatchFitness Thanks, Drew. Much appreciated.","[outmatchfitness, thanks, drew, much, appreciated]","['outmatchfitness', 'thank', 'draw', 'appreciated']"
