,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
10,1389678318870482945,mikeyfish1982,2021-05-04 20:28:24,en,neymar spots mahrez run really early starts sprinting back chooses instead run ball,0,0,"Neymar spots the Mahrez run really early there, starts sprinting back, but chooses instead to run to the ball than… https://t.co/wG81gwEJe4","[neymar, spots, mahrez, run, really, early, starts, sprinting, back, chooses, instead, run, ball]","['neymar', 'spot', 'mahrez', 'run', 'early', 'start', 'sprint', 'chooses', 'instead', 'run', 'ball']"
11,1389538680071770114,mikeyfish1982,2021-05-04 11:13:32,en,talksport: actions pitch discredit english football fans went pitch: dont think,0,66,"RT @talkSPORT: 😡 “Their actions on that pitch are a discredit to English football.”

❌ “The fans who went on that pitch: I don’t think you’…","[talksport:, actions, pitch, discredit, english, football, fans, went, pitch:, dont, think]","['talksport', 'action', 'pitch', 'discredit', 'english', 'football', 'fan', 'go', 'pitch', 'nt', 'think']"
12,1389493674527150083,mikeyfish1982,2021-05-04 08:14:42,en,changedgear: good morning twitter,0,228,"RT @changed_gear: Good morning Twitter
https://t.co/78lXTwSKUK","[changedgear:, good, morning, twitter]","['changedgear', 'good', 'morning', 'twitter']"
13,1389462685427843073,mikeyfish1982,2021-05-04 06:11:33,en,anthonyogogo favourite british fighter,0,0,@AnthonyOgogo No favourite British fighter?,"[anthonyogogo, favourite, british, fighter]","['anthonyogogo', 'favourite', 'british', 'fighter']"
14,1389461908860833797,mikeyfish1982,2021-05-04 06:08:28,en,anthonyogogo hahaha plenty choose,0,0,"@AnthonyOgogo Hahaha, plenty to choose from!!","[anthonyogogo, hahaha, plenty, choose]","['anthonyogogo', 'hahaha', 'plenty', 'choose']"
15,1389458114525765632,mikeyfish1982,2021-05-04 05:53:24,en,anthonyogogo got top,0,0,@AnthonyOgogo Have you got a top 5?,"[anthonyogogo, got, top]","['anthonyogogo', 'get']"
16,1389197538947895301,mikeyfish1982,2021-05-03 12:37:57,en,fantastic atmosphere crucible,1,0,Fantastic atmosphere at The Crucible,"[fantastic, atmosphere, crucible]","['fantastic', 'atmosphere', 'crucible']"
17,1388965602153451521,mikeyfish1982,2021-05-02 21:16:19,en,everyone makes line duty ending #callyourduty,2,0,"How about everyone just makes up their own Line of Duty ending?

#CallYourDuty","[everyone, makes, line, duty, ending, #callyourduty]","['make', 'line', 'duty', 'end', 'callyourduty']"
18,1388896919808790531,mikeyfish1982,2021-05-02 16:43:24,en,embarrassing,0,0,EMBARRASSING!,[embarrassing],['embarrassing']
19,1388870609912860672,mikeyfish1982,2021-05-02 14:58:52,en,absolutely impartial simply thinks liverpool given - win,1,0,The absolutely impartial me simply thinks Liverpool should just be given a 3-0 win...,"[absolutely, impartial, simply, thinks, liverpool, given, -, win]","['absolutely', 'impartial', 'simply', 'think', 'liverpool', 'give', 'win']"
20,1388854777887535108,mikeyfish1982,2021-05-02 13:55:57,en,txtdrive mrandyreynolds anything dad must decent shift,1,0,"@TxtDrive @mrandyreynolds Anything more from your dad?

Must have been a decent shift!","[txtdrive, mrandyreynolds, anything, dad, must, decent, shift]","['txtdrive', 'mrandyreynold', 'dad', 'decent', 'shift']"
21,1388842353310539781,mikeyfish1982,2021-05-02 13:06:35,en,mrandyreynolds txtdrive i'm currently rotavating bloody gardenany updates welcome,1,0,@mrandyreynolds @TxtDrive I'm currently rotavating the bloody garden...any updates welcome,"[mrandyreynolds, txtdrive, i'm, currently, rotavating, bloody, gardenany, updates, welcome]","['mrandyreynold', 'txtdrive', 'currently', 'rotavate', 'bloody', 'gardenany', 'update', 'welcome']"
22,1388820741072859140,mikeyfish1982,2021-05-02 11:40:42,en,outrageous knock buttler #ipl,0,0,"Outrageous knock that from Buttler 

#Ipl2021","[outrageous, knock, buttler, #ipl]","['outrageous', 'knock', 'buttler', 'ipl']"
23,1388819332419964930,mikeyfish1982,2021-05-02 11:35:06,en,cricvizanalyst: jos buttler's first runs took balls next took attack rating leapt h,0,28,"RT @cricvizanalyst: Jos Buttler's first 50 runs took 39 balls, but the next 50 took just 17. His Attack Rating leapt from 168 to 217, and h…","[cricvizanalyst:, jos, buttler's, first, runs, took, balls, next, took, attack, rating, leapt, h]","['cricvizanalyst', 'jos', 'buttler', 'run', 'take', 'ball', 'take', 'attack', 'rating', 'leapt', 'h']"
24,1388817991446540288,mikeyfish1982,2021-05-02 11:29:46,en,jos buttler though,0,0,"Jos

Buttler 

Though","[jos, buttler, though]","['jos', 'buttler']"
25,1388744356975284225,mikeyfish1982,2021-05-02 06:37:10,en,absolute scenes watching afl documentary 'making mark' primevideosport uk fi,0,0,"The absolute scenes of watching the @AFL documentary 'Making their Mark' on @primevideosport over in the UK

Now fi… https://t.co/BNJv0aJXL0","[absolute, scenes, watching, afl, documentary, 'making, mark', primevideosport, uk, fi]","['absolute', 'scene', 'watch', 'afl', 'documentary', 'making', 'mark', 'primevideosport', 'uk', 'fi']"
26,1388616288315052032,mikeyfish1982,2021-05-01 22:08:17,en,realdumbrunner: new comic,0,680,RT @realdumbrunner: NEW comic! https://t.co/aKsO7ezxQN,"[realdumbrunner:, new, comic]","['realdumbrunner', 'new', 'comic']"
27,1388555063774355459,mikeyfish1982,2021-05-01 18:04:59,en,terrywilding thought sammy curran saved csk,0,0,"@terrywilding 😂😂😂

Thought Sammy Curran has saved it for CSK too","[terrywilding, thought, sammy, curran, saved, csk]","['terrywilding', 'think', 'sammy', 'curran', 'save', 'csk']"
28,1388554661171445765,mikeyfish1982,2021-05-01 18:03:23,en,terrywilding drop though,0,0,@terrywilding That drop though...,"[terrywilding, drop, though]","['terrywilding', 'drop']"
29,1388554054922645508,mikeyfish1982,2021-05-01 18:00:59,en,fantastic game cricket stunning knock pollard,0,0,"Fantastic game of cricket that 

Stunning knock from Pollard","[fantastic, game, cricket, stunning, knock, pollard]","['fantastic', 'game', 'cricket', 'stunning', 'knock', 'pollard']"
30,1388234675546738691,mikeyfish1982,2021-04-30 20:51:53,es,nickheathsport shambolic;,0,0,@nickheathsport Shambolic;,"[nickheathsport, shambolic;]","['nickheathsport', 'shambolic']"
31,1388164554664955910,mikeyfish1982,2021-04-30 16:13:15,en,triathannie mrandyreynolds parkrun imagine would make sure large groups safely congregate,0,0,@triathannie @mrandyreynolds @parkrun I imagine it would be to make sure that large groups can safely congregate an… https://t.co/tsfV5KvITz,"[triathannie, mrandyreynolds, parkrun, imagine, would, make, sure, large, groups, safely, congregate]","['triathannie', 'mrandyreynold', 'parkrun', 'imagine', 'sure', 'large', 'group', 'safely', 'congregate']"
32,1388151312412463106,mikeyfish1982,2021-04-30 15:20:38,en,mrandyreynolds triathannie parkrun totally get they're test events relating parkru,1,0,"@mrandyreynolds @triathannie @parkrun I totally get why they're doing it, but why no test events relating to Parkru… https://t.co/lk4l7A68dh","[mrandyreynolds, triathannie, parkrun, totally, get, they're, test, events, relating, parkru]","['mrandyreynold', 'triathannie', 'parkrun', 'totally', 'test', 'event', 'relate', 'parkru']"
33,1388149648674656256,mikeyfish1982,2021-04-30 15:14:01,en,triathannie: add night clubs cinemas casinos ahead parkrun allowed get going - government th,0,4,RT @triathannie: So now we can add night clubs to cinemas and casinos ahead of @parkrun being allowed to get going - this government and th…,"[triathannie:, add, night, clubs, cinemas, casinos, ahead, parkrun, allowed, get, going, -, government, th]","['triathannie', 'add', 'night', 'club', 'cinema', 'casino', 'ahead', 'parkrun', 'allow', 'go', 'government', 'th']"
34,1388111979705946112,mikeyfish1982,2021-04-30 12:44:20,en,time government came gave sport physical sector absolute support needs every,1,0,"It's about time the government came out and gave the sport and physical sector the absolute support it needs

Every… https://t.co/e7bshKRugs","[time, government, came, gave, sport, physical, sector, absolute, support, needs, every]","['time', 'government', 'come', 'give', 'sport', 'physical', 'sector', 'absolute', 'support', 'need']"
35,1388005793467936769,mikeyfish1982,2021-04-30 05:42:23,en,imatarranz benlawless filthy challenge needs outlawed game,0,0,"@IMatarranz @ben_lawless Filthy challenge that, needs to be outlawed from the game","[imatarranz, benlawless, filthy, challenge, needs, outlawed, game]","['imatarranz', 'benlawless', 'filthy', 'challenge', 'need', 'outlaw', 'game']"
36,1387714184587235328,mikeyfish1982,2021-04-29 10:23:38,en,geoff unbelievably integral part blues community highly revered club,17,3,"Geoff has been an unbelievably integral part of the Blues community, and is so highly revered by all at the Club, a… https://t.co/kyxqerykQ7","[geoff, unbelievably, integral, part, blues, community, highly, revered, club]","['geoff', 'unbelievably', 'integral', 'blue', 'community', 'highly', 'revere', 'club']"
37,1387107400524632068,mikeyfish1982,2021-04-27 18:12:30,en,rugbyinsideline absolutely box office,1,0,@RugbyInsideLine He was absolutely box office,"[rugbyinsideline, absolutely, box, office]","['rugbyinsideline', 'absolutely', 'box', 'office']"
38,1387107007207985152,mikeyfish1982,2021-04-27 18:10:56,en,stuart bingham coming stormzy though,0,0,Stuart Bingham coming out to Stormzy though...,"[stuart, bingham, coming, stormzy, though]","['stuart', 'bingham', 'come', 'stormzy']"
39,1387020050025099269,mikeyfish1982,2021-04-27 12:25:24,en,still hoping initially signed got cheeky little bonus,0,0,Still hoping those who initially signed this off got a cheeky little bonus! https://t.co/O0f2WPblA2,"[still, hoping, initially, signed, got, cheeky, little, bonus]","['hope', 'initially', 'sign', 'get', 'cheeky', 'little', 'bonus']"
40,1387011608283582464,mikeyfish1982,2021-04-27 11:51:51,en,think there's anything fantastic world sport right neil robertson's lid,3,0,Don't think there's anything more fantastic in world sport right now than Neil Robertson's lid,"[think, there's, anything, fantastic, world, sport, right, neil, robertson's, lid]","['think', 'fantastic', 'world', 'sport', 'right', 'neil', 'robertson', 'lid']"
41,1386963321644068867,mikeyfish1982,2021-04-27 08:39:59,en,sachalord: everybody witnessed brutal last months hospitality burdened debt struggling k,0,1583,"RT @Sacha_Lord: Everybody has witnessed how brutal the last 14 months has been for Hospitality.

Now burdened with debt and struggling to k…","[sachalord:, everybody, witnessed, brutal, last, months, hospitality, burdened, debt, struggling, k]","['sachalord', 'witness', 'brutal', 'month', 'hospitality', 'burden', 'debt', 'struggle', 'k']"
42,1386736845912875008,mikeyfish1982,2021-04-26 17:40:03,en,pca: runs eoin appearances maximums strike-rate another match winning knock kkriders,0,29,"RT @PCA: 🙌 7,000 T20 runs for @Eoin16!

🧢 318 appearances
6️⃣ 324 maximums
💥 133 strike-rate

Another match winning knock for the @KKRiders…","[pca:, runs, eoin, appearances, maximums, strike-rate, another, match, winning, knock, kkriders]","['pca', 'run', 'eoin', 'appearance', 'maximum', 'strike', 'rate', 'match', 'win', 'knock', 'kkrider']"
43,1386736031165259776,mikeyfish1982,2021-04-26 17:36:48,en,massive knock morgan cool calm explosive needed kkr really needed,0,0,"Massive knock from Morgan there 

Cool

Calm

But explosive when he needed to be

KKR really needed that!","[massive, knock, morgan, cool, calm, explosive, needed, kkr, really, needed]","['massive', 'knock', 'morgan', 'cool', 'calm', 'explosive', 'need', 'need']"
44,1386628887405289473,mikeyfish1982,2021-04-26 10:31:03,en,primevideosport sounds absolutely ridiculous say given goals they've scores yes feels even,5,0,"@primevideosport It sounds absolutely ridiculous to say this given the goals they've scores, but yes.

Feels even m… https://t.co/YJeqqe32R4","[primevideosport, sounds, absolutely, ridiculous, say, given, goals, they've, scores, yes, feels, even]","['primevideosport', 'sound', 'absolutely', 'ridiculous', 'give', 'goal', 'score', 'yes', 'feel']"
45,1386628501638373376,mikeyfish1982,2021-04-26 10:29:31,und,patcummins:,0,120552,RT @patcummins30: https://t.co/2TPkMmdWDE,[patcummins:],['patcummin']
46,1386576674700120069,mikeyfish1982,2021-04-26 07:03:35,en,champrugby: another monday another day closer seeing jerseyrfc #mondaymotivation credit: ric,0,1,"RT @Champrugby: Another Monday. 

Another day closer to seeing more of THIS ⬇

So, how was it @jerseyrfc?

#MondayMotivation [📸 credit: Ric…","[champrugby:, another, monday, another, day, closer, seeing, jerseyrfc, #mondaymotivation, credit:, ric]","['champrugby', 'monday', 'day', 'close', 'see', 'jerseyrfc', 'mondaymotivation', 'credit', 'ric']"
47,1386576319392190471,mikeyfish1982,2021-04-26 07:02:10,en,englandcricket jbairstow still hyderabad went warner super,19,0,@englandcricket @jbairstow21 Still Hyderabad went for Warner in the Super Over...,"[englandcricket, jbairstow, still, hyderabad, went, warner, super]","['englandcricket', 'jbairstow', 'hyderabad', 'go', 'warner', 'super']"
48,1386427052492951552,mikeyfish1982,2021-04-25 21:09:02,en,alexyoungyyy: jo davidson entirety interview #lineofduty,0,919,RT @alexyoungyyy: Jo Davidson the entirety of that interview #LineofDuty https://t.co/T25IPM4f0I,"[alexyoungyyy:, jo, davidson, entirety, interview, #lineofduty]","['alexyoungyyy', 'jo', 'davidson', 'entirety', 'interview', 'lineofduty']"
49,1386386517673881601,mikeyfish1982,2021-04-25 18:27:58,en,cricvizanalyst: decision put jonny bairstow forward super arguably cost sunrisers match real-time,0,43,RT @cricvizanalyst: The decision to not put Jonny Bairstow forward for the Super Over arguably cost Sunrisers that match. In the real-time…,"[cricvizanalyst:, decision, put, jonny, bairstow, forward, super, arguably, cost, sunrisers, match, real-time]","['cricvizanalyst', 'decision', 'jonny', 'bairstow', 'forward', 'super', 'arguably', 'cost', 'sunriser', 'match', 'real', 'time']"
50,1386386294478188549,mikeyfish1982,2021-04-25 18:27:05,en,benjonescricket jason roy waiting wings,0,0,@benjonescricket Isn't Jason Roy waiting in the wings??,"[benjonescricket, jason, roy, waiting, wings]","['benjonescricket', 'jason', 'roy', 'wait', 'wing']"
51,1386381223921082371,mikeyfish1982,2021-04-25 18:06:56,en,benjonescricket completely agree they've surely chosen go left/right hand combo ignored,0,0,"@benjonescricket Completely agree

They've surely chosen to go for the left/right hand combo and ignored their most… https://t.co/NA8U5vVhNl","[benjonescricket, completely, agree, they've, surely, chosen, go, left/right, hand, combo, ignored]","['benjonescricket', 'completely', 'agree', 'surely', 'choose', 'left', 'right', 'hand', 'combo', 'ignore']"
52,1386379505695170562,mikeyfish1982,2021-04-25 18:00:06,en,understand desire left right hand batting combo earth get bairstow super,0,0,"I understand the desire for a left and right hand batting combo

But why on earth wouldn't you get Bairstow in for the Super Over??","[understand, desire, left, right, hand, batting, combo, earth, get, bairstow, super]","['understand', 'desire', 'leave', 'right', 'hand', 'batting', 'combo', 'earth', 'bairstow', 'super']"
53,1386288406490062852,mikeyfish1982,2021-04-25 11:58:06,en,sort record #ipl,1,0,"37 in an over

Is that some sort of record?

#IPL2021","[sort, record, #ipl]","['sort', 'record', 'ipl']"
54,1386059607311851523,mikeyfish1982,2021-04-24 20:48:56,und,lufferov,0,0,@Lufferov 😂😂😂,[lufferov],['lufferov']
55,1386058803527946241,mikeyfish1982,2021-04-24 20:45:45,en,liverpool brighton trying score goals today,0,0,Liverpool and Brighton trying to score goals today https://t.co/ZgUd2a3SJ9,"[liverpool, brighton, trying, score, goals, today]","['liverpool', 'brighton', 'try', 'score', 'goal', 'today']"
56,1385952894692769795,mikeyfish1982,2021-04-24 13:44:54,en,frustrating thing season we've comfortably top defensively,0,0,"The more frustrating thing this season is that we've been about 1% off being comfortably in the top 4

Defensively… https://t.co/tWrbNfo7Dq","[frustrating, thing, season, we've, comfortably, top, defensively]","['frustrating', 'thing', 'season', 'comfortably', 'defensively']"
57,1385949871446892544,mikeyfish1982,2021-04-24 13:32:53,en,lfcpaul hope draw evening amount points we've dropped dominated games criminal predictable,1,0,"@lfcpaul84 Only hope is a draw this evening 

The amount of points we've dropped having dominated games is criminal and so predictable","[lfcpaul, hope, draw, evening, amount, points, we've, dropped, dominated, games, criminal, predictable]","['lfcpaul', 'hope', 'draw', 'evening', 'point', 'drop', 'dominate', 'game', 'criminal', 'predictable']"
58,1385948756538007552,mikeyfish1982,2021-04-24 13:28:27,en,anfieldrd: chances scoring goal one blame attackers absolutely pathetic today,0,157,"RT @AnfieldRd96: After having 74 chances and only scoring 1 goal. you have no one to blame but our attackers. 

Absolutely pathetic today.","[anfieldrd:, chances, scoring, goal, one, blame, attackers, absolutely, pathetic, today]","['anfieldrd', 'chance', 'scoring', 'goal', 'blame', 'attacker', 'absolutely', 'pathetic', 'today']"
59,1385948392807964674,mikeyfish1982,2021-04-24 13:27:01,en,lfcpaul shooting practice counts nothing can't match confidence inftont goal,0,0,"@lfcpaul84 Shooting practice counts for nothing if you can't do it in a match 

Confidence just isn't there inftont of goal","[lfcpaul, shooting, practice, counts, nothing, can't, match, confidence, inftont, goal]","['lfcpaul', 'shooting', 'practice', 'count', 'match', 'confidence', 'inftont', 'goal']"
60,1385948050854748160,mikeyfish1982,2021-04-24 13:25:39,en,klopp absolutely fuming i'm absolutely fuming,1,0,"Klopp should be absolutely fuming 

I'm absolutely fuming","[klopp, absolutely, fuming, i'm, absolutely, fuming]","['klopp', 'absolutely', 'fume', 'absolutely', 'fume']"
61,1385946988277948416,mikeyfish1982,2021-04-24 13:21:26,en,absolutely seething,0,0,Absolutely seething,"[absolutely, seething]","['absolutely', 'seethe']"
62,1385942274849361926,mikeyfish1982,2021-04-24 13:02:42,en,fucking score lads,1,0,JUST FUCKING SCORE LADS!!,"[fucking, score, lads]","['fucking', 'score', 'lad']"
63,1385938985323843587,mikeyfish1982,2021-04-24 12:49:38,en,feel like wilson going score,0,0,Just feel like Wilson is going to score,"[feel, like, wilson, going, score]","['feel', 'like', 'wilson', 'go', 'score']"
64,1385931358233677824,mikeyfish1982,2021-04-24 12:19:19,en,fair say we've dominated allowed chances long gone game need sco,0,0,"Fair to say we've dominated that, allowed a few chances against, but should be long gone in this game 

Need to sco… https://t.co/i8ErrOTx3o","[fair, say, we've, dominated, allowed, chances, long, gone, game, need, sco]","['fair', 'dominate', 'allow', 'chance', 'long', 'go', 'game', 'need', 'sco']"
65,1385930146306215941,mikeyfish1982,2021-04-24 12:14:30,en,hard compare last season we'd -,0,0,"Hard to compare to last season, but we'd be 3-4 up by now","[hard, compare, last, season, we'd, -]","['hard', 'compare', 'season']"
66,1385929995520987137,mikeyfish1982,2021-04-24 12:13:54,en,defensive frailties wed comfortably top taken chances season,0,0,"For all of it defensive frailties 

Wed comfortably be top 4 had we taken more chances this season","[defensive, frailties, wed, comfortably, top, taken, chances, season]","['defensive', 'frailty', 'd', 'comfortably', 'take', 'chance', 'season']"
67,1385928377173950471,mikeyfish1982,2021-04-24 12:07:29,en,missing henderson bite midfield moment,0,0,Missing that Henderson bite in midfield at the moment,"[missing, henderson, bite, midfield, moment]","['miss', 'henderson', 'bite', 'midfield', 'moment']"
68,1385927088696348676,mikeyfish1982,2021-04-24 12:02:21,en,really see lack someone control back line disjointed,0,0,"Can really see where we lack someone to control the back line too 

So disjointed","[really, see, lack, someone, control, back, line, disjointed]","['lack', 'control', 'line', 'disjointed']"
69,1385926611611045889,mikeyfish1982,2021-04-24 12:00:28,en,salah's finish aside liverpool finishing woeful yet,0,0,"Salah's finish aside 

Liverpool finishing has been woeful yet again","[salah's, finish, aside, liverpool, finishing, woeful, yet]","['salah', 'finish', 'aside', 'liverpool', 'finish', 'woeful']"
70,1385905204827246597,mikeyfish1982,2021-04-24 10:35:24,en,msflbanter every week,4,0,@MSFLBanter Not every week... https://t.co/MNswiAYg8k,"[msflbanter, every, week]","['msflbanter', 'week']"
71,1385548603863834624,mikeyfish1982,2021-04-23 10:58:24,en,justvorster thepaulwilliams gebuinely could buying first non-bedford game access sunday,1,0,@JustVorster @thepaulwilliams Gebuinely could be buying my first non-Bedford game access for this on Sunday,"[justvorster, thepaulwilliams, gebuinely, could, buying, first, non-bedford, game, access, sunday]","['justvorster', 'thepaulwilliam', 'gebuinely', 'buy', 'non', 'bedford', 'game', 'access', 'sunday']"
72,1385329048767893506,mikeyfish1982,2021-04-22 20:25:58,en,classy touch officialbhafc,2,0,Classy touch from @OfficialBHAFC https://t.co/diF8L1Ue1F,"[classy, touch, officialbhafc]","['classy', 'touch', 'officialbhafc']"
73,1385224851946983428,mikeyfish1982,2021-04-22 13:31:55,en,ripvandinkle much bs,0,0,@Ripvandinkle So much bs,"[ripvandinkle, much, bs]","['ripvandinkle', 'b']"
74,1385194942767697921,mikeyfish1982,2021-04-22 11:33:04,en,ripvandinkle bullshit,0,0,@Ripvandinkle What bullshit?,"[ripvandinkle, bullshit]","['ripvandinkle', 'bullshit']"
75,1385179882552971265,mikeyfish1982,2021-04-22 10:33:14,en,shit brick regular exercise reduces impact covid numerous diseases,0,0,"SHIT 

A

BRICK!!

Regular exercise reduces the impact of Covid, as it does numerous other diseases… https://t.co/C7dD7ZoL6s","[shit, brick, regular, exercise, reduces, impact, covid, numerous, diseases]","['shit', 'brick', 'regular', 'exercise', 'reduce', 'impact', 'covid', 'numerous', 'disease']"
76,1385137729596534785,mikeyfish1982,2021-04-22 07:45:44,en,ever able hear mastermind theme tune without belting 'mmmaaattttccchhhiiiinn' probab,0,0,"Will I ever be able to hear the Mastermind theme tune again without belting out 'MMMAAATTTTCCCHHHIIIINN!!'?

Probab… https://t.co/t7sB5f4Emv","[ever, able, hear, mastermind, theme, tune, without, belting, 'mmmaaattttccchhhiiiinn', probab]","['able', 'hear', 'mastermind', 'theme', 'tune', 'belt', 'mmmaaattttccchhhiiiinn', 'probab']"
77,1384938707673825280,mikeyfish1982,2021-04-21 18:34:53,en,maxrushden feels small fry past days,0,0,@maxrushden Feels so small fry after the past few days 😂😂😂,"[maxrushden, feels, small, fry, past, days]","['maxrushden', 'feel', 'small', 'fry', 'past', 'day']"
78,1384938518749851648,mikeyfish1982,2021-04-21 18:34:08,en,keeper definitely saving one regardless moura,0,0,Keeper definitely not saving that one regardless of Moura!,"[keeper, definitely, saving, one, regardless, moura]","['keeper', 'definitely', 'save', 'regardless', 'moura']"
79,1384806493673820162,mikeyfish1982,2021-04-21 09:49:31,en,hang there's new test shirt different replicas went sale months ago,0,0,"Hang on 

What??

There's a new Test shirt that is different to the replicas that went on sale about 6 months ago??… https://t.co/4pcGVY2Das","[hang, there's, new, test, shirt, different, replicas, went, sale, months, ago]","['hang', 'new', 'test', 'shirt', 'different', 'replica', 'go', 'sale', 'month', 'ago']"
80,1384760497304637440,mikeyfish1982,2021-04-21 06:46:44,en,terrywilding: jordan henderson sorts shit,0,1,RT @terrywilding: Jordan Henderson sorts shit out,"[terrywilding:, jordan, henderson, sorts, shit]","['terrywilde', 'jordan', 'henderson', 'sort', 'shit']"
81,1384615190440955911,mikeyfish1982,2021-04-20 21:09:20,en,lewisgoodall: new: trial derek chauvin jury found count : guilty- second degree murder count : guilty- thir,0,1685,"RT @lewis_goodall: NEW: in the trial of Derek Chauvin the jury has found him 

Count 1: Guilty- second degree murder 
Count 2: Guilty- thir…","[lewisgoodall:, new:, trial, derek, chauvin, jury, found, count, :, guilty-, second, degree, murder, count, :, guilty-, thir]","['lewisgoodall', 'new', 'trial', 'derek', 'chauvin', 'jury', 'find', 'count', 'guilty-', 'second', 'degree', 'murder', 'count', 'guilty-', 'thir']"
82,1384612332005994496,mikeyfish1982,2021-04-20 20:57:59,en,wwwwwhhhhhaaaaaaaaaaaaaattttttttt #snackmasters,1,1,"WWWWWHHHHHAAAAAAAAAAAAAATTTTTTTTT???

#Snackmasters","[wwwwwhhhhhaaaaaaaaaaaaaattttttttt, #snackmasters]","['wwwwwhhhhhaaaaaaaaaaaaaattttttttt', 'snackmaster']"
83,1384609472195223552,mikeyfish1982,2021-04-20 20:46:37,en,fplcratedigger: son said daddy think really good bad men didnt ruin football hes embarrass,0,7959,"RT @FPLCrateDigger: My son just said to me ‘Daddy, I think it’s really good that the bad men didn’t ruin football’

He’s 26, it’s embarrass…","[fplcratedigger:, son, said, daddy, think, really, good, bad, men, didnt, ruin, football, hes, embarrass]","['fplcratedigger', 'son', 'say', 'daddy', 'think', 'good', 'bad', 'man', 'nt', 'ruin', 'football', 's', 'embarrass']"
84,1384608960125169669,mikeyfish1982,2021-04-20 20:44:35,en,snackmastersc everything i've witnessed past hours troubled got link,1,0,"@Snackmasters_C4 Of everything I've witnessed over the past 48 hours, this has troubled me the most!!

Have you got a link to it??","[snackmastersc, everything, i've, witnessed, past, hours, troubled, got, link]","['snackmastersc', 'witness', 'past', 'hour', 'trouble', 'get', 'link']"
