,LANG,NGRAM,RANK,CNT
134,ENGLISH,my,82,50422659
135,ENGLISH,could,83,50238993
138,ENGLISH,state,84,48856353
139,ENGLISH,how,85,48100085
140,ENGLISH,us,86,47976660
141,ENGLISH,get,87,47651556
143,ENGLISH,any,88,46724858
144,ENGLISH,while,89,46510663
145,ENGLISH,only,90,45424056
147,ENGLISH,most,91,44773055
148,ENGLISH,during,92,43965589
150,ENGLISH,being,93,43508591
151,ENGLISH,through,94,43477324
152,ENGLISH,where,95,43472909
156,ENGLISH,because,96,42429147
157,ENGLISH,those,97,41822544
159,ENGLISH,before,98,41664252
160,ENGLISH,these,99,41545124
161,ENGLISH,president,100,41310471
163,ENGLISH,many,101,41223162
167,ENGLISH,make,102,39410668
168,ENGLISH,health,103,39172909
169,ENGLISH,2019,104,38886307
172,ENGLISH,government,105,38762151
173,ENGLISH,him,106,38681783
174,ENGLISH,police,107,38495195
175,ENGLISH,back,108,38452161
178,ENGLISH,day,109,37538966
179,ENGLISH,including,110,37478390
180,ENGLISH,says,111,37360707
184,ENGLISH,work,112,36678231
186,ENGLISH,such,113,36437268
187,ENGLISH,home,114,36415568
191,ENGLISH,even,115,35460244
192,ENGLISH,made,116,35308985
194,ENGLISH,company,117,34756388
197,ENGLISH,u.s,118,34343413
199,ENGLISH,million,119,34145281
200,ENGLISH,public,120,34048893
203,ENGLISH,three,121,33854053
204,ENGLISH,against,122,33801018
205,ENGLISH,then,123,33711025
207,ENGLISH,market,124,33624082
208,ENGLISH,told,125,33574359
209,ENGLISH,well,126,33353100
211,ENGLISH,take,127,32999628
212,ENGLISH,trump,128,32830557
215,ENGLISH,should,129,32641618
216,ENGLISH,world,130,32569645
217,ENGLISH,very,131,32536081
220,ENGLISH,see,132,32425441
221,ENGLISH,around,133,32305150
224,ENGLISH,information,134,32114555
227,ENGLISH,going,135,31657041
228,ENGLISH,since,136,31484029
229,ENGLISH,way,137,31457378
230,ENGLISH,city,138,31236453
232,ENGLISH,down,139,31033302
236,ENGLISH,news,140,30782554
237,ENGLISH,me,141,30763246
238,ENGLISH,help,142,30746503
239,ENGLISH,still,143,30660525
241,ENGLISH,need,144,29885181
244,ENGLISH,between,145,29471241
245,ENGLISH,know,146,29307302
248,ENGLISH,under,147,28808869
251,ENGLISH,don't,148,28674069
253,ENGLISH,according,149,28435360
254,ENGLISH,national,150,28417070
255,ENGLISH,use,151,28258918
256,ENGLISH,business,152,28151618
257,ENGLISH,house,153,28106163
259,ENGLISH,off,154,27960768
261,ENGLISH,much,155,27846099
262,ENGLISH,part,156,27646606
264,ENGLISH,week,157,27424458
265,ENGLISH,school,158,27319831
267,ENGLISH,say,159,27197497
268,ENGLISH,go,160,27151774
269,ENGLISH,family,161,27117107
270,ENGLISH,both,162,27100575
272,ENGLISH,did,163,26921714
273,ENGLISH,report,164,26773082
275,ENGLISH,country,165,26678828
279,ENGLISH,support,166,26324102
281,ENGLISH,good,167,26220417
282,ENGLISH,group,168,26188836
283,ENGLISH,want,169,26187052
284,ENGLISH,think,170,26148666
290,ENGLISH,next,171,25341350
291,ENGLISH,high,172,24898740
293,ENGLISH,right,173,24854981
294,ENGLISH,number,174,24655091
295,ENGLISH,per,175,24570740
298,ENGLISH,best,176,24255141
301,ENGLISH,another,177,24067305
303,ENGLISH,states,178,23882930
305,ENGLISH,county,179,23615142
308,ENGLISH,coronavirus,180,23499040
309,ENGLISH,life,181,23314284
313,ENGLISH,services,182,23157895
315,ENGLISH,10,183,22731081
316,ENGLISH,court,184,22711284
319,ENGLISH,place,185,22289856
320,ENGLISH,here,186,22272801
321,ENGLISH,show,187,22164716
322,ENGLISH,each,188,22159208
323,ENGLISH,found,189,22142011
325,ENGLISH,local,190,22013341
326,ENGLISH,team,191,21996568
327,ENGLISH,same,192,21915961
328,ENGLISH,2020,193,21913030
329,ENGLISH,across,194,21868221
330,ENGLISH,set,195,21866787
331,ENGLISH,every,196,21840000
333,ENGLISH,come,197,21777866
334,ENGLISH,community,198,21749159
336,ENGLISH,march,199,21679592
338,ENGLISH,really,200,21502319
340,ENGLISH,days,201,21444465
341,ENGLISH,own,202,21424292
343,ENGLISH,social,203,21245737
345,ENGLISH,used,204,21058233
347,ENGLISH,end,205,20866718
349,ENGLISH,service,206,20686118
350,ENGLISH,united,207,20658508
352,ENGLISH,friday,208,20408997
353,ENGLISH,cases,209,20327543
354,ENGLISH,department,210,20274594
355,ENGLISH,south,211,20240241
356,ENGLISH,former,212,20166603
358,ENGLISH,that's,213,20044539
359,ENGLISH,second,214,20044034
360,ENGLISH,data,215,20016658
362,ENGLISH,monday,216,19976789
364,ENGLISH,long,217,19888635
365,ENGLISH,1,218,19840459
366,ENGLISH,four,219,19829108
367,ENGLISH,without,220,19767779
368,ENGLISH,media,221,19353502
370,ENGLISH,global,222,19346825
371,ENGLISH,office,223,19181516
372,ENGLISH,case,224,19166544
373,ENGLISH,man,225,19147609
374,ENGLISH,2018,226,19081405
376,ENGLISH,called,227,18979588
379,ENGLISH,working,228,18834316
380,ENGLISH,tuesday,229,18823813
384,ENGLISH,photo,230,18599758
386,ENGLISH,thursday,231,18575982
387,ENGLISH,top,232,18538467
388,ENGLISH,care,233,18480294
389,ENGLISH,officials,234,18422167
390,ENGLISH,members,235,18313809
391,ENGLISH,minister,236,18289744
392,ENGLISH,covid-19,237,18268994
393,ENGLISH,reported,238,18245728
394,ENGLISH,wednesday,239,18232154
395,ENGLISH,great,240,18175309
397,ENGLISH,international,241,18130610
400,ENGLISH,children,242,17999343
401,ENGLISH,few,243,17978784
403,ENGLISH,free,244,17907538
404,ENGLISH,lot,245,17864392
405,ENGLISH,law,246,17841195
407,ENGLISH,got,247,17689650
408,ENGLISH,look,248,17632045
409,ENGLISH,i'm,249,17612607
410,ENGLISH,north,250,17609582
411,ENGLISH,times,251,17584614
412,ENGLISH,already,252,17566655
414,ENGLISH,until,253,17495423
415,ENGLISH,put,254,17461585
416,ENGLISH,never,255,17437896
417,ENGLISH,security,256,17404216
419,ENGLISH,call,257,17275939
420,ENGLISH,white,258,17229981
421,ENGLISH,party,259,17216710
422,ENGLISH,five,260,17182957
423,ENGLISH,research,261,17134773
424,ENGLISH,april,262,17082589
425,ENGLISH,system,263,17047439
426,ENGLISH,american,264,17032162
427,ENGLISH,months,265,17024172
429,ENGLISH,things,266,17015242
430,ENGLISH,left,267,16940779
431,ENGLISH,several,268,16927345
432,ENGLISH,big,269,16888499
433,ENGLISH,too,270,16880489
435,ENGLISH,area,271,16866829
436,ENGLISH,university,272,16803899
437,ENGLISH,announced,273,16792491
440,ENGLISH,york,274,16743881
442,ENGLISH,took,275,16719681
443,ENGLISH,2,276,16716988
444,ENGLISH,able,277,16697094
445,ENGLISH,does,278,16656815
448,ENGLISH,change,279,16490643
449,ENGLISH,little,280,16482259
451,ENGLISH,open,281,16342120
453,ENGLISH,different,282,16309390
457,ENGLISH,later,283,16143795
459,ENGLISH,month,284,16086709
460,ENGLISH,past,285,16044539
461,ENGLISH,came,286,16039845
462,ENGLISH,early,287,16020172
463,ENGLISH,center,288,15962338
464,ENGLISH,students,289,15961170
465,ENGLISH,today,290,15959930
466,ENGLISH,keep,291,15957365
468,ENGLISH,financial,292,15927453
469,ENGLISH,federal,293,15888296
470,ENGLISH,find,294,15883236
471,ENGLISH,money,295,15874963
472,ENGLISH,due,296,15872501
473,ENGLISH,continue,297,15836601
474,ENGLISH,following,298,15836038
475,ENGLISH,china,299,15795968
476,ENGLISH,something,300,15768057
477,ENGLISH,companies,301,15744091
478,ENGLISH,making,302,15743712
479,ENGLISH,percent,303,15711809
480,ENGLISH,power,304,15706115
483,ENGLISH,food,305,15564348
484,ENGLISH,better,306,15498005
485,ENGLISH,away,307,15478018
486,ENGLISH,statement,308,15464671
487,ENGLISH,among,309,15460578
488,ENGLISH,however,310,15448242
489,ENGLISH,must,311,15429324
490,ENGLISH,added,312,15428333
491,ENGLISH,general,313,15404683
492,ENGLISH,season,314,15387448
493,ENGLISH,press,315,15352809
494,ENGLISH,didn't,316,15350618
495,ENGLISH,june,317,15321058
496,ENGLISH,order,318,15306475
497,ENGLISH,game,319,15306416
498,ENGLISH,mr,320,15280697
501,ENGLISH,chief,321,15105997
502,ENGLISH,women,322,15040950
503,ENGLISH,might,323,15036943
505,ENGLISH,medical,324,15001704
506,ENGLISH,political,325,14986515
508,ENGLISH,director,326,14947164
510,ENGLISH,share,327,14943727
513,ENGLISH,industry,328,14908702
515,ENGLISH,night,329,14874632
516,ENGLISH,whether,330,14874617
518,ENGLISH,available,331,14859157
519,ENGLISH,20,332,14752194
520,ENGLISH,recent,333,14719269
521,ENGLISH,sunday,334,14683546
522,ENGLISH,ap,335,14676370
524,ENGLISH,always,336,14653413
527,ENGLISH,least,337,14574955
528,ENGLISH,development,338,14569118
529,ENGLISH,future,339,14568515
531,ENGLISH,seen,340,14541095
532,ENGLISH,water,341,14525477
533,ENGLISH,provide,342,14525386
534,ENGLISH,important,343,14506939
535,ENGLISH,expected,344,14496872
539,ENGLISH,why,345,14422389
540,ENGLISH,we're,346,14401559
545,ENGLISH,using,347,14253872
548,ENGLISH,love,348,14216710
549,ENGLISH,black,349,14167694
550,ENGLISH,live,350,14161830
551,ENGLISH,billion,351,14115564
553,ENGLISH,plan,352,14041255
554,ENGLISH,3,353,14038021
556,ENGLISH,death,354,13997624
558,ENGLISH,deal,355,13982569
559,ENGLISH,growth,356,13957494
560,ENGLISH,far,357,13953154
561,ENGLISH,having,358,13950493
563,ENGLISH,start,359,13922255
565,ENGLISH,full,360,13886130
566,ENGLISH,5,361,13878740
567,ENGLISH,within,362,13874239
571,ENGLISH,along,363,13788485
572,ENGLISH,small,364,13747183
574,ENGLISH,saturday,365,13738914
575,ENGLISH,am,366,13699182
580,ENGLISH,together,367,13613541
582,ENGLISH,went,368,13573074
583,ENGLISH,give,369,13570675
584,ENGLISH,online,370,13562906
585,ENGLISH,others,371,13509666
586,ENGLISH,include,372,13502833
588,ENGLISH,program,373,13494097
590,ENGLISH,asked,374,13474385
591,ENGLISH,major,375,13473618
592,ENGLISH,further,376,13454347
594,ENGLISH,economic,377,13437964
595,ENGLISH,less,378,13437921
596,ENGLISH,p.m,379,13427106
597,ENGLISH,rights,380,13403355
598,ENGLISH,taken,381,13397910
601,ENGLISH,become,382,13355768
605,ENGLISH,again,383,13293013
607,ENGLISH,current,384,13238875
609,ENGLISH,30,385,13216579
611,ENGLISH,person,386,13194709
613,ENGLISH,held,387,13163813
614,ENGLISH,event,388,13106182
615,ENGLISH,total,389,13102122
617,ENGLISH,countries,390,13079040
618,ENGLISH,road,391,13077921
620,ENGLISH,six,392,13052498
621,ENGLISH,price,393,13039664
623,ENGLISH,visit,394,12963054
626,ENGLISH,shares,395,12898215
629,ENGLISH,likely,396,12848488
630,ENGLISH,staff,397,12836537
631,ENGLISH,close,398,12826886
632,ENGLISH,point,399,12800305
633,ENGLISH,board,400,12782374
636,ENGLISH,taking,401,12730709
638,ENGLISH,young,402,12717416
639,ENGLISH,story,403,12698017
643,ENGLISH,fire,404,12585858
644,ENGLISH,looking,405,12573605
646,ENGLISH,hospital,406,12565291
647,ENGLISH,campaign,407,12564368
648,ENGLISH,saying,408,12549829
650,ENGLISH,experience,409,12493510
651,ENGLISH,weeks,410,12492446
652,ENGLISH,process,411,12492389
653,ENGLISH,meeting,412,12489753
655,ENGLISH,doing,413,12463238
657,ENGLISH,though,414,12448644
658,ENGLISH,series,415,12437337
661,ENGLISH,there's,416,12418457
662,ENGLISH,comes,417,12417982
665,ENGLISH,based,418,12390705
666,ENGLISH,you're,419,12384795
667,ENGLISH,hours,420,12370457
669,ENGLISH,project,421,12347042
670,ENGLISH,website,422,12323594
673,ENGLISH,technology,423,12279758
675,ENGLISH,given,424,12265910
676,ENGLISH,he's,425,12235875
677,ENGLISH,special,426,12228305
678,ENGLISH,video,427,12222888
680,ENGLISH,music,428,12170774
682,ENGLISH,quarter,429,12132311
683,ENGLISH,workers,430,12128471
684,ENGLISH,once,431,12124372
685,ENGLISH,play,432,12122830
686,ENGLISH,stock,433,12115785
689,ENGLISH,release,434,12111432
690,ENGLISH,15,435,12110683
692,ENGLISH,getting,436,12101202
693,ENGLISH,virus,437,12066631
694,ENGLISH,face,438,12051639
695,ENGLISH,access,439,12045539
696,ENGLISH,started,440,12035420
697,ENGLISH,control,441,12013520
700,ENGLISH,yet,442,11975562
702,ENGLISH,street,443,11960816
703,ENGLISH,decision,444,11958908
704,ENGLISH,third,445,11927304
705,ENGLISH,policy,446,11922808
706,ENGLISH,move,447,11901651
707,ENGLISH,coming,448,11894925
708,ENGLISH,january,449,11873687
709,ENGLISH,washington,450,11865141
711,ENGLISH,july,451,11860940
712,ENGLISH,west,452,11832485
713,ENGLISH,bank,453,11830285
714,ENGLISH,known,454,11820675
715,ENGLISH,4,455,11819171
716,ENGLISH,feel,456,11818577
719,ENGLISH,released,457,11727233
720,ENGLISH,air,458,11720871
721,ENGLISH,pay,459,11717891
722,ENGLISH,daily,460,11715218
726,ENGLISH,2017,461,11618862
727,ENGLISH,12,462,11593552
728,ENGLISH,key,463,11564215
729,ENGLISH,district,464,11523092
730,ENGLISH,latest,465,11506396
731,ENGLISH,morning,466,11458867
734,ENGLISH,near,467,11407276
735,ENGLISH,trade,468,11403614
736,ENGLISH,run,469,11392844
737,ENGLISH,head,470,11391553
738,ENGLISH,possible,471,11359798
739,ENGLISH,real,472,11357216
740,ENGLISH,hit,473,11320943
742,ENGLISH,large,474,11265182
743,ENGLISH,products,475,11243949
745,ENGLISH,energy,476,11240735
746,ENGLISH,died,477,11223454
747,ENGLISH,outside,478,11217807
748,ENGLISH,management,479,11176901
751,ENGLISH,plans,480,11121808
752,ENGLISH,ago,481,11100812
753,ENGLISH,recently,482,11095378
755,ENGLISH,line,483,11064228
756,ENGLISH,clear,484,11059678
757,ENGLISH,believe,485,11042935
759,ENGLISH,increase,486,11032068
760,ENGLISH,risk,487,11004570
761,ENGLISH,building,488,10992717
762,ENGLISH,car,489,10991945
763,ENGLISH,sure,490,10920831
765,ENGLISH,post,491,10900102
766,ENGLISH,military,492,10891780
767,ENGLISH,doesn't,493,10887859
769,ENGLISH,bill,494,10870169
773,ENGLISH,can't,495,10811383
775,ENGLISH,done,496,10774356
776,ENGLISH,woman,497,10769730
777,ENGLISH,earlier,498,10766247
778,ENGLISH,history,499,10764134
779,ENGLISH,personal,500,10754061
780,ENGLISH,late,501,10751545
781,ENGLISH,enough,502,10748594
782,ENGLISH,ever,503,10691024
784,ENGLISH,trying,504,10652367
785,ENGLISH,officer,505,10615710
786,ENGLISH,election,506,10594826
787,ENGLISH,11,507,10592332
788,ENGLISH,executive,508,10585261
790,ENGLISH,name,509,10553125
792,ENGLISH,nearly,510,10546782
793,ENGLISH,war,511,10541369
795,ENGLISH,human,512,10516957
796,ENGLISH,leader,513,10516206
797,ENGLISH,safety,514,10492713
798,ENGLISH,often,515,10489879
799,ENGLISH,february,516,10466027
800,ENGLISH,currently,517,10462965
801,ENGLISH,reports,518,10461171
802,ENGLISH,old,519,10448704
803,ENGLISH,return,520,10445717
804,ENGLISH,thing,521,10440085
805,ENGLISH,period,522,10433631
806,ENGLISH,level,523,10369694
808,ENGLISH,december,524,10355905
809,ENGLISH,results,525,10309005
810,ENGLISH,hard,526,10303015
812,ENGLISH,side,527,10295683
813,ENGLISH,capital,528,10292963
817,ENGLISH,official,529,10259359
819,ENGLISH,lead,530,10251014
823,ENGLISH,sales,531,10194399
825,ENGLISH,issues,532,10174559
826,ENGLISH,received,533,10149603
827,ENGLISH,council,534,10142100
828,ENGLISH,member,535,10114255
829,ENGLISH,job,536,10107139
830,ENGLISH,prime,537,10098264
831,ENGLISH,they're,538,10066364
832,ENGLISH,needs,539,10056995
833,ENGLISH,act,540,10053698
834,ENGLISH,oil,541,10049617
836,ENGLISH,6,542,10045728
837,ENGLISH,rate,543,10032566
838,ENGLISH,john,544,10026888
840,ENGLISH,behind,545,10008674
843,ENGLISH,committee,546,9987450
845,ENGLISH,patients,547,9970625
846,ENGLISH,impact,548,9962257
847,ENGLISH,additional,549,9958796
848,ENGLISH,action,550,9950747
849,ENGLISH,led,551,9918888
850,ENGLISH,pandemic,552,9908626
851,ENGLISH,park,553,9907850
852,ENGLISH,foreign,554,9907181
853,ENGLISH,education,555,9905140
854,ENGLISH,tax,556,9904014
856,ENGLISH,points,557,9884866
858,ENGLISH,st,558,9878508
861,ENGLISH,areas,559,9822986
862,ENGLISH,businesses,560,9813657
863,ENGLISH,2016,561,9791498
864,ENGLISH,issue,562,9777681
865,ENGLISH,administration,563,9764858
867,ENGLISH,role,564,9758949
868,ENGLISH,film,565,9733985
870,ENGLISH,democratic,566,9717844
872,ENGLISH,central,567,9710004
874,ENGLISH,began,568,9670260
875,ENGLISH,customers,569,9654180
876,ENGLISH,contact,570,9651238
877,ENGLISH,bring,571,9613612
879,ENGLISH,space,572,9586670
880,ENGLISH,everyone,573,9585160
882,ENGLISH,private,574,9580790
883,ENGLISH,lost,575,9570835
884,ENGLISH,room,576,9562078
885,ENGLISH,strong,577,9557721
886,ENGLISH,east,578,9554726
887,ENGLISH,read,579,9549304
888,ENGLISH,economy,580,9545151
890,ENGLISH,investment,581,9534421
891,ENGLISH,positive,582,9525715
893,ENGLISH,potential,583,9498999
894,ENGLISH,officers,584,9495713
895,ENGLISH,donald,585,9477234
896,ENGLISH,means,586,9473024
897,ENGLISH,almost,587,9469017
900,ENGLISH,wrote,588,9459366
901,ENGLISH,killed,589,9456988
902,ENGLISH,half,590,9456391
903,ENGLISH,email,591,9434073
904,ENGLISH,confirmed,592,9427280
905,ENGLISH,study,593,9409952
906,ENGLISH,stay,594,9408206
907,ENGLISH,october,595,9400192
908,ENGLISH,investigation,596,9390272
909,ENGLISH,america,597,9373848
910,ENGLISH,production,598,9372315
911,ENGLISH,chance,599,9364552
912,ENGLISH,win,600,9355238
913,ENGLISH,offer,601,9333997
915,ENGLISH,leaders,602,9330430
917,ENGLISH,legal,603,9308306
918,ENGLISH,final,604,9305004
919,ENGLISH,forward,605,9269174
920,ENGLISH,cost,606,9257911
921,ENGLISH,friends,607,9249670
922,ENGLISH,7,608,9248679
923,ENGLISH,wanted,609,9246917
924,ENGLISH,lives,610,9246523
925,ENGLISH,average,611,9239129
928,ENGLISH,stop,612,9216801
929,ENGLISH,8,613,9195241
930,ENGLISH,record,614,9189429
931,ENGLISH,especially,615,9183176
932,ENGLISH,kind,616,9173485
934,ENGLISH,cent,617,9157430
935,ENGLISH,living,618,9153200
936,ENGLISH,force,619,9149055
937,ENGLISH,india,620,9130501
938,ENGLISH,shows,621,9110310
939,ENGLISH,fact,622,9098029
940,ENGLISH,residents,623,9090095
941,ENGLISH,men,624,9087031
942,ENGLISH,25,625,9086776
944,ENGLISH,authorities,626,9050309
947,ENGLISH,uk,627,9029086
949,ENGLISH,november,628,8995880
950,ENGLISH,justice,629,8991953
951,ENGLISH,higher,630,8971648
952,ENGLISH,emergency,631,8969256
953,ENGLISH,inc,632,8965700
955,ENGLISH,september,633,8923861
956,ENGLISH,response,634,8923674
959,ENGLISH,travel,635,8887945
960,ENGLISH,makes,636,8881685
962,ENGLISH,college,637,8871724
964,ENGLISH,child,638,8832751
965,ENGLISH,senior,639,8804545
966,ENGLISH,hold,640,8796288
967,ENGLISH,site,641,8785900
968,ENGLISH,performance,642,8782749
970,ENGLISH,region,643,8769065
972,ENGLISH,star,644,8740598
973,ENGLISH,events,645,8735075
977,ENGLISH,agency,646,8682974
978,ENGLISH,result,647,8679376
980,ENGLISH,front,648,8638927
984,ENGLISH,list,649,8626066
986,ENGLISH,chinese,650,8609686
989,ENGLISH,lower,651,8584440
990,ENGLISH,spread,652,8577772
991,ENGLISH,saw,653,8576887
993,ENGLISH,games,654,8562233
994,ENGLISH,town,655,8561307
995,ENGLISH,course,656,8558624
999,ENGLISH,vote,657,8546355
1002,ENGLISH,interest,658,8526287
1003,ENGLISH,date,659,8526155
1005,ENGLISH,leading,660,8500731
1006,ENGLISH,body,661,8483892
1007,ENGLISH,leave,662,8472560
1008,ENGLISH,please,663,8472509
1010,ENGLISH,players,664,8453000
1011,ENGLISH,14,665,8448527
1012,ENGLISH,main,666,8435740
1014,ENGLISH,everything,667,8403981
1015,ENGLISH,actually,668,8403079
1016,ENGLISH,dr,669,8396960
1017,ENGLISH,provided,670,8396358
1019,ENGLISH,50,671,8375829
1020,ENGLISH,content,672,8373777
1021,ENGLISH,low,673,8369737
1023,ENGLISH,employees,674,8358458
1025,ENGLISH,annual,675,8349081
1026,ENGLISH,remain,676,8346569
1027,ENGLISH,age,677,8339675
1029,ENGLISH,schools,678,8325618
1030,ENGLISH,thought,679,8319219
1033,ENGLISH,hope,680,8311890
1034,ENGLISH,someone,681,8310264
1036,ENGLISH,meet,682,8276105
1037,ENGLISH,create,683,8259536
1038,ENGLISH,families,684,8256684
1039,ENGLISH,conference,685,8247150
1040,ENGLISH,published,686,8240800
1042,ENGLISH,european,687,8229218
1043,ENGLISH,includes,688,8224358
1044,ENGLISH,trump's,689,8220483
1045,ENGLISH,address,690,8216179
1047,ENGLISH,california,691,8177012
1048,ENGLISH,opportunity,692,8173863
1049,ENGLISH,try,693,8173702
1050,ENGLISH,efforts,694,8147989
1053,ENGLISH,18,695,8140565
1054,ENGLISH,parents,696,8136666
1055,ENGLISH,allow,697,8136077
1057,ENGLISH,ensure,698,8115595
1058,ENGLISH,value,699,8107466
1059,ENGLISH,crisis,700,8099376
1060,ENGLISH,position,701,8087835
1061,ENGLISH,associated,702,8082755
1062,ENGLISH,16,703,8061944
1063,ENGLISH,despite,704,8061570
1064,ENGLISH,worked,705,8051921
1066,ENGLISH,needed,706,8044819
1068,ENGLISH,union,707,8013471
1069,ENGLISH,facebook,708,8012634
1071,ENGLISH,single,709,8002236
1072,ENGLISH,credit,710,7997807
1073,ENGLISH,a.m,711,7990893
1076,ENGLISH,fans,712,7945791
1077,ENGLISH,13,713,7940234
1078,ENGLISH,test,714,7937123
1079,ENGLISH,won,715,7931345
1080,ENGLISH,twitter,716,7931211
1081,ENGLISH,situation,717,7928837
1082,ENGLISH,revenue,718,7924608
1084,ENGLISH,august,719,7923655
1085,ENGLISH,closed,720,7920069
1087,ENGLISH,related,721,7880978
1088,ENGLISH,changes,722,7873698
1090,ENGLISH,100,723,7863978
1091,ENGLISH,buy,724,7850681
1092,ENGLISH,property,725,7845603
1093,ENGLISH,seven,726,7843871
1095,ENGLISH,disease,727,7804640
1099,ENGLISH,9,728,7738136
1101,ENGLISH,above,729,7734893
1102,ENGLISH,border,730,7729531
1104,ENGLISH,secretary,731,7706519
1106,ENGLISH,form,732,7696826
1107,ENGLISH,phone,733,7695674
1109,ENGLISH,account,734,7691142
1111,ENGLISH,let,735,7675038
1112,ENGLISH,democrats,736,7674739
1113,ENGLISH,matter,737,7665273
1115,ENGLISH,focus,738,7640654
1116,ENGLISH,became,739,7639070
1117,ENGLISH,company's,740,7636632
1118,ENGLISH,sent,741,7632179
1119,ENGLISH,ahead,742,7626922
1120,ENGLISH,similar,743,7626285
1121,ENGLISH,|,744,7625571
1122,ENGLISH,product,745,7624199
1123,ENGLISH,measures,746,7622016
1125,ENGLISH,congress,747,7621679
1127,ENGLISH,red,748,7609837
1130,ENGLISH,church,749,7603980
1132,ENGLISH,24,750,7589901
1134,ENGLISH,question,751,7576733
1138,ENGLISH,book,752,7557335
1139,ENGLISH,significant,753,7549513
1141,ENGLISH,attack,754,7539053
1142,ENGLISH,light,755,7523005
1143,ENGLISH,inside,756,7515479
1145,ENGLISH,couple,757,7488764
1146,ENGLISH,digital,758,7477457
1148,ENGLISH,fight,759,7460105
1149,ENGLISH,via,760,7453033
1150,ENGLISH,involved,761,7450220
1151,ENGLISH,instead,762,7426223
1153,ENGLISH,demand,763,7406472
1154,ENGLISH,groups,764,7398477
1155,ENGLISH,agreement,765,7392371
1156,ENGLISH,included,766,7390443
1158,ENGLISH,running,767,7384551
1160,ENGLISH,source,768,7367151
1161,ENGLISH,example,768,7367151
1162,ENGLISH,soon,770,7364298
1163,ENGLISH,issued,771,7363931
1164,ENGLISH,addition,772,7362809
1165,ENGLISH,below,773,7360966
1166,ENGLISH,cut,774,7355373
1167,ENGLISH,gas,775,7354078
1168,ENGLISH,kids,776,7350547
1169,ENGLISH,london,777,7348263
1170,ENGLISH,isn't,778,7336168
1171,ENGLISH,anything,779,7329257
1172,ENGLISH,arrested,780,7328356
1173,ENGLISH,son,781,7322071
1174,ENGLISH,safe,782,7315152
1175,ENGLISH,conditions,783,7309724
1176,ENGLISH,questions,784,7303764
1177,ENGLISH,mother,785,7303746
1178,ENGLISH,terms,786,7301329
1179,ENGLISH,deaths,787,7296829
1180,ENGLISH,view,788,7283638
1184,ENGLISH,training,789,7250189
1185,ENGLISH,hand,790,7245849
1186,ENGLISH,minutes,791,7242601
1187,ENGLISH,climate,792,7240880
1190,ENGLISH,growing,793,7191211
