username,interest_vector,Politics,Entertainment,Healthcare,Sports,Entrepreneurship,ScienceandTech
PiyaSRoy,"[0.07, 0.08, 0.33, 0.09, 0.08, 0.14]",0.07,0.08,0.33,0.09,0.08,0.14
trilbyberesford,"[0.04, 0.09, 0.2, 0.08, 0.05, 0.1]",0.04,0.09,0.2,0.08,0.05,0.1
collinDcunha,"[0.08, 0.14, 0.33, 0.13, 0.08, 0.11]",0.08,0.14,0.33,0.13,0.08,0.11
vineetkumar_s,"[0.05, 0.05, 0.23, 0.06, 0.04, 0.06]",0.05,0.05,0.23,0.06,0.04,0.06
KimikoGlenn,"[0.05, 0.06, 0.19, 0.07, 0.05, 0.05]",0.05,0.06,0.19,0.07,0.05,0.05
annasmithjourno,"[0.04, 0.07, 0.17, 0.06, 0.04, 0.05]",0.04,0.07,0.17,0.06,0.04,0.05
SteveBPrice,"[0.02, 0.03, 0.13, 0.03, 0.02, 0.02]",0.02,0.03,0.13,0.03,0.02,0.02
sudhirsrinivasn,"[0.03, 0.11, 0.2, 0.06, 0.04, 0.07]",0.03,0.11,0.2,0.06,0.04,0.07
nimishhalkar,"[0.06, 0.17, 0.19, 0.1, 0.05, 0.08]",0.06,0.17,0.19,0.1,0.05,0.08
SPICinemas,"[0.05, 0.09, 0.16, 0.09, 0.04, 0.07]",0.05,0.09,0.16,0.09,0.04,0.07
jrapepper,"[0.04, 0.04, 0.18, 0.06, 0.04, 0.04]",0.04,0.04,0.18,0.06,0.04,0.04
pudiharicharan,"[0.08, 0.13, 0.31, 0.14, 0.07, 0.09]",0.08,0.13,0.31,0.14,0.07,0.09
sheilakathleen,"[0.03, 0.06, 0.24, 0.08, 0.05, 0.09]",0.03,0.06,0.24,0.08,0.05,0.09
katiewalshstx,"[0.04, 0.09, 0.3, 0.08, 0.06, 0.09]",0.04,0.09,0.3,0.08,0.06,0.09
mspecter,"[0.06, 0.05, 0.32, 0.07, 0.06, 0.09]",0.06,0.05,0.32,0.07,0.06,0.09
ShamikaRavi,"[0.08, 0.04, 0.4, 0.07, 0.05, 0.09]",0.08,0.04,0.4,0.07,0.05,0.09
engineers_feed,"[0.04, 0.05, 0.22, 0.08, 0.06, 0.08]",0.04,0.05,0.22,0.08,0.06,0.08
wonderofscience,"[0.03, 0.06, 0.14, 0.06, 0.03, 0.07]",0.03,0.06,0.14,0.06,0.03,0.07
DrSidMukherjee,"[0.1, 0.07, 0.58, 0.1, 0.09, 0.2]",0.1,0.07,0.58,0.1,0.09,0.2
anildash,"[0.08, 0.08, 0.44, 0.11, 0.08, 0.13]",0.08,0.08,0.44,0.11,0.08,0.13
thegautamkamath,"[0.05, 0.07, 0.32, 0.08, 0.06, 0.1]",0.05,0.07,0.32,0.08,0.06,0.1
yisongyue,"[0.1, 0.08, 0.49, 0.11, 0.09, 0.16]",0.1,0.08,0.49,0.11,0.09,0.16
beenwrekt,"[0.06, 0.05, 0.35, 0.08, 0.06, 0.09]",0.06,0.05,0.35,0.08,0.06,0.09
CoreyJPeltier,"[0.03, 0.04, 0.24, 0.05, 0.04, 0.05]",0.03,0.04,0.24,0.05,0.04,0.05
randi_c1,"[0.05, 0.07, 0.35, 0.08, 0.08, 0.1]",0.05,0.07,0.35,0.08,0.08,0.1
triketora,"[0.09, 0.08, 0.52, 0.11, 0.1, 0.17]",0.09,0.08,0.52,0.11,0.1,0.17
Atul_Gawande,"[0.15, 0.08, 0.82, 0.12, 0.11, 0.24]",0.15,0.08,0.82,0.12,0.11,0.24
reckless,"[0.06, 0.07, 0.35, 0.09, 0.09, 0.12]",0.06,0.07,0.35,0.09,0.09,0.12
RiyueSunnyBao,"[0.07, 0.07, 0.44, 0.1, 0.08, 0.13]",0.07,0.07,0.44,0.1,0.08,0.13
betenoire1,"[0.05, 0.05, 0.35, 0.07, 0.06, 0.12]",0.05,0.05,0.35,0.07,0.06,0.12
MicrobiomDigest,"[0.05, 0.05, 0.3, 0.06, 0.05, 0.1]",0.05,0.05,0.3,0.06,0.05,0.1
marshsutherland,"[0.09, 0.06, 0.32, 0.08, 0.1, 0.11]",0.09,0.06,0.32,0.08,0.1,0.11
dvasishtha,"[0.07, 0.06, 0.54, 0.1, 0.1, 0.14]",0.07,0.06,0.54,0.1,0.1,0.14
warikoo,"[0.05, 0.05, 0.33, 0.08, 0.09, 0.08]",0.05,0.05,0.33,0.08,0.09,0.08
malpani,"[0.1, 0.07, 0.56, 0.09, 0.11, 0.15]",0.1,0.07,0.56,0.09,0.11,0.15
MoodyKhedr,"[0.05, 0.06, 0.38, 0.08, 0.1, 0.08]",0.05,0.06,0.38,0.08,0.1,0.08
KarinaCBell,"[0.05, 0.06, 0.35, 0.07, 0.08, 0.09]",0.05,0.06,0.35,0.07,0.08,0.09
e2org,"[0.08, 0.04, 0.31, 0.07, 0.07, 0.09]",0.08,0.04,0.31,0.07,0.07,0.09
MacConwell,"[0.03, 0.03, 0.18, 0.05, 0.06, 0.05]",0.03,0.03,0.18,0.05,0.06,0.05
alexdtang,"[0.06, 0.07, 0.38, 0.12, 0.13, 0.12]",0.06,0.07,0.38,0.12,0.13,0.12
Jai__Malik,"[0.03, 0.04, 0.23, 0.07, 0.08, 0.05]",0.03,0.04,0.23,0.07,0.08,0.05
jasonlk,"[0.06, 0.05, 0.33, 0.1, 0.1, 0.11]",0.06,0.05,0.33,0.1,0.1,0.11
mattturck,"[0.04, 0.05, 0.29, 0.08, 0.08, 0.08]",0.04,0.05,0.29,0.08,0.08,0.08
MrAllenMiller,"[0.07, 0.06, 0.36, 0.13, 0.12, 0.09]",0.07,0.06,0.36,0.13,0.12,0.09
oakhcft,"[0.07, 0.06, 0.41, 0.1, 0.09, 0.09]",0.07,0.06,0.41,0.1,0.09,0.09
zabackj,"[0.08, 0.07, 0.36, 0.1, 0.11, 0.13]",0.08,0.07,0.36,0.1,0.11,0.13
EghosaO,"[0.07, 0.07, 0.35, 0.11, 0.09, 0.14]",0.07,0.07,0.35,0.11,0.09,0.14
andi_staub,"[0.01, 0.01, 0.08, 0.01, 0.03, 0.05]",0.01,0.01,0.08,0.01,0.03,0.05
buissonnierem,"[0.07, 0.05, 0.52, 0.07, 0.07, 0.11]",0.07,0.05,0.52,0.07,0.07,0.11
DocVatsa,"[0.13, 0.08, 0.66, 0.13, 0.09, 0.17]",0.13,0.08,0.66,0.13,0.09,0.17
GidMK,"[0.12, 0.08, 0.64, 0.11, 0.1, 0.2]",0.12,0.08,0.64,0.11,0.1,0.2
GorwayGlobal,"[0.15, 0.07, 0.57, 0.12, 0.08, 0.17]",0.15,0.07,0.57,0.12,0.08,0.17
ZoeMcLaren,"[0.09, 0.05, 0.56, 0.09, 0.07, 0.13]",0.09,0.05,0.56,0.09,0.07,0.13
DiseaseEcology,"[0.1, 0.06, 0.65, 0.09, 0.07, 0.19]",0.1,0.06,0.65,0.09,0.07,0.19
DrMaurieMarkman,"[0.04, 0.04, 0.25, 0.04, 0.03, 0.07]",0.04,0.04,0.25,0.04,0.03,0.07
jlkowalik,"[0.09, 0.06, 0.45, 0.09, 0.08, 0.12]",0.09,0.06,0.45,0.09,0.08,0.12
Neuro_Skeptic,"[0.09, 0.06, 0.49, 0.1, 0.08, 0.16]",0.09,0.06,0.49,0.1,0.08,0.16
eatright,"[0.02, 0.02, 0.14, 0.04, 0.02, 0.02]",0.02,0.02,0.14,0.04,0.02,0.02
DoctorLFC,"[0.14, 0.09, 0.64, 0.14, 0.1, 0.18]",0.14,0.09,0.64,0.14,0.1,0.18
JasonRobertsRD,"[0.05, 0.05, 0.2, 0.07, 0.05, 0.05]",0.05,0.05,0.2,0.07,0.05,0.05
MartinKulldorff,"[0.13, 0.07, 0.62, 0.1, 0.1, 0.19]",0.13,0.07,0.62,0.1,0.1,0.19
BornFitness,"[0.05, 0.05, 0.37, 0.09, 0.09, 0.09]",0.05,0.05,0.37,0.09,0.09,0.09
paigebueckers1,"[0.03, 0.04, 0.2, 0.1, 0.04, 0.04]",0.03,0.04,0.2,0.1,0.04,0.04
BeardAndBoujeee,"[0.05, 0.05, 0.25, 0.09, 0.06, 0.06]",0.05,0.05,0.25,0.09,0.06,0.06
mikeyfish1982,"[0.05, 0.06, 0.27, 0.15, 0.05, 0.06]",0.05,0.06,0.27,0.15,0.05,0.06
adamboultwood,"[0.05, 0.06, 0.25, 0.13, 0.07, 0.05]",0.05,0.06,0.25,0.13,0.07,0.05
edgbaston__149,"[0.03, 0.05, 0.08, 0.13, 0.02, 0.02]",0.03,0.05,0.08,0.13,0.02,0.02
Devanayagam,"[0.03, 0.04, 0.08, 0.17, 0.03, 0.03]",0.03,0.04,0.08,0.17,0.03,0.03
ToastedChels,"[0.01, 0.01, 0.03, 0.02, 0.02, 0.01]",0.01,0.01,0.03,0.02,0.02,0.01
abbstace,"[0.04, 0.06, 0.26, 0.11, 0.05, 0.06]",0.04,0.06,0.26,0.11,0.05,0.06
WtephenWurrySZN,"[0.01, 0.02, 0.07, 0.05, 0.02, 0.01]",0.01,0.02,0.07,0.05,0.02,0.01
sign_up1029,"[0.05, 0.05, 0.24, 0.08, 0.05, 0.06]",0.05,0.05,0.24,0.08,0.05,0.06
YeshwantChitte,"[0.06, 0.07, 0.26, 0.25, 0.05, 0.08]",0.06,0.07,0.26,0.25,0.05,0.08
TennisPuneet,"[0.03, 0.04, 0.22, 0.1, 0.04, 0.04]",0.03,0.04,0.22,0.1,0.04,0.04
jimmy9toes,"[0.03, 0.04, 0.18, 0.12, 0.04, 0.04]",0.03,0.04,0.18,0.12,0.04,0.04
TonyWurtzSK,"[0.05, 0.05, 0.26, 0.11, 0.05, 0.09]",0.05,0.05,0.26,0.11,0.05,0.09
malavshroff,"[0.05, 0.04, 0.19, 0.1, 0.04, 0.05]",0.05,0.04,0.19,0.1,0.04,0.05
gathogo_kennedy,"[0.03, 0.03, 0.08, 0.04, 0.03, 0.03]",0.03,0.03,0.08,0.04,0.03,0.03
rakeshrussell52,"[0.04, 0.04, 0.15, 0.11, 0.03, 0.04]",0.04,0.04,0.15,0.11,0.03,0.04
JMullinsGrissom,"[0.12, 0.07, 0.43, 0.1, 0.09, 0.11]",0.12,0.07,0.43,0.1,0.09,0.11
revathii95,"[0.1, 0.06, 0.33, 0.09, 0.06, 0.12]",0.1,0.06,0.33,0.09,0.06,0.12
RuhiTewari,"[0.12, 0.05, 0.32, 0.08, 0.06, 0.12]",0.12,0.05,0.32,0.08,0.06,0.12
viewfinderfc,"[0.04, 0.08, 0.17, 0.07, 0.04, 0.06]",0.04,0.08,0.17,0.07,0.04,0.06
FHF_Official,"[0.05, 0.08, 0.13, 0.08, 0.04, 0.06]",0.05,0.08,0.13,0.08,0.04,0.06
lisaschwarzbaum,"[0.07, 0.1, 0.34, 0.1, 0.07, 0.11]",0.07,0.1,0.34,0.1,0.07,0.11
zlatko_minev,"[0.04, 0.04, 0.22, 0.06, 0.05, 0.06]",0.04,0.04,0.22,0.06,0.05,0.06
tanyabasu,"[0.07, 0.09, 0.43, 0.11, 0.09, 0.25]",0.07,0.09,0.43,0.11,0.09,0.25
astrocaits,"[0.08, 0.07, 0.41, 0.11, 0.08, 0.15]",0.08,0.07,0.41,0.11,0.08,0.15
garyvee,"[0.03, 0.04, 0.21, 0.05, 0.06, 0.04]",0.03,0.04,0.21,0.05,0.06,0.04
mcuban,"[0.05, 0.05, 0.34, 0.09, 0.09, 0.07]",0.05,0.05,0.34,0.09,0.09,0.07
philipvandusen,"[0.05, 0.06, 0.25, 0.07, 0.16, 0.06]",0.05,0.06,0.25,0.07,0.16,0.06
michaelmina_lab,"[0.08, 0.05, 0.47, 0.1, 0.07, 0.12]",0.08,0.05,0.47,0.1,0.07,0.12
cmyeaton,"[0.13, 0.07, 0.72, 0.11, 0.1, 0.2]",0.13,0.07,0.72,0.11,0.1,0.2
ashishkjha,"[0.12, 0.07, 0.7, 0.11, 0.09, 0.17]",0.12,0.07,0.7,0.11,0.09,0.17
ChrisHammer180,"[0.06, 0.07, 0.24, 0.19, 0.06, 0.08]",0.06,0.07,0.24,0.19,0.06,0.08
Richard_Mann11,"[0.05, 0.05, 0.24, 0.19, 0.05, 0.05]",0.05,0.05,0.24,0.19,0.05,0.05
nassercricket,"[0.04, 0.04, 0.19, 0.11, 0.04, 0.05]",0.04,0.04,0.19,0.11,0.04,0.05
