id,username,created_at,lang,favorite_count,retweet_count,text
1369507239057256451,weedbiryani,2021-03-10 04:35:44,en,0,1,"RT @baeyko: @rickeythompson Nobody :
Absolutely Nobody :
Aries fellas (including me) :"
1369477514372870149,weedbiryani,2021-03-10 02:37:37,en,0,47744,RT @sadf4iry: are love letters still a thing? I want one
1369360987267035137,weedbiryani,2021-03-09 18:54:35,en,0,4203,RT @EwaSR: doing my best in the current circumstances https://t.co/Fcs1ImBTqS
1369332089234001922,weedbiryani,2021-03-09 16:59:45,en,0,934,RT @daisysinej: the miscommunication trope needs to die
1369327845214928898,weedbiryani,2021-03-09 16:42:53,et,2,0,@ftw_veda aise kaise attack kar diya 😔
1369245066070425600,weedbiryani,2021-03-09 11:13:57,und,0,2697,RT @tayIorreviews: https://t.co/Bl5HLO9Mhq
1369243047020535811,weedbiryani,2021-03-09 11:05:56,en,0,59,RT @redlyricsbot: you're my achilles heel
1369242775372333056,weedbiryani,2021-03-09 11:04:51,in,0,1,RT @chaicroissant: bye yaar
1369171731735212038,weedbiryani,2021-03-09 06:22:33,en,11,0,I'm so uninspired I've not had a single playlist idea in one week what is wrong with me
1369156976488280065,weedbiryani,2021-03-09 05:23:55,en,0,367,RT @56HUG0ES: i cant explain it but all i’ve ever wanted is to radiate dakota johnson energy https://t.co/aSyKgSYiw5
1369153363401601026,weedbiryani,2021-03-09 05:09:34,en,0,4441,RT @gIocki: sorry for telling u about my trauma do u still think im hot
1368977795699732480,weedbiryani,2021-03-08 17:31:55,en,0,43,"RT @replyricsbot: don't read the last page, but i stay when you're lost and i'm scared and you're turning away"
1368966738008707072,weedbiryani,2021-03-08 16:47:59,en,2,0,@30centimetros @thelumineers @wesleyschultz82 @jeremiahfraites OH MY GOD I WILL LITERALLY STRAIGHT UP JUST DIE LIKE I WILL BE DEAD WTF
1368923526363684867,weedbiryani,2021-03-08 13:56:16,en,0,1840,RT @tuckedivy: grammys are in 7 days so taylor swift hear me out- https://t.co/AysqkzV8Zf
1368922505709199360,weedbiryani,2021-03-08 13:52:13,en,0,27368,"RT @lieslmao: ""u look tired"" bro i don't wanna wake up anymore"
1368917868742541314,weedbiryani,2021-03-08 13:33:47,en,0,16434,RT @diorkenn: I think my problem is I like to see how red the flag can get
1368917572511440896,weedbiryani,2021-03-08 13:32:37,en,0,145,RT @wraithalina: fictional men who brag about their wife 24/7 after they get married and are the biggest simps for them &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
1368836237126103041,weedbiryani,2021-03-08 08:09:25,en,0,5,RT @badumtsso: “Tits or ass” a DAY without anxiety bro
1368506518534909958,weedbiryani,2021-03-07 10:19:14,und,1,0,@shrirang_phatak 🥺🥺🥺
1368506424918085632,weedbiryani,2021-03-07 10:18:51,en,0,0,@LonelyKernel that's great! happy for you 🌸
1368501738307686400,weedbiryani,2021-03-07 10:00:14,en,0,1,RT @dreamdamnation: goodreads dark mode when
1368422563118948353,weedbiryani,2021-03-07 04:45:37,en,1,0,@LonelyKernel 😭😭😭 hope you're doing well :')
1368422466297597952,weedbiryani,2021-03-07 04:45:14,en,1,0,"@harshpandeyy_ hey, thanks 🥺 hooe you're doing well :')"
1368400436198187010,weedbiryani,2021-03-07 03:17:42,en,0,2987,RT @my_old_scarf: Taylor Swift in 2020:
1368399865969995777,weedbiryani,2021-03-07 03:15:26,en,0,79,RT @evermorebot: my waves meet your shore ever and evermore
1368399299529220098,weedbiryani,2021-03-07 03:13:11,en,22,0,good morning to everyone except no one because I'm very happy today
1368398108774649857,weedbiryani,2021-03-07 03:08:27,en,0,18952,RT @veryanya: i hope this email finds you beneath the milky twilight. out on the moonlit floor
1368395363229466626,weedbiryani,2021-03-07 02:57:32,en,0,19815,RT @Eddyswurld: Me trying to argue without crying https://t.co/be9aafmRKj
1368295973869543433,weedbiryani,2021-03-06 20:22:36,en,0,128,RT @evermorebot: you won't remember all my champagne problems
1368269690116530177,weedbiryani,2021-03-06 18:38:10,en,0,33331,RT @_alcholictee: *Apologizes for being distant*                *goes ghost again* https://t.co/MCdyv4qSQs
1368257500076597250,weedbiryani,2021-03-06 17:49:43,en,0,14814,RT @lucyjamesgames: Approaching a whole year in quarantine https://t.co/qQrYGUNzhZ
1368254466881855495,weedbiryani,2021-03-06 17:37:40,und,0,17219,RT @ShouldHaveCat: https://t.co/vYDnmd9Ra5
1368212929879760898,weedbiryani,2021-03-06 14:52:37,en,0,31488,RT @lowkeyimsad: DO??? YOU??? EVER??? GET??? SCARED??? TO??? GET??? HAPPY??? BECAUSE??? EVERYTIME??? YOU??? DO??? YOU’LL??? END??? UP???SO?…
1368155594507522048,weedbiryani,2021-03-06 11:04:47,en,0,17,"RT @evermorebot: pushed from the precipice, clung to the nearest lips, long story short, it was the wrong guy, now i'm all about you"
1368153843180003329,weedbiryani,2021-03-06 10:57:49,en,0,16,"RT @pandaistrying: I was the kind of kid who arranged books height wise in bag every night before school and look at me now, sad, somehow g…"
1368150760555302915,weedbiryani,2021-03-06 10:45:34,en,7,0,can someone pls tell me they hate me with a burning passion so I can have my very own enemies to lovers trope
1368148644185010178,weedbiryani,2021-03-06 10:37:10,en,0,16,"RT @everybodystfuuu: tw // EDs

eating disorders are not “quirky” or “fancy”. can we please stop glorifying not eating???"
1368037781193125888,weedbiryani,2021-03-06 03:16:38,en,0,214,RT @1989loveredrep: Taylor swift should be definitely held accountable. I don't know how all of you let her off the hook so easily everytim…
1368036121809068033,weedbiryani,2021-03-06 03:10:02,en,0,672,"RT @wrongptrchlls: achilles: no, it's too dangerous for you to go alone! here, take this!

patroclus: 

patroclus: you're just holding out…"
1367868674942455811,weedbiryani,2021-03-05 16:04:40,en,0,222,RT @weranwithwolves: me every time taylor swift says “evermore” in long story short https://t.co/DfTvJaUwja
1367844389691695105,weedbiryani,2021-03-05 14:28:10,en,0,22151,RT @_brittanyv: Unfortunately this is what every email I send sounds like https://t.co/VoWvqnjdV8
1367843162572558343,weedbiryani,2021-03-05 14:23:17,en,0,1,RT @curlyayay: Okay but Nick Miller too 😭
1367530300083822592,weedbiryani,2021-03-04 17:40:05,en,0,2398,RT @plsfindmeagf: how Do i stop Being perceived  But also be The center of the Attention
1367525872371044353,weedbiryani,2021-03-04 17:22:30,en,0,1132,RT @taybeautifulll: Taylor Swift’s face before responding to some sexist or nonsensical interview question truly gives me life https://t.co…
1367518655412539392,weedbiryani,2021-03-04 16:53:49,en,0,28249,RT @dirtyydlana: Sorry i told you about my mental illness do you still think i’m hot
1367516157482270731,weedbiryani,2021-03-04 16:43:53,en,0,31447,RT @crystalnymph404: i don't care how busy i am i will always have time to complain on the internet
1367498557574557698,weedbiryani,2021-03-04 15:33:57,en,0,1,RT @chaicroissant: but like mainstream fuckers annoy the shit out of me and that is not to say that i myself am not 14% basic
1367469217864294404,weedbiryani,2021-03-04 13:37:22,und,0,36710,RT @tristehomo: https://t.co/ID2h1fY9vM
1367465963956830209,weedbiryani,2021-03-04 13:24:26,en,6,0,everyone tweeting about xyz gf xyz bf should be compelled to give a reference of atleast one book that has said gf… https://t.co/v3GdSZhhCC
1367435337924964352,weedbiryani,2021-03-04 11:22:44,en,0,53562,RT @tiffanyyydenise: “dude” but like babe yk?
1367357668587802628,weedbiryani,2021-03-04 06:14:07,en,10,0,if infidelity bad why ivy good
1367357355508211715,weedbiryani,2021-03-04 06:12:52,und,0,0,@30centimetros @iguesssoyo tu 👎👎👎👎
1367346858784268291,weedbiryani,2021-03-04 05:31:09,und,3,0,@iguesssoyo https://t.co/JR3rTxz6yu
1367345690087591942,weedbiryani,2021-03-04 05:26:31,en,2,0,@iguesssoyo do I get extra credit for participation thank u
1367345405055275013,weedbiryani,2021-03-04 05:25:23,en,0,42,"RT @evermorebot: pushed from the precipice, clung to the nearest lips, long story short, it was the wrong guy, now i'm all about you"
1367345244438552576,weedbiryani,2021-03-04 05:24:44,en,2,0,@iguesssoyo what are u talking about I can only see words scrambled together by a three year old
1367188067375669248,weedbiryani,2021-03-03 19:00:11,en,0,12,RT @alliewithbooks: does anyone else feel relieved when they finally read their first book for the month
1367184767049818112,weedbiryani,2021-03-03 18:47:04,en,3,0,@LonelyKernel @30centimetros yess!
1367184088872849408,weedbiryani,2021-03-03 18:44:22,en,0,117,"RT @mansiistfu: ""9+ new messages"" kiss me"
1367176102599225351,weedbiryani,2021-03-03 18:12:38,en,4,0,@30centimetros yesss I might just get to season 2 within the next twenty four hours (this is a cry for help)
1367175150400020481,weedbiryani,2021-03-03 18:08:51,und,0,0,@curlyayay YES
1367166755626393601,weedbiryani,2021-03-03 17:35:29,en,3,0,DERMOT MULRONEY OH MY GOD NO ONE TOLD ME HE WAS IN NEW GIRL I THINK I'M GOING TO CRY
1367161413697904641,weedbiryani,2021-03-03 17:14:16,en,7,0,man can this meeting get over already cuz I might have a real shot at finishing season 1 of new girl 😭😭😭
1367107229023789062,weedbiryani,2021-03-03 13:38:57,en,0,2,RT @saneetarypad: My friend had her crush get her an ice cream at 12 and honestly the only thing a boy has ever gotten me at midnight is a…
1367042877520449536,weedbiryani,2021-03-03 09:23:15,und,0,52551,RT @colsquatch: https://t.co/vReXRTlPb0
1366987657381769216,weedbiryani,2021-03-03 05:43:49,en,0,68219,"RT @gngchar: normalize leaving after the first red flag, i won’t do it, but you guys should"
1366850601900904450,weedbiryani,2021-03-02 20:39:13,en,3,0,I mean atleast embarassment has successfully distracted me from my breakdown lmfao
1366849986642595840,weedbiryani,2021-03-02 20:36:46,en,8,2,I just should not be allowed to say things and words and sentences
1366849502812934145,weedbiryani,2021-03-02 20:34:50,en,11,2,I simply do not understand why I have to do atleast one (1) embarassing thing every single day I SIMPLY DO NOT
1366825695276634116,weedbiryani,2021-03-02 19:00:14,und,0,0,@adityaknowsbest https://t.co/REkcQzgnic
1366824755995824134,weedbiryani,2021-03-02 18:56:30,en,13,2,how do u tell someone you can't text them rn because you're in the middle of a breakdown without divulging informat… https://t.co/fun8WWY4pJ
1366823861061312514,weedbiryani,2021-03-02 18:52:57,en,0,0,@adityaknowsbest hope you're okay dude lol 😔
1366820479168897031,weedbiryani,2021-03-02 18:39:31,en,7,0,not me putting on my under eye cream even though I know I'm two seconds away from wailing like a fkn toddler 🤡
1366813393747800065,weedbiryani,2021-03-02 18:11:21,en,1,0,@curlyayay DUDE OH MY GOD I WILL LITERALLY CRY
1366803728943091712,weedbiryani,2021-03-02 17:32:57,en,7,0,@30centimetros I'm reporting this no one needs this fucking page in their life
1366772856638431235,weedbiryani,2021-03-02 15:30:17,und,0,1,RT @infinite_scream: AHHHHHHHHHHHHHHH
1366771749468078086,weedbiryani,2021-03-02 15:25:53,en,8,1,how do I stop my clownery please I'm literally begging myself to not be a dumbfuck
1366622852472918017,weedbiryani,2021-03-02 05:34:13,en,1,0,"@LonelyKernel ooh the throne of glass was on my tbr for march, would you recommend? (read : is it less trashy than… https://t.co/93dSLecMVN"
1366620931058143233,weedbiryani,2021-03-02 05:26:35,en,3,0,"@LonelyKernel yes exactly! I'm reading the foxhole court and after every page my brain goes ""this is terrible, I have to read more"""
1366617812479840256,weedbiryani,2021-03-02 05:14:11,en,2,0,@LonelyKernel IT IS I got sucked into reading this ya book and it's so bad it's good? 😭
1366616424483987458,weedbiryani,2021-03-02 05:08:40,en,6,0,why is book twt essentially just young adult fantasy trash wth I'm so annoyed
1366615858361954307,weedbiryani,2021-03-02 05:06:25,en,0,24047,"RT @galacticidiots: Unrequited Love ★ ☆ ☆ ☆ ☆

The Love Is Requited, They’re Just Idiots ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★ ★…"
1366613824904724481,weedbiryani,2021-03-02 04:58:20,en,0,8,RT @shriyamdevi: if biting off dead skin from lips till they bleed bad why blood taste nice
1366613190633607171,weedbiryani,2021-03-02 04:55:49,en,1,0,@LonelyKernel attending lectures is a social construct and cummins is a waste of time
1366493979148050432,weedbiryani,2021-03-01 21:02:07,en,0,9664,"RT @lunatically: ever since hozier said ""no grave can hold my body down i'll crawl home to her"" i haven't been the same since"
1366492900142419970,weedbiryani,2021-03-01 20:57:50,en,0,661,RT @bookdragonism: good day to all the people who consume one piece of fiction after another to keep themselves anchored when they feel lik…
1366479162916048897,weedbiryani,2021-03-01 20:03:15,en,0,0,@pennewisee good 😂 how are youuu
1366478884535894016,weedbiryani,2021-03-01 20:02:08,en,0,0,@baeyko YES IKR WTF
1366473456049479686,weedbiryani,2021-03-01 19:40:34,en,3,0,I will listen to my cutu playlist today because I'm v happy and that's pretty evident because I literally never fuc… https://t.co/VaMh8wSEcy
1366473114280861697,weedbiryani,2021-03-01 19:39:12,da,0,137,RT @shreemiverma: Haan lavde
1366472231690280960,weedbiryani,2021-03-01 19:35:42,en,2,0,should I watch another episode of this is us I hate this yaar when will I fix my sleep schedule
1366414434617331720,weedbiryani,2021-03-01 15:46:02,und,0,17686,RT @nocontexttgp: https://t.co/QRqabMnmwE
1366414339700260864,weedbiryani,2021-03-01 15:45:39,en,8,0,I went on my silly little run today and ended up feeling pretty good @ universe if this a build up to another breakdown I SWEAR TO GOD
1366413856189292546,weedbiryani,2021-03-01 15:43:44,en,0,492,RT @lillyswiftt13: @taylorswift13 @netflix RESPECT TAYLOR SWIFT https://t.co/7i3M2pmpRU
1366413610663047169,weedbiryani,2021-03-01 15:42:46,en,0,175450,"RT @taylorswift13: Hey Ginny &amp; Georgia, 2010 called and it wants its lazy, deeply sexist joke back. How about we stop degrading hard workin…"
1366413420296237057,weedbiryani,2021-03-01 15:42:00,en,0,1,RT @baeyko: @weedbiryani bro I literally listen to gorgeous every single day and I noticed the way I lipsync is as if my eyes are locked on…
1366413402965303302,weedbiryani,2021-03-01 15:41:56,en,1,0,@baeyko in conclusion both of us need help 👍
1366413363056578566,weedbiryani,2021-03-01 15:41:47,en,1,0,@baeyko wtf excuse me are you my soulmate 😭😭😭😭
1366413191111077888,weedbiryani,2021-03-01 15:41:06,tl,0,0,@pennewisee hi ayush 🥺
1366337535476076544,weedbiryani,2021-03-01 10:40:28,en,0,23,RT @asmahatesu: dear god please give me the ability to not fall in love with the people who don't like me back and reciprocate the feelings…
1366312674796007427,weedbiryani,2021-03-01 09:01:41,und,0,7041,RT @dinoman_j: https://t.co/Z8IMwescny
1366312045004529665,weedbiryani,2021-03-01 08:59:11,und,0,0,@chafekallii 😭😭
1366312010451927049,weedbiryani,2021-03-01 08:59:02,en,1,0,@LonelyKernel it's comforting to know you do it too thank you 😭
1366311113525141505,weedbiryani,2021-03-01 08:55:28,en,2,0,really considering ditching all my work and starting this is us season 5 are we ready to be emotionally exhausted today
1366272754757095427,weedbiryani,2021-03-01 06:23:03,en,11,0,I USED THE WRONG EMAIL TO SEND IN AN OFFICIAL MAIL AAAARGH FUCK ME I'VE HAD ENOUGH OF TODAY WHY DO I HAVE TO KEEP E… https://t.co/rUbu1uSbRZ
1366266165320818693,weedbiryani,2021-03-01 05:56:52,en,1,0,the way I'm listening to king of my heart first thing in the morning like a clown taylor pls stop giving me unreali… https://t.co/7BctgkgCxs
1366081812703760386,weedbiryani,2021-02-28 17:44:19,en,0,0,@chaicroissant HI ARE YOU BACK
1366008422240555009,weedbiryani,2021-02-28 12:52:41,en,0,29901,"RT @IThinkWillKnows: English: I'm crying

IELTS English: I'm bawling.

Taylor Swift English:  Now my eyes leak acid rain on the pillow wher…"
1365893545110867976,weedbiryani,2021-02-28 05:16:12,en,7,0,if you see me crawling down a hole out of embarassment mind your own business
1365667700740157442,weedbiryani,2021-02-27 14:18:47,en,0,1,RT @30centimetros: the garbage u see me tweet is teh filtered shit y'all would hit me in the nuts the moment u see my drafts
1365557269224562689,weedbiryani,2021-02-27 06:59:58,en,0,5,RT @mamacarrots: lmao i sometimes wonder if im even trying to love myself or i just pity myself so much that i say nice things to myself ev…
1365550122201882631,weedbiryani,2021-02-27 06:31:34,en,0,153,RT @evermorebot: i can't dare to dream about you anymore
1365547948881313792,weedbiryani,2021-02-27 06:22:56,und,1,0,@ftw_veda 😔😔😔
1365537794676826114,weedbiryani,2021-02-27 05:42:35,en,0,5,RT @pointlessmindef: So I was just existing right and then I burst into tears.
1365537334339407872,weedbiryani,2021-02-27 05:40:45,en,0,0,@30centimetros whomst
1365427540957884417,weedbiryani,2021-02-26 22:24:28,en,3,0,I wish my clownery a very stop
1365377386435334144,weedbiryani,2021-02-26 19:05:11,en,1,0,dashboard confessional and dashboard confessional only have my heart everything else stfu
1365368842344570880,weedbiryani,2021-02-26 18:31:13,en,10,0,I feel very akakskfjslsbslsldbdlalasb and I don't like it
1365368085004255232,weedbiryani,2021-02-26 18:28:13,en,0,15977,RT @sadhvgo: i never do https://t.co/nYw7uJiNMP
1365366671427309570,weedbiryani,2021-02-26 18:22:36,und,0,1,RT @saneetarypad: https://t.co/fiEUUe4LiV
1365291614340538368,weedbiryani,2021-02-26 13:24:21,en,0,2195,RT @inallmydreams13: you had to be there https://t.co/zIDsZmAbPN
1365262220658044929,weedbiryani,2021-02-26 11:27:33,en,0,657,"RT @Thebstsong4ever: ""Cherry Wine"" by Hozier"
1365257295634964485,weedbiryani,2021-02-26 11:07:59,en,12,0,gloria by the lumineers is my only source of serotonin for today
1365256222228684800,weedbiryani,2021-02-26 11:03:43,en,4,0,I will have one (1) good day and the universe will be like that's enough see you in three months I'm so pissed ?????
1365237047368114177,weedbiryani,2021-02-26 09:47:31,und,1,0,@LonelyKernel YES
1365229953340477443,weedbiryani,2021-02-26 09:19:20,hi,2,0,@AaditreeJ nahi ho raha mujhse bro 😭
1365229884704837639,weedbiryani,2021-02-26 09:19:03,en,2,0,"@LonelyKernel I've been reading it for a while simultaneously, because I don't want it to finish? also because it's… https://t.co/EvCsMWgPJr"
1365223551641346049,weedbiryani,2021-02-26 08:53:53,en,0,40374,RT @Stfunell_: heavy on the “nah tell me now” because like anxiety lol
1365206863634046977,weedbiryani,2021-02-26 07:47:35,tl,0,2,RT @AtharvaVaze: To quote @ParthAthale: wallahi K*ngana needs to be silenced
1365170936282931202,weedbiryani,2021-02-26 05:24:49,en,0,1751,"RT @ULTRAGLOSS: she was, is, and will continue to be the moment https://t.co/isxh7rlBkf"
1365159150888439808,weedbiryani,2021-02-26 04:37:59,und,0,21410,RT @FIENDlNG: https://t.co/It2JBZd37b
1365159019929739266,weedbiryani,2021-02-26 04:37:28,en,17,0,should I ditch my lecture and continue reading to the lighthouse I feel like virginia woolf would want me to do that
1365158502818177024,weedbiryani,2021-02-26 04:35:25,und,0,1,RT @infinite_scream: AAAAAAAAAAAAAAAAHHHHHHHHHHHH
1365157978219769857,weedbiryani,2021-02-26 04:33:20,en,2,0,the way I'll start spewing bullshit here first thing in the morning
1365155555505889280,weedbiryani,2021-02-26 04:23:42,en,7,0,that very specific trope where the two people meet in a bookshop and one of them proceeds to give an annotated copy… https://t.co/THE5WoHyoB
1365152546969423875,weedbiryani,2021-02-26 04:11:45,en,4,1,this prof is really getting in the way of me listening to music pls ma'am I didn't wake up at 8:30 for this
1365150583787712512,weedbiryani,2021-02-26 04:03:57,en,0,1302,"RT @sosadtoday: i’m not good at, like, knowing what’s happening"
1364983557643333632,weedbiryani,2021-02-25 17:00:14,en,0,98,"RT @loverlyricsbot: i'm drunk in the back of the car and i cried like a baby coming home from the bar, said i'm fine but it wasn't true, i…"
1364983134308028420,weedbiryani,2021-02-25 16:58:34,und,2,0,@AaditreeJ https://t.co/zWvHaFDLks
1364966522452668422,weedbiryani,2021-02-25 15:52:33,en,1,0,"@AaditreeJ AWWH REALLY WAIT 
https://t.co/42wZKCEnqv"
1364917035394686984,weedbiryani,2021-02-25 12:35:54,in,0,1,RT @adityaknowsbest: thak gaya hu playlist bana bana ke
1364878605038223360,weedbiryani,2021-02-25 10:03:12,und,1,0,@baeyko @ us https://t.co/vYUwkdx2yZ
1364833533139689474,weedbiryani,2021-02-25 07:04:06,en,0,16331,RT @kayymmn: i want https://t.co/6pmEGm3t7n
1364800525254860803,weedbiryani,2021-02-25 04:52:56,en,7,0,"I MADE ANOTHER PLAYLIST FFS I NEED HELP,,, THE WAY I'M USING SPOTIFY AS A COPING MECHANISM WTH"
1364800281091870722,weedbiryani,2021-02-25 04:51:58,und,1,0,@saneetarypad https://t.co/sg3dW45MwH
1364796368217247745,weedbiryani,2021-02-25 04:36:25,en,0,1,"RT @saneetarypad: @weedbiryani ""and I love, I love, I love you. And wish from this day forth never to be parted from you."" I just can't bel…"
1364796213128617987,weedbiryani,2021-02-25 04:35:48,en,0,0,@saneetarypad my emo ass couldn't deal with the entire quote while attending a lecture and simultaneously listening to cornelia street 😭
1364792080204095490,weedbiryani,2021-02-25 04:19:23,en,3,0,I'D NEVER WALK CORNELIA STREET AGAIN
1364789197832265732,weedbiryani,2021-02-25 04:07:55,en,8,0,"it's always you're cute and never ""you've bewitched me body and soul"""
1364785664097611785,weedbiryani,2021-02-25 03:53:53,en,0,236,"RT @mamacarrots: ""are u a top or a bottom"" i am a burden. so you decide whether u want me on top of you or under you to weigh you down"
1364668450124099585,weedbiryani,2021-02-24 20:08:07,en,0,1128,"RT @cowboylikebenjy: you call it serotonin i call it taylor swift performing getaway car live in the rain
https://t.co/x7yQbcJdiz"
1364667396171079680,weedbiryani,2021-02-24 20:03:56,en,0,230,RT @dosedmalone: spotify this spotify that nobody’s going to spot if i die
1364666640600760320,weedbiryani,2021-02-24 20:00:56,en,0,5812,RT @AlMehairiiii_: idk how many “it is what it is” I have left in me man
1364640521499512836,weedbiryani,2021-02-24 18:17:08,en,0,0,@30centimetros DON'T DO THIS TO YOURSELF :(
1364640203017576448,weedbiryani,2021-02-24 18:15:52,und,0,3260,RT @WholesomeMeme: https://t.co/ZXnqCxCmUF
1364638705705570304,weedbiryani,2021-02-24 18:09:55,en,0,1,"RT @baeyko: @weedbiryani we March people gotta celebrate twice as hard once this is over
it's like we saw it happening right in front of ou…"
1364631498423341061,weedbiryani,2021-02-24 17:41:17,en,3,0,might fuck around and listen to driver's license on repeat and make myself sad 👍
1364468109747265536,weedbiryani,2021-02-24 06:52:02,und,0,1976,RT @fruitytayIor: https://t.co/ZPHAmPwqGC
1364466433686573063,weedbiryani,2021-02-24 06:45:23,en,0,68954,"RT @wtftee_: ""are u okay"" can we change the topic before i cry"
1364458108722900992,weedbiryani,2021-02-24 06:12:18,en,2,0,@baeyko 🕯️MANIFESTING A NON QUARANTINE BIRTHDAY FOR US 🕯️
1364457884885471237,weedbiryani,2021-02-24 06:11:24,und,0,0,@sthaaaaa_aaa :(
1364217928317427714,weedbiryani,2021-02-23 14:17:54,en,0,1,"RT @30centimetros: ""omg thank u so much for not raping me when I was unconscious!!!!!"" https://t.co/IiVopXs3c4"
1364207120971755526,weedbiryani,2021-02-23 13:34:58,en,5,0,@30centimetros do u remember that one time you aced a math test and she was like lemme check once again that was so… https://t.co/NhZT5EZa48
1364189781828145153,weedbiryani,2021-02-23 12:26:04,und,1,0,@AaditreeJ yaaas
1364188996532805641,weedbiryani,2021-02-23 12:22:56,en,6,0,NO THE FUCK I'M NOT ??? IF THIS SHIT HAPPENS AGAIN ISTG I'M SUING THE UNIVERSE YALL STAY THE FUCK INSIDE YOUR HOUSE… https://t.co/WqzGBgjOlt
